cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
408,204,470,0.0008954053301537049,1,0.4329697516527107,0.20406435224386113
409,202,482,0.0009180162683730522,1,0.43377335587678323,0.26186830015313933
410,198,461,0.0008783769114643747,1,0.4354139228653201,0.17160826594788858
411,198,463,0.0008820762641970685,1,0.4354139228653201,0.20786997433704021
412,203,485,0.000923948473317598,0,0.0,0.20164609053497942
413,200,490,0.0009333446489080513,1,0.43458798967609363,0.23317683881064163
414,205,495,0.0009429092129841436,1,0.43257200381329103,0.21862667719021311
415,204,499,0.0009504539250813261,0,0.0,0.23466257668711657
416,194,473,0.0009011586959238529,1,0.43710081468925993,0.1893744644387318
417,197,501,0.0009543376166804382,1,0.43583121363825766,0.21411764705882352
418,205,486,0.0009259347138431887,0,0.0,0.17557251908396945
419,198,473,0.0009011373668733953,1,0.4354139228653201,0.19626168224299065
420,199,473,0.0009011266341024845,0,0.0,0.1996615905245347
421,200,460,0.0008764261559635577,0,0.0,0.18871252204585537
422,197,439,0.0008363619769644373,0,0.0,0.2257495590828924
423,198,469,0.0008936231933539606,1,0.4354139228653201,0.1632471008028546
424,203,464,0.0008839670044452008,0,0.0,0.21155480033984708
425,203,507,0.0009658465111538801,0,0.0,0.1875
426,195,502,0.0009562570137453821,1,0.4366746227494889,0.2094488188976378
427,205,489,0.0009315103250903103,1,0.43257200381329103,0.21508828250401285
428,200,460,0.0008764033446168887,0,0.0,0.1965065502183406
429,205,493,0.0009391529124146821,1,0.43257200381329103,0.2054794520547945
430,200,462,0.0008799489107100481,1,0.43458798967609363,0.27129337539432175
431,204,503,0.0009580756901931714,1,0.4329697516527107,0.2308868501529052
432,198,455,0.0008668621697009057,0,0.0,0.20593368237347295
433,200,460,0.0008764240913041939,0,0.0,0.1894273127753304
434,200,487,0.0009276787713723037,1,0.43458798967609363,0.22266560255387072
435,197,501,0.0009545669594793454,1,0.43583121363825766,0.14505119453924914
436,201,482,0.0009183248071010346,0,0.0,0.17536355859709152
437,197,501,0.0009543630304624447,1,0.43583121363825766,0.20727848101265822
438,194,470,0.0008953902405784601,1,0.43710081468925993,0.20875420875420875
439,197,439,0.0008364569631244252,0,0.0,0.1922723091076357
440,202,482,0.0009180091298747229,1,0.43377335587678323,0.2635599694423224
441,202,461,0.0008783545205111064,1,0.43377335587678323,0.1797153024911032
442,199,509,0.0009698507419161778,1,0.4349995266168884,0.12392426850258176
443,198,473,0.0009011987197414458,1,0.4354139228653201,0.1759581881533101
444,204,470,0.0008954394857525947,1,0.4329697516527107,0.19313304721030042
445,202,512,0.0009754037128858064,1,0.43377335587678323,0.17419354838709677
446,204,476,0.0009066212086070036,0,0.0,0.2585669781931464
447,199,473,0.0009009988090302968,0,0.0,0.23709677419354838
448,203,489,0.0009317175326297707,0,0.0,0.15030408340573415
449,197,501,0.0009545304371202064,1,0.43583121363825766,0.15727502102607233
450,195,502,0.0009562523875980899,1,0.4366746227494889,0.21069182389937108
451,202,461,0.0008782797014050985,1,0.43377335587678323,0.20517241379310344
452,203,489,0.0009314321755950245,0,0.0,0.2359375
453,203,489,0.0009316236047328237,0,0.0,0.1815899581589958
454,198,455,0.0008661834354561201,0,0.0,0.36585365853658536
455,205,482,0.0009183396546315943,1,0.43257200381329103,0.1703958691910499
456,203,498,0.0009486048665658862,1,0.4333701915710986,0.22126661454261143
457,206,538,0.001024801349693691,1,0.4321769162884206,0.1897590361445783
458,200,474,0.0009030366023440136,1,0.43458798967609363,0.19729043183742592
459,195,469,0.000893538020013091,1,0.4366746227494889,0.1927710843373494
460,205,482,0.0009184105027488566,0,0.0,0.1453900709219858
461,199,473,0.0009011352239589828,0,0.0,0.1969439728353141
462,205,482,0.0009179828152497151,1,0.43257200381329103,0.2696969696969697
463,204,471,0.0008972257209330242,1,0.4329697516527107,0.2285012285012285
464,204,499,0.0009506088400494683,0,0.0,0.19320937752627323
465,205,482,0.000918314147125518,0,0.0,0.1788756388415673
466,201,526,0.001001799431962596,1,0.43417927743414525,0.23323615160349853
467,198,473,0.0009011050320692993,1,0.4354139228653201,0.2063758389261745
468,203,485,0.0009238767844135344,0,0.0,0.22213311948676825
469,206,509,0.0009695745270729822,1,0.4321769162884206,0.208398133748056
470,200,490,0.0009333930896930815,1,0.43458798967609363,0.2203659506762132
471,201,478,0.0009106678745343222,1,0.43417927743414525,0.1905165114309907
472,202,500,0.0009526463112435663,1,0.43377335587678323,0.15110356536502548
473,201,526,0.0010019435804919578,1,0.43417927743414525,0.19878141660319879
474,206,527,0.0010036289722130053,1,0.4321769162884206,0.24875267284390593
475,200,462,0.0008799257435758907,1,0.43458798967609363,0.27699530516431925
476,205,482,0.0009182050450286807,0,0.0,0.21241830065359477
477,202,461,0.0008783153265610057,1,0.43377335587678323,0.19335083114610674
478,203,489,0.0009311446301487446,0,0.0,0.30042918454935624
479,200,476,0.0009069921557362503,1,0.43458798967609363,0.14542190305206462
480,198,461,0.0008782775894287285,1,0.4354139228653201,0.2058570198105082
481,202,483,0.0009201306251524069,1,0.43377335587678323,0.20559210526315788
482,203,477,0.0009086837168669438,1,0.4333701915710986,0.21546052631578946
483,201,478,0.0009106223382855147,1,0.43417927743414525,0.20465890183028287
484,202,483,0.0009200882500435861,1,0.43377335587678323,0.21781376518218623
485,201,484,0.0009221742493771873,1,0.43417927743414525,0.16045099739809193
486,198,461,0.0008782733600163341,1,0.4354139228653201,0.20722269991401548
487,198,484,0.0009220823388225982,1,0.4354139228653201,0.19063545150501673
488,204,465,0.0008858031454179659,0,0.0,0.23140495867768596
489,203,501,0.0009544535879326469,0,0.0,0.18137254901960784
490,200,487,0.0009263840224843064,1,0.43458798967609363,0.4369942196531792
491,203,478,0.0009106549460723383,0,0.0,0.1946082561078349
492,199,471,0.0008974972268241669,0,0.0,0.13736263736263737
493,205,512,0.0009754014553186483,0,0.0,0.17485898468976632
494,202,504,0.0009599882654197498,1,0.43377335587678323,0.22817764165390506
495,205,512,0.0009753212939406594,0,0.0,0.1974921630094044
496,205,482,0.0009182797294632097,0,0.0,0.1899159663865546
497,190,410,0.0007811538472909788,1,0.43883638827026494,0.2372093023255814
498,194,470,0.0008954815250926604,1,0.43710081468925993,0.17903930131004367
499,198,473,0.0009012008080593127,1,0.4354139228653201,0.17523975588491716
500,198,473,0.0009009738756978912,1,0.4354139228653201,0.24380495603517185
501,200,474,0.0009029469520864098,1,0.43458798967609363,0.22422258592471359
502,200,476,0.0009068045137788265,1,0.43458798967609363,0.2086450540315877
503,203,501,0.0009542624335974601,0,0.0,0.23335883703136956
504,203,489,0.0009311522545563291,0,0.0,0.2989247311827957
505,201,456,0.0008687087404337537,1,0.43417927743414525,0.22382978723404257
506,197,501,0.0009544131974082565,1,0.43583121363825766,0.1932367149758454
507,198,484,0.0009219553172295723,1,0.4354139228653201,0.22745411013567438
508,198,473,0.0009011352239589828,1,0.4354139228653201,0.1969439728353141
509,194,473,0.0009011544446728401,1,0.43710081468925993,0.19076133447390933
510,198,469,0.0008934432112918761,1,0.4354139228653201,0.2222222222222222
511,206,506,0.0009638463885466433,1,0.4321769162884206,0.21428571428571427
512,203,464,0.0008839019253629172,0,0.0,0.2311516155758078
513,200,490,0.0009334564289654473,1,0.43458798967609363,0.20260374288039057
514,194,473,0.0009011093670350152,1,0.43710081468925993,0.20504201680672268
515,204,471,0.0008972763473997609,1,0.4329697516527107,0.21368948247078465
516,198,461,0.0008779234371068324,1,0.4354139228653201,0.30045523520485584
517,203,485,0.0009238608540514883,0,0.0,0.22647527910685805
518,200,460,0.0008765661597051706,0,0.0,0.13533834586466165
519,205,482,0.0009183184165753792,1,0.43257200381329103,0.17747440273037543
520,203,485,0.000923894881348496,0,0.0,0.21711057304277642
521,205,493,0.0009390935768889893,1,0.43257200381329103,0.2217837411207577
522,203,485,0.0009234127501741421,0,0.0,0.32498260264439804
523,202,482,0.0009184043360690379,1,0.43377335587678323,0.14765694076038904
524,204,470,0.0008952206709875525,1,0.4329697516527107,0.2563291139240506
525,203,489,0.0009316922653484948,0,0.0,0.1590713671539123
526,203,501,0.0009545648256643572,0,0.0,0.14578005115089515
527,203,489,0.0009313993849097732,0,0.0,0.24420401854714066
528,199,471,0.0008970350197491654,0,0.0,0.2776073619631902
529,205,504,0.0009599715834452601,1,0.43257200381329103,0.2322924600152323
530,202,491,0.0009344033814793917,1,0.43377335587678323,0.38701622971285893
531,202,483,0.0009202326251486118,1,0.43377335587678323,0.17365269461077845
532,203,489,0.0009315907785598179,0,0.0,0.19173553719008266
533,206,506,0.0009637752492478048,1,0.4321769162884206,0.2321699544764795
534,200,476,0.0009068414692705602,1,0.43458798967609363,0.1973018549747049
535,205,482,0.000918249231832871,0,0.0,0.19933554817275748
536,197,501,0.0009542552896394762,1,0.43583121363825766,0.23511450381679388
537,206,506,0.0009638181293746719,1,0.4321769162884206,0.22153846153846155
538,199,493,0.0009391686771672067,0,0.0,0.20097244732576985
539,204,503,0.0009579395336881341,0,0.0,0.2624633431085044
540,206,509,0.000969328867186498,1,0.4321769162884206,0.26604181687094447
541,190,410,0.0007812531183698492,1,0.43883638827026494,0.198435972629521
542,205,495,0.0009430574316859753,1,0.43257200381329103,0.17568692756036636
543,203,507,0.0009654495578701078,1,0.4333701915710986,0.2818696883852691
544,203,481,0.000916380559508446,0,0.0,0.18887015177065766
545,200,474,0.000902906627077874,1,0.43458798967609363,0.23548387096774193
546,204,503,0.000958148608429452,1,0.4329697516527107,0.21221613155833985
547,200,490,0.0009330727435521838,1,0.43458798967609363,0.2949640287769784
548,201,465,0.0008859298994879186,1,0.43417927743414525,0.19200695047784536
549,199,473,0.0009011093670350152,0,0.0,0.20504201680672268
550,203,489,0.0009314944074674582,0,0.0,0.2194732641660016
551,200,442,0.0008422001084212481,0,0.0,0.17920148560817084
552,202,500,0.0009525502213234161,1,0.43377335587678323,0.18166939443535188
553,203,442,0.0008421465246416279,1,0.4333701915710986,0.19927536231884058
554,204,465,0.000885798737656856,0,0.0,0.23267326732673269
555,203,464,0.0008840841031160749,0,0.0,0.17216770740410348
556,200,476,0.0009067847361802048,1,0.43458798967609363,0.2145214521452145
557,199,493,0.0009390704279536804,0,0.0,0.2278778386844166
558,203,464,0.0008840094805576309,0,0.0,0.1979256698357822
559,201,526,0.0010020260986208292,1,0.43417927743414525,0.17683881064162754
560,200,460,0.0008764852394351985,0,0.0,0.167420814479638
561,203,477,0.0009085845840993222,1,0.4333701915710986,0.24285714285714285
562,197,501,0.0009541064767452405,1,0.43583121363825766,0.26914660831509846
563,206,527,0.001003822593402108,1,0.4321769162884206,0.20452830188679244
564,203,500,0.0009523403112549515,0,0.0,0.2383853769992384
565,204,476,0.0009068715082899162,0,0.0,0.18771331058020477
566,203,503,0.0009582491024709424,1,0.4333701915710986,0.1841038118410381
567,195,502,0.0009564165257426587,1,0.4366746227494889,0.16263552960800667
568,201,456,0.0008687363853945879,1,0.43417927743414525,0.21514629948364888
569,200,477,0.0009087471280247612,0,0.0,0.1962931760741365
570,197,501,0.0009543767997112299,1,0.43583121363825766,0.20349761526232116
571,203,467,0.0008896925996824598,0,0.0,0.20578231292517007
572,205,482,0.000918314147125518,0,0.0,0.1788756388415673
573,203,477,0.0009081710689534604,1,0.4333701915710986,0.33240027991602517
574,203,503,0.0009581532527755926,1,0.4333701915710986,0.21098039215686273
575,203,481,0.000916167300851855,0,0.0,0.24902419984387197
576,200,487,0.0009278123145226943,1,0.43458798967609363,0.18357082984073764
577,197,486,0.0009224485569810587,1,0.43583121363825766,0.574617067833698
578,204,499,0.0009504893172919723,0,0.0,0.22575640031031807
579,197,501,0.0009543722172411743,1,0.43583121363825766,0.20476190476190476
580,200,487,0.0009277037447421761,1,0.43458798967609363,0.21578099838969403
581,197,439,0.0008363927284687126,0,0.0,0.21537086684539766
582,199,493,0.0009392220507501265,0,0.0,0.18512396694214875
583,195,411,0.0007831403471501608,0,0.0,0.20502901353965183
584,198,436,0.0008307414072819485,1,0.4354139228653201,0.1948291782086796
585,202,499,0.0009506490667842221,0,0.0,0.18129614438063987
586,197,501,0.0009544691361188742,1,0.43583121363825766,0.17666392769104355
587,204,476,0.0009067625881815641,0,0.0,0.220949263502455
588,202,482,0.0009183120096707601,1,0.43377335587678323,0.17957446808510638
589,205,493,0.0009391461287938987,1,0.43257200381329103,0.20739549839228297
590,203,503,0.0009582175092699234,1,0.4333701915710986,0.19326383319967924
591,205,519,0.0009885358445529682,1,0.43257200381329103,0.22247191011235956
592,203,481,0.0009163282341792006,0,0.0,0.2049586776859504
593,202,483,0.0009201810423323857,1,0.43377335587678323,0.19027661357921208
594,202,461,0.0008782435503024692,0,0.0,0.21665250637213254
595,203,477,0.0009088279017940026,1,0.4333701915710986,0.16971279373368145
596,205,495,0.0009425013767889604,1,0.43257200381329103,0.3091416608513608
597,203,477,0.0009086681814199105,1,0.4333701915710986,0.21995094031071136
598,201,456,0.0008688092854320202,1,0.43417927743414525,0.19077196095829635
599,201,456,0.0008688031242118559,1,0.43417927743414525,0.1929203539823009
600,203,501,0.0009543836597671769,0,0.0,0.20159362549800797
601,197,501,0.0009543950567960584,1,0.43583121363825766,0.1984
602,199,493,0.0009391619317640052,0,0.0,0.2029102667744543
603,199,473,0.0009011244820886479,0,0.0,0.2003381234150465
604,205,512,0.0009753398130889065,0,0.0,0.19242902208201892
605,198,469,0.0008933944856948666,1,0.4354139228653201,0.23615635179153094
606,205,493,0.0009390912701849403,1,0.43257200381329103,0.222397476340694
607,203,477,0.0009086837168669438,1,0.4333701915710986,0.21546052631578946
608,206,509,0.0009695862061840156,1,0.4321769162884206,0.20530835284933646
609,202,461,0.0008781938028401157,0,0.0,0.23166666666666666
610,204,470,0.0008951295739214919,1,0.4329697516527107,0.27858787413660785
611,203,489,0.0009313875875062244,0,0.0,0.2471131639722864
612,201,478,0.0009104992731221555,1,0.43417927743414525,0.2394590294351631
613,200,476,0.0009069179917887889,1,0.43458798967609363,0.17217391304347826
614,203,511,0.0009734595553775177,1,0.4333701915710986,0.18630573248407642
615,202,483,0.0009202241008079682,1,0.43377335587678323,0.17647058823529413
616,201,431,0.0008211443946589569,1,0.43417927743414525,0.22482014388489208
617,197,501,0.0009544513594836465,1,0.43583121363825766,0.1820408163265306
618,204,494,0.0009410966331506063,1,0.4329697516527107,0.19346938775510203
619,204,503,0.0009581182427407651,0,0.0,0.22015503875968992
620,205,490,0.0009332597403604277,0,0.0,0.2541856925418569
621,195,502,0.0009562384654789773,1,0.4366746227494889,0.21439749608763695
622,199,493,0.0009387401052040274,0,0.0,0.301699716713881
623,200,476,0.000906773684929445,1,0.43458798967609363,0.21774856203779785
624,205,489,0.0009315664457894132,1,0.43257200381329103,0.19901719901719903
625,202,461,0.0008778872532462758,0,0.0,0.3083270817704426
626,197,439,0.0008363845681050393,0,0.0,0.21816562778272486
627,200,474,0.000902991066095206,1,0.43458798967609363,0.2113144758735441
628,206,509,0.0009695273556576357,1,0.4321769162884206,0.22052067381316998
629,205,486,0.0009259919828896328,0,0.0,0.15625
630,199,471,0.000897438829449115,0,0.0,0.15967885816235505
631,199,473,0.0009010324541514858,0,0.0,0.22775510204081634
632,200,453,0.000863081725629064,1,0.43458798967609363,0.1975199291408326
633,206,538,0.0010241546126643615,1,0.4321769162884206,0.31595677050222504
634,200,476,0.0009066001043123252,1,0.43458798967609363,0.2637277648878577
635,202,461,0.0008783606489733433,1,0.43377335587678323,0.17752007136485282
636,197,501,0.0009544713500087958,1,0.43583121363825766,0.17598684210526316
637,198,463,0.0008820783907325173,1,0.4354139228653201,0.2071917808219178
638,203,501,0.0009543026066456108,0,0.0,0.22325581395348837
639,202,503,0.0009582758984554935,1,0.43377335587678323,0.1760851760851761
640,202,491,0.0009353530410720524,1,0.43377335587678323,0.20421393841166938
641,197,439,0.0008364727306067771,0,0.0,0.18628359592215013
642,202,503,0.0009580685407755328,1,0.43377335587678323,0.2326468344774981
643,206,527,0.001003915251929371,1,0.4321769162884206,0.18040435458786935
644,197,501,0.0009543515060416236,1,0.43583121363825766,0.21040189125295508
645,200,460,0.0008764892577409504,0,0.0,0.1659111514052584
646,202,482,0.0009182470397815677,1,0.43377335587678323,0.2
647,203,503,0.0009581299582494955,1,0.4333701915710986,0.2171206225680934
648,199,493,0.0009381426006096386,0,0.0,0.39434889434889436
649,197,486,0.0009253853788709872,1,0.43583121363825766,0.311614730878187
650,202,503,0.000958337403283929,1,0.43377335587678323,0.1567476948868399
651,203,500,0.0009523283409623419,0,0.0,0.24127465857359637
652,203,500,0.0009525965219238612,0,0.0,0.16736053288925895
653,203,464,0.0008838261890349443,0,0.0,0.25221595487510073
654,195,411,0.0007830869444490834,0,0.0,0.22598870056497175
655,197,501,0.0009544424274887961,1,0.43583121363825766,0.18470301057770544
656,204,470,0.00089546059641687,1,0.4329697516527107,0.18614718614718614
657,26,39,7.43963422072264e-05,1,0.7067270923753284,0.1958762886597938
658,204,465,0.0008859837462408998,0,0.0,0.17333333333333334
659,204,503,0.0009580994032927842,0,0.0,0.22496147919876733
660,202,503,0.0009582038601335384,1,0.43377335587678323,0.1971268954509178
661,201,465,0.0008858207036670115,1,0.43417927743414525,0.22628951747088186
662,205,454,0.0008648193480453448,0,0.0,0.24896608767576509
663,203,485,0.0009239240404535265,0,0.0,0.20880913539967375
664,203,464,0.0008839925774671317,0,0.0,0.2034334763948498
665,202,482,0.0009182094964670271,1,0.43377335587678323,0.21112929623567922
666,197,501,0.0009542433466451394,1,0.43583121363825766,0.23802281368821293
667,197,501,0.0009542884879789341,1,0.43583121363825766,0.22685185185185186
668,205,482,0.0009180983406301351,1,0.43257200381329103,0.24154209284028325
669,203,481,0.000916183575172138,0,0.0,0.24489795918367346
670,201,484,0.0009219644239333683,1,0.43417927743414525,0.22497998398718974
671,202,504,0.000960042449761371,1,0.43377335587678323,0.21434138737334374
672,195,469,0.0008936354011415433,1,0.4366746227494889,0.15874439461883408
673,205,482,0.0009181961203133699,1,0.43257200381329103,0.21498371335504887
674,198,488,0.0009297395989685838,0,0.0,0.17567567567567569
675,201,478,0.0009107231407974874,1,0.43417927743414525,0.1722943722943723
676,195,502,0.000956300599077629,1,0.4366746227494889,0.19744204636290968
677,198,473,0.0009005863130199519,1,0.4354139228653201,0.32955350815024803
678,195,502,0.0009557126234003217,1,0.4366746227494889,0.32481506388702086
679,205,490,0.0009333001299748757,0,0.0,0.24441017733230533
680,204,456,0.0008688276708187307,0,0.0,0.18425760286225404
681,202,491,0.0009354283442674307,1,0.43377335587678323,0.18166666666666667
682,202,482,0.0009181781835282751,1,0.43377335587678323,0.22006472491909385
683,203,485,0.0009239988486402252,1,0.4333701915710986,0.18624161073825504
684,203,507,0.0009658237079966929,0,0.0,0.19395866454689983
685,200,487,0.0009276719222356657,1,0.43458798967609363,0.22452229299363058
686,203,442,0.0008422079339261087,1,0.4333701915710986,0.17614165890027958
687,204,494,0.0009411276658270911,1,0.4329697516527107,0.18414533443435177
688,197,486,0.0009114145951274414,1,0.43583121363825766,0.7666266506602641
689,202,500,0.0009523593690891146,1,0.43377335587678323,0.23371647509578544
690,198,461,0.0008768340130874166,1,0.4354139228653201,0.46176298890834794
691,206,527,0.0010038032443863687,1,0.4321769162884206,0.20930232558139536
692,197,501,0.0009543376166804382,1,0.43583121363825766,0.21411764705882352
693,201,431,0.0008212815957778987,1,0.43417927743414525,0.1727447216890595
694,203,485,0.000923941831647833,0,0.0,0.20361247947454844
695,200,476,0.0009066258784315321,1,0.43458798967609363,0.2574102964118565
696,203,464,0.0008839946967230411,0,0.0,0.2027491408934708
697,205,482,0.0009182753944974938,0,0.0,0.1912751677852349
698,197,501,0.0009544041416612363,1,0.43583121363825766,0.1958266452648475
699,204,503,0.0009580804473721727,0,0.0,0.22970903522205208
700,203,489,0.0009315797455079067,0,0.0,0.19506172839506172
701,197,486,0.0009258049533234615,1,0.43583121363825766,0.2148626817447496
702,205,482,0.0009181894076680957,1,0.43257200381329103,0.21689683184402925
703,200,476,0.0009067312752428121,1,0.43458798967609363,0.2297734627831715
704,194,473,0.0009000216618968416,1,0.43710081468925993,0.4146039603960396
705,206,507,0.0009653161375619447,1,0.4321769162884206,0.3069036226930964
706,197,501,0.0009543002580842102,1,0.43583121363825766,0.2238574748257165
707,197,501,0.0009542719333963841,1,0.43583121363825766,0.23100537221795855
708,200,453,0.0008627553811476962,1,0.43458798967609363,0.29107981220657275
709,201,465,0.0008859611150628311,1,0.43417927743414525,0.1813380281690141
710,202,512,0.0009750699460040723,1,0.43377335587678323,0.2579710144927536
711,205,454,0.0008650663064196703,0,0.0,0.1677360219981668
712,202,461,0.0008782328175315585,0,0.0,0.21996615905245348
713,200,487,0.0009277707347035536,1,0.43458798967609363,0.19636963696369636
714,203,511,0.0009733071354715067,1,0.4333701915710986,0.22634367903103708
715,203,489,0.0009316257785852787,0,0.0,0.18090452261306533
716,198,488,0.0009294393179681142,0,0.0,0.25835866261398177
717,200,476,0.0009069635944633935,1,0.43458798967609363,0.15602836879432624
718,202,482,0.0009183184165753792,1,0.43377335587678323,0.17747440273037543
719,203,478,0.0009107062668251459,0,0.0,0.17798796216680998
720,203,500,0.0009525031181537515,0,0.0,0.19549477071600965
721,206,506,0.000963988219452647,1,0.4321769162884206,0.17455138662316477
722,203,485,0.0009239988486402252,0,0.0,0.18624161073825504
723,202,499,0.0009506312610308367,0,0.0,0.18663406682966585
724,203,500,0.000952525648328211,0,0.0,0.18896999188969993
725,203,498,0.0009484716655538476,1,0.4333701915710986,0.2539325842696629
726,203,489,0.0009316257785852787,0,0.0,0.18090452261306533
727,204,503,0.0009582038601335384,0,0.0,0.1971268954509178
728,203,485,0.0009238813195665839,0,0.0,0.22088353413654618
729,203,503,0.0009581555722188356,1,0.4333701915710986,0.21036106750392464
730,198,463,0.0008821351192731606,1,0.4354139228653201,0.18843120070113936
731,202,500,0.0009525301325244847,1,0.43377335587678323,0.1876523151909017
732,203,501,0.0009541064767452405,0,0.0,0.26914660831509846
733,202,512,0.0009752909519104755,1,0.43377335587678323,0.20558572536850273
734,202,499,0.000949692091254459,0,0.0,0.37350910232266166
735,198,469,0.0008936068143902986,1,0.4354139228653201,0.1691762621789194
736,205,454,0.0008650821321383375,0,0.0,0.1615881809787627
737,202,500,0.0009523355285975622,1,0.43377335587678323,0.23954372623574144
738,195,411,0.0007830908062447379,0,0.0,0.22452830188679246
739,200,442,0.0008422504537157752,0,0.0,0.15889628924833493
740,202,500,0.0009523877374541772,1,0.43377335587678323,0.2266047950502707
741,204,499,0.0009505975613131022,0,0.0,0.1964573268921095
742,195,469,0.0008932335896751605,1,0.4366746227494889,0.2773497688751926
743,202,491,0.0009352150210049275,1,0.43377335587678323,0.241112828438949
744,200,460,0.0008765835132171705,0,0.0,0.12796208530805686
745,198,484,0.0009216585668057142,1,0.4354139228653201,0.2970225127087872
746,200,487,0.0009277240137097077,1,0.43458798967609363,0.21005677210056772
747,197,501,0.0009540435314779451,1,0.43583121363825766,0.2822349570200573
748,204,456,0.0008688113355323051,0,0.0,0.19005328596802842
749,202,504,0.000960147930287354,1,0.43377335587678323,0.185125303152789
750,205,482,0.0009182948445168424,1,0.43257200381329103,0.18512256973795435
751,194,470,0.0008952617821863441,1,0.43710081468925993,0.24558587479935795
752,205,493,0.0009392505237585681,1,0.43257200381329103,0.17627401837928153
753,202,483,0.0009202198277183372,1,0.43377335587678323,0.1778723404255319
754,205,489,0.000931492126241797,1,0.43257200381329103,0.22009569377990432
755,202,461,0.0008782923350457364,0,0.0,0.20103986135181975
756,204,476,0.0009067935444228852,0,0.0,0.2119205298013245
757,202,491,0.0009351145087645885,1,0.43377335587678323,0.26497005988023953
758,200,460,0.0008760984556679756,0,0.0,0.2829306313328137
759,203,485,0.0009239704939242991,0,0.0,0.1950207468879668
760,204,494,0.0009409898432174726,1,0.4329697516527107,0.22327044025157233
761,200,442,0.0008421525439107736,0,0.0,0.19709355131698456
762,206,509,0.0009694234720806096,1,0.4321769162884206,0.2453669384729429
763,203,464,0.0008839670044452008,0,0.0,0.21155480033984708
764,201,482,0.0009180867525133443,0,0.0,0.2445141065830721
765,198,463,0.0008821496101062893,1,0.4354139228653201,0.18342151675485008
766,198,455,0.0008591710551469732,0,0.0,0.7088
767,200,462,0.000880223144608583,1,0.43458798967609363,0.19160104986876642
768,203,464,0.0008839411693598513,0,0.0,0.21951219512195122
769,201,478,0.0009103802390037422,1,0.43417927743414525,0.2691131498470948
770,206,507,0.0009656926471692395,1,0.4321769162884206,0.228310502283105
771,202,491,0.0009352617556479096,1,0.43377335587678323,0.22919937205651492
772,198,461,0.0008781274680372846,1,0.4354139228653201,0.25040650406504067
773,203,500,0.0009526008896475044,0,0.0,0.16597164303586323
774,199,509,0.0009696071139311301,1,0.4349995266168884,0.19968553459119498
775,198,473,0.0009010810596360951,1,0.4354139228653201,0.21363258520365752
776,201,482,0.0009182404527083482,0,0.0,0.20198675496688742
777,200,487,0.0009276351168844324,1,0.43458798967609363,0.23427672955974843
778,206,509,0.0009695533900203764,1,0.4321769162884206,0.2138996138996139
779,205,504,0.0009601253273175005,1,0.43257200381329103,0.19165998396150763
780,198,461,0.0008782456913969968,1,0.4354139228653201,0.21598639455782312
781,202,491,0.0009354930411738956,1,0.43377335587678323,0.1606837606837607
782,201,526,0.001002133401761491,1,0.43417927743414525,0.1454102355808286
783,197,444,0.0008459134169409243,1,0.43583121363825766,0.2127659574468085
784,206,527,0.0010038418259452168,1,0.4321769162884206,0.19969627942293092
785,201,478,0.0009107689436594257,1,0.43417927743414525,0.1562224183583407
786,202,500,0.0009526204543195987,1,0.43377335587678323,0.15966386554621848
787,197,439,0.0008364961634441229,0,0.0,0.17713214620431114
788,205,504,0.0009602146472660038,1,0.43257200381329103,0.16487158243579123
789,197,501,0.0009543927810300518,1,0.43583121363825766,0.19904076738609114
790,202,482,0.000918200586310795,1,0.43377335587678323,0.2137030995106036
791,197,444,0.0008459920932928746,1,0.43583121363825766,0.18457300275482094
792,201,456,0.0008683578520753384,1,0.43417927743414525,0.31376975169300225
793,202,491,0.0009355581739427822,1,0.43377335587678323,0.13784021071115013
794,202,482,0.0009182228071048297,1,0.43377335587678323,0.20723684210526316
795,197,439,0.0008364350926582244,0,0.0,0.20036429872495445
796,205,490,0.0009328215120882272,0,0.0,0.3405114401076716
797,200,476,0.00090676481117091,1,0.43458798967609363,0.2203112203112203
798,195,469,0.000893219383654011,1,0.4366746227494889,0.28067484662576686
799,201,431,0.0008209240866783942,1,0.43417927743414525,0.2911184210526316
800,197,501,0.0009545712216496672,1,0.43583121363825766,0.14358974358974358
801,203,464,0.0008838776526487126,0,0.0,0.23809523809523808
802,205,493,0.0009392043760284504,1,0.43257200381329103,0.19047619047619047
803,203,489,0.0009315973765523464,0,0.0,0.18972659486329743
804,200,474,0.0009029691000850505,1,0.43458798967609363,0.21782178217821782
805,206,527,0.001003732127836091,1,0.4321769162884206,0.2261380323054332
806,202,461,0.0008782155504640891,1,0.43377335587678323,0.22521008403361345
807,204,456,0.0008676761641574391,0,0.0,0.424968474148802
808,203,511,0.0009732611296924074,1,0.4333701915710986,0.2373134328358209
809,203,489,0.000931489843196251,0,0.0,0.22071713147410357
810,203,485,0.0009240482612437661,1,0.4333701915710986,0.17023096663815226
811,201,431,0.0008212433054006267,1,0.43417927743414525,0.18832391713747645
812,205,495,0.000942975315751656,1,0.43257200381329103,0.20032310177705978
813,206,538,0.0010242788088861558,1,0.4321769162884206,0.29627207325049054
814,204,494,0.0009409619334633926,1,0.4329697516527107,0.23052959501557632
815,197,439,0.0008362435534173915,0,0.0,0.26218487394957984
816,197,501,0.0009543699232763191,1,0.43583121363825766,0.20539254559873116
817,205,482,0.000918220593214908,1,0.43257200381329103,0.20788824979457682
