cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,206,527,0.0010025005818943375,1,0.4321769162884206,0.2075187969924812
408,203,489,0.0009302742078094627,0,0.0,0.22071713147410357
409,206,507,0.0009641462000197397,1,0.4321769162884206,0.2904128761371588
410,201,484,0.0009210016867027496,1,0.43417927743414525,0.14938488576449913
411,202,461,0.000877292053350535,1,0.43377335587678323,0.1478743068391867
412,198,436,0.0008295971873421043,1,0.4354139228653201,0.2165318957771788
413,206,527,0.00100248121082068,1,0.4321769162884206,0.21225710014947682
414,198,484,0.0009208939795762293,1,0.4354139228653201,0.18587047939444912
415,200,476,0.0009057258090353122,1,0.43458798967609363,0.17504332755632582
416,197,501,0.0009531832977105621,1,0.43583121363825766,0.18866396761133603
417,205,489,0.0009303792684755828,1,0.43257200381329103,0.19039735099337748
418,201,478,0.0009094490511875457,1,0.43417927743414525,0.2
419,206,527,0.001002495750016707,1,0.4321769162884206,0.2087087087087087
420,203,511,0.0009721776446443463,1,0.4333701915710986,0.1895321173671689
421,205,504,0.000958910456740175,1,0.43257200381329103,0.18048780487804877
422,205,495,0.0009418525482965181,1,0.43257200381329103,0.16736753574432295
423,202,503,0.0009568935553261194,1,0.43377335587678323,0.21344800625488664
424,199,471,0.0008958740207655555,0,0.0,0.2753846153846154
425,195,411,0.0007821735000287033,0,0.0,0.18127490039840638
426,202,499,0.0009493949749585859,0,0.0,0.1853061224489796
427,202,500,0.0009513180295833071,1,0.43377335587678323,0.17830731306491374
428,203,507,0.0009641617302770686,0,0.0,0.28742094167252286
429,206,538,0.0010231458445537315,1,0.4321769162884206,0.25997248968363135
430,204,503,0.0009569166800898372,0,0.0,0.20724980299448384
431,203,485,0.0009226046720899969,0,0.0,0.23981191222570533
432,205,504,0.0009588266076901308,1,0.43257200381329103,0.20441988950276244
433,205,493,0.0009380868211976927,1,0.43257200381329103,0.1558219178082192
434,204,476,0.0009057216160836491,0,0.0,0.17647058823529413
435,203,507,0.0009643989179291028,1,0.4333701915710986,0.23644578313253012
436,203,489,0.0009302513371640275,0,0.0,0.22687747035573122
437,200,477,0.0009076808825636427,0,0.0,0.15575221238938053
438,199,509,0.0009684526626894421,1,0.4349995266168884,0.16762060506950122
439,200,477,0.0009073271308553738,0,0.0,0.26103795507358635
440,198,484,0.0009208701296678407,1,0.4354139228653201,0.19333333333333333
441,204,476,0.0009043515255645904,0,0.0,0.43568464730290457
442,200,442,0.0008409468721984642,0,0.0,0.23330442324371206
443,201,431,0.0008201185282072311,1,0.43417927743414525,0.20844811753902662
444,201,465,0.0008846272529060888,1,0.43417927743414525,0.23707957342083674
445,197,501,0.000953299557732423,1,0.43583121363825766,0.15228426395939088
446,203,511,0.0009721198554241841,1,0.4333701915710986,0.2052877138413686
447,200,476,0.0009055095425784595,1,0.43458798967609363,0.24022346368715083
448,205,490,0.0009322911627698706,0,0.0,0.18672199170124482
449,200,453,0.0008620017998488242,1,0.43458798967609363,0.18083182640144665
450,200,476,0.0009053674296516038,1,0.43458798967609363,0.2754946727549467
451,202,461,0.0008771956916977681,1,0.43377335587678323,0.184070796460177
452,195,502,0.0009551550559192767,1,0.4366746227494889,0.16680497925311202
453,197,486,0.0009244444340021998,1,0.43583121363825766,0.254601226993865
454,200,477,0.0009075415567698082,0,0.0,0.20234113712374582
455,201,482,0.0009170897971207221,0,0.0,0.18718381112984822
456,203,511,0.0009722566436654537,1,0.4333701915710986,0.16639477977161501
457,205,454,0.0008639567454104481,0,0.0,0.16003700277520813
458,198,461,0.000877232317402815,1,0.4354139228653201,0.17086330935251798
459,198,484,0.0009208106578216215,1,0.4354139228653201,0.2110839445802771
460,204,503,0.0009570207161147392,1,0.4329697516527107,0.17743254292722813
461,200,474,0.0009018515035472833,1,0.43458798967609363,0.19932432432432431
462,204,470,0.0008943105616620381,1,0.4329697516527107,0.17975567190226877
463,199,473,0.0008999654476369452,0,0.0,0.19489361702127658
464,197,501,0.0009531129332656718,1,0.43583121363825766,0.20853080568720378
465,200,462,0.000878966028495161,1,0.43458798967609363,0.22613065326633167
466,194,470,0.0008943802372648695,1,0.43710081468925993,0.15467625899280577
467,203,507,0.0009645448798403747,1,0.4333701915710986,0.1990521327014218
468,203,503,0.0009568396795275095,1,0.4333701915710986,0.22734254992319508
469,198,488,0.0009284519265124077,0,0.0,0.1986863711001642
470,204,499,0.0009493905242583789,0,0.0,0.18663406682966585
471,200,477,0.0009076951957759109,0,0.0,0.15048975957257346
472,198,488,0.0009285474459445808,0,0.0,0.1686541737649063
473,204,503,0.0009569166800898372,0,0.0,0.20724980299448384
474,200,442,0.0008408465036449196,0,0.0,0.2633333333333333
475,206,507,0.0009646486653772552,1,0.4321769162884206,0.16885245901639345
476,197,501,0.0009530361124012724,1,0.43583121363825766,0.22863741339491916
477,198,469,0.0008923356042856584,1,0.4354139228653201,0.20441051738761662
478,206,506,0.0009625697999426802,1,0.4321769162884206,0.2191358024691358
479,200,487,0.0009265795603169802,1,0.43458798967609363,0.19035743973399832
480,203,500,0.0009513002993877031,0,0.0,0.1836734693877551
481,203,489,0.0009303461741070988,0,0.0,0.20032706459525756
482,203,503,0.0009569419076823437,1,0.4333701915710986,0.20031796502384738
483,194,473,0.0008999418772586675,1,0.43710081468925993,0.20236087689713322
484,197,501,0.0009531720665900359,1,0.43583121363825766,0.19193548387096773
485,197,501,0.0009529765988070496,1,0.43583121363825766,0.243202416918429
486,197,501,0.0009530829064678851,1,0.43583121363825766,0.21657544956997654
487,204,503,0.0009566297233721532,0,0.0,0.27521613832853026
488,198,461,0.0008772120423941236,1,0.4354139228653201,0.17825311942959002
489,200,442,0.0008407981449357383,0,0.0,0.2765957446808511
490,197,444,0.0008446874688142697,1,0.43583121363825766,0.25126475548060706
491,198,455,0.0008658403763063177,0,0.0,0.16666666666666666
492,202,512,0.0009740737990337223,1,0.43377335587678323,0.19051383399209487
493,203,485,0.0009227928212664438,0,0.0,0.18624161073825504
494,204,471,0.0008960458909433052,1,0.4329697516527107,0.2310204081632653
495,190,410,0.0007802718167515498,1,0.43883638827026494,0.18163672654690619
496,202,491,0.0009342008580334488,1,0.43377335587678323,0.18370739817123857
497,205,495,0.0009419122660929321,1,0.43257200381329103,0.14728682170542637
498,203,442,0.000840861706271177,1,0.4333701915710986,0.25901089689857504
499,202,482,0.0009170507536617291,1,0.43377335587678323,0.19933554817275748
500,198,463,0.000880918593513016,1,0.4354139228653201,0.2098976109215017
501,205,519,0.000987528015271201,1,0.43257200381329103,0.1442704039571311
502,200,453,0.00086200981546551,1,0.43458798967609363,0.17785843920145192
503,205,512,0.0009741034954777416,0,0.0,0.18210862619808307
504,206,527,0.0010025980353481545,1,0.4321769162884206,0.18231186966640806
505,200,442,0.0008410291339168074,0,0.0,0.20575022461814915
506,202,491,0.0009343244539055896,1,0.43377335587678323,0.1423580786026201
507,203,464,0.000882946271357385,0,0.0,0.16621743036837378
508,201,465,0.0008847943175256011,1,0.43417927743414525,0.18492550394390886
509,198,488,0.000928500125490097,0,0.0,0.18394648829431437
510,199,493,0.0009381288596221592,0,0.0,0.14111498257839722
511,203,477,0.0009076499118979493,1,0.4333701915710986,0.16681222707423582
512,203,481,0.0009150338894578506,0,0.0,0.23285486443381181
513,206,506,0.0009627031866292239,1,0.4321769162884206,0.1825525040387722
514,203,485,0.0009227863221913659,0,0.0,0.18828451882845187
515,203,501,0.0009531221105659352,0,0.0,0.20602218700475436
516,198,484,0.0009207634871154114,1,0.4354139228653201,0.22435897435897437
517,197,501,0.0009532519178149553,1,0.43583121363825766,0.16777408637873753
518,197,444,0.0008449113352229032,1,0.43583121363825766,0.17548746518105848
519,195,469,0.0008923906317846277,1,0.4366746227494889,0.18647007805724197
520,200,474,0.0009018385761872206,1,0.43458798967609363,0.20336134453781513
521,195,469,0.0008923356042856584,1,0.4366746227494889,0.20441051738761662
522,195,469,0.0008924031561856994,1,0.4366746227494889,0.1822144725370532
523,203,477,0.000907693156476693,1,0.4333701915710986,0.1512455516014235
524,203,485,0.0009228250715992033,1,0.4333701915710986,0.17587085811384875
525,203,489,0.0009298243313229687,0,0.0,0.320361362056984
526,198,469,0.0008924566734960178,1,0.4354139228653201,0.1632471008028546
527,201,484,0.0009209579084756124,1,0.43417927743414525,0.16479723899913717
528,203,442,0.0008411623136784639,1,0.4333701915710986,0.15406698564593302
529,206,509,0.0009684901387831705,1,0.4321769162884206,0.1558872305140962
530,195,411,0.0007821311049310757,0,0.0,0.19961051606621227
531,202,504,0.0009588880398773873,1,0.43377335587678323,0.1870967741935484
532,205,489,0.0009302810336080467,1,0.43257200381329103,0.21884984025559107
533,198,484,0.0009207905398217262,1,0.4354139228653201,0.2168284789644013
534,202,504,0.0009589171464039648,1,0.43377335587678323,0.1784841075794621
535,205,504,0.0009589459461734726,1,0.43257200381329103,0.1696869851729819
536,202,483,0.0009189951215498392,1,0.43377335587678323,0.18549747048903878
537,199,473,0.0008999718378041876,0,0.0,0.19283276450511946
538,205,493,0.0009370878858590008,1,0.43257200381329103,0.3719745222929936
539,200,442,0.0008411355804351329,0,0.0,0.1652502360717658
540,202,504,0.0009589547459265734,1,0.43377335587678323,0.1669421487603306
541,204,456,0.0008676711197421837,0,0.0,0.19220549158547387
542,203,485,0.000922820795151533,0,0.0,0.17726887192536048
543,205,493,0.0009379114069774659,1,0.43257200381329103,0.20993589743589744
544,200,476,0.000905614432622304,1,0.43458798967609363,0.21061359867330018
545,200,487,0.0009265817430115148,1,0.43458798967609363,0.1896838602329451
546,203,485,0.0009227270953877765,0,0.0,0.20621931260229132
547,205,493,0.0009379983726067332,1,0.43257200381329103,0.18444995864350702
548,205,486,0.0009244960672069657,0,0.0,0.24180967238689546
549,202,461,0.0008762189191035812,1,0.43377335587678323,0.39895697522816165
550,206,527,0.0010025461226132778,1,0.4321769162884206,0.19603356216628529
551,200,490,0.0009321976980655255,1,0.43458798967609363,0.2141138732959102
552,205,493,0.0009377911582061332,1,0.43257200381329103,0.24153846153846154
553,203,507,0.0009646017614952418,1,0.4333701915710986,0.18291700241740533
554,202,500,0.000951114238519,1,0.43377335587678323,0.2343032159264931
555,203,477,0.0009076394975861886,1,0.4333701915710986,0.17043478260869566
556,203,498,0.0009476070749576032,1,0.4333701915710986,0.14944491887275832
557,203,426,0.0008107460623799662,1,0.4333701915710986,0.15476190476190477
558,198,473,0.0008998049183951225,1,0.4354139228653201,0.2419871794871795
559,204,465,0.0008846798336090226,0,0.0,0.2217573221757322
560,203,501,0.0009530921781549393,0,0.0,0.21411764705882352
561,205,490,0.0009323538292459285,0,0.0,0.16666666666666666
562,197,444,0.0008448837888010679,1,0.43583121363825766,0.1860678276810266
563,205,489,0.0009304549004294455,1,0.43257200381329103,0.16624040920716113
564,201,526,0.001000561281850835,1,0.43417927743414525,0.21726190476190477
565,198,455,0.0008657077038736611,0,0.0,0.21348314606741572
566,203,489,0.000930301412986747,0,0.0,0.21319388576025744
567,203,481,0.0009150723221254,0,0.0,0.2223120452708165
568,203,489,0.0009302513371640275,0,0.0,0.22687747035573122
569,198,488,0.0009285066300105667,0,0.0,0.18189438390611903
570,201,482,0.0009171240087020843,0,0.0,0.17606837606837608
571,206,538,0.001023487989409442,1,0.4321769162884206,0.18361153262518967
572,201,431,0.0008202132063263758,1,0.43417927743414525,0.17115384615384616
573,203,478,0.0009093156390891738,0,0.0,0.23824701195219122
574,201,431,0.0008201125900075056,1,0.43417927743414525,0.21062271062271062
575,202,491,0.0009341233201924664,1,0.43377335587678323,0.20678513731825526
576,197,501,0.0009529765988070496,1,0.43583121363825766,0.243202416918429
577,200,476,0.0009056535414259982,1,0.43458798967609363,0.19865319865319866
578,205,486,0.0009245123117181817,0,0.0,0.2376470588235294
579,200,453,0.0008619428180878643,1,0.43458798967609363,0.20176211453744494
580,205,495,0.0009417558308781554,1,0.43257200381329103,0.19708029197080293
581,197,486,0.0009246545099561751,1,0.43583121363825766,0.19801980198019803
582,203,485,0.0009227819803989944,1,0.4333701915710986,0.189640768588137
583,197,501,0.0009531221105659352,1,0.43583121363825766,0.20602218700475436
584,205,495,0.0009417446179089351,1,0.43257200381329103,0.20032310177705978
585,203,485,0.0009229008061079444,0,0.0,0.14986853637160386
586,204,503,0.0009568772599912468,1,0.4329697516527107,0.2177293934681182
587,197,439,0.0008354291955751235,0,0.0,0.16698292220113853
588,203,426,0.000810740565256974,1,0.4333701915710986,0.1572700296735905
589,203,511,0.000972110503871384,1,0.4333701915710986,0.20775193798449612
590,199,471,0.0008960591994807917,0,0.0,0.22723543888433143
591,205,519,0.0009873926428317918,1,0.43257200381329103,0.18460329929300864
592,195,469,0.0008922880841668097,1,0.4366746227494889,0.2189841798501249
593,203,464,0.0008827373725155973,0,0.0,0.23432343234323433
594,206,506,0.0009626783583654472,1,0.4321769162884206,0.18975180144115292
595,199,471,0.0008963196126362915,0,0.0,0.13972602739726028
596,203,481,0.0009151102302202088,0,0.0,0.21147540983606558
597,200,462,0.0008789068507000974,1,0.43458798967609363,0.24324324324324326
598,203,489,0.0009302513371640275,0,0.0,0.22687747035573122
599,195,502,0.0009548529537519489,1,0.4366746227494889,0.24850299401197604
600,194,470,0.0008938777183610016,1,0.43710081468925993,0.2974588938714499
601,203,489,0.0009304485048168114,0,0.0,0.1683673469387755
602,200,476,0.0009056209915966913,1,0.43458798967609363,0.2086450540315877
603,205,519,0.0009873201401630663,1,0.43257200381329103,0.20398773006134968
604,198,436,0.0008296706937780461,1,0.4354139228653201,0.1895910780669145
605,206,509,0.0009679124916241786,1,0.4321769162884206,0.2959889349930844
606,205,482,0.000917081171620158,0,0.0,0.1899159663865546
607,203,503,0.0009569441902090607,1,0.4333701915710986,0.19968178202068418
608,200,487,0.000926588280204335,1,0.43458798967609363,0.18765638031693077
609,195,469,0.0008923076304005692,1,0.4366746227494889,0.21308724832214765
610,204,494,0.0009398482674854554,1,0.4329697516527107,0.1993517017828201
611,203,481,0.0009151887745511034,0,0.0,0.1875
612,202,491,0.0009341568229653331,1,0.43377335587678323,0.19705641864268192
613,203,426,0.0008106714242101015,1,0.4333701915710986,0.18702290076335878
614,202,461,0.0008771956916977681,1,0.43377335587678323,0.184070796460177
615,195,469,0.0008921425515339223,1,0.4366746227494889,0.25908372827804105
616,195,469,0.0008923227313795135,1,0.4366746227494889,0.20843881856540084
617,203,467,0.0008885313673762336,0,0.0,0.20578231292517007
618,197,501,0.0009531494682141892,1,0.43583121363825766,0.1984
619,198,469,0.0008916439959676979,1,0.4354139228653201,0.3605998636673483
620,200,474,0.0009017618642306567,1,0.43458798967609363,0.22612244897959183
621,197,444,0.0008448235627680886,1,0.43583121363825766,0.20785013380909903
622,198,469,0.0008924728935029709,1,0.4354139228653201,0.15723270440251572
623,198,436,0.0008296997857835789,1,0.4354139228653201,0.17813383600377003
624,206,509,0.0009683324583888089,1,0.4321769162884206,0.20219435736677116
625,205,489,0.0009299902750993417,1,0.43257200381329103,0.28820960698689957
626,205,512,0.0009740715019859606,0,0.0,0.1911532385466035
627,202,504,0.0009588357922509167,1,0.43377335587678323,0.20190023752969122
628,195,502,0.0009544903015508314,1,0.4366746227494889,0.32070365358592695
629,202,483,0.0009189341331620121,1,0.43377335587678323,0.2042833607907743
630,200,477,0.0009075973865564984,0,0.0,0.18461538461538463
631,203,442,0.0008410149477636804,1,0.4333701915710986,0.21071428571428572
632,200,453,0.0008620277444179137,1,0.43458798967609363,0.17108874656907594
633,197,444,0.0008445976806569348,1,0.43583121363825766,0.2762836185819071
634,197,501,0.0009532519178149553,1,0.43583121363825766,0.16777408637873753
635,203,498,0.0009475095888314357,1,0.4333701915710986,0.18092105263157895
636,200,462,0.0008791153293391534,1,0.43458798967609363,0.1772039180765806
637,197,501,0.0009532343763929326,1,0.43583121363825766,0.17326732673267325
638,203,477,0.0009076143180946428,1,0.4333701915710986,0.17900172117039587
639,197,501,0.0009532033993742821,1,0.43583121363825766,0.18270799347471453
640,199,471,0.0008961462531438927,0,0.0,0.2010178117048346
641,200,490,0.0009319549325171878,1,0.43458798967609363,0.2740740740740741
642,203,485,0.00092283785737908,0,0.0,0.17164816396242527
643,200,462,0.0008774101457467267,1,0.43458798967609363,0.4785553047404063
644,204,503,0.0009568207150431042,1,0.4329697516527107,0.23206106870229007
645,197,501,0.0009531335413508264,1,0.43583121363825766,0.20286396181384247
646,200,476,0.0009056231742912259,1,0.43458798967609363,0.2079866888519135
647,200,476,0.0009056835527951748,1,0.43458798967609363,0.1890971039182283
648,205,454,0.0008637706736509615,0,0.0,0.22525597269624573
649,205,482,0.000917155660041749,1,0.43257200381329103,0.16536796536796536
650,198,484,0.000920819551961513,1,0.4354139228653201,0.20850367947669665
651,202,491,0.0009342290914822125,1,0.43377335587678323,0.17478991596638654
652,199,509,0.0009682597869129385,1,0.4349995266168884,0.22111706197398623
653,197,486,0.0009247622379566973,1,0.43583121363825766,0.16351118760757316
654,204,499,0.0009492861542494484,0,0.0,0.21602513747054203
655,202,483,0.000918988655147112,1,0.43377335587678323,0.18755256518082422
656,206,527,0.0010026259810987197,1,0.4321769162884206,0.17462803445575567
657,200,453,0.0008618886400700111,1,0.43458798967609363,0.21963824289405684
658,203,478,0.0009092254171156278,0,0.0,0.26120556414219476
659,203,485,0.0009227667269490806,0,0.0,0.19435215946843853
660,201,431,0.0008201499227059174,1,0.43417927743414525,0.1966449207828518
661,206,509,0.000968173205183791,1,0.4321769162884206,0.24199553239017127
662,199,509,0.0009684659494453616,1,0.4349995266168884,0.16351684470008218
663,202,503,0.0009569782102941456,1,0.43377335587678323,0.19001610305958133
664,205,489,0.0009304011044965816,1,0.43257200381329103,0.18363939899833054
665,204,476,0.0009055524277613463,0,0.0,0.22852512155591573
666,197,501,0.0009533357686801301,1,0.43583121363825766,0.13991416309012875
667,203,485,0.0009226414974594087,0,0.0,0.23015873015873015
668,190,410,0.0007802917133055131,1,0.43883638827026494,0.17255297679112008
669,203,507,0.0009635076298176218,1,0.4333701915710986,0.38805069402534703
670,203,503,0.0009570006634595451,1,0.4333701915710986,0.18344155844155843
671,198,488,0.0009285238955327397,0,0.0,0.17637130801687764
672,204,471,0.0008960746435194175,1,0.4329697516527107,0.22277227722772278
673,202,491,0.0009341568229653331,1,0.43377335587678323,0.19705641864268192
674,203,485,0.0009227667269490806,1,0.4333701915710986,0.19435215946843853
675,205,486,0.0009246894766318627,0,0.0,0.18729096989966554
676,203,489,0.0009302855750647832,0,0.0,0.2176
677,195,469,0.0008923653869483807,1,0.4366746227494889,0.19484978540772532
678,204,503,0.0009566473147102671,1,0.4329697516527107,0.2715423606082549
679,203,426,0.000810773302952297,1,0.4333701915710986,0.1419939577039275
680,204,465,0.0008848816951895124,0,0.0,0.15300546448087432
681,203,485,0.0009226868757241611,0,0.0,0.21774193548387097
682,203,481,0.0009150384381751093,0,0.0,0.23162939297124602
683,200,487,0.0009264794604027629,1,0.43458798967609363,0.21955128205128205
684,200,487,0.0009264975245823955,1,0.43458798967609363,0.21451612903225806
685,200,490,0.0009322202419874545,1,0.43458798967609363,0.20776071139854488
686,205,454,0.0008639370330922396,0,0.0,0.1677360219981668
687,198,461,0.0008771036863584173,1,0.4354139228653201,0.21465076660988075
688,202,512,0.0009738964834642024,1,0.43377335587678323,0.23582089552238805
689,202,499,0.0009493342778992183,0,0.0,0.20287539936102236
690,200,477,0.0009075653268124508,0,0.0,0.1949367088607595
691,199,509,0.0009681315016509183,1,0.4349995266168884,0.2514705882352941
692,198,469,0.0008923843450798289,1,0.4354139228653201,0.18858131487889274
693,203,467,0.0008885034642812374,0,0.0,0.2144659377628259
694,195,469,0.0008923032994989812,1,0.4366746227494889,0.21440536013400335
695,199,509,0.0009683965978433405,1,0.4349995266168884,0.1842948717948718
696,203,464,0.0008828345319182587,0,0.0,0.20479862896315337
697,199,473,0.0008999930203781741,0,0.0,0.18588640275387264
698,194,470,0.0008943147183110894,1,0.43710081468925993,0.17832167832167833
699,203,489,0.0009301745761989377,0,0.0,0.2465331278890601
700,201,482,0.0009166704175508376,0,0.0,0.2948061448427213
701,201,482,0.0009170022352210559,0,0.0,0.2137030995106036
702,202,461,0.00087726636834512,0,0.0,0.15799086757990868
703,201,478,0.0009094942016534091,1,0.43417927743414525,0.18568994889267462
704,200,462,0.0008790132690838988,1,0.43458798967609363,0.21160409556313994
705,197,501,0.0009530478789853227,1,0.43583121363825766,0.22565687789799072
706,200,487,0.0009265904556383473,1,0.43458798967609363,0.18697829716193656
707,202,461,0.0008771688740508648,1,0.43377335587678323,0.19335083114610674
708,204,471,0.0008866867654183121,1,0.4329697516527107,0.725923770730288
709,201,484,0.0009208939795762293,1,0.43417927743414525,0.18587047939444912
710,201,484,0.000920817331149236,1,0.43417927743414525,0.20915032679738563
711,203,467,0.0008886337833970839,0,0.0,0.17125110913930788
712,200,453,0.00086197757874623,1,0.43458798967609363,0.18962432915921287
713,201,478,0.0009094425357762927,1,0.43417927743414525,0.2020033388981636
714,204,476,0.0009056405705028013,0,0.0,0.20268006700167504
715,204,503,0.0009570095939020483,0,0.0,0.18078175895765472
716,203,501,0.000952920844348279,0,0.0,0.2561247216035635
717,201,484,0.000920768014051103,1,0.43417927743414525,0.2231139646869984
718,202,504,0.0009588517953497643,1,0.43377335587678323,0.19745222929936307
719,203,485,0.0009228100722675721,1,0.4333701915710986,0.18074324324324326
720,200,442,0.0008411278770209086,0,0.0,0.16839134524929444
721,205,512,0.0009740715019859606,0,0.0,0.1911532385466035
722,205,486,0.0009247325315294598,0,0.0,0.17346938775510204
723,202,512,0.0009736960930470559,1,0.43377335587678323,0.27887323943661974
724,200,453,0.0008618907465290609,1,0.43458798967609363,0.2189655172413793
725,198,488,0.0009283643237723031,0,0.0,0.22354813046937153
726,198,469,0.0008922946159142382,1,0.4354139228653201,0.21702838063439064
727,204,465,0.0008848190396042382,0,0.0,0.1762621789193977
728,197,501,0.0009532255621187872,1,0.43583121363825766,0.17598684210526316
729,204,503,0.0009569212832610137,0,0.0,0.20599842146803474
730,198,484,0.0009209389013356382,1,0.4354139228653201,0.17123287671232876
731,204,503,0.0009567461304195919,1,0.4329697516527107,0.24981357196122297
732,202,482,0.0009161971885017368,1,0.43377335587678323,0.37645536869340235
733,203,507,0.0009645241247296422,1,0.4333701915710986,0.20470588235294118
734,205,519,0.0009874202400772837,1,0.43257200381329103,0.17684377478191912
735,202,482,0.0009169414891531625,1,0.43377335587678323,0.2306464485235435
736,204,471,0.0008960724426735771,1,0.4329697516527107,0.22341302555647155
737,204,503,0.0009568444024973049,0,0.0,0.22615384615384615
738,200,462,0.0008790512670276718,1,0.43458798967609363,0.19930675909878684
739,205,495,0.0009415804965236745,1,0.43257200381329103,0.24369747899159663
740,200,476,0.000905715313042675,1,0.43458798967609363,0.17860224331320104
741,202,482,0.0009169025627700926,1,0.43377335587678323,0.2409448818897638
742,205,482,0.0009170940989802206,0,0.0,0.1858108108108108
743,205,495,0.0009417107067316857,1,0.43257200381329103,0.20989624900239426
744,202,482,0.0009171577556100152,1,0.43377335587678323,0.16464471403812825
745,202,512,0.000973978131668406,1,0.43377335587678323,0.21592649310872894
746,201,465,0.0008847776909293958,1,0.43417927743414525,0.1906005221932115
747,206,506,0.0009627653947848077,1,0.4321769162884206,0.16363636363636364
748,203,478,0.0009094620330015262,0,0.0,0.19596299411269974
749,206,509,0.0009681999102925978,1,0.4321769162884206,0.23573573573573572
750,206,506,0.0009627894443575611,1,0.4321769162884206,0.1559633027522936
751,203,511,0.000972110503871384,1,0.4333701915710986,0.20775193798449612
752,205,454,0.0008639191368121866,0,0.0,0.17454545454545456
753,203,501,0.0009530053069124626,0,0.0,0.23628048780487804
754,205,495,0.0009417625368781205,1,0.43257200381329103,0.1951219512195122
755,200,474,0.0009018493535250993,1,0.43458798967609363,0.2
756,205,486,0.0009247132466745053,0,0.0,0.17974683544303796
757,202,500,0.0009510471512923901,1,0.43377335587678323,0.25037481259370314
758,204,456,0.0008676484678199846,0,0.0,0.2
759,197,501,0.0009532056238168203,1,0.43583121363825766,0.1820408163265306
760,198,473,0.0008998476311406033,1,0.4354139228653201,0.23026851098454026
761,195,502,0.0009550342989113788,1,0.4366746227494889,0.20254169976171565
762,198,469,0.0008921425515339223,1,0.4354139228653201,0.25908372827804105
763,203,500,0.0009512644904914216,0,0.0,0.19419822723609992
764,204,456,0.0008675982830894297,0,0.0,0.21649484536082475
765,202,500,0.0009512891590237063,1,0.43377335587678323,0.18699186991869918
766,203,489,0.0009303726822742365,0,0.0,0.19240297274979357
767,199,471,0.0008961419694357,0,0.0,0.20237087214225233
768,205,504,0.0009588380838532867,1,0.43257200381329103,0.20126782884310618
769,204,499,0.0009493726488523276,0,0.0,0.19190283400809716
770,205,504,0.0009588220045189543,1,0.43257200381329103,0.20567375886524822
771,202,512,0.0009740645999518917,1,0.43377335587678323,0.19306540583136328
772,203,464,0.0008828972628314525,0,0.0,0.1838170624450308
773,201,456,0.0008676088244603317,1,0.43417927743414525,0.21311475409836064
774,202,504,0.0009588173940872555,1,0.43377335587678323,0.2069236821400472
775,203,498,0.0009473576324513899,1,0.4333701915710986,0.22369446609508964
776,194,470,0.0008941999403433554,1,0.43710081468925993,0.21535893155258765
777,200,476,0.0009056771517371488,1,0.43458798967609363,0.1911639762107052
778,205,512,0.0009740368284538633,0,0.0,0.20062451209992194
779,197,444,0.0008448897215554017,1,0.43583121363825766,0.18382352941176472
780,205,504,0.0009586925720944011,1,0.43257200381329103,0.23867069486404835
781,204,499,0.0009493410873616271,0,0.0,0.20096076861489193
782,198,469,0.0008924259478729539,1,0.4354139228653201,0.1742957746478873
783,197,501,0.0009531585293460949,1,0.43583121363825766,0.1958266452648475
784,204,499,0.0009491970385979971,0,0.0,0.2387490465293669
785,200,476,0.0009056600023833336,1,0.43458798967609363,0.19662447257383966
786,198,463,0.0008808166040478545,1,0.4354139228653201,0.24036095159967186
787,202,512,0.0009740205077071625,1,0.43377335587678323,0.20496894409937888
788,194,470,0.0008943415595546904,1,0.43710081468925993,0.16887709991158267
789,202,503,0.0009567655450563835,1,0.43377335587678323,0.245311327831958
790,195,502,0.0009550479777355058,1,0.4366746227494889,0.19872306464485234
791,203,489,0.0009302490401162657,0,0.0,0.22748815165876776
792,205,490,0.0009324212068934327,0,0.0,0.14335664335664336
793,197,439,0.0008353070917403279,0,0.0,0.2132616487455197
794,205,486,0.0009246829557752178,0,0.0,0.18932443703085905
795,200,474,0.0009018081582287918,1,0.43458798967609363,0.21262458471760798
796,198,469,0.0008922989613368708,1,0.4354139228653201,0.2157190635451505
797,197,501,0.0009530968031076829,1,0.43583121363825766,0.2128829536527887
798,202,461,0.0008771605607527621,0,0.0,0.1961639058413252
799,203,507,0.0009645723246148969,0,0.0,0.19138755980861244
800,203,485,0.0009227159822507386,1,0.4333701915710986,0.20945395273023634
801,200,474,0.0009013626952323276,1,0.43458798967609363,0.3194544149318019
802,197,501,0.0009531060312316029,1,0.43583121363825766,0.21040189125295508
803,197,501,0.0009530076874562316,1,0.43583121363825766,0.23569794050343248
804,202,500,0.0009511449024276239,1,0.43377335587678323,0.2266047950502707
805,198,461,0.0008770758304568164,1,0.4354139228653201,0.22325189553496208
806,203,467,0.0008883296038127956,0,0.0,0.2628255722178374
807,200,460,0.000875234326019247,0,0.0,0.2048401037165082
808,206,507,0.0009647034596319436,1,0.4321769162884206,0.1514644351464435
809,197,501,0.0009526063811416326,1,0.43583121363825766,0.3183673469387755
810,202,461,0.0008772762834959683,0,0.0,0.15412844036697249
811,201,484,0.0009208262035075603,1,0.43417927743414525,0.20655737704918034
812,203,511,0.000972232054998915,1,0.4333701915710986,0.17380759902991108
813,202,504,0.0009589193726616336,1,0.43377335587678323,0.17781402936378465
814,204,456,0.0008641678133332908,0,0.0,0.5975286849073257
