cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
406,203,481,0.0009137220930681516,0,0.0,0.19497907949790794
407,202,504,0.0009573874256776604,1,0.43377335587678323,0.18380566801619433
408,203,489,0.0009290130918442284,0,0.0,0.15762273901808785
409,202,512,0.0009722753762688477,1,0.43377335587678323,0.25527272727272726
410,205,482,0.000915552070102143,1,0.43257200381329103,0.21498371335504887
411,202,491,0.0009327495746211784,1,0.43377335587678323,0.1768650461022632
412,204,499,0.0009479267628397497,0,0.0,0.17656765676567657
413,197,501,0.0009515219818889187,1,0.43583121363825766,0.23159509202453987
414,200,462,0.000877547639104369,1,0.43458798967609363,0.23573200992555832
415,203,503,0.0009553360374004911,1,0.4333701915710986,0.22615384615384615
416,203,503,0.0009554080869318004,1,0.4333701915710986,0.20724980299448384
417,204,465,0.0008833763393420289,0,0.0,0.19270833333333334
418,202,504,0.0009572804003822103,1,0.43377335587678323,0.21372854914196568
419,198,455,0.0008643697962030032,0,0.0,0.20454545454545456
420,203,489,0.000928894815679589,0,0.0,0.19572368421052633
421,203,485,0.0009212745276112431,0,0.0,0.20556920556920558
422,206,538,0.0010216955556097019,1,0.4321769162884206,0.22645578720345075
423,203,481,0.0009136696782758271,0,0.0,0.21082854799015588
424,201,526,0.000998885336600645,1,0.43417927743414525,0.2398843930635838
425,205,490,0.0009308494162646971,0,0.0,0.17785234899328858
426,205,490,0.0009306894360700627,0,0.0,0.22468354430379747
427,203,485,0.0009213528892456671,1,0.4333701915710986,0.18143459915611815
428,203,498,0.00094589191069856,1,0.4333701915710986,0.21636506687647522
429,201,482,0.0009156157457153744,0,0.0,0.19599666388657214
430,205,495,0.0009400844003819478,1,0.43257200381329103,0.2465753424657534
431,206,538,0.0010218069831831734,1,0.4321769162884206,0.20059435364041606
432,200,462,0.000877618843644377,1,0.43458798967609363,0.21428571428571427
433,205,495,0.0009403393380572916,1,0.43257200381329103,0.17637271214642264
434,203,501,0.0009515618312806185,0,0.0,0.22144522144522144
435,195,469,0.0008906970173790624,1,0.4366746227494889,0.26890101325019483
436,202,500,0.0009497421759872656,1,0.43377335587678323,0.2006394884092726
437,203,500,0.0009497399115191424,0,0.0,0.2012779552715655
438,203,478,0.0009081064482496239,0,0.0,0.1701388888888889
439,202,503,0.0009553919696726652,1,0.43377335587678323,0.2115987460815047
440,200,460,0.0008739183426597552,0,0.0,0.18294849023090587
441,197,444,0.0008434792472499938,1,0.43583121363825766,0.21206743566992015
442,202,504,0.0009573851901599886,1,0.43377335587678323,0.18446601941747573
443,204,476,0.0009041514727968814,0,0.0,0.220949263502455
444,202,512,0.0009726014813914336,1,0.43377335587678323,0.17219078415521422
445,200,487,0.000925142468055252,1,0.43458798967609363,0.18288590604026847
446,205,512,0.0009724942860120812,0,0.0,0.20249221183800623
447,201,465,0.0008833908860391738,1,0.43417927743414525,0.18777292576419213
448,203,507,0.0009631210589657163,1,0.4333701915710986,0.17089125102207686
449,202,512,0.0009711032448663403,1,0.43377335587678323,0.42633053221288514
450,199,471,0.0008949179642479522,0,0.0,0.1349862258953168
451,203,467,0.0008872079162096312,0,0.0,0.17998244073748904
452,200,476,0.0009042256040465892,1,0.43458798967609363,0.19865319865319866
453,201,482,0.0009156502257030344,0,0.0,0.18512256973795435
454,203,477,0.0009059866419133974,1,0.4333701915710986,0.2380191693290735
455,204,465,0.0008834258446139842,0,0.0,0.17553191489361702
456,204,503,0.0009554851096078454,0,0.0,0.1854251012145749
457,197,501,0.0009518006444592141,1,0.43583121363825766,0.15084745762711865
458,199,509,0.0009668265719972429,1,0.4349995266168884,0.19652722967640096
459,25,37,7.03800483404234e-05,1,0.7153382790366964,0.06329113924050633
460,203,481,0.000913762848970862,0,0.0,0.18197278911564627
461,205,495,0.0009403523549040184,1,0.43257200381329103,0.17224080267558528
462,204,499,0.0009479659436569616,0,0.0,0.16415410385259632
463,205,490,0.0009307190152891157,0,0.0,0.21662669864108713
464,200,477,0.0009060537888666963,0,0.0,0.2193126022913257
465,205,486,0.0009230961370600679,0,0.0,0.22673031026252982
466,201,465,0.0008831108772728867,1,0.43417927743414525,0.2694422623723488
467,206,527,0.0010004550255539868,1,0.4321769162884206,0.30244870946393115
468,204,456,0.0008663989288206311,0,0.0,0.15633672525439407
469,203,501,0.000951696075428628,0,0.0,0.18403908794788273
470,197,444,0.0008435376231212093,1,0.43583121363825766,0.1912568306010929
471,197,501,0.000947405965931258,1,0.43583121363825766,0.5992
472,194,473,0.0008985400610771745,1,0.43710081468925993,0.1969439728353141
473,203,489,0.0009288771559042131,0,0.0,0.20098039215686275
474,205,489,0.0009288189618780207,1,0.43257200381329103,0.2176
475,205,486,0.0009232637674114942,0,0.0,0.17696867061812024
476,190,410,0.0007790842560119271,1,0.43883638827026494,0.16155419222903886
477,197,444,0.0008435176654037508,1,0.43583121363825766,0.19855595667870035
478,204,499,0.0009478713724838386,0,0.0,0.19320937752627323
479,200,453,0.0008606244319703735,1,0.43458798967609363,0.18744394618834082
480,197,501,0.0009516126248476627,1,0.43583121363825766,0.20790513833992094
481,198,469,0.0008909667704479284,1,0.4354139228653201,0.1920757967269595
482,195,502,0.0009535760815568052,1,0.4366746227494889,0.1890145395799677
483,205,482,0.0009155830000406957,1,0.43257200381329103,0.20593080724876442
484,195,502,0.0009534501425695514,1,0.4366746227494889,0.22351121423047177
485,202,461,0.0008758022489565618,1,0.43377335587678323,0.18766519823788547
486,198,469,0.0008907794176014615,1,0.4354139228653201,0.24779470729751404
487,198,463,0.0008797014052248314,1,0.4354139228653201,0.1488970588235294
488,194,473,0.0008985823287362708,1,0.43710081468925993,0.18307426597582038
489,205,512,0.0009724942860120812,0,0.0,0.20249221183800623
490,197,444,0.000843672260814418,1,0.43583121363825766,0.13618677042801555
491,198,488,0.0009269548341677543,0,0.0,0.20843471208434713
492,195,502,0.0009535693532909512,1,0.4366746227494889,0.1909750201450443
493,200,460,0.0008731841881617945,0,0.0,0.361997226074896
494,199,509,0.0009665882735938619,1,0.4349995266168884,0.2553035844915874
495,203,481,0.0009137798139354033,0,0.0,0.17636986301369864
496,206,507,0.0009630515896433912,1,0.4321769162884206,0.19138755980861244
497,200,474,0.0009002774274264259,1,0.43458798967609363,0.24341580207501995
498,199,493,0.0009364304870065975,0,0.0,0.21056845476381106
499,198,455,0.0008644087987939984,0,0.0,0.19111111111111112
500,197,486,0.0009232701699847695,1,0.43583121363825766,0.17487266553480477
501,199,471,0.0008946465175776771,0,0.0,0.22723543888433143
502,205,493,0.0009360812504733145,1,0.43257200381329103,0.2931899641577061
503,203,498,0.0009459284751187234,1,0.4333701915710986,0.20637450199203186
504,203,500,0.0009496641689958718,0,0.0,0.22178988326848248
505,198,455,0.0008643068832532266,0,0.0,0.22487223168654175
506,203,442,0.0008397937100299579,1,0.4333701915710986,0.17150890346766634
507,204,494,0.0009382734329381304,1,0.4329697516527107,0.22509803921568627
508,195,469,0.0008909562442447266,1,0.4366746227494889,0.1955403087478559
509,190,410,0.0007790175424106981,1,0.43883638827026494,0.1921182266009852
510,200,476,0.000904345190219156,1,0.43458798967609363,0.15826702033598586
511,204,470,0.0008928774749110468,1,0.4329697516527107,0.18755401901469318
512,204,476,0.000904244876904931,0,0.0,0.19253604749787956
513,195,502,0.0009536183157419421,1,0.4366746227494889,0.1763740771123872
514,202,461,0.0008757629025789557,0,0.0,0.20103986135181975
515,202,461,0.0008757960797963012,1,0.43377335587678323,0.18980667838312829
516,205,482,0.0009156736619981734,1,0.43257200381329103,0.17747440273037543
517,200,487,0.0009250857794525343,1,0.43458798967609363,0.20032840722495895
518,202,499,0.000947707897426895,0,0.0,0.23700305810397554
519,204,503,0.0009554241155301782,1,0.4329697516527107,0.20285261489698891
520,197,501,0.0009515571702579373,1,0.43583121363825766,0.22265321955003878
521,203,467,0.0008869384526452795,0,0.0,0.2604908946951702
522,197,444,0.0008434193496706747,1,0.43583121363825766,0.23183391003460208
523,202,461,0.0008757898943514116,1,0.43377335587678323,0.19193689745836984
524,195,502,0.0009533211683084049,1,0.4366746227494889,0.2546399406087602
525,202,483,0.0009172494667343809,1,0.43377335587678323,0.26651480637813213
526,197,501,0.0009517575806627034,1,0.43583121363825766,0.165
527,195,469,0.0008908769444347359,1,0.4366746227494889,0.2202826267664173
528,205,490,0.0009306664747432677,0,0.0,0.23076923076923078
529,205,482,0.0009156609057055095,1,0.43257200381329103,0.18166383701188454
530,206,538,0.0010219053161055801,1,0.4321769162884206,0.17547892720306513
531,202,503,0.0009553641338136096,1,0.43377335587678323,0.21894409937888198
532,194,470,0.0008929107389797467,1,0.43710081468925993,0.1761612620508326
533,203,511,0.0009704807775912125,1,0.4333701915710986,0.23215627347858753
534,194,473,0.0008986011130557446,1,0.43710081468925993,0.17667536988685814
535,203,511,0.0009705966128709153,1,0.4333701915710986,0.20280811232449297
536,197,501,0.0009517792030311195,1,0.43583121363825766,0.15798319327731092
537,197,439,0.0008339451262603712,0,0.0,0.22847100175746923
538,200,476,0.000904345190219156,1,0.43458798967609363,0.15826702033598586
539,203,485,0.0009196298524651747,0,0.0,0.4667399670148433
540,205,495,0.0009402237968056112,1,0.43257200381329103,0.21052631578947367
541,202,482,0.0009155297601605052,1,0.43377335587678323,0.22132471728594508
542,202,482,0.0009156545031322341,1,0.43377335587678323,0.18374259102455545
543,203,511,0.0009705333226605685,1,0.4333701915710986,0.2192513368983957
544,201,465,0.0008827450159428666,1,0.43417927743414525,0.34645115952213634
545,198,461,0.0008758650433904276,1,0.4354139228653201,0.16485507246376813
546,198,484,0.0009193388687636886,1,0.4354139228653201,0.2168284789644013
547,203,442,0.0008396888451619462,1,0.4333701915710986,0.21071428571428572
548,200,442,0.000839620984399079,0,0.0,0.23330442324371206
549,198,463,0.0008795570718444966,1,0.4354139228653201,0.20103537532355478
550,202,500,0.000949417598000993,1,0.43377335587678323,0.2790194664744052
551,203,485,0.0009212434203511754,1,0.4333701915710986,0.2145748987854251
552,199,493,0.0009364597133920236,0,0.0,0.2022653721682848
553,204,503,0.0009552332189675152,1,0.4329697516527107,0.2509307520476545
554,200,477,0.0009058212398420301,0,0.0,0.2789115646258503
555,198,473,0.0008984862087139958,1,0.4354139228653201,0.21363258520365752
556,201,482,0.0009156545031322341,0,0.0,0.18374259102455545
557,204,476,0.0009042787778835624,0,0.0,0.18142734307824593
558,202,461,0.0008757878289176419,1,0.43377335587678323,0.19264448336252188
559,202,504,0.000957471034581407,1,0.43377335587678323,0.15789473684210525
560,197,501,0.0009516602926706533,1,0.43583121363825766,0.1945337620578778
561,198,455,0.0008644531436479853,0,0.0,0.17497733454215775
562,203,481,0.0009133652109015847,0,0.0,0.2874074074074074
563,202,482,0.0009157031733646058,1,0.43377335587678323,0.16753022452504318
564,203,442,0.0008396888451619462,1,0.4333701915710986,0.21071428571428572
565,198,469,0.0008906431451124483,1,0.4354139228653201,0.28177641653905056
566,203,485,0.0009212006361074612,0,0.0,0.22647527910685805
567,199,509,0.0009667452257522163,1,0.4349995266168884,0.21812596006144394
568,203,500,0.000949793759358813,0,0.0,0.18566775244299674
569,200,460,0.0008739345838630106,0,0.0,0.1771019677996422
570,205,519,0.0009857137234745475,1,0.43257200381329103,0.21660377358490565
571,190,410,0.0007790175424106981,1,0.43883638827026494,0.1921182266009852
572,204,499,0.000947679366757005,0,0.0,0.24393939393939393
573,204,503,0.0009553641338136096,0,0.0,0.21894409937888198
574,203,477,0.0009060692221714165,1,0.4333701915710986,0.21481481481481482
575,200,460,0.0008738056855967991,0,0.0,0.22033898305084745
576,198,455,0.000864328035176807,0,0.0,0.218213058419244
577,197,439,0.0008340963923691233,0,0.0,0.17325800376647835
578,197,486,0.0009230915846015796,1,0.43583121363825766,0.22795869737887212
579,197,486,0.0009232977262910283,1,0.43583121363825766,0.16566523605150216
580,203,478,0.0009081722236752861,0,0.0,0.14642857142857144
581,198,473,0.0008985165053614234,1,0.4354139228653201,0.2043734230445753
582,197,444,0.0008431111277847617,1,0.43583121363825766,0.3142857142857143
583,206,507,0.000962800911303215,1,0.4321769162884206,0.25441176470588234
584,199,473,0.0008983660281524729,0,0.0,0.24741447891805887
585,197,501,0.0009515734521727652,1,0.43583121363825766,0.21840873634945399
586,198,463,0.0008794782406699385,1,0.4354139228653201,0.225752508361204
587,203,511,0.0009706243184529393,1,0.4333701915710986,0.1952755905511811
588,205,493,0.0009362342680843784,1,0.43257200381329103,0.2603150787696924
589,197,501,0.0009515525019976434,1,0.43583121363825766,0.2238574748257165
590,197,501,0.0009508980091903163,1,0.43583121363825766,0.351875808538163
591,204,476,0.0009042682335863284,0,0.0,0.18493150684931506
592,199,493,0.000936380330349485,0,0.0,0.22423288749016523
593,197,501,0.000951700515704117,1,0.43583121363825766,0.18270799347471453
594,200,460,0.0008739466887705172,0,0.0,0.17266187050359713
595,194,470,0.000892852222879782,1,0.43710081468925993,0.1958939264328486
596,205,489,0.000928983504482861,1,0.43257200381329103,0.1676595744680851
597,204,494,0.0009381196562824179,1,0.4329697516527107,0.2626865671641791
598,203,489,0.0009288682825908481,0,0.0,0.20358306188925082
599,190,410,0.0007790138657033657,1,0.43883638827026494,0.19370698131760078
600,203,503,0.000955161987286459,1,0.4333701915710986,0.26676384839650147
601,203,507,0.000962869104091572,1,0.4333701915710986,0.23873873873873874
602,202,504,0.0009574229478815722,1,0.43377335587678323,0.17309269893355209
603,197,501,0.0009517115847282831,1,0.43583121363825766,0.17936117936117937
604,198,473,0.0008985315206940009,1,0.4354139228653201,0.1996615905245347
605,206,527,0.0010009346485876254,1,0.4321769162884206,0.2039274924471299
606,201,526,0.0009989424549366262,1,0.43417927743414525,0.22703894195444527
607,203,478,0.0009079999648704366,0,0.0,0.20465890183028287
608,198,469,0.0008908964615625117,1,0.4354139228653201,0.21440536013400335
609,203,485,0.0009213571739124795,0,0.0,0.18005071851225699
610,203,503,0.0009554011903914474,1,0.4333701915710986,0.20911949685534592
611,200,474,0.000900412359147657,1,0.43458798967609363,0.20469798657718122
612,202,483,0.0009175802156903174,1,0.43377335587678323,0.17435897435897435
613,202,512,0.0009724070863476549,1,0.43377335587678323,0.22482967448902347
614,206,509,0.0009665283895850669,1,0.4321769162884206,0.26815240833932424
615,198,455,0.0008644710323128678,0,0.0,0.16819012797074953
616,197,501,0.0009413419310926828,1,0.43583121363825766,0.7215893303695471
617,204,465,0.0008833742540048239,0,0.0,0.19340849956634865
618,199,473,0.0008985165053614234,0,0.0,0.2043734230445753
619,203,507,0.0009630356623715936,1,0.4333701915710986,0.1958762886597938
620,203,507,0.0009630719372872425,0,0.0,0.1855421686746988
621,203,498,0.0009459465836260965,1,0.4333701915710986,0.2012830793905373
622,205,504,0.0009574796835287734,1,0.43257200381329103,0.1550712489522213
623,203,478,0.000908170196238984,0,0.0,0.1471900089206066
624,198,455,0.0008644087987939984,0,0.0,0.19111111111111112
625,200,477,0.0009060692221714165,0,0.0,0.21481481481481482
626,205,454,0.0008620415285224065,0,0.0,0.3193403298350825
627,204,494,0.0009382456187919135,1,0.4329697516527107,0.23232323232323232
628,203,507,0.0009629827056630061,0,0.0,0.2102803738317757
629,195,469,0.0008910695445505255,1,0.4366746227494889,0.1557155715571557
630,205,512,0.0009725197325541917,0,0.0,0.19560094265514533
631,198,436,0.000828488746922208,1,0.4354139228653201,0.13577799801783944
632,205,512,0.00097231249165229,0,0.0,0.24705882352941178
633,203,489,0.0009285567603534714,0,0.0,0.2814107274063189
634,200,474,0.0009004295557158099,1,0.43458798967609363,0.19932432432432431
635,197,439,0.0008339574482962636,0,0.0,0.22438162544169613
636,205,482,0.0009155697877784217,0,0.0,0.2098360655737705
637,197,486,0.0009229083933825068,1,0.43583121363825766,0.27299925205684367
638,198,473,0.0008986011130557446,1,0.4354139228653201,0.17667536988685814
639,202,504,0.0009568834851695173,1,0.43377335587678323,0.30145530145530147
640,202,461,0.0008757545358984908,0,0.0,0.20379965457685664
641,202,461,0.0008755989851229262,0,0.0,0.25040650406504067
642,202,483,0.0009173410270605547,1,0.43377335587678323,0.24413145539906103
643,202,500,0.0009496314405105236,1,0.43377335587678323,0.23017705927636645
644,204,503,0.0009555535131916769,0,0.0,0.1644518272425249
645,195,502,0.0009535172289078426,1,0.4366746227494889,0.20569620253164558
646,203,489,0.0009286225909659316,0,0.0,0.26686656671664166
647,195,502,0.0009534942675810476,1,0.4366746227494889,0.2119309262166405
648,200,462,0.0008623669632611014,1,0.43458798967609363,0.7836572231327558
649,200,476,0.0009042277527129067,1,0.43458798967609363,0.1979780960404381
650,203,507,0.0009628156434641894,0,0.0,0.2511078286558346
651,204,456,0.0008663172134573487,0,0.0,0.18716577540106952
652,203,485,0.0009212523443278305,1,0.4333701915710986,0.21202274573517466
653,195,502,0.0009535057708619854,1,0.4366746227494889,0.20882584712371946
654,190,410,0.0007785875341179092,1,0.43883638827026494,0.33170334148329256
655,204,471,0.0008948233550773615,1,0.4329697516527107,0.17077464788732394
656,195,502,0.0009534313682017953,1,0.4366746227494889,0.2282859338970023
657,205,489,0.0009288166992193007,1,0.43257200381329103,0.2182254196642686
658,204,476,0.0009041136227957338,0,0.0,0.23163841807909605
659,204,494,0.0009383530692971191,1,0.4329697516527107,0.2032258064516129
660,198,455,0.0008644330954603659,0,0.0,0.18238993710691823
661,205,519,0.0009858428470114592,1,0.43257200381329103,0.1826771653543307
662,194,470,0.0008928606691739883,1,0.43710081468925993,0.19313304721030042
663,198,469,0.0008906666854482721,1,0.4354139228653201,0.2762345679012346
664,203,511,0.0009701418184681892,1,0.4333701915710986,0.3023890784982935
665,203,485,0.0009213291942058684,1,0.4333701915710986,0.18896321070234115
666,205,482,0.0009156200810454769,1,0.43257200381329103,0.1946532999164578
667,199,509,0.0009668720603940614,1,0.4349995266168884,0.18364073777064957
668,203,498,0.0009460178596375315,1,0.4333701915710986,0.18024691358024691
669,205,486,0.0009231210462094236,0,0.0,0.21990369181380418
670,200,476,0.0009036029368324061,1,0.43458798967609363,0.34299516908212563
671,205,493,0.0009363872214616282,1,0.43257200381329103,0.222397476340694
672,26,39,7.41836355496969e-05,1,0.7067270923753284,0.09302325581395349
673,197,501,0.0009516286027827504,1,0.43583121363825766,0.20349761526232116
674,203,511,0.0009706449266508536,1,0.4333701915710986,0.1895321173671689
675,194,473,0.0008984796704354794,1,0.43710081468925993,0.2155887230514096
676,201,482,0.0009156587733238209,0,0.0,0.1823579304495335
677,198,488,0.0009269990921703867,0,0.0,0.1953833470733718
678,203,467,0.0008870017310945054,0,0.0,0.2437246963562753
679,200,476,0.000904180064081779,1,0.43458798967609363,0.21257237386269645
680,195,502,0.0009536227234481731,1,0.4366746227494889,0.17502054231717337
681,205,495,0.000940026817934042,1,0.43257200381329103,0.2600896860986547
682,197,439,0.000834100231922745,0,0.0,0.17169811320754716
683,205,493,0.0009364236990304374,1,0.43257200381329103,0.2124600638977636
684,205,504,0.0009569069106082368,1,0.43257200381329103,0.29707112970711297
685,200,443,0.0007992778147043048,0,0.0,0.8721500721500721
686,203,426,0.0008090795292400566,1,0.4333701915710986,0.2911813643926789
687,205,490,0.0009307190152891157,0,0.0,0.21662669864108713
688,203,485,0.000921161801790965,1,0.4333701915710986,0.23682140047206923
689,198,463,0.0008796027701320879,1,0.4354139228653201,0.18557607739665788
690,204,476,0.0009042406067133442,0,0.0,0.1939034716342083
691,205,512,0.0009725081930851896,0,0.0,0.19874804381846636
692,203,485,0.0009213161773591416,0,0.0,0.1930116472545757
693,199,509,0.0009668104800697526,1,0.4349995266168884,0.20094191522762953
694,203,489,0.0009288593803270316,0,0.0,0.20616883116883117
695,203,464,0.0008814446638956516,0,0.0,0.20411663807890223
696,202,499,0.000947935520351309,0,0.0,0.173841059602649
697,204,503,0.0009554649248102834,1,0.4329697516527107,0.19131832797427653
698,203,501,0.0009516490155651175,0,0.0,0.1977582065652522
699,204,499,0.0009474850359470405,0,0.0,0.28663330950679056
700,198,463,0.0008792410414790103,1,0.4354139228653201,0.28823981552651806
701,200,442,0.0008397429019876881,0,0.0,0.19121683440073192
702,197,501,0.0009517137931049067,1,0.43583121363825766,0.17868852459016393
703,202,499,0.0009479179763777389,0,0.0,0.17927631578947367
704,198,463,0.0008794911923781496,1,0.4354139228653201,0.2218487394957983
705,203,498,0.0009460462862667366,1,0.4333701915710986,0.1713810316139767
706,206,527,0.0010008912337668909,1,0.4321769162884206,0.21460506706408347
707,206,538,0.0010215882507614551,1,0.4321769162884206,0.24912770411723656
708,197,501,0.0009517313949793796,1,0.43583121363825766,0.17326732673267325
709,195,502,0.0009535671069168601,1,0.4366746227494889,0.19162640901771336
710,203,485,0.0009212344674240688,0,0.0,0.21711057304277642
711,197,486,0.0009230433468165763,1,0.43583121363825766,0.240625
712,206,507,0.000963021939857613,1,0.4321769162884206,0.19968429360694553
713,206,507,0.0009629169447125698,1,0.4321769162884206,0.22713414634146342
714,204,465,0.0008834743076696877,0,0.0,0.15760869565217392
715,199,471,0.0008946176910703615,0,0.0,0.2353896103896104
716,205,512,0.0009720014905230392,0,0.0,0.3085752869682647
717,200,462,0.0008776273406018735,1,0.43458798967609363,0.21160409556313994
718,203,511,0.00097050477027784,1,0.4333701915710986,0.22634367903103708
719,197,501,0.000951740152490939,1,0.43583121363825766,0.17052980132450332
720,203,489,0.0009288593803270316,0,0.0,0.20616883116883117
721,198,463,0.0008795986519303712,1,0.4354139228653201,0.18700614574187885
722,204,503,0.0009554468597285875,0,0.0,0.1964856230031949
723,200,474,0.0009004720405032919,1,0.43458798967609363,0.18556701030927836
724,205,490,0.0009304884973195581,0,0.0,0.27353595255744995
725,197,444,0.0008435116428051505,1,0.43583121363825766,0.2007200720072007
726,203,507,0.0009630831782047141,1,0.4333701915710986,0.18225806451612903
727,201,484,0.0009193633599409017,1,0.43417927743414525,0.20979591836734693
728,203,489,0.0009288616086070905,0,0.0,0.20552396425670186
729,197,501,0.0009517727353193284,1,0.43583121363825766,0.1601005867560771
730,199,473,0.0008985739331053544,0,0.0,0.18588640275387264
731,197,501,0.0009516444920570806,1,0.43583121363825766,0.19904076738609114
732,198,461,0.0008757015882369195,1,0.4354139228653201,0.22062552831783602
733,204,503,0.0009554332349223805,1,0.4329697516527107,0.20031796502384738
734,202,512,0.0009723903104657495,1,0.43377335587678323,0.2289156626506024
735,202,512,0.0009726104198433144,1,0.43377335587678323,0.16950527169505272
736,195,502,0.0009534965718560417,1,0.4366746227494889,0.211311861743912
737,204,499,0.0009479853142230771,0,0.0,0.15780590717299578
738,199,509,0.0009669891043551116,1,0.4349995266168884,0.1474036850921273
739,205,519,0.0009856434363019694,1,0.43257200381329103,0.23338257016248154
740,197,501,0.000951598858908005,1,0.43583121363825766,0.2116443745082612
741,200,453,0.0008604114371662489,1,0.43458798967609363,0.25493421052631576
742,198,469,0.0008909158321286271,1,0.4354139228653201,0.20843881856540084
743,199,493,0.0009364730993570062,0,0.0,0.1983739837398374
744,203,501,0.0009515896454268354,0,0.0,0.21411764705882352
745,195,469,0.0008908330483127463,1,0.4366746227494889,0.2330335241210139
746,197,486,0.0009231812586249021,1,0.43583121363825766,0.2026251025430681
747,203,507,0.0009626034656056164,1,0.4333701915710986,0.2948539638386648
748,203,503,0.0009554491241967107,1,0.4333701915710986,0.19584332533972823
749,201,478,0.0009074128090037461,1,0.43417927743414525,0.33932273669661367
750,197,501,0.0009514744307724354,1,0.43583121363825766,0.243202416918429
751,200,442,0.0008398489375395797,0,0.0,0.14836223506743737
752,202,499,0.0009476745863137116,0,0.0,0.24508320726172467
753,204,503,0.0009554918053044416,1,0.4329697516527107,0.18344155844155843
754,203,485,0.0009213205235456634,0,0.0,0.19166666666666668
755,197,501,0.0009516286027827504,1,0.43583121363825766,0.20349761526232116
756,202,483,0.0009171404004321046,1,0.43377335587678323,0.2907488986784141
757,203,503,0.0009554241155301782,1,0.4333701915710986,0.20285261489698891
758,202,499,0.0009478624050815063,0,0.0,0.19580983078162773
759,203,442,0.0008397645469736443,1,0.4333701915710986,0.18299445471349354
760,205,519,0.0009859176938801385,1,0.43257200381329103,0.1608730800323363
761,198,469,0.0008909179753667349,1,0.4354139228653201,0.20777027027027026
762,205,489,0.0009289771181942146,1,0.43257200381329103,0.1697792869269949
763,199,471,0.0008947503049460745,0,0.0,0.19555935098206662
764,197,501,0.0009517027331277567,1,0.43583121363825766,0.1820408163265306
765,202,512,0.0009725677043569224,1,0.43377335587678323,0.18210862619808307
766,200,476,0.0009042320446173321,1,0.43458798967609363,0.19662447257383966
767,203,464,0.000881474023272214,0,0.0,0.19444444444444445
768,205,493,0.0009363780296932974,1,0.43257200381329103,0.2248427672955975
769,203,485,0.0009210872833289691,0,0.0,0.2555640828856485
770,203,489,0.000928960008477416,0,0.0,0.17537942664418213
771,202,499,0.0009478825410251815,0,0.0,0.18993506493506493
772,198,488,0.0009268733458845754,0,0.0,0.23089046493301812
773,204,503,0.0009554309577884347,0,0.0,0.20095313741064336
774,194,473,0.0008984133919957236,1,0.43710081468925993,0.23462783171521034
775,206,506,0.0009611515416605059,1,0.4321769162884206,0.1923383878691141
776,205,489,0.0009287962538676758,1,0.43257200381329103,0.22380952380952382
777,197,501,0.0009515431437642167,1,0.43583121363825766,0.22625482625482626
778,200,487,0.0009251639456714109,1,0.43458798967609363,0.17597292724196278
779,203,500,0.0009493389296727242,0,0.0,0.2947813822284908
780,204,503,0.0009553360374004911,0,0.0,0.22615384615384615
781,206,538,0.0010218744666854703,1,0.4321769162884206,0.18361153262518967
782,203,500,0.0009497034339503332,0,0.0,0.2113564668769716
783,205,512,0.0009726014813914336,0,0.0,0.17219078415521422
784,202,512,0.0009724803138004569,1,0.43377335587678323,0.2062015503875969
785,190,410,0.0007789897906888921,1,0.43883638827026494,0.20388349514563106
786,199,509,0.0009666761454515824,1,0.4349995266168884,0.23516153268219384
787,205,504,0.0009572594502070884,1,0.43257200381329103,0.21920991479473276
788,201,526,0.0009988576807772093,1,0.43417927743414525,0.24587813620071686
789,203,485,0.0009212767359878667,0,0.0,0.20491803278688525
790,205,489,0.0009289189087880948,1,0.43257200381329103,0.1883817427385892
791,198,461,0.0008757587228575296,1,0.4354139228653201,0.20242214532871972
792,202,504,0.0009575054566681642,1,0.43377335587678323,0.14648602878916173
793,205,490,0.0009307550007002504,0,0.0,0.20647773279352227
794,206,506,0.0009611965234244243,1,0.4321769162884206,0.1792376317923763
795,201,478,0.0009074648112521376,1,0.43417927743414525,0.33006306937631397
796,200,476,0.000904206184626587,1,0.43458798967609363,0.2046783625730994
797,199,473,0.0008985272396459949,0,0.0,0.20101351351351351
798,202,512,0.0009723589200340785,1,0.43377335587678323,0.23639075316927666
799,204,503,0.0009554559067446611,0,0.0,0.19391025641025642
800,199,509,0.0009668675441236375,1,0.4349995266168884,0.18494795836669337
801,202,504,0.0009573218610474727,1,0.43377335587678323,0.20253164556962025
802,205,504,0.0009571933346136218,1,0.43257200381329103,0.2357846853677028
803,205,454,0.0008624320294007033,0,0.0,0.21791559000861327
804,198,463,0.0008796027701320879,1,0.4354139228653201,0.18557607739665788
805,198,484,0.0009188423820920886,1,0.4354139228653201,0.3282442748091603
806,202,461,0.0008755199820550627,1,0.43377335587678323,0.2711462450592885
807,203,503,0.0009553524586393665,1,0.4333701915710986,0.2219644238205723
808,205,493,0.0009362940010080049,1,0.43257200381329103,0.24617737003058104
809,205,493,0.0009364146230639123,1,0.43257200381329103,0.21496815286624205
810,202,491,0.0009324988211907687,1,0.43377335587678323,0.2469325153374233
811,205,519,0.0009858884439724706,1,0.43257200381329103,0.1696
812,200,476,0.0009042470092866196,1,0.43458798967609363,0.19185059422750425
813,195,469,0.0008908462931442782,1,0.4366746227494889,0.22925225965488907
814,202,504,0.0009568625395179034,1,0.43377335587678323,0.3053066850447967
