cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
406,200,487,0.0009300501135072544,1,0.43458798967609363,0.19237147595356552
407,203,489,0.0009336190026033551,0,0.0,0.25740318906605925
408,199,509,0.0009718274873665989,1,0.4349995266168884,0.2368815592203898
409,205,454,0.0008670227433274533,0,0.0,0.22193658954584405
410,197,501,0.0009566118762452803,1,0.43583121363825766,0.22863741339491916
411,197,501,0.000956592812845921,1,0.43583121363825766,0.23335883703136956
412,204,503,0.000960532708538783,0,0.0,0.20031796502384738
413,200,476,0.0009090171892111705,1,0.43458798967609363,0.20930232558139536
414,199,473,0.000903349258728421,0,0.0,0.19283276450511946
415,206,509,0.0009720600474885518,1,0.4321769162884206,0.1757085020242915
416,198,469,0.0008957835909795892,1,0.4354139228653201,0.17137809187279152
417,206,538,0.0010270285621850487,1,0.4321769162884206,0.2512178148921364
418,197,501,0.0009566426046381944,1,0.43583121363825766,0.2208398133748056
419,204,465,0.0008880170251035387,0,0.0,0.21651221566975568
420,203,481,0.0009185530585522758,0,0.0,0.20888157894736842
421,204,471,0.0008995264317660454,1,0.4329697516527107,0.19555935098206662
422,205,504,0.0009622626233339027,1,0.43257200381329103,0.2449438202247191
423,203,485,0.0009261963176649142,0,0.0,0.20426579163248565
424,194,470,0.0008975816184740029,1,0.43710081468925993,0.20741989881956155
425,195,411,0.0007810883113204276,0,0.0,0.6464516129032258
426,194,470,0.000897566390980261,1,0.43710081468925993,0.21207041072925398
427,202,512,0.0009776420728878584,1,0.43377335587678323,0.21351766513056836
428,203,501,0.0009566473046512752,0,0.0,0.21962616822429906
429,198,488,0.0009319537614512654,0,0.0,0.1933884297520661
430,205,493,0.0009415117556010287,1,0.43257200381329103,0.18646864686468648
431,203,507,0.0009683064158743978,0,0.0,0.1571072319201995
432,204,503,0.0009601515575947226,1,0.4329697516527107,0.28854314002828857
433,202,500,0.0009547112467337944,1,0.43377335587678323,0.22720247295208656
434,198,484,0.0009242614484666952,1,0.4354139228653201,0.21236777868185516
435,198,455,0.0008690660538975175,0,0.0,0.17572463768115942
436,205,482,0.0009205616210295226,1,0.43257200381329103,0.17747440273037543
437,204,499,0.0009530284472838107,0,0.0,0.16345347862531434
438,204,494,0.0009434397110251419,1,0.4329697516527107,0.18008298755186722
439,201,478,0.0009129266408893419,1,0.43417927743414525,0.1793991416309013
440,202,500,0.0009548318304156979,1,0.43377335587678323,0.19484702093397746
441,205,482,0.0009204274740608437,0,0.0,0.21816707218167072
442,197,501,0.000956597589668554,1,0.43583121363825766,0.23218390804597702
443,203,507,0.0009682260291915274,0,0.0,0.18159806295399517
444,200,474,0.0009053189473426131,1,0.43458798967609363,0.1720524017467249
445,200,477,0.000910764064286956,0,0.0,0.2529365700861394
446,206,507,0.0009681315909325847,1,0.4321769162884206,0.2078125
447,204,456,0.0008709562190219029,0,0.0,0.18206278026905828
448,202,512,0.0009776586957551338,1,0.43377335587678323,0.20926640926640927
449,203,498,0.0009509954813145212,1,0.4333701915710986,0.2012830793905373
450,202,503,0.0009603525791658645,1,0.43377335587678323,0.24587706146926536
451,197,501,0.0009566799999173675,1,0.43583121363825766,0.2110236220472441
452,204,503,0.0009603403582174552,0,0.0,0.24869305451829724
453,204,470,0.0008976919316214855,1,0.4329697516527107,0.1710758377425044
454,197,501,0.0009566047411865121,1,0.43583121363825766,0.2304147465437788
455,205,495,0.0009453521957252643,1,0.43257200381329103,0.17842323651452283
456,203,477,0.0009109755100116233,1,0.4333701915710986,0.19357565511411665
457,203,501,0.0009568837820603949,0,0.0,0.15012722646310434
458,200,474,0.0009053604610768282,1,0.43458798967609363,0.15733333333333333
459,204,476,0.0009090259820761092,0,0.0,0.20666666666666667
460,200,477,0.0009109186416821452,0,0.0,0.2109181141439206
461,194,473,0.0009031947435123931,1,0.43710081468925993,0.23832528180354268
462,198,484,0.0009243844461630992,1,0.4354139228653201,0.17476555839727195
463,203,489,0.0009338484848568197,0,0.0,0.19704433497536947
464,199,509,0.0009717183739111712,1,0.4349995266168884,0.2612481857764877
465,206,509,0.0009719821991785047,1,0.4321769162884206,0.19779353821907014
466,201,526,0.0010044239937483403,1,0.43417927743414525,0.1901462663587375
467,198,484,0.0009243951492084514,1,0.4354139228653201,0.17123287671232876
468,205,482,0.0009204810651827572,1,0.43257200381329103,0.20264681555004135
469,204,494,0.0009433862954679192,1,0.4329697516527107,0.19609438567941415
470,202,491,0.0009375059756002885,1,0.43377335587678323,0.2393493415956623
471,198,473,0.0009032398051164046,1,0.4354139228653201,0.22585924713584288
472,197,444,0.0008479900312130027,1,0.43583121363825766,0.20926090828138913
473,206,538,0.0010273642930805204,1,0.4321769162884206,0.17421335379892555
474,204,494,0.0009433295341231746,1,0.4329697516527107,0.21212121212121213
475,198,463,0.0008840925187531181,1,0.4354139228653201,0.2483766233766234
476,206,509,0.0009711546356885189,1,0.4321769162884206,0.35813366960907944
477,205,493,0.000941560076124616,1,0.43257200381329103,0.17142857142857143
478,204,465,0.0008881685813230045,0,0.0,0.16591928251121077
479,200,442,0.0008441382086446369,0,0.0,0.22183098591549297
480,206,506,0.0009662284550522555,1,0.4321769162884206,0.20689655172413793
481,198,455,0.0008691199001368726,0,0.0,0.15506035283194058
482,200,477,0.0009107757183077174,0,0.0,0.25
483,200,487,0.0009300235154565749,1,0.43458798967609363,0.20032840722495895
484,203,503,0.0009604320907684784,1,0.4333701915710986,0.22674865488086088
485,203,478,0.0009129478549561655,0,0.0,0.1722943722943723
486,200,442,0.000844221849675086,0,0.0,0.19269406392694063
487,197,501,0.0009565832372550686,1,0.43583121363825766,0.23569794050343248
488,203,489,0.000933861816800539,0,0.0,0.19306930693069307
489,197,501,0.0009564210154806274,1,0.43583121363825766,0.27233115468409586
490,202,483,0.0009224762481675142,1,0.43377335587678323,0.17506404782237403
491,204,470,0.0008975532675196122,1,0.4329697516527107,0.21601334445371143
492,203,507,0.0009681895409965909,1,0.4333701915710986,0.19203187250996015
493,197,501,0.000956804975459743,1,0.43583121363825766,0.17530864197530865
494,194,470,0.0008975290368490622,1,0.43710081468925993,0.2231404958677686
495,195,411,0.0007850554661747585,0,0.0,0.2042594385285576
496,205,504,0.0009623374294370394,1,0.43257200381329103,0.22699386503067484
497,205,493,0.0009412350427880998,1,0.43257200381329103,0.25920360631104433
498,202,512,0.0009776681543028588,1,0.43377335587678323,0.20681642137877615
499,201,478,0.0009128311263822676,1,0.43417927743414525,0.20926385442514475
500,205,495,0.0009452259208212959,1,0.43257200381329103,0.21490880253766853
501,200,474,0.0009052272157059892,1,0.43458798967609363,0.20202020202020202
502,198,473,0.000903349258728421,1,0.4354139228653201,0.19283276450511946
503,199,509,0.0009715743816038074,1,0.4349995266168884,0.2900976290097629
504,200,453,0.0008652187649215358,1,0.43458798967609363,0.18744394618834082
505,204,499,0.0009528942500231629,0,0.0,0.20351157222665603
506,201,456,0.0008708668465358136,1,0.43417927743414525,0.21243523316062177
507,204,471,0.000899374313190929,1,0.4329697516527107,0.2403225806451613
508,197,501,0.0009567916105976442,1,0.43583121363825766,0.17936117936117937
509,204,476,0.0009089950790329036,0,0.0,0.2158154859967051
510,206,527,0.00100605119039766,1,0.4321769162884206,0.2545968882602546
511,199,509,0.0009720236763367425,1,0.4349995266168884,0.18625099920063948
512,206,507,0.0009680364933916515,1,0.4321769162884206,0.2318181818181818
513,201,526,0.0010044287413101915,1,0.43417927743414525,0.18889745566692367
514,198,461,0.0008803321196687675,1,0.4354139228653201,0.23358270989193683
515,199,473,0.0009034376665231094,0,0.0,0.16283185840707964
516,204,499,0.0009528689330460877,0,0.0,0.21044303797468356
517,194,473,0.0009027275539825727,1,0.43710081468925993,0.33984647592463363
518,205,495,0.0009452236137915288,1,0.43257200381329103,0.21553090332805072
519,200,476,0.0009090171892111705,1,0.43458798967609363,0.20930232558139536
520,202,500,0.0009548363694944786,1,0.43377335587678323,0.1935483870967742
521,200,460,0.0008786803531067084,0,0.0,0.14656771799628943
522,203,485,0.0009262361489041744,1,0.4333701915710986,0.19233971690258117
523,195,502,0.000958713012521028,1,0.4366746227494889,0.17502054231717337
524,202,512,0.000977779374534578,1,0.43377335587678323,0.17618664521319388
525,205,482,0.0009205074657231595,0,0.0,0.1946532999164578
526,198,455,0.0008688594105986672,0,0.0,0.24292845257903495
527,199,471,0.0008992586416627746,0,0.0,0.26976744186046514
528,200,476,0.000909012781805908,1,0.43458798967609363,0.21061359867330018
529,198,484,0.0009243736973977755,1,0.4354139228653201,0.17826825127334464
530,200,490,0.0009353862011209173,1,0.43458798967609363,0.2877906976744186
531,198,455,0.0008687172937245385,0,0.0,0.28063241106719367
532,204,503,0.0009605003205108998,1,0.4329697516527107,0.20911949685534592
533,198,461,0.0008805043239418084,1,0.4354139228653201,0.17825311942959002
534,206,509,0.0009720870186141995,1,0.4321769162884206,0.16762060506950122
535,203,426,0.0008137708681751215,1,0.4333701915710986,0.16306483300589392
536,205,482,0.0009198951006531101,0,0.0,0.3351724137931035
537,199,493,0.0009411736180062519,0,0.0,0.2728613569321534
538,200,487,0.0009299831246048623,1,0.43458798967609363,0.21197411003236247
539,202,483,0.0009221320289021148,1,0.43377335587678323,0.2692889561270802
540,194,470,0.0008974504670778633,1,0.43710081468925993,0.24497991967871485
541,203,481,0.0009183645569381573,0,0.0,0.2588597842835131
542,205,454,0.0008670184712533067,0,0.0,0.223267750213858
543,194,473,0.0009033642173887299,1,0.43710081468925993,0.18798283261802576
544,204,470,0.000897687780248064,1,0.4329697516527107,0.17253521126760563
545,197,501,0.000956473495607231,1,0.43583121363825766,0.2610619469026549
546,201,484,0.0009242569496214896,1,0.43417927743414525,0.21364744110479286
547,204,494,0.0009434086799660159,1,0.4329697516527107,0.18949958982772763
548,203,478,0.0009127320713205925,0,0.0,0.23703112529928172
549,203,500,0.000954769836877403,0,0.0,0.2119779353821907
550,200,476,0.000908783084668577,1,0.43458798967609363,0.27105666156202146
551,203,485,0.0009260964579317388,1,0.4333701915710986,0.23198733174980204
552,201,482,0.0009204854835608129,0,0.0,0.20132560066280034
553,203,485,0.0009261829089116426,0,0.0,0.20816326530612245
554,195,502,0.0009583635875796618,1,0.4366746227494889,0.2644688644688645
555,203,426,0.000813794915965785,1,0.4333701915710986,0.15223880597014924
556,197,501,0.0009567714398605726,1,0.43583121363825766,0.18536585365853658
557,201,465,0.0008881295081208736,1,0.43417927743414525,0.17989417989417988
558,199,473,0.0009032664909494294,0,0.0,0.21818181818181817
559,201,431,0.0008231724698468229,1,0.43417927743414525,0.21707538601271573
560,190,410,0.0007830482176894956,1,0.43883638827026494,0.24214417744916822
561,190,410,0.0007831316136608969,1,0.43883638827026494,0.2107795957651588
562,200,453,0.0008652791152840511,1,0.43458798967609363,0.16497695852534563
563,202,461,0.0008804733395170534,1,0.43377335587678323,0.18909410729991205
564,204,471,0.0008993583944112164,1,0.4329697516527107,0.24458700882117082
565,200,487,0.0009299966540588589,1,0.43458798967609363,0.208130081300813
566,198,473,0.0009034064626424907,1,0.4354139228653201,0.1737991266375546
567,203,501,0.0009567646833631693,0,0.0,0.1873479318734793
568,203,489,0.0009337463967322284,0,0.0,0.22565320665083136
569,198,488,0.0009317185376837671,0,0.0,0.25609756097560976
570,206,538,0.0010272748730456608,1,0.4321769162884206,0.19701492537313434
571,205,489,0.0009335582179011095,1,0.43257200381329103,0.27123695976154993
572,203,485,0.0009263076339085738,1,0.4333701915710986,0.1695205479452055
573,206,507,0.0009680437272055584,1,0.4321769162884206,0.23006833712984054
574,203,507,0.0009679829425033127,0,0.0,0.2444113263785395
575,202,461,0.0008804482557118334,0,0.0,0.19756309834638816
576,200,462,0.000881861702349917,1,0.43458798967609363,0.3235724743777452
577,204,456,0.0008707297990921362,0,0.0,0.25307125307125306
578,197,439,0.0008386219660548713,0,0.0,0.142578125
579,201,456,0.0008705948712263423,1,0.43417927743414525,0.2875
580,203,467,0.0008920037234169309,0,0.0,0.15855855855855855
581,205,482,0.0009205227444232696,0,0.0,0.1899159663865546
582,197,501,0.0009565760363595411,1,0.43583121363825766,0.2374429223744292
583,200,453,0.0008649923449917691,1,0.43458798967609363,0.257985257985258
584,200,490,0.0009357720840820387,1,0.43458798967609363,0.19208573784006594
585,202,491,0.0009376600564765862,1,0.43377335587678323,0.1977124183006536
586,195,469,0.0008957773721490518,1,0.4366746227494889,0.173568281938326
587,202,482,0.0009205829631122667,1,0.43377335587678323,0.1703958691910499
588,197,501,0.0009566823215775255,1,0.43583121363825766,0.21040189125295508
589,198,436,0.0008327489430947084,1,0.4354139228653201,0.20292504570383912
590,203,426,0.0008137559159156086,1,0.4333701915710986,0.1695906432748538
591,203,489,0.0009339144862078251,0,0.0,0.17676767676767677
592,202,483,0.0009224286920818522,1,0.43377335587678323,0.19027661357921208
593,203,485,0.000926031067399554,0,0.0,0.24864446165762974
594,203,489,0.0009337785543314548,0,0.0,0.21697357886309046
595,203,500,0.0009548476851874502,0,0.0,0.1902834008097166
596,202,491,0.0009378206945112111,1,0.43377335587678323,0.14608695652173914
597,202,500,0.0009545535631237345,1,0.43377335587678323,0.26416482707873434
598,199,493,0.0009413427270372152,0,0.0,0.2332814930015552
599,195,469,0.0008958103490501692,1,0.4366746227494889,0.16175156389633602
600,203,500,0.0009548318304156979,0,0.0,0.19484702093397746
601,204,503,0.0009605441888236525,0,0.0,0.1971268954509178
602,202,504,0.0009624817692161874,1,0.43377335587678323,0.18840579710144928
603,198,463,0.0008843537846164413,1,0.4354139228653201,0.16576576576576577
604,198,484,0.0009243302451367644,1,0.4354139228653201,0.19198664440734559
605,199,493,0.0009416010951687383,0,0.0,0.15798462852263023
606,201,526,0.0010044049303489808,1,0.43417927743414525,0.19510328997704668
607,203,489,0.0009338395603183629,0,0.0,0.19967266775777415
608,197,444,0.0008480428103482206,1,0.43583121363825766,0.19051959890610756
609,199,471,0.0008995961062595694,0,0.0,0.17223198594024605
610,201,465,0.0008881086781018114,1,0.43417927743414525,0.18706293706293706
611,203,507,0.0009679829425033127,0,0.0,0.2444113263785395
612,197,501,0.0009568160625528566,1,0.43583121363825766,0.171900826446281
613,198,469,0.0008957835909795892,1,0.4354139228653201,0.17137809187279152
614,201,456,0.0008699300626056665,1,0.43417927743414525,0.4070221066319896
615,202,500,0.0009548768920197093,1,0.43377335587678323,0.18166939443535188
616,203,507,0.0009681826473392726,0,0.0,0.19395866454689983
617,205,490,0.0009356519438838599,0,0.0,0.2259083728278041
618,206,507,0.0009681456031894814,1,0.4321769162884206,0.20408163265306123
619,205,482,0.0009205808371335871,1,0.43257200381329103,0.1711092003439381
620,200,476,0.0009091080549115323,1,0.43458798967609363,0.18072289156626506
621,205,495,0.0009451345915204221,1,0.43257200381329103,0.23846153846153847
622,204,499,0.000952866620529924,0,0.0,0.21106719367588933
623,195,411,0.0007850095998992468,0,0.0,0.22232734153263956
624,203,485,0.0009261784246968278,1,0.4333701915710986,0.20945395273023634
625,198,484,0.0009242501876376895,1,0.4354139228653201,0.21555915721231766
626,194,470,0.0008956531235542247,1,0.43710081468925993,0.49866666666666665
627,197,501,0.0009568271039259987,1,0.43583121363825766,0.16846473029045644
628,200,490,0.0009354731559349082,1,0.43458798967609363,0.2692020879940343
629,197,486,0.0009280683785949446,1,0.43583121363825766,0.21422797089733225
630,201,478,0.0009126271028377902,1,0.43417927743414525,0.26348228043143296
631,203,500,0.0009549212221041751,0,0.0,0.16805324459234608
632,190,410,0.0007832098057851304,1,0.43883638827026494,0.17753259779338015
633,205,512,0.0009769210030989275,0,0.0,0.350253807106599
634,201,484,0.0009243951492084514,1,0.43417927743414525,0.17123287671232876
635,198,488,0.000931728120589815,0,0.0,0.25382262996941896
636,195,469,0.000895688580306602,1,0.4366746227494889,0.20305862361937127
637,197,501,0.0009567443151158203,1,0.43583121363825766,0.1932367149758454
638,204,503,0.0009603937884050688,1,0.4329697516527107,0.23614274867122248
639,198,463,0.0008842007242099097,1,0.4354139228653201,0.2172442941673711
640,205,493,0.0009414055599941886,1,0.43257200381329103,0.21683876092136617
641,202,500,0.0009547883443219078,1,0.43377335587678323,0.20697858842188738
642,205,504,0.0009622479417366218,1,0.43257200381329103,0.2483221476510067
643,204,470,0.0008977330430199505,1,0.4329697516527107,0.1561938958707361
644,204,499,0.0009530588126601501,0,0.0,0.15351993214588636
645,202,504,0.0009623753514102853,1,0.43377335587678323,0.21739130434782608
646,202,491,0.000937601238647519,1,0.43377335587678323,0.2144
647,202,500,0.0009547744747113225,1,0.43377335587678323,0.2107340173638516
648,200,476,0.0009088422234518448,1,0.43458798967609363,0.2568306010928962
649,204,494,0.0009432646044483037,1,0.4329697516527107,0.22932917316692666
650,205,495,0.0009452625845809234,1,0.43257200381329103,0.20481927710843373
651,203,485,0.0009263583721042594,0,0.0,0.1520979020979021
652,203,477,0.0009109537838811178,1,0.4333701915710986,0.20033528918692373
653,200,476,0.0009089660623957263,1,0.43458798967609363,0.2241238793806031
654,197,501,0.000956592812845921,1,0.43583121363825766,0.23335883703136956
655,204,494,0.0009432387040843908,1,0.4329697516527107,0.23588553750966745
656,206,538,0.0010271091509501935,1,0.4321769162884206,0.23470839260312945
657,203,485,0.0009261468303676516,1,0.4333701915710986,0.21837228041901693
658,201,431,0.0008230184630368791,1,0.43417927743414525,0.2663829787234043
659,198,455,0.0008685969304128982,0,0.0,0.30851063829787234
660,197,501,0.0009567691895235703,1,0.43583121363825766,0.18602761982128352
661,202,491,0.0009376867862007839,1,0.43377335587678323,0.18976897689768976
662,202,500,0.0009549300003387227,1,0.43377335587678323,0.1652754590984975
663,201,526,0.0010040892430890596,1,0.43417927743414525,0.2658757850662945
664,201,465,0.0008879864549017264,1,0.43417927743414525,0.22564529558701082
665,200,476,0.0009090171892111705,1,0.43458798967609363,0.20930232558139536
666,205,489,0.0009322522314842805,1,0.43257200381329103,0.4557595993322204
667,206,507,0.0009683042149149649,1,0.4321769162884206,0.15780730897009967
668,203,481,0.0009185729988606904,0,0.0,0.20298260149130073
669,202,503,0.0009606299448599878,1,0.43377335587678323,0.1720164609053498
670,205,495,0.0009451723964505408,1,0.43257200381329103,0.22897196261682243
671,203,485,0.0009261694343216119,0,0.0,0.21202274573517466
672,195,411,0.0007851259334525901,0,0.0,0.17386934673366833
673,198,455,0.0008688083679079707,0,0.0,0.2571428571428571
674,206,506,0.0009663740567026198,1,0.4321769162884206,0.16501650165016502
675,201,456,0.0008707981422200872,1,0.43417927743414525,0.23361344537815126
676,195,411,0.0007849725420334642,0,0.0,0.23605947955390336
677,200,476,0.0009091249969042093,1,0.43458798967609363,0.17504332755632582
678,199,473,0.000903242038994217,0,0.0,0.22522522522522523
679,206,538,0.001027340372391378,1,0.4321769162884206,0.1805026656511805
680,204,456,0.0008709623281245084,0,0.0,0.17985611510791366
681,203,503,0.0009605533401331684,1,0.4333701915710986,0.1945556445156125
682,199,509,0.0009719165014081107,1,0.4349995266168884,0.2151117964533539
683,204,499,0.0009529329410063312,0,0.0,0.1925566343042071
684,201,478,0.0009126318467420437,1,0.43417927743414525,0.2623456790123457
685,201,484,0.0009242816027445771,1,0.43417927743414525,0.20655737704918034
686,199,509,0.0009718299260698842,1,0.4349995266168884,0.23630907726931732
687,197,501,0.0009565470681855338,1,0.43583121363825766,0.24434389140271492
688,205,486,0.0009276906703647457,0,0.0,0.30272596843615496
689,200,453,0.0008652810986164191,1,0.43458798967609363,0.16420664206642066
690,203,489,0.0009337417735286999,0,0.0,0.22687747035573122
691,195,469,0.0008956626186779272,1,0.4366746227494889,0.2111017661900757
692,201,478,0.0009129834991604262,1,0.43417927743414525,0.15992970123022848
693,202,499,0.0009530021345257539,0,0.0,0.17178423236514523
694,203,478,0.0009124288272081427,0,0.0,0.3067440174039159
695,206,507,0.000968138605290628,1,0.4321769162884206,0.20595144870790916
696,201,484,0.0009241631112085742,1,0.43417927743414525,0.2389937106918239
697,200,460,0.000878612266924998,0,0.0,0.17266187050359713
698,203,485,0.0009261286155309652,1,0.4333701915710986,0.2233787029623699
699,206,506,0.0009662191062324622,1,0.4321769162884206,0.209375
700,190,410,0.0007831239985424268,1,0.43883638827026494,0.21380632790028764
701,203,498,0.0009507484179031765,1,0.4333701915710986,0.2627683197631384
702,201,478,0.0009129478549561655,1,0.43417927743414525,0.1722943722943723
703,202,461,0.0008804857826645247,1,0.43377335587678323,0.1847922192749779
704,203,442,0.0008441568322178695,1,0.4333701915710986,0.21561668145519078
705,200,477,0.0009111285704181549,0,0.0,0.14054054054054055
706,194,473,0.0009032531809512966,1,0.43710081468925993,0.22203947368421054
707,205,454,0.0008670838663574886,0,0.0,0.20210896309314588
708,199,473,0.0009032819360702362,0,0.0,0.21363258520365752
709,203,477,0.0009109559647237632,1,0.4333701915710986,0.19966442953020133
710,203,477,0.0009110958568640737,1,0.4333701915710986,0.152753108348135
711,202,500,0.0009547628664105326,1,0.43377335587678323,0.2138364779874214
712,198,484,0.0009242161308308429,1,0.4354139228653201,0.22497998398718974
713,195,469,0.0008958123945616988,1,0.4366746227494889,0.16100178890876565
714,194,470,0.0008975023510160373,1,0.43710081468925993,0.23076923076923078
715,205,495,0.0009451629891091838,1,0.43257200381329103,0.23136645962732919
716,203,426,0.0008136657076684386,1,0.4333701915710986,0.2059645852749301
717,205,490,0.0009357520450184853,0,0.0,0.19803600654664485
718,205,512,0.0009775916666191666,0,0.0,0.22600151171579744
719,200,462,0.0008822795710031714,1,0.43458798967609363,0.22156697556866048
720,205,504,0.0009623230879963471,1,0.43257200381329103,0.23053435114503817
721,204,476,0.0009087902416729316,0,0.0,0.2693783576362241
722,203,507,0.0009681432723853291,1,0.4333701915710986,0.20470588235294118
723,199,473,0.0009033535417753608,0,0.0,0.19145299145299147
724,205,504,0.0009624058182849619,1,0.43257200381329103,0.20941176470588235
725,201,456,0.0008707320311411499,1,0.43417927743414525,0.25245901639344265
726,197,501,0.0009567169270240315,1,0.43583121363825766,0.20095693779904306
727,195,469,0.0008957270289739208,1,0.4366746227494889,0.1906816220880069
728,203,442,0.0008441465040762844,1,0.4333701915710986,0.21908127208480566
729,204,456,0.0008709254266210286,0,0.0,0.1929203539823009
730,197,501,0.0009567714398605726,1,0.43583121363825766,0.18536585365853658
731,197,501,0.0009564184963101921,1,0.43583121363825766,0.2728592162554427
732,205,512,0.000963798609554275,0,0.0,0.7504265171825494
733,203,478,0.0009129688861431027,0,0.0,0.16506550218340613
734,200,476,0.0009091228855559207,1,0.43458798967609363,0.17575757575757575
735,205,482,0.0009204432136182676,1,0.43257200381329103,0.2137030995106036
736,202,512,0.000977663428686594,1,0.43377335587678323,0.20804331013147717
737,200,477,0.0009109559647237632,0,0.0,0.19966442953020133
738,201,484,0.0009242229751105917,1,0.43417927743414525,0.2231139646869984
739,201,526,0.0010043737026939768,1,0.43417927743414525,0.20303030303030303
740,200,476,0.0009090543568048851,1,0.43458798967609363,0.1979780960404381
741,195,469,0.0008956799556911588,1,0.4366746227494889,0.20575783234546993
742,204,503,0.0009606542761144753,1,0.4329697516527107,0.1644518272425249
743,203,498,0.0009510741791016406,1,0.4333701915710986,0.1782178217821782
744,195,502,0.0009584909231869715,1,0.4366746227494889,0.23533891850723535
745,203,477,0.0009108695567206327,1,0.4333701915710986,0.22502030869212022
746,203,503,0.0009605188718465773,1,0.4333701915710986,0.20411392405063292
747,197,486,0.0009278959667532326,1,0.43583121363825766,0.2585812356979405
748,199,473,0.000903158167535111,0,0.0,0.2480127186009539
749,201,478,0.000912945741779078,1,0.43417927743414525,0.17301038062283736
750,203,501,0.0009566846414088846,0,0.0,0.20977917981072555
751,25,37,7.07553273686322e-05,1,0.7153382790366964,0.12941176470588237
752,202,504,0.0009624817692161874,1,0.43377335587678323,0.18840579710144928
753,201,431,0.000823325830176368,1,0.43417927743414525,0.15655577299412915
754,197,486,0.0009281552145370092,1,0.43583121363825766,0.18864774624373956
755,197,501,0.0009567893767198318,1,0.43583121363825766,0.18003273322422259
756,202,500,0.0009546659537867267,1,0.43377335587678323,0.2383853769992384
757,194,470,0.0008975945992883402,1,0.43710081468925993,0.2033898305084746
758,204,503,0.0009604534301080243,0,0.0,0.22136222910216719
759,198,436,0.0008327509428862663,1,0.4354139228653201,0.20219579139981703
760,204,456,0.000870892127851311,0,0.0,0.20418848167539266
761,202,500,0.00095471833790139,1,0.43377335587678323,0.22540666150271108
762,203,498,0.0009506633568104095,1,0.4333701915710986,0.2808664259927798
763,201,431,0.0008231644011862344,1,0.43417927743414525,0.21990950226244343
764,200,490,0.0009355530899900598,1,0.43458798967609363,0.25076452599388377
765,199,509,0.0009720870186141995,1,0.4349995266168884,0.16762060506950122
766,200,487,0.0009300742637106543,1,0.43458798967609363,0.18493723849372384
767,198,473,0.0009033812032725796,1,0.4354139228653201,0.18236819360414866
768,197,501,0.0009564235328222637,1,0.43583121363825766,0.27180232558139533
769,201,465,0.0008879466236624663,1,0.43417927743414525,0.23707957342083674
770,203,442,0.0008442674242571788,1,0.4333701915710986,0.17537313432835822
771,203,503,0.0009606520733262435,1,0.4333701915710986,0.16514522821576763
772,199,509,0.000971935418503561,1,0.4349995266168884,0.21024049650892165
773,203,500,0.0009549013640917092,0,0.0,0.17423616845582163
774,201,484,0.0009244079325125115,1,0.43417927743414525,0.16695352839931152
775,204,465,0.0008882506477576316,0,0.0,0.1340782122905028
776,200,476,0.0009090888552666575,1,0.43458798967609363,0.1870196413321947
777,197,501,0.0009568337068042975,1,0.43583121363825766,0.16638935108153077
778,203,485,0.0009261694343216119,0,0.0,0.21202274573517466
779,205,493,0.0009413870818104658,1,0.43257200381329103,0.2217837411207577
780,197,486,0.0009280886645463446,1,0.43583121363825766,0.20846905537459284
781,204,465,0.0008880191949733909,0,0.0,0.21585160202360876
782,202,461,0.0008802014410171343,0,0.0,0.26883425852498016
783,195,502,0.0009586431386884278,1,0.4366746227494889,0.1955128205128205
784,203,485,0.0009262623738798856,0,0.0,0.184188393608074
785,201,465,0.0008880450907653067,1,0.43417927743414525,0.20783645655877342
786,200,476,0.0009088887115189703,1,0.43458798967609363,0.24504361617763679
787,205,493,0.0009414872634122412,1,0.43257200381329103,0.1937857726901063
788,201,482,0.0009204677661574175,0,0.0,0.20658436213991768
789,203,442,0.0008441732621468645,1,0.4333701915710986,0.21000893655049152
790,202,483,0.0009221776345737883,1,0.43377335587678323,0.25863392171910976
791,203,478,0.0009128901572664026,0,0.0,0.19120135363790186
792,197,501,0.0009565422145533485,1,0.43583121363825766,0.24548192771084337
793,203,481,0.0009177952911709383,0,0.0,0.3666886109282423
794,197,501,0.0009567849034778102,1,0.43583121363825766,0.18137254901960784
795,203,498,0.0009508696672678664,1,0.4333701915710986,0.23443504996156803
796,198,484,0.0009240829622695561,1,0.4354139228653201,0.25880551301684535
797,206,506,0.0009652368501329586,1,0.4321769162884206,0.38554948391013966
798,202,504,0.0009624840396699772,1,0.43377335587678323,0.18775181305398872
799,200,487,0.0009299214273319836,1,0.43458798967609363,0.2288202692003167
800,198,484,0.0009244100566623921,1,0.4354139228653201,0.16623600344530576
801,199,471,0.0008992278181723196,0,0.0,0.27705295471987723
802,203,501,0.0009567443151158203,0,0.0,0.1932367149758454
803,197,501,0.00095651783666449,1,0.43583121363825766,0.25112107623318386
804,200,474,0.0009051140340874883,1,0.43458798967609363,0.23486682808716708
805,204,470,0.0008975881171107665,1,0.4329697516527107,0.20540997464074387
806,202,504,0.0009624128052110222,1,0.43377335587678323,0.20754716981132076
807,197,501,0.0009560809439310517,1,0.43583121363825766,0.3346613545816733
808,198,469,0.0008954758407067382,1,0.4354139228653201,0.26257861635220126
809,195,469,0.0008956231824592217,1,0.4366746227494889,0.22286661143330572
810,203,507,0.0009681918352247658,0,0.0,0.19138755980861244
811,198,473,0.0009032554038563158,1,0.4354139228653201,0.22139917695473252
