cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
406,203,507,0.0009533476460861989,0,0.0,0.1729200652528548
407,206,506,0.0009513219130936956,1,0.4321769162884206,0.21550387596899226
408,201,478,0.0008988782356528779,1,0.43417927743414525,0.17657192075796727
409,200,454,0.00044479016150101376,1,0.43458798967609363,0.9577851132084244
410,199,493,0.0009270816862336325,0,0.0,0.1651143099068586
411,198,461,0.0008660221842292272,1,0.4354139228653201,0.3922214897824654
412,195,502,0.0009436566839933191,1,0.4366746227494889,0.2546399406087602
413,202,483,0.0009079271271074148,1,0.43377335587678323,0.2720422004521477
414,203,489,0.0009194601940021705,0,0.0,0.20032706459525756
415,202,461,0.000867014726878567,0,0.0,0.15179392824287027
416,206,509,0.0009571266512602769,1,0.4321769162884206,0.16557377049180327
417,201,478,0.0008988761764982908,1,0.43417927743414525,0.17728055077452667
418,201,482,0.0009061322463523038,0,0.0,0.252133436772692
419,205,489,0.0009196035317263952,1,0.43257200381329103,0.15324675324675324
420,198,463,0.0008707652495923795,1,0.4354139228653201,0.154337899543379
421,197,439,0.000825577175748445,0,0.0,0.19670631290027446
422,203,501,0.0009420387682066951,0,0.0,0.18602761982128352
423,205,512,0.0009624239766841914,0,0.0,0.2541879096868172
424,199,493,0.000926937427518613,0,0.0,0.20993589743589744
425,203,511,0.0009607867874588287,1,0.4333701915710986,0.19400630914826497
426,203,507,0.0009531980422561726,1,0.4333701915710986,0.21577726218097448
427,203,485,0.0009117674973928854,0,0.0,0.25096525096525096
428,200,476,0.0008949920383191915,1,0.43458798967609363,0.21839080459770116
429,202,483,0.0009081880963642887,1,0.43377335587678323,0.2023121387283237
430,200,476,0.0008949528833573201,1,0.43458798967609363,0.2297734627831715
431,201,484,0.0009100299831067464,1,0.43417927743414525,0.21300813008130082
432,205,482,0.0009063561135969507,0,0.0,0.18786857624262848
433,203,507,0.000953319240744508,1,0.4333701915710986,0.18159806295399517
434,203,426,0.0008010787355125289,1,0.4333701915710986,0.22756119673617406
435,203,489,0.0009194731711968141,0,0.0,0.19638455217748563
436,197,486,0.0009138796741027141,1,0.43583121363825766,0.18387909319899245
437,198,436,0.0008200061378879984,1,0.4354139228653201,0.17110266159695817
438,203,500,0.0009401926142364358,0,0.0,0.17627677100494235
439,201,484,0.0009100753846731707,1,0.43417927743414525,0.19933829611248965
440,205,512,0.0009628877872938444,0,0.0,0.12253641816623821
441,203,477,0.0008969029577094945,1,0.4333701915710986,0.208298755186722
442,201,484,0.0009096137519984384,1,0.43417927743414525,0.3125
443,194,473,0.0008895678785460438,1,0.43710081468925993,0.14697926059513075
444,203,485,0.0009109133426962614,0,0.0,0.40307692307692305
445,202,461,0.0008668424422097876,1,0.43377335587678323,0.21398124467178176
446,200,460,0.0008651045760147501,0,0.0,0.16439600363306087
447,25,37,6.96625869340163e-05,1,0.7153382790366964,0.23711340206185566
448,199,493,0.0009270180767057892,0,0.0,0.18579686209744012
449,198,461,0.0008665801326852701,1,0.4354139228653201,0.28692962103634956
450,200,477,0.0008969008205499122,0,0.0,0.208955223880597
451,205,486,0.0009137630708177279,0,0.0,0.21927710843373494
452,200,453,0.0008517533757849727,1,0.43458798967609363,0.23544303797468355
453,203,478,0.0008989068776688154,0,0.0,0.16652136006974716
454,205,486,0.0009137630708177279,0,0.0,0.21927710843373494
455,202,503,0.0009457607623663811,1,0.43377335587678323,0.19584332533972823
456,205,486,0.0009138068599854461,0,0.0,0.20653061224489797
457,198,461,0.0008667578422468924,1,0.4354139228653201,0.23990107172300082
458,203,485,0.0009120406256783745,1,0.4333701915710986,0.17094017094017094
459,202,504,0.0009477051645144214,1,0.43377335587678323,0.1757972199509403
460,201,478,0.000898781679651639,1,0.43417927743414525,0.207953603976802
461,202,500,0.0009400648030519227,1,0.43377335587678323,0.2138364779874214
462,205,519,0.0009758417657007737,1,0.43257200381329103,0.18396226415094338
463,200,460,0.000864829293727691,0,0.0,0.2544570502431118
464,202,482,0.0009063749810551467,1,0.43377335587678323,0.18166383701188454
465,197,501,0.0009420256420934243,1,0.43583121363825766,0.18997574777687956
466,201,526,0.000988865309494208,1,0.43417927743414525,0.21492537313432836
467,203,507,0.0009532794156488149,0,0.0,0.19331742243436753
468,202,499,0.0009383984461633256,0,0.0,0.14846416382252559
469,190,410,0.000771101529347616,1,0.43883638827026494,0.198435972629521
470,200,476,0.0008944740851515583,1,0.43458798967609363,0.3379694019471488
471,197,501,0.0009413394153093179,1,0.43583121363825766,0.33992094861660077
472,200,477,0.0008970319992455216,0,0.0,0.16535433070866143
473,205,493,0.0009269682288546428,1,0.43257200381329103,0.20097244732576985
474,194,473,0.0008894918874980652,1,0.43710081468925993,0.17523975588491716
475,198,473,0.0008894776099246961,1,0.4354139228653201,0.18024263431542462
476,195,469,0.0008818002333191695,1,0.4366746227494889,0.2330335241210139
477,203,478,0.0008988658541327426,0,0.0,0.18080548414738645
478,194,470,0.0008837198343108618,1,0.43710081468925993,0.22056384742951907
479,198,436,0.0008193812008695506,1,0.4354139228653201,0.3521545319465082
480,204,494,0.0009289096481980398,1,0.4329697516527107,0.18144159072079535
481,202,461,0.0008668898027652939,1,0.43377335587678323,0.19826086956521738
482,198,461,0.0008669242056274054,1,0.4354139228653201,0.18623124448367168
483,195,411,0.0007730115321792262,0,0.0,0.18452380952380953
484,206,507,0.0009533843394586218,1,0.4321769162884206,0.16129032258064516
485,198,484,0.0009101659103564342,1,0.4354139228653201,0.16981132075471697
486,205,482,0.0009064225454873449,1,0.43257200381329103,0.16536796536796536
487,206,506,0.0009513446940979538,1,0.4321769162884206,0.209375
488,200,476,0.0008950790803702864,1,0.43458798967609363,0.1911639762107052
489,205,486,0.0009138690946752503,0,0.0,0.18729096989966554
490,195,502,0.0009438510228016294,1,0.4366746227494889,0.20506730007917656
491,199,471,0.0008856724225512881,0,0.0,0.1969309462915601
492,206,509,0.0009570918184842718,1,0.4321769162884206,0.17637540453074432
493,195,502,0.0009439042505737578,1,0.4366746227494889,0.18966908797417273
494,202,504,0.0009474630201675642,1,0.43377335587678323,0.24210526315789474
495,203,481,0.0009042697432442025,0,0.0,0.2484375
496,201,478,0.0008988008662211787,1,0.43417927743414525,0.2020033388981636
497,195,469,0.0008818708180891336,1,0.4366746227494889,0.21176470588235294
498,204,494,0.000928559093749946,1,0.4329697516527107,0.27406318883174136
499,202,512,0.0009626765214015918,1,0.43377335587678323,0.19051383399209487
500,199,493,0.0009268061202920457,0,0.0,0.2450229709035222
501,201,478,0.0008988471621857857,1,0.43417927743414525,0.1870748299319728
502,195,469,0.0008820002097612185,1,0.4366746227494889,0.16770186335403728
503,201,456,0.000857497131773774,1,0.43417927743414525,0.199297629499561
504,201,482,0.0009062066923695266,0,0.0,0.23248407643312102
505,205,454,0.0008538104880596062,0,0.0,0.1737943585077343
506,197,439,0.0008256231703301163,0,0.0,0.17867165575304023
507,203,485,0.0009119303691634463,1,0.4333701915710986,0.20621931260229132
508,198,463,0.0008706740759358043,1,0.4354139228653201,0.18843120070113936
509,202,500,0.0009401294541237349,1,0.43377335587678323,0.19549477071600965
510,203,507,0.0009533432955348798,0,0.0,0.1742671009771987
511,203,507,0.0009532299604819053,1,0.4333701915710986,0.2071931196247068
512,200,476,0.0008951266040271462,1,0.43458798967609363,0.17504332755632582
513,200,453,0.0008518400464259203,1,0.43458798967609363,0.2073490813648294
514,202,504,0.0009476259610789162,1,0.43377335587678323,0.1993645750595711
515,202,500,0.0009402500782116517,1,0.43377335587678323,0.15754001684919966
516,203,507,0.0009532660129723796,0,0.0,0.19714964370546317
517,203,485,0.0009117351820508139,1,0.4333701915710986,0.2589763177998472
518,200,476,0.0008950560201436024,1,0.43458798967609363,0.19865319865319866
519,200,476,0.000894965998833546,1,0.43458798967609363,0.22601626016260162
520,202,483,0.000908234899361364,1,0.43377335587678323,0.18755256518082422
521,200,476,0.0008950686250416783,1,0.43458798967609363,0.19458544839255498
522,204,494,0.0009138568230712444,1,0.4329697516527107,0.7699115044247787
523,199,509,0.0009570297690563311,1,0.4349995266168884,0.19462025316455697
524,197,501,0.0009420496578812986,1,0.43583121363825766,0.18270799347471453
525,202,503,0.0009457828519627281,1,0.43377335587678323,0.18936341659951653
526,199,493,0.0009270223669805212,0,0.0,0.18444995864350702
527,200,490,0.0009213279713116467,1,0.43458798967609363,0.2032520325203252
528,197,501,0.0009419545582687754,1,0.43583121363825766,0.21040189125295508
529,202,512,0.000962714390167464,1,0.43377335587678323,0.1794871794871795
530,203,485,0.0009120072111750081,0,0.0,0.1821247892074199
531,199,509,0.0009569525547482016,1,0.4349995266168884,0.21571648690292758
532,198,484,0.0009101367967648444,1,0.4354139228653201,0.17966101694915254
533,203,507,0.0009531657765536434,0,0.0,0.22417750573833206
534,203,498,0.0009364158348639799,1,0.4333701915710986,0.18293683347005743
535,204,470,0.0008838812089173684,1,0.4329697516527107,0.16666666666666666
536,204,503,0.0009457938302793715,1,0.4329697516527107,0.18608414239482202
537,198,463,0.0008706598728217487,1,0.4354139228653201,0.19337979094076654
538,199,493,0.0009270266501638898,0,0.0,0.18309859154929578
539,203,467,0.0008781898288506919,0,0.0,0.18711923411662315
540,204,503,0.0009456337844170432,1,0.4329697516527107,0.23029839326702373
541,204,470,0.0008838651540710989,1,0.4329697516527107,0.17253521126760563
542,203,498,0.0009364093436073969,1,0.4333701915710986,0.18494271685761046
543,202,483,0.000908142620338551,1,0.43377335587678323,0.2159090909090909
544,197,501,0.0009421140651875011,1,0.43583121363825766,0.16220735785953178
545,200,453,0.000851823778838755,1,0.43458798967609363,0.21285838401390095
546,198,488,0.0009175554254830172,0,0.0,0.20843471208434713
547,200,442,0.0008311046708660444,0,0.0,0.2339688041594454
548,197,501,0.0009420713042674459,1,0.43583121363825766,0.17598684210526316
549,194,470,0.000883909031880857,1,0.43710081468925993,0.1561938958707361
550,200,476,0.0008950894913778744,1,0.43458798967609363,0.18771331058020477
551,200,476,0.0008946214108811588,1,0.43458798967609363,0.3096446700507614
552,203,507,0.000953248043458048,1,0.4333701915710986,0.2022029897718332
553,201,526,0.0009890719340892506,1,0.43417927743414525,0.1584
554,200,462,0.0008687991549643311,1,0.43458798967609363,0.18733509234828497
555,205,482,0.0009063050983301387,1,0.43257200381329103,0.20396366639141206
556,200,477,0.0008969305794555525,0,0.0,0.19966442953020133
557,203,511,0.000960752868582255,1,0.4333701915710986,0.2034294621979735
558,197,501,0.00094195905419304,1,0.43583121363825766,0.2091554853985793
559,199,509,0.0009570940088290781,1,0.4349995266168884,0.1757085020242915
560,203,511,0.0009605287859374511,1,0.4333701915710986,0.25834542815674894
561,202,461,0.0008669600737424368,0,0.0,0.17309417040358743
562,198,469,0.000881974086065635,1,0.4354139228653201,0.17719298245614035
563,205,512,0.0009627430029315283,0,0.0,0.1708502024291498
564,203,485,0.0009121081097497824,1,0.4333701915710986,0.1468777484608619
565,198,469,0.0008819374201722444,1,0.4354139228653201,0.18998272884283246
566,203,485,0.0009119797277105323,1,0.4333701915710986,0.19099249374478733
567,195,502,0.0009438976529467269,1,0.4366746227494889,0.19162640901771336
568,206,507,0.0009532094815114236,1,0.4321769162884206,0.2127329192546584
569,202,500,0.0009402246982227831,1,0.43377335587678323,0.16597164303586323
570,206,527,0.000990726855268278,1,0.4321769162884206,0.21868050407709413
571,203,467,0.0008782718555351683,0,0.0,0.15703971119133575
572,205,519,0.0009758575076406422,1,0.43257200381329103,0.17944664031620552
573,203,442,0.0008311432221756239,1,0.4333701915710986,0.2211453744493392
574,203,507,0.0009532547953222284,0,0.0,0.20031545741324921
575,202,461,0.000865689593090522,0,0.0,0.43643031784841074
576,198,488,0.0009175944847114856,0,0.0,0.19670781893004116
577,202,491,0.0009231335626844407,1,0.43377335587678323,0.22371541501976286
578,203,485,0.0009120633348825804,1,0.4333701915710986,0.1630716134598792
579,203,489,0.0009194882305929753,0,0.0,0.19173553719008266
580,203,485,0.0009117490740313094,0,0.0,0.2555640828856485
581,197,501,0.0009420734591554363,1,0.43583121363825766,0.17530864197530865
582,202,461,0.000866936225488018,1,0.43377335587678323,0.18189884649511978
583,197,486,0.0009136435999627505,1,0.43583121363825766,0.25115562403698
584,200,477,0.000896905093096236,0,0.0,0.20764119601328904
585,204,499,0.0009383353153024979,0,0.0,0.16971713810316139
586,203,507,0.0009532117640439515,1,0.4333701915710986,0.21212121212121213
587,200,477,0.0008969620784044364,0,0.0,0.18946474086661003
588,205,482,0.0009064122851712246,1,0.43257200381329103,0.16896551724137931
589,190,410,0.0007711899941034515,1,0.43883638827026494,0.15724563206577596
590,197,486,0.000913822018660692,1,0.43583121363825766,0.2019704433497537
591,197,486,0.0009138478028572626,1,0.43583121363825766,0.19402985074626866
592,205,519,0.0009758123002002854,1,0.43257200381329103,0.19221789883268484
593,199,509,0.0009571071136682592,1,0.4349995266168884,0.17168429617575265
594,201,484,0.0009099926568301585,1,0.43417927743414525,0.22373696872493987
595,200,462,0.0008687523244882235,1,0.43458798967609363,0.20344827586206896
596,205,504,0.0009476170188699295,1,0.43257200381329103,0.20190023752969122
597,204,471,0.000885748152105249,1,0.4329697516527107,0.17077464788732394
598,203,498,0.0009361413645380065,1,0.4333701915710986,0.25671641791044775
599,197,501,0.0009420190551034382,1,0.43583121363825766,0.19193548387096773
600,200,462,0.0008689264316373436,1,0.43458798967609363,0.13805970149253732
601,203,500,0.0009400984294097646,0,0.0,0.20445505171042164
602,198,469,0.0008820398150246526,1,0.4354139228653201,0.15266485998193316
603,194,470,0.000883842893395615,1,0.43710081468925993,0.18047079337401917
604,197,439,0.0008256457846873394,0,0.0,0.1693472090823084
605,203,481,0.0009044836152124285,0,0.0,0.18612521150592218
606,194,473,0.0008894714643720688,1,0.43710081468925993,0.18236819360414866
607,204,476,0.0008951550723046854,0,0.0,0.1649122807017544
608,200,460,0.0008650291239103742,0,0.0,0.1922739244951712
609,203,511,0.0009608600048973783,1,0.4333701915710986,0.17246963562753037
610,203,501,0.0009418585057543232,0,0.0,0.23569794050343248
611,195,411,0.0007727823242516744,0,0.0,0.27192205491585475
612,197,501,0.000941952307647382,1,0.43583121363825766,0.2110236220472441
613,205,489,0.0009195434049443002,1,0.43257200381329103,0.17398648648648649
614,205,489,0.0009195475994856289,1,0.43257200381329103,0.17258883248730963
615,194,470,0.000883246783654968,1,0.43710081468925993,0.3333333333333333
616,204,503,0.0009457160513214478,0,0.0,0.2084972462627852
617,200,442,0.0008311108004631045,0,0.0,0.2319721980886186
618,203,485,0.0009119454906090354,1,0.4333701915710986,0.20164609053497942
619,202,499,0.0009382749536189971,0,0.0,0.1886178861788618
620,194,470,0.0008836918899077785,1,0.43710081468925993,0.22887612797374898
621,200,476,0.0008950790803702864,1,0.43458798967609363,0.1911639762107052
622,200,460,0.0008648834318535694,0,0.0,0.23904052936311002
623,203,507,0.000953128475983247,1,0.4333701915710986,0.23356009070294784
624,204,499,0.0009383880351557375,0,0.0,0.15208156329651656
625,198,455,0.0008557301847847015,0,0.0,0.1574074074074074
626,201,478,0.0008987493829243959,1,0.43417927743414525,0.2176759410801964
627,206,509,0.0009570140395263481,1,0.4321769162884206,0.1990558615263572
628,204,471,0.0008857501651659754,1,0.4329697516527107,0.17004405286343613
629,202,504,0.0009476746361958744,1,0.43377335587678323,0.185125303152789
630,205,486,0.0009138796741027141,0,0.0,0.18387909319899245
631,201,526,0.0009890674984415731,1,0.43417927743414525,0.1597444089456869
632,203,442,0.0008313791021895202,1,0.4333701915710986,0.12561819980217606
633,203,507,0.0009526695699376626,0,0.0,0.32669322709163345
634,202,512,0.0009627517465823456,1,0.43377335587678323,0.16815597075548336
635,194,473,0.0008893322254557698,1,0.43710081468925993,0.22649223221586262
636,198,473,0.0008893964732063004,1,0.4354139228653201,0.20704107292539817
637,200,487,0.0009155426625937944,1,0.43458798967609363,0.24554608830364058
638,204,503,0.0009457070240161029,1,0.4329697516527107,0.21098039215686273
639,199,493,0.0009270921326980365,0,0.0,0.16156462585034015
640,202,483,0.0009081923866390207,1,0.43377335587678323,0.20099255583126552
641,202,500,0.0009401028827858499,1,0.43377335587678323,0.20318725099601595
642,202,512,0.00096271660178636,1,0.43377335587678323,0.17882919005613473
643,204,456,0.0008573960594606013,0,0.0,0.23232323232323232
644,203,478,0.0008988596394393241,0,0.0,0.1829059829059829
645,203,511,0.0009608203074462226,1,0.4333701915710986,0.18435754189944134
646,203,503,0.0009459241970138954,1,0.4333701915710986,0.14382978723404255
647,205,482,0.0009064143407801303,0,0.0,0.16824849007765316
648,202,512,0.0009627539280629479,1,0.43377335587678323,0.16747967479674797
649,197,501,0.0009417569264086823,1,0.43583121363825766,0.25997045790251105
650,200,460,0.0008650190054215178,0,0.0,0.1958041958041958
651,197,501,0.0009420190551034382,1,0.43583121363825766,0.19193548387096773
652,198,436,0.0008199126231951489,1,0.4354139228653201,0.20799273387829245
653,203,467,0.0008782521238170833,0,0.0,0.16457960644007155
654,198,473,0.000889473514662452,1,0.4354139228653201,0.18166089965397925
655,203,489,0.0009195286682051642,0,0.0,0.17884130982367757
656,203,481,0.0009044625715921527,0,0.0,0.1929530201342282
657,197,501,0.000942034399926968,1,0.43583121363825766,0.1873479318734793
658,203,478,0.0008984093378765543,0,0.0,0.3021897810218978
659,195,411,0.0007730398976319992,0,0.0,0.17137096774193547
660,198,461,0.0008669242056274054,1,0.4354139228653201,0.18623124448367168
661,202,503,0.000945894860044365,1,0.43377335587678323,0.15391084945332212
662,205,512,0.0009625458107359531,0,0.0,0.2254160363086233
663,203,507,0.0009530859703522669,1,0.4333701915710986,0.24384787472035793
664,205,482,0.0009062943416185949,0,0.0,0.20723684210526316
665,205,504,0.0009476459773379495,1,0.43257200381329103,0.1936
666,202,482,0.0009062726952324476,1,0.43377335587678323,0.2137030995106036
667,206,509,0.0009571266512602769,1,0.4321769162884206,0.16557377049180327
668,203,500,0.0009401969151482124,0,0.0,0.17491749174917492
669,194,473,0.0008892686026316205,1,0.43710081468925993,0.24440894568690097
670,201,456,0.0008576074308368815,1,0.43417927743414525,0.15789473684210525
671,205,495,0.0009307451411901585,1,0.43257200381329103,0.19446704637917006
672,201,478,0.0008988761764982908,1,0.43417927743414525,0.17728055077452667
673,197,501,0.0009418839646346072,1,0.43583121363825766,0.22923076923076924
674,201,456,0.0008575292131008602,1,0.43417927743414525,0.18788958147818344
675,202,491,0.0009232066046117514,1,0.43377335587678323,0.20292207792207792
676,205,495,0.0009307012101951765,1,0.43257200381329103,0.20736589271417133
677,200,476,0.0008952168726484939,1,0.43458798967609363,0.14156898106402163
678,202,512,0.0009621376035050983,1,0.43377335587678323,0.31090174966352624
679,203,464,0.00087263070448041,0,0.0,0.15942028985507245
680,197,501,0.0009420190551034382,1,0.43583121363825766,0.19193548387096773
681,203,501,0.0009420756122705858,0,0.0,0.17462932454695224
682,198,455,0.0008556322353305951,0,0.0,0.19469026548672566
683,203,500,0.0009401338578602779,0,0.0,0.19419822723609992
684,202,482,0.000906347681966114,1,0.43377335587678323,0.19059613769941225
685,195,411,0.0007730781590821082,0,0.0,0.15257731958762888
686,197,444,0.0008349668258192447,1,0.43583121363825766,0.19710669077757687
687,197,501,0.0009421727391265618,1,0.43583121363825766,0.1421232876712329
688,190,410,0.000771051915511455,1,0.43883638827026494,0.21904761904761905
689,201,484,0.0009100988544260791,1,0.43417927743414525,0.19198664440734559
690,197,501,0.0009421246446149649,1,0.43583121363825766,0.15869017632241814
691,198,469,0.0008819333107272739,1,0.4354139228653201,0.19137931034482758
692,203,498,0.0009364093436073969,1,0.4333701915710986,0.18494271685761046
693,199,509,0.0009571027524798954,1,0.4349995266168884,0.17303005686433795
694,204,503,0.0009458264993031823,1,0.4329697516527107,0.1760851760851761
695,202,461,0.0008669221961123606,0,0.0,0.18694885361552027
696,199,509,0.0009569131790676508,1,0.4349995266168884,0.22585551330798478
697,203,481,0.0009044541045045,0,0.0,0.1956521739130435
698,202,499,0.0009383096162022856,0,0.0,0.17792421746293247
699,200,476,0.0008951469739679187,1,0.43458798967609363,0.16783216783216784
700,206,507,0.0009533236302983246,1,0.4321769162884206,0.18027485852869846
701,203,485,0.0009119346984406757,0,0.0,0.20491803278688525
702,203,485,0.0009119648048231126,0,0.0,0.1956882255389718
703,204,499,0.0009378084447456492,0,0.0,0.3011204481792717
704,201,482,0.0009064911402435129,0,0.0,0.1400535236396075
705,204,456,0.0008575823212062346,0,0.0,0.1678832116788321
706,203,511,0.0009609034394969368,1,0.4333701915710986,0.1588477366255144
707,198,484,0.0009101513969952389,1,0.4354139228653201,0.17476555839727195
708,203,485,0.0009120858295730498,1,0.4333701915710986,0.15505226480836237
709,194,473,0.0008894939200600405,1,0.43710081468925993,0.17452006980802792
710,203,442,0.0008311005756038003,1,0.4333701915710986,0.23529411764705882
711,205,482,0.0009062288706079135,1,0.43257200381329103,0.22632423756019263
712,203,464,0.0008725306276173456,0,0.0,0.19584055459272098
713,197,486,0.0009138838934638141,1,0.43583121363825766,0.1825063078216989
714,197,501,0.0009419342388539656,1,0.43583121363825766,0.215962441314554
715,206,538,0.0010115340778607668,1,0.4321769162884206,0.1779984721161192
716,205,489,0.0009193200801889376,1,0.43257200381329103,0.23950233281493002
717,203,477,0.000897036048413905,1,0.4333701915710986,0.16389132340052587
718,203,481,0.0009044456090513944,0,0.0,0.19833333333333333
719,202,483,0.000908215856391929,1,0.43377335587678323,0.19365609348914858
720,198,455,0.0008556601079336261,0,0.0,0.18458781362007168
721,206,538,0.001011230146466407,1,0.4321769162884206,0.2496513249651325
722,203,507,0.0009533236302983246,0,0.0,0.18027485852869846
723,201,431,0.000810542057755543,1,0.43417927743414525,0.20037105751391465
724,197,439,0.0008256588585018065,0,0.0,0.16380952380952382
725,200,442,0.0008304597920478768,0,0.0,0.38397212543554005
726,202,483,0.0009082600666093368,1,0.43377335587678323,0.17926932880203908
727,201,526,0.0009889519934314615,1,0.43417927743414525,0.19263238679969302
728,200,460,0.0008650432153354596,0,0.0,0.1872791519434629
729,201,484,0.0009101367967648444,1,0.43417927743414525,0.17966101694915254
730,197,439,0.0008256307368146434,0,0.0,0.1755868544600939
731,205,504,0.0009476459773379495,1,0.43257200381329103,0.1936
732,201,484,0.0009098242085888666,1,0.43417927743414525,0.267221801665405
733,203,442,0.0008312145116498055,1,0.4333701915710986,0.19563239308462238
734,205,512,0.0009626742778715615,0,0.0,0.1911532385466035
735,203,464,0.0008720979791168249,0,0.0,0.31208302446256486
736,205,482,0.0009064347993629427,1,0.43257200381329103,0.16100957354221063
737,200,487,0.000915880145000262,1,0.43458798967609363,0.14109347442680775
738,200,442,0.00083124161483993,0,0.0,0.18525345622119815
739,202,499,0.0009383224976635262,0,0.0,0.173841059602649
740,203,489,0.000919555967294197,0,0.0,0.1697792869269949
741,204,503,0.0009459366636303891,1,0.4329697516527107,0.1394354148845167
742,202,503,0.0009457607623663811,1,0.43377335587678323,0.19584332533972823
743,205,490,0.0009213148558354208,0,0.0,0.20711974110032363
744,200,460,0.0008646602311970625,0,0.0,0.29717341482047366
745,195,502,0.000943967205036926,1,0.4366746227494889,0.17024793388429751
746,205,482,0.0009062857043382256,0,0.0,0.2098360655737705
747,204,499,0.0009382574521346362,0,0.0,0.1938610662358643
748,199,509,0.0009569914180777617,1,0.4349995266168884,0.20530835284933646
749,201,465,0.0008745176134013611,1,0.43417927743414525,0.1560798548094374
750,203,485,0.0009119797277105323,0,0.0,0.19099249374478733
751,205,486,0.0009139586293405075,0,0.0,0.1569817866435386
752,204,503,0.0009457272955642111,1,0.4329697516527107,0.20537124802527645
753,199,473,0.0008894487941703604,0,0.0,0.19006849315068494
754,202,491,0.0009229052704291613,1,0.43377335587678323,0.27953044754218637
755,202,500,0.0009401601313609088,1,0.43377335587678323,0.18633034987794955
756,200,476,0.0008950475814214025,1,0.43458798967609363,0.20134228187919462
757,201,482,0.0009064225454873449,0,0.0,0.16536796536796536
758,198,455,0.000855707081123418,0,0.0,0.16666666666666666
759,203,485,0.0009120426990156882,0,0.0,0.17023096663815226
760,205,489,0.0009194839367725618,1,0.43257200381329103,0.19306930693069307
761,203,477,0.0008969620784044364,1,0.4333701915710986,0.18946474086661003
762,205,519,0.0009754251117699352,1,0.43257200381329103,0.2816608996539792
763,206,506,0.0009513469624477552,1,0.4321769162884206,0.20875684128225175
764,202,512,0.0009628333965381524,1,0.43377335587678323,0.14165968147527241
765,203,485,0.0009117652006776312,0,0.0,0.2515432098765432
766,197,486,0.0009138284886431855,1,0.43583121363825766,0.2
767,204,456,0.0008575292131008602,0,0.0,0.18788958147818344
768,197,501,0.0009420102476303523,1,0.43583121363825766,0.1945337620578778
769,206,506,0.0009514819793436931,1,0.4321769162884206,0.16912972085385877
770,203,485,0.0009119690773694365,1,0.4333701915710986,0.19435215946843853
771,198,461,0.0008667749891630936,1,0.4354139228653201,0.23485477178423236
772,202,491,0.0009231469866349656,1,0.43377335587678323,0.2200158856235107
773,203,485,0.0009120653887186453,0,0.0,0.16234887737478412
774,205,482,0.0009062530619070268,1,0.43257200381329103,0.2194331983805668
775,197,486,0.000913919471719375,1,0.43583121363825766,0.17064846416382254
776,197,486,0.000913875447650251,1,0.43583121363825766,0.18524727577535624
777,205,512,0.0009626899453521167,0,0.0,0.18665607625099284
778,203,511,0.000960909893523863,1,0.4333701915710986,0.15676567656765678
779,197,501,0.0009413528490104671,1,0.43583121363825766,0.33773959021810973
780,203,507,0.0009533454716969598,0,0.0,0.17359413202933985
781,206,506,0.0009514776571578268,1,0.4321769162884206,0.17049180327868851
782,202,504,0.0009476790186583279,1,0.43377335587678323,0.18380566801619433
783,204,503,0.0009455870877904158,0,0.0,0.24189902034664656
784,199,473,0.0008894133364679738,0,0.0,0.20168776371308017
785,203,503,0.0009459858918736765,1,0.4333701915710986,0.12139737991266375
786,195,411,0.0007729460505315,0,0.0,0.21264367816091953
787,203,485,0.0009114159652230913,0,0.0,0.3263888888888889
788,201,526,0.0009889427392024944,1,0.43417927743414525,0.19510328997704668
789,200,477,0.0008970177713116948,0,0.0,0.17043478260869566
790,205,490,0.0009213214215513173,0,0.0,0.20519059205190593
791,200,462,0.0008688272013057604,1,0.43458798967609363,0.1772039180765806
792,202,504,0.0009474935227799195,1,0.43377335587678323,0.23462414578587698
793,194,473,0.0008894653028638742,1,0.43710081468925993,0.18448275862068966
794,195,411,0.0007730798778512621,0,0.0,0.15170278637770898
795,198,473,0.0008894070260411522,1,0.4354139228653201,0.2037037037037037
796,203,477,0.0008970661911395782,1,0.4333701915710986,0.152753108348135
797,197,501,0.000942084207002776,1,0.43583121363825766,0.171900826446281
798,200,462,0.0008687254402439376,1,0.43458798967609363,0.21227621483375958
799,204,503,0.0009458842983453091,0,0.0,0.1574539363484087
800,200,474,0.0008913728511973992,1,0.43458798967609363,0.17421602787456447
801,203,511,0.0009608861507534718,1,0.4333701915710986,0.1643499591169256
802,195,502,0.0009437967738732013,1,0.4366746227494889,0.2198912198912199
803,203,503,0.0009455396820274691,1,0.4333701915710986,0.25315515961395696
804,205,486,0.0009138669734712351,0,0.0,0.18796992481203006
805,197,439,0.0008255674650129723,0,0.0,0.20036429872495445
806,194,470,0.0008837069741237108,1,0.43710081468925993,0.22442244224422442
807,205,486,0.0009138584709267664,0,0.0,0.1906744379683597
808,203,485,0.000911817576599756,0,0.0,0.2380204241948154
809,198,436,0.0008198732306726105,1,0.4354139228653201,0.22212310437109722
810,205,490,0.0009213840675401867,0,0.0,0.18604651162790697
811,198,455,0.0008557148107092986,0,0.0,0.1636029411764706
812,200,474,0.0008913089074890655,1,0.43458798967609363,0.19592875318066158
813,203,485,0.0009119797277105323,0,0.0,0.19099249374478733
814,200,477,0.0008966525758578681,0,0.0,0.275626423690205
815,198,473,0.0008895401796814111,1,0.4354139228653201,0.15761353517364202
