9604356	77
9605382	77
9710343	77
211208	77
9909513	77
9411342	77
9301266	77
9411348	77
9409302	77
9910560	77
9405220	77
9301287	77
9406247	77
9409319	77
106282	77
9901357	77
9411375	77
9511216	77
107314	77
9511225	77
9901370	77
9411387	77
9601339	77
9706302	77
9211206	77
101193	77
9407306	77
9702221	77
9211215	77
9403215	77
9702224	77
9411411	77
9705302	77
210263	77
9811289	77
9711452	77
9808222	77
9402207	77
9411425	77
9708385	77
9405285	77
9405286	77
7015	77
9710437	77
9901417	77
9402218	77
9409386	77
9404273	77
9701240	77
9209210	77
9511293	77
9212286	77
9701246	77
9807233	77
9401220	77
9406343	77
201097	77
212365	77
207246	77
9212301	77
9403277	77
9211284	77
7071	77
9401247	77
8098	77
9403298	77
9808295	77
9612208	77
9808306	77
9704371	77
9903539	77
9208245	77
9511349	77
9208247	77
202168	77
9206201	77
9808310	77
9403323	77
9807291	77
9812406	77
9911227	77
9912247	77
201155	77
206275	77
9206216	77
111061	77
9206229	77
9206232	77
9206233	77
9206234	77
9207256	77
9610201	77
9702360	77
9805276	77
9702368	77
9401313	77
9311202	77
5091	77
9311203	77
9701351	77
9702377	77
9508331	77
9510379	77
9705464	77
9510395	77
9702396	77
9312254	77
9705473	169
9503235	169
9803268	169
107019	169
9808399	169
9233	169
9706514	169
6166	169
3095	169
9510422	169
9610263	169
9611290	169
11291	169
9804316	169
9612317	169
9511457	169
302114	169
9906214	169
9909287	169
9611308	169
9510445	169
9701421	169
112175	169
9805359	169
9910319	169
110131	169
9911352	169
9606202	169
302139	169
9612351	169
9609288	169
9807436	169
9904204	169
9309264	169
9298	169
9904213	169
12374	169
9607257	169
2140	169
9809502	169
9505375	169
9505376	169
9504353	169
9808481	169
9322	169
9610348	169
9611372	169
9810544	169
4215	169
9612407	169
9907320	169
9612411	169
9501310	169
9804419	169
9903243	169
9411212	169
9501326	169
209039	169
9304208	169
9604245	169
9611413	169
9604247	169
1176	169
101016	169
9411226	169
9602202	169
9610392	169
9711255	169
9806493	169
9804447	169
9501345	169
9806498	169
9712295	169
9608360	169
9503403	169
9903277	169
9607346	169
9805490	169
9712311	169
112316	169
9709246	169
9606335	169
9709248	169
9806527	169
108229	169
9901256	169
205004	169
9603281	169
9606358	169
110295	169
9905367	169
9906390	169
9503450	169
9910489	169
207068	169
212189	169
9603294	169
9301215	169
9605341	169
110305	169
9711329	169
9912544	169
107237	169
9302249	169
9412336	169
9605360	169
12022	169
9410305	169
106242	169
9605379	169
9605380	169
9811204	169
9605384	169
9707272	169
9712396	169
9705229	169
9604366	169
203024	169
9604373	169
9604374	169
9406231	169
9710361	169
9907484	169
9907487	169
9412384	169
101153	169
9711392	169
1316	169
10020	169
9608486	169
9903398	169
9601322	169
9412395	169
9412399	169
111411	169
9710387	169
212278	169
9610550	169
9604410	169
101182	169
106303	169
9902402	169
9812291	169
9905477	169
9711430	169
9702215	169
9904455	169
9403213	169
111438	169
9405268	169
9903444	169
9812310	169
9907541	169
102232	169
9702233	169
9809241	169
9901408	169
101218	169
111458	169
111459	169
9510244	169
11110	169
111462	169
206184	169
9604451	169
9807208	169
9901419	169
101233	169
8054	169
9704318	169
9704319	169
9509249	169
9707393	169
102285	169
9806227	169
7060	169
9712533	169
9807252	169
9210264	169
9406360	169
9805213	169
9708458	169
9805228	169
101296	169
9710517	169
9401287	169
9406408	169
9911240	169
10190	169
9808337	169
11218	169
203218	169
9910226	169
9912275	169
9909209	169
9506266	169
9704411	169
9610204	169
201187	169
9508325	169
9803240	169
9503212	169
6126	169
7150	169
9706485	169
9609218	35
6149	35
9401349	35
3081	35
11274	35
9810442	35
9908240	35
107030	35
9611286	35
9805336	35
9804313	35
9803290	35
9802267	35
4127	35
201247	35
9812513	35
9507366	35
9507368	35
9802280	35
112172	35
9706540	35
107061	35
9907255	35
9610296	35
9509434	35
9610298	35
10301	35
204350	35
110144	35
5185	35
9507397	35
9909317	35
9912390	35
301131	35
4175	35
9906256	35
9307217	35
112210	35
7253	35
9809495	35
3162	35
5211	35
103005	35
9310301	35
9906270	35
210016	35
6251	35
301163	35
9311340	35
9609325	35
5231	35
3187	35
103028	35
104051	35
11382	35
9907319	35
9604216	35
9906296	35
9904250	35
7291	35
9909376	35
302209	35
9606281	35
9803405	35
9308304	35
5265	35
1172	35
9804437	35
3222	35
104086	35
9411222	35
9803259	35
9502365	35
9804446	35
7327	35
9506467	35
3236	35
3240	35
111273	35
101034	35
9805482	35
9911464	35
6318	35
108206	35
9606323	35
9503422	35
9708225	35
9907393	35
9911491	35
9302215	35
9607368	35
9803463	35
211150	35
9802446	35
102096	35
9910481	35
9501394	35
9501395	35
108246	35
9803481	35
1249	35
9902309	35
211180	35
9905390	35
9609457	35
110323	35
9705206	35
107255	35
110330	35
9904378	35
9607421	35
103167	35
9903365	35
12038	35
203014	35
9609480	35
210185	35
9904396	35
9707278	35
205071	35
104217	35
9704218	35
9606434	35
9512230	35
101159	35
202023	35
205103	35
9405233	35
10035	35
9709364	35
9407286	35
9603386	35
9407291	35
9702204	35
9605440	35
9512258	35
9909570	35
9902405	35
12103	35
208200	35
9404243	35
9709397	35
208214	35
103255	35
9903448	35
204122	35
9809250	35
103270	35
9907561	35
9210218	35
208240	35
210288	35
9705328	35
202101	35
9710453	35
211319	35
9703289	35
9903482	35
209278	35
212350	35
9510279	35
9707401	35
9707402	35
11147	35
9912204	35
5009	35
211347	35
12181	35
112021	35
9405334	35
9703320	35
9401241	35
9703321	35
9709465	35
9506206	35
6047	35
203168	35
7073	35
9702304	35
9707425	35
111012	35
9712542	35
8103	35
203186	35
207293	35
205247	35
210373	35
9707462	35
9705417	35
9912271	35
9512400	35
9803217	35
9911251	35
204246	35
9505242	35
9810394	35
9701344	35
6116	35
9705449	35
301034	35
9195	35
202219	35
9512435	35
9702391	35
9511419	35
9507329	92
9707521	92
9912325	92
205323	92
9506316	92
9806348	92
9701396	92
108054	92
9504280	92
9804319	92
9511462	92
9612327	92
3119	92
9909297	92
9810482	92
9509428	92
9807414	92
11323	92
9506364	92
9606207	92
9909312	92
211010	92
9504326	92
9504327	92
11337	92
6225	92
9312338	92
9908306	92
9904214	92
9505369	92
11355	92
9606235	92
9805403	92
9808478	92
9712224	92
9712225	92
9906274	92
9309283	92
8292	92
9605220	92
9504360	92
9808493	92
9501295	92
9507439	92
104050	92
9908340	92
9610357	92
9908341	92
9908343	92
9802361	92
301180	92
11392	92
9507460	92
9806468	92
9910404	92
9911429	92
107145	92
5258	92
9604233	92
9809545	92
9711246	92
105103	92
9905296	92
1170	92
9502355	92
9809557	92
112285	92
9612446	92
4255	92
9711262	92
9712287	92
3238	92
9709223	92
101033	92
9602218	92
9310380	92
9902256	92
9712306	92
2227	92
9601204	92
109238	92
9904313	92
9604283	92
9410236	92
9708222	92
9802433	92
9710275	92
9908420	92
110278	92
9904329	92
9806538	92
9801420	92
103121	92
208083	92
2260	92
9609430	92
9905366	92
9409244	92
9610461	92
9607392	92
1253	92
9909478	92
9709288	92
9709291	92
9803499	92
9610478	92
9604336	92
3323	92
203004	92
204029	92
9710331	92
9910530	92
207108	92
9710342	92
9903366	92
9409290	92
9607444	92
9706261	92
9610525	92
9901342	92
9602335	92
1317	92
9409318	92
9808376	92
9412393	92
9705262	92
206127	92
212274	92
9812278	92
9902395	92
9909564	92
9909566	92
9809216	92
9605441	92
210243	92
9708356	92
204101	92
9606469	92
9410388	92
9509204	92
9810260	92
9903447	92
9903455	92
9903456	92
9711469	92
9808238	92
9903477	92
206199	92
9710455	92
9404281	92
9404282	92
9404283	92
9403266	92
10115	92
9811335	92
9809288	92
9902482	92
210323	92
9408404	92
9512341	92
203158	92
9712531	92
9809302	92
9809311	92
4007	92
7080	92
9509287	92
4010	92
9812396	92
11183	92
9508272	92
9808303	92
9809329	92
209331	92
9709491	92
9805235	92
9810351	92
9903540	92
9704376	92
9703353	92
9903543	92
9209279	92
7105	92
9809347	92
9805260	92
111053	92
9509325	92
9508303	92
9509329	92
9702353	92
9506260	92
9510363	92
207324	92
9810397	92
9705440	92
9509346	92
9507303	92
206312	92
9704423	92
9809384	92
9610222	92
9801201	92
6132	92
9611255	92
108024	92
112128	72
9504256	72
108034	72
11268	72
9311236	72
9502216	72
10249	72
111113	72
9403403	72
9809419	72
9811469	72
12304	72
9701393	72
10259	72
9610259	72
204309	72
9240	72
110104	72
9910299	72
9611292	72
9911325	72
9911326	72
9906210	72
204334	72
9504303	72
9801267	72
9910334	72
4159	72
9804351	72
212036	72
9802312	72
9503305	72
9910344	72
9910348	72
9911374	72
109136	72
9906259	72
302165	72
9905239	72
8282	72
108125	72
9308253	72
9910367	72
301158	72
2160	72
301169	72
9331	72
9805435	72
9809535	72
9909375	72
9802370	72
9911428	72
9911430	72
9611400	72
212107	72
1164	72
9904270	72
110224	72
9603217	72
9801364	72
209048	72
9305241	72
9901213	72
9608350	72
107168	72
9911463	72
9907369	72
9610415	72
103093	72
9306294	72
9907381	72
104121	72
112314	72
9903291	72
104125	72
9307326	72
9803455	72
1216	72
9708229	72
9911494	72
9612494	72
9906389	72
9801430	72
9409250	72
3302	72
204009	72
9908460	72
101103	72
9301236	72
9901304	72
9706234	72
9909505	72
9602311	72
9407241	72
9609481	72
9603339	72
1294	72
212251	72
9902363	72
9903389	72
9905439	72
9705248	72
9511202	72
9710370	72
9810216	72
9810217	72
9606442	72
212268	72
106292	72
9906485	72
9405240	72
9603384	72
9902397	72
9706305	72
9406277	72
9512263	72
9708360	72
9907527	72
9406285	72
9707342	72
211281	72
111446	72
9511254	72
9707351	72
9709401	72
9810265	72
9907545	72
9902430	72
9705312	72
105313	72
9703266	72
9710436	72
9810278	72
9903462	72
9508202	72
9902444	72
102256	72
9409392	72
9210227	72
105332	72
9903478	72
9401210	72
9401211	72
9903486	72
9902464	72
206209	72
9709449	72
9810313	72
9810318	72
9809296	72
9912208	72
205202	72
9912209	72
9905569	72
9705380	72
9912229	72
203177	72
9510315	72
9132	72
111020	72
9804203	72
9707440	72
9509298	72
202164	72
202165	72
5046	72
9511354	72
9708475	72
110012	72
10173	72
101309	72
9809339	72
9809340	72
10177	72
9402306	72
9807299	72
9805252	72
110024	72
9161	72
209353	72
7116	72
9708493	72
4046	72
9710543	72
9805264	72
9509331	72
7124	72
207316	72
9509333	72
9401309	72
9808349	72
9206240	72
9707489	72
9809378	72
112100	72
9401317	72
9401323	72
9705452	72
9809390	72
9912305	72
9912306	72
9912307	72
9801204	72
9204216	72
4093	72
9510403	93
108037	93
9803269	93
9804294	93
9803272	93
9908229	93
9909258	93
2061	93
8210	93
112149	93
301078	93
9701399	93
9806360	93
301082	93
9505314	93
212008	93
2089	93
110121	93
4139	93
9610297	93
9807418	93
9911355	93
110147	93
9505352	93
9803343	93
9610323	93
9501276	93
302177	93
9501281	93
9903202	93
9803366	93
9807464	93
6250	93
9309291	93
9809515	93
9501294	93
212079	93
9906286	93
9912430	93
3188	93
108151	93
9608314	93
103039	93
1151	93
302207	93
9307264	93
9611393	93
9902208	93
211077	93
9907329	93
110222	93
9902223	93
9711248	93
210067	93
106136	93
102041	93
105116	93
9603237	93
4262	93
9804456	93
9608361	93
9804458	93
102061	93
104111	93
112305	93
207026	93
9907386	93
211131	93
207036	93
208060	93
206014	93
207038	93
9612480	93
9912509	93
102082	93
9803459	93
9803460	93
9711301	93
101066	93
9912525	93
208078	93
106193	93
301269	93
9408213	93
9707222	93
9410267	93
9607389	93
9911518	93
9710304	93
210145	93
12003	93
9909476	93
9910501	93
209133	93
9304302	93
9711343	93
9411319	93
212220	93
11005	93
208128	93
9711362	93
9705222	93
9706247	93
9708299	93
9608466	93
208147	93
205076	93
9902355	93
9905431	93
102168	93
206105	93
203038	93
208159	93
9704223	93
203041	93
9512225	93
9811235	93
203045	93
9609512	93
9906473	93
9812267	93
105260	93
106288	93
206128	93
9607473	93
101171	93
9812272	93
209207	93
106296	93
9905463	93
203069	93
9512253	93
9024	93
9702209	93
211267	93
9906502	93
209228	93
9704268	93
9601360	93
11089	93
101201	93
204119	93
104284	93
103261	93
9710428	93
201055	93
12135	93
9811303	93
9707371	93
8046	93
6002	93
9508213	93
202103	93
9905528	93
9510267	93
9408382	93
208256	93
9704323	93
9810307	93
202120	93
207241	93
207242	93
210314	93
9902474	93
9807254	93
204183	93
9707416	93
9807256	93
8092	93
9708447	93
9810336	93
201121	93
9911203	93
8100	93
8107	93
9133	93
9511352	93
12217	93
12218	93
204219	93
9705400	93
9149	93
9708477	93
110017	93
204225	93
9809354	93
205259	93
5069	93
9910221	93
9702358	93
9710550	93
6107	93
2018	93
9704421	93
205287	93
9405416	93
9510378	93
3053	93
9506289	93
112115	93
9807350	93
211447	93
6136	93
207353	93
205306	93
8194	157
107013	157
5126	157
210437	157
201235	157
9809430	157
9504281	157
9812506	157
9310237	157
9806369	157
9810465	157
9510438	157
9802278	157
9911334	157
9311275	157
9906220	157
9501232	157
10292	157
4150	157
301112	157
9507394	157
9909314	157
111173	157
111174	157
9904202	157
9610316	157
201294	157
9908304	157
111185	157
9805394	157
9504341	157
110170	157
9807451	157
9904222	157
301155	157
6244	157
110181	157
9309285	157
9607267	157
9912423	157
9412202	157
9712235	157
112242	157
302195	157
211061	157
9807477	157
9906293	157
302203	157
1149	157
104061	157
9902206	157
104065	157
209027	157
212101	157
9308294	157
9712264	157
9801352	157
111247	157
9804432	157
9603218	157
9902229	157
301048	157
9904280	157
211099	157
9305245	157
9809567	157
9801377	157
9305250	157
9310375	157
9908392	157
9803434	157
207033	157
206012	157
9610429	157
9608384	157
9904322	157
104133	157
9801414	157
210121	157
209101	157
101071	157
9911503	157
9412306	157
107219	157
209108	157
9610454	157
107225	157
103131	157
9303259	157
9706208	157
9607395	157
9305317	157
206063	157
12016	157
106224	157
9609456	157
9712371	157
9902320	157
1270	157
105209	157
206074	157
207099	157
9707258	157
9907451	157
111360	157
9301250	157
9408260	157
203013	157
9708296	157
101129	157
207129	157
11035	157
9901339	157
9906464	157
9811233	157
12069	157
9407274	157
9405227	157
208175	157
209206	157
9601336	157
12091	157
211263	157
9901376	157
9409346	157
111427	157
9706306	157
110405	157
9902404	157
11085	157
10062	157
102221	157
9902418	157
111443	157
212308	157
9212243	157
9905497	157
209242	157
206172	157
207196	157
9210210	157
9707362	157
201062	157
208232	157
9511274	157
101227	157
9410411	157
9905519	157
9812336	157
9908221	157
207224	157
9810296	157
212351	157
9703296	157
204162	157
204165	157
206213	157
206214	157
209288	157
9510290	157
9404307	157
203162	157
7067	157
211361	157
9124	157
9511333	157
9126	157
207272	157
9207210	157
9207211	157
8109	157
212398	157
111025	157
9511346	157
202163	157
207285	157
9912245	157
10168	157
9805245	157
206270	157
9701312	157
9811393	157
7106	157
9812429	157
209364	157
204245	157
9512405	157
9704404	157
9611225	157
302043	157
9911259	157
211424	157
4066	157
9611234	157
211430	157
9194	157
9812458	157
9509357	157
9804270	157
207345	157
3061	157
202231	157
211448	157
9908218	157
6141	157
9219	125
9503238	125
9502217	125
9506314	125
9702411	125
9812491	125
9812495	125
107029	125
9812502	125
9911320	125
9909273	125
9812507	125
9510436	125
9506341	125
301094	125
4141	125
106031	125
301107	125
9509427	125
9706551	125
109114	125
204347	125
9609277	125
105022	125
9906246	125
9612360	125
9908301	125
9807438	125
9309263	125
9908302	125
9805393	125
110162	125
9810516	125
9307221	125
302166	125
9312343	125
9804376	125
9310298	125
9607258	125
9804385	125
9605219	125
9608292	125
9804387	125
9507430	125
9905251	125
9909347	125
9908332	125
9608305	125
9502326	125
9502328	125
1147	125
9412219	125
9906299	125
9611390	125
9305215	125
9710206	125
9912452	125
107141	125
212105	125
1162	125
4236	125
109196	125
9506445	125
9506449	125
209046	125
9611417	125
9603226	125
9501342	125
102054	125
109223	125
9903272	125
9905324	125
9611441	125
9409205	125
5302	125
105142	125
9809592	125
9906360	125
9612474	125
7355	125
9412285	125
9602240	125
9603264	125
9411266	125
9605320	125
208074	125
9308362	125
9605328	125
9902289	125
9304276	125
9604308	125
212182	125
208095	125
9501411	125
109285	125
210151	125
9408233	125
9907433	125
9301227	125
1261	125
9410286	125
9709296	125
105202	125
9407220	125
9304315	125
9411327	125
9711359	125
210178	125
9303300	125
203016	125
9901322	125
9412364	125
9605393	125
11029	125
211221	125
9608471	125
9705241	125
9705242	125
9906457	125
9601319	125
9604402	125
9410355	125
212276	125
9705267	125
9710390	125
9907515	125
212286	125
9707327	125
212290	125
9710402	125
101188	125
202053	125
205125	125
9408327	125
9712459	125
9604430	125
9512273	125
9808210	125
9907537	125
9510231	125
9403224	125
202073	125
9511257	125
9601370	125
208221	125
9809245	125
9410399	125
12128	125
9807202	125
8036	125
9703270	125
104296	125
105320	125
212329	125
9907563	125
7023	125
9403252	125
102261	125
9406326	125
9407350	125
9408374	125
9902459	125
204158	125
9705342	125
9508225	125
9704326	125
9707400	125
9510284	125
9901454	125
112015	125
9809295	125
204178	125
9702293	125
9707421	125
9507231	125
9509284	125
9710507	125
9806251	125
6063	125
9704367	125
9706423	125
9805243	125
102332	125
110019	125
9507268	125
9805258	125
9506254	125
301007	125
9707472	125
202194	125
2003	125
202195	125
9508307	125
209366	125
9510354	125
9612242	125
202202	125
9611242	125
12273	125
9312243	125
207349	125
9506293	125
9611256	125
12282	125
9802239	125
9203210	11
9401357	11
9403406	11
9310229	11
9312277	11
9312284	11
9505309	11
9308203	11
9507382	11
9510456	11
301114	11
9504317	11
9312323	11
9503308	11
9505358	11
9507406	11
9311313	11
9502291	11
9504339	11
9505366	11
9609302	11
103001	11
9504347	11
9807452	11
9907293	11
9611358	11
9507424	11
211041	11
9502307	11
212068	11
9611363	11
9712227	11
9712228	11
9802341	11
9809507	11
9612395	11
3181	11
11373	11
106094	11
9606253	11
9904240	11
6258	11
209010	11
9309298	11
9805426	11
1145	11
9610366	11
9904256	11
9504385	11
9608325	11
9608329	11
9309326	11
9304207	11
9903249	11
9505426	11
9905298	11
9605268	11
9711254	11
9504413	11
9506465	11
9412258	11
9305255	11
9310378	11
9501355	11
9603246	11
9608366	11
9308338	11
9503410	11
9611445	11
209079	11
9905335	11
9305273	11
209084	11
9909436	11
302275	11
9503434	11
9712330	11
9501392	11
9711314	11
9603283	11
206036	11
9602261	11
9609432	11
9610456	11
9610457	11
9905369	11
9501404	11
9710308	11
9410288	11
208113	11
9712368	11
9503478	11
9604344	11
9902332	11
210176	11
9602304	11
210179	11
9708292	11
211209	11
9407246	11
9410319	11
9302288	11
9412368	11
9609488	11
9812242	11
9905428	11
9409303	11
9708311	11
9410330	11
9412380	11
9810205	11
9601312	11
9411361	11
9409314	11
9411363	11
9708321	11
9905442	11
9906465	11
9407271	11
204075	11
9903403	11
9603374	11
9708339	11
9410356	11
9511224	11
9703226	11
9404220	11
9409340	11
9411388	11
101183	11
9905472	11
9405260	11
9602380	11
211280	11
9405266	11
9406294	11
9410391	11
105304	11
9509207	11
9706331	11
9703264	11
9812323	11
9812332	11
9511281	11
9403250	11
9405299	11
9811313	11
203125	11
202102	11
9407349	11
9807222	11
9405308	11
9212285	11
9510269	11
9401338	11
9602436	11
9711492	11
101260	11
9405325	11
9811342	11
9902480	11
9508241	11
9403282	11
202131	11
9404306	11
112023	11
9401243	11
9406363	11
9701277	11
9403294	11
9808283	11
9912227	11
9404327	11
9406378	11
9404333	11
7091	11
9702323	11
210361	11
9903546	11
9807293	11
9406404	11
9506244	11
9809352	11
9505225	11
11221	11
9507286	11
9811414	11
203224	11
7129	11
5084	11
9406429	11
9706462	11
110047	11
9406431	11
9406432	11
9810400	11
9312231	11
9503211	11
3057	11
9510386	11
9205238	11
9707510	11
9403386	11
9502203	11
9401340	11
9812483	44
9812486	44
7178	44
9231	44
3089	44
109073	44
202258	44
204307	44
205331	44
9907223	44
112169	44
201260	44
9811501	44
9803315	44
201268	44
9905204	44
7226	44
9906234	44
9905219	44
9910346	44
9905227	44
9908299	44
201300	44
9906265	44
9906266	44
9904220	44
9904221	44
9905244	44
7267	44
9904232	44
9908328	44
9904234	44
209003	44
9904236	44
9804398	44
1140	44
5236	44
9903224	44
109179	44
209021	44
9909373	44
9907328	44
9909377	44
102019	44
9904262	44
9903239	44
9908358	44
110217	44
9904266	44
9904267	44
8333	44
103053	44
108174	44
4240	44
112270	44
9905295	44
107155	44
9907347	44
9909389	44
9909392	44
9901209	44
107162	44
9907355	44
9805471	44
9905311	44
9907362	44
9809582	44
9912496	44
9902263	44
206008	44
9903294	44
103104	44
108225	44
9902273	44
110275	44
9903298	44
9910466	44
9907401	44
108234	44
108235	44
102094	44
9807573	44
9903319	44
301272	44
1247	44
9906400	44
9904355	44
9902310	44
112360	44
3306	44
110318	44
3312	44
9902323	44
9905395	44
9908469	44
210167	44
9904380	44
204031	44
9906431	44
9905415	44
110346	44
103180	44
9905423	44
203032	44
9908505	44
10010	44
102174	44
204063	44
108029	44
1320	44
104233	44
9904425	44
205099	44
212269	44
9902381	44
103215	44
9904432	44
9906480	44
1335	44
110391	44
104250	44
12092	44
209214	44
9903422	44
9909567	44
9905474	44
9907522	44
103249	44
104273	44
106322	44
9906514	44
9811291	44
9903451	44
9905500	44
8037	44
9809406	44
9904485	44
9810280	44
11113	44
105326	44
9904495	44
9903475	44
210292	44
207221	44
9906549	44
9903479	44
9904504	44
9811323	44
9904510	44
9901443	44
9902467	44
7048	44
9811337	44
9902472	44
9810320	44
102290	44
9811350	44
211353	44
9403290	44
9811356	44
101278	44
9805217	44
201125	44
207269	44
212391	44
11177	44
9905577	44
9812397	44
210351	44
9811378	44
9903538	44
112054	44
7100	44
9911229	44
5055	44
9911231	44
101316	44
109004	44
2001	44
202193	44
204243	44
301009	44
4053	44
302035	44
8151	44
9911252	44
112090	44
209371	44
9510364	44
9912287	44
9909218	44
12259	44
12263	44
109031	44
210410	44
5099	44
9908205	44
9910255	44
9807344	44
9909232	44
9909233	44
9807348	44
201209	44
111101	44
302078	44
2051	134
9611267	134
9705480	134
9802248	134
9911311	134
10257	134
301074	134
9506322	134
9907228	134
9912351	134
9510437	134
9612326	134
106024	134
9812521	134
9802282	134
9511469	134
3123	134
9506358	134
9501240	134
9502264	134
9509432	134
9612345	134
9909305	134
9804350	134
9909311	134
9506370	134
9808457	134
9809485	134
5198	134
9607247	134
9908312	134
4186	134
9912410	134
9608284	134
111197	134
9804381	134
9809510	134
9610344	134
9809513	134
9806445	134
212078	134
1135	134
104048	134
9308274	134
9711219	134
9801330	134
2166	134
9911416	134
9806462	134
9505408	134
9906304	134
9307266	134
9802372	134
105093	134
9412236	134
9502348	134
9711251	134
9906324	134
9605274	134
2204	134
9506462	134
9501344	134
9911456	134
9906339	134
106150	134
101031	134
3241	134
3242	134
9611438	134
9502383	134
9502384	134
9412273	134
9502386	134
9710257	134
9611453	134
9602245	134
210122	134
104142	134
9906382	134
207057	134
208082	134
9412305	134
9709272	134
9602272	134
9906406	134
9706217	134
102124	134
9607404	134
9503470	134
9710316	134
9908463	134
209142	134
9706231	134
9302264	134
9606392	134
103164	134
9607426	134
9411331	134
204036	134
9908484	134
110344	134
105227	134
9604363	134
206094	134
107282	134
206098	134
104213	134
9601301	134
9812245	134
9605401	134
211226	134
9905435	134
9405218	134
9407268	134
9704228	134
9703208	134
9711406	134
211257	134
102203	134
211259	134
9809212	134
9510207	134
9906495	134
106305	134
9709377	134
9810246	134
9903431	134
9512269	134
9808206	134
9905485	134
10070	134
10072	134
9404248	134
9511258	134
9811293	134
9409376	134
9705314	134
9703268	134
105317	134
9707366	134
9705319	134
9906534	134
102254	134
9407343	134
9509231	134
104306	134
204150	134
9211254	134
9808247	134
105338	134
9903483	134
9210237	134
9209213	134
9706365	134
101248	134
9711487	134
9212292	134
211339	134
9704333	134
9210255	134
9808273	134
9106	134
9712534	134
9704344	134
9704351	134
9811367	134
9706409	134
11178	134
9708461	134
9512367	134
101297	134
9508274	134
302003	134
9912241	134
9409462	134
201143	134
9701305	134
9706430	134
9509312	134
203201	134
9708480	134
11203	134
9510343	134
9505224	134
6089	134
9701321	134
9704396	134
6098	134
3030	134
3031	134
111067	134
9205213	134
9703389	134
2016	134
9511392	134
9911265	134
9706467	134
9909225	134
9802218	134
7152	134
9205236	134
9810424	134
9611257	134
12283	134
9508351	134
9401347	96
205316	96
9312261	96
9505285	96
204295	96
204297	96
9508362	96
9804300	96
9908237	96
202254	96
204306	96
9807378	96
9702420	96
9801239	96
9241	96
12316	96
9502238	96
9507358	96
9511455	96
8225	96
9703459	96
9503273	96
9310251	96
9608236	96
9504306	96
9802291	96
9706548	96
110133	96
12342	96
9503285	96
9910327	96
9906235	96
5181	96
9501246	96
9508415	96
9801279	96
9502275	96
9608262	96
9905223	96
104008	96
9911369	96
9712202	96
9910350	96
9807441	96
9507412	96
9502293	96
9911389	96
11358	96
107102	96
9312352	96
9909342	96
6242	96
9903204	96
9505381	96
301160	96
9503336	96
112235	96
1132	96
9310318	96
9505393	96
105078	96
9807478	96
9502329	96
9308285	96
9310334	96
9412222	96
9507325	96
208006	96
9909391	96
106131	96
9805461	96
210071	96
9712279	96
209049	96
9905304	96
9304219	96
9307296	96
9508349	96
9605282	96
9901234	96
102068	96
9607349	96
9908414	96
9901252	96
103110	96
9908428	96
9612495	96
9910480	96
9604307	96
9411286	96
9301212	96
9708253	96
104159	96
111336	96
9408235	96
110317	96
9706223	96
9708277	96
210166	96
9406202	96
9903368	96
9410314	96
9408270	96
9901329	96
9606422	96
9512216	96
9512217	96
9409309	96
9707293	96
9407263	96
104236	96
9404207	96
9609519	96
9408311	96
205113	96
102202	96
110394	96
9512254	96
9601343	96
203072	96
9809399	96
9903427	96
208201	96
206154	96
206155	96
9408330	96
205133	96
12116	96
9710422	96
208217	96
9405274	96
9603417	96
9812313	96
106333	96
9212253	96
101215	96
9905504	96
209250	96
9409379	96
9603426	96
9706340	96
9701225	96
207212	96
9809262	96
9705327	96
9211248	96
9408370	96
9409397	96
209272	96
10106	96
12161	96
9806209	96
9405318	96
9409417	96
9208204	96
9407378	96
9511314	96
203157	96
9707414	96
9211288	96
212380	96
9407388	96
9209248	96
203173	96
6054	96
203174	96
9407400	96
210345	96
9703335	96
9911215	96
9404336	96
9710515	96
206261	96
9705397	96
212407	96
9406391	96
9804222	96
9403328	96
5057	96
6081	96
9506242	96
9507267	96
9709508	96
9508294	96
9810375	96
9160	96
9209291	96
210382	96
201168	96
3026	96
211413	96
9611223	96
9507290	96
9505246	96
5089	96
9706466	96
9908203	96
9706477	96
9509361	96
9808369	96
9612276	96
210423	96
9505272	96
202235	96
10237	96
9911296	16
2054	16
9910280	16
7180	16
9910284	16
9911310	16
9812496	16
9503256	16
9506329	16
9509405	16
9501215	16
9810463	16
302113	16
9911328	16
9508388	16
9508390	16
11305	16
9504299	16
9610284	16
302128	16
9805362	16
9905205	16
9905207	16
2106	16
9607228	16
9908289	16
9912392	16
9507401	16
9909323	16
9506382	16
109138	16
9905235	16
9801301	16
9907298	16
9910370	16
9412201	16
1131	16
9612399	16
9904242	16
102004	16
9605239	16
9905273	16
9309307	16
2172	16
112256	16
9507456	16
9503364	16
9605252	16
9352	16
9311368	16
9908361	16
9304212	16
9709208	16
9909401	16
2203	16
9308320	16
9803425	16
103085	16
9709229	16
9902253	16
9603248	16
302259	16
9711283	16
9905331	16
1206	16
9907380	16
9409211	16
211132	16
9607357	16
9607358	16
3268	16
9610437	16
9908422	16
9611463	16
9601224	16
9711305	16
103117	16
9908433	16
6359	16
9608412	16
109279	16
9603300	16
104165	16
9712360	16
9503466	16
9304301	16
9603312	16
212209	16
9411321	16
9603322	16
9407228	16
9602300	16
9712383	16
9304320	16
9712384	16
9302275	16
9904387	16
205062	16
9811209	16
9405201	16
101139	16
101140	16
202004	16
206100	16
9903381	16
9606425	16
110371	16
9602339	16
9712420	16
