cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
409,202,461,0.0008802594944144445,1,0.43377335587678323,0.19264448336252188
410,201,478,0.0009125189449903703,1,0.43417927743414525,0.23763955342902712
411,197,501,0.0009565232917741091,1,0.43583121363825766,0.1932367149758454
412,197,439,0.000838365401178493,0,0.0,0.1693472090823084
413,205,490,0.0009353915136221072,0,0.0,0.23735408560311283
414,205,504,0.0009622910237767361,1,0.43257200381329103,0.1791530944625407
415,200,474,0.0009052081311356003,1,0.43458798967609363,0.1358249772105743
416,202,503,0.0009604323285166251,1,0.43377335587678323,0.1644518272425249
417,204,503,0.0009603812253555488,1,0.4329697516527107,0.18011409942950285
418,194,473,0.0009032617352723903,1,0.43710081468925993,0.15080789946140036
419,198,436,0.000832516172644403,1,0.4354139228653201,0.21723518850987433
420,203,511,0.0009755584611316316,1,0.4333701915710986,0.20093823299452698
421,201,431,0.0008231243268945192,1,0.43417927743414525,0.1614785992217899
422,203,478,0.0009126597293413511,0,0.0,0.19731318219983207
423,202,504,0.0009617950636364029,1,0.43377335587678323,0.29608938547486036
424,205,482,0.0009202948028206002,1,0.43257200381329103,0.1946532999164578
425,198,469,0.0008954513492426515,1,0.4354139228653201,0.21242653232577666
426,197,501,0.0009564192766927096,1,0.43583121363825766,0.22144522144522144
427,206,527,0.0010061883101097925,1,0.4321769162884206,0.16547901821060965
428,203,498,0.0009508120279738819,1,0.4333701915710986,0.1909017059301381
429,203,500,0.0009543430331198264,0,0.0,0.26199261992619927
430,195,502,0.0009582454417056682,1,0.4366746227494889,0.24111866969009826
431,206,538,0.0010271102465978196,1,0.4321769162884206,0.17862595419847327
432,202,504,0.0009621246654527959,1,0.43377335587678323,0.2246153846153846
433,203,464,0.0008859449941346262,0,0.0,0.20411663807890223
434,204,471,0.0008993462824157192,1,0.4329697516527107,0.18652849740932642
435,205,489,0.0009334888524424351,1,0.43257200381329103,0.23653395784543327
436,203,467,0.0008917463156830247,0,0.0,0.17709251101321585
437,202,461,0.000880282346565758,0,0.0,0.1847922192749779
438,204,499,0.0009526186265805965,0,0.0,0.21848081440877057
439,202,512,0.0009773415888250268,1,0.43377335587678323,0.231807951987997
440,205,482,0.0009202238490066271,0,0.0,0.21562245728234336
441,203,507,0.0009679126292364682,0,0.0,0.20657276995305165
442,203,477,0.0009107650453474835,1,0.4333701915710986,0.19357565511411665
443,203,500,0.0009546383617361193,0,0.0,0.18699186991869918
444,203,501,0.0009563956595431699,0,0.0,0.2274479568234387
445,194,473,0.0009031872425418918,1,0.43710081468925993,0.17739130434782607
446,198,484,0.0009240117546321621,1,0.4354139228653201,0.22248995983935743
447,206,507,0.000968045049789638,1,0.4321769162884206,0.16885245901639345
448,197,439,0.0008381862005725024,0,0.0,0.2338568935427574
449,205,454,0.0008667641762438531,0,0.0,0.23953098827470687
450,206,538,0.0010271341013812166,1,0.4321769162884206,0.1723076923076923
451,201,456,0.0008706930124565888,1,0.43417927743414525,0.2034934497816594
452,195,502,0.0009583803199413114,1,0.4366746227494889,0.20695102685624012
453,206,507,0.0009678321444768527,1,0.4321769162884206,0.22713414634146342
454,198,463,0.0008840093959883149,1,0.4354139228653201,0.21325403568394222
455,197,501,0.0009565705653741726,1,0.43583121363825766,0.17936117936117937
456,201,526,0.0010041872173303984,1,0.43417927743414525,0.191391237509608
457,205,519,0.0009908313280838229,1,0.43257200381329103,0.1947245927075252
458,205,493,0.0009412155794726067,1,0.43257200381329103,0.20930232558139536
459,204,470,0.00089706974914596,1,0.4329697516527107,0.287338893100834
460,197,501,0.0009561850062681736,1,0.43583121363825766,0.2754880694143167
461,205,504,0.0009622320430532804,1,0.43257200381329103,0.19617224880382775
462,198,473,0.0009030622434768901,1,0.4354139228653201,0.21688741721854304
463,201,526,0.0010038046195078555,1,0.43417927743414525,0.2759807295251204
464,202,503,0.0009570060285042434,1,0.43377335587678323,0.5587719298245614
465,202,503,0.0009602854113841655,1,0.43377335587678323,0.20724980299448384
466,203,501,0.0009565027848861749,0,0.0,0.19904076738609114
467,201,431,0.0008230787011938604,1,0.43417927743414525,0.1806083650190114
468,190,410,0.0007830196796706456,1,0.43883638827026494,0.18163672654690619
469,194,473,0.0009030445196470189,1,0.43710081468925993,0.22203947368421054
470,197,501,0.0009565571408891711,1,0.43583121363825766,0.18337408312958436
471,195,469,0.0008952944743375823,1,0.4366746227494889,0.25614591593973035
472,205,519,0.0009908124197405691,1,0.43257200381329103,0.19969159599074787
473,206,506,0.0009658644584479547,1,0.4321769162884206,0.24194756554307117
474,204,494,0.0009431457988679491,1,0.4329697516527107,0.20258272800645682
475,201,456,0.0008707610863310031,1,0.43417927743414525,0.17985611510791366
476,204,503,0.0009603360018044952,0,0.0,0.19326383319967924
477,190,410,0.0007830123386123987,1,0.43883638827026494,0.1848906560636183
478,190,410,0.0007830342740454076,1,0.43883638827026494,0.1750503018108652
479,203,477,0.0009107367788001223,1,0.4333701915710986,0.20234113712374582
480,204,499,0.0009525429932075815,0,0.0,0.23758594346829642
481,203,489,0.0009335491163887218,0,0.0,0.22071713147410357
482,204,494,0.0009432040666898319,1,0.4329697516527107,0.18549051937345423
483,205,486,0.0009279842149372943,0,0.0,0.17487266553480477
484,205,504,0.0009622366239028738,1,0.43257200381329103,0.19488817891373802
485,199,471,0.0008994130831210425,0,0.0,0.16341030195381884
486,200,490,0.0009356495520022848,1,0.43458798967609363,0.1623931623931624
487,201,465,0.0008879118347353771,1,0.43417927743414525,0.18421052631578946
488,204,503,0.0009600191883455465,1,0.4329697516527107,0.2704858593183466
489,203,511,0.0009754994411071919,1,0.4333701915710986,0.21625766871165644
490,205,486,0.0009278403870449835,0,0.0,0.2180209171359614
491,197,501,0.0009565346205112819,1,0.43583121363825766,0.18997574777687956
492,200,460,0.000878397026259856,0,0.0,0.1771019677996422
493,198,455,0.0008687955764798549,0,0.0,0.20035149384885764
494,197,444,0.0008479524832498732,1,0.43583121363825766,0.1486097794822627
495,205,454,0.0008669063059680585,0,0.0,0.19432120674356698
496,204,503,0.0009601695529968939,0,0.0,0.23672230652503792
497,198,455,0.0008687599487667663,0,0.0,0.21212121212121213
498,200,487,0.0009298108872071414,1,0.43458798967609363,0.19967132292522596
499,202,461,0.0008801484718761749,0,0.0,0.22780569514237856
500,198,436,0.0008327032380171036,1,0.4354139228653201,0.14341846758349705
501,206,506,0.0009662528984074888,1,0.4321769162884206,0.1313304721030043
502,201,478,0.000912591361166544,1,0.43417927743414525,0.2176759410801964
503,198,473,0.0009031872425418918,1,0.4354139228653201,0.17739130434782607
504,203,485,0.0009258940569880726,0,0.0,0.2289348171701113
505,198,455,0.0008686762184770419,0,0.0,0.23785594639865998
506,203,507,0.0009680782956802921,1,0.4333701915710986,0.15850622406639003
507,197,444,0.00084778588363617,1,0.43583121363825766,0.21206743566992015
508,197,444,0.0008479081489978329,1,0.43583121363825766,0.1669793621013133
509,202,482,0.0009197769556880059,1,0.43377335587678323,0.31824611032531824
510,203,464,0.0008843306669100464,0,0.0,0.4751131221719457
511,194,470,0.000897430002988054,1,0.43710081468925993,0.1896551724137931
512,200,474,0.000905069675596424,1,0.43458798967609363,0.18556701030927836
513,202,504,0.0009622480440376841,1,0.43377335587678323,0.19165998396150763
514,204,470,0.0008973958422070481,1,0.4329697516527107,0.20068027210884354
515,200,487,0.0009296834423413592,1,0.43458798967609363,0.23487824037706206
516,203,501,0.0009563694695501336,0,0.0,0.23394495412844038
517,202,503,0.0009603473762404869,1,0.43377335587678323,0.19001610305958133
518,199,493,0.000941242801344971,0,0.0,0.20161943319838058
519,206,506,0.0009660145708418226,1,0.4321769162884206,0.20440251572327045
520,204,503,0.0009603654802845303,0,0.0,0.1847649918962723
521,200,453,0.0008649735713097311,1,0.43458798967609363,0.20316622691292877
522,200,487,0.0009294591278614802,1,0.43458798967609363,0.2869692532942899
523,194,473,0.0009031851394822521,1,0.43710081468925993,0.17810599478714162
524,197,486,0.0009278562472770254,1,0.43583121363825766,0.21359223300970873
525,203,485,0.0009219346564913679,1,0.4333701915710986,0.6011513157894737
526,202,482,0.0009199063994201211,1,0.43377335587678323,0.29273661041819515
527,203,498,0.0009506524120536629,1,0.4333701915710986,0.23384615384615384
528,206,538,0.0010269532473919632,1,0.4321769162884206,0.21688500727802038
529,195,469,0.0008954708690361004,1,0.4366746227494889,0.20642978003384094
530,205,482,0.0009201417885517406,0,0.0,0.23794466403162054
531,205,482,0.0009202573416709028,0,0.0,0.20593080724876442
532,201,465,0.0008879013925552885,1,0.43417927743414525,0.18777292576419213
533,198,469,0.0008954600429859341,1,0.4354139228653201,0.20977253580454927
534,203,489,0.0009336215910593835,0,0.0,0.20032706459525756
535,206,506,0.0009658473314446566,1,0.4321769162884206,0.2459016393442623
536,201,526,0.0010039171382254515,1,0.43417927743414525,0.25390070921985813
537,200,462,0.0008821985199721636,1,0.43458798967609363,0.18157661647475642
538,200,487,0.0009295864996091524,1,0.43458798967609363,0.258751902587519
539,197,501,0.0009564098517683267,1,0.43583121363825766,0.2238574748257165
540,200,477,0.0009088069103717081,0,0.0,0.49309245483528164
541,199,473,0.0009031255116635226,0,0.0,0.19762510602205258
542,206,507,0.0009679428443814617,1,0.4321769162884206,0.1984189723320158
543,197,501,0.0009552730890815729,1,0.43583121363825766,0.4126611957796014
544,205,519,0.0009907185662485112,1,0.43257200381329103,0.22305389221556887
545,206,527,0.0010058523031469609,1,0.4321769162884206,0.2476802284082798
546,200,476,0.0009089380394762595,1,0.43458798967609363,0.16710411198600175
547,200,476,0.0009088573243945974,1,0.43458798967609363,0.1939034716342083
548,198,469,0.0008955179607548652,1,0.4354139228653201,0.19137931034482758
549,202,491,0.0009373594034677369,1,0.43377335587678323,0.2212529738302934
550,202,500,0.0009543873207590715,1,0.43377335587678323,0.25205684367988035
551,202,483,0.0009223160588328116,1,0.43377335587678323,0.15706806282722513
552,203,489,0.000933493532001477,0,0.0,0.23534010946051603
553,199,493,0.0009409238820844533,0,0.0,0.27976625273922573
554,202,491,0.0009374922197726772,1,0.43377335587678323,0.18302828618968386
555,198,488,0.0009319342087891437,0,0.0,0.12701252236135957
556,204,499,0.00095265804546769,0,0.0,0.20793650793650795
557,201,456,0.0008707117754775988,1,0.43417927743414525,0.19718309859154928
558,205,489,0.0009333937257812862,1,0.43257200381329103,0.25965177895533686
559,205,482,0.0009203446446942786,0,0.0,0.1788756388415673
560,201,431,0.0008230806232861779,1,0.43417927743414525,0.17982873453853473
561,205,493,0.0009411880943750465,1,0.43257200381329103,0.21683876092136617
562,199,471,0.0008993441647324574,0,0.0,0.18723037100949094
563,199,471,0.0008993944846157801,0,0.0,0.17004405286343613
564,206,538,0.0010268949969356315,1,0.4321769162884206,0.2297780959198282
565,201,478,0.0009126792491348,1,0.43417927743414525,0.19120135363790186
566,205,519,0.0009907957789727028,1,0.43257200381329103,0.20398773006134968
567,198,484,0.0009241493409798055,1,0.4354139228653201,0.18174133558748942
568,197,501,0.0009566016332591243,1,0.43583121363825766,0.16984258492129245
569,198,463,0.0008840286854597172,1,0.4354139228653201,0.2071917808219178
570,205,482,0.000920338198418903,1,0.43257200381329103,0.18096856414613424
571,204,494,0.0009432740845919966,1,0.4329697516527107,0.1634208298052498
572,204,476,0.0009088659450197699,0,0.0,0.1911639762107052
573,195,411,0.0007848378565300835,0,0.0,0.21863117870722434
574,203,485,0.0009261127559971013,1,0.4333701915710986,0.1630716134598792
575,197,444,0.0008477796951021323,1,0.43583121363825766,0.21415929203539824
576,202,461,0.0008803273873215364,0,0.0,0.16862037871956717
577,202,461,0.0008745294657652545,0,0.0,0.6649709302325582
578,201,456,0.0008706719909999551,1,0.43417927743414525,0.21038961038961038
579,201,456,0.0008705882607102307,1,0.43417927743414525,0.23618090452261306
580,201,431,0.0008231016456567879,1,0.43417927743414525,0.17115384615384616
581,203,485,0.0009259689472982944,1,0.4333701915710986,0.20816326530612245
582,199,509,0.0009718444925389592,1,0.4349995266168884,0.17303005686433795
583,205,504,0.00096211514547487,1,0.43257200381329103,0.22699386503067484
584,203,507,0.0009665193225209105,0,0.0,0.4293753517163759
585,203,503,0.000960486778659188,1,0.4333701915710986,0.14673452078032231
586,202,504,0.0009617237213824703,1,0.43377335587678323,0.30911583276216587
587,205,482,0.0009199778842543683,0,0.0,0.2773613193403298
588,201,482,0.0009203338917622222,0,0.0,0.1823579304495335
589,198,436,0.0008325202416672262,1,0.4354139228653201,0.2158273381294964
590,201,465,0.0008876208392810798,1,0.43417927743414525,0.2688679245283019
591,203,489,0.0009336238257316213,0,0.0,0.19967266775777415
592,200,453,0.0008646223704036352,1,0.43458798967609363,0.30038610038610036
593,205,519,0.000990836036890109,1,0.43257200381329103,0.19347319347319347
594,203,501,0.0009564890313696782,0,0.0,0.20286396181384247
595,203,500,0.0009542603008923039,0,0.0,0.27953890489913547
596,206,506,0.0009660168950837452,1,0.4321769162884206,0.2037765538945712
597,199,493,0.0009411111531018384,0,0.0,0.23684210526315788
598,197,439,0.0008383185032227197,0,0.0,0.1877890841813136
599,203,498,0.0009508983959994257,1,0.4333701915710986,0.1644295302013423
600,195,502,0.000958375687909041,1,0.4366746227494889,0.2082018927444795
601,195,411,0.0007847454562604623,0,0.0,0.25204731574158323
602,200,490,0.0009350784593479903,1,0.43458798967609363,0.3059490084985836
603,205,495,0.000944589300252066,1,0.43257200381329103,0.3081761006289308
604,204,470,0.0008974907266644576,1,0.4329697516527107,0.16887709991158267
605,202,500,0.0009546428548439807,1,0.43377335587678323,0.18566775244299674
606,198,473,0.0009032060878207756,1,0.4354139228653201,0.17090271691498685
607,204,503,0.000960167142841192,0,0.0,0.23730098559514784
608,198,469,0.0008955369705494966,1,0.4354139228653201,0.18505647263249347
609,200,476,0.0009088203604480481,1,0.43458798967609363,0.20534223706176963
610,194,470,0.0008971459674638552,1,0.43710081468925993,0.26961926961926963
611,202,499,0.0009527060100338933,0,0.0,0.19451170298627926
612,203,478,0.0009125326656037175,0,0.0,0.23397435897435898
613,202,461,0.0008802844130663427,0,0.0,0.184070796460177
614,197,501,0.0009564705909823287,1,0.43583121363825766,0.20790513833992094
615,199,493,0.0009411765645630712,0,0.0,0.2199367088607595
616,194,470,0.000897509259363421,1,0.43710081468925993,0.1622103386809269
617,201,478,0.0009127284603647793,1,0.43417927743414525,0.17515099223468508
618,202,504,0.0009620330448050229,1,0.43377335587678323,0.24663677130044842
619,202,504,0.0009621175282112806,1,0.43377335587678323,0.2264006139677667
620,200,474,0.0009049896980936968,1,0.43458798967609363,0.21065778517901748
621,202,504,0.0009622343343920535,1,0.43377335587678323,0.19553072625698323
622,200,487,0.0009298789720492722,1,0.43458798967609363,0.178752107925801
623,205,504,0.000962045250959516,1,0.43257200381329103,0.24381095273818454
624,201,478,0.0009126835667591973,1,0.43417927743414525,0.18983050847457628
625,199,473,0.0009029701722387641,0,0.0,0.24259407526020815
626,205,482,0.000920228338458583,1,0.43257200381329103,0.2143439282803586
627,203,426,0.0008135659939500264,1,0.4333701915710986,0.17039922103213243
628,202,491,0.0009372728654425873,1,0.43377335587678323,0.24345146379044685
629,203,500,0.0009545884549701184,0,0.0,0.2012779552715655
630,206,538,0.0010264201176603963,1,0.4321769162884206,0.3155216284987277
631,198,463,0.0008840877502689994,1,0.4354139228653201,0.18771929824561404
632,199,471,0.000899379916746333,0,0.0,0.17513134851138354
633,197,501,0.0009564543596758783,1,0.43583121363825766,0.21226415094339623
634,202,461,0.0008802657487547811,0,0.0,0.19051799824407376
635,202,499,0.0009529108284837092,0,0.0,0.12838427947598252
636,197,501,0.0009563018060511118,1,0.43583121363825766,0.25
637,203,500,0.0009544068140472055,0,0.0,0.24755455229495862
638,205,504,0.0009621904863754448,1,0.43257200381329103,0.20754716981132076
639,201,456,0.0008706762099149038,1,0.43417927743414525,0.20901994796183868
640,199,471,0.0008992381590105123,0,0.0,0.22019867549668873
641,201,484,0.0009241013243169487,1,0.43417927743414525,0.1966804979253112
642,203,477,0.0009107192304537151,1,0.4333701915710986,0.20764119601328904
643,202,504,0.0009623465706909495,1,0.43377335587678323,0.16209476309226933
644,194,470,0.0008975010408878536,1,0.43710081468925993,0.16518650088809947
645,205,486,0.0009279209997612916,0,0.0,0.19469759734879868
646,201,456,0.0008705641417876609,1,0.43417927743414525,0.24315352697095435
647,203,489,0.0009335628479697855,0,0.0,0.21697357886309046
648,204,503,0.0009602574437070791,0,0.0,0.21467603434816548
649,200,476,0.0009087806463465854,1,0.43458798967609363,0.21710526315789475
650,204,476,0.0009088159770173519,0,0.0,0.20666666666666667
651,203,485,0.0009259868027407637,0,0.0,0.2029580936729663
652,200,477,0.0009108164181315905,0,0.0,0.17687661777394306
653,202,483,0.0009222134010063296,1,0.43377335587678323,0.19095477386934673
654,205,482,0.0009202417629435845,0,0.0,0.21048321048321048
655,203,511,0.0009757874231813795,1,0.4333701915710986,0.13169073916737467
656,203,503,0.0009604411173134508,1,0.4333701915710986,0.16166666666666665
657,206,527,0.0010060489150029023,1,0.4321769162884206,0.2027231467473525
658,205,512,0.0009775191972841715,0,0.0,0.18600953895071543
659,201,478,0.0009126684230846337,1,0.43417927743414525,0.1946082561078349
660,205,504,0.0009621388905811022,1,0.43257200381329103,0.22102009273570325
661,202,482,0.000920318760883328,1,0.43377335587678323,0.18718381112984822
662,205,493,0.0009410176560605667,1,0.43257200381329103,0.25920360631104433
663,199,473,0.0009032268533640242,0,0.0,0.16357206012378425
664,203,507,0.0009678773817375519,1,0.4333701915710986,0.21577726218097448
665,199,473,0.0009031682491988352,0,0.0,0.18377911993097498
666,203,501,0.0009565750255788844,0,0.0,0.17801476620180476
667,204,494,0.0009420575454773182,1,0.4329697516527107,0.4015748031496063
668,194,470,0.0008973633914758403,1,0.43710081468925993,0.21074727120067172
669,201,465,0.0008879055749111822,1,0.43417927743414525,0.18635170603674542
670,198,469,0.0008954294869277526,1,0.4354139228653201,0.2189841798501249
671,203,485,0.0009260418469679706,0,0.0,0.18624161073825504
672,201,482,0.0009202171011190478,0,0.0,0.21753246753246752
673,201,478,0.0009124281569750753,1,0.43417927743414525,0.26063418406805877
674,194,473,0.0009026249971789109,1,0.43710081468925993,0.3204022988505747
675,203,503,0.0009602292128047965,1,0.4333701915710986,0.2219644238205723
676,205,489,0.0009337117136998773,1,0.43257200381329103,0.17258883248730963
677,200,460,0.0008782968252018709,0,0.0,0.2109777015437393
678,198,469,0.0008954923840399767,1,0.4354139228653201,0.19965870307167236
679,204,465,0.0008873514858733752,0,0.0,0.3275488069414317
680,197,501,0.0009565883623221539,1,0.43583121363825766,0.17394888705688377
681,203,507,0.000968060615721287,1,0.4333701915710986,0.1640560593569662
682,200,453,0.0008650732175840563,1,0.43458798967609363,0.16727941176470587
683,197,501,0.000956498207692487,1,0.43583121363825766,0.20031923383878691
684,205,519,0.0009908147896813106,1,0.43257200381329103,0.19907407407407407
685,203,507,0.0009680495063384443,1,0.4333701915710986,0.16748768472906403
686,205,493,0.0009408120040642964,1,0.43257200381329103,0.3021939136588818
687,201,482,0.0009201371601753757,0,0.0,0.23914759273875297
688,198,461,0.0008802802782372205,1,0.4354139228653201,0.1855123674911661
689,205,493,0.0009414069743513975,1,0.43257200381329103,0.15
690,198,488,0.0009317028338417648,0,0.0,0.2039151712887439
691,206,506,0.0009660744070471656,1,0.4321769162884206,0.18780096308186195
692,197,501,0.0009563598910777197,1,0.43583121363825766,0.23628048780487804
693,203,478,0.0009126553715019934,0,0.0,0.19865884325230512
694,198,473,0.0009028131008287741,1,0.4354139228653201,0.2811550151975684
695,199,493,0.0009410103488194456,0,0.0,0.2608695652173913
696,203,481,0.0009183408575125296,0,0.0,0.20888157894736842
697,199,471,0.0008994253998666771,0,0.0,0.15892857142857142
698,203,489,0.0009337138734260524,0,0.0,0.1718882303132938
699,201,484,0.0009239658730181183,1,0.43417927743414525,0.23478260869565218
700,203,481,0.0009184175355605417,0,0.0,0.18543607112616428
701,200,476,0.0009088573243945974,1,0.43458798967609363,0.1939034716342083
702,197,486,0.0009280563715441774,1,0.43583121363825766,0.15034965034965034
703,199,493,0.000940791282391914,0,0.0,0.30612244897959184
704,201,526,0.001004184838249893,1,0.43417927743414525,0.19201228878648233
705,203,500,0.000954698401758194,0,0.0,0.16874480465502908
706,206,527,0.0010057955196227115,1,0.4321769162884206,0.25931131412508784
707,205,512,0.0009776074901439618,0,0.0,0.15996718621821165
708,197,501,0.0009565164725963724,1,0.43583121363825766,0.19518072289156627
709,199,493,0.0009411111531018384,0,0.0,0.23684210526315788
710,203,442,0.0008439863887901953,1,0.4333701915710986,0.20717488789237667
711,205,519,0.0009907331862146116,1,0.43257200381329103,0.21954887218045113
712,201,526,0.0010039936380480704,1,0.43417927743414525,0.23768115942028986
713,194,470,0.0008974321224992685,1,0.43710081468925993,0.18895599654874892
714,204,465,0.0008879201555762985,0,0.0,0.1813380281690141
715,198,461,0.0008802448369753126,1,0.4354139228653201,0.19756309834638816
716,203,481,0.0009183005511543757,0,0.0,0.22042139384116693
717,197,439,0.0008382380001835767,0,0.0,0.2167707404103479
718,202,500,0.0009545930285079007,1,0.43377335587678323,0.2
719,198,469,0.0008953560443561094,1,0.4354139228653201,0.23987034035656402
720,198,469,0.0008955910560154858,1,0.4354139228653201,0.16622222222222222
721,203,485,0.0009260177682603614,0,0.0,0.1936824605153782
722,200,476,0.0009088916314118234,1,0.43458798967609363,0.18283261802575107
723,203,503,0.0009603924169962652,1,0.4333701915710986,0.176759410801964
724,197,486,0.000927918792508345,1,0.43583121363825766,0.19536423841059603
725,200,460,0.0008783432734812674,0,0.0,0.1958041958041958
726,203,511,0.0009753779736469046,1,0.4333701915710986,0.24519940915805022
727,205,504,0.0009622503225807879,1,0.43257200381329103,0.19101123595505617
728,198,484,0.0009241013243169487,1,0.4354139228653201,0.1966804979253112
729,194,473,0.0009031190379688559,1,0.43710081468925993,0.1996615905245347
730,197,501,0.0009565660978576498,1,0.43583121363825766,0.18070318887980377
731,200,476,0.000908883098528383,1,0.43458798967609363,0.18562874251497005
732,190,410,0.0007830487514311936,1,0.43883638827026494,0.16835699797160245
733,199,509,0.0009717922542192246,1,0.4349995266168884,0.18819776714513556
734,203,511,0.0009755279132992376,1,0.4333701915710986,0.2089783281733746
735,198,473,0.0009030132214400205,1,0.4354139228653201,0.23089430894308943
736,197,501,0.0009565050707410896,1,0.43583121363825766,0.1984
737,203,511,0.0009753927910319021,1,0.4333701915710986,0.24183976261127596
738,205,493,0.0009412675234919484,1,0.43257200381329103,0.19444444444444445
739,200,487,0.0009297204401050343,1,0.43458798967609363,0.2251392203659507
740,201,478,0.0009127263408535648,1,0.43417927743414525,0.17586206896551723
741,195,502,0.0009582958246533607,1,0.4366746227494889,0.22887864823348694
742,201,482,0.0009204414274806196,0,0.0,0.1453900709219858
743,197,501,0.0009565950060164265,1,0.43583121363825766,0.171900826446281
744,204,456,0.000870640116073864,0,0.0,0.2205128205128205
745,203,426,0.0008135376286932165,1,0.4333701915710986,0.18234165067178504
746,203,498,0.000950920093798577,1,0.4333701915710986,0.15736040609137056
747,202,503,0.0009578106165311075,1,0.43377335587678323,0.5158806544754572
748,201,526,0.0010041028618808332,1,0.43417927743414525,0.2125748502994012
749,204,471,0.0008991688275046056,1,0.4329697516527107,0.2397094430992736
750,205,482,0.0009202484505087231,0,0.0,0.20853858784893267
751,200,460,0.0008781678914685732,0,0.0,0.24897959183673468
752,203,467,0.0008916704410202465,0,0.0,0.20239111870196413
753,203,467,0.0008916811208341928,0,0.0,0.19897084048027444
754,202,499,0.0009525998937208068,0,0.0,0.22334630350194554
755,203,507,0.0009677347511542928,0,0.0,0.25
756,204,503,0.0009603924169962652,1,0.4329697516527107,0.176759410801964
757,202,499,0.0009525310064074185,0,0.0,0.2404870624048706
758,200,476,0.0009088702443646397,1,0.43458798967609363,0.18978723404255318
759,206,509,0.0009715514132185261,1,0.4321769162884206,0.24870848708487084
760,201,478,0.0009122731465818118,1,0.43417927743414525,0.2955047899778924
761,200,453,0.0008649547918371462,1,0.43458798967609363,0.2094240837696335
762,198,473,0.0009026880386994024,1,0.4354139228653201,0.3079736649597659
763,202,503,0.0009603541789666488,1,0.43377335587678323,0.1880548829701372
764,205,504,0.0009621601048867511,1,0.43257200381329103,0.21556420233463036
765,198,455,0.0008687830623153232,0,0.0,0.20454545454545456
766,205,482,0.0009202193522428603,0,0.0,0.21689683184402925
767,203,498,0.0009508007540752916,1,0.4333701915710986,0.1941747572815534
768,205,489,0.0009335674105398513,1,0.43257200381329103,0.2157177225340818
769,202,512,0.0009772626797606824,1,0.43377335587678323,0.24981684981684982
770,195,469,0.0008955115912535052,1,0.4366746227494889,0.1934651762682717
771,204,476,0.0009084811545679027,0,0.0,0.2916666666666667
772,202,512,0.000977275132688797,1,0.43377335587678323,0.24705882352941178
773,202,504,0.000962279777297437,1,0.43377335587678323,0.18248175182481752
774,203,485,0.0009260764757048808,0,0.0,0.17517006802721088
775,199,493,0.000941381397636509,0,0.0,0.15870307167235495
776,198,484,0.0009241579762285999,1,0.4354139228653201,0.17896522476675147
777,200,476,0.0009088766796722987,1,0.43458798967609363,0.18771331058020477
778,206,527,0.0010060825676130435,1,0.4321769162884206,0.19418960244648317
779,203,511,0.0009756140455188764,1,0.4333701915710986,0.1856573705179283
780,200,476,0.0009086135120567026,1,0.43458798967609363,0.26144297905352987
781,198,455,0.0008688893321764407,0,0.0,0.16666666666666666
782,198,488,0.0009316848467866975,0,0.0,0.20907617504051865
783,205,482,0.0009203035404347488,0,0.0,0.19195305951383068
784,197,501,0.0009566214162777693,1,0.43583121363825766,0.1636060100166945
785,202,461,0.0008802024650305503,1,0.43377335587678323,0.21129170230966637
786,200,462,0.0008820297789118128,1,0.43458798967609363,0.23509933774834438
787,197,444,0.0008476196349893948,1,0.43583121363825766,0.26307053941908715
788,197,501,0.0009565571408891711,1,0.43583121363825766,0.18337408312958436
789,203,511,0.0009755584611316316,1,0.4333701915710986,0.20093823299452698
790,200,476,0.0009088443386182561,1,0.43458798967609363,0.1979780960404381
791,198,461,0.0008802300899664959,1,0.4354139228653201,0.20242214532871972
792,201,478,0.0009128442355802007,1,0.43417927743414525,0.13327289211242066
793,198,469,0.0008954250925293398,1,0.4354139228653201,0.2202826267664173
794,200,490,0.0009356388356292836,1,0.43458798967609363,0.16595744680851063
795,203,442,0.0008439924950663592,1,0.4333701915710986,0.20503597122302158
796,199,473,0.000903253575291311,0,0.0,0.15384615384615385
797,200,453,0.0008650572485888258,1,0.43458798967609363,0.17335766423357665
798,201,431,0.0008230535476500339,1,0.43417927743414525,0.19061032863849764
799,203,481,0.0009182710726743406,0,0.0,0.2285485164394547
800,197,439,0.0008382766038037434,0,0.0,0.20326678765880218
801,203,481,0.0009184067186501392,0,0.0,0.18887015177065766
802,202,500,0.000954649580796127,1,0.43377335587678323,0.1836734693877551
803,203,485,0.0009259956865911324,0,0.0,0.20032976092333057
804,203,507,0.0009676521998940926,0,0.0,0.267870036101083
805,206,527,0.0010058599778065848,1,0.4321769162884206,0.24606580829756797
806,197,501,0.0009566691514359024,1,0.43583121363825766,0.14795918367346939
807,201,484,0.0009236777593313326,1,0.43417927743414525,0.30057803468208094
808,205,519,0.0009909126765511131,1,0.43257200381329103,0.1722488038277512
809,203,426,0.0008135528080128588,1,0.4333701915710986,0.1760154738878143
810,200,474,0.0009051285356749981,1,0.43458798967609363,0.16549295774647887
811,203,503,0.0009603473762404869,1,0.4333701915710986,0.19001610305958133
812,201,482,0.0009202238490066271,0,0.0,0.21562245728234336
813,198,463,0.0008839572335286195,1,0.4354139228653201,0.2289758534554538
814,202,512,0.0009774821702732523,1,0.43377335587678323,0.19623233908948196
815,206,527,0.0010057484023126082,1,0.4321769162884206,0.2685634975711312
