cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
406,205,489,0.0009280144506514423,1,0.43257200381329103,0.25114854517611024
407,200,474,0.0008995449915667612,1,0.43458798967609363,0.2634032634032634
408,198,488,0.0009263141721665421,0,0.0,0.1986863711001642
409,205,489,0.0009282435589584758,1,0.43257200381329103,0.1883817427385892
410,190,410,0.0007781640499160985,1,0.43883638827026494,0.29371231696813094
411,201,431,0.0008182534316168077,1,0.43417927743414525,0.19962859795728877
412,197,501,0.0009508467871582146,1,0.43583121363825766,0.2274479568234387
413,195,502,0.0009528850688499677,1,0.4366746227494889,0.1883589329021827
414,197,439,0.000833326450252285,0,0.0,0.23251748251748253
415,200,476,0.0009033630866392177,1,0.43458798967609363,0.25625
416,202,482,0.000914853004964231,1,0.43377335587678323,0.2244569589702333
417,206,506,0.0009603113440000114,1,0.4321769162884206,0.2298325722983257
418,203,478,0.0009073999408431382,0,0.0,0.18568994889267462
419,204,503,0.0009546951555566585,1,0.4329697516527107,0.21221613155833985
420,204,503,0.0009545655243635408,1,0.4329697516527107,0.24474474474474475
421,206,538,0.0010210422819447247,1,0.4321769162884206,0.2059040590405904
422,203,481,0.0009130707135991887,0,0.0,0.19091673675357443
423,204,503,0.0009548847443949013,1,0.4329697516527107,0.15604026845637584
424,202,491,0.0009318351321144064,1,0.43377335587678323,0.24345146379044685
425,195,502,0.0009527265546399759,1,0.4366746227494889,0.23124042879019907
426,195,411,0.0007803882987766761,0,0.0,0.17386934673366833
427,203,507,0.0009623492020043219,1,0.4333701915710986,0.19203187250996015
428,205,504,0.0009567878282367752,1,0.43257200381329103,0.15365239294710328
429,202,500,0.0009489691995438284,1,0.43377335587678323,0.222999222999223
430,202,461,0.0008751551872481632,1,0.43377335587678323,0.1912280701754386
431,205,490,0.0009302111137556308,0,0.0,0.16524701873935263
432,205,482,0.0009149544008673324,0,0.0,0.1946532999164578
433,198,488,0.0009262292431604627,0,0.0,0.2229299363057325
434,206,506,0.0009604663530772161,1,0.4321769162884206,0.1884522854851644
435,197,501,0.0009511403727442223,1,0.43583121363825766,0.13991416309012875
436,197,444,0.0008430098132015522,1,0.43583121363825766,0.15749525616698293
437,206,527,0.0010004372477389477,1,0.4321769162884206,0.1388888888888889
438,206,527,0.0010001540004878926,1,0.4321769162884206,0.21693907875185736
439,201,456,0.0008656360695816719,1,0.43417927743414525,0.2048823016564952
440,204,456,0.0008656994447312644,0,0.0,0.1827956989247312
441,205,493,0.0009358840338572059,1,0.43257200381329103,0.17003367003367004
442,205,519,0.0009848252191786587,1,0.43257200381329103,0.25591397849462366
443,202,483,0.0009168379725022296,1,0.43377335587678323,0.1983402489626556
444,205,504,0.000955190875284779,1,0.43257200381329103,0.43529411764705883
445,202,512,0.0009718719395334623,1,0.43377335587678323,0.17882919005613473
446,201,465,0.000882704748216918,1,0.43417927743414525,0.20240137221269297
447,199,473,0.0008979909466797114,0,0.0,0.16134751773049646
448,205,482,0.0009149107854521352,1,0.43257200381329103,0.20788824979457682
449,203,442,0.0008390457212180469,1,0.4333701915710986,0.22183098591549297
450,204,503,0.000954482655074666,1,0.4329697516527107,0.2635431918008785
451,201,484,0.000918764899377519,1,0.43417927743414525,0.18860016764459347
452,205,504,0.0009567813645189679,1,0.43257200381329103,0.15577889447236182
453,203,511,0.0009699710084574213,1,0.4333701915710986,0.18043303929430635
454,204,494,0.0009369892166791603,1,0.4329697516527107,0.3474240422721268
455,206,507,0.0009623785267763334,1,0.4321769162884206,0.18357487922705315
456,205,486,0.0009224160119114406,0,0.0,0.22918318794607453
457,197,501,0.0009510394475045698,1,0.43583121363825766,0.17326732673267325
458,198,473,0.00089785681211367,1,0.4354139228653201,0.2063758389261745
459,202,482,0.0009148975598995568,1,0.43377335587678323,0.21177432542927227
460,206,527,0.0010000752542469666,1,0.4321769162884206,0.2351233671988389
461,201,526,0.00099844869466692,1,0.43417927743414525,0.16706254948535235
462,198,488,0.0009260659654027421,0,0.0,0.26395173453996984
463,197,501,0.0009507297925108255,1,0.43583121363825766,0.2555720653789004
464,204,494,0.0009376189002336067,1,0.4329697516527107,0.21773555027711797
465,202,482,0.0009149866381517424,1,0.43377335587678323,0.1844331641285956
466,197,501,0.0009507346527207211,1,0.43583121363825766,0.2544642857142857
467,205,482,0.0009149845016468347,0,0.0,0.18512256973795435
468,203,501,0.0009510871859677157,0,0.0,0.15798319327731092
469,195,469,0.0008904415907792923,1,0.4366746227494889,0.148047229791099
470,201,456,0.0008657135149485739,1,0.43417927743414525,0.1776375112714157
471,202,461,0.0008751551872481632,1,0.43377335587678323,0.1912280701754386
472,200,477,0.0009054990097670972,0,0.0,0.18739352640545145
473,201,465,0.0008825905558689892,1,0.43417927743414525,0.23707957342083674
474,203,511,0.0009697993364487064,1,0.4333701915710986,0.22634367903103708
475,197,444,0.0008429003374253455,1,0.43583121363825766,0.2
476,198,461,0.0008748468069302855,1,0.4354139228653201,0.28024980483996875
477,205,486,0.0009224251108025315,0,0.0,0.22673031026252982
478,198,488,0.0009263339047993953,0,0.0,0.19272125723738626
479,200,442,0.0008391578276506135,0,0.0,0.1814814814814815
480,203,489,0.0009280168093889958,0,0.0,0.25057471264367814
481,202,503,0.0009545413678556208,1,0.43377335587678323,0.2503725782414307
482,197,501,0.0009508350476735317,1,0.43583121363825766,0.2304147465437788
483,202,482,0.0009150352790962425,1,0.43377335587678323,0.16824849007765316
484,205,490,0.0009299876624438326,0,0.0,0.23137254901960785
485,194,470,0.0008922136133700069,1,0.43710081468925993,0.19243986254295534
486,203,426,0.0008087565453453576,1,0.4333701915710986,0.2059645852749301
487,202,491,0.0009320714169098063,1,0.43377335587678323,0.1768650461022632
488,203,426,0.0008088307791795127,1,0.4333701915710986,0.1760154738878143
489,195,469,0.000890379055777507,1,0.4366746227494889,0.17137809187279152
490,205,454,0.0008618712172955758,0,0.0,0.19574844995571303
491,190,410,0.0007784492168597238,1,0.43883638827026494,0.19291338582677164
492,200,487,0.0009234667134065576,1,0.43458798967609363,0.387806411062225
493,203,501,0.0009509526710766991,0,0.0,0.19904076738609114
494,205,482,0.0009149217570597899,0,0.0,0.20462046204620463
495,197,501,0.0009508138027746254,1,0.43583121363825766,0.23569794050343248
496,190,410,0.0007785474463993151,1,0.43883638827026494,0.14672216441207075
497,201,456,0.0008656771555196,1,0.43417927743414525,0.19077196095829635
498,203,503,0.0009547859999260087,1,0.4333701915710986,0.18674211802748586
499,197,501,0.0009510655950724545,1,0.43583121363825766,0.165
500,204,471,0.00089419519050508,1,0.4329697516527107,0.16266666666666665
501,203,511,0.0009700090490853944,1,0.4333701915710986,0.16910569105691056
502,200,476,0.0009036170958431961,1,0.43458798967609363,0.18283261802575107
503,201,526,0.0009982408872686466,1,0.43417927743414525,0.22131754256106587
504,197,486,0.0009224857721843682,1,0.43583121363825766,0.2097560975609756
505,205,519,0.0009849948287600145,1,0.43257200381329103,0.2171945701357466
506,190,410,0.0007783800600478019,1,0.43883638827026494,0.22127255460588793
507,202,504,0.0009566913973361993,1,0.43377335587678323,0.18380566801619433
508,197,501,0.0009509504099046975,1,0.43583121363825766,0.19968051118210864
509,197,501,0.0009509390769431472,1,0.43583121363825766,0.20286396181384247
510,197,439,0.0008334628252124792,0,0.0,0.18401486988847585
511,203,507,0.0009624053247812302,0,0.0,0.17560975609756097
512,198,469,0.0008902894391080169,1,0.4354139228653201,0.20170212765957446
513,203,501,0.0009508770984263611,0,0.0,0.21962616822429906
514,197,501,0.0009510350642818163,1,0.43583121363825766,0.17462932454695224
515,200,477,0.0009050187270773961,0,0.0,0.3096960926193922
516,200,442,0.0008389149942192409,0,0.0,0.2621035058430718
517,202,461,0.0008752440658523215,0,0.0,0.15875912408759124
518,204,494,0.0009376753843644104,1,0.4329697516527107,0.20193861066235863
519,201,478,0.0009070638338408522,1,0.43417927743414525,0.2773998488284203
520,203,485,0.0009203727408257741,0,0.0,0.26626323751891073
521,198,461,0.0008750065804586035,1,0.4354139228653201,0.23801652892561984
522,203,489,0.0009279836226472251,0,0.0,0.2585291887793783
523,200,462,0.0008769722842204284,1,0.43458798967609363,0.21694915254237288
524,199,509,0.0009661578585130259,1,0.4349995266168884,0.1869009584664537
525,202,499,0.0009470519470157083,0,0.0,0.2287480680061824
526,203,485,0.0009202061422257532,0,0.0,0.302158273381295
527,203,477,0.0009040777615332905,1,0.4333701915710986,0.4447031431897555
528,197,501,0.0009509162755123357,1,0.43583121363825766,0.2091554853985793
529,195,502,0.0009526136559389932,1,0.4366746227494889,0.2579453067257945
530,203,485,0.0009205219077138719,1,0.4333701915710986,0.2289348171701113
531,203,481,0.000913005453085646,0,0.0,0.21082854799015588
532,200,442,0.0008389084925592745,0,0.0,0.2639467110741049
533,201,465,0.0008827855352039694,1,0.43417927743414525,0.17480035492457852
534,197,486,0.0009225494599050804,1,0.43583121363825766,0.1906744379683597
535,202,461,0.0008752794171039267,1,0.43377335587678323,0.14471243042671614
536,202,512,0.0009716618483785686,1,0.43377335587678323,0.23410620792819745
537,204,470,0.0008921669083790025,1,0.4329697516527107,0.20741989881956155
538,203,485,0.0009204130850848316,1,0.4333701915710986,0.2567049808429119
539,206,527,0.0010001025319491595,1,0.4321769162884206,0.22896854425749816
540,203,489,0.0009283059367713166,0,0.0,0.1683673469387755
541,200,462,0.0008768855592854878,1,0.43458798967609363,0.24262295081967214
542,205,519,0.0009851467374207951,1,0.43257200381329103,0.17684377478191912
543,202,491,0.0009320081483596129,1,0.43377335587678323,0.19639934533551553
544,197,439,0.0008334860241325757,0,0.0,0.17481203007518797
545,203,503,0.0009548215282410228,1,0.4333701915710986,0.1760851760851761
546,190,410,0.0007782686808399501,1,0.43883638827026494,0.26126126126126126
547,206,507,0.000962098697029746,1,0.4321769162884206,0.25495958853783984
548,202,483,0.0009163075420222838,1,0.43377335587678323,0.3235294117647059
549,200,476,0.0008783147925370021,1,0.43458798967609363,0.8243218305960509
550,204,470,0.000892230380190762,1,0.4329697516527107,0.18685121107266436
551,195,502,0.0009527687354802075,1,0.4366746227494889,0.2204968944099379
552,205,519,0.0009505683540444335,1,0.43257200381329103,0.8356034209692746
553,204,465,0.000882689957098587,0,0.0,0.2071611253196931
554,201,484,0.0009186727758153785,1,0.43417927743414525,0.21619433198380567
555,202,503,0.0009547272799179761,1,0.43377335587678323,0.2034837688044339
556,201,431,0.0008183298218303346,1,0.43417927743414525,0.16875602700096431
557,197,501,0.0009507419294847935,1,0.43583121363825766,0.25279642058165547
558,194,470,0.0008922324679128938,1,0.43710081468925993,0.18614718614718614
559,205,486,0.0009226681429785467,0,0.0,0.15109170305676856
560,202,500,0.0009489128716985844,1,0.43377335587678323,0.2372234935163997
561,200,462,0.0008770124658702328,1,0.43458798967609363,0.2041343669250646
562,204,456,0.0008656068794139865,0,0.0,0.2144702842377261
563,203,485,0.000920519633894484,0,0.0,0.22954725972994441
564,194,473,0.0008978481829826434,1,0.43710081468925993,0.20903010033444816
565,205,493,0.0009355921095957332,1,0.43257200381329103,0.2513287775246773
566,194,473,0.0008977958011219392,1,0.43710081468925993,0.22459016393442624
567,203,507,0.0009621426665717609,1,0.4333701915710986,0.24497393894266567
568,197,501,0.0009509684486911651,1,0.43583121363825766,0.1945337620578778
569,202,503,0.0009545413678556208,1,0.43377335587678323,0.2503725782414307
570,205,482,0.0009149565626670128,0,0.0,0.1939799331103679
571,203,442,0.000839228789425244,1,0.4333701915710986,0.15244487056567593
572,201,456,0.0008656525906817781,1,0.43417927743414525,0.199297629499561
573,203,489,0.0009282931556840298,0,0.0,0.17258883248730963
574,200,474,0.0008997749147268292,1,0.43458798967609363,0.19932432432432431
575,197,501,0.0009508909852565684,1,0.43583121363825766,0.215962441314554
576,204,503,0.0009548104753287416,1,0.4329697516527107,0.17944535073409462
577,198,436,0.0008275924495983545,1,0.4354139228653201,0.24762726488352027
578,202,482,0.0009149348633655829,1,0.43377335587678323,0.20066334991708126
579,205,493,0.0009357632468006826,1,0.43257200381329103,0.2067578439259855
580,197,486,0.0009225429419841888,1,0.43583121363825766,0.19269102990033224
581,198,488,0.0009264303727387457,0,0.0,0.16151202749140894
582,197,444,0.0008425995997423595,1,0.43583121363825766,0.290167865707434
583,203,489,0.0009281119620001661,0,0.0,0.22626582278481014
584,197,501,0.0009509185637858796,1,0.43583121363825766,0.20853080568720378
585,206,538,0.0010207858010801004,1,0.4321769162884206,0.260989010989011
586,203,489,0.0009282500822996759,0,0.0,0.18635607321131448
587,204,465,0.0008828037880926202,0,0.0,0.16815742397137745
588,206,509,0.0009661260123942079,1,0.4321769162884206,0.19589257503949448
589,205,489,0.000928056631491674,1,0.43257200381329103,0.2406832298136646
590,204,456,0.0008655366728689978,0,0.0,0.23618090452261306
591,206,538,0.00102101030302835,1,0.4321769162884206,0.2134502923976608
592,206,527,0.0010002756782817685,1,0.4321769162884206,0.1861003861003861
593,203,485,0.0009201351145040369,1,0.4333701915710986,0.3159379407616361
594,203,426,0.0008086246584005467,1,0.4333701915710986,0.25197541703248466
595,198,463,0.0008787195495523715,1,0.4354139228653201,0.2592
596,194,470,0.0008923721573916952,1,0.43710081468925993,0.13443830570902393
597,203,507,0.0009624031015513875,1,0.4333701915710986,0.17627944760357434
598,201,526,0.0009980835221640426,1,0.43417927743414525,0.256011315417256
599,201,465,0.0008826385725746347,1,0.43417927743414525,0.22305764411027568
600,203,478,0.0009065688449509855,0,0.0,0.36939313984168864
601,205,454,0.0008618548407370279,0,0.0,0.20140721196130168
602,203,507,0.0009622547160910889,0,0.0,0.2175925925925926
603,204,456,0.0008656913648581592,0,0.0,0.18571428571428572
604,197,501,0.0009510416364057923,1,0.43583121363825766,0.17258464079273328
605,202,482,0.0009149326834982077,1,0.43377335587678323,0.20132560066280034
606,203,500,0.0009492076651099881,0,0.0,0.15254237288135594
607,201,478,0.0009073614674938752,1,0.43417927743414525,0.19798657718120805
608,205,512,0.000971566263949493,0,0.0,0.2558139534883721
609,203,511,0.0009699732605955756,1,0.4333701915710986,0.1797752808988764
610,205,486,0.0009226264066036065,0,0.0,0.16566523605150216
611,197,444,0.0008430117166331973,1,0.43583121363825766,0.15669515669515668
612,203,477,0.0009055306237160372,1,0.4333701915710986,0.17687661777394306
613,200,476,0.0009035183595047662,1,0.43458798967609363,0.2138728323699422
614,205,493,0.0009357042449366113,1,0.43257200381329103,0.22301024428684002
615,204,470,0.000892001114694784,1,0.4329697516527107,0.25455987311657413
616,205,486,0.0009225429419841888,0,0.0,0.19269102990033224
617,197,501,0.0009511021920916146,1,0.43583121363825766,0.1530008453085376
618,203,500,0.0009490854407683452,0,0.0,0.19093851132686085
619,203,489,0.000927774529732468,0,0.0,0.3034188034188034
620,203,477,0.0009053617919489416,1,0.4333701915710986,0.22877930476960387
621,202,483,0.0009162738484816747,1,0.43377335587678323,0.3296321998612075
622,203,489,0.0009282630801993001,0,0.0,0.18227424749163879
623,195,469,0.000890358512808543,1,0.4366746227494889,0.1786339754816112
624,205,519,0.00098507757428518,1,0.43257200381329103,0.1959721146398141
625,203,485,0.0009205513029498931,0,0.0,0.22088353413654618
626,203,485,0.0009205445465354304,1,0.4333701915710986,0.22275641025641027
627,205,519,0.0009849756047327694,1,0.43257200381329103,0.22188905547226387
628,199,493,0.0009356719688066576,0,0.0,0.23148869836321123
629,203,467,0.0008865483828793299,0,0.0,0.1849912739965096
630,198,463,0.0008788710824051008,1,0.4354139228653201,0.21591871295512277
631,205,482,0.0009148077273211142,0,0.0,0.2367379255740301
632,198,469,0.0008903461003022296,1,0.4354139228653201,0.18292682926829268
633,200,474,0.0008997295928178601,1,0.43458798967609363,0.21327800829875518
634,197,501,0.0009506684301024313,1,0.43583121363825766,0.26914660831509846
635,204,476,0.0009036773778034425,0,0.0,0.1619718309859155
636,200,476,0.0009034541478209053,1,0.43458798967609363,0.23225806451612904
637,205,495,0.0009395334904869009,1,0.43257200381329103,0.21241050119331742
638,197,501,0.000950593304627539,1,0.43583121363825766,0.284796573875803
639,204,499,0.0009469762072391936,0,0.0,0.2473604826546003
640,205,519,0.0009849416844425907,1,0.43257200381329103,0.22997032640949555
641,202,499,0.0009469762072391936,0,0.0,0.2473604826546003
642,205,454,0.0008619315995315282,0,0.0,0.1737943585077343
643,200,476,0.0009036650303408303,1,0.43458798967609363,0.16637478108581435
644,199,493,0.0009355825770799676,0,0.0,0.25359576078728235
645,200,462,0.0008769786720539177,1,0.43458798967609363,0.21495327102803738
646,204,476,0.0009034180702479701,0,0.0,0.24203821656050956
647,200,476,0.0009032739008842482,1,0.43458798967609363,0.27769347496206376
648,202,503,0.0009546227628206015,1,0.43377335587678323,0.2308868501529052
649,194,473,0.0008978995241441282,1,0.43710081468925993,0.19283276450511946
650,195,502,0.0009529469398639699,1,0.4366746227494889,0.1695616211745244
651,198,455,0.0008637660207129324,0,0.0,0.196113074204947
652,201,465,0.000882510096810598,1,0.43417927743414525,0.2589641434262948
653,205,482,0.0009149716446752297,0,0.0,0.18923465096719932
654,190,410,0.0007784473802785495,1,0.43883638827026494,0.19370698131760078
655,203,500,0.0009488914804513505,0,0.0,0.24242424242424243
656,198,473,0.000897914302615073,1,0.4354139228653201,0.18798283261802576
657,200,453,0.0008599394853168597,1,0.43458798967609363,0.20804195804195805
658,204,465,0.0008827215439459849,0,0.0,0.19689119170984457
659,203,489,0.0009281796616525042,0,0.0,0.20745542949756887
660,201,484,0.000918387103879684,1,0.43417927743414525,0.2866617538688283
661,198,461,0.0008752061155628223,1,0.4354139228653201,0.17309417040358743
662,198,461,0.0008750391700630617,1,0.4354139228653201,0.22845188284518828
663,203,503,0.0009546345565083688,1,0.4333701915710986,0.22793553338449732
664,205,512,0.0009715563050361307,0,0.0,0.2579710144927536
665,25,37,7.032713239713304e-05,1,0.7153382790366964,0.17777777777777778
666,198,463,0.0008787820782304637,1,0.4354139228653201,0.24222585924713586
667,201,431,0.0008181065674564095,1,0.43417927743414525,0.25043478260869567
668,206,527,0.000999846512714137,1,0.4321769162884206,0.28152692569870486
669,200,477,0.0009054454164674581,0,0.0,0.2043369474562135
670,203,498,0.0009452924968304061,1,0.4333701915710986,0.19155844155844157
671,205,493,0.000935772215604371,1,0.43257200381329103,0.20419693301049233
672,200,453,0.0008597461429150266,1,0.43458798967609363,0.26580226904376014
673,200,476,0.0009036296926399962,1,0.43458798967609363,0.17860224331320104
674,198,461,0.0008751879114569475,1,0.4354139228653201,0.1797153024911032
675,197,501,0.0009511085961860291,1,0.43583121363825766,0.15084745762711865
676,204,456,0.0008630944734062977,0,0.0,0.5511811023622047
677,197,501,0.000950999738324984,1,0.43583121363825766,0.18536585365853658
678,201,482,0.0009148168406663608,0,0.0,0.23431294678316125
679,201,465,0.0008826601092668116,1,0.43417927743414525,0.21651221566975568
680,198,463,0.0008788774756588984,1,0.4354139228653201,0.21392190152801357
681,195,502,0.0009527640776284935,1,0.4366746227494889,0.22170542635658916
682,202,504,0.0009564760674532043,1,0.43377335587678323,0.24096385542168675
683,203,485,0.0009206979593318013,0,0.0,0.1765704584040747
684,203,501,0.0009509436155480757,0,0.0,0.20159362549800797
685,199,471,0.0008942134108718802,0,0.0,0.15591397849462366
686,198,488,0.0009263534910839209,0,0.0,0.18666666666666668
687,202,482,0.0009149887728498806,1,0.43377335587678323,0.18374259102455545
688,205,482,0.0009150436408253863,0,0.0,0.16536796536796536
689,201,478,0.0009071580026660419,1,0.43417927743414525,0.254871395167576
690,204,499,0.0009470798724447592,0,0.0,0.22152886115444617
691,204,456,0.0008656669517889734,0,0.0,0.19434628975265017
692,203,477,0.0009054171016795847,1,0.4333701915710986,0.21287128712871287
693,203,477,0.0009056189973281264,1,0.4333701915710986,0.14516129032258066
694,195,502,0.0009527826656728824,1,0.4366746227494889,0.21684867394695787
695,197,439,0.000833240186946946,0,0.0,0.2590717299578059
696,200,490,0.0009300716600602462,1,0.43458798967609363,0.2084006462035541
697,195,411,0.000780353815677805,0,0.0,0.1893491124260355
698,199,493,0.0009357856146068193,0,0.0,0.2003244120032441
699,197,501,0.0009508209006685195,1,0.43583121363825766,0.23394495412844038
700,206,527,0.001000117318550567,1,0.4321769162884206,0.22556943423952977
701,198,484,0.000918736725517665,1,0.4354139228653201,0.19734660033167495
702,198,469,0.0008901654956252157,1,0.4354139228653201,0.23863636363636365
703,204,456,0.0008658037739246133,0,0.0,0.14205079962370648
704,205,495,0.0009397368902710329,1,0.43257200381329103,0.14948453608247422
705,197,501,0.0009507756727115633,1,0.43583121363825766,0.2449133383571967
706,202,499,0.0009469449094749122,0,0.0,0.2546676624346527
707,195,502,0.000952828629888401,1,0.4366746227494889,0.20443740095087162
708,200,487,0.0009244154408323404,1,0.43458798967609363,0.19967132292522596
709,205,493,0.0009359181456649492,1,0.43257200381329103,0.15870307167235495
710,200,442,0.0008391714425620144,0,0.0,0.17614165890027958
711,198,436,0.0008278307263571038,1,0.4354139228653201,0.16073147256977863
712,202,512,0.0009719474986330293,1,0.43377335587678323,0.15581203627370158
713,201,526,0.0009983037411652447,1,0.43417927743414525,0.2060377358490566
714,203,489,0.0009283894817919761,0,0.0,0.13908450704225353
715,200,460,0.0008730325212913281,0,0.0,0.2598551890587289
716,205,486,0.0009226179726036835,0,0.0,0.16852010265183917
717,202,503,0.0009547590501524759,1,0.43377335587678323,0.1945556445156125
718,194,470,0.0008922758927139111,1,0.43710081468925993,0.1710758377425044
719,201,478,0.0009074565532545749,1,0.43417927743414525,0.16652136006974716
720,197,501,0.0009508467871582146,1,0.43583121363825766,0.2274479568234387
721,197,501,0.0009507370801155147,1,0.43583121363825766,0.2539091586001489
722,200,487,0.0009244395187457881,1,0.43458798967609363,0.19237147595356552
723,203,511,0.0009698817657892132,1,0.4333701915710986,0.2052877138413686
724,201,465,0.0008827340648584669,1,0.43417927743414525,0.19270833333333334
725,203,507,0.0009622500293310632,1,0.4333701915710986,0.21879815100154082
726,202,461,0.0008752061155628223,1,0.43377335587678323,0.17309417040358743
727,200,487,0.0009244154408323404,1,0.43458798967609363,0.19967132292522596
728,199,509,0.0009659323736821803,1,0.4349995266168884,0.24480712166172106
729,202,482,0.0009149694955229358,1,0.43377335587678323,0.1899159663865546
730,205,490,0.0009298534203750072,0,0.0,0.26426426426426425
731,205,486,0.0009225903624559066,0,0.0,0.17766497461928935
732,198,488,0.0009257497554493318,0,0.0,0.3278236914600551
733,203,498,0.0009453168728608176,1,0.4333701915710986,0.18427518427518427
734,205,490,0.0009300356403039343,0,0.0,0.21850079744816586
735,204,470,0.00089222410618375,1,0.4329697516527107,0.18895599654874892
736,201,478,0.0009073978187923863,1,0.43417927743414525,0.18638297872340426
737,203,507,0.0009623807698806403,1,0.4333701915710986,0.18291700241740533
738,194,470,0.0008921669083790025,1,0.43710081468925993,0.20741989881956155
739,203,507,0.00096230579346423,0,0.0,0.20408163265306123
740,203,503,0.0009548193212721055,1,0.4333701915710986,0.176759410801964
741,204,476,0.0009036044340026948,0,0.0,0.1870196413321947
742,198,469,0.0008903667516773624,1,0.4354139228653201,0.1757469244288225
743,203,507,0.0009622193892308717,1,0.4333701915710986,0.22654462242562928
744,203,477,0.0009054841174696754,1,0.4333701915710986,0.1922099915325995
745,203,489,0.000928295290382168,0,0.0,0.1718882303132938
746,203,507,0.0009620215994659686,1,0.4333701915710986,0.27155172413793105
747,197,501,0.0009510108273726547,1,0.43583121363825766,0.1820408163265306
748,203,485,0.000920324608486882,1,0.4333701915710986,0.27719821162444114
749,200,487,0.000924391144299786,1,0.43458798967609363,0.20684039087947884
750,190,410,0.0007784765487650012,1,0.43883638827026494,0.18081918081918083
751,198,484,0.0009186615964292337,1,0.4354139228653201,0.21935483870967742
752,205,489,0.0009281414981642066,1,0.43257200381329103,0.2182254196642686
753,200,487,0.0009243688668321231,1,0.43458798967609363,0.21324717285945072
754,203,511,0.0009695413442214138,1,0.4333701915710986,0.2828070175438597
755,200,453,0.0008600006805990772,1,0.43458798967609363,0.1867145421903052
756,206,538,0.0010212069048423215,1,0.4321769162884206,0.16329704510108864
757,203,503,0.000954570333983891,1,0.4333701915710986,0.24360902255639097
758,205,489,0.0009282673983783523,1,0.43257200381329103,0.18090452261306533
759,201,456,0.0008627067397729494,1,0.43417927743414525,0.5728337236533958
760,205,486,0.0009226306127629511,0,0.0,0.1642304385210662
761,195,469,0.0008902979164704074,1,0.4366746227494889,0.19897523484201537
762,203,507,0.0009624097658206069,1,0.4333701915710986,0.1742671009771987
763,203,489,0.0009282413808978702,0,0.0,0.1890547263681592
764,203,507,0.0009623469336052425,1,0.4333701915710986,0.1926751592356688
765,198,469,0.0008903357068608078,1,0.4354139228653201,0.18647007805724197
766,201,478,0.0009074020610871206,1,0.43417927743414525,0.18499573742540495
767,203,442,0.0008391656184406023,1,0.4333701915710986,0.17843866171003717
768,203,498,0.0009451110095465023,1,0.4333701915710986,0.2402745995423341
769,205,512,0.0009717663880605617,0,0.0,0.20804331013147717
770,200,474,0.000899766343412426,1,0.43458798967609363,0.20202020202020202
771,204,503,0.0009544925128089376,0,0.0,0.26138032305433184
772,203,467,0.0008855137291107158,0,0.0,0.40433673469387754
773,200,487,0.000924413241090501,1,0.43458798967609363,0.20032840722495895
774,198,455,0.0008637964963971014,0,0.0,0.18531781557743957
775,200,462,0.0008769573160386885,1,0.43458798967609363,0.22156697556866048
776,201,526,0.0009983013462923017,1,0.43417927743414525,0.2066365007541478
777,199,471,0.0008941166466223355,0,0.0,0.19002579535683578
778,203,464,0.0008808703062576648,0,0.0,0.18165784832451498
779,197,486,0.0009226702108262141,1,0.43583121363825766,0.15034965034965034
780,200,460,0.0008732950891623234,0,0.0,0.17857142857142858
781,203,498,0.0009453649690643201,1,0.4333701915710986,0.16930775646371976
782,198,455,0.0008635768365910526,0,0.0,0.2547092547092547
783,206,538,0.0010206845316508624,1,0.4321769162884206,0.2797858099062918
784,199,473,0.0008978974057069154,0,0.0,0.19352088661551578
785,202,503,0.000954526787225934,1,0.43377335587678323,0.25370919881305637
786,194,473,0.0008979268994118731,1,0.43710081468925993,0.18377911993097498
787,205,490,0.0009300738959374752,0,0.0,0.20776071139854488
788,198,488,0.0009263009357733468,0,0.0,0.20261437908496732
789,199,509,0.0009662116279726891,1,0.4349995266168884,0.17100977198697068
790,203,478,0.0009069741539344304,0,0.0,0.29705882352941176
791,202,504,0.0009565023514321846,1,0.43377335587678323,0.23462414578587698
792,203,478,0.0009074420024365844,0,0.0,0.17157712305025996
793,204,456,0.0008657492889842369,0,0.0,0.16406966086159486
794,205,482,0.0009150602775587391,1,0.43257200381329103,0.15954664341761116
795,205,482,0.0009150247862824994,0,0.0,0.1718213058419244
796,204,476,0.0009035959566403043,0,0.0,0.18978723404255318
797,203,503,0.0009545847194824743,1,0.4333701915710986,0.24018126888217523
798,203,485,0.0009206936989693724,1,0.4333701915710986,0.17796610169491525
799,204,503,0.0009548215282410228,0,0.0,0.1760851760851761
800,197,501,0.0009510634260456962,1,0.43583121363825766,0.16569525395503748
801,203,485,0.0009207149285107381,0,0.0,0.17094017094017094
802,205,482,0.0009150142482995193,1,0.43257200381329103,0.17536355859709152
803,203,498,0.0009450608689833355,1,0.4333701915710986,0.25225225225225223
804,205,489,0.0009282673983783523,1,0.43257200381329103,0.18090452261306533
805,203,500,0.0009487625412509428,0,0.0,0.2716678805535324
806,200,476,0.0009036213020025407,1,0.43458798967609363,0.18142734307824593
807,197,501,0.0009510742531117927,1,0.43583121363825766,0.16220735785953178
808,205,482,0.0009147477859369143,1,0.43257200381329103,0.252133436772692
809,198,455,0.000863749600791917,0,0.0,0.20175438596491227
810,205,454,0.0008618895027060772,0,0.0,0.18928571428571428
811,198,469,0.0008903440252274842,1,0.4354139228653201,0.1836379460400348
812,204,470,0.0008922094035971233,1,0.4329697516527107,0.19382504288164665
