cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,203,485,0.0009195445852371307,0,0.0,0.21138211382113822
408,197,501,0.0009499161791231814,1,0.43583121363825766,0.1880064829821718
409,199,509,0.0009651108632906762,1,0.4349995266168884,0.1737012987012987
410,199,509,0.0009651395827260984,1,0.4349995266168884,0.16488925348646433
411,205,482,0.0009140177870878192,0,0.0,0.16246741963509992
412,197,501,0.0009498531861877141,1,0.43583121363825766,0.20602218700475436
413,200,476,0.0009025513828179637,1,0.43458798967609363,0.1973018549747049
414,190,410,0.0007776776903397249,1,0.43883638827026494,0.14136125654450263
415,203,511,0.0009686628796025612,1,0.4333701915710986,0.23617339312406577
416,205,512,0.000970693904231028,0,0.0,0.20124804992199688
417,199,493,0.0009348070133096847,0,0.0,0.17627401837928153
418,195,502,0.0009516335973955362,1,0.4366746227494889,0.23533891850723535
419,199,509,0.0009650297425805104,1,0.4349995266168884,0.1971608832807571
420,194,470,0.0008910517785454611,1,0.43710081468925993,0.2388663967611336
421,203,464,0.0008795869344972644,0,0.0,0.2675611681136543
422,197,501,0.0009499972520622623,1,0.43583121363825766,0.16290726817042606
423,203,442,0.000837845577246061,1,0.4333701915710986,0.2944932162809258
424,204,499,0.000946160559743534,0,0.0,0.17860082304526748
425,205,493,0.0009346878632105933,1,0.43257200381329103,0.21183053557154277
426,197,501,0.0009486838257426277,1,0.43583121363825766,0.41058823529411764
427,198,461,0.0008740330789857478,1,0.4354139228653201,0.23358270989193683
428,200,442,0.0008381401211366254,0,0.0,0.20717488789237667
429,201,465,0.0008816966714521463,1,0.43417927743414525,0.2058070025619129
430,195,411,0.0007792414740990967,0,0.0,0.2744924977934687
431,204,465,0.0008816648045331695,0,0.0,0.21585160202360876
432,205,490,0.0009286455753964627,0,0.0,0.2979942693409742
433,201,478,0.0009064699133144721,1,0.43417927743414525,0.1524822695035461
434,203,501,0.0009497654352115042,0,0.0,0.22923076923076924
435,203,500,0.0009476659365915864,0,0.0,0.2769342010122921
436,205,454,0.000860689053857055,0,0.0,0.25998370008149957
437,205,490,0.0009291976288693772,0,0.0,0.1522491349480969
438,204,503,0.0009536118106390026,0,0.0,0.21344800625488664
439,204,494,0.0009365888973090669,1,0.4329697516527107,0.2096
440,205,495,0.0009383610161776276,1,0.43257200381329103,0.2413793103448276
441,197,486,0.0009214233363778629,1,0.43583121363825766,0.21549636803874092
442,204,494,0.0009366512845432317,1,0.4329697516527107,0.19148936170212766
443,197,444,0.0008419134311404776,1,0.43583121363825766,0.21206743566992015
444,200,474,0.000898664650738499,1,0.43458798967609363,0.2273838630806846
445,203,485,0.0009194727086825589,0,0.0,0.23137876386687797
446,204,456,0.0008648327718396186,0,0.0,0.1388101983002833
447,200,462,0.0008760024419597353,1,0.43458798967609363,0.21025641025641026
448,200,453,0.0008590226758341954,1,0.43458798967609363,0.18889883616830797
449,198,455,0.0008626598445555414,0,0.0,0.23785594639865998
450,204,476,0.000902674386150788,0,0.0,0.15527950310559005
451,204,503,0.0009537159624201256,0,0.0,0.1841038118410381
452,200,442,0.00083825937669264,0,0.0,0.16129032258064516
453,201,456,0.0008647109465597742,1,0.43417927743414525,0.1864406779661017
454,203,503,0.0009537991237668226,1,0.4333701915710986,0.1581589958158996
455,200,476,0.0009026560285340775,1,0.43458798967609363,0.1619718309859155
456,190,410,0.000777458123617543,1,0.43883638827026494,0.2372093023255814
457,198,436,0.0008268647966995653,1,0.4354139228653201,0.1734597156398104
458,203,501,0.0009499383340904689,0,0.0,0.18137254901960784
459,200,462,0.0008760255334205545,1,0.43458798967609363,0.20276100086281276
460,200,476,0.0009024243477858442,1,0.43458798967609363,0.2347266881028939
461,195,411,0.000779522235581004,0,0.0,0.1663286004056795
462,200,453,0.0008589717725885664,1,0.43458798967609363,0.20665499124343256
463,194,470,0.0008912365751285835,1,0.43710081468925993,0.18189730200174065
464,200,490,0.0009291063545503224,1,0.43458798967609363,0.18265221017514596
465,205,504,0.0009555449721440668,1,0.43257200381329103,0.20253164556962025
466,195,502,0.0009518393195165164,1,0.4366746227494889,0.17906786590351595
467,200,476,0.000902435537937141,1,0.43458798967609363,0.23163841807909605
468,201,465,0.0008816860942128819,1,0.43417927743414525,0.20918367346938777
469,205,482,0.0009139632307062091,0,0.0,0.18096856414613424
470,206,506,0.0009592334470105688,1,0.4321769162884206,0.22807017543859648
471,205,504,0.000955643485134492,1,0.43257200381329103,0.1737704918032787
472,197,501,0.0009496678370824214,1,0.43583121363825766,0.25279642058165547
473,198,455,0.0008627610832018282,0,0.0,0.20593368237347295
474,201,456,0.00086477468941114,1,0.43417927743414525,0.162534435261708
475,204,503,0.0009536025736941384,0,0.0,0.21590023382696805
476,205,482,0.0009139419229996722,0,0.0,0.18786857624262848
477,202,461,0.0008741804663027067,0,0.0,0.18623124448367168
478,205,504,0.0009555676679160887,1,0.43257200381329103,0.19617224880382775
479,206,507,0.0009612298961896806,1,0.4321769162884206,0.20094562647754138
480,203,507,0.0009610677602262724,1,0.4333701915710986,0.242152466367713
481,199,493,0.0009348434356072079,0,0.0,0.16440677966101694
482,203,485,0.0009193614327004008,0,0.0,0.2595419847328244
483,203,503,0.0009534019351376618,1,0.4333701915710986,0.2640819312362838
484,198,463,0.0008779096439362051,1,0.4354139228653201,0.2058319039451115
485,200,490,0.0009290781038123366,1,0.43458798967609363,0.19141914191419143
486,202,461,0.0008739760853774678,0,0.0,0.24979658258746948
487,201,482,0.0009140384458286747,0,0.0,0.1551270815074496
488,200,442,0.0008381956942311362,0,0.0,0.18675252989880406
489,204,494,0.0009366600816335786,1,0.4329697516527107,0.18883415435139572
490,203,489,0.0009271084857587828,0,0.0,0.21382636655948553
491,198,461,0.0008740025415450765,1,0.4354139228653201,0.24239934264585045
492,198,436,0.0008269024727627312,1,0.4354139228653201,0.157487922705314
493,204,503,0.0009536824190064721,1,0.4329697516527107,0.19391025641025642
494,197,501,0.000949734817551464,1,0.43583121363825766,0.23686214775323686
495,203,507,0.0009612820342727865,1,0.4333701915710986,0.18619582664526485
496,201,526,0.000997206679673982,1,0.43417927743414525,0.19817073170731708
497,203,501,0.000949655727563076,0,0.0,0.2555720653789004
498,206,538,0.001018904860749231,1,0.4321769162884206,0.37112799532437174
499,203,489,0.0009272419266229818,0,0.0,0.17328825021132713
500,202,461,0.0008741804663027067,0,0.0,0.18623124448367168
501,203,507,0.0009612685249705202,0,0.0,0.1900958466453674
502,190,410,0.0007775857319026811,1,0.43883638827026494,0.18570009930486595
503,202,461,0.0008740589727164327,0,0.0,0.2258606213266163
504,202,512,0.0009707374885859175,1,0.43377335587678323,0.1892319873317498
505,205,512,0.0009707329314046887,0,0.0,0.19051383399209487
506,194,473,0.0008963156266167939,1,0.43710081468925993,0.3319209039548023
507,204,456,0.0008644976504684881,0,0.0,0.25368248772504093
508,204,494,0.0009366001415408371,1,0.4329697516527107,0.20642570281124498
509,26,39,7.404303636472061e-05,1,0.7067270923753284,0.23529411764705882
510,197,501,0.0009500821223519201,1,0.43583121363825766,0.13396715643906656
511,195,469,0.000889344001018839,1,0.4366746227494889,0.18150087260034903
512,206,538,0.001019718404127341,1,0.4321769162884206,0.2438510189739986
513,200,487,0.0009234656025340763,1,0.43458798967609363,0.16965046888320545
514,203,485,0.0009195534400133159,0,0.0,0.20880913539967375
515,197,501,0.0009498372171252474,1,0.43583121363825766,0.21040189125295508
516,204,465,0.0008816860942128819,0,0.0,0.20918367346938777
517,201,478,0.0009064780325962185,1,0.43417927743414525,0.1494661921708185
518,199,509,0.0009651766792268573,1,0.4349995266168884,0.15307820299500832
519,200,487,0.0009233221162219351,1,0.43458798967609363,0.21388216303470542
520,205,482,0.0009137809155154765,1,0.43257200381329103,0.23492063492063492
521,197,501,0.0009491980147720606,1,0.43583121363825766,0.34208798424162834
522,203,503,0.0009537600560328069,1,0.4333701915710986,0.17065127782357792
523,200,460,0.0008722755510289223,0,0.0,0.19014084507042253
524,206,527,0.000999095984619107,1,0.4321769162884206,0.19908814589665655
525,199,509,0.0009650136978053809,1,0.4349995266168884,0.2015686274509804
526,203,442,0.0008382035178729611,1,0.4333701915710986,0.1837488457987073
527,203,485,0.0009194795255262365,0,0.0,0.22954725972994441
528,203,511,0.0009687555762380675,1,0.4333701915710986,0.2132409545804465
529,198,461,0.0008741578904090676,1,0.4354139228653201,0.19405594405594406
530,204,503,0.0009535371074783522,0,0.0,0.2326468344774981
531,205,489,0.0009271039970794869,1,0.43257200381329103,0.21508828250401285
532,202,504,0.0009555426926521111,1,0.43377335587678323,0.20316205533596837
533,201,526,0.0009972489597881203,1,0.43417927743414525,0.18701700154559506
534,202,503,0.000953718184226243,1,0.43377335587678323,0.18344155844155843
535,204,456,0.0008646055410130085,0,0.0,0.22184300341296928
536,203,498,0.0009442508060700588,1,0.4333701915710986,0.18360655737704917
537,203,500,0.000947983828825219,0,0.0,0.19935948759007205
538,199,493,0.0009347080866036376,0,0.0,0.20611916264090177
539,198,463,0.000877841459275287,1,0.4354139228653201,0.2270450751252087
540,204,465,0.0008817509466152946,0,0.0,0.18777292576419213
541,206,527,0.0009990288527247386,1,0.4321769162884206,0.21577380952380953
542,195,502,0.0009518149589672536,1,0.4366746227494889,0.18638573743922204
543,206,506,0.0009592569900433414,1,0.4321769162884206,0.22213681783243658
544,198,455,0.0008627959425736688,0,0.0,0.19397697077059345
545,202,503,0.0009536301979999735,1,0.43377335587678323,0.2084972462627852
546,205,512,0.0009707374885859175,0,0.0,0.1892319873317498
547,204,471,0.0008930872386740915,1,0.4329697516527107,0.1962457337883959
548,199,509,0.0009647599378025228,1,0.4349995266168884,0.2628530050687907
549,204,494,0.0009361360012855528,1,0.4329697516527107,0.3124565066109951
550,198,436,0.0008268088856020954,1,0.4354139228653201,0.19557195571955718
551,205,454,0.0008608726101946531,0,0.0,0.2042068361086766
552,200,490,0.0009289414740028869,1,0.43458798967609363,0.23016496465043204
553,197,501,0.0009499449454283475,1,0.43583121363825766,0.17936117936117937
554,201,526,0.000997044170555307,1,0.43417927743414525,0.23712835387962292
555,203,489,0.0009272631622222207,0,0.0,0.16624040920716113
556,199,473,0.0008967054927498505,0,0.0,0.24561403508771928
557,205,486,0.0009215731582174681,0,0.0,0.16923076923076924
558,205,495,0.0009385720030326976,1,0.43257200381329103,0.18316831683168316
559,204,503,0.0009537115133998437,1,0.4329697516527107,0.1854251012145749
560,194,470,0.0008909335730519724,1,0.43710081468925993,0.26961926961926963
561,198,461,0.0008740846068608451,1,0.4354139228653201,0.2179813401187447
562,202,500,0.000948089826553169,1,0.43377335587678323,0.16736053288925895
563,202,503,0.0009536347768133918,1,0.43377335587678323,0.20724980299448384
564,197,501,0.0009500862901537403,1,0.43583121363825766,0.13246753246753246
565,206,507,0.000961024052387635,1,0.4321769162884206,0.252212389380531
566,205,495,0.0009385720030326976,1,0.43257200381329103,0.18316831683168316
567,200,477,0.000904393965839398,0,0.0,0.21287128712871287
568,204,465,0.0008815734193491441,0,0.0,0.24267100977198697
569,200,453,0.0008589260457455872,1,0.43458798967609363,0.22164948453608246
570,203,464,0.0008796367462186711,0,0.0,0.25461847389558234
571,200,490,0.0009289643320163291,1,0.43458798967609363,0.22406967537608868
572,205,512,0.0009704512947204528,0,0.0,0.25958062183658714
573,203,442,0.000838297016702157,1,0.4333701915710986,0.1450676982591876
574,204,471,0.0008931124618069057,1,0.4329697516527107,0.1879310344827586
575,206,527,0.0009992911204874107,1,0.4321769162884206,0.1437855402112104
576,204,470,0.000891184229736996,1,0.4329697516527107,0.19931856899488926
577,203,507,0.0009612842795137757,0,0.0,0.1855421686746988
578,202,500,0.0009480395542463967,1,0.43377335587678323,0.1830065359477124
579,205,495,0.0009383539505637721,1,0.43257200381329103,0.24311926605504589
580,202,482,0.0009138326804433157,1,0.43377335587678323,0.22069523039611966
581,203,500,0.0009480395542463967,0,0.0,0.1830065359477124
582,199,509,0.000964960357333082,1,0.4349995266168884,0.21571648690292758
583,198,488,0.0009252231286882193,0,0.0,0.21163166397415187
584,197,501,0.0009500272847518482,1,0.43583121363825766,0.1530008453085376
585,206,509,0.0009651285728430465,1,0.4321769162884206,0.16830065359477125
586,197,501,0.0009497466296282053,1,0.43583121363825766,0.23394495412844038
587,203,498,0.0009441885197861111,1,0.4333701915710986,0.20192307692307693
588,201,465,0.0008816042344029125,1,0.43417927743414525,0.23393739703459637
589,206,507,0.000961417830341604,1,0.4321769162884206,0.14358108108108109
590,204,499,0.0009461319340475989,0,0.0,0.18729641693811075
591,199,471,0.000892366984112672,0,0.0,0.36092265943012214
592,199,471,0.0008930617559550048,0,0.0,0.20439189189189189
593,203,426,0.0008078482680073263,1,0.4333701915710986,0.20373831775700935
594,203,501,0.0009498960855232735,0,0.0,0.19388576025744167
595,200,442,0.0008381581380463532,0,0.0,0.2007233273056058
596,206,506,0.0009590785028487874,1,0.4321769162884206,0.264
597,203,489,0.0009272032482683748,0,0.0,0.18567860116569526
598,202,504,0.000955473469646103,1,0.43377335587678323,0.22162162162162163
599,197,501,0.0009497724575609808,1,0.43583121363825766,0.2274479568234387
600,205,490,0.0009289437679163022,0,0.0,0.22955974842767296
601,199,509,0.000965015995324161,1,0.4349995266168884,0.20094191522762953
602,205,454,0.0008607675138079273,0,0.0,0.23761544920235098
603,200,474,0.0008986020111287914,1,0.43458798967609363,0.2446215139442231
604,205,482,0.0009118822546484458,0,0.0,0.4984391259105099
605,206,507,0.000960871587815561,1,0.4321769162884206,0.28440366972477066
606,194,470,0.000891004628484689,1,0.43710081468925993,0.2515923566878981
607,200,462,0.0008760171617632654,1,0.43458798967609363,0.2055030094582975
608,200,490,0.0009289045262234301,1,0.43458798967609363,0.23972071373157486
609,205,512,0.0009707215069046736,0,0.0,0.19370078740157481
610,201,478,0.0009063934426236813,1,0.43417927743414525,0.1793991416309013
611,203,481,0.0009121905241631703,0,0.0,0.13799283154121864
612,203,507,0.0009612023151482242,1,0.4333701915710986,0.20843091334894615
613,204,476,0.000902549243935239,0,0.0,0.1979780960404381
614,201,478,0.0009063468036233834,1,0.43417927743414525,0.1946082561078349
615,203,501,0.0009497724575609808,0,0.0,0.2274479568234387
616,203,477,0.0009044820295810127,1,0.4333701915710986,0.18531169940222034
617,206,507,0.0009611037372612308,1,0.4321769162884206,0.23356009070294784
618,202,491,0.0009309659368672425,1,0.43377335587678323,0.19309778142974526
619,197,439,0.0008325071783407445,0,0.0,0.18928901200369344
620,205,512,0.0009705664798194996,0,0.0,0.23353293413173654
621,202,491,0.0009310628355555355,1,0.43377335587678323,0.1621160409556314
622,197,501,0.0009498372171252474,1,0.43583121363825766,0.21040189125295508
623,203,481,0.0009117710327467613,0,0.0,0.26452599388379205
624,202,503,0.0009536530199597669,1,0.43377335587678323,0.20222045995241872
625,202,461,0.0008741947192114828,0,0.0,0.1811722912966252
626,202,461,0.0008741743308729945,1,0.43377335587678323,0.18838028169014084
627,198,461,0.0008740973265881991,1,0.4354139228653201,0.21398124467178176
628,202,461,0.0008741225713532027,1,0.43377335587678323,0.2058570198105082
629,205,486,0.0009202418150369814,0,0.0,0.42382928275044457
630,205,495,0.000938653725838801,1,0.43257200381329103,0.1567291311754685
631,205,495,0.0009384695926428194,1,0.43257200381329103,0.21303656597774245
632,205,519,0.000983978421910767,1,0.43257200381329103,0.19221789883268484
633,203,500,0.0009479039204189996,0,0.0,0.22118380062305296
634,200,476,0.0009025726724976761,1,0.43458798967609363,0.19047619047619047
635,205,493,0.000934813478630285,1,0.43257200381329103,0.17420435510887772
636,194,473,0.0008968357284446566,1,0.43710081468925993,0.2083682008368201
637,206,507,0.0009612230252655296,1,0.4321769162884206,0.2028301886792453
638,201,456,0.0008645370102370605,1,0.43417927743414525,0.2425249169435216
639,198,473,0.0008970441086209067,1,0.4354139228653201,0.13528336380255943
640,204,471,0.0008929749387683029,1,0.4329697516527107,0.23039215686274508
641,205,504,0.0009552360347354952,1,0.43257200381329103,0.27638190954773867
642,204,465,0.0008816368584485174,0,0.0,0.2243536280233528
643,203,485,0.0009195710630369288,0,0.0,0.20361247947454844
644,202,512,0.000970755645203535,1,0.43377335587678323,0.18406374501992032
645,205,504,0.0009556102932439159,1,0.43257200381329103,0.18380566801619433
646,205,495,0.0009385034064588403,1,0.43257200381329103,0.20353982300884957
647,203,500,0.0009478923246641521,0,0.0,0.22420480993017844
648,203,507,0.0009612910044206484,1,0.4333701915710986,0.18357487922705315
649,202,500,0.0009478806838422433,1,0.43377335587678323,0.22720247295208656
650,200,462,0.0008760442641925318,1,0.43458798967609363,0.19652173913043477
651,202,500,0.0009480549554638923,1,0.43377335587678323,0.17830731306491374
652,201,484,0.0009177050153994084,1,0.43417927743414525,0.19534497090606817
653,198,469,0.0008889141261515288,1,0.4354139228653201,0.29895366218236175
654,194,470,0.0008912469090057174,1,0.43710081468925993,0.17832167832167833
655,202,483,0.0009157713067802212,1,0.43377335587678323,0.20754716981132076
656,197,501,0.0009499712285384412,1,0.43583121363825766,0.17121588089330025
657,197,501,0.0009499449454283475,1,0.43583121363825766,0.17936117936117937
658,195,411,0.0007781654646632453,0,0.0,0.4777636594663278
659,200,476,0.0009025147766468308,1,0.43458798967609363,0.2086450540315877
660,197,501,0.0009499734070801797,1,0.43583121363825766,0.17052980132450332
661,200,476,0.0009025641782579805,1,0.43458798967609363,0.19322033898305085
662,203,500,0.0009478431303614838,0,0.0,0.2366412213740458
663,202,483,0.0009158810333568151,1,0.43377335587678323,0.17294520547945205
664,203,498,0.0009442265050093169,1,0.4333701915710986,0.1909017059301381
665,205,486,0.000921541318338728,0,0.0,0.17974683544303796
666,206,506,0.0009593584378007921,1,0.4321769162884206,0.1949085123309467
667,202,461,0.0008742409282720168,1,0.43377335587678323,0.16409791477787852
668,197,444,0.0008419376808247698,1,0.43583121363825766,0.20358744394618833
669,203,467,0.0008852580409819134,0,0.0,0.26917057902973396
670,206,538,0.0010199443748789198,1,0.4321769162884206,0.1921921921921922
671,205,490,0.0009289847500990779,0,0.0,0.21850079744816586
672,200,476,0.0009025556551753658,1,0.43458798967609363,0.19594594594594594
673,198,455,0.0008627918685113361,0,0.0,0.19540229885057472
674,202,482,0.0009139225919344397,1,0.43377335587678323,0.1939799331103679
675,203,485,0.0009196995582418313,0,0.0,0.16234887737478412
676,200,477,0.0009045404292816022,0,0.0,0.16535433070866143
677,204,465,0.0008817714971952031,0,0.0,0.18061674008810572
678,195,469,0.0008892641962668604,1,0.4366746227494889,0.20777027027027026
679,202,483,0.0009158192148689627,1,0.43377335587678323,0.19298245614035087
680,200,453,0.0008590186450362413,1,0.43458798967609363,0.1903485254691689
681,205,512,0.0009708988908575694,0,0.0,0.13949579831932774
682,194,473,0.0008968974423769271,1,0.43710081468925993,0.18867924528301888
683,203,503,0.0009537709667683241,1,0.4333701915710986,0.1672185430463576
684,200,490,0.0009289892676212928,1,0.43458798967609363,0.21725239616613418
685,201,526,0.0009973967752421606,1,0.43417927743414525,0.14401952807160293
686,194,473,0.0008969617359477807,1,0.43710081468925993,0.16651982378854627
687,198,488,0.0009252497795455325,0,0.0,0.2039151712887439
688,203,479,0.0009049281367024271,0,0.0,0.575354609929078
689,202,512,0.000970659035845775,1,0.43377335587678323,0.2104857363145721
690,205,519,0.0009839175849835073,1,0.43257200381329103,0.20823798627002288
691,202,483,0.0009158704831577875,1,0.43377335587678323,0.17647058823529413
692,200,476,0.000902340139981986,1,0.43458798967609363,0.2568306010928962
693,201,484,0.0009177522889439281,1,0.43417927743414525,0.18035563082133785
694,206,538,0.001020050602448882,1,0.4321769162884206,0.16394716394716394
695,200,462,0.000876015064342237,1,0.43458798967609363,0.20618556701030927
696,203,501,0.0009498463531198945,0,0.0,0.20790513833992094
697,203,489,0.0009270632744829838,0,0.0,0.22626582278481014
698,203,489,0.0009272183592539962,0,0.0,0.18090452261306533
699,200,462,0.0008761297437888571,1,0.43458798967609363,0.16606498194945848
700,201,484,0.0009177373420024094,1,0.43417927743414525,0.18518518518518517
701,200,474,0.0008988046155104778,1,0.43458798967609363,0.18416523235800344
702,197,501,0.0009498003847174672,1,0.43583121363825766,0.22023346303501945
703,197,486,0.0009216763617876233,1,0.43583121363825766,0.13214285714285715
704,205,486,0.0009215983380859035,0,0.0,0.16062176165803108
705,199,473,0.0008968357284446566,0,0.0,0.2083682008368201
706,204,465,0.0008816020450450792,0,0.0,0.2345679012345679
707,206,509,0.0009650182910402587,1,0.4321769162884206,0.20031421838177532
708,203,477,0.0009044587001661102,1,0.4333701915710986,0.19289340101522842
709,200,476,0.000902406349804282,1,0.43458798967609363,0.23961661341853036
710,203,485,0.0009196425384946558,0,0.0,0.18143459915611815
711,206,506,0.0009593058436390268,1,0.4321769162884206,0.209375
712,198,469,0.0008893808947178223,1,0.4354139228653201,0.16843971631205673
713,204,456,0.0008645521590790133,0,0.0,0.23809523809523808
714,199,471,0.0008929394042918855,0,0.0,0.2403225806451613
715,203,507,0.0009611581142759374,0,0.0,0.22
716,197,501,0.0009498803562175723,1,0.43583121363825766,0.1984
717,194,470,0.0008910068917525026,1,0.43710081468925993,0.250996015936255
718,203,500,0.000947899287525108,0,0.0,0.2223950233281493
719,200,462,0.0008760955279746503,1,0.43458798967609363,0.17866666666666667
720,202,503,0.0009536141153685126,1,0.43377335587678323,0.21283255086071987
721,203,501,0.0009496533002511596,0,0.0,0.2561247216035635
722,202,500,0.0009478122783527254,1,0.43377335587678323,0.24414210128495842
723,200,474,0.0008987666185698361,1,0.43458798967609363,0.19661016949152543
724,200,487,0.0009233198817970407,1,0.43458798967609363,0.21451612903225806
725,200,490,0.000929007265602855,1,0.43458798967609363,0.21221864951768488
726,203,507,0.0009612069300152914,1,0.4333701915710986,0.2071931196247068
727,199,509,0.0009648142706515094,1,0.4349995266168884,0.2509197939661516
728,203,477,0.0009044351526266316,1,0.4333701915710986,0.20033528918692373
729,203,498,0.0009441040451852506,1,0.4333701915710986,0.22490272373540857
730,203,489,0.0009272779198820823,0,0.0,0.16123499142367068
731,206,509,0.0009650136978053809,1,0.4321769162884206,0.2015686274509804
732,197,501,0.0009498440718252564,1,0.43583121363825766,0.20853080568720378
733,201,526,0.0009972606006100292,1,0.43417927743414525,0.18386346004654772
734,206,527,0.0009988751740460358,1,0.4321769162884206,0.2503556187766714
735,204,476,0.0009025790242492821,0,0.0,0.18840579710144928
736,202,482,0.0009139117893598694,1,0.43377335587678323,0.19733555370524564
737,200,487,0.0009234698280217347,1,0.43458798967609363,0.1682322801024765
738,201,484,0.000917555671270652,1,0.43417927743414525,0.2377952755905512
739,204,470,0.0008912776402347518,1,0.4329697516527107,0.16740478299379982
740,204,503,0.0009535300094162127,1,0.4329697516527107,0.2343987823439878
741,200,442,0.000838247944080554,0,0.0,0.1660377358490566
742,205,454,0.0008609294956419863,0,0.0,0.18418688230008984
743,205,454,0.0008608828719644891,0,0.0,0.2007042253521127
744,201,482,0.0009139927586447094,0,0.0,0.1711092003439381
745,205,490,0.00092905396138765,0,0.0,0.19869174161896974
746,195,469,0.0008894131987872928,1,0.4366746227494889,0.1564748201438849
747,198,455,0.0008626360590619795,0,0.0,0.24481327800829875
748,198,461,0.0008742068656858183,1,0.4354139228653201,0.1767857142857143
749,190,410,0.0007776776903397249,1,0.43883638827026494,0.14136125654450263
750,203,489,0.0009268509004637699,0,0.0,0.2776957163958641
751,202,512,0.0009707960757654817,1,0.43377335587678323,0.17219078415521422
752,205,486,0.0009215112351740336,0,0.0,0.18932443703085905
753,204,494,0.0009359773291764686,1,0.4329697516527107,0.34001336005344024
754,200,474,0.0008988046155104778,1,0.43458798967609363,0.18416523235800344
755,202,500,0.0009481263714330986,1,0.43377335587678323,0.1554054054054054
756,205,490,0.0009291128306870173,0,0.0,0.1806020066889632
757,203,464,0.0008798021098850027,0,0.0,0.20615911035072712
758,197,444,0.0008418599996327151,1,0.43583121363825766,0.22983521248915872
759,199,473,0.0008969162867178985,0,0.0,0.18236819360414866
760,204,476,0.0009024533484397285,0,0.0,0.22664500406173843
761,198,469,0.0008893584179717179,1,0.4354139228653201,0.17647058823529413
762,205,493,0.0009346901174649947,1,0.43257200381329103,0.2112
763,198,461,0.0008741371775877386,1,0.4354139228653201,0.20103986135181975
764,203,477,0.0009043632012607383,1,0.4333701915710986,0.22185970636215335
765,200,490,0.0009288197064088808,1,0.43458798967609363,0.26037735849056604
766,200,460,0.0008720883604835087,0,0.0,0.24836601307189543
767,202,499,0.0009458117406898213,0,0.0,0.26886446886446885
768,203,507,0.0009612092347448014,1,0.4333701915710986,0.20657276995305165
769,206,509,0.000965106417875759,1,0.4321769162884206,0.17504051863857376
770,201,526,0.0009974298048913166,1,0.43417927743414525,0.13344316309719934
771,204,470,0.0008912776402347518,1,0.4329697516527107,0.16740478299379982
772,203,478,0.000906430952840062,0,0.0,0.16652136006974716
773,194,470,0.0008911821124864607,1,0.43710081468925993,0.2
774,197,501,0.0009498554602716225,1,0.43583121363825766,0.20539254559873116
775,194,473,0.0008968032125599985,1,0.43710081468925993,0.21818181818181817
776,200,476,0.0009026354599273444,1,0.43458798967609363,0.16928446771378708
777,202,482,0.0009139843581445011,1,0.43377335587678323,0.17395029991431019
778,203,490,0.0009262897578659518,0,0.0,0.5411985018726592
779,205,489,0.0009269494594225976,1,0.43257200381329103,0.25514089870525514
780,194,473,0.0008967570089075119,1,0.43710081468925993,0.23151909017059302
781,203,501,0.0009499668660469167,0,0.0,0.17258464079273328
782,200,460,0.0008722939086456328,0,0.0,0.1836734693877551
783,198,484,0.0009177136754858892,1,0.4354139228653201,0.1926605504587156
784,205,489,0.0009271062423204761,1,0.43257200381329103,0.21445783132530122
785,198,461,0.0008742028240717696,1,0.4354139228653201,0.17825311942959002
786,203,511,0.0009688409846284361,1,0.4333701915710986,0.1901743264659271
787,202,512,0.0009705664798194996,1,0.43377335587678323,0.23353293413173654
788,194,470,0.0008912345029451094,1,0.43710081468925993,0.1826086956521739
789,204,465,0.0008816882132660997,0,0.0,0.20851063829787234
790,200,453,0.0008586193121163085,1,0.43458798967609363,0.30414746543778803
791,195,502,0.0009519954579554198,1,0.4366746227494889,0.12695652173913044
792,203,485,0.0009196806976767177,1,0.4333701915710986,0.168808911739503
793,203,507,0.0009607044142560514,1,0.4333701915710986,0.3153274814314652
794,206,507,0.000961232182892366,1,0.4321769162884206,0.20031545741324921
795,195,469,0.0008893666165714919,1,0.4366746227494889,0.173568281938326
796,206,509,0.000965020584953674,1,0.4321769162884206,0.19968553459119498
797,205,486,0.0009215710481776625,0,0.0,0.1699402220324509
798,205,489,0.0009271989146197694,1,0.43257200381329103,0.18703241895261846
799,205,519,0.0009836106746913488,1,0.43257200381329103,0.27665505226480835
800,206,538,0.0010198542975410107,1,0.4321769162884206,0.21402483564645727
801,198,473,0.0008970083181635816,1,0.4354139228653201,0.14928057553956833
802,205,482,0.0009138856793072907,0,0.0,0.20527617477328935
803,200,476,0.0009023216084064193,1,0.43458798967609363,0.26144297905352987
804,199,509,0.000964838678971857,1,0.4349995266168884,0.2453669384729429
805,204,499,0.000946149585914131,0,0.0,0.1819672131147541
806,195,411,0.0007793118553285777,0,0.0,0.25136612021857924
807,204,503,0.0009535014549262344,0,0.0,0.24132730015082957
808,204,503,0.0009536095041068102,0,0.0,0.2140625
809,202,461,0.0008740994402333695,0,0.0,0.21331058020477817
810,203,467,0.000885315073347866,0,0.0,0.25458898643256184
811,198,484,0.0009174460780925594,1,0.4354139228653201,0.26499620349278663
812,198,461,0.0008726148771568632,1,0.4354139228653201,0.46950517836593786
813,204,494,0.0009365978962998479,1,0.4329697516527107,0.20706260032102727
814,201,482,0.0009136815796005136,0,0.0,0.2601688411358404
815,202,499,0.0009461975336618862,0,0.0,0.1669449081803005
816,202,461,0.0008740265649927215,0,0.0,0.23548922056384744
