cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
409,201,431,0.0008212814832580132,1,0.43417927743414525,0.15240904621435594
410,201,484,0.0009220513137185849,1,0.43417927743414525,0.18381112984822934
411,202,482,0.0009182935024074535,1,0.43377335587678323,0.16824849007765316
412,203,426,0.0008115508111354607,1,0.4333701915710986,0.23655913978494625
413,198,488,0.0009296320307201846,0,0.0,0.19272125723738626
414,195,502,0.0009562641033732249,1,0.4366746227494889,0.1922767497988737
415,203,426,0.0008115669989780376,1,0.4333701915710986,0.23104693140794225
416,198,488,0.0009295943679648187,0,0.0,0.2039151712887439
417,200,476,0.0009067853229205755,1,0.43458798967609363,0.19865319865319866
418,200,460,0.0008764631127272487,0,0.0,0.15673693858845097
419,204,494,0.0009410517530005172,1,0.4329697516527107,0.19082719082719082
420,205,482,0.0009182466639330909,1,0.43257200381329103,0.18374259102455545
421,203,467,0.00088968208386731,0,0.0,0.19273984442523767
422,205,493,0.0009392142108674983,1,0.43257200381329103,0.17073170731707318
423,200,476,0.0009066019395573543,1,0.43458798967609363,0.2503937007874016
424,205,454,0.0008650049152059712,0,0.0,0.1722880583409298
425,197,444,0.0008459516498039928,1,0.43583121363825766,0.1815668202764977
426,205,482,0.0009181813739385248,1,0.43257200381329103,0.20396366639141206
427,203,467,0.0008896502986671962,0,0.0,0.2030716723549488
428,204,503,0.0009579778101482393,0,0.0,0.24132730015082957
429,201,478,0.0009105105783985747,1,0.43417927743414525,0.22213181448331978
430,205,519,0.0009885585372396435,1,0.43257200381329103,0.20276497695852536
431,203,507,0.00096585862547673,1,0.4333701915710986,0.16748768472906403
432,202,503,0.0009582144590833931,1,0.43377335587678323,0.1781045751633987
433,206,507,0.0009654174585450805,1,0.4321769162884206,0.27726300784034213
434,199,493,0.0009390422195893099,0,0.0,0.2211690363349131
435,199,471,0.0008971024191271019,0,0.0,0.24820430965682364
436,195,502,0.0009562391128453439,1,0.4366746227494889,0.19936204146730463
437,197,501,0.0009542433789512435,1,0.43583121363825766,0.22445820433436534
438,197,501,0.0009541284336230174,1,0.43583121363825766,0.25223880597014925
439,206,509,0.0009692252090594134,1,0.4321769162884206,0.2759601706970128
440,203,511,0.0009732659127458297,1,0.4333701915710986,0.22281368821292777
441,194,470,0.0008938495080088988,1,0.43710081468925993,0.4616265750286369
442,202,504,0.0009601110087776937,1,0.43377335587678323,0.17982099267697316
443,203,485,0.0009239395256549396,1,0.4333701915710986,0.18828451882845187
444,205,512,0.0009753298599448718,0,0.0,0.1794871794871795
445,203,478,0.0009107024096101731,0,0.0,0.16140350877192983
446,200,460,0.0008764108807315958,0,0.0,0.17636526410026857
447,199,493,0.0009392677321039859,0,0.0,0.15292096219931273
448,195,502,0.0009561931114221937,1,0.4366746227494889,0.2119309262166405
449,206,509,0.0009696740431982007,1,0.4321769162884206,0.16420361247947454
450,202,482,0.000918222914424616,1,0.43377335587678323,0.1912751677852349
451,205,504,0.0009599191211561223,1,0.43257200381329103,0.23170731707317074
452,198,436,0.0008307920636823284,1,0.4354139228653201,0.15503875968992248
453,206,509,0.0009694624366517096,1,0.4321769162884206,0.22290076335877862
454,200,474,0.0009029720660650064,1,0.43458798967609363,0.2013479359730413
455,197,486,0.0009258860809706358,1,0.43583121363825766,0.17417162276975362
456,205,489,0.0009297725206678008,1,0.43257200381329103,0.46991869918699186
457,203,501,0.0009525498269136822,0,0.0,0.4667376263970197
458,203,485,0.0009238398301260296,0,0.0,0.21774193548387097
459,197,439,0.0008351081872422826,0,0.0,0.4566831683168317
460,205,512,0.0009752281764193323,0,0.0,0.20743034055727555
461,203,503,0.0009581672848787072,1,0.4333701915710986,0.19196787148594377
462,203,464,0.0008839271720849902,0,0.0,0.20819112627986347
463,197,501,0.0009542245125447869,1,0.43583121363825766,0.22923076923076924
464,200,442,0.0008421460810818418,0,0.0,0.1814814814814815
465,201,431,0.0008210689568650269,1,0.43417927743414525,0.2344582593250444
466,203,489,0.0009315485249792969,0,0.0,0.1883817427385892
467,198,488,0.0009295403017352048,0,0.0,0.2192
468,199,493,0.0009389223638639174,0,0.0,0.2513287775246773
469,200,460,0.0008765372390711351,0,0.0,0.12630579297245964
470,203,500,0.0009524145530688927,0,0.0,0.20508744038155802
471,204,503,0.0009580938572906156,1,0.4329697516527107,0.21221613155833985
472,205,493,0.0009391015010119123,1,0.43257200381329103,0.20483870967741935
473,205,454,0.0008649788110360423,0,0.0,0.18198198198198198
474,194,470,0.0008954798244667176,1,0.43710081468925993,0.16146297948260482
475,197,501,0.0009543268365964714,1,0.43583121363825766,0.20222929936305734
476,203,498,0.0009485899641776168,1,0.4333701915710986,0.21077654516640254
477,203,507,0.000965791315641195,0,0.0,0.1875
478,205,489,0.0009314953758666635,1,0.43257200381329103,0.20423108218063465
479,202,491,0.0009353748835060165,1,0.43377335587678323,0.18166666666666667
480,205,482,0.0009181769630425709,1,0.43257200381329103,0.20527617477328935
481,203,485,0.0009236774239940613,0,0.0,0.2595419847328244
482,206,538,0.001024530812182071,1,0.4321769162884206,0.23849964614295824
483,206,509,0.0009691240450515287,1,0.4321769162884206,0.2955017301038062
484,205,490,0.0009333963673914196,0,0.0,0.20454545454545456
485,203,478,0.0009104265866782797,0,0.0,0.24486571879936808
486,201,526,0.0010018934872842106,1,0.43417927743414525,0.1969465648854962
487,197,486,0.0009257020470730484,1,0.43583121363825766,0.22857142857142856
488,204,456,0.0008687881610460615,0,0.0,0.18059299191374664
489,195,502,0.0009562322590336233,1,0.4366746227494889,0.2012728719172633
490,200,487,0.0009276439431069416,1,0.43458798967609363,0.2176706827309237
491,203,485,0.0009238262589783298,0,0.0,0.22150882825040127
492,205,519,0.0009883074109578685,1,0.43257200381329103,0.2606837606837607
493,205,482,0.0009180689179278174,0,0.0,0.23552735923869944
494,203,501,0.0009542877199195431,0,0.0,0.2128829536527887
495,206,507,0.0009656966769934137,1,0.4321769162884206,0.21334367726920092
496,199,509,0.0009694861834306697,1,0.4349995266168884,0.2169230769230769
497,203,511,0.0009733624911688119,1,0.4333701915710986,0.1978021978021978
498,197,501,0.0009543268365964714,1,0.43583121363825766,0.20222929936305734
499,203,507,0.0009657386023410949,0,0.0,0.2022029897718332
500,202,503,0.0009580634950775628,1,0.43377335587678323,0.22015503875968992
501,202,500,0.0009522570955472986,1,0.43377335587678323,0.24528301886792453
502,199,473,0.000901113554889279,0,0.0,0.1872852233676976
503,205,493,0.0009391903012274872,1,0.43257200381329103,0.17833333333333334
504,204,470,0.0008954386633831867,1,0.4329697516527107,0.1761612620508326
505,197,501,0.0009543382414192402,1,0.43583121363825766,0.19904076738609114
506,203,485,0.000923969790515297,1,0.4333701915710986,0.17866215071972905
507,197,501,0.000954315386281789,1,0.43583121363825766,0.20539254559873116
508,203,507,0.0009657776571490207,1,0.4333701915710986,0.19138755980861244
509,197,501,0.0009542923491766828,1,0.43583121363825766,0.2116443745082612
510,205,495,0.0009421102115372848,1,0.43257200381329103,0.36416184971098264
511,198,455,0.0008666710301605318,0,0.0,0.24917491749174916
512,198,455,0.0008668784259754893,0,0.0,0.18312387791741472
513,197,501,0.0009542527684822346,1,0.43583121363825766,0.2220496894409938
514,204,476,0.0009067570660732896,0,0.0,0.2073272273105745
515,203,485,0.000923837572817271,0,0.0,0.21837228041901693
516,203,478,0.0009106158284901495,0,0.0,0.1905165114309907
517,197,486,0.000925803380310852,1,0.43583121363825766,0.2
518,197,486,0.0009258407027867034,1,0.43583121363825766,0.18864774624373956
519,203,489,0.0009314044648262923,0,0.0,0.2293144208037825
520,197,501,0.0009543130907598228,1,0.43583121363825766,0.20602218700475436
521,200,476,0.0009062554331096045,1,0.43458798967609363,0.32577903682719545
522,206,538,0.0010248073739026432,1,0.4321769162884206,0.17294388931591084
523,206,507,0.0009651857482120799,1,0.4321769162884206,0.3199195171026157
524,201,482,0.0009179495262199447,0,0.0,0.2652439024390244
525,201,526,0.0010019501738480546,1,0.43417927743414525,0.18195956454121306
526,206,509,0.0009693607130932862,1,0.4321769162884206,0.2470414201183432
527,201,526,0.0010018187158649878,1,0.43417927743414525,0.21551081282624907
528,202,461,0.0008782734324990995,1,0.43377335587678323,0.19051799824407376
529,205,482,0.0009182337369508892,1,0.43257200381329103,0.18786857624262848
530,197,501,0.0009545166616146749,1,0.43583121363825766,0.14358974358974358
531,203,464,0.0008839441751426609,0,0.0,0.2027491408934708
532,204,465,0.00088574591241007,0,0.0,0.2333058532563891
533,205,486,0.0009258882218200953,0,0.0,0.17346938775510204
534,203,511,0.0009733368801312277,1,0.4333701915710986,0.2046692607003891
535,200,476,0.0009069117540471767,1,0.43458798967609363,0.15602836879432624
536,202,503,0.0009583020947059767,1,0.43377335587678323,0.15033783783783783
537,200,476,0.0009068004107686788,1,0.43458798967609363,0.1939034716342083
538,198,461,0.000878235830702898,1,0.4354139228653201,0.2031114952463267
539,197,501,0.0009544888305717014,1,0.43583121363825766,0.1530008453085376
540,204,499,0.0009504373507607639,0,0.0,0.2251552795031056
541,202,504,0.000960045388511834,1,0.43377335587678323,0.1987281399046105
542,197,501,0.0009541864303539765,1,0.43583121363825766,0.23860182370820668
543,203,477,0.0009086951926472125,1,0.4333701915710986,0.1962931760741365
544,200,487,0.000927825711507226,1,0.43458798967609363,0.16179001721170397
545,200,476,0.0009066042496367328,1,0.43458798967609363,0.24980299448384555
546,203,511,0.0009733298570895881,1,0.4333701915710986,0.20652173913043478
547,197,501,0.000954226877214462,1,0.43583121363825766,0.22863741339491916
548,203,467,0.0008895833118242485,0,0.0,0.22360764754779716
549,199,493,0.0009391529168826331,0,0.0,0.18981101068200493
550,200,453,0.0008396751741407506,1,0.43458798967609363,0.825467154690811
551,203,489,0.0009315507167796998,0,0.0,0.1877076411960133
552,200,490,0.0009333213958077763,1,0.43458798967609363,0.22529644268774704
553,197,439,0.0008362022559392693,0,0.0,0.2603201347935973
554,203,511,0.0009732249709333231,1,0.4333701915710986,0.23273273273273273
555,203,485,0.0009239783721099005,1,0.4333701915710986,0.17587085811384875
556,203,464,0.0008839526329992592,0,0.0,0.2
557,204,499,0.0009504537123824512,0,0.0,0.22092115534738485
558,205,486,0.0009255707974429463,0,0.0,0.2613981762917933
559,200,462,0.0008801308746148546,1,0.43458798967609363,0.2055030094582975
560,195,469,0.0008935680322518069,1,0.4366746227494889,0.1647373107747106
561,205,486,0.0009256836465037883,0,0.0,0.2334384858044164
562,205,482,0.0009181324537541905,0,0.0,0.21816707218167072
563,202,512,0.0009752794585438268,1,0.43377335587678323,0.19370078740157481
564,197,501,0.0009542807623862592,1,0.43583121363825766,0.21473354231974923
565,203,503,0.0009581100787972086,1,0.4333701915710986,0.2078740157480315
566,201,482,0.0009182913924924953,0,0.0,0.16896551724137931
567,203,503,0.0009581146971362892,1,0.4333701915710986,0.20662460567823343
568,199,493,0.0009392421838452427,0,0.0,0.16156462585034015
569,205,519,0.0009887288771613639,1,0.43257200381329103,0.15472312703583063
570,206,506,0.0009639663865961731,1,0.4321769162884206,0.16432700247729148
571,197,501,0.0009542363176963964,1,0.43583121363825766,0.22625482625482626
572,203,500,0.0009525223361502232,0,0.0,0.17355371900826447
573,197,501,0.0009543336849491623,1,0.43583121363825766,0.20031923383878691
574,204,499,0.0009503566117122997,0,0.0,0.24508320726172467
575,202,491,0.000935411741964348,1,0.43377335587678323,0.16990701606086223
576,204,465,0.0008859001190795099,0,0.0,0.18492550394390886
577,198,461,0.0008783022707330427,1,0.4354139228653201,0.18044444444444444
578,203,501,0.0009544034922907604,0,0.0,0.18003273322422259
579,203,507,0.0009658161860704238,0,0.0,0.18027485852869846
580,202,499,0.000950435006107531,0,0.0,0.22575640031031807
581,199,493,0.0009389486154276467,0,0.0,0.2450229709035222
582,197,501,0.0009545038547311255,1,0.43583121363825766,0.14795918367346939
583,206,538,0.001024662054533467,1,0.4321769162884206,0.20940484937545922
584,202,491,0.0009352883387795237,1,0.43377335587678323,0.20742534301856336
585,201,465,0.0008858199077372449,1,0.43417927743414525,0.21119592875318066
586,194,473,0.000901145121728207,1,0.43710081468925993,0.17667536988685814
587,197,501,0.0009545038547311255,1,0.43583121363825766,0.14795918367346939
588,203,489,0.0009316537832594162,0,0.0,0.15397923875432526
589,199,493,0.0009391617605106596,0,0.0,0.18713932399010716
590,202,499,0.0009504630218476742,0,0.0,0.21848081440877057
591,203,511,0.0009727426656640997,1,0.4333701915710986,0.32674571805006586
592,206,507,0.000965754747421273,1,0.4321769162884206,0.19778481012658228
593,203,477,0.000908763379566844,1,0.4333701915710986,0.17402597402597403
594,197,444,0.0008458152841532742,1,0.43583121363825766,0.22916666666666666
595,204,470,0.0008954094175416966,1,0.4329697516527107,0.18614718614718614
596,205,493,0.0009391683741250757,1,0.43257200381329103,0.18512396694214875
597,205,519,0.0009885466683993548,1,0.43257200381329103,0.20581484315225707
598,204,494,0.0009408894169260961,1,0.4329697516527107,0.23529411764705882
599,205,519,0.0009886883602433314,1,0.43257200381329103,0.16693418940609953
600,202,499,0.0009505902973041939,0,0.0,0.18263718263718265
601,195,411,0.0007830556690169386,0,0.0,0.22085308056872038
602,202,482,0.0009180249918457709,1,0.43377335587678323,0.246875
603,205,504,0.0009598197076770774,1,0.43257200381329103,0.2549889135254989
604,203,501,0.0009543766775371393,0,0.0,0.1880064829821718
605,203,500,0.0009523776937007231,0,0.0,0.2150706436420722
606,195,502,0.0009562550413840126,1,0.4366746227494889,0.19486768243785085
607,201,526,0.0010017095862230113,1,0.43417927743414525,0.2404332129963899
608,199,509,0.0009697698018568976,1,0.4349995266168884,0.13287904599659284
609,203,507,0.0009656612888337336,0,0.0,0.2223926380368098
610,204,470,0.0008953086265675044,1,0.4329697516527107,0.21797004991680533
611,200,476,0.0009065949984011594,1,0.43458798967609363,0.25216025137470544
612,203,478,0.0009105812109634877,0,0.0,0.20133667502088554
613,206,507,0.0009656302879142123,1,0.4321769162884206,0.23006833712984054
614,195,502,0.000956390073211821,1,0.4366746227494889,0.15345699831365936
615,203,481,0.000916124262354438,0,0.0,0.24667188723570868
616,194,470,0.0008953498558889058,1,0.43710081468925993,0.20540997464074387
617,205,512,0.000975272517387632,0,0.0,0.19560094265514533
618,200,462,0.0008799670354876042,1,0.43458798967609363,0.25363489499192243
619,197,486,0.0009257811802569584,1,0.43583121363825766,0.20653061224489797
620,205,495,0.0009429991599248382,1,0.43257200381329103,0.1770573566084788
621,198,461,0.000878000139827447,1,0.4354139228653201,0.27056962025316456
622,204,499,0.0009504560424782718,0,0.0,0.2203125
623,203,477,0.0009086973516934375,1,0.4333701915710986,0.19561551433389546
624,205,482,0.0009180872165951907,1,0.43257200381329103,0.2306464485235435
625,204,503,0.0009579826322910933,0,0.0,0.24018126888217523
626,202,461,0.0008762721713374825,1,0.43377335587678323,0.506951871657754
627,201,482,0.0009183019238705207,0,0.0,0.16536796536796536
628,198,473,0.0009010815786231277,1,0.4354139228653201,0.19762510602205258
629,202,461,0.0008781869259858143,1,0.43377335587678323,0.21864406779661016
630,198,455,0.000866932494934618,0,0.0,0.16283348666053357
631,200,453,0.0008628511979037541,1,0.43458798967609363,0.25370675453047775
632,206,538,0.0010248333052033,1,0.4321769162884206,0.16589147286821707
633,197,486,0.0009258077984855123,1,0.43583121363825766,0.19868095630667765
634,204,476,0.0009067417234704695,0,0.0,0.2119205298013245
635,197,501,0.0009544300450109585,1,0.43583121363825766,0.171900826446281
636,204,471,0.0008972917746687559,1,0.4329697516527107,0.1928020565552699
637,201,526,0.001001843026743678,1,0.43417927743414525,0.2096168294515402
638,197,486,0.0009257066290185978,1,0.43583121363825766,0.2273449920508744
639,200,487,0.0009276665070961451,1,0.43458798967609363,0.21133603238866397
640,197,486,0.0009257632891971319,1,0.43583121363825766,0.2116788321167883
641,197,501,0.0009543405169247643,1,0.43583121363825766,0.1984
642,198,455,0.0008667663084246199,0,0.0,0.2208904109589041
643,203,485,0.000923969790515297,1,0.4333701915710986,0.17866215071972905
644,202,482,0.0009181901738943141,1,0.43377335587678323,0.20132560066280034
645,201,456,0.0008686376228445436,1,0.43417927743414525,0.23037974683544304
646,204,465,0.0008857437042325782,0,0.0,0.23393739703459637
647,204,499,0.0009503517968481519,0,0.0,0.24622356495468278
648,199,493,0.0009390742932081567,0,0.0,0.2124600638977636
649,202,512,0.0009753024774521675,1,0.43377335587678323,0.1873015873015873
650,198,469,0.0008932847204410775,1,0.4354139228653201,0.25199362041467305
651,206,507,0.0009657708033373001,1,0.4321769162884206,0.19331742243436753
652,205,493,0.0009392379003266471,1,0.43257200381329103,0.16298811544991512
653,204,471,0.0008972250698756733,1,0.4329697516527107,0.21368948247078465
654,206,506,0.0009635478400637001,1,0.4321769162884206,0.27089337175792505
655,204,456,0.0008686137932703006,0,0.0,0.23745819397993312
656,206,506,0.000963872229252839,1,0.4321769162884206,0.1923383878691141
657,204,503,0.0009580422949359327,1,0.4329697516527107,0.22555812163202463
658,194,473,0.000901105067917856,1,0.43710081468925993,0.19006849315068494
659,203,498,0.0009486196640284059,1,0.4333701915710986,0.20256204963971178
660,197,501,0.0009543336849491623,1,0.43583121363825766,0.20031923383878691
661,194,470,0.0008954178098899391,1,0.43710081468925993,0.1833188531711555
662,199,473,0.0009010470193261154,0,0.0,0.2083682008368201
663,203,485,0.000923875699590157,0,0.0,0.20751633986928106
664,198,455,0.0008669066273226404,0,0.0,0.17272727272727273
665,205,489,0.00093136728519505,1,0.43257200381329103,0.2389105058365759
666,197,501,0.000954276114932354,1,0.43583121363825766,0.215962441314554
667,206,509,0.0009696828941049335,1,0.4321769162884206,0.1614497528830313
668,198,463,0.0008820763817968588,1,0.4354139228653201,0.19126637554585152
669,194,470,0.0008949279311269201,1,0.43710081468925993,0.31135531135531136
670,203,478,0.0009106179766183151,0,0.0,0.18983050847457628
671,200,487,0.0009278320467111302,1,0.43458798967609363,0.15962036238136323
672,199,471,0.0008973044832897718,0,0.0,0.18863049095607234
673,199,473,0.0009010273750079343,0,0.0,0.21428571428571427
674,200,476,0.0009065857180507612,1,0.43458798967609363,0.2545027407987471
675,200,490,0.0009333851354379229,1,0.43458798967609363,0.20776071139854488
676,200,487,0.0009275118536961124,1,0.43458798967609363,0.2519201228878648
677,203,500,0.000952542078730938,0,0.0,0.16736053288925895
678,197,501,0.0009541936062484462,1,0.43583121363825766,0.23686214775323686
679,198,463,0.0008819764460706444,1,0.4354139228653201,0.2231543624161074
680,200,476,0.0009068068496941462,1,0.43458798967609363,0.19185059422750425
681,200,476,0.0009068724262877687,1,0.43458798967609363,0.17000871839581516
682,195,502,0.0009561298549161707,1,0.4366746227494889,0.2282859338970023
683,203,485,0.0009236702644766807,0,0.0,0.26123381568926124
684,194,473,0.000901136743937377,1,0.43710081468925993,0.1795316565481353
685,204,471,0.0008973234233931286,1,0.4329697516527107,0.18229166666666666
686,203,481,0.0009163603544685678,0,0.0,0.1784799316823228
687,197,501,0.000954378922108162,1,0.43583121363825766,0.1873479318734793
688,204,476,0.0009067874837864771,0,0.0,0.1979780960404381
689,206,538,0.0010248566880469503,1,0.4321769162884206,0.159375
690,190,410,0.000742227262392137,1,0.43883638827026494,0.8762264150943396
691,203,501,0.0009542480773560921,0,0.0,0.22325581395348837
692,198,484,0.0009214155141832902,1,0.4354139228653201,0.3328738800827016
693,204,503,0.000957936528056218,1,0.4329697516527107,0.2509307520476545
694,205,495,0.0009430274640837144,1,0.43257200381329103,0.16806722689075632
695,203,489,0.0009315198659834937,0,0.0,0.19704433497536947
696,203,478,0.0009103590138994835,0,0.0,0.2617760617760618
697,203,503,0.0009579753963472976,1,0.4333701915710986,0.24189902034664656
698,202,499,0.0009505319148018066,0,0.0,0.1996792301523657
699,200,453,0.0008628622205944476,1,0.43458798967609363,0.2506203473945409
700,202,512,0.0009752399087838799,1,0.43377335587678323,0.20435120435120435
701,204,471,0.0008973442950831417,1,0.4329697516527107,0.17513134851138354
702,203,442,0.000842010325022767,1,0.4333701915710986,0.22929380993897122
703,203,467,0.0008897749829043106,0,0.0,0.16007194244604317
704,201,526,0.0010018454478233259,1,0.43417927743414525,0.20902255639097744
705,200,442,0.0008414418216754333,0,0.0,0.3653984206748026
706,204,465,0.0008859249030741028,0,0.0,0.1762621789193977
707,205,504,0.0009597399912868335,1,0.43257200381329103,0.27220216606498193
708,205,486,0.0009252703324512309,0,0.0,0.3231197771587744
709,204,456,0.0008686094369646431,0,0.0,0.2387312186978297
710,203,478,0.0009103401038207897,0,0.0,0.26630851880276285
711,203,467,0.0008893718590404258,0,0.0,0.279320987654321
712,205,482,0.0009182163990727335,0,0.0,0.19330543933054392
713,203,507,0.0009657316557258705,1,0.4333701915710986,0.20408163265306123
714,205,512,0.0009753927334089812,0,0.0,0.16065573770491803
715,200,442,0.0008421044095790391,0,0.0,0.19709355131698456
716,200,453,0.0008630851964800147,1,0.43458798967609363,0.1786038077969175
717,198,473,0.0009010751342386305,1,0.4354139228653201,0.1996615905245347
718,203,477,0.0009085983931335297,1,0.4333701915710986,0.22502030869212022
719,206,538,0.0010247764439505072,1,0.4321769162884206,0.1811263318112633
720,205,519,0.0009886883602433314,1,0.43257200381329103,0.16693418940609953
721,199,509,0.0009695191232155536,1,0.4349995266168884,0.208398133748056
722,202,503,0.0009580328253391734,1,0.43377335587678323,0.22793553338449732
723,201,526,0.001001883937621683,1,0.43417927743414525,0.1993911719939117
724,202,504,0.000960102048690368,1,0.43377335587678323,0.18248175182481752
725,205,493,0.0009391440441397818,1,0.43257200381329103,0.19246519246519248
726,198,461,0.0008782899551621614,1,0.4354139228653201,0.1847922192749779
727,203,485,0.0009239611798058687,0,0.0,0.18143459915611815
728,203,500,0.0009525245370490088,0,0.0,0.1728701406120761
729,204,471,0.0008971521399691177,1,0.4329697516527107,0.2347684809098294
730,204,456,0.0008687841068067111,0,0.0,0.18206278026905828
731,203,481,0.0009162604105538091,0,0.0,0.209531635168447
732,203,489,0.0009315109859619362,0,0.0,0.19967266775777415
733,202,491,0.0009353107935881342,1,0.43377335587678323,0.20097640358014646
734,205,490,0.0009333986083230892,0,0.0,0.20389926888708368
735,204,503,0.0009582077690425619,0,0.0,0.18011409942950285
736,197,501,0.0009544190132218822,1,0.43583121363825766,0.17530864197530865
737,203,503,0.0009581650184715659,1,0.4333701915710986,0.1926163723916533
738,204,471,0.0008972790005393844,1,0.4329697516527107,0.1969309462915601
739,204,470,0.000895390428307073,1,0.4329697516527107,0.19243986254295534
740,204,470,0.0008954261731233567,1,0.4329697516527107,0.18047079337401917
741,197,501,0.000954324550172888,1,0.43583121363825766,0.20286396181384247
742,205,482,0.0009182272488941549,1,0.43257200381329103,0.1899159663865546
743,197,501,0.0009541816373259474,1,0.43583121363825766,0.23975720789074356
744,205,482,0.0009181234645520401,1,0.43257200381329103,0.22069523039611966
745,203,489,0.0009315043068391644,0,0.0,0.2016326530612245
746,200,460,0.0008763048527282966,0,0.0,0.21232876712328766
747,203,498,0.0009370388794472362,1,0.4333701915710986,0.7365079365079366
748,197,486,0.0009255539900005046,1,0.43583121363825766,0.2653061224489796
749,204,503,0.0009582211327471353,0,0.0,0.1760851760851761
750,190,410,0.0007810213688980658,1,0.43883638827026494,0.26720285969615726
751,197,501,0.0009542807623862592,1,0.43583121363825766,0.21473354231974923
752,190,410,0.0007812778850617778,1,0.43883638827026494,0.16751269035532995
753,202,461,0.0008781194878630825,0,0.0,0.23864574731626756
754,201,431,0.0008212740662564008,1,0.43417927743414525,0.15572967678746327
755,206,527,0.0010039204022458106,1,0.4321769162884206,0.16282764098490865
756,202,512,0.0009753230388873291,1,0.43377335587678323,0.18145483613109512
757,197,486,0.0009259348601300375,1,0.43583121363825766,0.15771230502599654
758,195,411,0.0007832350672885183,0,0.0,0.14106583072100312
759,197,501,0.0009542854025614584,1,0.43583121363825766,0.21350078492935637
760,200,453,0.0008631011950762306,1,0.43458798967609363,0.1726027397260274
761,202,504,0.0009598123134214218,1,0.43377335587678323,0.25663716814159293
762,194,473,0.0009012313307243764,1,0.43710081468925993,0.14543812104787715
763,206,506,0.0009639663865961731,1,0.4321769162884206,0.16432700247729148
764,206,527,0.0010038083392852376,1,0.4321769162884206,0.19357306809487376
765,197,501,0.0009542316010947823,1,0.43583121363825766,0.2274479568234387
766,205,512,0.0009753749151362167,0,0.0,0.16612377850162866
767,202,491,0.0009354692009808869,1,0.43377335587678323,0.15051903114186851
768,201,482,0.0009181212127023111,0,0.0,0.22132471728594508
769,198,488,0.0009295899024785683,0,0.0,0.20521172638436483
770,194,473,0.0009012009102816742,1,0.43710081468925993,0.1568627450980392
771,197,486,0.0009259990828843078,1,0.43583121363825766,0.13446126447016918
772,200,477,0.0009085961522018601,0,0.0,0.22564935064935066
773,197,501,0.0009541333067168148,1,0.43583121363825766,0.25112107623318386
774,205,482,0.0009182850518295615,0,0.0,0.1711092003439381
775,202,500,0.0009525789681237708,1,0.43377335587678323,0.1554054054054054
776,197,501,0.0009542316010947823,1,0.43583121363825766,0.2274479568234387
777,206,527,0.0010034205007043615,1,0.4321769162884206,0.2785763175906913
778,200,487,0.0009276933436858848,1,0.43458798967609363,0.2035977105478332
779,203,485,0.0009238103431773968,0,0.0,0.22585794094173983
780,202,500,0.000952446422883966,1,0.43377335587678323,0.19614147909967847
781,194,473,0.000900972034094898,1,0.43710081468925993,0.23026851098454026
782,205,482,0.0009181391765491995,1,0.43257200381329103,0.216260162601626
783,198,463,0.000882188223666731,1,0.4354139228653201,0.15045871559633028
784,198,455,0.0008668313209185122,0,0.0,0.1996481970096746
785,197,486,0.0009256744025469211,1,0.43583121363825766,0.2358490566037736
786,198,484,0.0009218728398426918,1,0.4354139228653201,0.2353870458135861
787,201,526,0.001001914867573819,1,0.43417927743414525,0.191391237509608
788,205,490,0.0009334802435622537,0,0.0,0.17922948073701842
789,200,490,0.0009334802435622537,1,0.43458798967609363,0.17922948073701842
790,197,501,0.0009542221460554354,1,0.43583121363825766,0.22982321291314373
791,203,485,0.0009240229478164749,0,0.0,0.16089965397923875
792,203,501,0.0009540793023562036,0,0.0,0.26323529411764707
793,201,465,0.0008858855407408403,1,0.43417927743414525,0.18989547038327526
794,205,504,0.0009599334128957355,1,0.43257200381329103,0.22817764165390506
795,206,527,0.0010037361709133177,1,0.4321769162884206,0.21166791323859388
796,203,464,0.0008839314337674672,0,0.0,0.20683760683760682
797,204,503,0.0009580658415504723,1,0.4329697516527107,0.2195500387897595
798,203,501,0.0009541623924267686,0,0.0,0.24434389140271492
799,194,470,0.0008954572759447648,1,0.43710081468925993,0.1696113074204947
800,201,465,0.0008858497649900553,1,0.43417927743414525,0.2017167381974249
801,204,470,0.0008953861884607147,1,0.4329697516527107,0.19382504288164665
802,197,444,0.0008458997016778816,1,0.43583121363825766,0.2007200720072007
803,203,503,0.0009580892061973572,1,0.4333701915710986,0.21344800625488664
804,202,500,0.0009516288786041823,1,0.43377335587678323,0.36061381074168797
805,200,442,0.0008420761827564162,0,0.0,0.20717488789237667
806,201,465,0.0008859001190795099,1,0.43417927743414525,0.18492550394390886
807,200,453,0.0008628356897103681,1,0.43458798967609363,0.257985257985258
808,203,489,0.0009315790445943711,0,0.0,0.17884130982367757
809,202,482,0.0009181481148004066,1,0.43377335587678323,0.2137030995106036
810,206,509,0.0009696090034091601,1,0.4321769162884206,0.18364073777064957
811,205,504,0.0009602269813133315,1,0.43257200381329103,0.14285714285714285
812,197,501,0.000954378922108162,1,0.43583121363825766,0.1873479318734793
813,200,477,0.0009086362105614024,0,0.0,0.214168039538715
814,199,509,0.0009695770571676718,1,0.4349995266168884,0.19270420301348137
815,199,509,0.000969542433272142,1,0.4349995266168884,0.20219435736677116
816,197,486,0.000925749794475847,1,0.43583121363825766,0.21549636803874092
817,206,509,0.0009696316037918945,1,0.4321769162884206,0.17704122877930478
