cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
410,200,476,0.0009146742230680047,1,0.43458798967609363,0.16637478108581435
411,203,503,0.0009647227770985701,1,0.4333701915710986,0.4511729405346427
412,190,410,0.0007877957464417437,1,0.43883638827026494,0.24563017479300828
413,204,476,0.0009146551222900564,0,0.0,0.17289313640312773
414,199,473,0.0009089187144960634,0,0.0,0.1657848324514991
415,190,410,0.0007879207340394625,1,0.43883638827026494,0.198435972629521
416,197,501,0.0009626758312202199,1,0.43583121363825766,0.15727502102607233
417,197,501,0.000962146818251084,1,0.43583121363825766,0.28885734563520227
418,203,481,0.0009242218797895115,0,0.0,0.18197278911564627
419,198,473,0.0009088912688708031,1,0.4354139228653201,0.17523975588491716
420,206,507,0.0009739309690225908,1,0.4321769162884206,0.228310502283105
421,201,526,0.0010104229076460176,1,0.43417927743414525,0.21551081282624907
422,202,500,0.0009606393478700438,1,0.43377335587678323,0.19289749798224373
423,197,486,0.0009330205170477668,1,0.43583121363825766,0.3550099535500995
424,205,490,0.0009414232609031593,0,0.0,0.20195439739413681
425,204,465,0.0008935173399015287,0,0.0,0.1827768014059754
426,206,506,0.0009721167792248385,1,0.4321769162884206,0.20189274447949526
427,201,431,0.0008282676681751641,1,0.43417927743414525,0.18216318785578747
428,199,493,0.0009471312475318448,0,0.0,0.21496815286624205
429,200,490,0.0009415149052084623,1,0.43458798967609363,0.17438921651221567
430,205,495,0.0009510732576992171,1,0.43257200381329103,0.18518518518518517
431,202,503,0.000966202710223928,1,0.43377335587678323,0.24189902034664656
432,200,476,0.0009144095527593491,1,0.43458798967609363,0.24504361617763679
433,204,476,0.000914566210237334,0,0.0,0.20134228187919462
434,195,469,0.0009010885265714085,1,0.4366746227494889,0.2157190635451505
435,206,527,0.00101217394834856,1,0.4321769162884206,0.25195173882185945
436,206,538,0.0010333987722334196,1,0.4321769162884206,0.22366522366522368
437,203,481,0.0009242197019472615,0,0.0,0.1826677994902294
438,202,491,0.000943331423714715,1,0.43377335587678323,0.2048582995951417
439,199,471,0.0009050409039342937,0,0.0,0.1794425087108014
440,204,503,0.0009663042478381175,0,0.0,0.2171206225680934
441,206,506,0.000972260980518803,1,0.4321769162884206,0.16016597510373445
442,205,490,0.0009414278035507422,0,0.0,0.200652528548124
443,204,503,0.0009661482206663681,0,0.0,0.2542624166048925
444,195,411,0.0007898486381163598,0,0.0,0.19490695396669933
445,202,461,0.0008853674710204813,1,0.43377335587678323,0.30988023952095806
446,197,444,0.0008530683100390679,1,0.43583121363825766,0.23316062176165803
447,203,426,0.0008185142632085264,1,0.4333701915710986,0.2392857142857143
448,203,477,0.0009165035365131706,1,0.4333701915710986,0.19561551433389546
449,203,501,0.0009625381273561722,0,0.0,0.1984
450,200,477,0.0009165962285521867,0,0.0,0.16535433070866143
451,203,489,0.0009395240334460792,0,0.0,0.19638455217748563
452,198,436,0.00083780671996705,1,0.4354139228653201,0.20365296803652969
453,198,473,0.0009087916416120766,1,0.4354139228653201,0.20704107292539817
454,204,494,0.0009491759933545093,1,0.4329697516527107,0.17871986699916875
455,203,498,0.0009566860236594655,1,0.4333701915710986,0.22429906542056074
456,203,503,0.0009662393485092931,1,0.4333701915710986,0.23323170731707318
457,197,501,0.0009621805687898193,1,0.43583121363825766,0.2822349570200573
458,204,471,0.0009042660993000941,1,0.4329697516527107,0.3583106267029973
459,204,456,0.0008759619506689868,0,0.0,0.2680577849117175
460,205,495,0.0009509349790625229,1,0.43257200381329103,0.2235294117647059
461,203,503,0.0009660673637607349,1,0.4333701915710986,0.2715423606082549
462,203,426,0.000818664550983849,1,0.4333701915710986,0.184688995215311
463,198,469,0.0009012180309010354,1,0.4354139228653201,0.1742957746478873
464,204,476,0.000914590370125243,0,0.0,0.1939034716342083
465,203,442,0.0008493796385515089,1,0.4333701915710986,0.1822386679000925
466,199,509,0.0009780154376547918,1,0.4349995266168884,0.16075845012366036
467,203,511,0.0009813906294367336,1,0.4333701915710986,0.2741477272727273
468,204,465,0.0008935424855106432,0,0.0,0.17406749555950266
469,203,500,0.0009605532199012513,0,0.0,0.21630094043887146
470,203,481,0.0009241978217131822,0,0.0,0.18955349620893008
471,201,431,0.000828275457686586,1,0.43417927743414525,0.17904761904761904
472,206,506,0.0009720479314578338,1,0.4321769162884206,0.2197378565921357
473,200,460,0.00088360958765421,0,0.0,0.27387529597474347
474,194,473,0.000908704106792362,1,0.43710081468925993,0.23214285714285715
475,198,484,0.0009300202306742727,1,0.4354139228653201,0.16838487972508592
476,203,485,0.000931823042565192,1,0.4333701915710986,0.20426579163248565
477,204,499,0.0009585694703216619,0,0.0,0.2328977709454266
478,200,442,0.0008493412842782427,0,0.0,0.19636363636363635
479,204,465,0.0008934769808656984,0,0.0,0.1961970613656007
480,205,519,0.0009971630239396033,1,0.43257200381329103,0.1722488038277512
481,203,511,0.0009818092555142677,1,0.4333701915710986,0.17380759902991108
482,204,499,0.000958823184778761,0,0.0,0.16204869857262805
483,203,442,0.0008493615540382401,1,0.4333701915710986,0.1889908256880734
484,200,474,0.0009107486795353408,1,0.43458798967609363,0.19524617996604415
485,205,512,0.0009836141869371683,0,0.0,0.20496894409937888
486,204,503,0.0009663420699144887,1,0.4329697516527107,0.20724980299448384
487,203,501,0.0009624297294926176,0,0.0,0.22685185185185186
488,201,478,0.0009183315421423149,1,0.43417927743414525,0.22213181448331978
489,198,473,0.0009087761375595781,1,0.4354139228653201,0.21166666666666667
490,201,431,0.0008279896040903934,1,0.43417927743414525,0.27441077441077444
491,197,501,0.0009625358125310694,1,0.43583121363825766,0.19904076738609114
492,200,462,0.0008875020563068052,1,0.43458798967609363,0.25961538461538464
493,198,463,0.0008896606580192668,1,0.4354139228653201,0.18914185639229422
494,200,460,0.0008840118035561846,0,0.0,0.14972273567467653
495,197,501,0.00096267142555549,1,0.43583121363825766,0.15869017632241814
496,190,410,0.0007879112424235367,1,0.43883638827026494,0.20233463035019456
497,206,507,0.0009740758996576914,1,0.4321769162884206,0.19074221867517957
498,26,39,7.502824081331326e-05,1,0.7067270923753284,0.3275862068965517
499,200,476,0.0009146229544586086,1,0.43458798967609363,0.1835334476843911
500,201,431,0.0008281575589515073,1,0.43417927743414525,0.22272317403065825
501,203,477,0.0009165492323269071,1,0.4333701915710986,0.1811158798283262
502,200,476,0.0009147015483704887,1,0.43458798967609363,0.15677590788308238
503,197,501,0.0009622824544144999,1,0.43583121363825766,0.2610619469026549
504,200,476,0.0009145037016295175,1,0.43458798967609363,0.21967213114754097
505,203,507,0.0009741514336688157,0,0.0,0.16885245901639345
506,205,519,0.0009970614965065718,1,0.43257200381329103,0.19969159599074787
507,200,476,0.0009146034538388194,1,0.43458798967609363,0.18978723404255318
508,204,476,0.0009145104683973412,0,0.0,0.21774856203779785
509,202,503,0.0009663770977257718,1,0.43377335587678323,0.19776714513556617
510,205,486,0.0009337651558364033,0,0.0,0.19735755573905864
511,206,509,0.000977970159268533,1,0.4321769162884206,0.17437145174371452
512,201,482,0.0009259798399772475,0,0.0,0.2288
513,203,507,0.0009740735792792296,0,0.0,0.19138755980861244
514,201,465,0.0008935131230510014,1,0.43417927743414525,0.18421052631578946
515,201,431,0.0008282715666331142,1,0.43417927743414525,0.1806083650190114
516,204,476,0.0009142880980234526,0,0.0,0.27439024390243905
517,205,495,0.0009510003383945764,1,0.43257200381329103,0.20609462710505214
518,203,485,0.0009319052665226751,0,0.0,0.1793570219966159
519,204,476,0.0009146868736195866,0,0.0,0.1619718309859155
520,203,467,0.000897209109237796,0,0.0,0.228099173553719
521,201,526,0.0010105351373272155,1,0.43417927743414525,0.18764478764478765
522,205,489,0.0009394394122886694,1,0.43257200381329103,0.22009569377990432
523,203,485,0.0009318387928166017,0,0.0,0.19966996699669967
524,200,476,0.0009146636300358964,1,0.43458798967609363,0.17000871839581516
525,203,485,0.000931733630710168,0,0.0,0.2289348171701113
526,200,490,0.0009413472381964515,1,0.43458798967609363,0.22283901665344966
527,204,476,0.0009145969203120697,0,0.0,0.19185059422750425
528,200,490,0.0009414368666324726,1,0.43458798967609363,0.19803600654664485
529,206,506,0.0009722363319353104,1,0.4321769162884206,0.16776315789473684
530,195,502,0.0009645035980549313,1,0.4366746227494889,0.18506493506493507
531,203,478,0.0009183247087341843,0,0.0,0.22402597402597402
532,202,504,0.0009682567792106316,1,0.43377335587678323,0.20816967792615867
533,198,469,0.0009011346111202683,1,0.4354139228653201,0.20170212765957446
534,202,461,0.0008858124172425379,1,0.43377335587678323,0.19264448336252188
535,205,486,0.0009337267793497014,0,0.0,0.20846905537459284
536,205,512,0.0009836189517191073,0,0.0,0.20373250388802489
537,202,491,0.0009431230764976172,1,0.43377335587678323,0.25774754346182915
538,200,477,0.0009162000519280197,0,0.0,0.275626423690205
539,205,454,0.0008724570435297799,0,0.0,0.16467341306347746
540,197,501,0.0009625427514530191,1,0.43583121363825766,0.1971153846153846
541,195,469,0.0009011605786265005,1,0.4366746227494889,0.1934651762682717
542,203,426,0.0008185715886813663,1,0.4333701915710986,0.21978021978021978
543,202,483,0.0009272870293949972,1,0.43377335587678323,0.35298057602143335
544,204,494,0.0009490992089120719,1,0.4329697516527107,0.20129345189975748
545,203,498,0.000956775006980294,1,0.4333701915710986,0.20064205457463885
546,203,467,0.0008971410805912296,0,0.0,0.2467741935483871
547,197,486,0.0009337222292976399,1,0.43583121363825766,0.2097560975609756
548,197,486,0.0009337963583089617,1,0.43583121363825766,0.18796992481203006
549,205,482,0.000926130716408614,0,0.0,0.18512256973795435
550,197,501,0.0009624536274470985,1,0.43583121363825766,0.2208398133748056
551,200,487,0.0009358772990738389,1,0.43458798967609363,0.13345195729537365
552,200,490,0.0009415127070038964,1,0.43458798967609363,0.1750841750841751
553,202,504,0.0009682044887831974,1,0.43377335587678323,0.22162162162162163
554,203,500,0.0009606961078258353,0,0.0,0.17627677100494235
555,197,501,0.0009625611737956212,1,0.43583121363825766,0.19193548387096773
556,197,486,0.0009338052066608144,1,0.43583121363825766,0.18524727577535624
557,203,489,0.0009394486826957987,0,0.0,0.2176
558,205,490,0.0009413704882590603,0,0.0,0.21662669864108713
559,202,461,0.0008854019129524,0,0.0,0.30257186081694404
560,203,464,0.0008916287637868254,0,0.0,0.17216770740410348
561,199,471,0.0009050259829844801,0,0.0,0.18441558441558442
562,206,527,0.0010124060713462425,1,0.4321769162884206,0.19969627942293092
563,202,512,0.000983602242587727,1,0.43377335587678323,0.20804331013147717
564,203,489,0.0009394579234850139,0,0.0,0.21508828250401285
565,200,476,0.0009145529377095549,1,0.43458798967609363,0.20534223706176963
566,198,473,0.000908876360878827,1,0.4354139228653201,0.18024263431542462
567,200,477,0.0009165232203938036,0,0.0,0.18946474086661003
568,202,491,0.0009433564591822111,1,0.43377335587678323,0.1977124183006536
569,197,501,0.000962342164129429,1,0.43583121363825766,0.24774774774774774
570,203,503,0.0009662442021449747,1,0.4333701915710986,0.23206106870229007
571,195,502,0.0009644875886467727,1,0.4366746227494889,0.18966908797417273
572,202,483,0.0009280438642853453,1,0.43377335587678323,0.18686868686868688
573,205,454,0.0008723771612386342,0,0.0,0.1936056838365897
574,199,509,0.0009779403312523032,1,0.4349995266168884,0.18298555377207062
575,203,481,0.0009238399715954868,0,0.0,0.282089552238806
576,201,465,0.00089343595357568,1,0.43417927743414525,0.20918367346938777
577,203,477,0.0009164637189298334,1,0.4333701915710986,0.20764119601328904
578,202,461,0.0008855383950774889,1,0.43377335587678323,0.2711462450592885
579,204,503,0.0009587938852571868,1,0.4329697516527107,0.67808
580,202,483,0.0009280853136306403,1,0.43377335587678323,0.17365269461077845
581,198,463,0.0008890276343401098,1,0.4354139228653201,0.3432624113475177
582,197,501,0.0009626157299934881,1,0.43583121363825766,0.17598684210526316
583,203,501,0.0009624008075994488,0,0.0,0.23394495412844038
584,200,442,0.0008493796385515089,0,0.0,0.1822386679000925
585,203,489,0.0009394137659516937,0,0.0,0.22687747035573122
586,200,474,0.0009106599738824575,1,0.43458798967609363,0.22167487684729065
587,206,509,0.0009778655756369852,1,0.4321769162884206,0.20344287949921752
588,203,467,0.0008973230789714505,0,0.0,0.19343696027633853
589,201,465,0.0008935383130869871,1,0.43417927743414525,0.17553191489361702
590,199,473,0.0009088891447110226,0,0.0,0.1759581881533101
591,198,461,0.000885702196951703,1,0.4354139228653201,0.22715842414082146
592,205,482,0.0009260120531611265,0,0.0,0.22006472491909385
593,200,490,0.0009413449030090327,1,0.43458798967609363,0.22345483359746435
594,201,482,0.0009261805939016047,0,0.0,0.16896551724137931
595,198,484,0.0009300072691345922,1,0.4354139228653201,0.17264957264957265
596,204,465,0.0008934294144955714,0,0.0,0.21119592875318066
597,203,503,0.0009660775745366386,1,0.4333701915710986,0.2694262890341322
598,206,507,0.0009739285357258313,1,0.4321769162884206,0.22889733840304183
599,198,484,0.0009297459604591928,1,0.4354139228653201,0.24669260700389106
600,197,501,0.0009626448360730605,1,0.43583121363825766,0.16708229426433915
601,197,501,0.0009620570685667268,1,0.43583121363825766,0.30561330561330563
602,203,507,0.000974047932942254,0,0.0,0.1984189723320158
603,203,489,0.0009395375170014967,0,0.0,0.19240297274979357
604,203,507,0.000973862136990103,1,0.4333701915710986,0.2444113263785395
605,202,503,0.000966256303839585,1,0.43377335587678323,0.22911877394636015
606,203,511,0.0009816030343080702,1,0.4333701915710986,0.2280966767371601
607,205,519,0.000997102044356605,1,0.43257200381329103,0.1890625
608,194,473,0.0009087313404644242,1,0.43710081468925993,0.22459016393442624
609,205,454,0.0008723095139227126,0,0.0,0.2158894645941278
610,205,512,0.0009835173363578933,0,0.0,0.2289156626506024
611,206,538,0.0010334974248776586,1,0.4321769162884206,0.2011878247958426
612,198,484,0.0009299920631123549,1,0.4354139228653201,0.17757009345794392
613,203,442,0.0008484502700556311,1,0.4333701915710986,0.40027137042062416
614,197,501,0.0009626581641344286,1,0.43583121363825766,0.16290726817042606
615,203,500,0.0009606393478700438,0,0.0,0.19289749798224373
616,199,509,0.0009778537238435254,1,0.4349995266168884,0.20654715510522215
617,206,509,0.0009777202997680726,1,0.4321769162884206,0.23916292974588937
618,199,509,0.0009780333416838964,1,0.4349995266168884,0.15518672199170125
619,194,473,0.0009085758751074839,1,0.43710081468925993,0.26495726495726496
620,203,481,0.0009238671451061608,0,0.0,0.2761474793077502
621,203,489,0.0009390651899433669,0,0.0,0.30440967283072545
622,201,484,0.0009299679846737097,1,0.43417927743414525,0.18518518518518517
623,197,501,0.0009620757213737234,1,0.43583121363825766,0.3022284122562674
624,195,502,0.000963983859195164,1,0.4366746227494889,0.30374479889042993
625,197,501,0.0009625726275983595,1,0.43583121363825766,0.18866396761133603
626,197,501,0.0009625565793166885,1,0.43583121363825766,0.1932367149758454
627,197,501,0.0009624844180455382,1,0.43583121363825766,0.2128829536527887
628,197,501,0.0009623716191450526,1,0.43583121363825766,0.2409090909090909
629,206,506,0.0009720861089491749,1,0.4321769162884206,0.209992193598751
630,206,506,0.0009720551258342932,1,0.4321769162884206,0.21792890262751158
631,200,462,0.0008875478900289544,1,0.43458798967609363,0.247557003257329
632,194,470,0.00090308685094144,1,0.43710081468925993,0.19104991394148021
633,205,490,0.0009412547942074664,0,0.0,0.24615384615384617
634,198,488,0.0009376863649724432,0,0.0,0.17147707979626486
635,198,488,0.0009375636311128794,0,0.0,0.20843471208434713
636,203,478,0.0009183833781198788,0,0.0,0.20729684908789386
637,203,485,0.0009318207851247977,0,0.0,0.20491803278688525
638,205,482,0.000926130716408614,0,0.0,0.18512256973795435
639,200,490,0.0009414118718896083,1,0.43458798967609363,0.20519059205190593
640,203,489,0.0009395397577818142,0,0.0,0.19173553719008266
641,205,486,0.0009337963583089617,0,0.0,0.18796992481203006
642,197,501,0.0009625817573203966,1,0.43583121363825766,0.18602761982128352
643,204,465,0.0008934769808656984,0,0.0,0.1961970613656007
644,197,501,0.0009624297294926176,1,0.43583121363825766,0.22685185185185186
645,199,493,0.0009472069648038128,0,0.0,0.1937857726901063
646,206,507,0.0009740502736830317,1,0.4321769162884206,0.19778481012658228
647,204,470,0.0009031400474919353,1,0.4329697516527107,0.17326297273526825
648,197,501,0.0009625358125310694,1,0.43583121363825766,0.19904076738609114
649,203,485,0.0009317867013845282,0,0.0,0.2145748987854251
650,202,499,0.0009587335165436677,0,0.0,0.1892770105605199
651,200,476,0.0009147409226106736,1,0.43458798967609363,0.14234234234234233
652,197,439,0.0008434326575690577,0,0.0,0.2463519313304721
653,203,485,0.0009318455151575542,0,0.0,0.19768403639371382
654,197,486,0.0009337673966167208,1,0.43583121363825766,0.19669421487603306
655,200,474,0.0009107201750696496,1,0.43458798967609363,0.2040302267002519
656,195,469,0.000901030338476819,1,0.4366746227494889,0.23240589198036007
657,204,503,0.0009663631365814888,1,0.4329697516527107,0.2015873015873016
658,194,473,0.0009088699439726141,1,0.43710081468925993,0.18236819360414866
659,204,470,0.0009022927650451279,1,0.4329697516527107,0.3674293405114401
660,198,436,0.0008375925537553814,1,0.4354139228653201,0.2709030100334448
661,197,501,0.0009624914791413839,1,0.43583121363825766,0.2110236220472441
662,203,477,0.0009159990943805027,1,0.4333701915710986,0.31710808876163205
663,206,506,0.0009580614314635442,1,0.4321769162884206,0.7530502684236213
664,203,500,0.0009605602976571737,0,0.0,0.21445404556166536
665,203,467,0.0008972113481669939,0,0.0,0.22746071133167908
666,198,484,0.0009299877018744962,1,0.4354139228653201,0.17896522476675147
667,203,507,0.0009740920904755742,1,0.4333701915710986,0.18619582664526485
668,198,473,0.0009088505932935153,1,0.4354139228653201,0.18867924528301888
669,203,507,0.0009739600241963733,0,0.0,0.22119815668202766
670,203,478,0.0009184144510140629,0,0.0,0.19798657718120805
671,203,467,0.0008972247428686689,0,0.0,0.22360764754779716
672,200,476,0.0009141593045237655,1,0.43458798967609363,0.3020527859237537
673,205,454,0.0008723604271171387,0,0.0,0.19929453262786595
674,203,485,0.0009317266362546293,1,0.4333701915710986,0.23076923076923078
675,205,482,0.0009260619408352751,1,0.43257200381329103,0.20593080724876442
676,199,493,0.0009469368494267525,0,0.0,0.262528047868362
677,197,439,0.0008435932246117105,0,0.0,0.19301470588235295
678,205,504,0.0009681731687645422,1,0.43257200381329103,0.22935779816513763
679,197,501,0.0009625657608700755,1,0.43583121363825766,0.19063004846526657
680,198,484,0.0009299591733442497,1,0.4354139228653201,0.18791946308724833
681,206,527,0.0010124206655734407,1,0.4321769162884206,0.19603356216628529
682,194,473,0.0009087716911702162,1,0.43710081468925993,0.2129783693843594
683,205,486,0.0009337516722809858,0,0.0,0.20131470829909615
684,200,487,0.0009358416603930765,1,0.43458798967609363,0.14636283961437335
685,203,511,0.000981758431173584,1,0.4333701915710986,0.18824463860206514
686,201,484,0.0009299701828782756,1,0.43417927743414525,0.18449873631002528
687,203,478,0.0009181484590059882,0,0.0,0.2685539403213466
688,201,482,0.0009261611932422758,0,0.0,0.17536355859709152
689,201,431,0.0008282851529256714,1,0.43417927743414525,0.17511961722488037
690,203,511,0.0009818092555142677,1,0.4333701915710986,0.17380759902991108
691,197,501,0.0009624560070613886,1,0.43583121363825766,0.22023346303501945
692,204,503,0.0009664504316812106,1,0.4329697516527107,0.176759410801964
693,197,501,0.0009625311773275047,1,0.43583121363825766,0.20031923383878691
694,200,476,0.000914566210237334,1,0.43458798967609363,0.20134228187919462
695,201,484,0.0009299525454103984,1,0.43417927743414525,0.1899581589958159
696,199,473,0.0009087222921916509,0,0.0,0.22712418300653595
697,204,503,0.0009664707153246052,0,0.0,0.17065127782357792
698,205,495,0.0009509678401382739,1,0.43257200381329103,0.21490880253766853
699,203,503,0.0009663654680666683,1,0.4333701915710986,0.20095313741064336
700,205,489,0.0009394968664143239,1,0.43257200381329103,0.20423108218063465
701,197,501,0.0009625195569239993,1,0.43583121363825766,0.20349761526232116
702,195,469,0.0009011648806285309,1,0.4366746227494889,0.1920757967269595
703,202,482,0.0009259589399110146,1,0.43377335587678323,0.23431294678316125
704,203,477,0.0009163707843941451,1,0.4333701915710986,0.23373493975903614
705,200,487,0.0009357904362105517,1,0.43458798967609363,0.16394849785407725
706,203,501,0.0009624536274470985,0,0.0,0.2208398133748056
707,206,538,0.0010333444853734596,1,0.4321769162884206,0.23525230987917556
708,205,512,0.000983597451890113,0,0.0,0.20926640926640927
709,203,500,0.0009604032162727926,0,0.0,0.2526158445440957
710,202,483,0.0009279453106760066,1,0.43377335587678323,0.2159090909090909
711,197,501,0.0009622318818260865,1,0.43583121363825766,0.27180232558139533
712,200,453,0.0008705569358653137,1,0.43458798967609363,0.1572093023255814
713,197,501,0.0009625102272810417,1,0.43583121363825766,0.20602218700475436
714,203,478,0.0009185518781357251,0,0.0,0.1524822695035461
715,205,519,0.0009968609508331735,1,0.43257200381329103,0.2467343976777939
716,205,486,0.000933809619730023,0,0.0,0.18387909319899245
717,199,471,0.0009050892912759787,0,0.0,0.16266666666666665
718,203,511,0.0009817885720290321,1,0.4333701915710986,0.1797752808988764
719,194,473,0.0009088332668137369,1,0.43710081468925993,0.19420783645655879
720,205,489,0.0009395285353690303,1,0.43257200381329103,0.19506172839506172
721,204,503,0.0009659636270164198,1,0.4329697516527107,0.2920478536242083
722,197,501,0.0009625496737148922,1,0.43583121363825766,0.19518072289156627
723,200,442,0.0008492520149594307,0,0.0,0.22659667541557305
724,203,467,0.000897209109237796,0,0.0,0.228099173553719
725,197,501,0.0009625265347194614,1,0.43583121363825766,0.20159362549800797
726,199,471,0.0009050152696295957,0,0.0,0.1879310344827586
727,200,476,0.0009144118860956483,1,0.43458798967609363,0.24444444444444444
728,197,501,0.0009626648031749977,1,0.43583121363825766,0.16080402010050251
729,201,478,0.0009184625468044053,1,0.43417927743414525,0.1829059829059829
730,198,488,0.0009375590625496215,0,0.0,0.2097165991902834
731,202,512,0.000983769776319124,1,0.43377335587678323,0.16134316134316135
732,195,469,0.0009010099048927339,1,0.4366746227494889,0.2380178716490658
733,204,465,0.000893472693672625,0,0.0,0.19758412424503882
734,197,439,0.0008435525740245378,0,0.0,0.2075812274368231
735,200,476,0.0009139620640244745,1,0.43458798967609363,0.3388888888888889
736,204,465,0.0008934030915743694,0,0.0,0.21914357682619648
737,200,442,0.000849320829406282,0,0.0,0.2036036036036036
738,197,501,0.0009625381273561722,1,0.43583121363825766,0.1984
739,198,488,0.0009375314956760251,0,0.0,0.21732157177225342
740,197,439,0.0008436052754005309,0,0.0,0.18853974121996303
741,201,482,0.0009260461646681905,0,0.0,0.21048321048321048
742,203,507,0.0009729167368726309,0,0.0,0.3964285714285714
743,197,501,0.000962697748476692,1,0.43583121363825766,0.15012722646310434
744,202,499,0.0009586991273686585,0,0.0,0.19903691813804172
745,197,486,0.0009334431646827068,1,0.43583121363825766,0.27839643652561247
746,203,507,0.000974064279254186,1,0.4333701915710986,0.19395866454689983
747,203,507,0.0009739696500184725,1,0.4333701915710986,0.21879815100154082
748,205,519,0.0009971537239145598,1,0.43257200381329103,0.17488076311605724
749,203,501,0.0009625381273561722,0,0.0,0.1984
750,206,538,0.0010334446540846793,1,0.4321769162884206,0.2134502923976608
751,202,483,0.0009279950354516275,1,0.43377335587678323,0.20165289256198346
752,197,501,0.0009625288569490429,1,0.43583121363825766,0.20095693779904306
753,205,495,0.000951057468574295,1,0.43257200381329103,0.18985270049099837
754,200,490,0.0009414436445070142,1,0.43458798967609363,0.19606234618539786
755,202,461,0.0008857997000506491,0,0.0,0.19686411149825783
756,203,426,0.0008185877008266647,1,0.4333701915710986,0.2140221402214022
757,199,473,0.0009088997469987289,0,0.0,0.17235345581802275
758,203,511,0.0009818184000452619,1,0.4333701915710986,0.1711273317112733
759,198,461,0.0008858376517053948,1,0.4354139228653201,0.184070796460177
760,205,504,0.0009683700242309491,1,0.43257200381329103,0.17647058823529413
761,205,504,0.0009683677575349568,1,0.43257200381329103,0.17714285714285713
762,200,462,0.0008876981861343156,1,0.43458798967609363,0.20344827586206896
763,202,499,0.0009586267365586735,0,0.0,0.21848081440877057
764,204,494,0.0009486701425197995,1,0.4329697516527107,0.3002832861189802
765,199,471,0.0009049675810855727,0,0.0,0.20304568527918782
766,205,490,0.0009414187108510978,0,0.0,0.2032520325203252
767,199,471,0.00090489436837847,0,0.0,0.22469135802469137
768,197,501,0.0009625611737956212,1,0.43583121363825766,0.19193548387096773
769,203,464,0.0008914634930491815,0,0.0,0.22537562604340566
770,203,507,0.0009742095255051844,0,0.0,0.1507537688442211
771,198,436,0.0008378882701169864,1,0.4354139228653201,0.17267552182163187
772,204,499,0.0009587198108538941,0,0.0,0.19320937752627323
773,203,477,0.0009165253982360536,1,0.4333701915710986,0.18877551020408162
774,195,469,0.0009012201328473803,1,0.4366746227494889,0.173568281938326
775,205,454,0.0008721503768699773,0,0.0,0.26178861788617885
776,199,473,0.0009087739152904569,0,0.0,0.21232306411323898
777,205,454,0.000872487017784461,0,0.0,0.15298507462686567
778,202,461,0.0008857351144866028,1,0.43377335587678323,0.21731748726655348
779,195,502,0.0009642736732618144,1,0.4366746227494889,0.24454477050413845
780,202,499,0.0009587129330188923,0,0.0,0.19516129032258064
781,197,444,0.0008533083669355039,1,0.43583121363825766,0.14615384615384616
782,203,507,0.0009741264796505833,1,0.4333701915710986,0.17627944760357434
783,203,500,0.000960517581220489,0,0.0,0.22540666150271108
784,202,483,0.0009279995114589035,1,0.43377335587678323,0.20033112582781457
785,201,478,0.0009184560410444501,1,0.43417927743414525,0.18499573742540495
786,197,444,0.0008528563151907304,1,0.43583121363825766,0.29130087789305664
787,200,474,0.0009106913577647401,1,0.43458798967609363,0.21262458471760798
788,206,538,0.0010320295545733986,1,0.4321769162884206,0.4164859002169197
789,205,454,0.0008723435745239867,0,0.0,0.20490367775831875
790,198,473,0.0009087894323007928,1,0.4354139228653201,0.20770519262981574
791,205,512,0.0009836189517191073,0,0.0,0.20373250388802489
792,198,488,0.0009376089094991383,0,0.0,0.1953833470733718
793,200,476,0.0009147654462435908,1,0.43458798967609363,0.13296903460837886
794,204,465,0.0008936384059023019,0,0.0,0.1380908248378128
795,202,483,0.0009281388341270716,1,0.43377335587678323,0.1555944055944056
796,205,504,0.0009681828390135126,1,0.43257200381329103,0.22699386503067484
797,205,486,0.0009335655236905445,0,0.0,0.25057825751734775
798,204,456,0.0008761057752601057,0,0.0,0.22842639593908629
799,205,512,0.0009836070258808624,0,0.0,0.20681642137877615
800,203,503,0.0009664908490273094,1,0.4333701915710986,0.1644518272425249
801,204,503,0.0009661606833293071,0,0.0,0.25148809523809523
802,194,470,0.0009028857638155487,1,0.43710081468925993,0.24920127795527156
803,200,460,0.0008837559001501177,0,0.0,0.23524522028262676
804,199,473,0.0009089081955087406,0,0.0,0.1694468832309043
805,203,477,0.0009165253982360536,1,0.4333701915710986,0.18877551020408162
806,204,503,0.0009665108327893231,0,0.0,0.1581589958158996
807,197,501,0.0009625588774817148,1,0.43583121363825766,0.1925866236905721
808,200,453,0.0008701171986939084,1,0.43458798967609363,0.29052466718872355
809,200,476,0.0009146763361210674,1,0.43458798967609363,0.1656441717791411
810,197,501,0.0009621153862396909,1,0.43583121363825766,0.294862772695285
811,203,501,0.0009625148958047598,0,0.0,0.20476190476190476
812,203,478,0.000918317858665977,0,0.0,0.22591093117408906
813,194,470,0.0009030587315086327,1,0.43710081468925993,0.2
814,205,512,0.0009833277585683292,0,0.0,0.2701354240912331
815,195,469,0.0009011905371466646,1,0.4366746227494889,0.1836379460400348
816,201,465,0.0008934876664537883,1,0.43417927743414525,0.19270833333333334
817,200,462,0.0008878399226624869,1,0.43458798967609363,0.15384615384615385
818,199,471,0.000904965392136605,0,0.0,0.2037193575655114
819,201,431,0.0008251124717806199,1,0.43417927743414525,0.5945437441204139
820,198,473,0.0009087982584392099,1,0.4354139228653201,0.20504201680672268
