cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,198,484,0.0009136929236237145,1,0.4354139228653201,0.2078559738134206
408,197,486,0.0009174740279330391,1,0.43583121363825766,0.20458265139116202
409,206,509,0.0009609479778793955,1,0.4321769162884206,0.16965742251223492
410,205,495,0.000934504240340925,1,0.43257200381329103,0.18518518518518517
411,197,501,0.0009458015615183454,1,0.43583121363825766,0.18932038834951456
412,206,509,0.0009608521137042656,1,0.4321769162884206,0.19779353821907014
413,195,469,0.0008854353073997484,1,0.4366746227494889,0.20170212765957446
414,201,482,0.0009099183627580632,0,0.0,0.20918785890073832
415,199,509,0.000960843028119769,1,0.4349995266168884,0.20031421838177532
416,206,527,0.000994808567194225,1,0.4321769162884206,0.18985395849346656
417,200,476,0.0008986268183611079,1,0.43458798967609363,0.20334728033472804
418,198,488,0.0009212725456836176,0,0.0,0.19604612850082373
419,190,410,0.0007741109960731987,1,0.43883638827026494,0.23076923076923078
420,198,455,0.000858665472614495,0,0.0,0.30587337909992374
421,203,507,0.0009572081795608779,0,0.0,0.15990057995028997
422,197,501,0.0009458103826129708,1,0.43583121363825766,0.18668831168831168
423,203,478,0.000902416450681687,0,0.0,0.19731318219983207
424,198,455,0.0008590338569665399,0,0.0,0.20384951881014873
425,203,511,0.0009646782170335793,1,0.4333701915710986,0.18174539631705364
426,201,456,0.000860980902728029,1,0.43417927743414525,0.18206278026905828
427,203,503,0.0009494096322648649,1,0.4333701915710986,0.23323170731707318
428,206,527,0.000994820169900233,1,0.4321769162884206,0.1867283950617284
429,204,503,0.000949584873781967,0,0.0,0.1854251012145749
430,203,485,0.0009156008892196308,1,0.4333701915710986,0.20098846787479407
431,200,453,0.0008552115422759226,1,0.43458798967609363,0.22098022355975924
432,200,460,0.0008683886394328451,0,0.0,0.226890756302521
433,201,478,0.0009025022142030846,1,0.43417927743414525,0.16869565217391305
434,203,489,0.0009232672594895739,0,0.0,0.16051502145922747
435,202,499,0.0009411576975037895,0,0.0,0.36795440151994935
436,199,509,0.0009608017891449766,1,0.4349995266168884,0.2114639814097599
437,206,528,0.0009733480377493284,1,0.4321769162884206,0.7998104265402843
438,200,476,0.0008986289530445622,1,0.43458798967609363,0.20268006700167504
439,198,436,0.0008233235496951116,1,0.4354139228653201,0.157487922705314
440,202,491,0.0009269070618722699,1,0.43377335587678323,0.20227457351746547
441,202,491,0.0009267253501823374,1,0.43377335587678323,0.2509534706331045
442,203,481,0.0009080624373314116,0,0.0,0.200332502078138
443,197,501,0.0009457771560728934,1,0.43583121363825766,0.19647153167602247
444,203,485,0.0009155349990739993,0,0.0,0.2202572347266881
445,203,485,0.0009156820411456716,1,0.4333701915710986,0.17517006802721088
446,198,463,0.0008740919944717747,1,0.4354139228653201,0.2119148936170213
447,204,503,0.0009495493320619692,1,0.4329697516527107,0.19584332533972823
448,204,503,0.0009495493320619692,1,0.4329697516527107,0.19584332533972823
449,204,499,0.00094187543097907,0,0.0,0.2323076923076923
450,206,507,0.0009571690636534306,1,0.4321769162884206,0.17224489795918368
451,200,477,0.0009006260043691103,0,0.0,0.16535433070866143
452,198,469,0.0008853650397680382,1,0.4354139228653201,0.22350993377483444
453,203,485,0.000915306150106436,0,0.0,0.27773641102010427
454,203,485,0.0009155878398612527,1,0.4333701915710986,0.20491803278688525
455,197,501,0.0009458842074547402,1,0.43583121363825766,0.1636060100166945
456,200,476,0.0008982452568734836,1,0.43458798967609363,0.3010279001468429
457,205,482,0.0009099871587180911,0,0.0,0.18786857624262848
458,203,501,0.0009454772674491307,0,0.0,0.2712727272727273
459,197,444,0.0008383357276174801,1,0.43583121363825766,0.1882998171846435
460,203,489,0.000923022870848527,0,0.0,0.2341425215348473
461,204,471,0.0008890494265649793,1,0.4329697516527107,0.2476038338658147
462,197,501,0.0009456681290589339,1,0.43583121363825766,0.22625482625482626
463,202,461,0.0008704613848991988,1,0.43377335587678323,0.16257947320617622
464,200,453,0.0008553290830043868,1,0.43458798967609363,0.18009049773755656
465,206,509,0.0009609567274902718,1,0.4321769162884206,0.16693944353518822
466,202,461,0.0008702080393444034,0,0.0,0.24611610793131644
467,202,503,0.0009494860332022386,1,0.43377335587678323,0.21344800625488664
468,200,490,0.0009250752559560744,1,0.43458798967609363,0.18604651162790697
469,204,499,0.0009420686193849029,0,0.0,0.17792421746293247
470,200,476,0.0008985311230663351,1,0.43458798967609363,0.23163841807909605
471,199,493,0.0009307959279331969,0,0.0,0.1651143099068586
472,202,512,0.0009665665362146326,1,0.43377335587678323,0.1808
473,197,501,0.0009458453810564763,1,0.43583121363825766,0.17598684210526316
474,199,473,0.0008929743097128349,0,0.0,0.20236087689713322
475,203,507,0.0009570958473170745,0,0.0,0.19395866454689983
476,201,478,0.000902456568255167,1,0.43417927743414525,0.18430034129692832
477,195,411,0.0007761761973233933,0,0.0,0.15257731958762888
478,201,478,0.000902493979275201,1,0.43417927743414525,0.17157712305025996
479,200,474,0.0008948542420630378,1,0.43458798967609363,0.2040302267002519
480,205,495,0.0009344604565446686,1,0.43257200381329103,0.19838056680161945
481,204,499,0.0009419804084386493,0,0.0,0.20414673046251994
482,203,501,0.0009458884857571172,0,0.0,0.16220735785953178
483,198,469,0.000885585802136497,1,0.4354139228653201,0.148047229791099
484,201,478,0.0009024836454057376,1,0.43417927743414525,0.17515099223468508
485,203,477,0.0009006034271205386,1,0.4333701915710986,0.1733102253032929
486,204,470,0.0008872856401165885,1,0.4329697516527107,0.21273031825795644
487,206,506,0.0009551872526641671,1,0.4321769162884206,0.20063191153238547
488,205,495,0.0009346064049149815,1,0.43257200381329103,0.15167095115681234
489,197,444,0.0008382962685880376,1,0.43583121363825766,0.20287253141831238
490,194,470,0.0008874286174435838,1,0.43710081468925993,0.16444444444444445
491,204,499,0.0009420182474676302,0,0.0,0.19320937752627323
492,199,473,0.0008928661011878013,0,0.0,0.23462783171521034
493,197,501,0.0009457637528699577,1,0.43583121363825766,0.20031923383878691
494,200,474,0.0008948134793487232,1,0.43458798967609363,0.21652892561983472
495,204,456,0.00086092032025076,0,0.0,0.2034934497816594
496,200,460,0.0008684329048508603,0,0.0,0.21300256629597947
497,202,500,0.0009439699968598028,1,0.43377335587678323,0.1728701406120761
498,198,484,0.0009138882913903448,1,0.4354139228653201,0.14260407440212577
499,200,487,0.0009194610429392291,1,0.43458798967609363,0.17247238742565846
500,200,477,0.0009005702014740081,0,0.0,0.18461538461538463
501,198,461,0.0008704276776309094,1,0.4354139228653201,0.17531305903398928
502,202,482,0.0009100187768738162,1,0.43377335587678323,0.17747440273037543
503,195,502,0.0009477982018113369,1,0.4366746227494889,0.15417017691659646
504,205,489,0.0009232610055550842,1,0.43257200381329103,0.16267123287671234
505,200,476,0.0008986268183611079,1,0.43458798967609363,0.20334728033472804
506,197,486,0.000917246709611251,1,0.43583121363825766,0.264750378214826
507,203,426,0.0008020468451784767,1,0.4333701915710986,0.5585492227979275
508,197,444,0.0008382254952088033,1,0.43583121363825766,0.22715404699738903
509,204,494,0.0009325410615908358,1,0.4329697516527107,0.20833333333333334
510,205,454,0.0008570024362554774,0,0.0,0.24958677685950414
511,205,489,0.00092318685456871,1,0.43257200381329103,0.18703241895261846
512,197,501,0.0009459224548346373,1,0.43583121363825766,0.15084745762711865
513,202,499,0.0009419781665295716,0,0.0,0.2047808764940239
514,199,471,0.0008891504581216143,0,0.0,0.21890547263681592
515,203,464,0.0008759508480514943,0,0.0,0.22016806722689075
516,203,489,0.0009231500484799019,0,0.0,0.19836065573770492
517,203,485,0.0009156693992446629,0,0.0,0.1793570219966159
518,206,507,0.0009570868403647018,1,0.4321769162884206,0.196513470681458
519,205,490,0.0009250406006345641,0,0.0,0.19672131147540983
520,204,503,0.0009497035591439619,1,0.4329697516527107,0.14745762711864407
521,201,478,0.000902285528195412,1,0.43417927743414525,0.23581135091926458
522,197,486,0.0009176286857046195,1,0.43583121363825766,0.15404699738903394
523,206,527,0.0009949888492091778,1,0.4321769162884206,0.13677313677313677
524,205,512,0.0009664010656324706,0,0.0,0.2254160363086233
525,202,500,0.0009440276815645972,1,0.43377335587678323,0.15397631133671744
526,205,493,0.0009306168539936021,1,0.43257200381329103,0.21931908155186064
527,200,476,0.0008987272673251886,1,0.43458798967609363,0.17000871839581516
528,204,476,0.0008986332170501894,0,0.0,0.20134228187919462
529,203,511,0.0009646603032060824,1,0.4333701915710986,0.1869530628480509
530,200,476,0.0008986075257908023,1,0.43458798967609363,0.20930232558139536
531,200,477,0.0009004415307258262,0,0.0,0.22439024390243903
532,201,526,0.0009927946984241804,1,0.43417927743414525,0.22246858832224686
533,202,503,0.0009495381314520493,1,0.43377335587678323,0.19904458598726116
534,201,456,0.0008608157752678621,1,0.43417927743414525,0.23682008368200838
535,203,464,0.0008761291026086163,0,0.0,0.1586582048957389
536,206,538,0.0010154789054487713,1,0.4321769162884206,0.20531757754800592
537,197,501,0.0009457749266734718,1,0.43583121363825766,0.1971153846153846
538,205,512,0.0009664175596140032,0,0.0,0.22129277566539923
539,199,509,0.0009606065956199847,1,0.4349995266168884,0.258557902403496
540,203,464,0.0008761545767361157,0,0.0,0.14862385321100918
541,206,509,0.0009599949806636265,1,0.4321769162884206,0.3649407361197754
542,203,500,0.0009439461221811871,0,0.0,0.18032786885245902
543,205,490,0.0009251515577097464,0,0.0,0.16095890410958905
544,202,500,0.0009435989792251545,1,0.43377335587678323,0.27007299270072993
545,205,454,0.0008569456102492178,0,0.0,0.26537216828478966
546,198,461,0.0008703297163012935,1,0.4354139228653201,0.20926243567753003
547,203,485,0.0009156439224365228,0,0.0,0.18760469011725292
548,202,504,0.0009513925414232222,1,0.43377335587678323,0.20754716981132076
549,194,470,0.0008872469423890727,1,0.43710081468925993,0.22442244224422442
550,197,501,0.0009455860344409532,1,0.43583121363825766,0.24661654135338346
551,205,482,0.000909876649309887,0,0.0,0.22132471728594508
552,197,501,0.000945808180019955,1,0.43583121363825766,0.1873479318734793
553,203,511,0.0009647268903182665,1,0.4333701915710986,0.16707416462917685
554,194,470,0.000887400295582234,1,0.43710081468925993,0.17471466198419666
555,195,502,0.0009474383284931562,1,0.4366746227494889,0.2540861812778603
556,204,471,0.0008892621756051765,1,0.4329697516527107,0.18300086730268864
557,194,470,0.0008872469423890727,1,0.43710081468925993,0.22442244224422442
558,204,494,0.0009318710292212562,1,0.4329697516527107,0.3495720868992758
559,200,462,0.0008721824714236773,1,0.43458798967609363,0.2195945945945946
560,206,509,0.000960547192624574,1,0.4321769162884206,0.2712956335003579
561,200,474,0.0008947367013345737,1,0.43458798967609363,0.2385542168674699
562,203,481,0.0009079949325465998,0,0.0,0.22042139384116693
563,195,469,0.0008853993519675533,1,0.4366746227494889,0.21308724832214765
564,199,509,0.0009609325972572534,1,0.4349995266168884,0.17437145174371452
565,205,504,0.0009514754259366292,1,0.43257200381329103,0.18380566801619433
566,199,493,0.0009306969515343453,0,0.0,0.19641401792991034
567,200,462,0.0008722472062132158,1,0.43458798967609363,0.19861231569817867
568,206,527,0.0009944293244607085,1,0.4321769162884206,0.27560137457044676
569,197,501,0.000945808180019955,1,0.43583121363825766,0.1873479318734793
570,198,455,0.0008589016236470176,0,0.0,0.24543946932006633
571,200,487,0.0009193689441705773,1,0.43458798967609363,0.20163934426229507
572,202,461,0.0008703087894337767,1,0.43377335587678323,0.21598639455782312
573,205,454,0.0008571351199226182,0,0.0,0.2083696599825632
574,203,481,0.0009080902346807532,0,0.0,0.1915966386554622
575,202,483,0.0009115655886988978,1,0.43377335587678323,0.27149321266968324
576,202,491,0.0009269550274678422,1,0.43377335587678323,0.18775847808105872
577,203,442,0.000834341630329665,1,0.4333701915710986,0.2621035058430718
578,203,442,0.0008346124715320256,1,0.4333701915710986,0.16917293233082706
579,198,488,0.0009211025001415204,0,0.0,0.2434108527131783
580,198,484,0.0009138290286817914,1,0.4354139228653201,0.16407599309153714
581,205,512,0.000966690963508765,0,0.0,0.14165968147527241
582,203,464,0.0008761816726511703,0,0.0,0.137546468401487
583,201,478,0.0009024732668589311,1,0.43417927743414525,0.17869415807560138
584,194,470,0.0008872728052094572,1,0.43710081468925993,0.21666666666666667
585,198,484,0.0009135837706196475,1,0.4354139228653201,0.23839496459480725
586,202,483,0.0009119135144019818,1,0.43377335587678323,0.17435897435897435
587,195,469,0.0008854769466835351,1,0.4366746227494889,0.18787878787878787
588,202,491,0.0009269092608910983,1,0.43377335587678323,0.2016260162601626
589,203,507,0.0009571271464765697,0,0.0,0.18488745980707397
590,197,501,0.000945704928892914,1,0.43583121363825766,0.21657544956997654
591,204,465,0.000877737262680628,0,0.0,0.24878836833602586
592,200,453,0.0008552466166709114,1,0.43458798967609363,0.2094240837696335
593,203,442,0.0008345330093031016,1,0.4333701915710986,0.2
594,197,444,0.0008383667801580414,1,0.43583121363825766,0.17625231910946196
595,195,469,0.0008853950879619261,1,0.4366746227494889,0.21440536013400335
596,199,473,0.0008930288124972522,0,0.0,0.18448275862068966
597,201,431,0.0008137546358716132,1,0.43417927743414525,0.21350364963503649
598,197,439,0.0008288966086241166,0,0.0,0.1922723091076357
599,201,484,0.0009138103312136963,1,0.43417927743414525,0.17052270779777207
600,198,436,0.0008231817831241147,1,0.4354139228653201,0.21370604147880973
601,197,486,0.0009174277734797083,1,0.43583121363825766,0.2180209171359614
602,197,444,0.0008383081813548068,1,0.43583121363825766,0.19855595667870035
603,201,484,0.0009137405353747293,1,0.43417927743414525,0.19333333333333333
604,198,484,0.000913841413241304,1,0.4354139228653201,0.1597222222222222
605,200,477,0.0009005597246370468,0,0.0,0.18808510638297873
606,197,501,0.0009454426907597442,1,0.43583121363825766,0.2786177105831533
607,199,509,0.0009607948596890589,1,0.4349995266168884,0.2132921174652241
608,200,487,0.0009194673451252493,1,0.43458798967609363,0.17035775127768313
609,203,489,0.0009231060859742731,0,0.0,0.21129032258064517
610,199,493,0.0009306903652004228,0,0.0,0.1983739837398374
611,195,469,0.0008854332066710749,1,0.4366746227494889,0.20238095238095238
612,197,501,0.0009457003539329786,1,0.43583121363825766,0.21779859484777517
613,205,490,0.0009251115759553893,0,0.0,0.17438921651221567
614,198,463,0.0008740539079303128,1,0.4354139228653201,0.22380553227158423
615,200,453,0.0008553389343585445,1,0.43458798967609363,0.17636363636363636
616,198,488,0.0009213240997633892,0,0.0,0.17983193277310924
617,202,500,0.0009439110093636832,1,0.43377335587678323,0.19093851132686085
618,202,482,0.0009099572856593883,1,0.43377335587678323,0.19733555370524564
619,198,473,0.0008931002739075706,1,0.4354139228653201,0.15911111111111112
620,198,488,0.0009212682030458665,0,0.0,0.19736842105263158
621,198,455,0.0008591434996342875,0,0.0,0.1636029411764706
622,205,489,0.0009229112704196038,1,0.43257200381329103,0.2618867924528302
623,206,506,0.0009551804572402788,1,0.4321769162884206,0.20252167060677698
624,201,465,0.0008777941816157612,1,0.43417927743414525,0.23267326732673269
625,202,482,0.0009099807868354155,1,0.43377335587678323,0.1899159663865546
626,198,461,0.0008703873607964791,1,0.4354139228653201,0.18980667838312829
627,195,411,0.0007760799837714402,0,0.0,0.197265625
628,198,484,0.0009136775930401968,1,0.4354139228653201,0.21236777868185516
629,203,507,0.0009572573183834805,0,0.0,0.14358108108108109
630,198,455,0.0008590923422893229,0,0.0,0.18312387791741472
631,205,512,0.0009665101310689452,0,0.0,0.19686274509803922
632,203,489,0.0009231782407769566,0,0.0,0.18972659486329743
633,199,493,0.0009306281171518023,0,0.0,0.21621621621621623
634,202,461,0.0008695740714197361,1,0.43377335587678323,0.37912457912457914
635,202,483,0.0009119051365066001,1,0.43377335587678323,0.17717206132879046
636,205,486,0.0009174957768636693,0,0.0,0.19801980198019803
637,205,489,0.0009231997216435281,1,0.43257200381329103,0.18295739348370926
638,202,499,0.0009419283923951499,0,0.0,0.21848081440877057
639,195,502,0.0009476943216273047,1,0.4366746227494889,0.18704453441295546
640,194,470,0.0008873550821109978,1,0.43710081468925993,0.19035314384151594
641,205,490,0.0009247492963155083,0,0.0,0.27245731254639943
642,204,503,0.000949107719757459,1,0.4329697516527107,0.29895470383275263
643,198,469,0.0008852186660694188,1,0.4354139228653201,0.26373626373626374
644,197,501,0.000945688885259,1,0.43583121363825766,0.2208398133748056
645,203,507,0.0009571338078684287,0,0.0,0.18291700241740533
646,200,476,0.0008912158309328064,1,0.43458798967609363,0.6946760744066709
647,199,473,0.0008930329549805062,0,0.0,0.18307426597582038
648,198,461,0.0008702363013381135,1,0.4354139228653201,0.23801652892561984
649,198,436,0.0008230804549099214,1,0.4354139228653201,0.24762726488352027
650,197,501,0.000945704928892914,1,0.43583121363825766,0.21657544956997654
651,203,464,0.0008759678039967548,0,0.0,0.21489001692047377
652,202,500,0.0009435940790141613,1,0.43377335587678323,0.27113702623906705
653,203,489,0.0009231587552005288,0,0.0,0.19572368421052633
654,206,507,0.000957186519984934,1,0.4321769162884206,0.16680361544782252
655,197,501,0.0009457094967044744,1,0.43583121363825766,0.2153484729835552
656,203,503,0.0009494883180015657,1,0.4333701915710986,0.21283255086071987
657,197,501,0.0009459224548346373,1,0.43583121363825766,0.15084745762711865
658,202,500,0.0009439264275147935,1,0.43377335587678323,0.18633034987794955
659,197,501,0.0009457231572489064,1,0.43583121363825766,0.2116443745082612
660,203,464,0.0008759678039967548,0,0.0,0.21489001692047377
661,198,455,0.0008588493833232558,0,0.0,0.2601626016260163
662,205,512,0.0009665687691882416,0,0.0,0.1801441152922338
663,206,527,0.0009946143789094533,1,0.4321769162884206,0.23733719247467439
664,197,501,0.0009457816095104555,1,0.43583121363825766,0.19518072289156627
665,197,501,0.0009457231572489064,1,0.43583121363825766,0.2116443745082612
666,205,489,0.0009232526419564522,1,0.43257200381329103,0.16552901023890784
667,197,501,0.0009456865861629232,1,0.43583121363825766,0.22144522144522144
668,197,501,0.0009457927118302205,1,0.43583121363825766,0.19193548387096773
669,202,499,0.0009420093906311304,0,0.0,0.19580983078162773
670,194,473,0.0008930658375050416,1,0.43710081468925993,0.17162872154115585
671,203,481,0.00090819025474234,0,0.0,0.15761821366024517
672,205,495,0.0009341778955816611,1,0.43257200381329103,0.27044952100221076
673,200,476,0.0008987108117661711,1,0.43458798967609363,0.17575757575757575
674,206,538,0.0010153153113150203,1,0.4321769162884206,0.24225352112676057
675,198,484,0.0009137998811831407,1,0.4354139228653201,0.17406143344709898
676,198,436,0.0008232365754177155,1,0.4354139228653201,0.1933395004625347
677,204,503,0.0009495604879945459,0,0.0,0.1926163723916533
678,197,501,0.0009457816095104555,1,0.43583121363825766,0.19518072289156627
679,206,507,0.0009572189423328352,1,0.4321769162884206,0.15640599001663893
680,202,482,0.0009097360443498111,1,0.43377335587678323,0.25846153846153846
681,203,507,0.0009570505266202149,0,0.0,0.20657276995305165
682,202,499,0.0009420729548742791,0,0.0,0.17656765676567657
683,202,504,0.0009514510401492081,1,0.43377335587678323,0.19101123595505617
684,197,501,0.0009458235606420971,1,0.43583121363825766,0.18270799347471453
685,194,473,0.0008930901991666974,1,0.43710081468925993,0.16283185840707964
686,197,486,0.0009173762095709212,1,0.43583121363825766,0.23222748815165878
687,197,501,0.0009458691771029681,1,0.43583121363825766,0.16846473029045644
688,197,501,0.0009454846311688235,1,0.43583121363825766,0.2696793002915452
689,200,476,0.0008987293162281441,1,0.43458798967609363,0.16928446771378708
690,203,467,0.0008817509214963542,0,0.0,0.17198581560283688
691,206,509,0.000960876951626399,1,0.4321769162884206,0.1907790143084261
692,200,490,0.0009250121063186698,1,0.43458798967609363,0.20519059205190593
693,199,473,0.0008929444616734441,0,0.0,0.21166666666666667
694,203,489,0.0009230972076926485,0,0.0,0.21382636655948553
695,190,410,0.0007742076421018331,1,0.43883638827026494,0.1913214990138067
696,204,503,0.0009492361840963157,0,0.0,0.273121387283237
697,199,471,0.0008892559860060608,0,0.0,0.185121107266436
698,203,498,0.0009400446785546253,1,0.4333701915710986,0.21821036106750394
699,204,456,0.0008610007394683737,0,0.0,0.17466063348416289
700,195,411,0.0007761126339737914,0,0.0,0.18290258449304175
701,203,478,0.0009023408610848645,0,0.0,0.22022838499184338
702,204,494,0.0009324273130752555,1,0.4329697516527107,0.23882896764252695
703,204,499,0.0009421476687951766,0,0.0,0.15208156329651656
704,203,503,0.0009494469181883381,1,0.4333701915710986,0.22376543209876543
705,197,444,0.0008380290221247043,1,0.43583121363825766,0.28444802578565676
706,198,473,0.0008931282454985504,1,0.4354139228653201,0.1485148514851485
707,205,519,0.0009796794963648676,1,0.43257200381329103,0.20337682271680738
708,206,506,0.0009550999888775876,1,0.4321769162884206,0.22392638036809817
709,202,503,0.0009494722868773079,1,0.43377335587678323,0.2171206225680934
710,206,509,0.0009608948797506457,1,0.4321769162884206,0.1856
711,204,499,0.0009415786983628252,0,0.0,0.2981715893108298
712,197,486,0.0009171991014344236,1,0.43583121363825766,0.2757078986587183
713,203,477,0.0009004872973025701,1,0.4333701915710986,0.2109181141439206
714,204,499,0.0009420468347123983,0,0.0,0.184640522875817
715,195,411,0.0007760909315075981,0,0.0,0.1925343811394892
716,205,482,0.0009100808068970023,1,0.43257200381329103,0.15586690017513136
717,203,485,0.0009154262294015362,1,0.4333701915710986,0.24922600619195046
718,206,527,0.0009949248185345668,1,0.4321769162884206,0.1568
719,203,481,0.0009080881071456739,0,0.0,0.19227539882451722
720,203,485,0.0009151963376647844,0,0.0,0.3011527377521614
721,194,470,0.0008873467685509903,1,0.43710081468925993,0.19313304721030042
722,200,442,0.0008345428606572593,0,0.0,0.19636363636363635
723,204,494,0.0009325432909902574,1,0.4329697516527107,0.20769847634322375
724,206,527,0.0009947308688268073,1,0.4321769162884206,0.2098950524737631
725,203,485,0.0009155965465818797,1,0.4333701915710986,0.20230263157894737
726,205,490,0.000925130595100355,0,0.0,0.16808149405772496
727,198,463,0.0008741066495338646,1,0.4354139228653201,0.2071917808219178
728,205,512,0.0009665169586605206,0,0.0,0.1949685534591195
729,202,503,0.0009496866317922011,1,0.43377335587678323,0.1531986531986532
730,202,483,0.0009117738306887211,1,0.43377335587678323,0.21781376518218623
731,201,526,0.0009928593313493766,1,0.43417927743414525,0.2066365007541478
732,202,503,0.0009494376395977192,1,0.43377335587678323,0.22615384615384615
733,197,501,0.0009458037694726423,1,0.43583121363825766,0.18866396761133603
734,26,39,7.372429630224411e-05,1,0.7067270923753284,0.13333333333333333
735,206,509,0.0009608361951669124,1,0.4321769162884206,0.20219435736677116
736,199,471,0.0008892310667711629,0,0.0,0.1934931506849315
737,195,411,0.000776092749875463,0,0.0,0.19174041297935104
738,204,465,0.0008777350493650498,0,0.0,0.24939467312348668
739,203,489,0.000923218901626929,0,0.0,0.17676767676767677
740,194,470,0.0008871966526781114,1,0.43710081468925993,0.2388663967611336
741,203,498,0.0009400898562839869,1,0.4333701915710986,0.20574162679425836
742,194,470,0.0008873962210085416,1,0.43710081468925993,0.1761612620508326
743,203,503,0.000949617778645174,1,0.4333701915710986,0.17540983606557378
744,202,500,0.000943954828901814,1,0.43377335587678323,0.17763157894736842
745,206,507,0.000957186519984934,1,0.4321769162884206,0.16680361544782252
746,203,503,0.000949654584733982,1,0.4333701915710986,0.16375727348295926
747,205,504,0.0009513788701562279,1,0.43257200381329103,0.2112676056338028
748,202,482,0.0009099892791047955,1,0.43377335587678323,0.18718381112984822
749,201,482,0.000909931401393879,0,0.0,0.20527617477328935
750,206,538,0.0010155340864352572,1,0.4321769162884206,0.19158527422990232
751,202,461,0.0008701992825851521,1,0.43377335587678323,0.24857375713121435
752,203,426,0.00080279893999835,1,0.4333701915710986,0.49823321554770317
753,203,481,0.0009081324100926573,0,0.0,0.17777777777777778
754,200,460,0.0008684287230515444,0,0.0,0.2143467122117848
755,200,453,0.0008550616765961651,1,0.43458798967609363,0.26520681265206814
756,203,489,0.0009231325492581492,0,0.0,0.20358306188925082
757,202,483,0.0009119835720501795,1,0.43377335587678323,0.14964788732394366
758,198,436,0.0008232132645671699,1,0.4354139228653201,0.20219579139981703
759,197,501,0.0009458453810564763,1,0.43583121363825766,0.17598684210526316
760,198,473,0.0008927831505519265,1,0.4354139228653201,0.25687352710133543
761,205,482,0.0009099248901178928,0,0.0,0.20723684210526316
762,203,477,0.0009003949760407496,1,0.4333701915710986,0.23741007194244604
763,206,507,0.0009571886939844501,1,0.4321769162884206,0.16611842105263158
764,205,512,0.0009665643014539298,0,0.0,0.18145483613109512
765,203,503,0.0009494002393002477,1,0.4333701915710986,0.23556231003039513
766,205,504,0.0009513788701562279,1,0.43257200381329103,0.2112676056338028
767,195,469,0.0008854624542469742,1,0.4366746227494889,0.1927710843373494
768,200,462,0.0008722492658387336,1,0.43458798967609363,0.19791666666666666
769,202,503,0.000949630828003552,1,0.43377335587678323,0.171334431630972
770,205,489,0.0009232442497643208,1,0.43257200381329103,0.1683673469387755
771,197,501,0.0009458037694726423,1,0.43583121363825766,0.18866396761133603
772,200,487,0.0009195192378592818,1,0.43458798967609363,0.15230635335073978
773,206,538,0.0010153481500557594,1,0.4321769162884206,0.23525230987917556
774,204,456,0.0008609588759043245,0,0.0,0.19005328596802842
775,203,507,0.0009571226966131951,1,0.4333701915710986,0.18619582664526485
776,190,410,0.0007739610517613173,1,0.43883638827026494,0.2819614711033275
777,203,467,0.0008815294067614372,0,0.0,0.24249797242497972
778,206,507,0.0009570664701768802,1,0.4321769162884206,0.2022029897718332
779,204,470,0.0008872770906602092,1,0.4329697516527107,0.21535893155258765
780,198,488,0.0009212660290463504,0,0.0,0.19802793755135578
781,203,507,0.0009568328443077906,0,0.0,0.25985401459854013
782,199,509,0.000960817895327171,1,0.4349995266168884,0.2071651090342679
783,205,489,0.0009230433375394096,1,0.43257200381329103,0.22870662460567823
784,201,456,0.0008610340517889499,1,0.43417927743414525,0.16176470588235295
785,203,485,0.0009157585779021684,1,0.4333701915710986,0.14837576821773485
786,201,484,0.0009135996266087203,1,0.43417927743414525,0.23417721518987342
787,204,476,0.0008987004689612391,0,0.0,0.1793103448275862
788,198,436,0.0008232710591782283,1,0.4354139228653201,0.17968015051740358
789,205,482,0.0009099161833972659,0,0.0,0.2098360655737705
790,194,470,0.0008872317369021157,1,0.43710081468925993,0.22887612797374898
791,205,489,0.000923218901626929,1,0.43257200381329103,0.17676767676767677
792,203,485,0.0009156289421233751,0,0.0,0.19233971690258117
793,205,512,0.0009663486573218986,0,0.0,0.23809523809523808
794,205,482,0.0009099765299781632,0,0.0,0.1912751677852349
795,204,470,0.0008873300556504765,1,0.4329697516527107,0.19863597612958228
796,203,485,0.0009156609355687824,1,0.4333701915710986,0.1821247892074199
797,195,469,0.0008852277588022904,1,0.4366746227494889,0.2614173228346457
798,200,487,0.0009194314200736476,1,0.43458798967609363,0.18219983207388749
799,197,501,0.0009455836567127525,1,0.43583121363825766,0.24718256949661907
800,203,485,0.0009156310875293916,0,0.0,0.19166666666666668
801,205,519,0.0009797666922418855,1,0.43257200381329103,0.17944664031620552
802,203,467,0.0008817987870146779,0,0.0,0.1539855072463768
803,205,482,0.0009100040717731022,0,0.0,0.1823579304495335
804,202,504,0.0009510542579843302,1,0.43377335587678323,0.28662420382165604
805,203,464,0.0008759508480514943,0,0.0,0.22016806722689075
806,203,467,0.0008817245645445547,0,0.0,0.18141980718667836
807,203,489,0.0009231369347861497,0,0.0,0.20228384991843393
808,203,485,0.0009157808602802754,0,0.0,0.1400709219858156
809,198,455,0.0008590622789051383,0,0.0,0.19397697077059345
810,203,485,0.0009155921967957536,0,0.0,0.20361247947454844
811,201,484,0.000913776733851671,1,0.43417927743414525,0.18174133558748942
812,203,485,0.0009155349990739993,0,0.0,0.2202572347266881
813,205,482,0.0009100582493064617,0,0.0,0.16392020815264527
814,198,488,0.0009212919990923584,0,0.0,0.1900414937759336
815,200,477,0.0009005066702920932,0,0.0,0.205
