cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
409,203,507,0.001000790730065441,1,0.4333701915710986,0.1486146095717884
410,206,527,0.0010402176299939732,1,0.4321769162884206,0.14724919093851133
411,200,442,0.0008726131887223615,0,0.0,0.15889628924833493
412,203,489,0.0009650795781416061,0,0.0,0.21508828250401285
413,202,499,0.0009849935365004677,0,0.0,0.1570945945945946
414,198,463,0.0009140861753877019,1,0.4354139228653201,0.13376987839101964
415,204,499,0.0009851178020340687,0,0.0,0.11603188662533215
416,206,509,0.001004694795323814,1,0.4321769162884206,0.16006600660066006
417,199,509,0.0010046253076276793,1,0.4349995266168884,0.17969379532634971
418,203,503,0.0009927869737644023,1,0.4333701915710986,0.18344155844155843
419,201,478,0.0009436163470693038,1,0.43417927743414525,0.15022222222222223
420,199,509,0.0010047879444122405,1,0.4349995266168884,0.13139931740614336
421,200,460,0.0009081789925121809,0,0.0,0.13043478260869565
422,203,500,0.0009870723270069962,0,0.0,0.12203687445127305
423,201,482,0.0009514517326811139,0,0.0,0.16681071737251513
424,203,489,0.0009652794296280433,0,0.0,0.15762273901808785
425,205,486,0.0009594668610636066,0,0.0,0.12274368231046931
426,198,461,0.000910136990062807,1,0.4354139228653201,0.1358950328022493
427,199,509,0.0010047487379843654,1,0.4349995266168884,0.1438183347350715
428,197,444,0.0008766212730676513,1,0.43583121363825766,0.1328125
429,203,511,0.0010087090560710137,1,0.4333701915710986,0.13827993254637436
430,205,495,0.0009771822469636714,1,0.43257200381329103,0.1330998248686515
431,203,464,0.000916027068905837,0,0.0,0.14548802946593
432,204,465,0.0009179973743267879,0,0.0,0.14600550964187328
433,197,501,0.0009890086363318425,1,0.43583121363825766,0.13396715643906656
434,197,486,0.0009594077041640239,1,0.43583121363825766,0.1436123348017621
435,195,502,0.0009909626142883112,1,0.4366746227494889,0.13967437874892888
436,198,469,0.0009258502927929202,1,0.4354139228653201,0.15798922800718132
437,203,467,0.0009218903966903974,0,0.0,0.1638316920322292
438,203,485,0.0009573014612457805,1,0.4333701915710986,0.18624161073825504
439,205,495,0.0009766890911128724,1,0.43257200381329103,0.26394052044609667
440,199,509,0.0010047556977919895,1,0.4349995266168884,0.14165261382799327
441,203,485,0.0009574901819240946,0,0.0,0.12454873646209386
442,197,439,0.0008665780459985118,0,0.0,0.2025431425976385
443,203,489,0.0009652497784055266,0,0.0,0.16695059625212946
444,197,501,0.0009888978889424816,1,0.43583121363825766,0.16846473029045644
445,203,467,0.0009219613457019294,0,0.0,0.13837638376383765
446,205,489,0.0009650031785017873,1,0.43257200381329103,0.2341425215348473
447,197,501,0.0009890131531248888,1,0.43583121363825766,0.13246753246753246
448,205,486,0.0009595097627830246,0,0.0,0.10661764705882353
449,195,502,0.0009908674969174476,1,0.4366746227494889,0.16887417218543047
450,190,410,0.0008095193618675038,1,0.43883638827026494,0.15463917525773196
451,203,489,0.0009654440473936379,0,0.0,0.09944751381215469
452,203,500,0.0009870454841279068,0,0.0,0.13119026933101652
453,198,461,0.0009101160471469527,1,0.4354139228653201,0.14391829155060354
454,195,502,0.0009910033357564143,1,0.4366746227494889,0.12619669277632725
455,200,487,0.0009612007420637686,1,0.43458798967609363,0.19835390946502057
456,206,527,0.0010401713983118617,1,0.4321769162884206,0.1601593625498008
457,195,411,0.000811535405678938,0,0.0,0.13382507903055849
458,203,481,0.0009493287745027913,0,0.0,0.21147540983606558
459,197,501,0.000988760530179211,1,0.43583121363825766,0.20602218700475436
460,203,507,0.00100073906826816,1,0.4333701915710986,0.1640560593569662
461,202,499,0.000985082261593283,0,0.0,0.12838427947598252
462,204,503,0.000992964253984205,0,0.0,0.12975778546712802
463,206,507,0.0010006719493486553,1,0.4321769162884206,0.18291700241740533
464,25,37,7.313039888268602e-05,1,0.7153382790366964,0.10843373493975904
465,200,477,0.0009415065954312028,0,0.0,0.19425675675675674
466,205,482,0.0009512060910329927,0,0.0,0.23552735923869944
467,202,500,0.000987034216565669,1,0.43377335587678323,0.13494809688581316
468,198,484,0.0009554365444065236,1,0.4354139228653201,0.15310586176727908
469,203,489,0.0009651871401369091,0,0.0,0.18567860116569526
470,197,486,0.000959294393611827,1,0.43583121363825766,0.17974683544303796
471,199,471,0.0009297619479046602,0,0.0,0.16857899382171226
472,197,501,0.000988969928079671,1,0.43583121363825766,0.1465076660988075
473,203,485,0.0009574332414179855,0,0.0,0.14462081128747795
474,194,470,0.0009278550993233849,1,0.43710081468925993,0.14623069936421434
475,202,483,0.0009535303209869156,1,0.43377335587678323,0.13051305130513052
476,203,477,0.0009356650135045131,1,0.4333701915710986,0.6488774383511225
477,205,504,0.0009948513699235414,1,0.43257200381329103,0.15648535564853555
478,199,473,0.0009336045011622321,0,0.0,0.1996615905245347
479,199,509,0.0010048445752679615,1,0.4349995266168884,0.11246730601569312
480,197,501,0.0009890154085909666,1,0.43583121363825766,0.1317157712305026
481,203,481,0.0009494818258007258,0,0.0,0.1663778162911612
482,200,476,0.0009396783257642458,1,0.43458798967609363,0.148479427549195
483,197,439,0.0008668028306905079,0,0.0,0.11402623612512613
484,202,499,0.0009849726394949234,0,0.0,0.16345347862531434
485,195,502,0.0009910010900584876,1,0.4366746227494889,0.12695652173913044
486,199,473,0.0009337829848182444,0,0.0,0.14156079854809436
487,203,442,0.0008726070201349725,1,0.4333701915710986,0.16129032258064516
488,200,474,0.0009358086639338759,1,0.43458798967609363,0.12140871177015755
489,200,490,0.0009671685079889258,1,0.43458798967609363,0.18265221017514596
490,203,507,0.0010008551139026513,0,0.0,0.12811693895098883
491,203,507,0.0010008889751982712,0,0.0,0.11672473867595819
492,206,527,0.001040241679181862,1,0.4321769162884206,0.1402936378466558
493,203,464,0.0009160544851753932,0,0.0,0.13513513513513514
494,203,442,0.0008726937564322339,1,0.4333701915710986,0.12561819980217606
495,200,474,0.0009357467113894622,1,0.43458798967609363,0.1444043321299639
496,201,478,0.0009436771205978856,1,0.43417927743414525,0.12853236098450319
497,206,509,0.0010047136752061661,1,0.4321769162884206,0.15448504983388706
498,203,500,0.0009869046830682058,0,0.0,0.17491749174917492
499,202,503,0.000992575332119646,1,0.43377335587678323,0.23614274867122248
500,201,482,0.0009515340283769072,0,0.0,0.1392857142857143
501,200,442,0.0008726878222804701,0,0.0,0.1282051282051282
502,203,485,0.0009574836792659397,0,0.0,0.1269126912691269
503,200,477,0.0009415997904299394,0,0.0,0.16535433070866143
504,203,507,0.0010008414463057,1,0.4333701915710986,0.13259195893926431
505,203,489,0.0009652520709905783,0,0.0,0.16624040920716113
506,195,411,0.0008114789066932564,0,0.0,0.16036772216547499
507,202,491,0.0009691381511292356,1,0.43377335587678323,0.18302828618968386
508,203,489,0.0009651847928502115,0,0.0,0.18635607321131448
509,205,489,0.0009652474838668446,1,0.43257200381329103,0.1676595744680851
510,206,527,0.001040232082950269,1,0.4321769162884206,0.14308943089430895
511,198,473,0.0009337591847182075,1,0.4354139228653201,0.1500449236298293
512,195,469,0.0009259019624047219,1,0.4366746227494889,0.13944954128440368
513,204,456,0.00090028669667553,0,0.0,0.13225499524262607
514,198,488,0.0009633140668915243,0,0.0,0.15570934256055363
515,197,501,0.0009890131531248888,1,0.43583121363825766,0.13246753246753246
516,204,503,0.000992911794128983,1,0.4329697516527107,0.14673452078032231
517,203,489,0.0009651517257052721,0,0.0,0.19572368421052633
518,204,476,0.0009396298014970826,0,0.0,0.1649122807017544
519,200,474,0.0009357249674852217,1,0.43458798967609363,0.1520572450805009
520,204,503,0.000992991214081107,0,0.0,0.12062937062937062
521,200,477,0.0009416042525213397,0,0.0,0.16389132340052587
522,200,476,0.0009396320276587072,1,0.43458798967609363,0.16417910447761194
523,200,476,0.0009396717644971845,1,0.43458798967609363,0.15075825156110614
524,201,526,0.0010380925531036874,1,0.43417927743414525,0.1882716049382716
525,198,473,0.0009337042144481654,1,0.4354139228653201,0.1687170474516696
526,205,493,0.0009731564949635748,1,0.43257200381329103,0.16013628620102216
527,194,470,0.0009276951673398496,1,0.43710081468925993,0.19863597612958228
528,200,460,0.0009081097197153694,0,0.0,0.15673693858845097
529,203,485,0.0009574265863766741,0,0.0,0.1468777484608619
530,197,501,0.0009888312076361439,1,0.43583121363825766,0.1873479318734793
531,205,489,0.0009652930034507443,1,0.43257200381329103,0.15324675324675324
532,201,482,0.0009515449442857073,0,0.0,0.13542600896860987
533,200,476,0.0009396935670103314,1,0.43458798967609363,0.14311431143114312
534,197,501,0.0009890289003611989,1,0.43583121363825766,0.12717770034843207
535,205,486,0.000959365221498286,0,0.0,0.15771230502599654
536,201,465,0.000917932670094223,1,0.43417927743414525,0.16890080428954424
537,197,501,0.0009888694987882655,1,0.43583121363825766,0.17666392769104355
538,200,487,0.0009613754981933395,1,0.43458798967609363,0.14486391571553994
539,199,493,0.0009730915094082596,0,0.0,0.17970049916805325
540,204,456,0.0009002907992989716,0,0.0,0.1306005719733079
541,195,411,0.0008114596829719872,0,0.0,0.16885743174924167
542,204,499,0.0009849912224254836,0,0.0,0.15780590717299578
543,202,503,0.0009927384455899787,1,0.43377335587678323,0.1964856230031949
544,205,490,0.000967247020479817,0,0.0,0.15879828326180256
545,204,470,0.0009278486376914644,1,0.4329697516527107,0.14855072463768115
546,205,495,0.0009772198924410086,1,0.43257200381329103,0.12
547,203,485,0.0009574420874555777,0,0.0,0.1415929203539823
548,197,501,0.000989017662103414,1,0.43583121363825766,0.13096270598438856
549,206,506,0.0009988784347631393,1,0.4321769162884206,0.1298366294067068
550,194,470,0.0009277808379318314,1,0.43710081468925993,0.17180616740088106
551,204,465,0.0009178885571240747,0,0.0,0.18349429323968394
552,197,439,0.0008667076498266625,0,0.0,0.15495668912415783
553,203,467,0.0009218508005132952,0,0.0,0.17709251101321585
554,204,494,0.0009751491811722147,1,0.4329697516527107,0.1533847472150814
555,200,462,0.0009116552156849456,1,0.43458798967609363,0.27129337539432175
556,200,477,0.0009415997904299394,0,0.0,0.16535433070866143
557,204,494,0.0009751763991483045,1,0.4329697516527107,0.1445887445887446
558,204,503,0.0009929324449771209,1,0.4329697516527107,0.14017094017094017
559,197,444,0.0008735684591935479,1,0.43583121363825766,0.5653450807635829
560,205,482,0.0009514787162215784,0,0.0,0.15807860262008733
561,203,511,0.0010083939071904558,1,0.4333701915710986,0.22281368821292777
562,198,463,0.0009140609735579892,1,0.4354139228653201,0.14338575393154487
563,203,481,0.0009496178492577476,0,0.0,0.11904761904761904
564,204,503,0.0009928956229549174,0,0.0,0.15177065767284992
565,190,410,0.0008095231480028513,1,0.43883638827026494,0.15289256198347106
566,200,476,0.0009397387163813062,1,0.43458798967609363,0.12660550458715597
567,205,482,0.0009514876482188999,1,0.43257200381329103,0.1551270815074496
568,205,493,0.0009731997200087925,1,0.43257200381329103,0.14632034632034632
569,203,507,0.0010007461687371593,1,0.4333701915710986,0.16198347107438016
570,202,491,0.000969207719901024,1,0.43377335587678323,0.1621160409556314
571,206,538,0.0010619392892241228,1,0.4321769162884206,0.1357429718875502
572,198,473,0.0009336841262455281,1,0.4354139228653201,0.17523975588491716
573,201,465,0.0009180311643149051,1,0.43417927743414525,0.13327120223671948
574,197,501,0.0009889492069008454,1,0.43583121363825766,0.1530008453085376
575,206,506,0.000998855616362283,1,0.4321769162884206,0.13725490196078433
576,200,474,0.0009356563198500774,1,0.43458798967609363,0.17493472584856398
577,203,464,0.0009160121695450382,0,0.0,0.15096065873741996
578,202,461,0.0009102087517845065,1,0.43377335587678323,0.1065891472868217
579,200,474,0.0009357249674852217,1,0.43458798967609363,0.1520572450805009
580,206,507,0.0010008912169889375,1,0.4321769162884206,0.11595466434176112
581,202,504,0.0009949296167207238,1,0.43377335587678323,0.13178294573643412
582,198,484,0.0009553548904782543,1,0.4354139228653201,0.17896522476675147
583,205,495,0.0009771440368872035,1,0.43257200381329103,0.1458153580672994
584,194,473,0.0009337656990981437,1,0.43710081468925993,0.14774774774774774
585,198,436,0.0008608217957089623,1,0.4354139228653201,0.14257620452310718
586,205,504,0.000994849034358625,1,0.43257200381329103,0.15719063545150502
587,198,488,0.0009634245446799162,0,0.0,0.11754068716094032
588,203,426,0.000841045045683845,1,0.4333701915710986,0.16634050880626222
589,206,507,0.001000800021530721,1,0.4321769162884206,0.14574557708508845
590,203,442,0.0008726858403226218,1,0.4333701915710986,0.129064039408867
591,203,503,0.0009929777691979997,1,0.4333701915710986,0.12521739130434784
592,194,473,0.0009337829848182444,1,0.43710081468925993,0.14156079854809436
593,202,512,0.0010106177205515695,1,0.43377335587678323,0.15720164609053497
594,203,485,0.0009572991315417547,1,0.4333701915710986,0.18692372170997484
595,202,483,0.0009534079895472227,1,0.43377335587678323,0.17152658662092624
596,198,455,0.0008982914590258353,0,0.0,0.14150943396226415
597,202,504,0.0009948884732684951,1,0.43377335587678323,0.1450381679389313
598,198,463,0.0009141110958946644,1,0.4354139228653201,0.1239356669820246
599,201,526,0.001038221570842775,1,0.43417927743414525,0.15434083601286175
600,201,431,0.0008509384000114021,1,0.43417927743414525,0.15240904621435594
601,203,507,0.0010007930558622062,1,0.4333701915710986,0.14789915966386555
602,202,482,0.0009513992278923971,1,0.43377335587678323,0.18305084745762712
603,203,489,0.0009653333029347223,0,0.0,0.13984168865435356
604,202,482,0.000951555811353752,1,0.43377335587678323,0.13153153153153152
605,204,494,0.0009751262846261501,1,0.4329697516527107,0.16057774001699235
606,203,501,0.0009889790866980967,0,0.0,0.14358974358974358
607,197,501,0.0009889025932840279,1,0.43583121363825766,0.16708229426433915
608,200,442,0.0008726619044452853,0,0.0,0.13924050632911392
609,198,461,0.0009101844173666072,1,0.4354139228653201,0.11685823754789272
610,203,501,0.0009889538252826626,0,0.0,0.15156646909398813
611,201,465,0.000918035352898076,1,0.43417927743414525,0.13165266106442577
612,200,460,0.0009081309361394531,0,0.0,0.14893617021276595
613,203,485,0.0009574042759196726,0,0.0,0.15431560592850915
614,203,503,0.000992832351710112,1,0.4333701915710986,0.17065127782357792
615,205,512,0.0010106271995653498,0,0.0,0.15441783649876134
616,200,460,0.0009081245917253452,0,0.0,0.15129151291512916
617,204,470,0.0009278507935224015,1,0.4329697516527107,0.14777878513145964
618,206,506,0.0009982049480989643,1,0.4321769162884206,0.2918124562631211
619,198,484,0.0009554073503334761,1,0.4354139228653201,0.16262975778546712
620,202,512,0.0010107362365514615,1,0.43377335587678323,0.12027491408934708
621,200,442,0.0008726397160901719,0,0.0,0.14836223506743737
622,198,461,0.0009100606812667931,1,0.4354139228653201,0.16409791477787852
623,206,509,0.0010047066099025106,1,0.4321769162884206,0.15658657829328915
624,202,483,0.0009532509831249273,1,0.43377335587678323,0.21654501216545013
625,205,504,0.0009948930760212706,1,0.43257200381329103,0.14358538657604078
626,203,501,0.0009888456254270959,0,0.0,0.18337408312958436
627,197,501,0.0009888191390855197,1,0.43583121363825766,0.19063004846526657
628,195,502,0.0009909258860403575,1,0.4366746227494889,0.15131022823330514
629,202,499,0.0009849042282490345,0,0.0,0.18330605564648117
630,205,504,0.0009948999654982073,1,0.43257200381329103,0.141396933560477
631,202,504,0.0009948443573679015,1,0.43377335587678323,0.15859766277128548
632,200,487,0.0009614435402031187,1,0.43458798967609363,0.12093862815884476
633,198,473,0.0009337504715274696,1,0.4354139228653201,0.153088630259624
634,200,453,0.0008942920693117963,1,0.43458798967609363,0.16266173752310537
635,195,411,0.0008114480549649755,0,0.0,0.17386934673366833
636,200,490,0.0009673166371155456,1,0.43458798967609363,0.13580246913580246
637,206,527,0.0010402607778707976,1,0.4321769162884206,0.13464696223316913
638,205,493,0.0009731334616633954,1,0.43257200381329103,0.16722972972972974
639,200,460,0.0009081954655221141,0,0.0,0.12380952380952381
640,198,436,0.000860803835009624,1,0.4354139228653201,0.15009746588693956
641,200,442,0.0008726028979752288,0,0.0,0.16287878787878787
642,202,491,0.0009691708353626537,1,0.43377335587678323,0.1734006734006734
643,205,482,0.0009514719967104701,1,0.43257200381329103,0.1602787456445993
644,206,507,0.0010008368748110079,1,0.4321769162884206,0.1340734415029889
645,205,512,0.0010107701271515346,0,0.0,0.10879025239338555
646,195,469,0.000925863315691902,1,0.4366746227494889,0.15342960288808663
647,205,486,0.0009594494815692558,0,0.0,0.12903225806451613
648,203,498,0.0009830536168669924,1,0.4333701915710986,0.14726027397260275
649,195,469,0.0009259483376786538,1,0.4366746227494889,0.12172284644194757
650,203,511,0.0010086481536028381,1,0.4333701915710986,0.15676567656765678
651,204,471,0.0009298975190962884,1,0.4329697516527107,0.11962616822429907
652,200,477,0.0009416789124534562,0,0.0,0.13821138211382114
653,197,501,0.0009889676335409889,1,0.43583121363825766,0.1472340425531915
654,194,470,0.0009278593973098475,1,0.43710081468925993,0.14467697907188354
655,197,486,0.0009593674750107336,1,0.43583121363825766,0.1569817866435386
656,205,454,0.0008960614174916111,0,0.0,0.22789115646258504
657,204,465,0.000917990983025555,0,0.0,0.14835164835164835
658,205,493,0.0009731884133739505,1,0.43257200381329103,0.15
659,205,504,0.0009948161313186232,1,0.43257200381329103,0.1669421487603306
660,198,463,0.0009140819946190519,1,0.4354139228653201,0.1353874883286648
661,204,494,0.0009752166986322824,1,0.4329697516527107,0.1310466138962181
662,203,467,0.0009217879483221697,0,0.0,0.19690455717970765
663,202,461,0.0009101286363400278,0,0.0,0.13912231559290383
664,204,494,0.0009751876569423913,1,0.4329697516527107,0.1408695652173913
665,198,455,0.0008982263240178091,0,0.0,0.16590284142988085
666,203,511,0.0010085640840108137,1,0.4333701915710986,0.18043303929430635
667,195,469,0.0009258568130337471,1,0.4366746227494889,0.1557155715571557
668,202,461,0.000910130727701168,0,0.0,0.1383177570093458
669,206,507,0.0010008254118857491,1,0.4321769162884206,0.1377551020408163
670,206,527,0.0010403336043209618,1,0.4321769162884206,0.11204717775905644
671,205,486,0.0009593787132685182,0,0.0,0.15331010452961671
672,198,461,0.0009099885073291192,1,0.4354139228653201,0.18838028169014084
673,197,486,0.0009594538381646248,1,0.43583121363825766,0.12746858168761221
674,201,431,0.0008509124059846391,1,0.43417927743414525,0.16310679611650486
675,195,502,0.000991005579500711,1,0.4366746227494889,0.1254355400696864
676,203,485,0.0009574574928066009,0,0.0,0.13624220837043632
677,203,464,0.0009160334250417262,0,0.0,0.14312096029547552
678,203,507,0.0010006156701463723,1,0.4333701915710986,0.19778481012658228
679,202,461,0.0009101097261764073,0,0.0,0.14629629629629629
680,201,526,0.0010382069537815417,1,0.43417927743414525,0.1584
681,201,478,0.000943492511334349,1,0.43417927743414525,0.18983050847457628
682,201,526,0.0010383172205778708,1,0.43417927743414525,0.12624584717607973
683,203,467,0.0009219486041256978,0,0.0,0.14311926605504588
684,204,456,0.0009002598391442141,0,0.0,0.14285714285714285
685,200,453,0.000894333955143505,1,0.43458798967609363,0.14689265536723164
686,205,512,0.0010106717980126053,0,0.0,0.14093959731543623
687,203,485,0.0009574310250245119,0,0.0,0.14537444933920704
688,205,489,0.000965326630310739,1,0.43257200381329103,0.14210526315789473
689,202,491,0.0009691801033843713,1,0.43377335587678323,0.17060810810810811
690,200,460,0.0009082036551399556,0,0.0,0.12045889101338432
691,202,483,0.0009530520254243112,1,0.43377335587678323,0.26428027418126426
692,197,501,0.0009890400897782283,1,0.43583121363825766,0.12335958005249344
693,203,477,0.0009416550049037577,1,0.4333701915710986,0.14669051878354203
694,201,484,0.0009555048286664489,1,0.43417927743414525,0.12949640287769784
695,198,484,0.0009554499072371621,1,0.4354139228653201,0.148636763412489
696,198,488,0.0009633632788365215,0,0.0,0.13932980599647266
697,203,501,0.0009889049425243557,0,0.0,0.16638935108153077
698,203,489,0.0009652930034507443,0,0.0,0.15324675324675324
699,202,500,0.0009869164976469024,1,0.43377335587678323,0.17149958574979288
700,203,464,0.0009160014685355613,0,0.0,0.15482695810564662
701,204,471,0.0009298446489787223,1,0.4329697516527107,0.13972602739726028
702,197,486,0.0009593493922095071,1,0.43583121363825766,0.16279069767441862
703,203,485,0.0009574109895698902,0,0.0,0.1520979020979021
704,202,461,0.0009101328171086778,1,0.43377335587678323,0.13751169317118803
705,202,483,0.0009534553953610905,1,0.43377335587678323,0.15633187772925763
706,194,470,0.0009279519759382528,1,0.43710081468925993,0.10900473933649289
707,201,478,0.0009436316840432697,1,0.43417927743414525,0.1449016100178891
708,202,491,0.0009691638638332483,1,0.43377335587678323,0.17548278757346766
709,197,501,0.0009890400897782283,1,0.43583121363825766,0.12335958005249344
710,203,501,0.0009890131531248888,0,0.0,0.13246753246753246
711,203,485,0.0009574109895698902,1,0.4333701915710986,0.1520979020979021
712,205,519,0.0010244258499383127,1,0.43257200381329103,0.15403422982885084
713,195,411,0.0008114903471517678,0,0.0,0.1551901336073998
714,195,502,0.000990909660164646,1,0.4366746227494889,0.15630252100840336
715,197,501,0.0009889468947794917,1,0.43583121363825766,0.15371621621621623
716,200,442,0.0008724536992360688,0,0.0,0.21492007104795738
717,203,426,0.0008410924016801424,1,0.4333701915710986,0.1462925851703407
718,199,509,0.0010046853084955127,1,0.4349995266168884,0.16282894736842105
719,202,491,0.0009691731552985284,1,0.43377335587678323,0.17270429654591407
720,204,503,0.0009929889781513312,1,0.4329697516527107,0.12139737991266375
721,203,464,0.0009159734173361869,0,0.0,0.16471647164716471
722,198,469,0.0009258654793373598,1,0.4354139228653201,0.15266485998193316
723,204,503,0.0009929232863586952,1,0.4329697516527107,0.14310051107325383
724,200,462,0.0009120906212499132,1,0.43458798967609363,0.14285714285714285
725,202,483,0.000953428411820626,1,0.43377335587678323,0.16508210890233363
726,198,455,0.0008983120698245539,0,0.0,0.13333333333333333
727,202,461,0.0009099662164084197,1,0.43377335587678323,0.19546247818499127
728,202,483,0.0009533874090297724,1,0.43377335587678323,0.1778723404255319
729,205,482,0.0009514130244289423,0,0.0,0.1788756388415673
730,205,512,0.0010106577904839976,0,0.0,0.14524207011686144
731,195,469,0.0009258805701539192,1,0.4366746227494889,0.14727272727272728
732,205,482,0.0009515340283769072,0,0.0,0.1392857142857143
733,201,456,0.0009002115131705172,1,0.43417927743414525,0.1609935602575897
734,204,503,0.000992991214081107,0,0.0,0.12062937062937062
735,200,453,0.0008938971419879709,1,0.43458798967609363,0.27808764940239045
736,202,483,0.0009534732280976501,1,0.43377335587678323,0.1503957783641161
737,203,426,0.0008410708365330661,1,0.4333701915710986,0.155599603567889
738,203,503,0.000992920991820013,1,0.4333701915710986,0.14382978723404255
739,204,476,0.0009397043950057719,0,0.0,0.13924050632911392
740,206,527,0.0010402844754052486,1,0.4321769162884206,0.12748344370860928
741,203,500,0.0009870544630123533,0,0.0,0.12816041848299914
742,198,436,0.0008607958016821993,1,0.4354139228653201,0.1533980582524272
743,203,498,0.0009829749051058197,1,0.4333701915710986,0.1713810316139767
744,205,519,0.0010242021983518385,1,0.43257200381329103,0.21184510250569477
745,198,484,0.000955343349407787,1,0.4354139228653201,0.18243243243243243
746,200,487,0.0009613821649564322,1,0.43458798967609363,0.1426056338028169
747,200,462,0.0009120352045753681,1,0.43458798967609363,0.16304347826086957
748,203,501,0.0009890378558020827,0,0.0,0.12412587412587413
749,195,469,0.0009258019404452155,1,0.4366746227494889,0.1742957746478873
750,197,501,0.0009888480215545488,1,0.43583121363825766,0.18270799347471453
751,203,481,0.0009496050139072659,0,0.0,0.12386156648451731
752,202,499,0.0009849796227461099,0,0.0,0.16134453781512606
753,197,486,0.0009594733461390897,1,0.43583121363825766,0.12036199095022625
754,205,482,0.0009515076309255058,0,0.0,0.14840989399293286
755,200,476,0.0009396739535398351,1,0.43458798967609363,0.15
756,206,507,0.001000765017361428,1,0.4321769162884206,0.15640599001663893
757,205,454,0.0008962260811675157,0,0.0,0.17604355716878403
758,195,411,0.0008115391097618167,0,0.0,0.13199577613516367
759,206,509,0.0010048445752679615,1,0.4321769162884206,0.11246730601569312
760,197,501,0.0009890378558020827,1,0.43583121363825766,0.12412587412587413
761,197,501,0.0009889584358499588,1,0.43583121363825766,0.15012722646310434
762,202,512,0.001010479248219079,1,0.43377335587678323,0.1949685534591195
763,197,501,0.000988874250016937,1,0.43583121363825766,0.17530864197530865
764,198,473,0.0009338001455060116,1,0.4354139228653201,0.13528336380255943
765,197,501,0.0009889607382031617,1,0.43583121363825766,0.1494057724957555
766,202,500,0.0009870092560092872,1,0.43377335587678323,0.143101970865467
767,194,470,0.0009278313207132804,1,0.43710081468925993,0.15467625899280577
768,197,486,0.0009593787132685182,1,0.43583121363825766,0.15331010452961671
769,198,488,0.0009632268373026347,0,0.0,0.18257956448911222
770,202,504,0.0009947660587995184,1,0.43377335587678323,0.18115353371242893
771,203,489,0.0009653042612448312,0,0.0,0.14956521739130435
772,197,486,0.0009594385558923048,1,0.43583121363825766,0.13291703835860838
773,202,461,0.0009101286363400278,1,0.43377335587678323,0.13912231559290383
774,195,502,0.000990905006617485,1,0.4366746227494889,0.15771812080536912
775,205,482,0.0009515009876059757,1,0.43257200381329103,0.15066079295154186
776,203,467,0.0009219422069635742,0,0.0,0.1454711802378774
777,205,519,-0.00126916459366925,1,0.43257200381329103,0.9785855751774221
778,206,507,0.001000813900119735,1,0.4321769162884206,0.14140558848433532
779,206,538,0.0010617020247423435,1,0.4321769162884206,0.1964152352501867
780,203,477,0.0009415592799538988,1,0.4333701915710986,0.17829457364341086
781,198,463,0.0009139639611658216,1,0.4354139228653201,0.17761989342806395
782,203,489,0.000965156473026683,0,0.0,0.19439868204283361
783,200,474,0.0009357510367267478,1,0.43458798967609363,0.14285714285714285
784,200,487,0.0009613754981933395,1,0.43458798967609363,0.14486391571553994
785,203,467,0.0009218903966903974,0,0.0,0.1638316920322292
786,204,494,0.0009751628253256034,1,0.4329697516527107,0.14900947459086994
787,201,478,0.0009435876101457256,1,0.43417927743414525,0.15992970123022848
788,203,489,0.0009652474838668446,0,0.0,0.1676595744680851
789,198,455,0.0008982893872009973,0,0.0,0.1423185673892554
790,197,486,0.0009593151499559963,1,0.43583121363825766,0.17346938775510204
791,197,501,0.000988985935148799,1,0.43583121363825766,0.14138817480719795
792,203,507,0.00100073906826816,0,0.0,0.1640560593569662
793,205,495,0.0009768831491089212,1,0.43257200381329103,0.2198581560283688
794,202,482,0.0009515164613340564,1,0.43377335587678323,0.1453900709219858
795,199,509,0.0010047580138206039,1,0.4349995266168884,0.1409282700421941
796,198,469,0.0009258589825400955,1,0.4354139228653201,0.15495495495495495
797,205,519,0.0010244875143222702,1,0.43257200381329103,0.1357202331390508
798,200,490,0.0009673276897784603,1,0.43458798967609363,0.13197519929140833
799,202,461,0.0009101097261764073,0,0.0,0.14629629629629629
800,203,500,0.0009869469869767794,0,0.0,0.1624790619765494
801,198,488,0.0009632384760546126,0,0.0,0.1791421362489487
802,202,461,0.0009101432348417743,1,0.43377335587678323,0.13345864661654136
803,201,482,0.0009516009196984925,0,0.0,0.1147842056932966
804,203,485,0.0009574221399143155,0,0.0,0.14837576821773485
805,204,470,0.0009279019473758277,1,0.4329697516527107,0.12882298424467098
806,202,500,0.0009870499774773903,1,0.43377335587678323,0.12967798085291557
807,203,503,0.0009928979389835317,1,0.4333701915710986,0.15105485232067511
808,198,461,0.0009101265430252575,1,0.4354139228653201,0.13992537313432835
809,206,527,0.0010402272731126912,1,0.4321769162884206,0.1444805194805195
810,205,490,0.0009672719380563341,0,0.0,0.15077989601386482
811,201,482,0.0009515120500370415,0,0.0,0.14690265486725665
812,199,493,0.000973110233000195,0,0.0,0.17420435510887772
813,194,470,0.000927796311659912,1,0.43710081468925993,0.16666666666666666
814,202,503,0.0009929163968817585,1,0.43377335587678323,0.14528462192013594
815,194,470,0.0009277518470363257,1,0.43710081468925993,0.18118466898954705
816,197,501,0.0009887875322791627,1,0.43583121363825766,0.19904076738609114
817,205,504,0.0009948723020944295,1,0.43257200381329103,0.15008431703204048
