cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
409,200,442,0.0008433337769921227,0,0.0,0.2319721980886186
410,203,500,0.0009540245928502246,0,0.0,0.17491749174917492
411,203,485,0.000925488884039596,1,0.4333701915710986,0.15944540727902945
412,198,436,0.0008320452792814129,1,0.4354139228653201,0.18045112781954886
413,205,519,0.0009898955782771735,1,0.43257200381329103,0.25538020086083213
414,200,477,0.0009101562525556243,0,0.0,0.18877551020408162
415,203,485,0.0009253347169244051,0,0.0,0.20816326530612245
416,205,519,0.000989862343297596,1,0.43257200381329103,0.2622601279317697
417,204,494,0.0009423560720003386,1,0.4329697516527107,0.24058416602613375
418,203,485,0.0009252576319977254,0,0.0,0.22954725972994441
419,194,470,0.0008968173684479755,1,0.43710081468925993,0.18895599654874892
420,198,461,0.0008796998707908549,1,0.4354139228653201,0.17752007136485282
421,204,471,0.000898749164756306,1,0.4329697516527107,0.1801566579634465
422,206,527,0.0010053039210398353,1,0.4321769162884206,0.21635687732342007
423,203,503,0.0009596782313425884,1,0.4333701915710986,0.19326383319967924
424,199,473,0.0009024874377782915,0,0.0,0.2037037037037037
425,204,456,0.0008694785980816661,0,0.0,0.35319148936170214
426,197,444,0.0008472519732572945,1,0.43583121363825766,0.1956521739130435
427,200,490,0.000934956814420258,1,0.43458798967609363,0.17922948073701842
428,194,470,0.0008966149995228139,1,0.43710081468925993,0.24860111910471622
429,203,485,0.0009255140313814057,0,0.0,0.15061295971978983
430,200,477,0.0009101433393517943,0,0.0,0.19289340101522842
431,205,486,0.0009268005179838367,0,0.0,0.31063829787234043
432,202,499,0.000952069248290635,0,0.0,0.18993506493506493
433,198,436,0.0008320932656887752,1,0.4354139228653201,0.16073147256977863
434,203,507,0.000967200316783781,1,0.4333701915710986,0.21939953810623555
435,206,538,0.0010264163238469654,1,0.4321769162884206,0.17611026033690658
436,198,461,0.0008795867077527112,1,0.4354139228653201,0.2153191489361702
437,197,501,0.0009557899888181074,1,0.43583121363825766,0.21473354231974923
438,197,486,0.0009272003590757101,1,0.43583121363825766,0.21927710843373494
439,201,484,0.000923576045898975,1,0.43417927743414525,0.1619047619047619
440,197,501,0.0009559019315457111,1,0.43583121363825766,0.18337408312958436
441,200,462,0.0008815941724417542,1,0.43458798967609363,0.18157661647475642
442,197,501,0.0009557049522493746,1,0.43583121363825766,0.23628048780487804
443,201,484,0.0009234858834783401,1,0.43417927743414525,0.19131161236424393
444,205,490,0.000934242553974315,0,0.0,0.3405114401076716
445,205,454,0.0008663124453403104,0,0.0,0.19432120674356698
446,200,462,0.0008816126468663176,1,0.43458798967609363,0.175
447,202,500,0.0009538722621335428,1,0.43377335587678323,0.2181391712275215
448,201,482,0.0009196047601926118,0,0.0,0.21241830065359477
449,205,489,0.0009328354884600396,1,0.43257200381329103,0.2400932400932401
450,203,489,0.0009331233658316822,0,0.0,0.15544041450777202
451,203,477,0.0009100555719160936,1,0.4333701915710986,0.2193126022913257
452,205,512,0.0009768219688708502,0,0.0,0.19370078740157481
453,203,507,0.0009673347791239163,1,0.4333701915710986,0.18291700241740533
454,204,465,0.0008872381953981872,0,0.0,0.2058070025619129
455,203,511,0.0009744404730685813,1,0.4333701915710986,0.2995202193283071
456,205,490,0.0009347858942759253,0,0.0,0.2283464566929134
457,205,490,0.0009349698590561881,0,0.0,0.1750841750841751
458,205,512,0.0009768335376338234,0,0.0,0.19051383399209487
459,205,482,0.0009195868270127383,0,0.0,0.21753246753246752
460,205,486,0.000927348531426782,0,0.0,0.17487266553480477
461,205,519,0.000990098104190677,1,0.43257200381329103,0.20884146341463414
462,197,439,0.0008377638306276351,0,0.0,0.18020541549953314
463,203,501,0.0009557572001600363,0,0.0,0.22325581395348837
464,202,491,0.00093688708739404,1,0.43377335587678323,0.17130801687763714
465,203,489,0.0009331652780680317,0,0.0,0.140597539543058
466,203,500,0.0009540157284852545,0,0.0,0.17763157894736842
467,202,512,0.0009767013607518723,1,0.43377335587678323,0.22482967448902347
468,198,463,0.0008834987121056138,1,0.4354139228653201,0.18197879858657243
469,197,501,0.0009557642564209078,1,0.43583121363825766,0.22144522144522144
470,201,526,0.001003463624291213,1,0.43417927743414525,0.2006079027355623
471,204,503,0.0009596805067608205,0,0.0,0.1926163723916533
472,206,506,0.000954273677672448,1,0.4321769162884206,0.7271501752493934
473,204,494,0.0009424839307901693,1,0.4329697516527107,0.20706260032102727
474,203,503,0.0009592206404463093,1,0.4333701915710986,0.298465829846583
475,202,500,0.0009540112853500944,1,0.43377335587678323,0.17898193760262726
476,202,512,0.0009765984713228826,1,0.43377335587678323,0.2487160674981658
477,205,454,0.0008663673264565878,0,0.0,0.17454545454545456
478,200,476,0.0009083049145978748,1,0.43458798967609363,0.17073170731707318
479,202,504,0.0009616741446103937,1,0.43377335587678323,0.1662531017369727
480,205,490,0.0009349655181459947,0,0.0,0.17647058823529413
481,203,426,0.0008128808790907277,1,0.4333701915710986,0.22049405306495884
482,204,465,0.0008869896764641724,0,0.0,0.2745709828393136
483,206,538,0.0010263488553689394,1,0.4321769162884206,0.1934032983508246
484,197,501,0.0009559551615462317,1,0.43583121363825766,0.16708229426433915
485,200,474,0.0009043411670700834,1,0.43458798967609363,0.21911037891268534
486,204,499,0.0009485800025893292,0,0.0,0.568152315015145
487,202,504,0.0009614987968471904,1,0.43377335587678323,0.2161741835147745
488,205,486,0.0009272876053466251,0,0.0,0.19402985074626866
489,200,442,0.000843509663261847,0,0.0,0.16917293233082706
490,200,453,0.000864397596471103,1,0.43458798967609363,0.1975199291408326
491,197,501,0.0009558862080680196,1,0.43583121363825766,0.1880064829821718
492,204,503,0.0009596114501449188,1,0.4329697516527107,0.2115987460815047
493,203,477,0.0009101669633590554,1,0.4333701915710986,0.18531169940222034
494,203,485,0.000925341417223339,0,0.0,0.20621931260229132
495,203,481,0.0009175331529878523,0,0.0,0.25656877897990726
496,203,507,0.0009672192284026216,1,0.4333701915710986,0.21456235476374902
497,202,461,0.0008796957744904033,1,0.43377335587678323,0.17898486197684774
498,198,488,0.0009303774571902868,0,0.0,0.35019973368841545
499,194,473,0.0009025154757135794,1,0.43710081468925993,0.19489361702127658
500,198,461,0.0008795651674918695,1,0.4354139228653201,0.2219409282700422
501,198,455,0.0008682840728767396,0,0.0,0.17046490428441202
502,204,471,0.000898611190258386,1,0.4329697516527107,0.22341302555647155
503,198,461,0.0008793862738001336,1,0.4354139228653201,0.2711462450592885
504,203,507,0.0009668583240703884,1,0.4333701915710986,0.2938718662952646
505,198,469,0.0008949775161954139,1,0.4354139228653201,0.16622222222222222
506,195,411,0.0007844265532189953,0,0.0,0.16463414634146342
507,205,490,0.000934972026773116,0,0.0,0.17438921651221567
508,202,500,0.0009539889601475442,1,0.43377335587678323,0.18566775244299674
509,201,483,0.000897697226038199,0,0.0,0.816105082809823
510,200,453,0.0008642879601943106,1,0.43458798967609363,0.23285351397121085
511,197,501,0.0009557383031447624,1,0.43583121363825766,0.2280431432973806
512,205,495,0.0009445104677372865,1,0.43257200381329103,0.1708542713567839
513,202,499,0.0009521138621868189,0,0.0,0.17656765676567657
514,203,511,0.0009748621510562444,1,0.4333701915710986,0.20836560805577073
515,197,444,0.0008468783410039833,1,0.43583121363825766,0.30407523510971785
516,205,493,0.0009406116029434973,1,0.43257200381329103,0.19772172497965826
517,205,495,0.0009444531815961226,1,0.43257200381329103,0.1885245901639344
518,198,469,0.0008950302934853676,1,0.4354139228653201,0.1464968152866242
519,200,476,0.0009082605042389014,1,0.43458798967609363,0.18562874251497005
520,195,502,0.0009577100219534834,1,0.4366746227494889,0.21069182389937108
521,203,442,0.0008434082332768015,1,0.4333701915710986,0.20717488789237667
522,204,503,0.0009597031605436209,0,0.0,0.18608414239482202
523,201,478,0.0009119707603182259,1,0.43417927743414525,0.21639344262295082
524,190,410,0.0007824387704869348,1,0.43883638827026494,0.20077972709551656
525,203,485,0.0009251618700219945,0,0.0,0.25384615384615383
526,205,495,0.0009444642939976373,1,0.43257200381329103,0.18518518518518517
527,200,462,0.000881495292604539,1,0.43458798967609363,0.21428571428571427
528,197,501,0.000955712128989671,1,0.43583121363825766,0.2345301757066463
529,201,465,0.0008871066537713863,1,0.43417927743414525,0.2445166531275386
530,206,506,0.000965439861385048,1,0.4321769162884206,0.17990275526742303
531,203,501,0.0009558907096174463,0,0.0,0.18668831168831168
532,206,538,0.001025922207604993,1,0.4321769162884206,0.28218812541694466
533,200,487,0.0009291983360100308,1,0.43458798967609363,0.19237147595356552
534,203,511,0.0009750248722106136,1,0.4333701915710986,0.16229508196721312
535,203,500,0.0009538582208041874,0,0.0,0.22178988326848248
536,198,462,0.0007626998550306857,1,0.4354139228653201,0.9194349986921266
537,203,501,0.0009557595540724393,0,0.0,0.22265321955003878
538,200,476,0.0009082217974854365,1,0.43458798967609363,0.1979780960404381
539,202,512,0.000976861116469484,1,0.43377335587678323,0.1827613727055068
540,203,464,0.0008854686009048861,0,0.0,0.1586582048957389
541,203,507,0.0009672729485353487,1,0.4333701915710986,0.20031545741324921
542,200,460,0.0008775642132553934,0,0.0,0.2495921696574225
543,206,538,0.0010263047270413473,1,0.4321769162884206,0.20414201183431951
544,202,504,0.0009615661074241519,1,0.43377335587678323,0.19809069212410502
545,201,478,0.000911850163151923,1,0.43417927743414525,0.24901806755695208
546,194,470,0.0008967290908001642,1,0.43710081468925993,0.21666666666666667
547,198,455,0.0008683158794449519,0,0.0,0.15818686401480112
548,202,482,0.0009197099058726526,1,0.43377335587678323,0.18027210884353742
549,202,503,0.0009595997809824247,1,0.43377335587678323,0.21467603434816548
550,198,463,0.0008834124552263409,1,0.4354139228653201,0.21057118499573743
551,198,488,0.0009311090666734365,0,0.0,0.19071310116086235
552,197,439,0.0008377735830720034,0,0.0,0.17636022514071295
553,204,476,0.000908155971908661,0,0.0,0.21774856203779785
554,204,503,0.0009595833674862079,0,0.0,0.21894409937888198
555,195,469,0.0008950222542219146,1,0.4366746227494889,0.14959202175883954
556,201,526,0.001003520753444035,1,0.43417927743414525,0.18575851393188855
557,203,507,0.0009673974941409907,0,0.0,0.1640560593569662
558,198,473,0.0009024917713867014,1,0.4354139228653201,0.20236087689713322
559,200,462,0.0008815378620013887,1,0.43458798967609363,0.20069204152249134
560,203,507,0.0009672427036360474,1,0.4333701915710986,0.20843091334894615
561,203,503,0.0009596067879562586,1,0.4333701915710986,0.21283255086071987
562,198,463,0.0008836252730034565,1,0.4354139228653201,0.13376987839101964
563,201,456,0.0008700437561118847,1,0.43417927743414525,0.2205128205128205
564,205,495,0.0009445813999987826,1,0.43257200381329103,0.14728682170542637
565,201,465,0.0008873448388565347,1,0.43417927743414525,0.16964285714285715
566,194,470,0.0008967768408122911,1,0.43710081468925993,0.20203735144312393
567,198,484,0.0009232677061922557,1,0.4354139228653201,0.251353441608662
568,200,487,0.0009291110897391158,1,0.43458798967609363,0.2176706827309237
569,201,478,0.0009120039606143325,1,0.43417927743414525,0.20663900414937758
570,202,483,0.0009215990780207582,1,0.43377335587678323,0.18549747048903878
571,198,484,0.0009235907599051202,1,0.4354139228653201,0.156794425087108
572,204,470,0.0008966422716835744,1,0.4329697516527107,0.2413236481033091
573,205,486,0.0009270749728522616,0,0.0,0.2517321016166282
574,205,519,0.00099001561959522,1,0.43257200381329103,0.2288261515601783
575,200,453,0.000863631388400338,1,0.43458798967609363,0.3768913342503439
576,198,461,0.0008793232603226654,1,0.4354139228653201,0.28637770897832815
577,195,469,0.0008949402551950494,1,0.4366746227494889,0.17935258092738407
578,203,485,0.0009252713885575306,0,0.0,0.22585794094173983
579,203,500,0.0009538370355925604,0,0.0,0.22720247295208656
580,203,464,0.0008853508678630968,0,0.0,0.2
581,197,501,0.0009555953296634258,1,0.43583121363825766,0.26160648489314664
582,203,511,0.0009748621510562444,1,0.4333701915710986,0.20836560805577073
583,204,471,0.0008987533559799409,1,0.4329697516527107,0.17872711421098517
584,202,461,0.0008797019162029119,0,0.0,0.1767857142857143
585,198,455,0.0008682940626290664,0,0.0,0.16666666666666666
586,200,442,0.0008432763822369318,0,0.0,0.2495755517826825
587,202,461,0.0008796334537696292,1,0.43377335587678323,0.20034692107545535
588,197,501,0.0009555704670911663,1,0.43583121363825766,0.2670080468178493
589,202,461,0.0008797524582344418,0,0.0,0.15799086757990868
590,198,484,0.0009234793200878438,1,0.4354139228653201,0.19333333333333333
591,202,499,0.00095188827724154,0,0.0,0.2381679389312977
592,201,482,0.0009198170148196878,0,0.0,0.1431111111111111
593,205,512,0.0009768404569862575,0,0.0,0.18858954041204437
594,205,490,0.0009349017544102888,0,0.0,0.19606234618539786
595,197,444,0.0008471823982147759,1,0.43583121363825766,0.21968365553602812
596,200,453,0.0008642202516701573,1,0.43458798967609363,0.2524752475247525
597,194,470,0.0008967356541906606,1,0.43710081468925993,0.214703425229741
598,198,488,0.0009311353530934467,0,0.0,0.18257956448911222
599,200,442,0.000843515481870443,0,0.0,0.16682375117813383
600,203,481,0.0009176850775428361,0,0.0,0.21661237785016288
601,203,507,0.000967298299414369,1,0.4333701915710986,0.19331742243436753
602,198,484,0.0009235739365963138,1,0.4354139228653201,0.16262975778546712
603,203,426,0.0008130365029116941,1,0.4333701915710986,0.15810276679841898
604,204,499,0.0009519661973096888,0,0.0,0.21848081440877057
605,202,461,0.0008795608375343512,0,0.0,0.22325189553496208
606,200,490,0.0009348591457663535,1,0.43458798967609363,0.2084006462035541
607,198,469,0.0008947315410201687,1,0.4354139228653201,0.24293785310734464
608,200,460,0.0008777015844434653,0,0.0,0.20894239036973344
609,198,436,0.0008320703745980163,1,0.4354139228653201,0.170313986679353
610,200,477,0.0009100151236873029,0,0.0,0.2306451612903226
611,194,470,0.0008949801092412212,1,0.43710081468925993,0.4868995633187773
612,206,527,0.0010053887358168992,1,0.4321769162884206,0.19541984732824427
613,200,476,0.0009083174554107546,1,0.43458798967609363,0.16637478108581435
614,200,460,0.0008776544368284638,0,0.0,0.22362869198312235
615,199,473,0.000902579001228604,0,0.0,0.1737991266375546
616,200,490,0.0009346797217826029,1,0.43458798967609363,0.25475285171102663
617,205,489,0.0009320630008556054,1,0.43257200381329103,0.38179519595448796
618,205,482,0.0009196424802926036,1,0.43257200381329103,0.20132560066280034
619,197,501,0.0009559748517177206,1,0.43583121363825766,0.16080402010050251
620,197,501,0.0009558362091066253,1,0.43583121363825766,0.20222929936305734
621,203,489,0.0009329438916481711,0,0.0,0.21129032258064517
622,203,442,0.0008434082332768015,1,0.4333701915710986,0.20717488789237667
623,206,506,0.0009650151312519504,1,0.4321769162884206,0.2822695035460993
624,200,490,0.0009348568849516881,1,0.43458798967609363,0.20903954802259886
625,26,39,7.442327240361201e-05,1,0.7067270923753284,0.7585139318885449
626,197,501,0.000955690549481744,1,0.43583121363825766,0.23975720789074356
627,194,473,0.0009024193331323922,1,0.43710081468925993,0.2239540607054963
628,194,470,0.000896815251843531,1,0.43710081468925993,0.1896551724137931
629,206,507,0.0009673528437358901,1,0.4321769162884206,0.17761557177615572
630,195,411,0.0007842219134392162,0,0.0,0.24725274725274726
631,200,487,0.0009290836861462552,1,0.43458798967609363,0.2251392203659507
632,205,512,0.000976667422062926,0,0.0,0.23295880149812734
633,200,487,0.000929254957688911,1,0.43458798967609363,0.17457627118644067
634,201,482,0.0009197206166760837,0,0.0,0.17677198975234842
635,199,493,0.0009405064718670232,0,0.0,0.22666666666666666
636,206,506,0.000965373768380458,1,0.4321769162884206,0.19873317498020585
637,200,474,0.0009043807609902237,1,0.43458798967609363,0.20735785953177258
638,202,461,0.0008796606611270626,0,0.0,0.1912280701754386
639,202,483,0.0009215751528149344,1,0.43377335587678323,0.19298245614035087
640,203,464,0.0008854886443001439,0,0.0,0.15096065873741996
641,202,461,0.0008796648194926726,1,0.43377335587678323,0.18980667838312829
642,194,470,0.0008968067671712944,1,0.43710081468925993,0.19243986254295534
643,204,503,0.0009596091199633116,1,0.4329697516527107,0.21221613155833985
644,204,471,0.0008987762771905561,1,0.4329697516527107,0.17077464788732394
645,195,502,0.0009578305223711571,1,0.4366746227494889,0.1763740771123872
646,203,500,0.0009540966094265462,0,0.0,0.15182357930449533
647,202,500,0.0009540068349131511,1,0.43377335587678323,0.18032786885245902
648,201,465,0.0008872910648731556,1,0.43417927743414525,0.18848167539267016
649,198,484,0.0009236053844644196,1,0.4354139228653201,0.1516213847502191
650,200,477,0.000910106395066282,0,0.0,0.2043369474562135
651,204,499,0.0009520261887615788,0,0.0,0.20223820943245405
652,200,462,0.0008813062266158928,1,0.43458798967609363,0.26724821570182394
653,203,426,0.0008123761113723137,1,0.4333701915710986,0.3555219364599092
654,203,501,0.0009557923171742687,0,0.0,0.21411764705882352
655,201,478,0.0009120540700151998,1,0.43417927743414525,0.19120135363790186
656,206,538,0.001026375531521635,1,0.4321769162884206,0.18669690098261527
657,202,504,0.000961446709575762,1,0.43377335587678323,0.22935779816513763
658,197,501,0.0009558499328084055,1,0.43583121363825766,0.1984
659,194,470,0.0008969086918521608,1,0.43710081468925993,0.15695067264573992
660,205,490,0.0009348614047555732,0,0.0,0.20776071139854488
661,200,490,0.0009347036351230289,1,0.43458798967609363,0.24904214559386972
662,205,454,0.0008663532258002427,0,0.0,0.17976513098464317
663,200,476,0.0009081846980370284,1,0.43458798967609363,0.20930232558139536
664,203,426,0.0008127746600485366,1,0.4333701915710986,0.25589519650655024
665,205,504,0.0009615384409670911,1,0.43257200381329103,0.20567375886524822
666,205,486,0.0009269318916696208,0,0.0,0.28424153166421207
667,203,489,0.0009329484151029479,0,0.0,0.210016155088853
668,197,444,0.0008473076858641494,1,0.43583121363825766,0.17472118959107807
669,200,474,0.000904453935811927,1,0.43458798967609363,0.18416523235800344
670,202,503,0.0009596161050317956,1,0.43377335587678323,0.21036106750392464
671,206,506,0.0009655088148632601,1,0.4321769162884206,0.15876974231088944
672,201,431,0.0008223738545882327,1,0.43417927743414525,0.23241317898486197
673,206,507,0.000967268315553822,1,0.4321769162884206,0.2015748031496063
674,203,501,0.0009556977590800654,0,0.0,0.23802281368821293
675,199,493,0.0009407020510464051,0,0.0,0.17003367003367004
676,205,482,0.0009196069936255898,1,0.43257200381329103,0.21177432542927227
677,200,442,0.0008434960226178521,0,0.0,0.1746031746031746
678,202,500,0.0009539979121339142,1,0.43377335587678323,0.1830065359477124
679,194,470,0.0008966715198894503,1,0.43710081468925993,0.233278955954323
680,200,474,0.0009042049157930307,1,0.43458798967609363,0.25588697017268447
681,198,484,0.0009234661440198137,1,0.4354139228653201,0.19734660033167495
682,197,501,0.0009559485652977104,1,0.43583121363825766,0.1691542288557214
683,200,462,0.0008816167322140941,1,0.43458798967609363,0.1735241502683363
684,195,502,0.0009577652234355048,1,0.4366746227494889,0.1955128205128205
685,205,490,0.0009349415126205542,0,0.0,0.18401332223147376
686,203,485,0.0009254549453506496,0,0.0,0.17094017094017094
687,205,495,0.000944206859586169,1,0.43257200381329103,0.25339366515837103
688,206,506,0.0009653944442926972,1,0.4321769162884206,0.19298245614035087
689,203,507,0.0009671979446169197,0,0.0,0.22
690,203,426,0.0008129707275346791,1,0.4333701915710986,0.18624641833810887
691,201,478,0.0009120258659643409,1,0.43417927743414525,0.2
692,198,436,0.0008320588304785619,1,0.4354139228653201,0.1750236518448439
693,201,431,0.0008225415080972455,1,0.43417927743414525,0.16955684007707128
694,205,489,0.0009328635492134005,1,0.43257200381329103,0.23294117647058823
695,197,501,0.0009556663988333597,1,0.43583121363825766,0.24548192771084337
696,200,490,0.0009349017544102888,1,0.43458798967609363,0.19606234618539786
697,198,455,0.0008680615510295701,0,0.0,0.24355777223607647
698,197,501,0.0009558522137029752,1,0.43583121363825766,0.1977582065652522
699,200,477,0.0009101605423533343,0,0.0,0.18739352640545145
700,203,477,0.0009100954287004341,1,0.4333701915710986,0.20764119601328904
701,197,501,0.0009558430791720216,1,0.43583121363825766,0.20031923383878691
702,201,526,0.001003451590039552,1,0.43417927743414525,0.2036336109008327
703,202,499,0.0009519427950940965,0,0.0,0.22455322455322455
704,199,493,0.000940534269756184,0,0.0,0.21931908155186064
705,199,509,0.0009712453952252623,1,0.4349995266168884,0.1523730224812656
706,195,502,0.0009578964574746826,1,0.4366746227494889,0.15559293523969722
707,203,511,0.0009711217030155477,1,0.4333701915710986,0.5743440233236151
708,197,486,0.0009272963966937618,1,0.43583121363825766,0.1913477537437604
709,201,465,0.0008872994181132921,1,0.43417927743414525,0.18563922942206654
710,201,478,0.0009120039606143325,1,0.43417927743414525,0.20663900414937758
711,202,482,0.0009195800719504294,1,0.43377335587678323,0.2194331983805668
712,204,471,0.0008987700478566474,1,0.4329697516527107,0.17295873573309922
713,204,456,0.0008701767069828694,0,0.0,0.17540687160940324
714,203,485,0.0009253966141417458,0,0.0,0.189640768588137
715,202,491,0.0009367035716734524,1,0.43377335587678323,0.2249408050513023
716,202,499,0.0009519685274912961,0,0.0,0.21786833855799373
717,205,519,0.0009901432794114549,1,0.43257200381329103,0.19721577726218098
718,203,500,0.0009532510236691337,0,0.0,0.34296977660972405
719,198,436,0.0008319377349655463,1,0.4354139228653201,0.22003577817531306
720,202,503,0.0009595288076483972,1,0.43377335587678323,0.2326468344774981
721,197,501,0.0009559507658726634,1,0.43583121363825766,0.16846473029045644
722,203,489,0.0009327279195006543,0,0.0,0.26576576576576577
723,204,465,0.0008873098185909316,0,0.0,0.1820580474934037
724,203,477,0.0009100466345332901,1,0.4333701915710986,0.22185970636215335
725,200,442,0.0008430051940038269,0,0.0,0.3189522342064715
726,200,442,0.0008434505735801992,0,0.0,0.19195612431444242
727,197,501,0.0009558293226122164,1,0.43583121363825766,0.20413026211278792
728,198,463,0.0008835518216267093,1,0.4354139228653201,0.162748643761302
729,203,501,0.0009557001586286143,0,0.0,0.2374429223744292
730,205,504,0.0009613961657187861,1,0.43257200381329103,0.24153498871331827
731,202,491,0.0009367174158546577,1,0.43377335587678323,0.2212529738302934
732,203,478,0.0009119213235941484,0,0.0,0.23027375201288244
733,205,486,0.0009273571183239853,0,0.0,0.17206132879045996
734,202,461,0.0008796144371876531,1,0.43377335587678323,0.20654044750430292
735,200,487,0.0009290350973417676,1,0.43458798967609363,0.2378716744913928
736,203,481,0.0009175707133613335,0,0.0,0.24726134585289514
737,204,499,0.0009520330314452877,0,0.0,0.20032051282051283
738,205,495,0.0009443441805744805,1,0.43257200381329103,0.2192429022082019
739,200,460,0.0008778176097806768,0,0.0,0.16892502258355918
740,200,462,0.0008812481089841516,1,0.43458798967609363,0.28149300155520995
741,201,526,0.0010034994532293205,1,0.43417927743414525,0.191391237509608
742,203,500,0.0009539369194249845,0,0.0,0.2006394884092726
743,199,509,0.0009710312485235794,1,0.4349995266168884,0.2138996138996139
744,199,471,0.0008979657062224092,0,0.0,0.3617886178861789
745,197,444,0.0008469925226409024,1,0.43583121363825766,0.27569331158238175
746,203,489,0.000933006555552762,0,0.0,0.19306930693069307
747,197,501,0.0009558339154339348,1,0.43583121363825766,0.20286396181384247
748,205,493,0.0009405913377565706,1,0.43257200381329103,0.2035541195476575
749,203,485,0.0009252873548195181,0,0.0,0.22150882825040127
750,200,460,0.0008777015844434653,0,0.0,0.20894239036973344
751,204,471,0.0008986529318155501,1,0.4329697516527107,0.21105527638190955
752,206,507,0.0009671645426090485,1,0.4321769162884206,0.228310502283105
753,202,482,0.0009195755594483277,1,0.43377335587678323,0.22069523039611966
754,195,502,0.0009575771294967653,1,0.4366746227494889,0.24397590361445784
755,203,489,0.000933054787482589,0,0.0,0.1781512605042017
756,201,478,0.0009120626861195365,1,0.43417927743414525,0.18845500848896435
757,194,470,0.0008966715198894503,1,0.43710081468925993,0.233278955954323
758,198,469,0.0008949235049040763,1,0.4354139228653201,0.18505647263249347
759,203,467,0.0008902821628353645,0,0.0,0.3735747820254863
760,200,476,0.0009080170600443051,1,0.43458798967609363,0.25508607198748046
761,202,491,0.0009368805897195938,1,0.43377335587678323,0.1734006734006734
762,206,527,0.0010053815536002653,1,0.4321769162884206,0.19725818735719725
763,204,471,0.0008987111151633413,1,0.4329697516527107,0.1928020565552699
764,199,509,0.000971012278490472,1,0.4349995266168884,0.21872601688411358
765,199,473,0.0009022825342215893,0,0.0,0.26035965598123534
766,203,489,0.0009330329734048722,0,0.0,0.185
767,190,410,0.0007825032041612618,1,0.43883638827026494,0.17255297679112008
768,204,470,0.000896815251843531,1,0.4329697516527107,0.1896551724137931
769,203,489,0.0009329005546513481,0,0.0,0.22319301032565528
770,197,501,0.0009555903717525406,1,0.43583121363825766,0.26269315673289184
771,204,476,0.0009082455218922186,0,0.0,0.19047619047619047
772,203,477,0.0009101129529804408,1,0.4333701915710986,0.20234113712374582
773,201,456,0.00086972446646833,1,0.43417927743414525,0.30434782608695654
774,206,506,0.0009653389799464757,1,0.4321769162884206,0.2081377151799687
775,206,506,0.0009654263129260678,1,0.4321769162884206,0.18387096774193548
776,202,461,0.000879532514829513,0,0.0,0.23166666666666666
777,204,456,0.000870123597461774,0,0.0,0.19434628975265017
778,202,461,0.0008796523224904927,0,0.0,0.19405594405594406
779,200,453,0.0008644119782461066,1,0.43458798967609363,0.1925133689839572
780,203,489,0.0009331360161713121,0,0.0,0.15104166666666666
781,202,461,0.0008795521557139644,1,0.43377335587678323,0.2258606213266163
782,195,411,0.0007841612903830678,0,0.0,0.26737967914438504
783,202,512,0.0009767563404422248,1,0.43377335587678323,0.2110939907550077
784,203,464,0.0008853949332128076,0,0.0,0.18525021949078138
785,195,502,0.0009578305223711571,1,0.4366746227494889,0.1763740771123872
786,199,471,0.0008985642881658491,0,0.0,0.2366288492706645
787,204,503,0.0009597166651919011,0,0.0,0.1821138211382114
788,198,484,0.0009234105363760943,1,0.4354139228653201,0.21364744110479286
789,204,456,0.000870024460236696,0,0.0,0.22646310432569974
790,201,526,0.0010029105278943427,1,0.43417927743414525,0.31196860693263573
791,203,477,0.0009100151236873029,1,0.4333701915710986,0.2306451612903226
792,202,500,0.0009540179473146658,1,0.43377335587678323,0.17695473251028807
793,197,501,0.0009558316199357985,1,0.43583121363825766,0.20349761526232116
794,204,503,0.0009598778192010218,1,0.4329697516527107,0.12975778546712802
795,202,499,0.00095162970649004,0,0.0,0.2942008486562942
796,200,476,0.0009080610560270743,1,0.43458798967609363,0.24384432088959493
797,206,538,0.0010263268651356996,1,0.4321769162884206,0.19880863737900223
798,204,456,0.0008699788615124846,0,0.0,0.24
799,201,465,0.000887259480096612,1,0.43417927743414525,0.19896640826873385
800,201,465,0.0008872102523860827,1,0.43417927743414525,0.21452702702702703
801,205,454,0.0008662562334740198,0,0.0,0.21317157712305027
802,203,507,0.0009669668103163054,1,0.4333701915710986,0.27259684361549497
803,205,495,0.0009445017348044164,1,0.43257200381329103,0.17362270450751252
804,201,482,0.0009196666062974691,0,0.0,0.1939799331103679
805,200,476,0.0009083195391571742,1,0.43458798967609363,0.1656441717791411
806,203,507,0.0009671931948068595,1,0.4333701915710986,0.22119815668202766
807,202,483,0.0009215816997764182,1,0.43377335587678323,0.19095477386934673
808,197,501,0.0009555978058806997,1,0.43583121363825766,0.2610619469026549
809,206,538,0.0010263995908977278,1,0.4321769162884206,0.1805026656511805
810,206,509,0.0009712255900506859,1,0.4321769162884206,0.15867768595041323
811,202,503,0.0009597656199982784,1,0.43377335587678323,0.1672185430463576
812,197,439,0.0008369858666856988,0,0.0,0.37906647807637905
813,201,465,0.000887259480096612,1,0.43417927743414525,0.19896640826873385
814,205,454,0.0008658523462814553,0,0.0,0.3183183183183183
815,203,501,0.0009559220160135001,0,0.0,0.17733990147783252
816,203,485,0.000925341417223339,0,0.0,0.20621931260229132
817,201,526,0.0010033980971748313,1,0.43417927743414525,0.21667907669396871
818,200,487,0.000929196133609632,1,0.43458798967609363,0.19304059652029826
