cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
408,200,474,0.000899792310794297,1,0.43458798967609363,0.17493472584856398
409,203,511,0.0009698830902225164,1,0.4333701915710986,0.18824463860206514
410,202,491,0.0009317175896939021,1,0.43377335587678323,0.25774754346182915
411,197,444,0.0008428495391659542,1,0.43583121363825766,0.1992786293958521
412,199,473,0.0008975172844517928,0,0.0,0.28170083523158695
413,197,486,0.0009224676975358343,1,0.43583121363825766,0.19801980198019803
414,203,507,0.000962238610342266,1,0.4333701915710986,0.20595144870790916
415,198,461,0.0008751065354580459,1,0.4354139228653201,0.18909410729991205
416,205,519,0.0009849403211224953,1,0.43257200381329103,0.21541950113378686
417,200,476,0.0009032030211834488,1,0.43458798967609363,0.2809667673716012
418,198,455,0.0008636223066246652,0,0.0,0.225531914893617
419,205,493,0.0009358910721413054,1,0.43257200381329103,0.14779602420051857
420,199,509,0.000966137762939653,1,0.4349995266168884,0.17504051863857376
421,202,504,0.000956362953570556,1,0.43377335587678323,0.25333333333333335
422,204,494,0.000937730509395568,1,0.4329697516527107,0.16694772344013492
423,202,499,0.0009471027632151466,0,0.0,0.19903691813804172
424,200,476,0.0009036574136726252,1,0.43458798967609363,0.148479427549195
425,204,465,0.0008825286633382781,0,0.0,0.23895253682487724
426,201,526,0.0009982626901123945,1,0.43417927743414525,0.2006079027355623
427,199,493,0.0009355994310947229,0,0.0,0.23506594259115593
428,203,478,0.0009071902129353219,0,0.0,0.2315112540192926
429,203,467,0.0008864447522745965,0,0.0,0.20102651839178784
430,206,506,0.0009604904947307921,1,0.4321769162884206,0.16294458229942102
431,204,499,0.00094706423597971,0,0.0,0.20981789390340458
432,202,500,0.0009486355064047847,1,0.43377335587678323,0.2857142857142857
433,198,484,0.0009184944522945264,1,0.4354139228653201,0.2484472049689441
434,197,501,0.0009508035962516411,1,0.43583121363825766,0.22325581395348837
435,205,486,0.0009224611208167005,0,0.0,0.2
436,206,509,0.0009659465105742697,1,0.4321769162884206,0.2270311313591496
437,204,494,0.0009369141290824241,1,0.4329697516527107,0.35
438,197,501,0.0009508521371539253,1,0.43583121363825766,0.21040189125295508
439,203,485,0.0009204846365143487,0,0.0,0.2233787029623699
440,205,512,0.0009717816267185708,0,0.0,0.1873015873015873
441,200,442,0.0008390678597252088,0,0.0,0.19563239308462238
442,205,482,0.000915072360685613,1,0.43257200381329103,0.13387241689128482
443,200,477,0.0009051864417069554,0,0.0,0.25989138867339023
444,202,504,0.0009563920894931462,1,0.43377335587678323,0.24663677130044842
445,203,485,0.0009207219078482404,1,0.4333701915710986,0.14837576821773485
446,205,482,0.0009148512804917395,1,0.43257200381329103,0.20853858784893267
447,203,485,0.0009198423671850467,0,0.0,0.35633709356337095
448,200,490,0.0009299999549761475,1,0.43458798967609363,0.21221864951768488
449,197,501,0.0009508383496191281,1,0.43583121363825766,0.21411764705882352
450,206,538,0.001020968533359323,1,0.4321769162884206,0.20824135393671817
451,203,467,0.0008864907757594619,0,0.0,0.1857018308631212
452,202,461,0.0008747594479992524,1,0.43377335587678323,0.28803088803088805
453,205,519,0.0009849403211224953,1,0.43257200381329103,0.21541950113378686
454,205,482,0.0009149207673547425,1,0.43257200381329103,0.18718381112984822
455,205,519,0.0009850621615964026,1,0.43257200381329103,0.18332022029897718
456,201,482,0.0009145596936414416,0,0.0,0.28273809523809523
457,200,476,0.0009029134106909952,1,0.43458798967609363,0.3388888888888889
458,201,526,0.0009983215608265195,1,0.43417927743414525,0.18512780790085206
459,205,490,0.0009300245664122467,0,0.0,0.20519059205190593
460,199,473,0.0008978091720914702,0,0.0,0.2037037037037037
461,197,501,0.0009508749718551617,1,0.43583121363825766,0.20413026211278792
462,204,476,0.0009034087421502721,0,0.0,0.2291497975708502
463,200,453,0.0008596518804934269,1,0.43458798967609363,0.2763578274760383
464,201,526,0.0009983815886313206,1,0.43417927743414525,0.1683794466403162
465,202,483,0.0009167277789719409,1,0.43377335587678323,0.21399511798209928
466,201,484,0.0009182199869537988,1,0.43417927743414525,0.30906495360456815
467,197,501,0.0009508082535190294,1,0.43583121363825766,0.2220496894409938
468,195,502,0.0009526169452210497,1,0.4366746227494889,0.24340617935192163
469,195,469,0.0008890572344928529,1,0.4366746227494889,0.42735042735042733
470,201,478,0.000907256820169071,1,0.43417927743414525,0.21252059308072488
471,204,456,0.0008654147258922405,0,0.0,0.25551020408163266
472,204,494,0.0009375874266879195,1,0.4329697516527107,0.21023181454836132
473,202,491,0.0009317437710157114,1,0.43377335587678323,0.25152439024390244
474,205,519,0.000984798659260774,1,0.43257200381329103,0.24837074583635046
475,204,465,0.0008826891520859909,0,0.0,0.1891891891891892
476,204,476,0.0009035980822900811,0,0.0,0.17000871839581516
477,205,493,0.0009356684771612779,1,0.43257200381329103,0.21683876092136617
478,204,494,0.000937726220662915,1,0.4329697516527107,0.16835016835016836
479,206,527,0.0010003479138401277,1,0.4321769162884206,0.14724919093851133
480,205,512,0.0009715743223169663,0,0.0,0.2403560830860534
481,197,501,0.0009506896539829399,1,0.43583121363825766,0.25112107623318386
482,200,477,0.0009053865352928965,0,0.0,0.205
483,202,491,0.0009320726692981285,1,0.43377335587678323,0.1570815450643777
484,200,477,0.0009053887022410083,0,0.0,0.2043369474562135
485,202,482,0.0009147160065654276,1,0.43377335587678323,0.24569640062597808
486,203,498,0.0009451174295627942,1,0.4333701915710986,0.22369446609508964
487,198,463,0.0008789184067456595,1,0.4354139228653201,0.18197879858657243
488,200,487,0.0009243042533543002,1,0.43458798967609363,0.21514907332796132
489,197,439,0.0008333614498207998,0,0.0,0.2025431425976385
490,197,501,0.0009506726896425949,1,0.43583121363825766,0.2550185873605948
491,197,501,0.0009507942600383508,1,0.43583121363825766,0.22565687789799072
492,200,476,0.0009035709922772338,1,0.43458798967609363,0.1793103448275862
493,203,485,0.000920536055239344,0,0.0,0.20880913539967375
494,197,501,0.0009509111316162336,1,0.43583121363825766,0.19388576025744167
495,203,442,0.0008390599037106323,1,0.4333701915710986,0.1985494106980961
496,205,495,0.0009396334628888159,1,0.43257200381329103,0.16455696202531644
497,197,501,0.000950940170888783,1,0.43583121363825766,0.18536585365853658
498,205,490,0.0009300156420907192,0,0.0,0.20776071139854488
499,198,455,0.0008636954941906337,0,0.0,0.20175438596491227
500,205,486,0.0009223422512024595,0,0.0,0.2334384858044164
501,203,507,0.0009624346274643353,1,0.4333701915710986,0.1471825063078217
502,200,442,0.0008389828799509871,0,0.0,0.2252410166520596
503,204,503,0.0009543706683414349,0,0.0,0.2746935832732516
504,206,507,0.0009622957196771423,1,0.4321769162884206,0.1900958466453674
505,203,507,0.0009620482729908207,1,0.4333701915710986,0.2527634487840825
506,203,498,0.0009451542830363087,1,0.4333701915710986,0.2138910812943962
507,204,470,0.0008920590835947753,1,0.4329697516527107,0.2231404958677686
508,204,476,0.0009034442081989014,0,0.0,0.21903199343724364
509,206,538,0.0010208739355511312,1,0.4321769162884206,0.2297780959198282
510,202,483,0.0009168850430407213,1,0.43377335587678323,0.1643598615916955
511,195,469,0.0008902840965621352,1,0.4366746227494889,0.18505647263249347
512,202,491,0.0009320366296721541,1,0.43377335587678323,0.1692047377326565
513,204,499,0.000947160677364849,0,0.0,0.1819672131147541
514,197,501,0.0009503468760320419,1,0.43583121363825766,0.319755600814664
515,199,509,0.000966095080655732,1,0.4349995266168884,0.18754988028731046
516,197,439,0.0008334144944343325,0,0.0,0.1824953445065177
517,202,499,0.0009471095079427626,0,0.0,0.19710378117457764
518,195,502,0.0009521724706519514,1,0.4366746227494889,0.33111259160559625
519,202,512,0.000971581619846685,1,0.43377335587678323,0.23866171003717473
520,205,454,0.0008618294321082996,0,0.0,0.19145146927871773
521,197,486,0.0009225749158521619,1,0.43583121363825766,0.16351118760757316
522,204,456,0.0008653858040449744,0,0.0,0.2633279483037157
523,195,502,0.0009525442138071433,1,0.4366746227494889,0.26013264554163595
524,204,503,0.0009547462350445038,1,0.4329697516527107,0.18078175895765472
525,203,489,0.0009280216894225758,0,0.0,0.2347417840375587
526,206,509,0.0009661709988111718,1,0.4321769162884206,0.16488925348646433
527,201,456,0.0008656812099267924,1,0.43417927743414525,0.16939890710382513
528,204,470,0.0008915473577594129,1,0.4329697516527107,0.34035087719298246
529,200,476,0.0009035201778408115,1,0.43458798967609363,0.19594594594594594
530,204,476,0.0009033818391146066,0,0.0,0.23656776263031276
531,200,476,0.0009034132006979503,1,0.43458798967609363,0.2278994322789943
532,197,501,0.0009508268103268696,1,0.43583121363825766,0.2171875
533,203,485,0.0009204823792390959,0,0.0,0.224
534,205,454,0.0008615752199191195,0,0.0,0.2689210950080515
535,203,442,0.0008365637890448121,1,0.4333701915710986,0.5568922305764411
536,206,507,0.0009623182472660994,1,0.4321769162884206,0.18357487922705315
537,201,456,0.0008656472279530892,1,0.43417927743414525,0.18206278026905828
538,194,473,0.0008977351580321619,1,0.43710081468925993,0.22585924713584288
539,195,469,0.0008903517308154769,1,0.4366746227494889,0.16100178890876565
540,205,490,0.0009300245664122467,0,0.0,0.20519059205190593
541,202,503,0.0009545511419690866,1,0.43377335587678323,0.2338156892612338
542,194,473,0.0008970080498389782,1,0.43710081468925993,0.3759894459102902
543,198,461,0.0008747850729058733,1,0.4354139228653201,0.2819314641744548
544,205,504,0.0009566314735788651,1,0.43257200381329103,0.18380566801619433
545,198,455,0.0008637383444830369,0,0.0,0.1867739052725648
546,198,455,0.0008636851743147782,0,0.0,0.2052401746724891
547,197,501,0.000951049015093648,1,0.43583121363825766,0.15084745762711865
548,194,470,0.0008922444493403818,1,0.43710081468925993,0.1622103386809269
549,205,493,0.0009352505515454525,1,0.43257200381329103,0.3109713487071978
550,202,491,0.0009317908133907269,1,0.43377335587678323,0.23993808049535603
551,201,456,0.0008654738188111325,1,0.43417927743414525,0.2387312186978297
552,200,490,0.0009298946660475509,1,0.43458798967609363,0.24031007751937986
553,199,493,0.000935652511839112,0,0.0,0.2211690363349131
554,201,526,0.0009981808139787364,1,0.43417927743414525,0.22074074074074074
555,201,526,0.0009975835022740366,1,0.43417927743414525,0.33248730964467005
556,200,477,0.0009053582005720466,0,0.0,0.213520197856554
557,204,503,0.0009544670157863471,0,0.0,0.25370919881305637
558,200,453,0.0008598938705171627,1,0.43458798967609363,0.20526315789473684
559,201,526,0.0009982436130202223,1,0.43417927743414525,0.2054380664652568
560,203,467,0.0008864741411131814,0,0.0,0.19134199134199134
561,200,477,0.0009054465269668411,0,0.0,0.18600682593856654
562,195,411,0.0007801956398466297,0,0.0,0.2332089552238806
563,205,512,0.0009716773666161099,0,0.0,0.2153256704980843
564,201,431,0.0008181609140084056,1,0.43417927743414525,0.21493624772313297
565,205,490,0.0009299592102094002,0,0.0,0.22345483359746435
566,206,509,0.0009661310669886932,1,0.4321769162884206,0.17704122877930478
567,201,482,0.0009145669694926465,0,0.0,0.28113348247576436
568,198,455,0.000863509484412512,0,0.0,0.25835370823145887
569,201,482,0.0009149421026254388,0,0.0,0.18027210884353742
570,205,482,0.0009147390038555177,0,0.0,0.23974763406940064
571,203,501,0.0009509312682457693,0,0.0,0.1880064829821718
572,203,426,0.0008086168218358517,1,0.4333701915710986,0.23792486583184258
573,200,476,0.0009034792117725688,1,0.43458798967609363,0.2086450540315877
574,202,503,0.0009546214887464716,1,0.43377335587678323,0.21590023382696805
575,201,484,0.0009186726343226118,1,0.43417927743414525,0.19933829611248965
576,204,494,0.0009376981677627448,1,0.4329697516527107,0.17735220649458786
577,202,503,0.0009547989571901434,1,0.43377335587678323,0.1644518272425249
578,205,486,0.0009224390809943045,0,0.0,0.20653061224489797
579,203,489,0.0009282435328807904,0,0.0,0.1697792869269949
580,202,504,0.0009565499840453706,1,0.43377335587678323,0.2069236821400472
581,205,495,0.0009393800238999625,1,0.43257200381329103,0.23728813559322035
582,203,503,0.0009531654730434564,1,0.4333701915710986,0.44265927977839337
583,203,511,0.0009698694110802883,1,0.4333701915710986,0.19209486166007905
584,203,489,0.0009280193797575813,0,0.0,0.23534010946051603
585,203,485,0.0009205734461593473,0,0.0,0.19768403639371382
586,197,501,0.0009507041243909228,1,0.43583121363825766,0.24774774774774774
587,198,436,0.000827444564128867,1,0.4354139228653201,0.2757475083056478
588,205,519,0.0009848994291225082,1,0.43257200381329103,0.2253731343283582
589,203,498,0.0009451243748166632,1,0.4333701915710986,0.221875
590,205,482,0.0009149421026254388,1,0.43257200381329103,0.18027210884353742
591,203,507,0.0009623913065675276,1,0.4333701915710986,0.16129032258064516
592,206,506,0.0009604174354293639,1,0.4321769162884206,0.18518518518518517
593,200,442,0.0008390817131988188,0,0.0,0.19047619047619047
594,198,484,0.0009186418797376554,1,0.4354139228653201,0.20850367947669665
595,205,490,0.0009301907258978695,0,0.0,0.1522491349480969
596,204,503,0.0009547284297584765,0,0.0,0.18608414239482202
597,205,512,0.0009717725072904189,0,0.0,0.189873417721519
598,202,504,0.0009565728548774633,1,0.43377335587678323,0.2006344171292625
599,205,482,0.0009147979513477127,1,0.43257200381329103,0.22383252818035426
600,202,461,0.0008750609094126008,0,0.0,0.20448662640207074
601,206,509,0.0009659796425695764,1,0.4321769162884206,0.21872601688411358
602,204,471,0.0008940711206598116,1,0.4329697516527107,0.18652849740932642
603,195,411,0.0007802415982959536,0,0.0,0.21564885496183206
604,203,485,0.0009205537160019458,1,0.4333701915710986,0.20361247947454844
605,202,503,0.0009546674833266519,1,0.43377335587678323,0.2034837688044339
606,206,507,0.0009618307652353725,1,0.4321769162884206,0.2972972972972973
607,201,482,0.0009144885221772596,0,0.0,0.29788783685360526
608,198,436,0.0008275944412440589,1,0.4354139228653201,0.23036187113857018
609,204,456,0.0008655631234488636,0,0.0,0.21107266435986158
610,201,456,0.0008655983645829118,1,0.43417927743414525,0.199297629499561
611,200,476,0.0009034835547015065,1,0.43458798967609363,0.2073272273105745
612,203,501,0.0009508590065329958,0,0.0,0.20853080568720378
613,200,453,0.0008599548413373154,1,0.43458798967609363,0.1837837837837838
614,206,538,0.0010207166263187803,1,0.4321769162884206,0.262002743484225
615,203,489,0.0009281745084927491,0,0.0,0.19173553719008266
616,201,484,0.000918619695391834,1,0.43417927743414525,0.21492295214922952
617,203,485,0.0009205404812692514,0,0.0,0.20751633986928106
618,197,444,0.0008428931780142981,1,0.43583121363825766,0.18307267709291627
619,205,482,0.0009147527155155165,0,0.0,0.23613312202852615
620,203,464,0.000880879755832271,0,0.0,0.15789473684210525
621,198,461,0.000875041992199468,1,0.4354139228653201,0.2106164383561644
622,205,482,0.000914846876140346,0,0.0,0.2098360655737705
623,205,482,0.0009148666388155181,0,0.0,0.20396366639141206
624,199,493,0.000935867970975003,0,0.0,0.1558219178082192
625,206,507,0.0009623869347339048,1,0.4321769162884206,0.16267547481420314
626,202,503,0.0009545700600854907,1,0.43377335587678323,0.22911877394636015
627,205,486,0.0009225707138335641,0,0.0,0.16494845360824742
628,198,473,0.0008979428273554159,1,0.4354139228653201,0.1583629893238434
629,195,469,0.0008901951712983961,1,0.4366746227494889,0.21374685666387258
630,197,501,0.0009509446113710329,1,0.43583121363825766,0.18403908794788273
631,203,511,0.0009698876354842499,1,0.4333701915710986,0.1869530628480509
632,200,476,0.0009035814476438007,1,0.43458798967609363,0.17575757575757575
633,194,473,0.0008977941046210854,1,0.43710081468925993,0.2083682008368201
634,206,506,0.0009602819112968714,1,0.4321769162884206,0.22213681783243658
635,197,501,0.0009503548510153178,1,0.43583121363825766,0.3183673469387755
636,199,493,0.0009356820912679645,0,0.0,0.21308858739026337
637,203,478,0.0009072786612717567,0,0.0,0.2059800664451827
638,202,461,0.0008750609094126008,1,0.43377335587678323,0.20448662640207074
639,197,501,0.0009508863214604242,1,0.43583121363825766,0.20095693779904306
640,199,493,0.000935722543374775,0,0.0,0.20161943319838058
641,197,501,0.0009508772453892998,1,0.43583121363825766,0.20349761526232116
642,200,474,0.0008997777365101021,1,0.43458798967609363,0.17993079584775087
643,197,501,0.0009509357231803618,1,0.43583121363825766,0.18668831168831168
644,205,504,0.0009564661532323821,1,0.43257200381329103,0.2287681713848508
645,203,485,0.0009206317586517412,1,0.4333701915710986,0.1793570219966159
646,206,507,0.0009622270529845792,1,0.4321769162884206,0.20904836193447737
647,201,478,0.000907326075794593,1,0.43417927743414525,0.19120135363790186
648,201,526,0.0009981440282505777,1,0.43417927743414525,0.2293040293040293
649,202,483,0.0009169161652571413,1,0.43377335587678323,0.15337423312883436
650,204,503,0.0009547814987603373,1,0.4329697516527107,0.16996699669966997
651,197,439,0.0008332367595255949,0,0.0,0.24440619621342513
652,204,503,0.0009548054742933641,1,0.4329697516527107,0.1623646960865945
653,198,473,0.0008976133139451689,1,0.4354139228653201,0.25862068965517243
654,203,485,0.0009205646952659303,1,0.4333701915710986,0.20032976092333057
655,203,442,0.0008391705481354169,1,0.4333701915710986,0.15487571701720843
656,205,519,0.0009850158779693711,1,0.43257200381329103,0.1959721146398141
657,203,507,0.0009621496417214993,1,0.4333701915710986,0.22889733840304183
658,203,511,0.0009695266882289463,1,0.4333701915710986,0.2736318407960199
659,198,469,0.0008900761562574582,1,0.4354139228653201,0.24779470729751404
660,203,503,0.0009547749220412035,1,0.4333701915710986,0.1720164609053498
661,205,504,0.0009562488559391723,1,0.43257200381329103,0.27793696275071633
662,203,464,0.0008809289615423127,0,0.0,0.13834726090993502
663,200,490,0.0009301014212601383,1,0.43458798967609363,0.18196994991652754
664,197,486,0.0009223967076292056,1,0.43583121363825766,0.21864951768488747
665,200,476,0.0009035158963343297,1,0.43458798967609363,0.1973018549747049
666,197,501,0.0009505715494395829,1,0.43583121363825766,0.27705627705627706
667,200,474,0.0008993701506421031,1,0.43458798967609363,0.29094988780852654
668,200,487,0.0009244140911577158,1,0.43458798967609363,0.18219983207388749
669,198,455,0.000863724149572834,0,0.0,0.19182948490230906
670,201,526,0.0009950943166031998,1,0.43417927743414525,0.5404106596767148
671,206,507,0.0009623405942007746,1,0.4321769162884206,0.17694805194805194
672,202,499,0.0009466786158658514,0,0.0,0.2981715893108298
673,204,471,0.0008940458868697111,1,0.4329697516527107,0.19487179487179487
674,203,498,0.0009453187145637247,1,0.4333701915710986,0.16512992455993294
675,202,461,0.0008750921129234478,1,0.43377335587678323,0.19405594405594406
676,206,538,0.0010209636195628543,1,0.4321769162884206,0.20940484937545922
677,201,456,0.0008653880396417133,1,0.43417927743414525,0.2627324171382377
678,201,431,0.0008182521471305963,1,0.43417927743414525,0.17982873453853473
679,205,493,0.0009358658600297187,1,0.43257200381329103,0.15654405474764757
680,194,470,0.0008919452524284575,1,0.43710081468925993,0.25455987311657413
681,203,501,0.0009506993081477665,0,0.0,0.24887556221889057
682,198,469,0.0008901119691623087,1,0.4354139228653201,0.2380178716490658
683,205,495,0.000939725907297967,1,0.43257200381329103,0.13234005258545137
684,197,444,0.0008427387186032448,1,0.43583121363825766,0.236457437661221
685,202,482,0.0009149463480010643,1,0.43377335587678323,0.1788756388415673
686,197,501,0.0009510189939650762,1,0.43583121363825766,0.16080402010050251
687,201,526,0.0009984493339870457,1,0.43417927743414525,0.14817813765182186
688,201,478,0.000907265578288659,1,0.43417927743414525,0.20991735537190082
689,202,503,0.0009546811407903661,1,0.43377335587678323,0.19968178202068418
690,205,490,0.0009300709448827762,0,0.0,0.19141914191419143
691,202,482,0.0009149314575718759,1,0.43377335587678323,0.18374259102455545
692,206,527,0.0009998155898035394,1,0.4321769162884206,0.27560137457044676
693,200,476,0.0009033455637347943,1,0.43458798967609363,0.24623911322248615
694,206,538,0.0010208764583881783,1,0.4321769162884206,0.22922636103151864
695,197,501,0.0009508198650730006,1,0.43583121363825766,0.2190179267342167
696,205,519,0.0009849331428246027,1,0.43257200381329103,0.2171945701357466
697,204,456,0.0008657724430489831,0,0.0,0.13225499524262607
698,203,501,0.0009509446113710329,0,0.0,0.18403908794788273
699,204,499,0.0009470892249832585,0,0.0,0.20287539936102236
700,204,476,0.0009034109723273826,0,0.0,0.22852512155591573
701,197,501,0.0009506360394051476,1,0.43583121363825766,0.26323529411764707
702,198,436,0.0008276984330749113,1,0.4354139228653201,0.1933395004625347
703,203,464,0.0008802365001305898,0,0.0,0.3314121037463977
704,202,461,0.000875098304848961,1,0.43377335587678323,0.19193689745836984
705,200,476,0.0009019148540835922,1,0.43458798967609363,0.46606842400448684
706,200,476,0.0009033134434034665,1,0.43458798967609363,0.2545027407987471
707,204,503,0.0009545677016438401,0,0.0,0.22970903522205208
708,205,454,0.0008614231993408723,0,0.0,0.3058103975535168
709,200,490,0.0009300334618290891,1,0.43458798967609363,0.20260374288039057
710,197,486,0.0009225495953480061,1,0.43583121363825766,0.17206132879045996
711,203,489,0.0009281036342048609,0,0.0,0.21256038647342995
712,201,478,0.0009073175200078006,1,0.43417927743414525,0.19392917369308602
713,205,482,0.0009148490792193142,0,0.0,0.20918785890073832
714,201,431,0.0008182464429716442,1,0.43417927743414525,0.18216318785578747
715,202,499,0.0009469785778486598,0,0.0,0.2323076923076923
716,205,504,0.0009564590616485447,1,0.43257200381329103,0.23053435114503817
717,204,499,0.0009469902977952003,0,0.0,0.22934362934362934
718,204,494,0.0009374367113368592,1,0.4329697516527107,0.24924012158054712
719,200,477,0.0009054273983881985,0,0.0,0.1922099915325995
720,203,489,0.0009279728070836988,0,0.0,0.2471131639722864
721,203,498,0.0009454509074312583,1,0.4333701915710986,0.11858407079646018
722,197,439,0.0008332866201074086,0,0.0,0.22847100175746923
723,205,482,0.0009148180717183631,1,0.43257200381329103,0.21816707218167072
724,200,476,0.0009034065101666188,1,0.43458798967609363,0.2297734627831715
725,198,473,0.0008978664602740855,1,0.4354139228653201,0.18518518518518517
726,203,426,0.0008086006063075054,1,0.4333701915710986,0.2433392539964476
727,194,473,0.0008977593322848989,1,0.43710081468925993,0.21882741535920727
728,205,482,0.0009149186238916874,1,0.43257200381329103,0.18786857624262848
729,205,490,0.0009299039733561561,0,0.0,0.2379471228615863
730,200,453,0.0008600700075387767,1,0.43458798967609363,0.1379638439581351
731,195,411,0.0007804524254560559,0,0.0,0.11612903225806452
732,197,486,0.0009223284745069193,1,0.43583121363825766,0.2370486656200942
733,201,465,0.0008826662496393988,1,0.43417927743414525,0.19689119170984457
734,205,493,0.0009356017588251456,1,0.43257200381329103,0.234472049689441
735,201,456,0.0008655859861515137,1,0.43417927743414525,0.2034934497816594
736,198,463,0.000878731451242372,1,0.4354139228653201,0.24098360655737705
737,202,503,0.0009547484525758146,1,0.43377335587678323,0.18011409942950285
738,200,487,0.0009237195115745372,1,0.43458798967609363,0.341446923597025
739,203,442,0.0008390797395507887,1,0.4333701915710986,0.19121683440073192
740,201,526,0.0009980641935103055,1,0.43417927743414525,0.24695776664280603
741,201,484,0.0009185474914884307,1,0.43417927743414525,0.23478260869565218
742,206,507,0.0009622014678219005,1,0.4321769162884206,0.21577726218097448
743,194,473,0.0008977307392284258,1,0.43710081468925993,0.22712418300653595
744,199,471,0.0008939642636520478,0,0.0,0.22019867549668873
745,206,506,0.0009603813045729771,1,0.4321769162884206,0.19554848966613672
746,199,471,0.0008938437853114263,0,0.0,0.25356576862123614
747,202,500,0.0009490878069173764,1,0.43377335587678323,0.17218543046357615
748,202,491,0.0009320515327471421,1,0.43377335587678323,0.16425531914893618
749,203,478,0.0009072612028419506,0,0.0,0.21122112211221122
750,202,504,0.0009566910542643183,1,0.43377335587678323,0.16556291390728478
751,201,465,0.0008824091234966512,1,0.43417927743414525,0.27058823529411763
752,203,511,0.0009697859704805488,1,0.4333701915710986,0.21445042275172943
753,198,484,0.0009187073488494282,1,0.4354139228653201,0.18860016764459347
754,204,503,0.0009547924238280372,1,0.4329697516527107,0.16652858326429162
755,203,489,0.0009281525589974942,0,0.0,0.19836065573770492
756,195,502,0.0009526049362276582,1,0.4366746227494889,0.24624624624624625
757,197,501,0.0009507895810924487,1,0.43583121363825766,0.22685185185185186
758,201,484,0.0009186660738623634,1,0.43417927743414525,0.20132013201320131
759,205,482,0.000914846876140346,1,0.43257200381329103,0.2098360655737705
760,198,436,0.0008276906071314179,1,0.4354139228653201,0.19631336405529953
761,203,507,0.0009616873618663736,1,0.4333701915710986,0.3226452905811623
762,203,485,0.0009204505876985612,0,0.0,0.23259493670886075
763,204,470,0.0008907925624909802,1,0.4329697516527107,0.44477259303012406
764,198,461,0.0008751411930787634,1,0.4354139228653201,0.1767857142857143
765,206,509,0.0009659796425695764,1,0.4321769162884206,0.21872601688411358
766,200,460,0.000873090019070089,0,0.0,0.22818791946308725
767,203,478,0.0009071947040007708,0,0.0,0.23027375201288244
768,203,500,0.0009490304564090337,0,0.0,0.18962722852512157
769,202,461,0.000874364636195529,1,0.43377335587678323,0.3658872077028886
770,203,489,0.0009279183551733097,0,0.0,0.26021180030257185
771,205,493,0.0009357886628419627,1,0.43257200381329103,0.1817427385892116
772,203,498,0.000945222136784603,1,0.4333701915710986,0.1948261924009701
773,202,461,0.0008751653429431724,0,0.0,0.16787003610108303
774,205,512,0.0009715178344328199,0,0.0,0.25309992706053974
775,194,473,0.0008978496232950093,1,0.43710081468925993,0.19076133447390933
776,203,485,0.0009204823792390959,0,0.0,0.224
777,203,511,0.0009693256136902543,1,0.4333701915710986,0.3113207547169811
778,202,461,0.0008751147371624456,0,0.0,0.18623124448367168
779,197,501,0.0009509929797484779,1,0.43583121363825766,0.1691542288557214
780,205,495,0.0009396119650292657,1,0.43257200381329103,0.17154811715481172
781,203,485,0.0009204710657646898,1,0.4333701915710986,0.22709163346613545
782,202,512,0.0009701041288659049,1,0.43377335587678323,0.4482758620689655
783,197,501,0.0009508268103268696,1,0.43583121363825766,0.2171875
784,203,426,0.0008087174778853882,1,0.4333701915710986,0.2014995313964386
785,205,490,0.0009299454985494014,0,0.0,0.22712933753943218
786,202,503,0.0009545888625831543,1,0.43377335587678323,0.2243639167309175
787,206,538,0.0010210629080594765,1,0.4321769162884206,0.18484848484848485
788,204,476,0.0009034922188808681,0,0.0,0.2046783625730994
789,203,500,0.0009489074416822938,0,0.0,0.2236024844720497
790,198,436,0.0008277600000541943,1,0.4354139228653201,0.16873212583412775
791,202,500,0.0009490636922805525,1,0.43377335587678323,0.17965545529122232
792,200,487,0.0009244694219511866,1,0.43458798967609363,0.16394849785407725
793,201,465,0.0008827159367931018,1,0.43417927743414525,0.17989417989417988
794,203,498,0.0009450184888256648,1,0.4333701915710986,0.24830188679245283
795,206,507,0.0009621017683367868,1,0.4321769162884206,0.24044943820224718
796,206,506,0.0009603584879371689,1,0.4321769162884206,0.20189274447949526
797,200,462,0.0008770761404453417,1,0.43458798967609363,0.16228467815049863
798,203,485,0.0009206572525840077,1,0.4333701915710986,0.17094017094017094
799,203,511,0.0009698372401657616,1,0.4333701915710986,0.20093823299452698
800,200,442,0.0008390993947366631,0,0.0,0.1837488457987073
801,200,462,0.0008769659052025059,1,0.43458798967609363,0.20138288677614521
802,201,465,0.0008825198185046346,1,0.43417927743414525,0.24143556280587275
803,202,482,0.0009148247459908091,1,0.43377335587678323,0.216260162601626
804,199,509,0.0009659607533578574,1,0.4349995266168884,0.2234935163996949
805,206,507,0.0009621496417214993,1,0.4321769162884206,0.22889733840304183
806,199,473,0.0008977637041185216,0,0.0,0.21753515301902399
807,203,481,0.0009130476561423273,0,0.0,0.17988064791133845
808,203,501,0.0009509223366980705,0,0.0,0.19063004846526657
809,203,426,0.0008086429254763198,1,0.4333701915710986,0.22895927601809954
810,204,456,0.0008656168102883687,0,0.0,0.1929203539823009
811,203,485,0.0009205778107667988,0,0.0,0.19635459817729908
812,204,503,0.0009548313801173935,0,0.0,0.15391084945332212
813,205,489,0.0009282414038700778,1,0.43257200381329103,0.17048346055979643
814,198,463,0.0008788792255417224,1,0.4354139228653201,0.19548218940052128
