cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,205,519,0.0009768497551483402,1,0.43257200381329103,0.1696
408,199,471,0.000886475041589662,0,0.0,0.21825726141078838
409,205,519,0.0009764767575949778,1,0.43257200381329103,0.2627840909090909
410,190,410,0.0007719147756649729,1,0.43883638827026494,0.17338709677419356
411,199,493,0.0009277943579460745,0,0.0,0.2248427672955975
412,201,478,0.0008998265428528617,1,0.43417927743414525,0.15323294951284322
413,197,501,0.0009427130299712929,1,0.43583121363825766,0.25279642058165547
414,205,489,0.0009204636811496868,1,0.43257200381329103,0.1683673469387755
415,202,461,0.0008676350822850712,1,0.43377335587678323,0.23230641132389676
416,203,485,0.0009127155523382666,0,0.0,0.23742138364779874
417,197,486,0.0009148423251220284,1,0.43583121363825766,0.16206896551724137
418,200,490,0.000922137545461844,1,0.43458798967609363,0.23016496465043204
419,200,476,0.0008959710446596257,1,0.43458798967609363,0.1870196413321947
420,200,477,0.0008977669651212882,0,0.0,0.213520197856554
421,201,526,0.0009899350838568158,1,0.43417927743414525,0.18952234206471494
422,204,503,0.000946839025197273,1,0.4329697516527107,0.14890016920473773
423,195,411,0.0007736832127321271,0,0.0,0.2215909090909091
424,197,486,0.0009147627419368708,1,0.43583121363825766,0.18864774624373956
425,199,493,0.0009277025571557317,0,0.0,0.24847560975609756
426,205,495,0.0009317348962135534,1,0.43257200381329103,0.1708542713567839
427,203,442,0.0008319558169527948,1,0.4333701915710986,0.22251539138082674
428,205,519,0.0009767086753811071,1,0.43257200381329103,0.20884146341463414
429,201,465,0.0008752870973742804,1,0.43417927743414525,0.1891891891891892
430,206,538,0.001012328710729769,1,0.4321769162884206,0.22701149425287356
431,198,461,0.0008677497311339625,1,0.4354139228653201,0.19546247818499127
432,203,467,0.0008788881183766395,0,0.0,0.23879380603096984
433,202,512,0.0009636779155634853,1,0.43377335587678323,0.17419354838709677
434,203,477,0.0008978454727379752,1,0.4333701915710986,0.18877551020408162
435,203,485,0.0009127759111802839,1,0.4333701915710986,0.22088353413654618
436,194,473,0.0008903760680367076,1,0.43710081468925993,0.17162872154115585
437,201,456,0.000858403518070695,1,0.43417927743414525,0.17615176151761516
438,201,465,0.0008752932017360453,1,0.43417927743414525,0.18706293706293706
439,205,482,0.000907298797677351,1,0.43257200381329103,0.1703958691910499
440,205,490,0.0009222112001420138,0,0.0,0.20967741935483872
441,205,493,0.0009279288821634477,1,0.43257200381329103,0.18579686209744012
442,201,526,0.0009900281236380887,1,0.43417927743414525,0.16308671439936356
443,198,436,0.0008207045367645016,1,0.4354139228653201,0.21299638989169675
444,205,512,0.0009635997347917174,0,0.0,0.19686274509803922
445,203,511,0.0009618215492195824,1,0.4333701915710986,0.16707416462917685
446,195,502,0.0009447444253220772,1,0.4366746227494889,0.21439749608763695
447,197,501,0.0009428866885387442,1,0.43583121363825766,0.20853080568720378
448,198,469,0.0008828162907152876,1,0.4354139228653201,0.1857638888888889
449,205,504,0.0009484660618694338,1,0.43257200381329103,0.22401847575057737
450,205,482,0.0009072843054802145,1,0.43257200381329103,0.17536355859709152
451,205,504,0.0009480429042789642,1,0.43257200381329103,0.31475186947654654
452,205,504,0.0009486057099138144,1,0.43257200381329103,0.185125303152789
453,202,499,0.0009391946083642693,0,0.0,0.1892770105605199
454,204,471,0.0008865859921172396,1,0.4329697516527107,0.18229166666666666
455,197,501,0.0009424710581512367,1,0.43583121363825766,0.3036831132731063
456,200,490,0.0009222067912882671,1,0.43458798967609363,0.2109500805152979
457,203,511,0.0009615615369810527,1,0.4333701915710986,0.23788217747949292
458,202,504,0.0009486275943127506,1,0.43377335587678323,0.1784841075794621
459,203,442,0.0008319938704054094,1,0.4333701915710986,0.20930232558139536
460,203,489,0.0009204130343978631,0,0.0,0.185
461,203,485,0.0009127759111802839,0,0.0,0.22088353413654618
462,200,476,0.0008960346737271658,1,0.43458798967609363,0.1649122807017544
463,200,474,0.0008921741520696285,1,0.43458798967609363,0.19932432432432431
464,204,494,0.0009297329248989848,1,0.4329697516527107,0.20833333333333334
465,200,453,0.0008526607249449134,1,0.43458798967609363,0.21285838401390095
466,203,442,0.0008320680535440761,1,0.4333701915710986,0.1814814814814815
467,198,484,0.0009109130869847307,1,0.4354139228653201,0.21619433198380567
468,198,473,0.0008904361257906064,1,0.4354139228653201,0.14928057553956833
469,198,484,0.0009109759593352297,1,0.4354139228653201,0.19734660033167495
470,203,501,0.0009429224425307726,0,0.0,0.1984
471,201,482,0.0009072424195932895,0,0.0,0.18923465096719932
472,203,467,0.0008789633149121888,0,0.0,0.21644295302013422
473,206,507,0.0009543615741718663,1,0.4321769162884206,0.14789915966386555
474,200,462,0.0008691510174415124,1,0.43458798967609363,0.3220836390315481
475,203,500,0.0009411120591814365,0,0.0,0.17763157894736842
476,203,500,0.0009410018378377683,0,0.0,0.21011058451816747
477,205,504,0.0009484452228413396,1,0.43257200381329103,0.22935779816513763
478,194,470,0.0008845383078104288,1,0.43710081468925993,0.23515052888527258
479,206,507,0.0009542558638209821,1,0.4321769162884206,0.18159806295399517
480,204,470,0.0008847795975193492,1,0.4329697516527107,0.1554357592093441
481,199,473,0.0008901131168584019,0,0.0,0.25217391304347825
482,200,453,0.0008527956479486146,1,0.43458798967609363,0.1634349030470914
483,204,456,0.0008581240727701228,0,0.0,0.26510878323932313
484,205,495,0.0009316748135910194,1,0.43257200381329103,0.18985270049099837
485,195,411,0.0007736453413534485,0,0.0,0.23605947955390336
486,202,500,0.0009410152988747113,1,0.43377335587678323,0.20634920634920634
487,197,501,0.0009430076877712555,1,0.43583121363825766,0.17258464079273328
488,202,461,0.0008677189961654078,1,0.43377335587678323,0.2058570198105082
489,200,477,0.000897374999904627,0,0.0,0.31019522776572667
490,202,483,0.0009090975274066204,1,0.43377335587678323,0.1970074812967581
491,204,503,0.0009466338127726378,0,0.0,0.2115987460815047
492,203,481,0.0009052760281903032,0,0.0,0.21597392013039934
493,198,461,0.0008677699990716136,1,0.4354139228653201,0.18838028169014084
494,200,474,0.0008922831255407113,1,0.43458798967609363,0.16180371352785147
495,198,473,0.0008902745356165295,1,0.4354139228653201,0.20570948782535683
496,203,485,0.0009129032998756988,0,0.0,0.1821247892074199
497,190,410,0.0007719340515217145,1,0.43883638827026494,0.16411824668705402
498,200,476,0.0008960688423437029,1,0.43458798967609363,0.1522707034728406
499,198,461,0.0008676941204249287,1,0.4354139228653201,0.21398124467178176
500,202,483,0.0009090868205710208,1,0.43377335587678323,0.20033112582781457
501,204,471,0.0008862935502903024,1,0.4329697516527107,0.2680652680652681
502,205,493,0.0009280259551044433,1,0.43257200381329103,0.1536480686695279
503,204,470,0.0008846949944225527,1,0.4329697516527107,0.18614718614718614
504,197,501,0.0009430333735187082,1,0.43583121363825766,0.16430358632193495
505,198,488,0.0009182642883986109,0,0.0,0.25948406676783003
506,203,485,0.0009127759111802839,0,0.0,0.22088353413654618
507,197,501,0.0009429664955416181,1,0.43583121363825766,0.18536585365853658
508,200,462,0.0008693435788361781,1,0.43458798967609363,0.2786885245901639
509,202,482,0.0009070857471918145,1,0.43377335587678323,0.23552735923869944
510,200,487,0.0009165478232262681,1,0.43458798967609363,0.2170418006430868
511,201,478,0.0008996496602444956,1,0.43417927743414525,0.21252059308072488
512,195,411,0.0007737854725598836,0,0.0,0.178
513,203,500,0.0009408471789075751,0,0.0,0.24981245311327832
514,199,473,0.0008902254067396156,0,0.0,0.22075782537067545
515,190,410,0.0007719059428586652,1,0.43883638827026494,0.17753259779338015
516,206,538,0.0010122156428155412,1,0.4321769162884206,0.2512178148921364
517,204,503,0.0009466406045745317,1,0.4329697516527107,0.20974076983503534
518,200,453,0.0008526810816991187,1,0.43458798967609363,0.20595968448729185
519,197,501,0.000943005535746149,1,0.43583121363825766,0.17326732673267325
520,194,473,0.0008903227248143006,1,0.43710081468925993,0.19006849315068494
521,197,501,0.0009429001495756873,1,0.43583121363825766,0.20476190476190476
522,202,461,0.0008674881592767423,0,0.0,0.27287066246056785
523,202,504,0.0009485858620784642,1,0.43377335587678323,0.19101123595505617
524,197,501,0.0009428322049117823,1,0.43583121363825766,0.22325581395348837
525,203,489,0.0009204044937980184,0,0.0,0.1877076411960133
526,199,471,0.0008865259015012157,0,0.0,0.20237087214225233
527,200,474,0.000892256858044829,1,0.43458798967609363,0.17132867132867133
528,205,495,0.0009317539127259569,1,0.43257200381329103,0.16455696202531644
529,204,476,0.000895964796415043,0,0.0,0.1890971039182283
530,201,478,0.0008996388557106863,1,0.43417927743414525,0.21575061525840852
531,198,469,0.0008827895382810198,1,0.4354139228653201,0.19484978540772532
532,203,507,0.0009541367226307832,0,0.0,0.21517027863777088
533,203,507,0.0009542047738745533,0,0.0,0.196513470681458
534,205,482,0.0009068841487127665,0,0.0,0.28486646884273
535,205,519,0.0009766379596407133,1,0.43257200381329103,0.22652757078986588
536,197,444,0.0008355234429308034,1,0.43583121363825766,0.2798053527980535
537,205,490,0.0009221307536599502,0,0.0,0.23197492163009403
538,197,444,0.0008358587502912575,1,0.43583121363825766,0.16931711880261927
539,203,485,0.0009128176096642797,0,0.0,0.20880913539967375
540,200,474,0.0008921360071359632,1,0.43458798967609363,0.2113144758735441
541,204,465,0.00087523768694889,0,0.0,0.2058070025619129
542,199,471,0.0008860139140341388,0,0.0,0.32905982905982906
543,200,476,0.0008955365052277451,1,0.43458798967609363,0.3020527859237537
544,202,482,0.0009070722754968848,1,0.43377335587678323,0.23914759273875297
545,200,476,0.0008959375359500857,1,0.43458798967609363,0.1979780960404381
546,201,456,0.0008583376597076463,1,0.43417927743414525,0.2
547,202,491,0.0009239768155072435,1,0.43377335587678323,0.24052590873936583
548,205,519,0.000976773234357969,1,0.43257200381329103,0.19158878504672897
549,203,485,0.000912815430994207,0,0.0,0.20945395273023634
550,199,493,0.0009277898354071385,0,0.0,0.2260596546310832
551,200,490,0.0009223506199278503,1,0.43458798967609363,0.16595744680851063
552,203,485,0.0009127759111802839,0,0.0,0.22088353413654618
553,200,476,0.000895939643566915,1,0.43458798967609363,0.1973018549747049
554,204,503,0.0009467208592128384,1,0.4329697516527107,0.18674211802748586
555,198,469,0.0008826293354215183,1,0.4354139228653201,0.2435483870967742
556,198,461,0.0008677169329568555,1,0.4354139228653201,0.20654044750430292
557,203,489,0.000920339533370332,0,0.0,0.20745542949756887
558,198,436,0.0008207377390569298,1,0.4354139228653201,0.20073327222731438
559,202,461,0.0008676920359004034,1,0.43377335587678323,0.21465076660988075
560,205,486,0.0009112404799020469,0,0.0,0.5817555938037866
561,197,486,0.0009146296263500461,1,0.43583121363825766,0.22795869737887212
562,202,500,0.0009410175361637097,1,0.43377335587678323,0.2057188244638602
563,202,461,0.0008677517659212174,0,0.0,0.1947598253275109
564,200,487,0.0009165894879599732,1,0.43458798967609363,0.20489795918367346
565,195,502,0.0009447872375656617,1,0.4366746227494889,0.20254169976171565
566,26,39,7.350099200443496e-05,1,0.7067270923753284,0.1875
567,205,486,0.0009147965632806814,0,0.0,0.17766497461928935
568,197,501,0.0009426310132125523,1,0.43583121363825766,0.2712727272727273
569,201,465,0.0008753906432657406,1,0.43417927743414525,0.1506849315068493
570,206,527,0.0009916566142372403,1,0.4321769162884206,0.22896854425749816
571,198,473,0.000890357738964433,1,0.4354139228653201,0.17810599478714162
572,203,501,0.0009428550307661923,0,0.0,0.2171875
573,201,431,0.0008112979248917674,1,0.43417927743414525,0.2156505914467698
574,198,463,0.0008713421689045311,1,0.4354139228653201,0.24715447154471545
575,203,507,0.0009523041173796052,0,0.0,0.4751552795031056
576,205,482,0.0009070337584218578,1,0.43257200381329103,0.24922118380062305
577,203,478,0.0008993686020353004,0,0.0,0.28550074738415543
578,198,484,0.0009109738161917787,1,0.4354139228653201,0.1980115990057995
579,198,488,0.0009183858773730415,0,0.0,0.22845849802371543
580,199,493,0.0009279588240001741,0,0.0,0.17627401837928153
581,200,460,0.0008659429208745989,0,0.0,0.16892502258355918
582,203,467,0.0008787701069330092,0,0.0,0.2703125
583,202,482,0.0009073819326365079,1,0.43377335587678323,0.1400535236396075
584,201,431,0.0008113270078724154,1,0.43417927743414525,0.2047970479704797
585,203,489,0.0009203285512034145,0,0.0,0.2106537530266344
586,198,455,0.0008563045555263606,0,0.0,0.24855491329479767
587,202,461,0.0008675833697345979,1,0.43377335587678323,0.2473469387755102
588,202,491,0.0009240471626589376,1,0.43377335587678323,0.2218700475435816
589,204,503,0.0009461944612598549,1,0.4329697516527107,0.3095401509951956
590,201,484,0.0009110289606139033,1,0.43417927743414525,0.18035563082133785
591,205,490,0.000919148193409752,0,0.0,0.5611285266457681
592,202,503,0.0009464827313732449,1,0.43377335587678323,0.24981357196122297
593,199,473,0.0008903081580112587,0,0.0,0.19489361702127658
594,198,488,0.000918454682669356,0,0.0,0.20907617504051865
595,199,509,0.0009580605518399347,1,0.4349995266168884,0.16762060506950122
596,206,506,0.0009522610377981929,1,0.4321769162884206,0.21428571428571427
597,197,444,0.0008357794024699684,1,0.43583121363825766,0.2
598,198,488,0.0009185996312856868,0,0.0,0.16295025728987994
599,200,474,0.0008919274552088931,1,0.43458798967609363,0.26851851851851855
600,200,474,0.0008922770904558585,1,0.43458798967609363,0.164021164021164
601,202,512,0.0009636535789394896,1,0.43377335587678323,0.18145483613109512
602,203,485,0.0009129861479573859,1,0.4333701915710986,0.15357766143106458
603,198,488,0.0009183948513976702,0,0.0,0.2260111022997621
604,202,504,0.000948412520586111,1,0.43377335587678323,0.23751891074130105
605,203,485,0.0009127447756490701,1,0.4333701915710986,0.22954725972994441
606,206,509,0.0009579383802289091,1,0.4321769162884206,0.20344287949921752
607,203,501,0.0009422147557801727,0,0.0,0.34765625
608,203,485,0.0009129011922588694,0,0.0,0.18281381634372368
609,197,501,0.0009429023868646857,1,0.43583121363825766,0.20413026211278792
610,202,461,0.0008676414744124715,0,0.0,0.2303839732888147
611,201,484,0.0009110746833759665,1,0.43417927743414525,0.16479723899913717
612,201,456,0.0008585052423346301,1,0.43417927743414525,0.1347248576850095
613,204,476,0.0008959855617253973,0,0.0,0.18213058419243985
614,197,501,0.0009429555489013223,1,0.43583121363825766,0.18866396761133603
615,198,455,0.0008564467259608783,0,0.0,0.20384951881014873
616,198,461,0.0008676093539056725,1,0.4354139228653201,0.23990107172300082
617,206,509,0.0009579744752765052,1,0.4321769162884206,0.19334389857369255
618,198,461,0.0008677860855258966,1,0.4354139228653201,0.18262411347517732
619,203,477,0.0008977103427917028,1,0.4333701915710986,0.23002421307506055
620,197,501,0.0009426064998436141,1,0.43583121363825766,0.27653429602888085
621,197,439,0.0008262481525505006,0,0.0,0.24505588993981084
622,203,426,0.0008017758816963001,1,0.4333701915710986,0.2578397212543554
623,197,444,0.0008357931610423678,1,0.43583121363825766,0.19492293744333636
624,199,471,0.0008866325879460298,0,0.0,0.16563330380868024
625,203,485,0.0009124685135337978,0,0.0,0.29557007988380535
626,194,470,0.0008847154222300012,1,0.43710081468925993,0.17903930131004367
627,205,482,0.0009072843054802145,1,0.43257200381329103,0.17536355859709152
628,204,470,0.0008847557449455736,1,0.4329697516527107,0.16444444444444445
629,204,503,0.0009466473803894459,1,0.4329697516527107,0.2078740157480315
630,197,501,0.0009428459217404012,1,0.43583121363825766,0.21962616822429906
631,198,463,0.0008714533814409433,1,0.4354139228653201,0.21392190152801357
632,201,482,0.0009069198662900077,0,0.0,0.2768192048012003
633,197,501,0.0009429643097662212,1,0.43583121363825766,0.18602761982128352
634,205,519,0.000976840859282279,1,0.43257200381329103,0.1722488038277512
635,199,473,0.0008899750959332928,0,0.0,0.2860377358490566
636,198,463,0.0008714217938334691,1,0.4354139228653201,0.22380553227158423
637,203,485,0.0009128800183923662,1,0.4333701915710986,0.189640768588137
638,198,469,0.0008828121944958113,1,0.4354139228653201,0.18717504332755633
639,200,462,0.0008696161888147449,1,0.43458798967609363,0.2
640,202,512,0.0009637063999205584,1,0.43377335587678323,0.16544417277913612
641,201,465,0.0008753553440144694,1,0.43417927743414525,0.16442048517520216
642,205,519,0.000976827462193255,1,0.43257200381329103,0.1761904761904762
643,204,456,0.0008583758144111325,0,0.0,0.1864406779661017
644,205,519,0.000976906885508615,1,0.43257200381329103,0.15196078431372548
645,204,471,0.0008864340518617681,1,0.4329697516527107,0.23039215686274508
646,203,507,0.0009540125917265736,0,0.0,0.24609665427509295
647,203,489,0.0009204782603870463,0,0.0,0.16338751069289992
648,202,461,0.0008677578596249959,1,0.43377335587678323,0.19264448336252188
649,203,498,0.0009373681501068023,1,0.4333701915710986,0.17275747508305647
650,199,471,0.0008865279984600586,0,0.0,0.2016949152542373
651,204,503,0.000943591554475585,0,0.0,0.552491103202847
652,204,503,0.000946836924685768,0,0.0,0.1496196111580727
653,206,507,0.0009541754812868375,1,0.4321769162884206,0.20470588235294118
654,200,476,0.0008959121059943088,1,0.43458798967609363,0.20600500417014178
655,203,442,0.0008320871491032129,1,0.4333701915710986,0.17383177570093458
656,197,501,0.000942792993291302,1,0.43583121363825766,0.23335883703136956
657,200,490,0.0009222743300605198,1,0.43458798967609363,0.1907514450867052
658,198,473,0.0008903039800805527,1,0.4354139228653201,0.19626168224299065
659,201,526,0.00096636979610718,1,0.43417927743414525,0.8019578313253012
660,200,490,0.0009222396844990869,1,0.43458798967609363,0.2013039934800326
661,203,467,0.0008789463189763917,0,0.0,0.22166666666666668
662,195,411,0.000773606759442337,0,0.0,0.25
663,201,465,0.0008753769841678818,1,0.43417927743414525,0.1560798548094374
664,203,489,0.0009203980696966586,0,0.0,0.18972659486329743
665,195,502,0.000944647512250879,1,0.4366746227494889,0.23939393939393938
666,203,485,0.0009129096120682004,0,0.0,0.18005071851225699
667,198,469,0.0008827603922406185,1,0.4354139228653201,0.20441051738761662
668,198,488,0.0009185345704952942,0,0.0,0.1846282372598162
669,204,470,0.0008846368515535608,1,0.4329697516527107,0.20540997464074387
670,197,501,0.0009429489596011718,1,0.43583121363825766,0.19063004846526657
671,195,411,0.0007736794575682188,0,0.0,0.22306238185255198
672,204,471,0.0008865509477694787,1,0.4329697516527107,0.1941830624465355
673,200,476,0.0008959627101141867,1,0.43458798967609363,0.18978723404255318
674,204,503,0.0009466383424168982,0,0.0,0.21036106750392464
675,203,507,0.0009542025312565616,0,0.0,0.19714964370546317
676,195,411,0.0007738838377817417,0,0.0,0.1283138918345705
677,198,469,0.0008805864827352519,1,0.4354139228653201,0.5211842776927004
678,197,501,0.0009430524699660104,1,0.43583121363825766,0.15798319327731092
679,203,511,0.0009617886560087626,1,0.4333701915710986,0.17713365539452497
680,202,483,0.0009088236029430526,1,0.43377335587678323,0.2709433962264151
681,205,482,0.0009072634513533062,0,0.0,0.1823579304495335
682,203,507,0.0009542159603195451,1,0.4333701915710986,0.19331742243436753
683,199,493,0.0009278635487062339,0,0.0,0.2054794520547945
684,200,476,0.0008958495942390195,1,0.43458798967609363,0.2247557003257329
685,203,511,0.0009617620536744712,1,0.4333701915710986,0.1850079744816587
686,198,473,0.0008902956029031676,1,0.4354139228653201,0.19898391193903472
687,200,476,0.0008958778014884439,1,0.43458798967609363,0.21646090534979423
688,199,473,0.0008901621222803055,0,0.0,0.23893805309734514
689,205,482,0.0009070269080010382,1,0.43257200381329103,0.25097125097125095
690,205,493,0.0009278679540073184,1,0.43257200381329103,0.20419693301049233
691,201,456,0.0008583517913095729,1,0.43417927743414525,0.19505736981465135
692,205,512,0.0009634724828737959,0,0.0,0.23007518796992482
693,205,519,0.0009760788443336871,1,0.43257200381329103,0.3341885824246312
694,197,486,0.0009147370775053911,1,0.43583121363825766,0.19669421487603306
695,198,463,0.0008716345139214243,1,0.4354139228653201,0.1488970588235294
696,205,482,0.0009073111502836986,1,0.43257200381329103,0.16608996539792387
697,198,473,0.000890240458481043,1,0.4354139228653201,0.21623860811930407
698,200,487,0.0009165234084437048,1,0.43458798967609363,0.2239043824701195
699,204,476,0.000895504857225014,0,0.0,0.30864197530864196
700,204,471,0.000886575738246066,1,0.4329697516527107,0.18582541054451165
701,201,482,0.0009073008608859034,0,0.0,0.16968130921619293
702,200,487,0.0009166305114381577,1,0.43458798967609363,0.19237147595356552
703,202,483,0.0009090128363814353,1,0.43377335587678323,0.2222222222222222
704,199,509,0.0009579564845953018,1,0.4349995266168884,0.1984251968503937
705,202,482,0.0009070564776964028,1,0.43377335587678323,0.24332810047095763
706,203,507,0.0009542337662623159,0,0.0,0.18815052041633307
707,203,477,0.0008977475009734518,1,0.4333701915710986,0.2193126022913257
708,198,488,0.0009184060289610067,0,0.0,0.2229299363057325
709,203,489,0.0009203873273344373,0,0.0,0.19306930693069307
710,203,426,0.0008019949734838482,1,0.4333701915710986,0.17681159420289855
711,205,482,0.0009073558960636664,1,0.43257200381329103,0.14991181657848324
712,197,501,0.0009429224425307726,1,0.43583121363825766,0.1984
713,203,442,0.0008319879045974688,1,0.4333701915710986,0.21141837644959857
714,199,509,0.0009579451826887894,1,0.4349995266168884,0.2015686274509804
715,197,486,0.000914783933566685,1,0.43583121363825766,0.18181818181818182
716,195,502,0.0009448513462425941,1,0.4366746227494889,0.183739837398374
717,199,493,0.0009279778884735168,0,0.0,0.17003367003367004
718,205,504,0.0009484148680076365,1,0.43257200381329103,0.23694171082513246
719,198,461,0.0008676668830522754,1,0.4354139228653201,0.22259696458684655
720,198,463,0.0008714969326382582,1,0.4354139228653201,0.1996542783059637
721,204,503,0.000946496991759175,1,0.4329697516527107,0.24644194756554308
722,203,507,0.0009541664077876681,0,0.0,0.2071931196247068
723,197,501,0.0009427556192853265,1,0.43583121363825766,0.24263038548752835
724,201,465,0.0008752439192064929,1,0.43417927743414525,0.20376712328767124
725,202,503,0.000946441979673716,1,0.43377335587678323,0.25920471281296026
726,201,484,0.0009109930405349189,1,0.43417927743414525,0.19198664440734559
727,197,501,0.0009426601947795754,1,0.43583121363825766,0.2648569332355099
728,202,504,0.0009485502217716253,1,0.43377335587678323,0.20126782884310618
729,203,426,0.000801978355018406,1,0.4333701915710986,0.1839080459770115
730,205,493,0.0009279072819774846,1,0.43257200381329103,0.19246519246519248
731,203,485,0.0009128457707290959,1,0.4333701915710986,0.20032976092333057
732,204,494,0.0009297725406347863,1,0.4329697516527107,0.1967479674796748
733,203,485,0.0009129512847953954,1,0.4333701915710986,0.16595012897678418
734,198,484,0.0009109262176240924,1,0.4354139228653201,0.21236777868185516
735,205,482,0.0009072105388911866,1,0.43257200381329103,0.19933554817275748
736,203,507,0.0009542777837465399,1,0.4333701915710986,0.17493897477624085
737,205,490,0.0009221398058431465,0,0.0,0.22955974842767296
738,204,476,0.0008958056122814173,0,0.0,0.23717948717948717
739,203,507,0.0009541777452208021,1,0.4333701915710986,0.20408163265306123
740,198,461,0.0008677860855258966,1,0.4354139228653201,0.18262411347517732
741,199,471,0.0008865238027660417,0,0.0,0.20304568527918782
742,197,501,0.0009428184241352444,1,0.43583121363825766,0.22685185185185186
743,202,500,0.0009410309225947474,1,0.43377335587678323,0.20191540303272146
744,203,478,0.0008996496602444956,0,0.0,0.21252059308072488
745,198,484,0.0009109414558802836,1,0.4354139228653201,0.2078559738134206
746,197,501,0.0009430098380200307,1,0.43583121363825766,0.171900826446281
747,205,489,0.0009203851735329998,1,0.43257200381329103,0.19373454245671887
748,198,455,0.0008565711126567638,0,0.0,0.1574074074074074
749,200,474,0.0008922811156220914,1,0.43458798967609363,0.1625441696113074
750,203,511,0.0009615400264998093,1,0.4333701915710986,0.24296296296296296
751,200,462,0.0008694551324281582,1,0.43458798967609363,0.24939073923639318
752,198,473,0.0008892149763299658,1,0.4354139228653201,0.4146039603960396
753,201,526,0.0009898223649916456,1,0.43417927743414525,0.21842496285289748
754,205,482,0.0009071169324602986,1,0.43257200381329103,0.2269446672012831
755,205,490,0.0009223338655730803,0,0.0,0.17159763313609466
756,203,485,0.0009128543752768594,0,0.0,0.19768403639371382
757,194,470,0.0008846619404537698,1,0.43710081468925993,0.19726729291204098
758,204,470,0.0008846577767337125,1,0.4329697516527107,0.19863597612958228
759,205,493,0.0009277671161325935,1,0.43257200381329103,0.23208722741433022
760,203,485,0.0009128241350165112,1,0.4333701915710986,0.20686835650040883
761,205,490,0.0009223275533805787,0,0.0,0.1736930860033727
762,200,490,0.0009222657113021075,1,0.43458798967609363,0.1934156378600823
763,200,462,0.0008697573796026707,1,0.43458798967609363,0.14760147601476015
764,197,501,0.0009428344954907132,1,0.43583121363825766,0.22265321955003878
765,202,483,0.0009091587513218749,1,0.43377335587678323,0.17717206132879046
766,205,490,0.0009220712217000518,0,0.0,0.24731182795698925
767,206,538,0.0010125463672418025,1,0.4321769162884206,0.17294388931591084
768,200,477,0.0008607011881152404,0,0.0,0.8548607941579187
769,197,501,0.000942959932886434,1,0.43583121363825766,0.1873479318734793
770,204,470,0.0008846619404537698,1,0.4329697516527107,0.19726729291204098
771,204,471,0.000886594163240219,1,0.4329697516527107,0.1794425087108014
772,200,476,0.0008955822199963184,1,0.43458798967609363,0.2921933085501859
773,205,482,0.0009072571604767776,0,0.0,0.1844331641285956
774,197,439,0.0008264211609807758,0,0.0,0.18401486988847585
775,203,485,0.0009128906275297563,0,0.0,0.18624161073825504
776,205,493,0.0009278347410569037,1,0.43257200381329103,0.21371610845295055
777,202,512,0.0009633814245898455,1,0.43377335587678323,0.25146198830409355
778,200,476,0.0008959543471474503,1,0.43458798967609363,0.19253604749787956
779,202,499,0.0009391946083642693,0,0.0,0.1892770105605199
780,200,487,0.0009166560906057455,1,0.43458798967609363,0.18425460636515914
781,206,507,0.0009541867831933498,1,0.4321769162884206,0.2015748031496063
782,205,495,0.000931631044793147,1,0.43257200381329103,0.2028985507246377
783,206,509,0.0009579178769273895,1,0.4321769162884206,0.20901320901320902
784,200,476,0.0008958561302492375,1,0.43458798967609363,0.22285714285714286
785,203,485,0.0009128457707290959,1,0.4333701915710986,0.20032976092333057
786,195,502,0.0009446498561197424,1,0.4366746227494889,0.23881728582259287
787,206,538,0.0010124477382347785,1,0.4321769162884206,0.19880863737900223
788,203,501,0.000942959932886434,0,0.0,0.1873479318734793
789,203,485,0.0009120598721209343,0,0.0,0.36807817589576547
790,197,501,0.000943054582911833,1,0.43583121363825766,0.15727502102607233
791,195,469,0.0008826924653400242,1,0.4366746227494889,0.2254335260115607
792,200,462,0.0008695789711259047,1,0.43458798967609363,0.21227621483375958
793,201,478,0.0008996105560920457,1,0.43417927743414525,0.22402597402597402
794,190,410,0.0007718151723403502,1,0.43883638827026494,0.21680993314231137
795,201,482,0.0009073478244152276,0,0.0,0.15289982425307558
796,200,476,0.0008958950105839709,1,0.43458798967609363,0.2112676056338028
797,205,490,0.0009222548978866429,0,0.0,0.19672131147540983
798,197,501,0.0009429335223958995,1,0.43583121363825766,0.19518072289156627
799,197,501,0.0009429113182573684,1,0.43583121363825766,0.20159362549800797
800,203,477,0.0008977409809502135,1,0.4333701915710986,0.22122448979591836
801,205,495,0.0009310766340989926,1,0.43257200381329103,0.327445652173913
802,204,503,0.0009462940468211666,1,0.4329697516527107,0.29055007052186177
803,200,476,0.0008960847440595533,1,0.43458798967609363,0.14618834080717488
804,202,491,0.0009241933715821714,1,0.43377335587678323,0.17824267782426778
805,206,506,0.0009521586500745985,1,0.4321769162884206,0.24024024024024024
806,205,490,0.0009220988472010466,0,0.0,0.24031007751937986
807,203,500,0.0009392962287128359,0,0.0,0.4672349493873202
808,197,501,0.0009428459217404012,1,0.43583121363825766,0.21962616822429906
809,198,461,0.0008673094594816788,1,0.4354139228653201,0.31449814126394054
810,202,499,0.0009384259117463105,0,0.0,0.35320803629293585
811,206,527,0.000991810697636163,1,0.4321769162884206,0.19047619047619047
812,203,489,0.0009204968772249563,0,0.0,0.15689655172413794
813,200,476,0.0008959710446596257,1,0.43458798967609363,0.1870196413321947
