cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
411,202,491,0.0009363368481226067,1,0.43377335587678323,0.23161189358372458
412,206,538,0.0010258434883020893,1,0.4321769162884206,0.22422494592645997
413,197,439,0.0008366082506282038,0,0.0,0.391123439667129
414,200,476,0.0009078516627155727,1,0.43458798967609363,0.2099585062240664
415,197,501,0.0009555402419879361,1,0.43583121363825766,0.1873479318734793
416,197,501,0.0009555715510835805,1,0.43583121363825766,0.17801476620180476
417,198,455,0.0008679048000152277,0,0.0,0.19326241134751773
418,202,461,0.0008792812382774058,0,0.0,0.2106164383561644
419,200,460,0.000876945834935914,0,0.0,0.32002956393200294
420,203,498,0.0009498078911506324,1,0.4333701915710986,0.19286871961102106
421,206,527,0.0010050153477354485,1,0.4321769162884206,0.19725818735719725
422,203,501,0.0009552768982731858,0,0.0,0.2550185873605948
423,206,538,0.0010256884021152051,1,0.4321769162884206,0.2563925362819627
424,203,501,0.0009554418428851112,0,0.0,0.21473354231974923
425,198,488,0.0009307895919744268,0,0.0,0.1846282372598162
426,200,474,0.0009040556637950302,1,0.43458798967609363,0.20603015075376885
427,203,500,0.0009535480575846053,0,0.0,0.2119779353821907
428,203,467,0.0008908148923797636,0,0.0,0.17563989408649602
429,202,512,0.0009761800838089103,1,0.43377335587678323,0.2622478386167147
430,197,501,0.0009554418428851112,1,0.43583121363825766,0.21473354231974923
431,200,462,0.0008810489316857879,1,0.43458798967609363,0.25060827250608275
432,205,495,0.0009437871241492872,1,0.43257200381329103,0.27044952100221076
433,203,485,0.0009248813053252555,0,0.0,0.23981191222570533
434,201,431,0.0008220844784775932,1,0.43417927743414525,0.22898032200357782
435,205,486,0.0009269188226139833,0,0.0,0.20327868852459016
436,197,501,0.0009556352683036575,1,0.43583121363825766,0.15798319327731092
437,195,502,0.0009574094956890031,1,0.4366746227494889,0.19744204636290968
438,203,507,0.0009669778610394355,0,0.0,0.1842316975060338
439,194,470,0.0008964927551026423,1,0.43710081468925993,0.18825561312607944
440,205,489,0.0009326265780078521,1,0.43257200381329103,0.2048780487804878
441,197,486,0.0009269076727161084,1,0.43583121363825766,0.20653061224489797
442,201,431,0.0008220619351626013,1,0.43417927743414525,0.23649247121346323
443,197,501,0.0009556134701393049,1,0.43583121363825766,0.165
444,203,489,0.0009323145231482587,0,0.0,0.28193832599118945
445,200,442,0.000842925862113121,0,0.0,0.2621035058430718
446,204,503,0.0009594093486683121,0,0.0,0.16928158546655656
447,204,465,0.0008870479433894636,0,0.0,0.15989159891598917
448,203,485,0.0009252181207106165,1,0.4333701915710986,0.1354723707664884
449,204,499,0.0009514690754445819,0,0.0,0.25522388059701495
450,200,476,0.0009079823504633522,1,0.43458798967609363,0.16783216783216784
451,200,474,0.0009038964286604624,1,0.43458798967609363,0.25059288537549407
452,201,431,0.0008221309012712077,1,0.43417927743414525,0.21278538812785389
453,195,502,0.0009573611721684216,1,0.4366746227494889,0.21069182389937108
454,205,489,0.0009324933775428009,1,0.43257200381329103,0.2406832298136646
455,198,463,0.0008832055535973046,1,0.4354139228653201,0.17173524150268335
456,200,477,0.0009097857645875031,0,0.0,0.20100502512562815
457,205,504,0.0009610869691430064,1,0.43257200381329103,0.23170731707317074
458,197,501,0.0009554208208813386,1,0.43583121363825766,0.22023346303501945
459,197,501,0.0009553949266686132,1,0.43583121363825766,0.22685185185185186
460,202,491,0.0009364955642966927,1,0.43377335587678323,0.1870860927152318
461,200,487,0.0009288642294334933,1,0.43458798967609363,0.19102990033222592
462,197,486,0.0009268716865917277,1,0.43583121363825766,0.21676067687348913
463,201,526,0.0010031196516753476,1,0.43417927743414525,0.19510328997704668
464,197,501,0.0009554765512175146,1,0.43583121363825766,0.20539254559873116
465,203,464,0.0008850451946289068,0,0.0,0.19444444444444445
466,202,500,0.0009534010339823605,1,0.43377335587678323,0.24868519909842224
467,203,442,0.0008429948574075541,1,0.4333701915710986,0.241852487135506
468,204,471,0.0008985020788827312,1,0.4329697516527107,0.15135135135135136
469,205,490,0.0009345343670328547,0,0.0,0.20389926888708368
470,194,473,0.0009019609021553638,1,0.43710081468925993,0.25862068965517243
471,205,454,0.000865870193100661,0,0.0,0.2350463352990733
472,203,485,0.0009249160136576589,1,0.4333701915710986,0.23076923076923078
473,197,501,0.0009545420867131425,1,0.43583121363825766,0.3803339517625232
474,203,477,0.0009098160777168096,1,0.4333701915710986,0.19152542372881357
475,203,498,0.0009498325413174926,1,0.4333701915710986,0.1856091578086672
476,205,519,0.0009897589383688875,1,0.43257200381329103,0.20337682271680738
477,205,512,0.00097641709369942,0,0.0,0.20681642137877615
478,201,431,0.0008221606571336348,1,0.43417927743414525,0.20185185185185187
479,205,504,0.0009612386761583872,1,0.43257200381329103,0.19165998396150763
480,201,431,0.0008222662505427532,1,0.43417927743414525,0.15902439024390244
481,205,490,0.0009344034111402919,0,0.0,0.2391304347826087
482,205,489,0.0009328086100092816,1,0.43257200381329103,0.14659685863874344
483,194,470,0.0008964864099214959,1,0.43710081468925993,0.19035314384151594
484,204,471,0.0008932980124868856,1,0.4329697516527107,0.642369020501139
485,203,467,0.0008907731931297969,0,0.0,0.1899392888117953
486,195,502,0.0009571991762370548,1,0.4366746227494889,0.2507462686567164
487,202,483,0.0009212955775176357,1,0.43377335587678323,0.17506404782237403
488,200,476,0.0009074188742992351,1,0.43458798967609363,0.31412103746397696
489,203,489,0.0009328190393820587,0,0.0,0.14285714285714285
490,204,503,0.0009592126288995715,1,0.4329697516527107,0.2243639167309175
491,203,485,0.0009250221086981747,0,0.0,0.20098846787479407
492,195,469,0.0008947280988443563,1,0.4366746227494889,0.13707451701931922
493,202,482,0.0009193511338304085,1,0.43377335587678323,0.18786857624262848
494,190,410,0.0007821461736088852,1,0.43883638827026494,0.20388349514563106
495,194,473,0.0009021039190908304,1,0.43710081468925993,0.2201154163231657
496,205,512,0.0009762203602498231,0,0.0,0.2536443148688047
497,203,485,0.000924713906367712,1,0.4333701915710986,0.27934621099554235
498,198,455,0.0008679374881411858,0,0.0,0.18165467625899281
499,203,507,0.0009669823921390383,1,0.4333701915710986,0.18291700241740533
500,206,538,0.0010259944273654038,1,0.4321769162884206,0.1885369532428356
501,200,487,0.0009290052079213729,1,0.43458798967609363,0.14411247803163443
502,198,469,0.0008946596288948046,1,0.4354139228653201,0.1632471008028546
503,199,493,0.0009402169104326983,0,0.0,0.2124600638977636
504,206,509,0.000970871758343463,1,0.4321769162884206,0.15867768595041323
505,202,500,0.0009533199201854272,1,0.43377335587678323,0.2668621700879765
506,203,481,0.000917364200139721,0,0.0,0.2127659574468085
507,206,509,0.0009706704636963796,1,0.4321769162884206,0.21571648690292758
508,205,512,0.00097634562490617,0,0.0,0.22482967448902347
509,198,436,0.000831763351400723,1,0.4354139228653201,0.17188983855650522
510,205,493,0.000940135860479761,1,0.43257200381329103,0.2338772338772339
511,202,482,0.0009193511338304085,1,0.43377335587678323,0.18786857624262848
512,200,476,0.0009076251159439524,1,0.43458798967609363,0.26993865030674846
513,206,509,0.0009708915490701696,1,0.4321769162884206,0.1523730224812656
514,200,453,0.0008640200707090278,1,0.43458798967609363,0.2182916307161346
515,197,501,0.0009554604050709232,1,0.43583121363825766,0.20977917981072555
516,197,444,0.0008469593397215153,1,0.43583121363825766,0.1897810218978102
517,198,469,0.0008945379604795474,1,0.4354139228653201,0.20441051738761662
518,200,453,0.0008641695431845483,1,0.43458798967609363,0.16574585635359115
519,200,453,0.0008640137200555388,1,0.43458798967609363,0.22030981067125646
520,198,461,0.0008792165004654496,1,0.4354139228653201,0.2303839732888147
521,204,465,0.0008870760347477089,0,0.0,0.14913083257090576
522,201,526,0.0010028308214373892,1,0.43417927743414525,0.2607167955024596
523,205,482,0.0009192133840246129,1,0.43257200381329103,0.22818254603682947
524,190,410,0.000782168588323828,1,0.43883638827026494,0.1944990176817289
525,202,512,0.0009766282139374897,1,0.43377335587678323,0.14524207011686144
526,200,490,0.0009346400489115105,1,0.43458798967609363,0.17159763313609466
527,197,501,0.0009556134701393049,1,0.43583121363825766,0.165
528,203,500,0.0009535037471152017,0,0.0,0.2236024844720497
529,201,482,0.0009194194870366531,0,0.0,0.16536796536796536
530,205,519,0.000989519805209482,1,0.43257200381329103,0.25857142857142856
531,205,519,0.0009897182688313707,1,0.43257200381329103,0.21363636363636362
532,205,493,0.0009402487047427123,1,0.43257200381329103,0.2035541195476575
533,204,456,0.0008693933674730454,0,0.0,0.30751708428246016
534,201,526,0.001003012984775039,1,0.43417927743414525,0.22131754256106587
535,203,503,0.0009584671572163083,1,0.4333701915710986,0.36369386464263126
536,203,498,0.0009497647937171531,1,0.4333701915710986,0.20510774142059057
537,204,465,0.0008869446985273413,0,0.0,0.1961970613656007
538,198,484,0.0009230402779668828,1,0.4354139228653201,0.2231139646869984
539,201,431,0.0008222074128280857,1,0.43417927743414525,0.18371212121212122
540,205,486,0.0009270192619885095,0,0.0,0.17206132879045996
541,204,476,0.0009076179718007987,0,0.0,0.27161438408569244
542,200,476,0.0009079802627646827,1,0.43458798967609363,0.1685589519650655
543,206,506,0.0009651438638170808,1,0.4321769162884206,0.16294458229942102
544,201,484,0.00092315599976994,1,0.43417927743414525,0.18927973199329984
545,200,476,0.0009077577354286398,1,0.43458798967609363,0.23656776263031276
546,25,37,7.066480763236824e-05,1,0.7153382790366964,0.11904761904761904
547,197,444,0.0008469613380385905,1,0.43583121363825766,0.18904109589041096
548,205,512,0.0009763528456621189,0,0.0,0.22306525037936267
549,201,526,0.0010032571397207595,1,0.43417927743414525,0.15705128205128205
550,198,469,0.0008945742576153945,1,0.4354139228653201,0.1927710843373494
551,199,473,0.0009022312905990456,0,0.0,0.18024263431542462
552,205,490,0.0009343892815519174,0,0.0,0.2426584234930448
553,198,473,0.0009022668124863696,1,0.4354139228653201,0.167985927880387
554,200,476,0.0009079529566875883,1,0.43458798967609363,0.17789291882556132
555,206,507,0.0009669113401558764,1,0.4321769162884206,0.2028301886792453
556,205,482,0.0009193532981418733,0,0.0,0.18718381112984822
557,199,471,0.0008983708986241253,0,0.0,0.1969309462915601
558,198,473,0.0009023261919629461,1,0.4354139228653201,0.14620938628158844
559,202,499,0.0009517156728791784,0,0.0,0.19190283400809716
560,202,461,0.0008792099363906026,0,0.0,0.23230641132389676
561,202,503,0.0009593871674399833,1,0.43377335587678323,0.1760851760851761
562,201,456,0.0008697900110670693,1,0.43417927743414525,0.2
563,200,487,0.0009289013018178633,1,0.43458798967609363,0.17944397641112048
564,200,462,0.0008813736677871036,1,0.43458798967609363,0.14365152919369786
565,203,478,0.0009117772448827637,0,0.0,0.17301038062283736
566,202,512,0.0009763815645156393,1,0.43377335587678323,0.21592649310872894
567,203,467,0.000890766875310363,0,0.0,0.19204152249134948
568,198,473,0.0009021564973577175,1,0.4354139228653201,0.2043734230445753
569,206,509,0.0009707728767624395,1,0.4321769162884206,0.18819776714513556
570,200,477,0.0009097835856831249,0,0.0,0.20167364016736403
571,197,501,0.0009555469811777438,1,0.43583121363825766,0.18536585365853658
572,197,501,0.0009547637977580934,1,0.43583121363825766,0.34935064935064936
573,198,463,0.0008820542630257335,1,0.4354139228653201,0.41577287066246055
574,200,476,0.0009078073367411987,1,0.43458798967609363,0.22285714285714286
575,197,486,0.0009268306440228628,1,0.43583121363825766,0.22795869737887212
576,201,526,0.0010031481297457974,1,0.43417927743414525,0.18764478764478765
577,197,501,0.0009554534579321,1,0.43583121363825766,0.2116443745082612
578,190,410,0.0007821082320341123,1,0.43883638827026494,0.21904761904761905
579,200,476,0.000907521147820561,1,0.43458798967609363,0.29324424647364516
580,203,511,0.0009746225265290022,1,0.4333701915710986,0.17647058823529413
581,203,477,0.0009097240657497571,1,0.4333701915710986,0.2193126022913257
582,204,471,0.0008983985604034832,1,0.4329697516527107,0.1879310344827586
583,198,484,0.000923158176850204,1,0.4354139228653201,0.18860016764459347
584,201,465,0.0008869042697728953,1,0.43417927743414525,0.20918367346938777
585,199,493,0.0009400980648341219,0,0.0,0.24328472755180353
586,203,489,0.000932441248008,0,0.0,0.2534351145038168
587,201,456,0.0008678470522087778,1,0.43417927743414525,0.5075593952483801
588,201,456,0.0008697816785135326,1,0.43417927743414525,0.20279720279720279
589,202,512,0.0009759069044705458,1,0.43377335587678323,0.3136729222520107
590,206,538,0.0010260803212535242,1,0.4321769162884206,0.16589147286821707
591,201,456,0.0008697900110670693,1,0.43417927743414525,0.2
592,201,526,0.0010031646206499671,1,0.43417927743414525,0.18322981366459629
593,197,444,0.0008468318815678769,1,0.43583121363825766,0.23316062176165803
594,201,482,0.0009193467997351363,0,0.0,0.18923465096719932
595,205,490,0.0009344707784128268,0,0.0,0.221604447974583
596,205,490,0.0009346785960921884,0,0.0,0.15879828326180256
597,205,495,0.0009441024405250197,1,0.43257200381329103,0.19051512673753065
598,202,512,0.0009764288455549716,1,0.43377335587678323,0.20373250388802489
599,198,469,0.0008945995617271852,1,0.4354139228653201,0.18434782608695652
600,200,476,0.0009076863441602421,1,0.43458798967609363,0.25508607198748046
601,203,507,0.0009669113401558764,0,0.0,0.2028301886792453
602,206,527,0.0010051212786056887,1,0.4321769162884206,0.16876971608832808
603,195,469,0.0008945700147258309,1,0.4366746227494889,0.19415807560137457
604,201,478,0.0009117454095301808,1,0.43417927743414525,0.18360375747224594
605,204,503,0.0009593149617046079,0,0.0,0.1971268954509178
606,199,473,0.0009019585736736235,0,0.0,0.2592012529365701
607,204,503,0.0009590475319741127,0,0.0,0.263003663003663
608,201,456,0.0008698797428914071,1,0.43417927743414525,0.1678832116788321
609,203,467,0.0008908436477155675,0,0.0,0.16532618409294011
610,204,499,0.000951589010951376,0,0.0,0.22635658914728682
611,197,501,0.000955542490208653,1,0.43583121363825766,0.18668831168831168
612,201,484,0.0009229735983853907,1,0.43417927743414525,0.2407843137254902
613,206,509,0.000970809242302568,1,0.4321769162884206,0.1777059773828756
614,203,442,0.0008429497899307693,1,0.4333701915710986,0.2552653748946925
615,199,473,0.000902186682799032,0,0.0,0.19489361702127658
616,203,489,0.0009325858966135933,0,0.0,0.21634615384615385
617,206,506,0.0009649285016015047,1,0.4321769162884206,0.22333077513430544
618,198,455,0.0008679048000152277,0,0.0,0.19326241134751773
619,199,509,0.0009708406790862043,1,0.4349995266168884,0.16830065359477125
620,200,474,0.0009038987352528327,1,0.43458798967609363,0.25
621,203,501,0.0009553544742006829,0,0.0,0.23686214775323686
622,202,504,0.000961345758956727,1,0.43377335587678323,0.15929941618015012
623,203,511,0.0009745491533605569,1,0.4333701915710986,0.197172034564022
624,200,487,0.0009289099481190375,1,0.43458798967609363,0.17666948436179206
625,205,486,0.0009269804193013358,0,0.0,0.18456375838926176
626,203,467,0.0008908024592175688,0,0.0,0.17998244073748904
627,197,486,0.0009266654157611837,1,0.43583121363825766,0.2686230248306998
628,198,436,0.0008317843697562672,1,0.4354139228653201,0.16314779270633398
629,202,504,0.0009612318439387569,1,0.43377335587678323,0.1936
630,199,473,0.0009023140324178772,0,0.0,0.15080789946140036
631,197,501,0.0009554231639559923,1,0.43583121363825766,0.21962616822429906
632,201,478,0.0009116385538340554,1,0.43417927743414525,0.21639344262295082
633,203,485,0.0009252119725338006,0,0.0,0.13777777777777778
634,197,486,0.0009270214025864901,1,0.43583121363825766,0.17135549872122763
635,200,477,0.0009097374073208094,0,0.0,0.21546052631578946
636,203,467,0.0008908760731690848,0,0.0,0.15321849501359927
637,204,494,0.0009421968650625645,1,0.4329697516527107,0.19082719082719082
638,200,476,0.0009078318063207559,1,0.43458798967609363,0.2158154859967051
639,203,511,0.0009745952304845358,1,0.4333701915710986,0.18435754189944134
640,200,442,0.000843096886497581,0,0.0,0.20859444941808417
641,202,512,0.0009765952293929786,1,0.43377335587678323,0.15581203627370158
642,198,455,0.0008678506858442079,0,0.0,0.21143847487001732
643,197,501,0.0009554557754691552,1,0.43583121363825766,0.2110236220472441
644,203,485,0.0009250265339991553,0,0.0,0.19966996699669967
645,198,473,0.0009018008607623321,1,0.4354139228653201,0.2956068503350707
646,204,503,0.0009592149938635952,0,0.0,0.22376543209876543
647,206,507,0.0009668857067914777,1,0.4321769162884206,0.20966484801247076
648,203,477,0.0009098182292594752,1,0.4333701915710986,0.19083969465648856
649,203,478,0.0009116206921080855,0,0.0,0.22149837133550487
650,205,482,0.0009193791275985456,1,0.43257200381329103,0.1788756388415673
651,206,527,0.0010045737050689211,1,0.4321769162884206,0.29071332436069985
652,202,461,0.0008792769734984723,1,0.43377335587678323,0.21196581196581196
653,201,484,0.0009230288909341654,1,0.43417927743414525,0.22621902478017586
654,197,501,0.0009554788505134281,1,0.43583121363825766,0.20476190476190476
655,205,454,0.0008657821248684479,0,0.0,0.25998370008149957
656,200,474,0.0009041726944000057,1,0.43458798967609363,0.16769095697980685
657,195,469,0.0008944902051705305,1,0.4366746227494889,0.2189841798501249
658,204,465,0.0008869782330422752,0,0.0,0.18492550394390886
659,202,483,0.000920778967406877,1,0.43377335587678323,0.30603448275862066
660,202,482,0.0009191581790333184,1,0.43377335587678323,0.24273369992144542
661,203,501,0.000955542490208653,0,0.0,0.18668831168831168
662,200,453,0.0008641675612845006,1,0.43458798967609363,0.16651333946642136
663,197,501,0.000955494894509626,1,0.43583121363825766,0.20031923383878691
664,197,501,0.0009556309232637005,1,0.43583121363825766,0.1593959731543624
665,202,512,0.00097645686394865,1,0.43377335587678323,0.19623233908948196
666,198,461,0.000879187937573691,1,0.4354139228653201,0.23864574731626756
667,203,500,0.0009537187144100596,0,0.0,0.16177703269069574
668,203,507,0.0009669550960945719,1,0.4333701915710986,0.19074221867517957
669,204,499,0.000951793402944323,0,0.0,0.16833333333333333
670,206,527,0.0010042411508142653,1,0.4321769162884206,0.3428927680798005
671,198,469,0.0008944571385408817,1,0.4354139228653201,0.22861842105263158
672,206,527,0.0010032778279116387,1,0.4321769162884206,0.44671916010498686
673,197,501,0.0009553901949164517,1,0.43583121363825766,0.2280431432973806
674,200,490,0.0009347102672744958,1,0.43458798967609363,0.14782608695652175
675,204,499,0.0009517358740315737,0,0.0,0.1859706362153344
676,203,500,0.0009535871456151352,0,0.0,0.2012779552715655
677,203,464,0.0008850889213817755,0,0.0,0.1794871794871795
678,204,499,0.0009516998587213662,0,0.0,0.1964573268921095
679,202,512,0.0009763696302486705,1,0.43377335587678323,0.21891685736079328
680,203,464,0.0008847047127740605,0,0.0,0.2883435582822086
681,202,499,0.0009517868279247909,0,0.0,0.17040731504571904
682,199,509,0.0009708227589885808,1,0.4349995266168884,0.1737012987012987
683,203,507,0.000965221494468003,1,0.4333701915710986,0.4557165861513688
684,202,504,0.0009612181302484135,1,0.43377335587678323,0.19745222929936307
685,205,482,0.0009192875753082643,1,0.43257200381329103,0.20723684210526316
686,200,490,0.0009345343670328547,1,0.43458798967609363,0.20389926888708368
687,195,469,0.0008944902051705305,1,0.4366746227494889,0.2189841798501249
688,201,456,0.0008695977120390239,1,0.43417927743414525,0.25793327908869
689,198,488,0.0009307433369993161,0,0.0,0.1986863711001642
690,205,486,0.0009268784695602754,0,0.0,0.2148626817447496
691,201,456,0.0008697733167741692,1,0.43417927743414525,0.20557491289198607
692,199,493,0.0009402305803443016,0,0.0,0.2086677367576244
693,206,509,0.0009707682982358684,1,0.4321769162884206,0.18949044585987262
694,203,489,0.0009325584473435363,0,0.0,0.22380952380952382
695,205,493,0.0009401264553470914,1,0.43257200381329103,0.23625096824167313
696,194,470,0.0008964501437955898,1,0.43710081468925993,0.20203735144312393
697,203,477,0.0009098693190491982,1,0.4333701915710986,0.17402597402597403
698,195,469,0.0008946390893692305,1,0.4366746227494889,0.17064544650751548
699,203,507,0.0009670049381902013,1,0.4333701915710986,0.17627944760357434
700,200,487,0.0009276548964610335,1,0.43458798967609363,0.41536614645858344
701,200,442,0.0008431769286274384,0,0.0,0.17920148560817084
702,204,503,0.0009592619100800932,1,0.4329697516527107,0.2115987460815047
703,204,471,0.0008980678038133437,1,0.4329697516527107,0.279265493496557
704,199,471,0.0008983751743477439,0,0.0,0.19555935098206662
705,202,499,0.000951733636755542,0,0.0,0.18663406682966585
706,203,489,0.0009327083448376588,0,0.0,0.18021793797150043
707,203,500,0.0009536770379615201,0,0.0,0.17491749174917492
708,202,461,0.0008792404282830979,1,0.43377335587678323,0.22325189553496208
709,202,482,0.0009193748409302419,1,0.43377335587678323,0.18027210884353742
710,197,501,0.0009555959002716024,1,0.43583121363825766,0.17052980132450332
711,194,470,0.0008965053962138528,1,0.43710081468925993,0.1840277777777778
712,205,486,0.0009269977556824243,0,0.0,0.17905405405405406
713,197,501,0.0009552124924500088,1,0.43583121363825766,0.26914660831509846
714,202,483,0.0009212218978980096,1,0.43377335587678323,0.1983402489626556
715,198,488,0.0009306598828639005,0,0.0,0.22231075697211156
716,200,487,0.0009288926263308623,1,0.43458798967609363,0.18219983207388749
717,203,477,0.0009097240657497571,1,0.4333701915710986,0.2193126022913257
718,204,456,0.0008697075237121646,0,0.0,0.22646310432569974
719,197,501,0.0009554067241270192,1,0.43583121363825766,0.2238574748257165
720,203,489,0.0009326644566506861,0,0.0,0.19373454245671887
721,197,486,0.000926099225315179,1,0.43583121363825766,0.37087378640776697
722,204,503,0.0009588818340030344,0,0.0,0.2965034965034965
723,197,439,0.0008372964551591012,0,0.0,0.2371850564726325
724,205,482,0.0009193554606292238,1,0.43257200381329103,0.18649789029535865
725,201,482,0.000919201969630183,0,0.0,0.23125996810207336
726,200,476,0.0009078582486797899,1,0.43458798967609363,0.2079866888519135
727,204,471,0.0008985041027374048,1,0.4329697516527107,0.15058611361587015
728,197,501,0.0009552964673700205,1,0.43583121363825766,0.2505609573672401
729,203,507,0.0009670406324563146,0,0.0,0.1654320987654321
730,204,471,0.0008975900801684987,1,0.4329697516527107,0.36947791164658633
731,203,464,0.0008851379097919726,0,0.0,0.16169828364950317
732,205,493,0.000940293504986771,1,0.43257200381329103,0.19047619047619047
733,206,527,0.0010051305159198545,1,0.4321769162884206,0.1661392405063291
734,202,504,0.0009604059388531465,1,0.43377335587678323,0.3583704646721833
735,205,486,0.000927008531636894,0,0.0,0.17557251908396945
736,204,503,0.000959442278489398,1,0.4329697516527107,0.1588628762541806
737,205,493,0.0009403484792276228,1,0.43257200381329103,0.173512154233026
738,200,442,0.000843094848049994,0,0.0,0.20930232558139536
739,206,527,0.0010049597788333766,1,0.4321769162884206,0.21107784431137724
740,204,456,0.0008698271463833782,0,0.0,0.18716577540106952
741,203,489,0.0009326799005133213,0,0.0,0.1890547263681592
742,197,501,0.0009553688117380731,1,0.43583121363825766,0.23335883703136956
743,203,464,0.0008849136167134115,0,0.0,0.23495465787304204
744,205,519,0.0009896843804382874,1,0.43257200381329103,0.22188905547226387
745,203,467,0.0008908334189953492,0,0.0,0.16903914590747332
746,203,426,0.0008124973065100498,1,0.4333701915710986,0.25
747,201,465,0.0008867061262830436,1,0.43417927743414525,0.2648221343873518
748,204,494,0.0009422585128251137,1,0.4329697516527107,0.17183570829840739
749,197,501,0.0009553110675798515,1,0.43583121363825766,0.24718256949661907
750,206,527,0.0010038136514169689,1,0.4321769162884206,0.3956422018348624
751,205,504,0.0009612905110987494,1,0.43257200381329103,0.17647058823529413
752,197,501,0.0009553448793601394,1,0.43583121363825766,0.23917995444191345
753,204,503,0.0009593782438734551,0,0.0,0.17877551020408164
754,206,538,0.0010257899551114331,1,0.4321769162884206,0.23579545454545456
755,202,504,0.0009612089513059011,1,0.43377335587678323,0.2
756,200,474,0.0009040271957572085,1,0.43458798967609363,0.21458160729080364
757,199,473,0.0009021478072778032,0,0.0,0.20704107292539817
758,204,471,0.0008985302468537717,1,0.4329697516527107,0.14051094890510948
759,198,484,0.0009230174582985939,1,0.4354139228653201,0.22929936305732485
760,202,482,0.000919335932574958,1,0.43377335587678323,0.19262981574539365
761,200,477,0.0009098031301544183,0,0.0,0.19561551433389546
762,203,477,0.0009098524058625975,1,0.4333701915710986,0.17970765262252794
763,190,410,0.0007822053624655309,1,0.43883638827026494,0.17835671342685372
764,205,519,0.0009897731664594272,1,0.43257200381329103,0.19969159599074787
765,201,484,0.000919367854572964,1,0.43417927743414525,0.5901778154106689
766,200,476,0.0009068789137029634,1,0.43458798967609363,0.4001260239445495
767,205,454,0.0008660436234917135,0,0.0,0.17753623188405798
768,190,410,0.0007821592807812664,1,0.43883638827026494,0.198435972629521
769,194,470,0.0008963649531034826,1,0.43710081468925993,0.2276088742810189
770,200,476,0.0009078229338294243,1,0.43458798967609363,0.21839080459770116
771,200,487,0.0009286873742680833,1,0.43458798967609363,0.24024960998439937
772,203,501,0.0009543157369458527,0,0.0,0.4078014184397163
773,195,469,0.0008945486908311629,1,0.4366746227494889,0.2010221465076661
774,203,478,0.0009115914178117998,0,0.0,0.22965350523771152
775,205,489,0.0009325584473435363,1,0.43257200381329103,0.22380952380952382
776,205,486,0.0009269076727161084,0,0.0,0.20653061224489797
777,201,478,0.0009115064113552239,1,0.43417927743414525,0.2519561815336463
778,203,464,0.0008849158284518448,0,0.0,0.23432343234323433
779,197,501,0.0009551798271254778,1,0.43583121363825766,0.27601156069364163
780,204,470,0.0008964350574593321,1,0.4329697516527107,0.20675105485232068
781,200,474,0.0009039783167938616,1,0.43458798967609363,0.22864117168429618
782,202,500,0.0009536347030077645,1,0.43377335587678323,0.1876523151909017
783,203,503,0.0009590969654681678,1,0.4333701915710986,0.2520446096654275
784,198,463,0.000883079908613153,1,0.4354139228653201,0.21392190152801357
785,203,489,0.0009327039888530166,0,0.0,0.1815899581589958
786,206,538,0.0010255404710161598,1,0.4321769162884206,0.2836218375499334
787,205,490,0.0009335961667426588,0,0.0,0.38557993730407525
788,197,501,0.0009552989052986112,1,0.43583121363825766,0.25
789,200,490,0.0009345678440881922,1,0.43458798967609363,0.19407894736842105
790,197,501,0.0009555892814733302,1,0.43583121363825766,0.17258464079273328
791,194,470,0.0008964372181225687,1,0.43710081468925993,0.20608108108108109
792,202,499,0.0009516975922595078,0,0.0,0.19710378117457764
793,197,501,0.0009553735763242898,1,0.43583121363825766,0.23218390804597702
794,202,512,0.0009760929458749248,1,0.43377335587678323,0.279887482419128
795,203,467,0.000890863968347441,0,0.0,0.15779981965734896
796,205,482,0.0009193206419379131,1,0.43257200381329103,0.19733555370524564
797,200,487,0.0009288926263308623,1,0.43458798967609363,0.18219983207388749
798,195,469,0.0008946616728147341,1,0.4366746227494889,0.1625
799,201,526,0.0010028047730870162,1,0.43417927743414525,0.2658757850662945
800,206,507,0.0009668574913934687,1,0.4321769162884206,0.21698841698841698
801,203,442,0.0008431886832191613,1,0.4333701915710986,0.1746031746031746
802,198,484,0.0009231142886632312,1,0.4354139228653201,0.2019785655399835
803,204,499,0.0009516862325885031,0,0.0,0.20032051282051283
804,203,507,0.0009670361962106489,1,0.4333701915710986,0.16680361544782252
805,205,489,0.0009325790589216203,1,0.43257200381329103,0.2182254196642686
806,206,538,0.0010260708942314845,1,0.4321769162884206,0.16846986089644514
807,203,485,0.0009249864436178881,0,0.0,0.21138211382113822
808,201,482,0.0009193140614460384,0,0.0,0.19933554817275748
809,205,489,0.0009326555914558112,1,0.43257200381329103,0.19638455217748563
810,197,486,0.0009268762103948737,1,0.43583121363825766,0.21549636803874092
811,203,489,0.0009326063111873466,0,0.0,0.2106537530266344
812,204,494,0.000942183468768087,1,0.4329697516527107,0.1947840260798696
813,199,471,0.0008984363524008939,0,0.0,0.17513134851138354
814,202,491,0.0009363461584013395,1,0.43377335587678323,0.22919937205651492
815,203,501,0.0009555604103062764,0,0.0,0.18137254901960784
816,204,465,0.0008868302800538599,0,0.0,0.23140495867768596
817,204,499,0.0009516656702615018,0,0.0,0.2060461416070008
818,194,470,0.000896452291690027,1,0.43710081468925993,0.20135938827527614
