cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
409,203,507,0.001004685157098177,0,0.0,0.13702127659574467
410,203,501,0.000992767717595872,0,0.0,0.15084745762711865
411,198,436,0.0008641837773792858,1,0.4354139228653201,0.12361809045226131
412,198,473,0.0009374295585717864,1,0.4354139228653201,0.12407407407407407
413,205,504,0.0009986832200740688,1,0.43257200381329103,0.15719063545150502
414,197,501,0.0009928069260234254,1,0.43583121363825766,0.13843508168529664
415,194,473,0.0009373626992007475,1,0.43710081468925993,0.1485148514851485
416,199,493,0.000976973355943298,0,0.0,0.1388646288209607
417,202,503,0.0009966941988205703,1,0.43377335587678323,0.16026711185308848
418,204,470,0.0009313611785650017,1,0.4329697516527107,0.1703442188879082
419,197,439,0.0008700280508695648,0,0.0,0.16301239275500476
420,202,504,0.000998727602348506,1,0.43377335587678323,0.14358538657604078
421,201,482,0.0009550635397585077,0,0.0,0.18374259102455545
422,205,490,0.000971065122050601,0,0.0,0.1288888888888889
423,203,511,0.001012629320411333,1,0.4333701915710986,0.12798634812286688
424,203,500,0.0009907670994835193,0,0.0,0.15754001684919966
425,195,469,0.0009295219006071232,1,0.4366746227494889,0.1200750469043152
426,202,482,0.0009550635397585077,1,0.43377335587678323,0.18374259102455545
427,204,456,0.0009037488617444916,0,0.0,0.13554502369668248
428,202,482,0.0009552061129055929,1,0.43377335587678323,0.13774597495527727
429,203,503,0.0009967432942568945,1,0.4333701915710986,0.14528462192013594
430,203,481,0.000953230593266222,0,0.0,0.13644524236983843
431,197,444,0.0008800562822322036,1,0.43583121363825766,0.10843373493975904
432,203,489,0.0009690428773370246,0,0.0,0.1436077057793345
433,203,507,0.0010047559224479897,0,0.0,0.11363636363636363
434,202,491,0.0009729153284803403,1,0.43377335587678323,0.17060810810810811
435,202,461,0.0009136093407687523,0,0.0,0.14944649446494465
436,206,538,0.0010659373932332054,1,0.4321769162884206,0.16134060795011693
437,204,503,0.0009968074042834992,1,0.4329697516527107,0.12445604873803308
438,200,477,0.0009452311802376861,0,0.0,0.1646234676007005
439,198,473,0.0009372186819833848,1,0.4354139228653201,0.19489361702127658
440,203,477,0.0009453064845159577,1,0.4333701915710986,0.13898916967509026
441,198,463,0.0009175928475116801,1,0.4354139228653201,0.14020427112349118
442,200,487,0.0009649405483179414,1,0.43458798967609363,0.18833333333333332
443,197,444,0.0008799742320687164,1,0.43583121363825766,0.14368370298939248
444,202,503,0.0009968299266611051,1,0.43377335587678323,0.11676909569798069
445,206,538,0.0010659145804665525,1,0.4321769162884206,0.16718266253869968
446,195,411,0.0008146641013606334,0,0.0,0.13382507903055849
447,205,512,0.001014599748890871,0,0.0,0.1307300509337861
448,199,493,0.0009769823570193832,0,0.0,0.13584574934268187
449,205,512,0.001014442395433482,0,0.0,0.17684887459807075
450,203,485,0.0009612220397911753,0,0.0,0.10927456382001836
451,203,464,0.0009195750342866947,0,0.0,0.1391465677179963
452,197,501,0.0009926660036642442,1,0.43583121363825766,0.18070318887980377
453,197,501,0.0009926923700053357,1,0.43583121363825766,0.17326732673267325
454,202,491,0.0009730249478846322,1,0.43377335587678323,0.13556338028169015
455,203,442,0.0008760137664662004,1,0.4333701915710986,0.1442400774443369
456,200,453,0.0008978062979602296,1,0.43458798967609363,0.13714285714285715
457,205,495,0.0009809056528238922,1,0.43257200381329103,0.14728682170542637
458,200,476,0.0009433888527026302,1,0.43458798967609363,0.11606313834726091
459,200,476,0.0009433589751149949,1,0.43458798967609363,0.12740604949587533
460,206,507,0.0010046712420487959,1,0.4321769162884206,0.14140558848433532
461,205,482,0.0009552105110691918,1,0.43257200381329103,0.13620071684587814
462,201,465,0.0009216013946497802,1,0.43417927743414525,0.12098298676748583
463,203,489,0.0009690293520980252,0,0.0,0.1480836236933798
464,203,481,0.0009530977693161563,0,0.0,0.17988064791133845
465,197,444,0.0008799413147476,1,0.43583121363825766,0.15669515669515668
466,203,489,0.0009690020889961819,0,0.0,0.15689655172413794
467,198,461,0.0009136136050580788,1,0.4354139228653201,0.1478743068391867
468,202,504,0.000998757559670083,1,0.43377335587678323,0.13402061855670103
469,199,473,0.0009373714325282877,0,0.0,0.14543812104787715
470,202,512,0.001014599748890871,1,0.43377335587678323,0.1307300509337861
471,205,482,0.000954937545365078,0,0.0,0.2188006482982172
472,197,501,0.0009927350010861644,1,0.43583121363825766,0.16080402010050251
473,204,494,0.0009789823411976806,1,0.4329697516527107,0.12874779541446207
474,200,442,0.000876015799189529,0,0.0,0.1434108527131783
475,202,491,0.0009730670857962658,1,0.43377335587678323,0.12085944494180842
476,200,453,0.0008977792583102971,1,0.43458798967609363,0.14769520225776106
477,204,470,0.0009314119612109069,1,0.4329697516527107,0.15315315315315314
478,199,493,0.0009770312998784113,0,0.0,0.11885612153708669
479,200,476,0.0009432980623210153,1,0.43458798967609363,0.14924039320822163
480,205,504,0.0009987962326005464,1,0.43257200381329103,0.12118570183086312
481,202,461,0.0009135727763580804,1,0.43377335587678323,0.16257947320617622
482,197,501,0.000992533113761412,1,0.43583121363825766,0.2153484729835552
483,203,481,0.0009531863360067305,0,0.0,0.15167548500881833
484,205,519,0.001028393164635999,1,0.43257200381329103,0.14848236259228875
485,198,488,0.0009669925406823592,0,0.0,0.16652433817250215
486,205,495,0.000980824447249565,1,0.43257200381329103,0.17224080267558528
487,203,467,0.0009255532844239001,0,0.0,0.12382739212007504
488,202,512,0.0010144546163826942,1,0.43377335587678323,0.1735270379338176
489,205,512,0.0010144350392390828,0,0.0,0.17882919005613473
490,200,487,0.0009649966810128977,1,0.43458798967609363,0.1717687074829932
491,203,489,0.0009690406280523729,0,0.0,0.14435695538057744
492,201,431,0.0008541390814498708,1,0.43417927743414525,0.18371212121212122
493,201,478,0.0009472154883292977,1,0.43417927743414525,0.1628721541155867
494,201,431,0.0008541473816547647,1,0.43417927743414525,0.1806083650190114
495,201,465,0.0009215909554096355,1,0.43417927743414525,0.1251175917215428
496,199,509,0.0010086282082172042,1,0.4349995266168884,0.14165261382799327
497,197,501,0.000992854574436363,1,0.43583121363825766,0.12259194395796848
498,203,478,0.0009472688805391467,0,0.0,0.1449016100178891
499,197,486,0.0009630831993020172,1,0.43583121363825766,0.15109170305676856
500,200,474,0.0009392579415263719,1,0.43458798967609363,0.17636837532580366
501,205,493,0.0009768862746665264,1,0.43257200381329103,0.1665257819103973
502,203,485,0.0009611369282380748,0,0.0,0.1400709219858156
503,194,473,0.0009372047669340038,1,0.43710081468925993,0.19898391193903472
504,198,463,0.0009175970842386564,1,0.4354139228653201,0.1386046511627907
505,204,470,0.0009312796018833164,1,0.4329697516527107,0.1958939264328486
506,205,519,0.001028288149128563,1,0.43257200381329103,0.1774960380348653
507,197,501,0.0009928206284489619,1,0.43583121363825766,0.13396715643906656
508,195,502,0.000994758986165283,1,0.4366746227494889,0.1469838572642311
509,204,494,0.0009789144787539677,1,0.4329697516527107,0.15120274914089346
510,194,470,0.0009315416017095224,1,0.43710081468925993,0.10390848427073403
511,201,482,0.0009552258426265,0,0.0,0.13074842200180342
512,204,470,0.0009314228631047874,1,0.4329697516527107,0.1493212669683258
513,203,500,0.0009907950004568963,0,0.0,0.14893617021276595
514,204,456,0.0009036963210143904,0,0.0,0.15555555555555556
515,204,476,0.0009433460523102218,0,0.0,0.13217866909753875
516,206,506,0.0010027054716064449,1,0.4321769162884206,0.13725490196078433
517,202,504,0.0009987621389576974,1,0.43377335587678323,0.13253012048192772
518,201,482,0.0009552691155163408,0,0.0,0.1147842056932966
519,205,493,0.0009769438849003284,1,0.43257200381329103,0.14853195164075994
520,203,485,0.0009611413657764597,0,0.0,0.13854351687388988
521,202,461,0.0009136495335659564,1,0.43377335587678323,0.13427230046948357
522,203,485,0.0009611302571649526,0,0.0,0.14235190097259062
523,202,491,0.000972898963334899,1,0.43377335587678323,0.17548278757346766
524,202,503,0.000996811924508935,1,0.43377335587678323,0.12292938099389712
525,202,461,0.0009136745523049962,0,0.0,0.12440645773979107
526,195,469,0.0009294838055016446,1,0.4366746227494889,0.13468634686346864
527,197,439,0.0008699481515537642,0,0.0,0.1922723091076357
528,203,489,0.000968983756095809,0,0.0,0.16267123287671234
529,200,476,0.0009433068586482131,1,0.43458798967609363,0.14618834080717488
530,204,465,0.0009215423009709149,0,0.0,0.143646408839779
531,201,482,0.0009550142789480822,0,0.0,0.19800332778702162
532,200,442,0.000876001528782704,0,0.0,0.14918190567853706
533,206,538,0.0010659800489232752,1,0.4321769162884206,0.1500789889415482
534,203,489,0.0009691116286665321,0,0.0,0.11971197119711971
535,201,484,0.0009591437214448217,1,0.43417927743414525,0.14487632508833923
536,205,482,0.0009551840039632402,0,0.0,0.1453900709219858
537,203,501,0.000992779308548508,0,0.0,0.1472340425531915
538,195,469,0.0009294210883580954,1,0.4366746227494889,0.15723270440251572
539,203,477,0.0009452646832587446,1,0.4333701915710986,0.15350488021295475
540,203,507,0.0010047196346451895,1,0.4333701915710986,0.12586206896551724
541,203,489,0.0009690984696130427,0,0.0,0.12444046553267682
542,198,455,0.0009015943256248306,0,0.0,0.19753086419753085
543,203,498,0.0009868836007596148,1,0.4333701915710986,0.13391304347826086
544,203,467,0.0009255237100221172,0,0.0,0.13518518518518519
545,204,499,0.0009888837089684882,0,0.0,0.1268591426071741
546,206,507,0.001004659592033981,1,0.4321769162884206,0.14502529510961215
547,194,470,0.000931474507074137,1,0.43710081468925993,0.13043478260869565
548,205,454,0.0008996498845040688,0,0.0,0.1863799283154122
549,203,507,0.0010046805266233406,1,0.4333701915710986,0.13848768054375532
550,198,488,0.0009670563199607614,0,0.0,0.14610673665791776
551,200,474,0.0009393839063887121,1,0.43458798967609363,0.13345521023765997
552,205,482,0.000955177332890118,1,0.43257200381329103,0.14765694076038904
553,201,484,0.0009590134922931552,1,0.43417927743414525,0.18587047939444912
554,205,482,0.0009550588856587996,1,0.43257200381329103,0.18512256973795435
555,204,465,0.0009215951370119112,0,0.0,0.1234684260131951
556,204,476,0.0009418798612779902,0,0.0,0.4198659354052407
557,194,470,0.0009313252372603186,1,0.43710081468925993,0.18189730200174065
558,203,501,0.0009928455654853207,0,0.0,0.1256544502617801
559,201,526,0.0010422712972019976,1,0.43417927743414525,0.14052287581699346
560,204,476,0.0009433867313860332,0,0.0,0.11688311688311688
561,199,471,0.0009333875123501066,0,0.0,0.15439856373429084
562,197,501,0.0009928229052959636,1,0.43583121363825766,0.13321799307958476
563,206,509,0.0010086094658190567,1,0.4321769162884206,0.1474036850921273
564,203,478,0.0009473932300508903,0,0.0,0.09811320754716982
565,199,509,0.0010086258723080233,1,0.4349995266168884,0.14237573715248525
566,203,426,0.0008442546438526837,1,0.4333701915710986,0.1791907514450867
567,202,461,0.0009136072056709802,1,0.43377335587678323,0.15023041474654378
568,204,476,0.0009433024644220928,0,0.0,0.1477170993733214
569,204,476,0.0009433265352131591,0,0.0,0.13924050632911392
570,200,487,0.0009651099819596827,1,0.43458798967609363,0.1349911190053286
571,199,493,0.0009769597952669913,0,0.0,0.14335360556038226
572,205,504,0.000998748377469982,1,0.43257200381329103,0.136986301369863
573,202,483,0.0009572405244280507,1,0.43377335587678323,0.1178082191780822
574,203,464,0.0009195707857472826,0,0.0,0.14074074074074075
575,203,442,0.0008759994822782004,1,0.4333701915710986,0.15
576,204,503,0.0009967663678815046,0,0.0,0.1379605826906598
577,203,464,0.0009193714508930344,0,0.0,0.20683760683760682
578,194,473,0.0009287544259809599,1,0.43710081468925993,0.7005381449825894
579,202,512,0.001014618239290388,1,0.43377335587678323,0.12478632478632479
580,197,439,0.000870120967489625,0,0.0,0.12462612163509472
581,200,453,0.0008978391207818596,1,0.43458798967609363,0.12379110251450677
582,205,495,0.0009809238754748641,1,0.43257200381329103,0.14137033824804857
583,202,500,0.0009907506929945527,1,0.43377335587678323,0.1624790619765494
584,205,482,0.0009552149013578336,0,0.0,0.13464991023339318
585,203,511,0.0010125330638250483,1,0.4333701915710986,0.1574608408903545
586,205,512,0.001014430125265787,0,0.0,0.1801441152922338
587,202,500,0.0009908294780039087,1,0.43377335587678323,0.13793103448275862
588,200,476,0.0009432152030056753,1,0.43458798967609363,0.17647058823529413
589,201,431,0.0008543105940803142,1,0.43417927743414525,0.11134020618556702
590,202,499,0.000988863376813355,0,0.0,0.13368055555555555
591,205,495,0.0009806622693965183,1,0.43257200381329103,0.2161520190023753
592,201,526,0.0010422785175533847,1,0.43417927743414525,0.13841113841113842
593,197,501,0.0009927839311483872,1,0.43583121363825766,0.14578005115089515
594,198,488,0.0009670563199607614,0,0.0,0.14610673665791776
595,203,485,0.0009611413657764597,0,0.0,0.13854351687388988
596,206,507,0.001004675888273547,1,0.4321769162884206,0.13994910941475827
597,203,442,0.0008759497755483233,1,0.4333701915710986,0.16917293233082706
598,200,477,0.0009448971245530556,0,0.0,0.25585023400936036
599,195,411,0.0008145544081286178,0,0.0,0.18290258449304175
600,203,500,0.0009908065421910495,0,0.0,0.1452991452991453
601,198,463,0.0009175478864278887,1,0.4354139228653201,0.15664845173041894
602,197,501,0.0009926971382919233,1,0.43583121363825766,0.171900826446281
603,194,473,0.000937347340081089,1,0.43710081468925993,0.15384615384615385
604,205,495,0.0009809102202990709,1,0.43257200381329103,0.1458153580672994
605,197,439,0.0008699989450277356,0,0.0,0.17403574788334902
606,205,519,0.0010284360437779795,1,0.43257200381329103,0.1357202331390508
607,197,444,0.0008799965703691977,1,0.43583121363825766,0.13450292397660818
608,204,465,0.000921572040746799,0,0.0,0.13246268656716417
609,200,476,0.0009432980623210153,1,0.43458798967609363,0.14924039320822163
610,200,476,0.000943390972050488,1,0.43458798967609363,0.11524163568773234
611,205,493,0.000976995799571332,1,0.43257200381329103,0.13127753303964756
612,202,504,0.0009985825899334264,1,0.43377335587678323,0.18578352180936994
613,205,519,0.0010284099156543432,1,0.43257200381329103,0.14356435643564355
614,204,503,0.0009965565632716524,1,0.4329697516527107,0.19840637450199203
615,195,502,0.0009946527185396513,1,0.4366746227494889,0.1783960720130933
616,203,500,0.000990801931403606,0,0.0,0.14675767918088736
617,200,490,0.0009710695477765501,1,0.43458798967609363,0.12733748886910062
618,203,507,0.0010046408496358335,0,0.0,0.1507537688442211
619,204,456,0.0009037695335071544,0,0.0,0.12727272727272726
620,202,491,0.0009729059887810953,1,0.43377335587678323,0.1734006734006734
621,195,469,0.0009293968659741028,1,0.4366746227494889,0.16548042704626334
622,205,490,0.0009697783629026521,0,0.0,0.38902743142144636
623,205,495,0.000980941972126521,1,0.43257200381329103,0.13537117903930132
624,199,493,0.000975901991640447,0,0.0,0.36346029696578436
625,203,507,0.0010045958314586021,1,0.4333701915710986,0.1640560593569662
626,203,511,0.001012556846195807,1,0.4333701915710986,0.15045719035743974
627,197,501,0.0009928297240245334,1,0.43583121363825766,0.13096270598438856
628,197,501,0.0009928410491973638,1,0.43583121363825766,0.12717770034843207
629,197,501,0.000992718498128972,1,0.43583121363825766,0.16569525395503748
630,203,464,0.0009195729110013583,0,0.0,0.13994439295644115
631,206,507,0.001004685157098177,1,0.4321769162884206,0.13702127659574467
632,203,501,0.0009927839311483872,0,0.0,0.14578005115089515
633,205,490,0.0009710136601896367,0,0.0,0.14634146341463414
634,197,439,0.0008700689612722441,0,0.0,0.1467444120505345
635,198,484,0.0009592053508599071,1,0.4354139228653201,0.12318840579710146
636,202,491,0.0009728966175820216,1,0.43377335587678323,0.1761744966442953
637,201,465,0.0009214596336076567,1,0.43417927743414525,0.17259786476868327
638,197,486,0.0009631011699543587,1,0.43583121363825766,0.14511873350923482
639,203,442,0.0008759455821336116,1,0.4333701915710986,0.17073170731707318
640,197,444,0.0008798024054243544,1,0.43583121363825766,0.20572450805008943
641,201,456,0.0009037633526501182,1,0.43417927743414525,0.1297709923664122
642,200,476,0.0009432958583173675,1,0.43458798967609363,0.15
643,202,482,0.0009551928711650529,1,0.43377335587678323,0.1423487544483986
644,203,485,0.0009609719321347183,1,0.4333701915710986,0.19166666666666668
645,203,481,0.0009532933675032109,0,0.0,0.11336405529953918
646,198,484,0.0009593032483903994,1,0.4354139228653201,0.08506616257088846
647,202,491,0.0009729546707821662,1,0.43377335587678323,0.1585261353898886
648,203,442,0.0008760096951133255,1,0.4333701915710986,0.14589371980676327
649,203,485,0.0009611324828247326,1,0.4333701915710986,0.1415929203539823
650,201,465,0.0009215337330174759,1,0.43417927743414525,0.14678899082568808
651,202,461,0.0009136766244031108,0,0.0,0.12357414448669202
652,205,493,0.000976977860418819,1,0.43257200381329103,0.1373578302712161
653,198,463,0.0009175651168342528,1,0.4354139228653201,0.15045871559633028
654,205,493,0.0009768321865073345,1,0.43257200381329103,0.1824212271973466
655,203,489,0.0009688008592303563,0,0.0,0.21445783132530122
656,203,498,0.0009868517111204138,1,0.4333701915710986,0.14432989690721648
657,198,469,0.0009295050481987048,1,0.4354139228653201,0.1266294227188082
658,205,495,0.0009809711104525486,1,0.43257200381329103,0.1254416961130742
659,200,442,0.0008760299731281281,0,0.0,0.1375609756097561
660,201,478,0.0009472467715967941,1,0.43417927743414525,0.1524822695035461
661,203,464,0.0009195877326551875,0,0.0,0.13432835820895522
662,203,489,0.0009690112081966252,0,0.0,0.15397923875432526
663,200,476,0.0009432603265104592,1,0.43458798967609363,0.1619718309859155
664,203,501,0.0009928590670994484,0,0.0,0.12105263157894737
665,199,471,0.0009333004812761873,0,0.0,0.18300086730268864
666,202,461,0.000913617861472448,0,0.0,0.14629629629629629
667,201,465,0.000921584668240677,1,0.43417927743414525,0.1275797373358349
668,202,500,0.0009907973127412054,1,0.43377335587678323,0.14821124361158433
669,200,477,0.0009452131308357725,0,0.0,0.17043478260869566
670,203,485,0.0009611722080463525,0,0.0,0.12769784172661872
671,203,442,0.000875909620157166,1,0.4333701915710986,0.1837488457987073
672,204,470,0.0009313944158062544,1,0.4329697516527107,0.1592128801431127
673,197,501,0.0009927137652796917,1,0.43583121363825766,0.16708229426433915
674,205,512,0.0010145741188582781,0,0.0,0.13877207737594618
675,203,489,0.0009688252715976914,0,0.0,0.20809716599190284
676,203,500,0.0009908454159329217,0,0.0,0.1326973113616652
677,200,442,0.0008760096951133255,0,0.0,0.14589371980676327
678,203,467,0.0009255258352761929,0,0.0,0.13438368860055608
679,203,501,0.0009928568217522755,0,0.0,0.12182296231375986
680,197,444,0.0008799099970271659,1,0.43583121363825766,0.16853932584269662
681,201,431,0.0008542563513750871,1,0.43417927743414525,0.13627254509018036
682,205,482,0.000955145966935571,1,0.43257200381329103,0.15807860262008733
683,203,477,0.0009453625345238634,1,0.4333701915710986,0.11829944547134935
684,202,504,0.0009987984897601551,1,0.43377335587678323,0.12041884816753927
685,202,483,0.0009572014016406569,1,0.43377335587678323,0.1320754716981132
686,195,502,0.0009948253572889753,1,0.4366746227494889,0.1254355400696864
687,202,482,0.0009551950830436578,1,0.43377335587678323,0.14158504007123776
688,203,464,0.0009196129167683288,0,0.0,0.12452830188679245
689,201,526,0.0010423285638907914,1,0.43417927743414525,0.12333333333333334
690,203,485,0.000961069420167436,0,0.0,0.16234887737478412
691,204,465,0.0009215444380374264,0,0.0,0.14285714285714285
692,204,494,0.0009789144787539677,1,0.4329697516527107,0.15120274914089346
693,197,501,0.0009928115013735615,1,0.43583121363825766,0.13695090439276486
694,206,507,0.0010047716398782008,1,0.4321769162884206,0.10817941952506596
695,202,461,0.0009136007885652279,0,0.0,0.15257352941176472
696,203,477,0.000945269116859651,1,0.4333701915710986,0.152
697,204,456,0.0009037026908703995,0,0.0,0.1532033426183844
698,195,411,0.0008146566122763316,0,0.0,0.13746065057712487
699,205,482,0.0009551661750601284,1,0.43257200381329103,0.15140845070422534
700,202,482,0.0009552410777155825,1,0.43377335587678323,0.12522686025408347
701,203,503,0.0009967937963574491,1,0.4333701915710986,0.129004329004329
702,197,501,0.0009928680288007476,1,0.43583121363825766,0.11795774647887323
703,198,463,0.0009175694047484509,1,0.4354139228653201,0.1488970588235294
704,197,486,0.0009630582839217906,1,0.43583121363825766,0.15916955017301038
705,203,485,0.0009611123810120975,0,0.0,0.14837576821773485
706,204,465,0.0009216117846714423,0,0.0,0.1168091168091168
707,200,487,0.0009650380363506591,1,0.43458798967609363,0.15889464594127806
708,202,482,0.0009551884415016251,1,0.43377335587678323,0.1438721136767318
709,201,482,0.0009551706440983421,0,0.0,0.14991181657848324
710,200,476,0.0009432625620139357,1,0.43458798967609363,0.16123348017621145
711,203,481,0.0009532041334100135,0,0.0,0.14564831261101244
712,195,469,0.0009293477065537515,1,0.4366746227494889,0.18150087260034903
713,205,495,0.0009808919031486123,1,0.43257200381329103,0.15167095115681234
714,202,461,0.0009134116074839256,1,0.43377335587678323,0.21398124467178176
715,198,461,0.0009135597354289493,1,0.4354139228653201,0.16711833785004518
716,202,503,0.0009964510545950216,1,0.43377335587678323,0.2243639167309175
717,199,471,0.0009332891068848746,0,0.0,0.18652849740932642
718,198,488,0.0009671031415031926,0,0.0,0.13012477718360071
719,202,461,0.0009136704022025493,1,0.43377335587678323,0.12606635071090047
720,197,501,0.0009927653934991268,1,0.43583121363825766,0.15156646909398813
721,199,471,0.0009334374346569371,0,0.0,0.13657195233730524
722,197,501,0.0009927607393994187,1,0.43583121363825766,0.1530008453085376
723,202,512,0.0010145951066035986,1,0.43377335587678323,0.13220338983050847
724,203,501,0.0009926247871226035,0,0.0,0.19193548387096773
725,200,487,0.0009650562117518879,1,0.43458798967609363,0.15304347826086956
726,206,509,0.0010085380596446016,1,0.4321769162884206,0.16830065359477125
727,197,486,0.0009630786869515388,1,0.43583121363825766,0.15257192676547515
728,204,471,0.0009334136887078555,1,0.4329697516527107,0.14519056261343014
729,206,506,0.0010027123907407189,1,0.4321769162884206,0.13504273504273503
730,201,526,0.00104220305282286,1,0.43417927743414525,0.1597444089456869
731,205,519,0.001028452546735172,1,0.43257200381329103,0.1306532663316583
732,203,507,0.0010045646200500904,1,0.4333701915710986,0.1729200652528548
733,195,411,0.0008146752759249071,0,0.0,0.1283138918345705
734,203,511,0.0010125733767153496,1,0.4333701915710986,0.1454849498327759
735,200,487,0.0009650311880909998,1,0.43458798967609363,0.16106804478897502
736,203,485,0.0009611874844789604,0,0.0,0.12217194570135746
737,203,511,0.0010125991583408687,1,0.4333701915710986,0.13755274261603376
738,203,485,0.0009610024781093464,1,0.4333701915710986,0.18281381634372368
739,204,471,0.000933422351160781,1,0.4329697516527107,0.14207650273224043
740,195,502,0.0009948253572889753,1,0.4366746227494889,0.1254355400696864
741,205,482,0.0009551751052615986,0,0.0,0.14840989399293286
742,200,474,0.00093933824246499,1,0.43458798967609363,0.14977578475336323
743,205,482,0.0009551119323549012,1,0.43257200381329103,0.16896551724137931
744,200,460,0.0009116378019202486,0,0.0,0.14656771799628943
745,195,469,0.0009294515723174355,1,0.4366746227494889,0.1464968152866242
746,201,478,0.0009473617056128295,1,0.43417927743414525,0.11069767441860465
747,198,473,0.0009373429340425329,1,0.4354139228653201,0.15535714285714286
748,199,493,0.0009770158305093522,0,0.0,0.12433392539964476
749,203,507,0.0010046920880448869,1,0.4333701915710986,0.1348122866894198
750,201,465,0.0009216179950595681,1,0.43417927743414525,0.11428571428571428
751,204,456,0.0009037005695538025,0,0.0,0.15398886827458255
752,198,484,0.0009591681170778728,1,0.4354139228653201,0.13648528099910795
753,203,485,0.0009609600950896697,0,0.0,0.1950207468879668
754,199,509,0.001008672216431174,1,0.4349995266168884,0.12767780634104542
755,194,473,0.0009373692521495115,1,0.43710081468925993,0.14620938628158844
756,195,411,0.0008145504430876651,0,0.0,0.18452380952380953
757,200,476,0.000943199223733137,1,0.43458798967609363,0.18142734307824593
758,205,490,0.0009710959367581437,0,0.0,0.11791179117911792
759,198,469,0.0009294472410909727,1,0.4354139228653201,0.148047229791099
760,198,455,0.0009017831670986034,0,0.0,0.13001912045889102
761,202,482,0.0009551119323549012,1,0.43377335587678323,0.16896551724137931
762,195,411,0.0008146659687098606,0,0.0,0.13291139240506328
763,197,501,0.0009927700397238779,1,0.43583121363825766,0.15012722646310434
764,203,485,0.000961092119731579,0,0.0,0.15505226480836237
765,203,511,0.001012554476818058,1,0.4333701915710986,0.1511627906976744
766,206,538,0.0010659069407736941,1,0.4321769162884206,0.1691119691119691
767,205,504,0.0009987598502982599,1,0.43257200381329103,0.13327601031814273
768,203,481,0.0009532740630299928,0,0.0,0.1206581352833638
769,195,469,0.0009295448669354415,1,0.4366746227494889,0.11090047393364928
770,203,481,0.0009531974741493271,0,0.0,0.1479185119574845
771,202,499,0.000988822234099438,0,0.0,0.147008547008547
772,201,465,0.0009216034765915913,1,0.43417927743414525,0.12015137180700095
773,200,462,0.0009155765129534862,1,0.43458798967609363,0.15384615384615385
774,203,442,0.0008760299731281281,1,0.4333701915710986,0.1375609756097561
775,204,456,0.0009037342743706393,0,0.0,0.14124293785310735
776,198,461,0.0009135334409468422,1,0.4354139228653201,0.17605004468275245
777,203,507,0.0010046525784002205,1,0.4333701915710986,0.1471825063078217
778,199,473,0.0009373714325282877,0,0.0,0.14543812104787715
779,198,461,0.0009136474358742309,1,0.4354139228653201,0.1350844277673546
780,200,487,0.000965083238605015,1,0.43458798967609363,0.14411247803163443
781,206,506,0.0010027558004579412,1,0.4321769162884206,0.12076455256298871
782,200,490,0.0009709977911664993,1,0.43458798967609363,0.15151515151515152
783,205,490,0.0009705089689479214,0,0.0,0.2756836659275684
784,205,482,0.0009552454128795238,0,0.0,0.12363636363636364
785,200,490,0.000971056246973831,1,0.43458798967609363,0.13197519929140833
786,205,519,0.0010284454858516682,1,0.43257200381329103,0.13283208020050125
787,204,499,0.0009888769493020975,0,0.0,0.12914485165794065
788,204,476,0.0009433068586482131,0,0.0,0.14618834080717488
789,202,461,0.0009136453362137662,1,0.43377335587678323,0.1358950328022493
790,201,526,0.0010422227087160435,1,0.43417927743414525,0.15434083601286175
791,203,478,0.0009472534249512626,0,0.0,0.15022222222222223
792,201,478,0.0009469587283027419,1,0.43417927743414525,0.23581135091926458
793,195,502,0.0009947682392399987,1,0.4366746227494889,0.14407502131287298
794,205,482,0.000955219283771518,0,0.0,0.13309352517985612
795,204,494,0.000978950892556083,1,0.4329697516527107,0.13937282229965156
796,202,512,0.001014425203417534,1,0.43377335587678323,0.18145483613109512
797,198,469,0.0009294752532981201,1,0.4354139228653201,0.13786764705882354
798,206,506,0.0010025020663836912,1,0.4321769162884206,0.19554848966613672
799,194,470,0.0009314032042584951,1,0.43710081468925993,0.1561938958707361
800,200,476,0.0009433373977322535,1,0.43458798967609363,0.13533151680290645
801,197,501,0.0009928000482326766,1,0.43583121363825766,0.14065180102915953
802,201,526,0.0010422373679488802,1,0.43417927743414525,0.15024232633279483
803,201,484,0.0009591010224424873,1,0.43417927743414525,0.158992180712424
804,197,439,0.0008701170142611081,0,0.0,0.1263681592039801
805,201,465,0.0009215100087245266,1,0.43417927743414525,0.1553133514986376
806,197,501,0.0009928206284489619,1,0.43583121363825766,0.13396715643906656
807,200,477,0.0009452535648035409,0,0.0,0.15724381625441697
808,200,490,0.0009710113990925493,1,0.43458798967609363,0.14708442123585727
809,199,471,0.0009333253316880169,0,0.0,0.17513134851138354
810,204,465,0.000921563583042761,0,0.0,0.13568773234200743
811,197,444,0.0008799454569750899,1,0.43583121363825766,0.15509039010466222
812,201,482,0.0009551728756643401,0,0.0,0.14916151809355693
813,201,482,0.0009551572133588292,0,0.0,0.1543859649122807
814,201,465,0.0009215100087245266,1,0.43417927743414525,0.1553133514986376
815,206,506,0.0010010521489505235,1,0.4321769162884206,0.42105263157894735
816,205,519,0.0010283955635448374,1,0.43257200381329103,0.1477832512315271
817,199,509,0.0010086514590283515,1,0.4349995266168884,0.13435374149659865
818,200,474,0.0009393360463362995,1,0.43458798967609363,0.15053763440860216
