cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
408,202,504,0.0009664998741091164,1,0.43377335587678323,0.18840579710144928
409,202,500,0.0009587484099129126,1,0.43377335587678323,0.2138364779874214
410,205,486,0.0009320058027435,0,0.0,0.19602977667493796
411,200,460,0.0008822747374845213,0,0.0,0.17488789237668162
412,204,456,0.0008745175970782434,0,0.0,0.20764552562988706
413,203,500,0.0009587577780568946,0,0.0,0.2113564668769716
414,204,456,0.0008745804447843278,0,0.0,0.1864406779661017
415,203,489,0.0009379727830409467,0,0.0,0.12129380053908356
416,206,509,0.0009756784413420826,1,0.4321769162884206,0.280565371024735
417,206,507,0.000971983222129366,1,0.4321769162884206,0.2533136966126657
418,204,494,0.0009472789903136072,1,0.4329697516527107,0.20896717373899118
419,206,509,0.000975839176010104,1,0.4321769162884206,0.2470414201183432
420,203,478,0.0009166285476337873,0,0.0,0.21316872427983538
421,203,481,0.0009225945256504752,0,0.0,0.14107142857142857
422,202,512,0.0009810964557786716,1,0.43377335587678323,0.3354964308890331
423,203,485,0.0009301185578661632,0,0.0,0.18760469011725292
424,203,500,0.000958542361458685,0,0.0,0.2630803242446573
425,206,507,0.0009723067550388569,1,0.4321769162884206,0.1702127659574468
426,205,482,0.0009241514779860837,1,0.43257200381329103,0.24922118380062305
427,205,482,0.000924278920704635,0,0.0,0.21562245728234336
428,203,467,0.000895442092609874,0,0.0,0.24798711755233493
429,202,503,0.0009644072806221664,1,0.43377335587678323,0.2349809885931559
430,200,442,0.0008478665893339752,0,0.0,0.1450676982591876
431,195,411,0.0007884783359686268,0,0.0,0.13836477987421383
432,194,470,0.0009012624614540012,1,0.43710081468925993,0.22697368421052633
433,202,512,0.0009818888015942885,1,0.43377335587678323,0.16815597075548336
434,205,482,0.0009241656519141636,0,0.0,0.24569640062597808
435,205,512,0.000981598123577157,0,0.0,0.24316334072431633
436,200,476,0.000912832029831896,1,0.43458798967609363,0.20334728033472804
437,202,500,0.0009587082661250635,1,0.43377335587678323,0.22420480993017844
438,203,467,0.0008955166717033485,0,0.0,0.22746071133167908
439,206,527,0.0010105445571123852,1,0.4321769162884206,0.1867283950617284
440,197,501,0.0009605297366733829,1,0.43583121363825766,0.24661654135338346
441,204,494,0.0009473064972497561,1,0.4329697516527107,0.20129345189975748
442,195,502,0.0009626382246550142,1,0.4366746227494889,0.19744204636290968
443,197,486,0.0009319358007628922,1,0.43583121363825766,0.2161290322580645
444,201,478,0.0009167318194343912,1,0.43417927743414525,0.1815068493150685
445,200,460,0.0008820531670484242,0,0.0,0.24466338259441708
446,203,507,0.0009722429336359176,0,0.0,0.1888
447,195,469,0.0008994517983875335,1,0.4366746227494889,0.1955403087478559
448,204,503,0.0009646428018474808,0,0.0,0.171334431630972
449,204,456,0.0008744833996644632,0,0.0,0.2185089974293059
450,201,456,0.0008745069610998149,1,0.43417927743414525,0.21107266435986158
451,204,470,0.0009013179464996825,1,0.4329697516527107,0.21074727120067172
452,204,503,0.0009645308884872904,0,0.0,0.2034837688044339
453,203,481,0.0009224563777988893,0,0.0,0.1881856540084388
454,199,473,0.0009072491950731533,0,0.0,0.1485148514851485
455,206,527,0.0010105896339288076,1,0.4321769162884206,0.17462803445575567
456,205,493,0.0009452097415775763,1,0.43257200381329103,0.24847560975609756
457,206,509,0.0009758788320274643,1,0.4321769162884206,0.23802395209580837
458,203,485,0.0009300808593851881,1,0.4333701915710986,0.19900908340214699
459,205,489,0.000937738104579766,1,0.43257200381329103,0.19967266775777415
460,200,442,0.0008477040299064124,0,0.0,0.2078853046594982
461,204,494,0.0009473450108330226,1,0.4329697516527107,0.1901639344262295
462,201,482,0.0009242857116869606,0,0.0,0.2137030995106036
463,199,509,0.0009759495052687826,1,0.4349995266168884,0.22111706197398623
464,198,469,0.0008987614067467576,1,0.4354139228653201,0.35399449035812675
465,199,493,0.0009419319377235596,0,0.0,0.5707444492816718
466,202,499,0.0009570052860010116,0,0.0,0.16415410385259632
467,206,509,0.0009759687284051741,1,0.4321769162884206,0.21632024634334104
468,198,473,0.0009072389279192911,1,0.4354139228653201,0.15232974910394265
469,201,482,0.0009240209251543777,0,0.0,0.2795216741405082
470,203,507,0.0009720477111047701,0,0.0,0.23873873873873874
471,205,519,0.000994945342456658,1,0.43257200381329103,0.2537742631200575
472,203,485,0.0009298313467999539,0,0.0,0.26403641881638845
473,202,482,0.0009244330524908596,1,0.43377335587678323,0.16824849007765316
474,197,501,0.0009609007179412569,1,0.43583121363825766,0.14285714285714285
475,204,456,0.0008746456529676361,0,0.0,0.162534435261708
476,203,501,0.0009598879819281547,0,0.0,0.36178343949044584
477,203,489,0.0009379313640421597,0,0.0,0.13680494263018536
478,200,487,0.0009338333220147055,1,0.43458798967609363,0.2208
479,203,498,0.0009551284742485919,1,0.4333701915710986,0.151618398637138
480,204,465,0.0008916420599098665,0,0.0,0.24019607843137256
481,200,462,0.000886010583645269,1,0.43458798967609363,0.20686695278969958
482,203,442,0.0008476999101360077,1,0.4333701915710986,0.20930232558139536
483,205,482,0.0009240796125193551,0,0.0,0.2663622526636225
484,203,478,0.0009167639210025738,0,0.0,0.17085862966175194
485,202,461,0.0008840771794514079,1,0.43377335587678323,0.2126387702818104
486,205,489,0.0009376348290909164,1,0.43257200381329103,0.2280978689818469
487,202,500,0.0009586627688486356,1,0.43377335587678323,0.23547400611620795
488,206,538,0.0010314009703952752,1,0.4321769162884206,0.2336182336182336
489,205,482,0.0009243350050902363,1,0.43257200381329103,0.19933554817275748
490,205,493,0.0009453190869967244,1,0.43257200381329103,0.2211690363349131
491,202,482,0.0009243593170835803,1,0.43377335587678323,0.19195305951383068
492,205,495,0.0009493993000446475,1,0.43257200381329103,0.1458153580672994
493,203,507,0.000972149252196097,0,0.0,0.21395348837209302
494,197,444,0.0008515715897741881,1,0.43583121363825766,0.19492293744333636
495,205,493,0.0009453631126631331,1,0.43257200381329103,0.20930232558139536
496,194,470,0.0009012936750770407,1,0.43710081468925993,0.21797004991680533
497,203,507,0.0009719123783066858,1,0.4333701915710986,0.2683982683982684
498,204,503,0.0009646695342520406,1,0.4329697516527107,0.16306156405990016
499,194,470,0.000901284793781486,1,0.43710081468925993,0.22056384742951907
500,204,503,0.0009645725140278342,0,0.0,0.19196787148594377
501,198,461,0.0008841453382312459,1,0.4354139228653201,0.19051799824407376
502,206,527,0.0010105109166237,1,0.4321769162884206,0.19541984732824427
503,199,493,0.0009453951266354812,0,0.0,0.2003244120032441
504,202,504,0.0009665204130271479,1,0.43377335587678323,0.18248175182481752
505,204,476,0.0009127853449403648,0,0.0,0.21710526315789475
506,204,494,0.0009472651372628999,1,0.4329697516527107,0.21274900398406374
507,203,503,0.0009646203219901695,1,0.4333701915710986,0.1781045751633987
508,200,476,0.000912884388167317,1,0.43458798967609363,0.1870196413321947
509,202,483,0.0009259684359658354,1,0.43377335587678323,0.2720422004521477
510,198,463,0.0008873389431250394,1,0.4354139228653201,0.3451202263083451
511,200,477,0.000914723706136396,0,0.0,0.21026490066225165
512,203,442,0.0008478627719997148,1,0.4333701915710986,0.14671814671814673
513,203,489,0.0009374195766196387,0,0.0,0.27876106194690264
514,202,499,0.0009569020483166801,0,0.0,0.19516129032258064
515,202,482,0.0009240747624763093,1,0.43377335587678323,0.2674772036474164
516,200,476,0.0009129229598404526,1,0.43458798967609363,0.17432784041630528
517,203,501,0.000960633497166537,0,0.0,0.22144522144522144
518,197,444,0.000851553208479869,1,0.43583121363825766,0.2014388489208633
519,203,464,0.000889979166405856,0,0.0,0.15942028985507245
520,197,501,0.0009606922555302434,1,0.43583121363825766,0.20602218700475436
521,205,482,0.0009243059850513045,1,0.43257200381329103,0.20788824979457682
522,198,469,0.0008995028732134642,1,0.4354139228653201,0.1786339754816112
523,200,453,0.0008687940631239779,1,0.43458798967609363,0.2003530450132392
524,205,454,0.0008707662021958452,0,0.0,0.18050541516245489
525,197,501,0.0009606829316452093,1,0.43583121363825766,0.20853080568720378
526,206,527,0.0010106982795033412,1,0.4321769162884206,0.14308943089430895
527,206,538,0.0010315997585379167,1,0.4321769162884206,0.1879245283018868
528,200,477,0.0009147635059953371,0,0.0,0.19831932773109243
529,202,499,0.0009569361415375203,0,0.0,0.1853061224489796
530,200,460,0.0008823275752918785,0,0.0,0.155188246097337
531,204,465,0.0008915033081080534,0,0.0,0.2757009345794392
532,203,498,0.0009550426367852333,1,0.4333701915710986,0.17889530090684255
533,202,461,0.0008841745638898734,0,0.0,0.18044444444444444
534,201,484,0.0009281379542705012,1,0.43417927743414525,0.2072072072072072
535,203,464,0.0008898407797403636,0,0.0,0.20683760683760682
536,204,503,0.0009646428018474808,1,0.4329697516527107,0.171334431630972
537,206,506,0.0009699143892430334,1,0.4321769162884206,0.2853107344632768
538,195,502,0.0009626312953634763,1,0.4366746227494889,0.19936204146730463
539,205,454,0.0008706977695637668,0,0.0,0.2042068361086766
540,190,410,0.0007863707608277968,1,0.43883638827026494,0.22274881516587677
541,203,501,0.0009606358696305592,0,0.0,0.2208398133748056
542,199,509,0.0009760885014168709,1,0.4349995266168884,0.1842948717948718
543,197,501,0.0009605444195793642,1,0.43583121363825766,0.243202416918429
544,203,477,0.0009147547132176783,1,0.4333701915710986,0.20100502512562815
545,203,477,0.0009146308204355769,1,0.4333701915710986,0.23618895116092875
546,204,456,0.0008745804447843278,0,0.0,0.1864406779661017
547,203,503,0.0009645471471962309,1,0.4333701915710986,0.19904458598726116
548,202,482,0.0009241844472140583,1,0.43377335587678323,0.2409448818897638
549,203,442,0.0008478183424704062,1,0.4333701915710986,0.1652502360717658
550,202,482,0.0009242424218255615,1,0.43377335587678323,0.22570281124497993
551,201,478,0.0009167617938068882,1,0.43417927743414525,0.17157712305025996
552,203,503,0.0009645633155431527,1,0.4333701915710986,0.1945556445156125
553,205,504,0.000966543058855514,1,0.43257200381329103,0.1757972199509403
554,204,476,0.000913002426781491,0,0.0,0.14618834080717488
555,203,485,0.0009296898094506045,0,0.0,0.29454545454545455
556,195,469,0.0008994582408306441,1,0.4366746227494889,0.1934651762682717
557,205,482,0.0009243149474882636,0,0.0,0.20527617477328935
558,204,494,0.0009472996454113771,1,0.4329697516527107,0.2032258064516129
559,195,411,0.0007883917654664429,0,0.0,0.17964071856287425
560,200,476,0.0009129900564055399,1,0.43458798967609363,0.15075825156110614
561,204,470,0.0009013550179788949,1,0.4329697516527107,0.19931856899488926
562,204,499,0.0009567398752328505,0,0.0,0.23758594346829642
563,203,464,0.0008898429364420145,0,0.0,0.20615911035072712
564,205,495,0.0009491786664229486,1,0.43257200381329103,0.21303656597774245
565,205,495,0.0009493821423258268,1,0.43257200381329103,0.15167095115681234
566,203,485,0.0009300920024973951,1,0.4333701915710986,0.1956882255389718
567,203,507,0.0009723514565762831,1,0.4333701915710986,0.15640599001663893
568,198,463,0.0008880769343422708,1,0.4354139228653201,0.154337899543379
569,197,439,0.0008419773083858334,0,0.0,0.2010919017288444
570,202,483,0.0009262129666532413,1,0.43377335587678323,0.21013900245298447
571,203,485,0.000930211533929001,1,0.4333701915710986,0.157254561251086
572,197,501,0.0009607883749004468,1,0.43583121363825766,0.17868852459016393
573,202,500,0.0009588543621460515,1,0.43377335587678323,0.18433931484502447
574,195,502,0.000962654328457637,1,0.4366746227494889,0.19292604501607716
575,200,476,0.0009128408299860461,1,0.43458798967609363,0.20067170445004198
576,203,485,0.0009298093971279566,0,0.0,0.2690278824415976
577,204,470,0.0009014317629946346,1,0.4329697516527107,0.17398945518453426
578,201,465,0.0008918272605554883,1,0.43417927743414525,0.18349429323968394
579,205,504,0.0009665610427413631,1,0.43257200381329103,0.17037037037037037
580,194,470,0.0009012624614540012,1,0.43710081468925993,0.22697368421052633
581,202,512,0.0009817061227866382,1,0.43377335587678323,0.21772345301757068
582,200,476,0.0009128386327136928,1,0.43458798967609363,0.20134228187919462
583,200,453,0.000868819003041146,1,0.43458798967609363,0.19179304192685104
584,197,501,0.0009606594928440258,1,0.43583121363825766,0.21473354231974923
585,202,503,0.000964155557855719,1,0.43377335587678323,0.2890459363957597
586,195,469,0.0008993531700882184,1,0.4366746227494889,0.2254335260115607
587,205,482,0.0009242355257282346,1,0.43257200381329103,0.22756410256410256
588,206,538,0.0010316793886838258,1,0.4321769162884206,0.16718266253869968
589,206,506,0.0009703178390595335,1,0.4321769162884206,0.19169329073482427
590,198,484,0.0009281266728490818,1,0.4354139228653201,0.21044045676998369
591,204,470,0.0009013936892346634,1,0.4329697516527107,0.18685121107266436
592,198,484,0.0009282697352880127,1,0.4354139228653201,0.16623600344530576
593,197,501,0.0009604728371854902,1,0.43583121363825766,0.25942350332594233
594,205,504,0.0009665067370122324,1,0.43257200381329103,0.1864406779661017
595,199,471,0.0009030615019363258,0,0.0,0.2576832151300236
596,201,526,0.0010085146601134475,1,0.43417927743414525,0.21551081282624907
597,197,501,0.0009606406090262352,1,0.43583121363825766,0.21962616822429906
598,197,501,0.0009603198118729642,1,0.43583121363825766,0.2908704883227176
599,200,476,0.0009127287073179142,1,0.43458798967609363,0.2328767123287671
600,197,501,0.0009607793608280483,1,0.43583121363825766,0.18137254901960784
601,202,503,0.0009644482395123068,1,0.43377335587678323,0.22496147919876733
602,202,504,0.0009665655202715969,1,0.43377335587678323,0.169002473206925
603,197,501,0.0009606096710995589,1,0.43583121363825766,0.2274479568234387
604,200,462,0.0008860552934812479,1,0.43458798967609363,0.19230769230769232
605,201,478,0.0009163042779972253,1,0.43417927743414525,0.29289940828402367
606,200,487,0.0009338494129084684,1,0.43458798967609363,0.2164119066773934
607,205,489,0.0009377403571758042,1,0.43257200381329103,0.19901719901719903
608,198,473,0.000907216177897985,1,0.4354139228653201,0.160603371783496
609,203,503,0.0009646562012439717,1,0.4333701915710986,0.1672185430463576
610,198,473,0.0009070749918540349,1,0.4354139228653201,0.20704107292539817
611,204,503,0.0009644121269769665,1,0.4329697516527107,0.2338156892612338
612,197,501,0.0009607384323659345,1,0.43583121363825766,0.1932367149758454
613,205,519,0.0009952492465227344,1,0.43257200381329103,0.18074191002367798
614,202,482,0.000924326109041699,1,0.43377335587678323,0.20198675496688742
615,200,477,0.0009146697102199009,0,0.0,0.22564935064935066
616,200,453,0.0008687625147926446,1,0.43458798967609363,0.21080139372822299
617,203,478,0.0009166486384299708,0,0.0,0.20729684908789386
618,203,489,0.0009376019373161006,0,0.0,0.23653395784543327
619,206,509,0.0009760162698917603,1,0.4321769162884206,0.2040656763096169
620,203,500,0.0009585147226677536,0,0.0,0.26900584795321636
621,205,519,0.0009952632323502856,1,0.43257200381329103,0.17684377478191912
622,203,485,0.000930211533929001,0,0.0,0.157254561251086
623,205,490,0.0009396720730752133,0,0.0,0.19407894736842105
624,200,476,0.0009128496006342308,1,0.43458798967609363,0.1979780960404381
625,203,489,0.000937653462108002,0,0.0,0.22319301032565528
626,198,469,0.0008993149386557452,1,0.4354139228653201,0.23615635179153094
627,203,426,0.0008171274259047503,1,0.4333701915710986,0.18076923076923077
628,195,411,0.0007883487780411881,0,0.0,0.1980487804878049
629,203,503,0.000964404854678582,1,0.4333701915710986,0.23556231003039513
630,206,527,0.0010106154267527849,1,0.4321769162884206,0.1674565560821485
631,204,470,0.0008999923734895098,1,0.4329697516527107,0.4437869822485207
632,203,485,0.0009300084517463472,0,0.0,0.21962992759452937
633,197,501,0.0009608418397095665,1,0.43583121363825766,0.16220735785953178
634,198,463,0.0008876647138775859,1,0.4354139228653201,0.2782540919719408
635,203,503,0.0009646022053274767,1,0.4333701915710986,0.18344155844155843
636,203,485,0.0009300986662352453,1,0.4333701915710986,0.1936824605153782
637,197,501,0.000960720050149554,1,0.43583121363825766,0.1984
638,198,463,0.0008879715510210253,1,0.4354139228653201,0.19197207678883071
639,199,493,0.0009452242253182918,0,0.0,0.2450229709035222
640,200,460,0.0008822122217205465,0,0.0,0.1965065502183406
641,205,482,0.0009242743841624705,1,0.43257200381329103,0.21689683184402925
642,203,489,0.000937733593855321,0,0.0,0.20098039215686275
643,204,494,0.0009471663070321347,1,0.4329697516527107,0.2382420971472629
644,197,501,0.0009606072783501856,1,0.43583121363825766,0.2280431432973806
645,200,476,0.0009124980416680141,1,0.43458798967609363,0.2884902840059791
646,203,442,0.0008477387501290152,1,0.4333701915710986,0.19563239308462238
647,202,503,0.0009645332166923646,1,0.43377335587678323,0.20285261489698891
648,197,501,0.0009607475792151769,1,0.43583121363825766,0.19063004846526657
649,203,481,0.0009223311102232172,0,0.0,0.22481869460112813
650,205,482,0.0009242424218255615,1,0.43257200381329103,0.22570281124497993
651,198,488,0.0009358997418663135,0,0.0,0.17637130801687764
652,206,527,0.001010457322725982,1,0.4321769162884206,0.2087087087087087
653,203,485,0.0009300786252303782,1,0.4333701915710986,0.19966996699669967
654,205,454,0.0008707845171017424,0,0.0,0.1737943585077343
655,194,470,0.0009012512261356527,1,0.43710081468925993,0.23013923013923013
656,205,495,0.0009491786664229486,1,0.43257200381329103,0.21303656597774245
657,204,476,0.0009126119743427046,0,0.0,0.26258714175058095
658,203,489,0.0009377154771926282,0,0.0,0.20616883116883117
659,202,482,0.0009242584481750254,1,0.43377335587678323,0.22132471728594508
660,202,499,0.0009570511189077947,0,0.0,0.14919011082693948
661,203,485,0.0009300471534301424,1,0.4333701915710986,0.20880913539967375
662,204,456,0.0008743667487527196,0,0.0,0.25245901639344265
663,202,500,0.0009589169442984482,1,0.43377335587678323,0.1652754590984975
664,203,500,0.00095901874264491,0,0.0,0.13119026933101652
665,206,527,0.0010104842312442723,1,0.4321769162884206,0.20211960635881907
666,198,463,0.0008876765208740121,1,0.4354139228653201,0.27543035993740217
667,203,442,0.0008477649412835242,1,0.4333701915710986,0.1860036832412523
668,206,507,0.0009720526201597465,1,0.4321769162884206,0.23759398496240602
669,203,442,0.0008476645942617305,1,0.4333701915710986,0.2211453744493392
670,204,471,0.0009033438343755854,1,0.4329697516527107,0.17513134851138354
671,202,461,0.0008837056043759822,1,0.43377335587678323,0.3078078078078078
672,190,410,0.0007864805008892308,1,0.43883638827026494,0.17753259779338015
673,199,473,0.0009071034365266434,0,0.0,0.19830508474576272
674,197,501,0.0009605856606202979,1,0.43583121363825766,0.23335883703136956
675,199,493,0.0009453562055010691,0,0.0,0.2112
676,200,476,0.0009128430254142765,1,0.43458798967609363,0.2
677,203,442,0.0008477163449586786,1,0.4333701915710986,0.2036036036036036
678,202,503,0.0009645168805302651,1,0.43377335587678323,0.20724980299448384
679,204,456,0.0008744290210924807,0,0.0,0.2348993288590604
680,205,519,0.000995163937400567,1,0.43257200381329103,0.20337682271680738
681,200,453,0.0008688436774046263,1,0.43458798967609363,0.18304779080252478
682,204,456,0.0008745090919837462,0,0.0,0.21038961038961038
683,205,512,0.000981847640772698,0,0.0,0.1801441152922338
684,202,482,0.0009243505021764476,1,0.43377335587678323,0.1946532999164578
685,197,444,0.0008516553940921254,1,0.43583121363825766,0.16305372290292178
686,205,490,0.0009397775864071184,0,0.0,0.16095890410958905
687,203,485,0.0009301794876845032,0,0.0,0.1680960548885077
688,202,461,0.0008842116086293049,1,0.43377335587678323,0.16711833785004518
689,203,426,0.0008170867436330346,1,0.4333701915710986,0.19698397737983034
690,204,499,0.0009566641564714663,0,0.0,0.25522388059701495
691,200,490,0.0009396472945187931,1,0.43458798967609363,0.2013039934800326
692,204,476,0.0009129838463219061,0,0.0,0.15302491103202848
693,203,511,0.0009798572310538815,1,0.4333701915710986,0.20093823299452698
694,200,476,0.0009127355646886617,1,0.43458798967609363,0.2310177705977383
695,198,484,0.0009281039716970308,1,0.4354139228653201,0.2168284789644013
696,205,486,0.0009319923922822722,0,0.0,0.2
697,206,527,0.001010610753745531,1,0.4321769162884206,0.16876971608832808
698,202,461,0.0008840986819236187,1,0.43377335587678323,0.2058570198105082
699,197,501,0.0009607384323659345,1,0.43583121363825766,0.1932367149758454
700,197,444,0.0008514246869494614,1,0.43583121363825766,0.24296675191815856
701,198,484,0.0009282068700627613,1,0.4354139228653201,0.1865546218487395
702,203,507,0.0009719479809420634,1,0.4333701915710986,0.260932944606414
703,200,490,0.0009397275581208946,1,0.43458798967609363,0.17716204869857263
704,194,473,0.0009069603916068795,1,0.43710081468925993,0.2395498392282958
705,203,485,0.0009299341557257272,1,0.4333701915710986,0.23921568627450981
706,203,478,0.0009166619493085658,0,0.0,0.20333333333333334
707,201,482,0.0009243372244920635,0,0.0,0.19866999168744803
708,194,470,0.0009012557257953606,1,0.43710081468925993,0.22887612797374898
709,205,519,0.00099520452008965,1,0.43257200381329103,0.19284603421461896
710,203,507,0.000971502569954664,0,0.0,0.34070221066319895
711,197,501,0.0009608964026938321,1,0.43583121363825766,0.1443210930828352
712,200,490,0.0009397143468249324,1,0.43458798967609363,0.18128654970760233
713,197,439,0.000842021449309919,0,0.0,0.18477251624883936
714,200,453,0.0008687667452104193,1,0.43458798967609363,0.2094240837696335
715,202,503,0.0009646248327146145,1,0.43377335587678323,0.176759410801964
716,202,512,0.0009816451975786053,1,0.43377335587678323,0.23238380809595202
717,197,501,0.0009605468602759312,1,0.43583121363825766,0.24263038548752835
718,203,489,0.0009377739248216375,0,0.0,0.1890547263681592
719,201,526,0.0010082687573986552,1,0.43417927743414525,0.26791927627000695
720,202,512,0.0009815529130618292,1,0.43377335587678323,0.25309992706053974
721,200,490,0.0009396245749255137,1,0.43458798967609363,0.20776071139854488
722,205,519,0.0009951276865560145,1,0.43257200381329103,0.212443095599393
723,203,507,0.0009721421071421878,0,0.0,0.21577726218097448
724,200,490,0.0009396810281356812,1,0.43458798967609363,0.19141914191419143
725,206,509,0.0009760561001787282,1,0.4321769162884206,0.19334389857369255
726,201,478,0.0009167166967051146,1,0.43417927743414525,0.18638297872340426
727,202,482,0.0009243659089006401,1,0.43377335587678323,0.1899159663865546
728,206,538,0.0010316337862923965,1,0.4321769162884206,0.17925247902364608
729,203,467,0.0008955827281831591,0,0.0,0.20780322307039864
730,202,500,0.0009588087754296662,1,0.43377335587678323,0.19743178170144463
731,200,476,0.0009128561592570797,1,0.43458798967609363,0.19594594594594594
732,203,511,0.0009799773867210657,1,0.4333701915710986,0.16707416462917685
733,205,482,0.0009243921101978246,1,0.43257200381329103,0.18166383701188454
734,203,507,0.0009723045005986959,0,0.0,0.17089125102207686
735,203,489,0.0009374195766196387,0,0.0,0.27876106194690264
736,197,501,0.0009607544199888189,1,0.43583121363825766,0.18866396761133603
737,206,509,0.0009759639336858132,1,0.4321769162884206,0.2175249807840123
738,198,484,0.0009281153453245917,1,0.4354139228653201,0.21364744110479286
739,202,461,0.0008840943961821592,1,0.43377335587678323,0.20722269991401548
740,202,499,0.0009567567277493426,0,0.0,0.23348694316436253
741,202,482,0.0009245518849999125,1,0.43377335587678323,0.12522686025408347
742,200,477,0.0009146169673848696,0,0.0,0.2398406374501992
743,203,442,0.0008478435746810429,1,0.4333701915710986,0.15487571701720843
744,201,465,0.0008917308728654131,1,0.43417927743414525,0.21452702702702703
745,200,490,0.0009393450547735716,1,0.43458798967609363,0.276218611521418
746,202,483,0.0009263125907788852,1,0.43377335587678323,0.1799660441426146
747,200,474,0.0009090304370039734,1,0.43458798967609363,0.19456244689889549
748,197,501,0.0009606216071845834,1,0.43583121363825766,0.22445820433436534
749,203,489,0.000937753834025454,0,0.0,0.19506172839506172
750,203,489,0.000937735850139605,0,0.0,0.20032706459525756
751,195,469,0.0008994258626440367,1,0.4366746227494889,0.2037351443123939
752,203,507,0.0009720550719210505,1,0.4333701915710986,0.23702031602708803
753,205,490,0.0009396832622904912,0,0.0,0.1907514450867052
754,198,469,0.0008994018549309599,1,0.4354139228653201,0.2111017661900757
755,202,512,0.0009819181572635757,1,0.43377335587678323,0.1592775041050903
756,203,489,0.0009376557829365849,0,0.0,0.22257551669316375
757,202,499,0.0009567925360044158,0,0.0,0.22455322455322455
758,201,431,0.0008267086204754342,1,0.43417927743414525,0.17982873453853473
759,199,493,0.000945484603475247,0,0.0,0.173512154233026
760,198,469,0.0008994774685773427,1,0.4354139228653201,0.18717504332755633
761,202,483,0.0009261560063092952,1,0.43377335587678323,0.22596153846153846
762,203,511,0.0009797565419473026,1,0.4333701915710986,0.22634367903103708
763,203,489,0.0009376581019210451,0,0.0,0.22195704057279236
764,204,494,0.0009473629504599236,1,0.4329697516527107,0.1848184818481848
765,199,509,0.000976046776293694,1,0.4349995266168884,0.19589257503949448
766,205,486,0.000932155251379795,0,0.0,0.14736842105263157
767,200,453,0.0008687305515336744,1,0.43458798967609363,0.22098022355975924
768,203,489,0.0009378004801904056,0,0.0,0.18090452261306533
769,190,410,0.0007860692697964448,1,0.43883638827026494,0.31666666666666665
770,198,461,0.0008840771794514079,1,0.4354139228653201,0.2126387702818104
771,199,471,0.0009033855853164817,0,0.0,0.16042780748663102
772,205,482,0.0009243171834871964,1,0.43257200381329103,0.20462046204620463
773,200,442,0.0008477828910531008,0,0.0,0.17920148560817084
774,205,495,0.0009490312878145315,1,0.43257200381329103,0.25
775,203,507,0.0009722977262134758,1,0.4333701915710986,0.1729200652528548
776,205,486,0.0009319105353580446,0,0.0,0.22302158273381295
777,200,460,0.0008818699672760741,0,0.0,0.29067077872012337
778,205,504,0.000966344691172878,1,0.43257200381329103,0.22935779816513763
779,205,482,0.0009244437161311306,0,0.0,0.16464471403812825
780,201,526,0.0010085637506632118,1,0.43417927743414525,0.2036336109008327
781,199,509,0.0009758441588299937,1,0.4349995266168884,0.24592592592592594
782,203,503,0.0009645262265447732,1,0.4333701915710986,0.20474308300395258
783,201,484,0.0009281536708073293,1,0.43417927743414525,0.2026359143327842
784,198,484,0.0009280089689432016,1,0.4354139228653201,0.24197337509788566
785,200,476,0.0009128887034147418,1,0.43458798967609363,0.18562874251497005
786,200,477,0.0009148220854791289,0,0.0,0.17970765262252794
787,204,503,0.0009646044763647432,0,0.0,0.1827782290820471
788,206,509,0.0009760303884961553,1,0.4321769162884206,0.20031421838177532
789,198,463,0.0008878964537290352,1,0.4354139228653201,0.21591871295512277
790,204,494,0.0009474269922355413,1,0.4329697516527107,0.16483516483516483
791,203,464,0.0008897328423089969,0,0.0,0.2387202625102543
792,198,473,0.0009069118091129551,1,0.4354139228653201,0.25217391304347825
793,206,509,0.0009760374229026945,1,0.4321769162884206,0.1984251968503937
794,204,470,0.0009013091463455324,1,0.4329697516527107,0.21338912133891214
795,203,478,0.0009158956710912281,0,0.0,0.36562707365627073
796,198,484,0.000927922995936815,1,0.4354139228653201,0.26275704493526275
797,203,477,0.0009146878268825937,1,0.4333701915710986,0.22058823529411764
798,204,470,0.0009014733664057046,1,0.4329697516527107,0.1592128801431127
799,203,507,0.0009722081488690157,1,0.4333701915710986,0.1984189723320158
800,201,478,0.0009166015275460658,1,0.43417927743414525,0.2208638956805216
801,200,476,0.0009127264178394194,1,0.43458798967609363,0.23349436392914655
802,195,411,0.0007883525548047463,0,0.0,0.19648093841642228
803,202,482,0.0009243702942247325,1,0.43377335587678323,0.18855218855218855
804,200,476,0.0009128342326366177,1,0.43458798967609363,0.20268006700167504
805,202,461,0.0008841952180655819,1,0.43377335587678323,0.17309417040358743
806,198,469,0.0008994668049370718,1,0.4354139228653201,0.1906816220880069
807,206,507,0.0009724853435820677,1,0.4321769162884206,0.11052631578947368
808,200,476,0.000912805452333654,1,0.43458798967609363,0.2112676056338028
809,205,512,0.0009818407225458971,0,0.0,0.18210862619808307
810,199,509,0.0009757431008988486,1,0.4349995266168884,0.26762589928057556
811,201,526,0.0010080508558449307,1,0.43417927743414525,0.3065260382333553
812,202,499,0.0009568138217921939,0,0.0,0.2190923317683881
813,195,469,0.0008995112824135739,1,0.4366746227494889,0.1757469244288225
814,204,471,0.0009032949088748144,1,0.4329697516527107,0.19141630901287554
815,194,470,0.0009010241380840448,1,0.43710081468925993,0.2867981790591806
