cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
409,195,502,0.0009536792923417597,1,0.4366746227494889,0.24511278195488723
410,202,461,0.0008761362736408894,0,0.0,0.17235188509874327
411,205,512,0.0009728546108504338,0,0.0,0.19242902208201892
412,198,455,0.0008644768708339029,0,0.0,0.25895765472312704
413,202,499,0.0009482397997104836,0,0.0,0.17724649629018963
414,204,470,0.0008932648359000218,1,0.4329697516527107,0.1554357592093441
415,198,455,0.0008647386558585407,0,0.0,0.17572463768115942
416,202,483,0.0009177236522509032,1,0.43377335587678323,0.22347266881028938
417,198,436,0.0008287255760224733,1,0.4354139228653201,0.1533980582524272
418,205,482,0.0009158048915400221,1,0.43257200381329103,0.22941646682653877
419,198,484,0.00091966018408457,1,0.4354139228653201,0.21236777868185516
420,198,488,0.0009271375419721692,0,0.0,0.2422360248447205
421,200,476,0.0009045391738736431,1,0.43458798967609363,0.19458544839255498
422,205,454,0.0008627061816891349,0,0.0,0.22193658954584405
423,205,489,0.0009290100217182493,1,0.43257200381329103,0.2482705611068409
424,204,503,0.0009557758783488336,1,0.4329697516527107,0.19326383319967924
425,205,504,0.0009576990750506291,1,0.43257200381329103,0.18578352180936994
426,200,442,0.000839994306541457,0,0.0,0.2014453477868112
427,203,489,0.0009292495435003227,0,0.0,0.1815899581589958
428,205,519,0.0009861821372604224,1,0.43257200381329103,0.17944664031620552
429,194,470,0.0008930630327149804,1,0.43710081468925993,0.22249793217535152
430,194,470,0.0008931427873050994,1,0.43710081468925993,0.19795221843003413
431,203,464,0.0008816887536766669,0,0.0,0.21951219512195122
432,200,476,0.0009044543314735366,1,0.43458798967609363,0.2203112203112203
433,204,499,0.0009481775944436045,0,0.0,0.19580983078162773
434,202,504,0.0009576287175188145,1,0.43377335587678323,0.20567375886524822
435,200,476,0.0009045689583840681,1,0.43458798967609363,0.18493150684931506
436,198,473,0.0008989309660230255,1,0.4354139228653201,0.1657848324514991
437,202,512,0.0009729091898341573,1,0.43377335587678323,0.17684887459807075
438,197,501,0.0009519722361287017,1,0.43583121363825766,0.1958266452648475
439,202,483,0.0009176437093574965,1,0.43377335587678323,0.24472243940578578
440,203,489,0.0009292343534000059,0,0.0,0.18635607321131448
441,200,442,0.000839982247888604,0,0.0,0.20575022461814915
442,203,485,0.0009215586795594065,1,0.4333701915710986,0.21202274573517466
443,200,442,0.0008398173965078792,0,0.0,0.25838926174496646
444,204,503,0.0009554968490884944,1,0.4329697516527107,0.263003663003663
445,194,470,0.0008931321545064689,1,0.43710081468925993,0.20135938827527614
446,195,469,0.0008913088789526717,1,0.4366746227494889,0.17647058823529413
447,204,499,0.0009482265895106015,0,0.0,0.18129614438063987
448,203,511,0.0009710663950150325,1,0.4333701915710986,0.16023007395234182
449,204,470,0.0008931554869133742,1,0.4329697516527107,0.19382504288164665
450,194,470,0.0008932241696322926,1,0.43710081468925993,0.1703442188879082
451,195,502,0.000953870670042848,1,0.4366746227494889,0.1955128205128205
452,199,473,0.0008988346018154971,0,0.0,0.19830508474576272
453,205,493,0.0009368764431681667,1,0.43257200381329103,0.17003367003367004
454,198,484,0.0009196668516505055,1,0.4354139228653201,0.21044045676998369
455,202,512,0.0009706925840190258,1,0.43377335587678323,0.48774387193596797
456,203,464,0.0008817609028056284,0,0.0,0.19653679653679654
457,201,456,0.0008666093910832961,1,0.43417927743414525,0.18571428571428572
458,200,462,0.0008778525377036595,1,0.43458798967609363,0.23192019950124687
459,203,498,0.0009462498187128202,1,0.4333701915710986,0.20447284345047922
460,204,476,0.0009045921115407283,0,0.0,0.17718236819360414
461,194,470,0.0008932200631721318,1,0.43710081468925993,0.17180616740088106
462,205,489,0.0009292988291699899,1,0.43257200381329103,0.16552901023890784
463,198,455,0.0008647064415114598,0,0.0,0.1875
464,203,503,0.000955700384120601,1,0.4333701915710986,0.2140625
465,201,482,0.000915788991681159,0,0.0,0.23370429252782193
466,206,507,0.0009624604395614344,1,0.4321769162884206,0.3686176836861768
467,199,473,0.0008989330183478016,0,0.0,0.1650485436893204
468,205,482,0.0009158364250982933,0,0.0,0.22069523039611966
469,203,477,0.0009062490790792332,1,0.4333701915710986,0.24822695035460993
470,203,485,0.0009212855103335956,1,0.4333701915710986,0.28041543026706234
471,205,495,0.0009402583910389363,1,0.43257200381329103,0.2778993435448578
472,200,460,0.0008741636989283914,0,0.0,0.1986062717770035
473,200,453,0.0008608095629100463,1,0.43458798967609363,0.22164948453608246
474,190,410,0.0007791592357783489,1,0.43883638827026494,0.23862581244196843
475,203,489,0.0009291187351813008,0,0.0,0.22009569377990432
476,199,493,0.000936103602115153,0,0.0,0.34485049833887044
477,198,484,0.0009197369584130378,1,0.4354139228653201,0.18927973199329984
478,202,482,0.0009157684186416633,1,0.43377335587678323,0.23914759273875297
479,197,501,0.0009519563996411375,1,0.43583121363825766,0.20031923383878691
480,203,485,0.0009216592914545615,1,0.4333701915710986,0.18143459915611815
481,204,503,0.0009558383877979469,0,0.0,0.17473338802296964
482,194,473,0.0008987432710997002,1,0.43710081468925993,0.22585924713584288
483,202,461,0.0008759211190284999,0,0.0,0.24177631578947367
484,202,461,0.0008761782317778094,1,0.43377335587678323,0.1564501372369625
485,200,476,0.0009046046481942349,1,0.43458798967609363,0.17289313640312773
486,205,519,0.0009860867082322033,1,0.43257200381329103,0.20520673813169985
487,203,507,0.0009634545967276871,0,0.0,0.16680361544782252
488,205,493,0.0009367441238963209,1,0.43257200381329103,0.20993589743589744
489,190,410,0.0007785274782478017,1,0.43883638827026494,0.3983859134262656
490,205,504,0.0009576264189512774,1,0.43257200381329103,0.2062992125984252
491,205,495,0.0009406125831861459,1,0.43257200381329103,0.1885245901639344
492,205,512,0.0009727825694526802,0,0.0,0.21170130869899922
493,205,493,0.0009366522898313509,1,0.43257200381329103,0.234472049689441
494,200,462,0.0008778914513023255,1,0.43458798967609363,0.22025316455696203
495,197,486,0.0009235385302023084,1,0.43583121363825766,0.18729096989966554
496,203,507,0.0009633168139445826,0,0.0,0.20657276995305165
497,205,490,0.000931008029143555,0,0.0,0.2222222222222222
498,198,488,0.0009273573896818851,0,0.0,0.17983193277310924
499,202,512,0.0009724433564698927,1,0.43377335587678323,0.28690807799442897
500,204,503,0.0009558405940244487,0,0.0,0.17405582922824303
501,203,501,0.0009520324886542743,0,0.0,0.17801476620180476
502,197,486,0.0009234144238507841,1,0.43583121363825766,0.22364217252396165
503,204,503,0.0009557893927309499,1,0.4329697516527107,0.18936341659951653
504,202,491,0.0009327105217177967,1,0.43377335587678323,0.2698884758364312
505,205,482,0.000915967549368505,0,0.0,0.18096856414613424
506,206,527,0.0010013362064673127,1,0.4321769162884206,0.1861003861003861
507,203,500,0.0009500031006671188,0,0.0,0.21568627450980393
508,200,474,0.0009006128285236026,1,0.43458798967609363,0.23362974939369444
509,205,454,0.000862857584774955,0,0.0,0.16925892040256177
510,204,465,0.0008837379642060798,0,0.0,0.16890080428954424
511,195,469,0.0008912228035281518,1,0.4366746227494889,0.20508474576271185
512,203,511,0.0009709401593878694,1,0.4333701915710986,0.197172034564022
513,202,503,0.000955734944111041,1,0.43377335587678323,0.20474308300395258
514,203,464,0.0008817629931531838,0,0.0,0.19584055459272098
515,199,471,0.0008950542105248863,0,0.0,0.1934931506849315
516,202,500,0.0009499518749304048,1,0.43377335587678323,0.2289899768696993
517,205,519,0.000986117295747514,1,0.43257200381329103,0.19721577726218098
518,203,478,0.0009080229186828547,0,0.0,0.27794561933534745
519,203,481,0.0009140858201287162,0,0.0,0.17566409597257926
520,204,494,0.0009383949272180633,1,0.4329697516527107,0.27084870848708487
521,199,509,0.0009669854580975394,1,0.4349995266168884,0.23802395209580837
522,201,484,0.000919624348520416,1,0.43417927743414525,0.22248995983935743
523,198,461,0.0008760183622864727,1,0.4354139228653201,0.2126387702818104
524,206,509,0.0009672115804711384,1,0.4321769162884206,0.17836965294592413
525,199,473,0.0008986002864382704,0,0.0,0.26381322957198444
526,201,478,0.0009082447109861389,1,0.43417927743414525,0.22149837133550487
527,203,485,0.0009216912713278369,0,0.0,0.17094017094017094
528,203,478,0.0009080846350854291,0,0.0,0.26348228043143296
529,200,476,0.0009045795097053145,1,0.43458798967609363,0.18142734307824593
530,195,502,0.0009537554248095014,1,0.4366746227494889,0.22650231124807396
531,197,501,0.0009520103268057878,1,0.43583121363825766,0.18470301057770544
532,190,410,0.0007792858235688724,1,0.43883638827026494,0.18811881188118812
533,205,489,0.0009291073600331704,1,0.43257200381329103,0.22319301032565528
534,204,499,0.0009481595607825811,0,0.0,0.20096076861489193
535,195,469,0.0008913006153353112,1,0.4366746227494889,0.17935258092738407
536,198,436,0.0008286437102628008,1,0.4354139228653201,0.18732525629077354
537,197,501,0.0009518875240924099,1,0.43583121363825766,0.2190179267342167
538,197,501,0.0009510630526316742,1,0.43583121363825766,0.37335834896810505
539,195,502,0.0009539021275555608,1,0.4366746227494889,0.18638573743922204
540,204,470,0.0008932466257046662,1,0.4329697516527107,0.1622103386809269
541,203,485,0.0009216269041943653,0,0.0,0.19166666666666668
542,204,503,0.0009555870545110859,1,0.4329697516527107,0.24246987951807228
543,194,470,0.0008931385396174728,1,0.43710081468925993,0.19931856899488926
544,190,410,0.0007793202423318464,1,0.43883638827026494,0.17255297679112008
545,205,495,0.0009406780366847396,1,0.43257200381329103,0.16806722689075632
546,203,485,0.0009216955045305952,0,0.0,0.1695205479452055
547,203,442,0.0008398981025727842,1,0.4333701915710986,0.2339688041594454
548,194,470,0.000892606829072217,1,0.43710081468925993,0.32952924393723254
549,205,504,0.0009577080266992335,1,0.43257200381329103,0.18314424635332252
550,205,493,0.0009360487406764977,1,0.43257200381329103,0.3534426229508197
551,198,461,0.0008760624877218109,1,0.4354139228653201,0.19826086956521738
552,203,478,0.000908338644451707,0,0.0,0.19324894514767932
553,205,504,0.0009573449879187146,1,0.43257200381329103,0.2732516222062004
554,203,503,0.0009558273295063104,1,0.4333701915710986,0.1781045751633987
555,203,507,0.0009629415861473962,0,0.0,0.2914046121593291
556,202,482,0.0009159071691950306,1,0.43377335587678323,0.2
557,203,507,0.0009635026357933769,1,0.4333701915710986,0.1514644351464435
558,205,495,0.0009404088163961466,1,0.43257200381329103,0.24369747899159663
559,202,482,0.0009148604564000938,1,0.43377335587678323,0.40309597523219814
560,204,499,0.0009481595607825811,0,0.0,0.20096076861489193
561,203,507,0.0009633536055100438,1,0.4333701915710986,0.196513470681458
562,203,507,0.000963511276017313,0,0.0,0.1486146095717884
563,201,431,0.0008192839767481652,1,0.43417927743414525,0.1292929292929293
564,202,500,0.000949531799265074,1,0.43377335587678323,0.3174061433447099
565,205,489,0.0009292190745798709,1,0.43257200381329103,0.19106699751861042
566,201,456,0.0008665184116255553,1,0.43417927743414525,0.21649484536082475
567,201,456,0.0008666436034368971,1,0.43417927743414525,0.17316409791477788
568,195,469,0.0008912228035281518,1,0.4366746227494889,0.20508474576271185
569,197,486,0.0009235600945499778,1,0.43583121363825766,0.18043844856661045
570,202,499,0.0009482287957371032,0,0.0,0.180623973727422
571,200,487,0.0009253421995815684,1,0.43458798967609363,0.21514907332796132
572,200,490,0.0009310889850724378,1,0.43458798967609363,0.19934640522875818
573,204,471,0.0008950752679021656,1,0.4329697516527107,0.18652849740932642
574,205,495,0.0009405770083496213,1,0.43257200381329103,0.19902912621359223
575,201,456,0.0008665849261407512,1,0.43417927743414525,0.19434628975265017
576,204,503,0.0009556347821521074,1,0.4329697516527107,0.2308868501529052
577,200,474,0.0009008256881896721,1,0.43458798967609363,0.16695957820738136
578,205,493,0.0009368526725939955,1,0.43257200381329103,0.17764804003336113
579,205,490,0.0009311242122721236,0,0.0,0.18874172185430463
580,198,484,0.0009196823459330564,1,0.4354139228653201,0.2059064807219032
581,202,500,0.0009501361523301175,1,0.43377335587678323,0.17763157894736842
582,203,489,0.0009292037070399176,0,0.0,0.19572368421052633
583,200,487,0.0009254328033380379,1,0.43458798967609363,0.18833333333333332
584,201,456,0.0008666515773568918,1,0.43417927743414525,0.17015468607825296
585,197,501,0.0009519198688033055,1,0.43583121363825766,0.21040189125295508
586,201,431,0.0008190538293917894,1,0.43417927743414525,0.22412241224122412
587,198,436,0.0008285443078541483,1,0.4354139228653201,0.22350845948352627
588,205,504,0.0009575115711465045,1,0.43257200381329103,0.2357846853677028
589,204,503,0.0009552828568867854,1,0.4329697516527107,0.305728088336784
590,203,501,0.0009519767445439575,0,0.0,0.1945337620578778
591,205,519,0.0009860772351283403,1,0.43257200381329103,0.20763358778625954
592,205,495,0.0009404324267314623,1,0.43257200381329103,0.23787528868360278
593,201,456,0.0008666871014963774,1,0.43417927743414525,0.15633672525439407
594,203,503,0.000955575009437797,1,0.4333701915710986,0.245311327831958
595,202,503,0.000955582241913596,1,0.43377335587678323,0.24360902255639097
596,201,482,0.0009159547302600667,0,0.0,0.18512256973795435
597,202,499,0.0009482703700250135,0,0.0,0.16763969974979148
598,199,473,0.0008991046395938443,0,0.0,0.09560229445506692
599,200,490,0.0009312954369948967,1,0.43458798967609363,0.13043478260869565
600,198,463,0.0008798263807474373,1,0.4354139228653201,0.20854700854700856
601,205,512,0.0009727399404852974,0,0.0,0.22247532270311313
602,203,485,0.0009215897061472876,0,0.0,0.2029580936729663
603,198,461,0.0008757227188822028,1,0.4354139228653201,0.2924021488871834
604,203,477,0.0009063528559181099,1,0.4333701915710986,0.21995094031071136
605,203,481,0.0009140281096975287,0,0.0,0.19430485762144054
606,202,482,0.0009160035162017778,1,0.43377335587678323,0.16896551724137931
607,200,487,0.0009253734796546445,1,0.43458798967609363,0.20619396903015486
608,201,465,0.0008835700845825778,1,0.43417927743414525,0.2243536280233528
609,200,477,0.0009064119840557813,0,0.0,0.20234113712374582
610,205,519,0.0009860534256260858,1,0.43257200381329103,0.21363636363636362
611,203,498,0.0009463499951566221,1,0.4333701915710986,0.1748135874067937
612,202,483,0.0009177527804157338,1,0.43377335587678323,0.21527213647441104
613,197,501,0.0009517955497052782,1,0.43583121363825766,0.24205748865355523
614,205,493,0.0009367911770856626,1,0.43257200381329103,0.19641401792991034
615,205,493,0.0009369127485852358,1,0.43257200381329103,0.15798462852263023
616,202,512,0.000970412280090277,1,0.43377335587678323,0.5065060240963856
617,203,478,0.0009084457138822073,0,0.0,0.15696649029982362
618,206,506,0.0009616147876020391,1,0.4321769162884206,0.14814814814814814
619,203,478,0.0009083127672345037,0,0.0,0.20133667502088554
620,202,483,0.0009177860096088995,1,0.43377335587678323,0.20559210526315788
621,205,454,0.0008626549487099867,0,0.0,0.23761544920235098
622,197,501,0.0009519473103862844,1,0.43583121363825766,0.20286396181384247
623,194,473,0.0008987410576307644,1,0.43710081468925993,0.22649223221586262
624,203,442,0.0008400043056270997,1,0.4333701915710986,0.19782214156079855
625,200,442,0.0008393495352620538,0,0.0,0.3649425287356322
626,203,489,0.0009292775183075156,0,0.0,0.17258883248730963
627,204,503,0.0009555798328989382,0,0.0,0.24417731029301276
628,205,519,0.0009859662122341007,1,0.43257200381329103,0.2345132743362832
629,203,511,0.0009704188897167393,1,0.4333701915710986,0.31039136302294196
630,203,485,0.000921433353763033,0,0.0,0.24572317262830481
631,205,482,0.0009160285895087909,1,0.43257200381329103,0.1602787456445993
632,200,442,0.0008399701240538438,0,0.0,0.21000893655049152
633,201,482,0.0009159332202306533,0,0.0,0.19195305951383068
634,203,507,0.00096274217024971,0,0.0,0.32669322709163345
635,204,499,0.0009483027301260817,0,0.0,0.1570945945945946
636,203,442,0.0008399456808386015,1,0.4333701915710986,0.21839080459770116
637,205,486,0.0009234437403189025,0,0.0,0.21549636803874092
638,203,501,0.0009519947057806394,0,0.0,0.18932038834951456
639,204,471,0.0008949218396506974,1,0.4329697516527107,0.2335231895850285
640,201,456,0.0008667181860237316,1,0.43417927743414525,0.14366197183098592
641,203,507,0.0009630588556410867,0,0.0,0.267870036101083
642,206,509,0.0009671157630673882,1,0.4321769162884206,0.20530835284933646
643,205,482,0.0009160098089717463,0,0.0,0.16681071737251513
644,198,469,0.000884984818952726,1,0.4354139228653201,0.6740792216817234
645,203,478,0.000908338644451707,0,0.0,0.19324894514767932
646,197,486,0.0009234234768934665,1,0.43583121363825766,0.22115384615384615
647,205,486,0.0009234076150573827,0,0.0,0.2254980079681275
648,200,474,0.0009006506421775826,1,0.43458798967609363,0.22295081967213115
649,198,463,0.0008798704681599963,1,0.4354139228653201,0.19408181026979981
650,197,444,0.0008437658702101483,1,0.43583121363825766,0.2099644128113879
651,203,442,0.0008400633495714741,1,0.4333701915710986,0.17537313432835822
652,200,453,0.0008609467047377288,1,0.43458798967609363,0.1741112123974476
653,195,411,0.0007810543707637417,0,0.0,0.23959296947271044
654,198,469,0.000890838317184214,1,0.4354139228653201,0.30415430267062316
655,205,482,0.0009159760592286264,0,0.0,0.17817561807331628
656,204,476,0.0009045284505445858,0,0.0,0.1979780960404381
657,197,501,0.0009519290449673684,1,0.43583121363825766,0.20790513833992094
658,202,512,0.0009718215319377766,1,0.43377335587678323,0.3823884197828709
659,200,477,0.0009064292500187851,0,0.0,0.19696969696969696
660,202,503,0.0009555141050931513,1,0.43377335587678323,0.25920471281296026
661,204,503,0.0009557395213294212,0,0.0,0.2034837688044339
662,203,485,0.0009212437567954402,0,0.0,0.2893772893772894
663,200,476,0.0009044697623847887,1,0.43458798967609363,0.2158154859967051
664,198,484,0.0009197606294037395,1,0.4354139228653201,0.18174133558748942
665,203,500,0.0009500489090630916,0,0.0,0.20318725099601595
666,200,453,0.0008609287552700025,1,0.43458798967609363,0.18083182640144665
667,202,499,0.000947741235070401,0,0.0,0.2981715893108298
668,201,484,0.0009194787402872169,1,0.43417927743414525,0.2599388379204893
669,202,503,0.0009558669275150032,1,0.43377335587678323,0.16583747927031509
670,206,506,0.00096143231809495,1,0.4321769162884206,0.2031496062992126
671,200,476,0.0009044410343644447,1,0.43458798967609363,0.2241238793806031
672,202,461,0.0008753510960066124,1,0.43377335587678323,0.3650137741046832
673,199,493,0.0009367956166977941,0,0.0,0.19510204081632654
674,198,473,0.0008987653062055891,1,0.4354139228653201,0.21947194719471946
675,198,455,0.0008647306457263754,0,0.0,0.17870036101083034
676,200,476,0.0009044052567397639,1,0.43458798967609363,0.2341110217216412
677,201,484,0.0009197627704483339,1,0.43417927743414525,0.18104906937394247
678,201,478,0.000908470222279357,1,0.43417927743414525,0.14795008912655971
679,203,464,0.0008819008890993219,0,0.0,0.14548802946593
680,203,478,0.0009083192609820197,0,0.0,0.19932998324958123
681,203,489,0.0009292624929725756,0,0.0,0.1774600504625736
682,197,439,0.0008342327329053658,0,0.0,0.22506619593998234
683,197,439,0.0008343133411974098,0,0.0,0.19670631290027446
684,203,507,0.0009630788592441976,0,0.0,0.2636165577342048
685,199,509,0.0009671296468136459,1,0.4349995266168884,0.2015686274509804
686,200,442,0.0008399721492194919,0,0.0,0.20930232558139536
687,200,442,0.0008399558971972685,0,0.0,0.21492007104795738
688,203,464,0.0008818329876579869,0,0.0,0.17142857142857143
689,205,490,0.0009309223792120413,0,0.0,0.24441017733230533
690,200,476,0.0009042265940371229,1,0.43458798967609363,0.2787878787878788
691,197,501,0.0009519495854159104,1,0.43583121363825766,0.20222929936305734
692,203,507,0.0009633740970721555,1,0.4333701915710986,0.19074221867517957
693,204,476,0.0009045752946086415,0,0.0,0.18283261802575107
694,199,473,0.0008988916278366577,0,0.0,0.1795316565481353
695,197,501,0.0009520632110599212,1,0.43583121363825766,0.16846473029045644
696,202,499,0.0009481999735651153,0,0.0,0.1892770105605199
697,203,500,0.0009497954066672038,0,0.0,0.2657856093979442
698,201,526,0.0009991745426629164,1,0.43417927743414525,0.2491077801570307
699,202,483,0.0009174055754068663,1,0.43377335587678323,0.29898403483309144
700,203,442,0.0008400999012313043,1,0.4333701915710986,0.16049382716049382
701,202,504,0.0009575424646546581,1,0.43377335587678323,0.22817764165390506
702,194,473,0.000898910343191795,1,0.43710081468925993,0.17307692307692307
703,199,471,0.0008950731703121761,0,0.0,0.18723037100949094
704,203,485,0.0009216742660924623,0,0.0,0.1765704584040747
705,204,503,0.0009558756474057148,1,0.4329697516527107,0.16306156405990016
706,200,453,0.0008608492795135982,1,0.43458798967609363,0.20873362445414848
707,200,462,0.000877704835501688,1,0.43458798967609363,0.2718676122931442
708,203,507,0.0009632394674638172,0,0.0,0.22654462242562928
709,206,538,0.0010219252417841375,1,0.4321769162884206,0.2496513249651325
710,202,482,0.0009158229541707819,1,0.43377335587678323,0.2244569589702333
711,203,489,0.0009291210047791013,0,0.0,0.2194732641660016
712,203,498,0.000946197201523446,1,0.4333701915710986,0.2188235294117647
713,197,501,0.0009512362889405315,1,0.43583121363825766,0.34850455136540964
714,204,494,0.0009387556221658319,1,0.4329697516527107,0.17597998331943285
715,205,489,0.000928936128067963,1,0.43257200381329103,0.26576576576576577
716,198,461,0.0008759495881318232,1,0.4354139228653201,0.23358270989193683
717,197,501,0.000952030280617164,1,0.43583121363825766,0.17868852459016393
718,197,501,0.0009518735534369424,1,0.43583121363825766,0.22265321955003878
719,203,464,0.0008817796507517194,0,0.0,0.19022687609075042
720,190,410,0.0007792748186901876,1,0.43883638827026494,0.19291338582677164
721,201,431,0.0008191347826047595,1,0.43417927743414525,0.19439252336448598
722,204,476,0.0009043346185636262,0,0.0,0.25274725274725274
723,203,477,0.0009064908677431942,1,0.4333701915710986,0.17687661777394306
724,202,461,0.0008760935170256047,0,0.0,0.18766519823788547
725,205,489,0.0009292190745798709,1,0.43257200381329103,0.19106699751861042
726,200,462,0.0008780432536273279,1,0.43458798967609363,0.16906474820143885
727,198,488,0.0009272742067045023,0,0.0,0.20521172638436483
728,206,506,0.000961357807932457,1,0.4321769162884206,0.2227342549923195
729,203,481,0.0009141110455268463,0,0.0,0.1670995670995671
730,205,504,0.0009577457480121781,1,0.43257200381329103,0.17173377156943304
731,197,486,0.000923463857085047,1,0.43583121363825766,0.2097560975609756
732,206,507,0.0009633854179020297,1,0.4321769162884206,0.1875
733,200,487,0.0009252369235588235,1,0.43458798967609363,0.2432012432012432
734,202,461,0.0008761017227034921,1,0.43377335587678323,0.1847922192749779
735,202,500,0.000949735700040105,1,0.43377335587678323,0.2784992784992785
736,201,456,0.0008663395053960661,1,0.43417927743414525,0.2680577849117175
737,203,478,0.0009084271614818383,0,0.0,0.16360454943132108
738,198,455,0.0008647605343467913,0,0.0,0.16742909423604757
739,200,442,0.0008400281187505715,0,0.0,0.1889908256880734
740,197,486,0.0009235836062071282,1,0.43583121363825766,0.1727659574468085
741,205,504,0.0009450258681641606,1,0.43257200381329103,0.7442273534635879
742,200,490,0.0009309689842757702,1,0.43458798967609363,0.23257635082223962
743,199,493,0.0009368548426083265,0,0.0,0.17696160267111852
744,203,503,0.0009558450010456265,1,0.4333701915710986,0.17269736842105263
745,205,519,0.0009858942505031228,1,0.43257200381329103,0.2505415162454874
746,203,503,0.0009557211690012955,1,0.4333701915710986,0.2084972462627852
747,200,453,0.0008609167074808008,1,0.43458798967609363,0.18525179856115107
748,195,502,0.0009536744725018356,1,0.4366746227494889,0.24624624624624625
749,204,465,0.0008836763673036689,0,0.0,0.1906005221932115
750,203,507,0.0009634369107035029,1,0.4333701915710986,0.17224489795918368
751,203,501,0.0009520125511383749,0,0.0,0.18403908794788273
752,203,489,0.0009291141905538742,0,0.0,0.2213375796178344
753,203,501,0.0009520036429443755,0,0.0,0.18668831168831168
754,201,478,0.0009084292301020912,1,0.43417927743414525,0.1628721541155867
755,205,486,0.0009234279925511565,0,0.0,0.21990369181380418
756,203,501,0.0009518991165135646,0,0.0,0.215962441314554
757,203,485,0.000921613835221949,0,0.0,0.1956882255389718
758,205,482,0.0009158676037772915,1,0.43257200381329103,0.21177432542927227
759,203,485,0.0009217291094250322,0,0.0,0.1579861111111111
760,200,460,0.0008741823328061446,0,0.0,0.1922739244951712
761,205,512,0.0009729693445868689,0,0.0,0.15858668857847166
762,203,498,0.0009462179049267563,1,0.4333701915710986,0.2132701421800948
763,198,461,0.0008760770187606204,1,0.4354139228653201,0.19335083114610674
764,203,485,0.0009214978403966681,0,0.0,0.2289348171701113
765,204,471,0.0008951127149079169,1,0.4329697516527107,0.1736842105263158
766,204,503,0.0009557486540388792,0,0.0,0.20095313741064336
767,203,501,0.0009516934205201698,0,0.0,0.2653958944281525
768,203,489,0.0009291323256089755,0,0.0,0.21634615384615385
769,204,471,0.0008951291697182964,1,0.4329697516527107,0.16784452296819788
770,206,507,0.000963371827474355,1,0.4321769162884206,0.19138755980861244
771,204,503,0.0009557690967145603,0,0.0,0.1952
772,205,495,0.0009406563999127287,1,0.43257200381329103,0.175
773,200,462,0.0008779318903386834,1,0.43458798967609363,0.20754716981132076
774,198,488,0.0009273379247348138,0,0.0,0.1859883236030025
775,198,436,0.0008286802963241931,1,0.4354139228653201,0.17267552182163187
776,194,473,0.0008989227386178358,1,0.43710081468925993,0.1687170474516696
777,206,527,0.0010013008317030312,1,0.4321769162884206,0.19541984732824427
778,197,501,0.0009478545646799161,1,0.43583121363825766,0.594331983805668
779,204,456,0.000866450043047218,0,0.0,0.23745819397993312
780,198,488,0.0009271907005334958,0,0.0,0.22845849802371543
781,200,453,0.0008608719745862986,1,0.43458798967609363,0.20105820105820105
782,202,461,0.0008761241389424779,0,0.0,0.1767857142857143
783,194,473,0.0008987499006428565,1,0.43710081468925993,0.2239540607054963
784,204,476,0.0009044719595582478,0,0.0,0.21516900247320692
785,205,495,0.0009405409699973112,1,0.43257200381329103,0.20926517571884984
786,202,503,0.0009557372336255354,1,0.43377335587678323,0.20411392405063292
787,205,482,0.000784061951781684,1,0.43257200381329103,0.9205145118733509
788,203,464,0.0008818105714190011,0,0.0,0.1794871794871795
789,198,463,0.0008797314179509162,1,0.4354139228653201,0.2372322899505766
790,205,486,0.0009236153144891232,0,0.0,0.16206896551724137
791,204,456,0.0008665890217372607,0,0.0,0.1929203539823009
792,202,483,0.000917589967780221,1,0.43377335587678323,0.25806451612903225
793,205,486,0.0009233152740220225,0,0.0,0.2494208494208494
794,200,442,0.0008399022778360693,0,0.0,0.2326388888888889
795,204,503,0.0009557622987848101,1,0.4329697516527107,0.1971268954509178
796,203,481,0.0009135645685636714,0,0.0,0.3089080459770115
797,202,504,0.00095767882792067,1,0.43377335587678323,0.19165998396150763
798,205,504,0.0009577191755212968,1,0.43257200381329103,0.17982099267697316
799,205,489,0.0009290123764146511,1,0.43257200381329103,0.24769230769230768
800,203,481,0.0009139513353690608,0,0.0,0.21724979658258747
801,203,442,0.0008399168342233983,1,0.4333701915710986,0.2279475982532751
802,206,527,0.0010010135098555948,1,0.4321769162884206,0.2608695652173913
803,203,511,0.0009708678373457928,1,0.4333701915710986,0.21625766871165644
804,205,490,0.0009310778815155879,0,0.0,0.20260374288039057
805,25,37,7.040079087380873e-05,1,0.7153382790366964,0.22916666666666666
806,197,501,0.0009519631975708876,1,0.43583121363825766,0.1984
807,204,494,0.0009387316325080278,1,0.4329697516527107,0.1834710743801653
808,203,503,0.0009557096399514395,1,0.4333701915710986,0.2115987460815047
809,194,473,0.0008987165899723067,1,0.43710081468925993,0.233387358184765
810,194,473,0.0008989350688619691,1,0.43710081468925993,0.16431095406360424
811,205,512,0.0009725484360416114,0,0.0,0.26594982078853047
812,205,482,0.0009146847812015378,0,0.0,0.4241338112305854
813,204,499,0.0009482110952280506,0,0.0,0.1859706362153344
814,205,512,0.0009728153197398879,0,0.0,0.20311284046692607
815,204,471,0.0008951657693592528,1,0.4329697516527107,0.15439856373429084
816,205,504,0.0009577057915029952,1,0.43257200381329103,0.18380566801619433
817,202,512,0.000972933856659554,1,0.43377335587678323,0.16950527169505272
818,203,507,0.0009633237476699731,0,0.0,0.20470588235294118
819,199,473,0.000898893714562996,0,0.0,0.17881944444444445
