cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
408,201,484,0.000923156769340019,1,0.43417927743414525,0.17896522476675147
409,204,503,0.0009593675607179364,0,0.0,0.1720164609053498
410,198,455,0.0008678954852383424,0,0.0,0.18604651162790697
411,199,509,0.0009701948965607466,1,0.4349995266168884,0.3088934147997284
412,204,499,0.0009514461827756658,0,0.0,0.25299401197604793
413,200,476,0.0009078791754576533,1,0.43458798967609363,0.19185059422750425
414,206,527,0.0010049760565003908,1,0.4321769162884206,0.19847908745247148
415,205,486,0.0009268758532173339,0,0.0,0.20653061224489797
416,203,489,0.0009326146799652139,0,0.0,0.19901719901719903
417,200,476,0.0009078489154842917,1,0.43458798967609363,0.20134228187919462
418,197,444,0.0008467255896347047,1,0.43583121363825766,0.2562814070351759
419,206,506,0.000965025613948014,1,0.4321769162884206,0.1884522854851644
420,203,503,0.0009590884904391951,1,0.4333701915710986,0.24644194756554308
421,195,502,0.0009573050170393596,1,0.4366746227494889,0.21684867394695787
422,198,484,0.0009231112070130396,1,0.4354139228653201,0.19333333333333333
423,202,461,0.0008792701517693087,0,0.0,0.20448662640207074
424,206,527,0.0010048513585975067,1,0.4321769162884206,0.22840409956076135
425,200,462,0.0008811028336496346,1,0.43458798967609363,0.22677824267782426
426,198,469,0.0008944264339839043,1,0.4354139228653201,0.22861842105263158
427,202,500,0.0009535153256455399,1,0.43377335587678323,0.2119779353821907
428,197,501,0.0009553312487172313,1,0.43583121363825766,0.2345301757066463
429,202,500,0.000953416501935068,1,0.43377335587678323,0.2372234935163997
430,203,481,0.0009174009284250794,0,0.0,0.19227539882451722
431,204,471,0.0008984262443217457,1,0.4329697516527107,0.16784452296819788
432,205,490,0.0009345666333818929,0,0.0,0.18469217970049917
433,199,509,0.0009708340085388112,1,0.4349995266168884,0.16006600660066006
434,204,470,0.0008964850998623989,1,0.4329697516527107,0.18047079337401917
435,200,490,0.0009345971487136794,1,0.43458798967609363,0.1750841750841751
436,202,500,0.0009534710182228206,1,0.43377335587678323,0.2236024844720497
437,203,489,0.0009325195334160618,0,0.0,0.22565320665083136
438,204,470,0.0008962916777113942,1,0.4329697516527107,0.23948220064724918
439,206,527,0.0010049928016291098,1,0.4321769162884206,0.19418960244648317
440,205,486,0.0009269377010278669,0,0.0,0.18796992481203006
441,197,486,0.0009268443930593748,1,0.43583121363825766,0.21549636803874092
442,203,481,0.0009173659370249004,0,0.0,0.20298260149130073
443,206,527,0.0010049471426307268,1,0.4321769162884206,0.2057272042200452
444,205,519,0.0009897838106996126,1,0.43257200381329103,0.18779342723004694
445,199,493,0.0009402141685808438,0,0.0,0.20419693301049233
446,200,477,0.0009097039585546974,0,0.0,0.2161051766639277
447,197,486,0.0009268981058800831,1,0.43583121363825766,0.2
448,198,469,0.000894554119580361,1,0.4354139228653201,0.18928262748487468
449,204,471,0.000898369831085693,1,0.4329697516527107,0.18723037100949094
450,197,486,0.0009269201761439574,1,0.43583121363825766,0.1933609958506224
451,204,503,0.0009592405965090303,1,0.4329697516527107,0.2084972462627852
452,203,489,0.0009326806718781868,0,0.0,0.17884130982367757
453,205,482,0.0009192759049565388,1,0.43257200381329103,0.20132560066280034
454,190,410,0.0007819182004918016,1,0.43883638827026494,0.2756183745583039
455,206,527,0.0010048613102801264,1,0.4321769162884206,0.2261380323054332
456,200,476,0.0009077784073751739,1,0.43458798967609363,0.2222222222222222
457,198,484,0.0009228689484752497,1,0.4354139228653201,0.25880551301684535
458,195,411,0.0007841083832551219,0,0.0,0.16717325227963525
459,206,506,0.0009650707394296876,1,0.4321769162884206,0.1752241238793806
460,194,473,0.0009022087191040761,1,0.43710081468925993,0.17739130434782607
461,200,453,0.0008641830078482798,1,0.43458798967609363,0.14849624060150377
462,204,476,0.0009073648790297473,0,0.0,0.3185397279885469
463,203,477,0.0009096637067709637,1,0.4333701915710986,0.22753036437246962
464,206,527,0.0010050283830896492,1,0.4321769162884206,0.1848414539829853
465,195,502,0.0009573789104715974,1,0.4366746227494889,0.1968
466,206,538,0.0010259616270969145,1,0.4321769162884206,0.1879245283018868
467,203,501,0.0009555740872834438,0,0.0,0.16708229426433915
468,202,499,0.0009514315288500487,0,0.0,0.2563338301043219
469,205,495,0.0009439724217045694,1,0.43257200381329103,0.21800947867298578
470,200,490,0.0009345357605483113,1,0.43458798967609363,0.19407894736842105
471,200,490,0.0009333560328966734,1,0.43458798967609363,0.4114114114114114
472,201,456,0.0008697993273037642,1,0.43417927743414525,0.1864406779661017
473,204,465,0.0008869184649157972,0,0.0,0.19480519480519481
474,203,489,0.0009326566654502545,0,0.0,0.18635607321131448
475,200,442,0.0008431401047253737,0,0.0,0.1822386679000925
476,198,455,0.0008679379066566942,0,0.0,0.17046490428441202
477,202,461,0.000879242515603764,1,0.43377335587678323,0.21331058020477817
478,199,493,0.0009401524858412926,0,0.0,0.2211690363349131
479,203,426,0.0008126370310552115,1,0.4333701915710986,0.19011406844106463
480,201,526,0.0010029563072458652,1,0.43417927743414525,0.22647058823529412
481,204,465,0.0008865724031782478,0,0.0,0.28953399541634833
482,203,477,0.000909717244488752,1,0.4333701915710986,0.21222130470685385
483,203,500,0.0009534990784657498,0,0.0,0.21630094043887146
484,199,493,0.0009399149395784381,0,0.0,0.27765567765567767
485,203,498,0.0009498177210597443,1,0.4333701915710986,0.18024691358024691
486,203,503,0.0009592751656558137,1,0.4333701915710986,0.19904458598726116
487,202,491,0.0009358235257895915,1,0.43377335587678323,0.33197278911564626
488,206,509,0.0009707372632635199,1,0.4321769162884206,0.1888446215139442
489,200,490,0.0009257530422226435,1,0.43458798967609363,0.705970597059706
490,203,503,0.0009591440135687377,1,0.4333701915710986,0.23323170731707318
491,203,500,0.0009535974708028824,0,0.0,0.18896999188969993
492,202,461,0.0008792318042298299,0,0.0,0.21665250637213254
493,197,501,0.0009553833345399747,1,0.43583121363825766,0.22144522144522144
494,197,501,0.0009553644963841653,1,0.43583121363825766,0.22625482625482626
495,203,485,0.0009248565335121588,0,0.0,0.2380204241948154
496,195,502,0.0009534540660713787,1,0.4366746227494889,0.5854665565648225
497,206,509,0.0009704293155948894,1,0.4321769162884206,0.26391901663051337
498,206,506,0.0009650414908580878,1,0.4321769162884206,0.18387096774193548
499,202,483,0.0009211054349843048,1,0.43377335587678323,0.22284794851166534
500,202,503,0.0009592405965090303,1,0.43377335587678323,0.2084972462627852
501,205,482,0.000919371007729961,1,0.43257200381329103,0.1711092003439381
502,194,470,0.0008960424588325344,1,0.43710081468925993,0.2995529061102832
503,204,499,0.0009517099014530933,0,0.0,0.1839738348323794
504,200,476,0.0009079386228989915,1,0.43458798967609363,0.17217391304347826
505,200,462,0.0008811439180842327,1,0.43458798967609363,0.21428571428571427
506,205,486,0.0009268936699394433,0,0.0,0.20131470829909615
507,200,490,0.000934502285794778,1,0.43458798967609363,0.20389926888708368
508,206,506,0.0009649565577339411,1,0.4321769162884206,0.20751761942051683
509,203,503,0.0009590982159472098,1,0.4333701915710986,0.24417731029301276
510,201,456,0.0008697266459120508,1,0.43417927743414525,0.21107266435986158
511,205,489,0.0009326368596684132,1,0.43257200381329103,0.19240297274979357
512,198,463,0.0008830431381621621,1,0.4354139228653201,0.21591871295512277
513,199,509,0.0009707027214765678,1,0.4349995266168884,0.1984251968503937
514,203,485,0.000924945701938183,1,0.4333701915710986,0.21393841166936792
515,194,470,0.0008963319623269255,1,0.43710081468925993,0.22824302134646962
516,205,519,0.0009898913558122925,1,0.43257200381329103,0.15678310316815597
517,203,507,0.0009668966515757679,1,0.4333701915710986,0.19778481012658228
518,195,469,0.0008945329248310867,1,0.4366746227494889,0.19622964867180806
519,203,442,0.0008431083235453947,1,0.4333701915710986,0.19416590701914313
520,194,470,0.000896351883020058,1,0.43710081468925993,0.22249793217535152
521,194,470,0.0008896023512740367,1,0.43710081468925993,0.6842458851192476
522,205,490,0.0009346122723163996,0,0.0,0.170194750211685
523,203,489,0.0009327322834638553,0,0.0,0.16195372750642673
524,203,481,0.000917411767478226,0,0.0,0.18887015177065766
525,203,481,0.0009174268655451036,0,0.0,0.18405428329092452
526,201,478,0.0009115487854641147,1,0.43417927743414525,0.23274478330658105
527,195,502,0.0009565358364235366,1,0.4366746227494889,0.3633481293595434
528,200,474,0.0009041437267532738,1,0.43458798967609363,0.16695957820738136
529,199,493,0.0009402500938632628,0,0.0,0.1937857726901063
530,197,444,0.0008469382411871056,1,0.43583121363825766,0.18681318681318682
531,201,431,0.0008220745339822778,1,0.43417927743414525,0.22272317403065825
532,203,489,0.0009326324383196834,0,0.0,0.19373454245671887
533,202,500,0.0009534379493067841,1,0.43377335587678323,0.23195084485407066
534,206,527,0.0010049277207985173,1,0.4321769162884206,0.2104868913857678
535,200,476,0.0009078510887668873,1,0.43458798967609363,0.20067170445004198
536,203,498,0.0009497707797972701,1,0.4333701915710986,0.1941747572815534
537,201,484,0.0009230692908395716,1,0.43417927743414525,0.2059064807219032
538,203,464,0.0008850357300481897,0,0.0,0.18739054290718038
539,203,485,0.0009250167937237008,0,0.0,0.1930116472545757
540,199,471,0.0008981539000015197,0,0.0,0.25059665871121717
541,203,498,0.0009496837937737853,1,0.4333701915710986,0.21821036106750394
542,203,426,0.000812558818417614,1,0.4333701915710986,0.21978021978021978
543,201,456,0.0008697476400225625,1,0.43417927743414525,0.20418848167539266
544,206,527,0.0010048188140782358,1,0.4321769162884206,0.23567802755620015
545,202,500,0.0009536265533915059,1,0.43377335587678323,0.18032786885245902
546,198,473,0.0009021059336900393,1,0.4354139228653201,0.21035058430717862
547,199,473,0.0009017428577854305,0,0.0,0.30132939438700146
548,202,491,0.0009365500898202664,1,0.43377335587678323,0.15924657534246575
549,195,469,0.0008944108635039404,1,0.4366746227494889,0.2330335241210139
550,203,500,0.0009536706939192544,0,0.0,0.16666666666666666
551,203,489,0.0009326632345457373,0,0.0,0.18432026688907424
552,200,442,0.0008430982961672418,0,0.0,0.19782214156079855
553,203,498,0.0009496463801165465,1,0.4333701915710986,0.22790697674418606
554,205,495,0.000944087817264829,1,0.43257200381329103,0.18518518518518517
555,203,498,0.0009495629098313772,1,0.4333701915710986,0.24830188679245283
556,201,526,0.001002983483766245,1,0.43417927743414525,0.22016308376575242
557,200,462,0.0008811331702305237,1,0.43458798967609363,0.21761219305673157
558,203,477,0.0009096704564413329,1,0.4333701915710986,0.22564935064935066
559,197,501,0.000955338403313103,1,0.43583121363825766,0.2327718223583461
560,197,501,0.000955634811516907,1,0.43583121363825766,0.1472340425531915
561,200,476,0.0009078226938220225,1,0.43458798967609363,0.20930232558139536
562,206,527,0.001004393022144449,1,0.4321769162884206,0.31513970110461337
563,202,483,0.0009210872388725355,1,0.43377335587678323,0.2278177458033573
564,200,477,0.000909717244488752,0,0.0,0.21222130470685385
565,197,439,0.0008372189420301112,0,0.0,0.252129471890971
566,205,486,0.0009268443930593748,0,0.0,0.21549636803874092
567,202,482,0.0009193238977485274,1,0.43377335587678323,0.18649789029535865
568,200,460,0.0008774391990303179,0,0.0,0.1793041926851026
569,204,471,0.0008983677161707375,1,0.4329697516527107,0.1879310344827586
570,198,469,0.0008945477803074606,1,0.4354139228653201,0.19137931034482758
571,202,461,0.0008793997142501892,1,0.43377335587678323,0.15875912408759124
572,206,507,0.000966845488691332,1,0.4321769162884206,0.2115085536547434
573,205,482,0.0009193130678153246,1,0.43257200381329103,0.1899159663865546
574,203,489,0.0009325126141147389,0,0.0,0.22748815165876776
575,200,462,0.0008811610198027521,1,0.43458798967609363,0.2089041095890411
576,198,469,0.0008945959618822846,1,0.4354139228653201,0.17502198768689534
577,203,442,0.0008431143180844213,1,0.4333701915710986,0.19195612431444242
578,197,501,0.0009550001947591165,1,0.43583121363825766,0.3046495489243581
579,205,482,0.0009192890814512685,0,0.0,0.19733555370524564
580,198,488,0.00093071804174336,0,0.0,0.19670781893004116
581,204,494,0.0009421778493331906,1,0.4329697516527107,0.1868312757201646
582,203,485,0.0009249185609855838,1,0.4333701915710986,0.22150882825040127
583,200,453,0.000864123965332444,1,0.43458798967609363,0.17184643510054845
584,197,501,0.0009554067180757489,1,0.43583121363825766,0.2153484729835552
585,200,490,0.0009343619271244866,1,0.43458798967609363,0.24148606811145512
586,202,500,0.000953653125259615,1,0.43377335587678323,0.17218543046357615
587,197,501,0.0009554483487949777,1,0.43583121363825766,0.20413026211278792
588,203,489,0.0009325968048754644,0,0.0,0.20423108218063465
589,206,527,0.0010050401523770583,1,0.4321769162884206,0.18167701863354038
590,203,489,0.0009324847727504598,0,0.0,0.2347417840375587
591,202,461,0.0008793141436419743,1,0.43377335587678323,0.18980667838312829
592,202,500,0.0009535130100918218,1,0.43377335587678323,0.2125984251968504
593,203,442,0.0008429100058085852,1,0.4333701915710986,0.25838926174496646
594,200,477,0.0009098041393127993,0,0.0,0.18531169940222034
595,203,489,0.0009319031346579059,0,0.0,0.35102853351028535
596,202,504,0.0009612011254088172,1,0.43377335587678323,0.19295436349079265
597,203,507,0.0009668243039739958,1,0.4333701915710986,0.21698841698841698
598,205,512,0.0009761893589799088,0,0.0,0.25309992706053974
599,203,511,0.0009742793910482702,1,0.4333701915710986,0.25455871626549964
600,201,526,0.001003272335184658,1,0.43417927743414525,0.14192495921696574
601,203,477,0.0009098169218259589,1,0.4333701915710986,0.1811158798283262
602,198,484,0.0009231090173145454,1,0.4354139228653201,0.19400499583680267
603,190,410,0.0007820231017327883,1,0.43883638827026494,0.24074074074074073
604,203,478,0.0009116969617501883,0,0.0,0.18914334181509754
605,206,507,0.0009668665256655795,1,0.4321769162884206,0.20595144870790916
606,205,482,0.0009190751056830351,0,0.0,0.2555984555984556
607,198,436,0.0008318008965357063,1,0.4354139228653201,0.14341846758349705
608,198,436,0.0008316081328446403,1,0.4354139228653201,0.21933751119068934
609,204,503,0.0009592843147833834,0,0.0,0.1964856230031949
610,199,509,0.0009706607296075666,1,0.4349995266168884,0.2096273291925466
611,199,473,0.000902055193058999,0,0.0,0.22522522522522523
612,199,473,0.0009020949851975677,0,0.0,0.21363258520365752
613,203,501,0.0009553264698667065,0,0.0,0.23569794050343248
614,194,473,0.0009022045202819737,1,0.43710081468925993,0.17881944444444445
615,198,473,0.000902066305710458,1,0.4354139228653201,0.22203947368421054
616,203,511,0.0009745617736905815,1,0.4333701915710986,0.18435754189944134
617,205,504,0.0009609196036891959,1,0.43257200381329103,0.2626188734455011
618,198,484,0.000923115580938062,1,0.4354139228653201,0.19198664440734559
619,197,501,0.0009554276073069077,1,0.43583121363825766,0.20977917981072555
620,203,478,0.0009116644993104111,0,0.0,0.19932998324958123
621,202,461,0.0008793674953129102,1,0.43377335587678323,0.17086330935251798
622,200,476,0.0009078336514344378,1,0.43458798967609363,0.20600500417014178
623,202,504,0.0009612034026587714,1,0.43377335587678323,0.19230769230769232
624,201,465,0.0008870515476949649,1,0.43417927743414525,0.14678899082568808
625,204,503,0.0009592266539390257,1,0.4329697516527107,0.21221613155833985
626,26,39,7.448136217946141e-05,1,0.7067270923753284,0.13333333333333333
627,199,473,0.0009021664025650774,0,0.0,0.19145299145299147
628,200,477,0.0009095628256011818,0,0.0,0.2541047693510555
629,202,461,0.000879135577879338,0,0.0,0.24488124488124488
630,203,489,0.0009327534782131296,0,0.0,0.1547104580812446
631,203,485,0.0009247717618110164,0,0.0,0.2589763177998472
632,190,410,0.0007820231017327883,1,0.43883638827026494,0.24074074074074073
633,203,507,0.0009668688539872188,1,0.4333701915710986,0.20532915360501566
634,203,485,0.000925079607336277,0,0.0,0.17306052855924978
635,203,485,0.0009250429716102399,0,0.0,0.18487394957983194
636,206,506,0.0009651414226417254,1,0.4321769162884206,0.15313807531380752
637,202,499,0.0009515492810037732,0,0.0,0.22815158546017014
638,198,463,0.0008831485647119088,1,0.4354139228653201,0.1812555260831123
639,198,461,0.000879357331135601,1,0.4354139228653201,0.17457475380483437
640,201,526,0.0010030923622147009,1,0.43417927743414525,0.19325153374233128
641,197,501,0.0009554460514811471,1,0.43583121363825766,0.20476190476190476
642,197,501,0.0009555342951448751,1,0.43583121363825766,0.17936117936117937
643,203,500,0.0009536265533915059,0,0.0,0.18032786885245902
644,201,478,0.0009117648433155062,1,0.43417927743414525,0.16652136006974716
645,200,476,0.000907699150504017,1,0.43458798967609363,0.24384432088959493
646,205,495,0.0009440700297265396,1,0.43257200381329103,0.19051512673753065
647,197,486,0.0009268780866915581,1,0.43583121363825766,0.20588235294117646
648,201,478,0.0009117247638987093,1,0.43417927743414525,0.18010291595197256
649,203,500,0.0009533610207572666,0,0.0,0.25037481259370314
650,206,509,0.00097073268140378,1,0.4321769162884206,0.19013524264120923
651,194,470,0.0008964556315001548,1,0.43710081468925993,0.19035314384151594
652,205,504,0.0009611736561382431,1,0.43257200381329103,0.2006344171292625
653,200,487,0.0009288607360149099,1,0.43458798967609363,0.18219983207388749
654,194,473,0.0009020080219739423,1,0.43710081468925993,0.23832528180354268
655,203,477,0.0009099988181920527,1,0.4333701915710986,0.11338289962825279
656,203,442,0.0008418623568303082,1,0.4333701915710986,0.44853399875233935
657,206,527,0.0010050588883894977,1,0.4321769162884206,0.1765625
658,194,473,0.0009019415585598775,1,0.43710081468925993,0.25570416994492523
659,200,476,0.0009079449074522294,1,0.43458798967609363,0.17000871839581516
660,201,431,0.0008222417499749176,1,0.43417927743414525,0.1573802541544477
661,202,482,0.0009193518421681709,1,0.43377335587678323,0.17747440273037543
662,203,500,0.0009533900878419857,0,0.0,0.24357034795763993
663,205,504,0.0009609666489190288,1,0.43257200381329103,0.2522255192878338
664,202,503,0.0009589820980874052,1,0.43377335587678323,0.26995645863570394
665,199,473,0.0009020080219739423,0,0.0,0.23832528180354268
666,200,490,0.0009339509167955294,1,0.43458798967609363,0.3269230769230769
667,199,493,0.0009399248839651028,0,0.0,0.27553269654665685
668,205,490,0.0009344547316720838,0,0.0,0.21725239616613418
669,199,493,0.0009402344340078501,0,0.0,0.1983739837398374
670,205,486,0.0009097518966270235,0,0.0,0.7841439040639574
671,200,453,0.0008641418504541316,1,0.43458798967609363,0.16497695852534563
672,204,471,0.0008982925450343804,1,0.4329697516527107,0.21171548117154812
673,203,485,0.0009250516392047797,0,0.0,0.1821247892074199
674,197,501,0.0009556046281510728,1,0.43583121363825766,0.15727502102607233
675,203,485,0.0009249814813015019,0,0.0,0.20361247947454844
676,205,519,0.0009898369425799041,1,0.43257200381329103,0.17290836653386454
677,200,462,0.000881182232791914,1,0.43458798967609363,0.20207253886010362
678,200,476,0.000907699150504017,1,0.43458798967609363,0.24384432088959493
679,199,509,0.00097073268140378,1,0.4349995266168884,0.19013524264120923
680,203,500,0.0009534639621223415,0,0.0,0.22540666150271108
681,202,483,0.0009211570985536527,1,0.43377335587678323,0.2081967213114754
682,201,526,0.0010030055549421137,1,0.43417927743414525,0.21492537313432836
683,197,501,0.0009552928136262925,1,0.43583121363825766,0.24377358490566037
684,203,511,0.0009746715714293675,1,0.4333701915710986,0.1511627906976744
685,205,495,0.00094395388997887,1,0.43257200381329103,0.22291993720565148
686,204,503,0.0009593719893626213,1,0.4329697516527107,0.17065127782357792
687,197,501,0.000955496171044018,1,0.43583121363825766,0.19063004846526657
688,202,503,0.0009591985718082317,1,0.43377335587678323,0.2195500387897595
689,203,478,0.0009115623887722118,0,0.0,0.22903225806451613
690,199,473,0.00090202383504441,0,0.0,0.2340080971659919
691,194,473,0.0009017699139225528,1,0.43710081468925993,0.2956068503350707
692,202,512,0.0009763432826545334,1,0.43377335587678323,0.21712538226299694
693,203,485,0.0009249411966859705,1,0.4333701915710986,0.215210355987055
694,194,470,0.0008963694662716074,1,0.43710081468925993,0.21731890091590342
695,203,498,0.0009497115475866044,1,0.4333701915710986,0.21077654516640254
696,194,470,0.0008963230612618258,1,0.43710081468925993,0.23076923076923078
697,202,512,0.00097647174162222,1,0.43377335587678323,0.1827613727055068
698,199,473,0.0009021124808976573,0,0.0,0.2083682008368201
699,197,439,0.0008374239583656049,0,0.0,0.1824953445065177
700,197,444,0.0008469757560757201,1,0.43583121363825766,0.1724137931034483
701,197,501,0.0009553997221668986,1,0.43583121363825766,0.2171875
702,195,502,0.0009573190143290267,1,0.4366746227494889,0.21316614420062696
703,203,501,0.0009551089774481632,0,0.0,0.28377412437455324
704,197,501,0.0009553927098421494,1,0.43583121363825766,0.2190179267342167
705,205,482,0.0009192803044174037,0,0.0,0.2
706,197,439,0.00083736235405757,0,0.0,0.20542986425339366
707,205,489,0.0009326368596684132,1,0.43257200381329103,0.19240297274979357
708,203,485,0.0009249344251277364,0,0.0,0.21711057304277642
709,201,484,0.0009231951825430928,1,0.43417927743414525,0.16623600344530576
710,203,511,0.0009745686218563432,1,0.4333701915710986,0.1824
711,200,476,0.0009074826257115055,1,0.43458798967609363,0.2948148148148148
712,198,463,0.0008831444352013789,1,0.4354139228653201,0.18270079435127978
713,203,485,0.0009248449010239061,0,0.0,0.24100156494522693
714,205,504,0.0009608769524482616,1,0.43257200381329103,0.27167630057803466
715,200,453,0.0008634635354858645,1,0.43458798967609363,0.3463203463203463
716,198,484,0.000923053682055844,1,0.4354139228653201,0.21044045676998369
717,205,482,0.0009193497035413616,1,0.43257200381329103,0.17817561807331628
718,204,471,0.0008983314835462142,1,0.4329697516527107,0.19966015293118097
719,206,507,0.0009670074324444901,1,0.4321769162884206,0.1654320987654321
720,200,462,0.0008811460621830083,1,0.43458798967609363,0.21361702127659574
721,200,487,0.0009288563876257301,1,0.43458798967609363,0.18357082984073764
722,203,507,0.0009668711804848694,1,0.4333701915710986,0.20470588235294118
723,206,527,0.0010049032793492682,1,0.4321769162884206,0.21635687732342007
724,202,512,0.0009763953283495242,1,0.43377335587678323,0.20373250388802489
725,206,506,0.0009650324292819781,1,0.4321769162884206,0.1864951768488746
726,199,493,0.0009401960308367144,0,0.0,0.20930232558139536
727,198,469,0.00089442421510159,1,0.4354139228653201,0.22925225965488907
728,197,501,0.0009555074387345209,1,0.43583121363825766,0.1873479318734793
729,199,509,0.0009704669490427726,1,0.4349995266168884,0.25584795321637427
730,204,503,0.0009593273745977977,0,0.0,0.1841038118410381
731,198,473,0.0009021918800399366,1,0.4354139228653201,0.18307426597582038
732,203,500,0.0009535083735124195,0,0.0,0.2138364779874214
733,200,476,0.0009077037396597118,1,0.43458798967609363,0.24264120922832141
734,197,501,0.0009545004957131764,1,0.43583121363825766,0.3814814814814815
735,201,482,0.0009193130678153246,0,0.0,0.1899159663865546
736,195,502,0.0009574730611228919,1,0.4366746227494889,0.16887417218543047
737,200,487,0.0009284947344323462,1,0.43458798967609363,0.27798369162342473
738,205,495,0.0009441076887102653,1,0.43257200381329103,0.1791044776119403
739,206,527,0.0010050913955169992,1,0.4321769162884206,0.1674565560821485
740,200,462,0.0008812116245466306,1,0.43458798967609363,0.19230769230769232
741,202,500,0.000953542970019034,1,0.43377335587678323,0.20445505171042164
742,202,491,0.0009361222805549222,1,0.43377335587678323,0.27474150664697194
743,206,538,0.001025939802159527,1,0.4321769162884206,0.1934032983508246
744,197,486,0.0009269003211144199,1,0.43583121363825766,0.19934102141680396
745,203,485,0.0009250408001516331,0,0.0,0.1855583543240974
746,203,507,0.0009668571941391348,1,0.4333701915710986,0.20843091334894615
747,206,507,0.0009667088235982594,1,0.4321769162884206,0.24497393894266567
748,204,476,0.0009078575976707414,0,0.0,0.19865319865319866
749,197,501,0.0009554252935771784,1,0.43583121363825766,0.21040189125295508
750,194,473,0.0009022275235160937,1,0.43710081468925993,0.17090271691498685
751,205,490,0.0009345971487136794,0,0.0,0.1750841750841751
752,206,509,0.0009706887898504957,1,0.4321769162884206,0.20219435736677116
753,205,495,0.0009441098875287033,1,0.43257200381329103,0.17842323651452283
754,200,476,0.0009079740183126785,1,0.43458798967609363,0.15975286849073256
755,203,485,0.0009250429716102399,0,0.0,0.18487394957983194
756,205,454,0.0008659381328149636,0,0.0,0.2042068361086766
757,201,465,0.0008867776757841609,1,0.43417927743414525,0.23770491803278687
758,200,474,0.000904041991956757,1,0.43458798967609363,0.20067453625632378
759,203,485,0.0009249185609855838,0,0.0,0.22150882825040127
760,203,507,0.0009652928839315375,0,0.0,0.4465065502183406
761,205,495,0.0009439908366949888,1,0.43257200381329103,0.21303656597774245
762,206,527,0.0010047910356415686,1,0.4321769162884206,0.24172661870503598
763,203,467,0.0008906461261002088,0,0.0,0.22036727879799667
764,203,478,0.0009117290137924967,0,0.0,0.17869415807560138
765,203,500,0.0009535862031123795,0,0.0,0.19224555735056542
766,203,500,0.0009532320282728705,0,0.0,0.2784992784992785
767,203,477,0.0009091583351200111,1,0.4333701915710986,0.33841886269070737
768,204,471,0.0008983357735677541,1,0.4329697516527107,0.19829787234042554
769,206,527,0.0010050890854352474,1,0.4321769162884206,0.1681136543014996
770,202,483,0.0009209613617609244,1,0.43377335587678323,0.2597701149425287
771,203,477,0.0009095791110847357,1,0.4333701915710986,0.25
772,194,470,0.0008964129136836311,1,0.43710081468925993,0.20406435224386113
773,204,494,0.0009422521440429533,1,0.4329697516527107,0.1634208298052498
774,198,488,0.0009306620680885961,0,0.0,0.2129032258064516
775,204,503,0.0009590046453243376,0,0.0,0.26515704894083275
776,203,507,0.0009663803305203496,1,0.4333701915710986,0.31067301155676413
777,198,484,0.0009231308322199947,1,0.4354139228653201,0.18723761544920234
778,197,501,0.0009556024585164548,1,0.43583121363825766,0.15798319327731092
779,200,487,0.0009288758979213938,1,0.43458798967609363,0.17736486486486486
780,204,470,0.0008964934537308736,1,0.4329697516527107,0.17760279965004375
781,205,489,0.0009326478811204347,1,0.43257200381329103,0.1890547263681592
782,202,503,0.0009593542310081519,1,0.43377335587678323,0.1760851760851761
783,203,507,0.0009669264692318577,1,0.4333701915710986,0.18944844124700239
784,199,471,0.000898239707728272,0,0.0,0.22723543888433143
785,204,503,0.000959329622663932,1,0.4329697516527107,0.18344155844155843
786,203,426,0.0008125508366428442,1,0.4333701915710986,0.22262773722627738
787,206,507,0.0009667814913100571,1,0.4321769162884206,0.22772277227722773
788,202,461,0.000879166578392132,0,0.0,0.23612261806130902
789,204,503,0.0009592126457054262,0,0.0,0.21590023382696805
790,201,482,0.0009192449044437449,0,0.0,0.21048321048321048
791,203,507,0.0009670448433657459,0,0.0,0.15358931552587646
792,200,476,0.0009078619278200338,1,0.43458798967609363,0.1973018549747049
793,25,37,7.064856628350309e-05,1,0.7153382790366964,0.5033557046979866
794,206,538,0.0010258183856124037,1,0.4321769162884206,0.22198120028922633
795,197,501,0.0009552120665563268,1,0.43583121363825766,0.2621502209131075
796,198,455,0.0008678954852383424,0,0.0,0.18604651162790697
797,197,501,0.0009553903687525889,1,0.43583121363825766,0.21962616822429906
798,203,507,0.000966912745540503,1,0.4333701915710986,0.19331742243436753
799,197,444,0.0008469121937157621,1,0.43583121363825766,0.19638009049773755
800,194,470,0.0008963999560675515,1,0.43710081468925993,0.2080876158382477
801,204,503,0.0009590542213385611,1,0.4329697516527107,0.2542624166048925
802,203,503,0.0009593206194554622,1,0.4333701915710986,0.18608414239482202
803,197,439,0.0008372760939816076,0,0.0,0.23452484742807322
804,203,507,0.0009670251032474996,0,0.0,0.15990057995028997
805,201,478,0.0009114913982180696,1,0.43417927743414525,0.24783634933123525
806,203,500,0.0009532946594865717,0,0.0,0.2652461425422483
807,204,471,0.0008981812817206339,1,0.4329697516527107,0.2433734939759036
808,198,463,0.0008830474427756119,1,0.4354139228653201,0.21458863443596268
809,200,460,0.0008773410839394752,0,0.0,0.21232876712328766
810,200,442,0.0008431242725030242,0,0.0,0.18824609733700642
811,200,476,0.0009071927309715276,1,0.43458798967609363,0.3492822966507177
812,198,455,0.0008677698488932463,0,0.0,0.22750424448217318
813,202,491,0.0009365479584894122,1,0.43377335587678323,0.15996578272027373
