cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,195,411,0.0007804494800305779,0,0.0,0.22011385199240988
408,200,453,0.0008594463851244644,1,0.43458798967609363,0.36908077994428967
409,195,502,0.0009530206435813285,1,0.4366746227494889,0.20882584712371946
410,203,485,0.000920838671147016,0,0.0,0.1956882255389718
411,200,487,0.0009245323786875258,1,0.43458798967609363,0.2239043824701195
412,200,460,0.000873442879183563,0,0.0,0.1936897458369851
413,204,503,0.0009550167353535159,1,0.4329697516527107,0.18011409942950285
414,204,476,0.000903608476314714,0,0.0,0.24384432088959493
415,203,489,0.0009283756120838476,0,0.0,0.20937752627324172
416,205,489,0.0009281861870593903,1,0.43257200381329103,0.2585291887793783
417,203,481,0.0009132893511377009,0,0.0,0.1847457627118644
418,195,502,0.0009528653163627165,1,0.4366746227494889,0.24794007490636705
419,206,506,0.0009604416160078485,1,0.4321769162884206,0.24870081662954716
420,198,488,0.0009265427113186696,0,0.0,0.19071310116086235
421,203,442,0.0008392635740873413,1,0.4333701915710986,0.21000893655049152
422,205,504,0.0009564691782454421,1,0.43257200381329103,0.2876325088339223
423,203,467,0.0008866640901080239,0,0.0,0.21048182586644126
424,203,481,0.0009132786639410799,0,0.0,0.1881856540084388
425,203,477,0.0009057115394688948,1,0.4333701915710986,0.18251928020565553
426,203,507,0.0009626110102759076,0,0.0,0.17694805194805194
427,199,471,0.0008942566144088634,0,0.0,0.2077375946173255
428,202,500,0.0009490914498767594,1,0.43377335587678323,0.24414210128495842
429,205,482,0.0009146009815152634,1,0.43257200381329103,0.3258741258741259
430,198,484,0.0009189869844140608,1,0.4354139228653201,0.18174133558748942
431,203,464,0.0008809471873416717,0,0.0,0.21951219512195122
432,203,467,0.0008867666989447242,0,0.0,0.1763668430335097
433,202,500,0.0009493325828572658,1,0.43377335587678323,0.17898193760262726
434,190,410,0.0007782830465452783,1,0.43883638827026494,0.3080168776371308
435,205,504,0.0009569794740344471,1,0.43257200381329103,0.15929941618015012
436,199,473,0.0008980333874507895,0,0.0,0.21232306411323898
437,205,519,0.0009853435378873654,1,0.43257200381329103,0.18203309692671396
438,200,476,0.0009037046610843038,1,0.43458798967609363,0.21710526315789475
439,198,488,0.0009266557082008636,0,0.0,0.15351257588898526
440,195,502,0.0009531308694745297,1,0.4366746227494889,0.17704918032786884
441,197,501,0.0009508759270218307,1,0.43583121363825766,0.26914660831509846
442,202,461,0.0008753647597854374,0,0.0,0.1847922192749779
443,205,512,0.0009719644836212149,0,0.0,0.21170130869899922
444,205,489,0.0009285487039990164,1,0.43257200381329103,0.1547104580812446
445,200,474,0.0009000180238134909,1,0.43458798967609363,0.18416523235800344
446,197,439,0.0008337118027433172,0,0.0,0.15658021133525457
447,205,490,0.000930392925510484,0,0.0,0.17229729729729729
448,200,476,0.0009037975036760411,1,0.43458798967609363,0.18840579710144928
449,201,478,0.00090752050995144,1,0.43417927743414525,0.20991735537190082
450,197,501,0.0009511307432291316,1,0.43583121363825766,0.20727848101265822
451,200,476,0.0009037590460362424,1,0.43458798967609363,0.20067170445004198
452,200,487,0.0009244119735219743,1,0.43458798967609363,0.25478194338179033
453,200,476,0.0009039174388760753,1,0.43458798967609363,0.14618834080717488
454,204,499,0.0009472726950736544,0,0.0,0.2251552795031056
455,199,473,0.0008979451062359102,0,0.0,0.23771152296535053
456,195,469,0.0008905734883227332,1,0.4366746227494889,0.17137809187279152
457,205,504,0.0009568980479896626,1,0.43257200381329103,0.18446601941747573
458,204,494,0.000937963838627763,1,0.4329697516527107,0.17666666666666667
459,198,436,0.0008279407970043369,1,0.4354139228653201,0.1895910780669145
460,205,489,0.0009284505896594658,1,0.43257200381329103,0.18703241895261846
461,198,469,0.0008904474652616892,1,0.4354139228653201,0.21308724832214765
462,198,469,0.0008905591209345991,1,0.4354139228653201,0.17647058823529413
463,201,484,0.0009189307765381827,1,0.43417927743414525,0.19933829611248965
464,204,494,0.0009378281622942362,1,0.4329697516527107,0.21649484536082475
465,200,490,0.0009302090668660682,1,0.43458798967609363,0.2265193370165746
466,197,501,0.0009510449700033114,1,0.43583121363825766,0.22982321291314373
467,198,488,0.0009265557582844559,0,0.0,0.18666666666666668
468,205,495,0.0009397544723211119,1,0.43257200381329103,0.208
469,206,509,0.0009663710661021128,1,0.4321769162884206,0.18625099920063948
470,201,478,0.0009076086637333616,1,0.43417927743414525,0.1822070145423439
471,203,500,0.0009489696203541782,0,0.0,0.2716678805535324
472,203,485,0.0009208299370186316,0,0.0,0.19834710743801653
473,205,489,0.0009283077201421837,1,0.43257200381329103,0.2280978689818469
474,194,473,0.0008981040422474277,1,0.43710081468925993,0.19006849315068494
475,200,460,0.0008735099550120304,0,0.0,0.16967509025270758
476,203,481,0.000913265779655665,0,0.0,0.19227539882451722
477,204,499,0.0009472703660330039,0,0.0,0.22575640031031807
478,204,494,0.0009378845807508173,1,0.4329697516527107,0.20064724919093851
479,201,478,0.0009076978532469813,1,0.43417927743414525,0.15097690941385436
480,199,509,0.000966081740869139,1,0.4349995266168884,0.258557902403496
481,205,482,0.0009150051554753256,1,0.43257200381329103,0.23734177215189872
482,203,489,0.0009283168663941757,0,0.0,0.22565320665083136
483,206,527,0.0010004062156023384,1,0.4321769162884206,0.2087087087087087
484,203,500,0.0009491995419457557,0,0.0,0.2169146436961629
485,199,473,0.000898193154035981,0,0.0,0.15911111111111112
486,205,482,0.0009150028698161074,0,0.0,0.23794466403162054
487,199,493,0.0009358341962122351,0,0.0,0.24212144504227517
488,201,526,0.0009984392029465385,1,0.43417927743414525,0.22590139808682855
489,198,436,0.0008277393905705261,1,0.4354139228653201,0.2578723404255319
490,206,527,0.0010004682040540803,1,0.4321769162884206,0.19295558958652373
491,200,487,0.0009244166948678643,1,0.43458798967609363,0.25363984674329504
492,200,462,0.000877255862164823,1,0.43458798967609363,0.18661971830985916
493,199,473,0.0008980528521572274,0,0.0,0.2063758389261745
494,205,482,0.0009152371846814926,0,0.0,0.16753022452504318
495,197,439,0.0008336661220950284,0,0.0,0.1755868544600939
496,197,444,0.0008431824583752628,1,0.43583121363825766,0.16226415094339622
497,203,503,0.000954921990305213,1,0.4333701915710986,0.20724980299448384
498,205,489,0.0009279668369806143,1,0.43257200381329103,0.3053977272727273
499,198,463,0.0008789695118913065,1,0.4354139228653201,0.2434640522875817
500,197,501,0.0009511984724904241,1,0.43583121363825766,0.1880064829821718
501,202,504,0.0009567794286930771,1,0.43377335587678323,0.21739130434782608
502,201,484,0.000918961194152515,1,0.43417927743414525,0.1899581589958159
503,199,493,0.0009358271331727768,0,0.0,0.24386503067484663
504,201,478,0.0009076876540914744,1,0.43417927743414525,0.15473032714412024
505,205,504,0.0009568393492965424,1,0.43257200381329103,0.20126782884310618
506,203,501,0.0009511307432291316,0,0.0,0.20727848101265822
507,199,471,0.0008942067049746979,0,0.0,0.22277227722772278
508,206,507,0.0009620084964070355,1,0.4321769162884206,0.31393775372124494
509,202,491,0.0009321850052515788,1,0.43377335587678323,0.20421393841166938
510,203,501,0.0009511625526644191,0,0.0,0.1984
511,206,506,0.0009605138460927497,1,0.4321769162884206,0.23158694001518604
512,204,503,0.0009546412446542708,1,0.4329697516527107,0.2741702741702742
513,197,501,0.0009510753885214235,1,0.43583121363825766,0.2220496894409938
514,205,504,0.000956723032830992,1,0.43257200381329103,0.23170731707317074
515,203,489,0.0009283191484382745,0,0.0,0.22503961965134706
516,203,478,0.000907469727465948,0,0.0,0.22465531224655313
517,202,483,0.0009170641638811516,1,0.43377335587678323,0.19027661357921208
518,194,470,0.0008921406163575966,1,0.43710081468925993,0.26848249027237353
519,198,455,0.0008639770325641519,0,0.0,0.18822479928635147
520,205,486,0.0009227832546984991,0,0.0,0.18043844856661045
521,203,478,0.0009075681897607374,0,0.0,0.19528619528619529
522,195,411,0.0007805819669250455,0,0.0,0.1629327902240326
523,203,507,0.0009625615807488378,0,0.0,0.19138755980861244
524,200,487,0.0009247313268401688,1,0.43458798967609363,0.16323024054982818
525,204,494,0.0009378304407232157,1,0.4329697516527107,0.21587301587301588
526,204,465,0.0008828784455631774,0,0.0,0.20851063829787234
527,200,477,0.0009057367223903874,0,0.0,0.17402597402597403
528,200,453,0.0008600622848765631,1,0.43458798967609363,0.22893617021276597
529,199,473,0.0008980571577643905,0,0.0,0.20504201680672268
530,205,495,0.0009396626482892556,1,0.43257200381329103,0.23255813953488372
531,197,501,0.000950999962671004,1,0.43583121363825766,0.2409090909090909
532,203,507,0.0009625661104934014,1,0.4333701915710986,0.1900958466453674
533,203,477,0.0009055706085593718,1,0.4333701915710986,0.22564935064935066
534,200,460,0.0008726903559366639,0,0.0,0.3702943189596167
535,198,461,0.0008752602828358054,1,0.4354139228653201,0.2193056731583404
536,202,491,0.0009321805405791637,1,0.43377335587678323,0.20550161812297735
537,201,484,0.0009189955233259995,1,0.43417927743414525,0.17896522476675147
538,200,476,0.0009037697874596539,1,0.43458798967609363,0.1973018549747049
539,198,461,0.000875236691470613,1,0.4354139228653201,0.22651006711409397
540,204,503,0.0009550233808466876,1,0.4329697516527107,0.1781045751633987
541,197,439,0.0008336852822276599,0,0.0,0.16777251184834124
542,203,500,0.0009492225341049135,0,0.0,0.2107340173638516
543,197,486,0.0009228320832119746,1,0.43583121363825766,0.1642304385210662
544,200,474,0.000899893161205763,1,0.43458798967609363,0.22295081967213115
545,199,473,0.0008981603865940618,0,0.0,0.17090271691498685
546,198,463,0.0008789495266076801,1,0.4354139228653201,0.24898621248986214
547,205,454,0.0008620306703739415,0,0.0,0.20559930008748906
548,198,469,0.0008904646443089091,1,0.4354139228653201,0.20777027027027026
549,204,503,0.0009548780819691925,0,0.0,0.21894409937888198
550,198,488,0.0009265142196591787,0,0.0,0.19934372436423298
551,205,486,0.0009226805012570241,0,0.0,0.2116788321167883
552,198,469,0.000890292213960584,1,0.4354139228653201,0.25673534072900156
553,205,482,0.000915158500704746,1,0.43257200381329103,0.19330543933054392
554,197,501,0.0009510567055845481,1,0.43583121363825766,0.22685185185185186
555,195,502,0.0009529486674585626,1,0.4366746227494889,0.2276923076923077
556,203,507,0.0009624389079996649,0,0.0,0.22417750573833206
557,206,507,0.0009619655198680312,1,0.4321769162884206,0.321285140562249
558,201,431,0.0008184398900535499,1,0.43417927743414525,0.1966449207828518
559,197,501,0.0009512317270696775,1,0.43583121363825766,0.17801476620180476
560,201,478,0.000907474181293005,1,0.43417927743414525,0.22339561332250202
561,204,465,0.0008829864436390704,0,0.0,0.17186108637577915
562,200,442,0.0008390676499820466,0,0.0,0.2706270627062706
563,201,526,0.0009978919868472446,1,0.43417927743414525,0.3282247765006386
564,201,431,0.0008185178907727365,1,0.43417927743414525,0.16472868217054262
565,202,482,0.0009150527367726203,1,0.43377335587678323,0.2244569589702333
566,201,482,0.0009151842909662918,0,0.0,0.18512256973795435
567,201,482,0.0009150706533041904,0,0.0,0.2194331983805668
568,202,500,0.0009491577005542319,1,0.43377335587678323,0.2277992277992278
569,205,454,0.0008618816190025463,0,0.0,0.2514427040395713
570,205,495,0.0009397992998012309,1,0.43257200381329103,0.1951219512195122
571,205,490,0.0009300297930967863,0,0.0,0.2702903946388682
572,200,477,0.0009057367223903874,0,0.0,0.17402597402597403
573,195,411,0.0007801650424389849,0,0.0,0.31155778894472363
574,205,454,0.0008620140842062976,0,0.0,0.21112076455256298
575,200,487,0.0009244214089835154,1,0.43458798967609363,0.25249424405218723
576,202,482,0.0009150549826655254,1,0.43377335587678323,0.22383252818035426
577,201,526,0.0009981792397130427,1,0.43417927743414525,0.2799452429842574
578,205,482,0.0009151455079657502,0,0.0,0.19733555370524564
579,197,439,0.000833640943692435,0,0.0,0.18552875695732837
580,197,486,0.000922662613646409,1,0.43583121363825766,0.21676067687348913
581,200,442,0.0008391937589021754,0,0.0,0.23330442324371206
582,197,486,0.0009227269058329657,1,0.43583121363825766,0.19801980198019803
583,203,500,0.0009491081454017641,0,0.0,0.24012158054711247
584,204,465,0.00088299657049219,0,0.0,0.16815742397137745
585,197,501,0.0009511147056558511,1,0.43583121363825766,0.2116443745082612
586,204,499,0.0009472091765226415,0,0.0,0.24106463878326997
587,198,484,0.000918961194152515,1,0.4354139228653201,0.1899581589958159
588,203,503,0.000954720488070739,1,0.4333701915710986,0.2570162481536189
589,197,501,0.000951173827317937,1,0.43583121363825766,0.19518072289156627
590,198,469,0.0008903952340171121,1,0.4354139228653201,0.22861842105263158
591,202,512,0.0009719715195472779,1,0.43377335587678323,0.20987654320987653
592,204,503,0.0009545856911149977,1,0.4329697516527107,0.28551136363636365
593,205,493,0.0009359176837788371,1,0.43257200381329103,0.22055335968379447
594,197,501,0.0009510308276563577,1,0.43583121363825766,0.23335883703136956
595,199,493,0.0009356402812095273,0,0.0,0.28602461984069516
596,205,482,0.0009149753009158343,0,0.0,0.245105716523101
597,206,507,0.0009624741418567704,1,0.4321769162884206,0.21517027863777088
598,205,519,0.0009849533942055564,1,0.43257200381329103,0.2736179146256123
599,205,495,0.000939817028346594,1,0.43257200381329103,0.18985270049099837
600,203,501,0.0009511466922319876,0,0.0,0.20286396181384247
601,197,501,0.0009512862475885924,1,0.43583121363825766,0.16080402010050251
602,205,482,0.0009151455079657502,1,0.43257200381329103,0.19733555370524564
603,203,507,0.000962448343461206,0,0.0,0.22179585571757482
604,202,512,0.0009718884215097873,1,0.43377335587678323,0.23065364387678436
605,203,500,0.0009493237619660166,0,0.0,0.18166939443535188
606,198,484,0.000918810132774753,1,0.4354139228653201,0.23357086302454474
607,204,499,0.0009473778769715623,0,0.0,0.1964573268921095
608,205,512,0.0009721310728404268,0,0.0,0.16476345840130505
609,205,454,0.0008619229515660197,0,0.0,0.23953098827470687
610,203,489,0.0009284549350329418,0,0.0,0.18567860116569526
611,195,411,0.000780502116168524,0,0.0,0.19883040935672514
612,198,463,0.0008791115969276866,1,0.4354139228653201,0.2003454231433506
613,200,477,0.0009055482490461028,0,0.0,0.2318840579710145
614,194,470,0.0008923097361603638,1,0.43710081468925993,0.2231404958677686
615,198,461,0.0008753442259074475,1,0.4354139228653201,0.19193689745836984
616,203,511,0.0009700537303567441,1,0.4333701915710986,0.21565617805065235
617,198,469,0.0008904018198608142,1,0.4354139228653201,0.2267106347897774
618,204,503,0.000954994466218231,0,0.0,0.18674211802748586
619,200,462,0.0008772123424541342,1,0.43458798967609363,0.20138288677614521
620,198,473,0.0008981809204720517,1,0.4354139228653201,0.16357206012378425
621,198,436,0.0008277008678585788,1,0.4354139228653201,0.26906957250628666
622,197,501,0.0009511984724904241,1,0.43583121363825766,0.1880064829821718
623,199,493,0.0009359176837788371,0,0.0,0.22055335968379447
624,202,461,0.0008752984151148615,0,0.0,0.20722269991401548
625,201,482,0.0009151476779411488,0,0.0,0.19666666666666666
626,202,491,0.0009318674124965148,1,0.43377335587678323,0.28268809349890434
627,206,507,0.0009624318124241323,1,0.4321769162884206,0.22595419847328244
628,205,493,0.000935817690480997,1,0.43257200381329103,0.24617737003058104
629,195,469,0.0008905979120691593,1,0.4366746227494889,0.1625
630,200,477,0.0009056796947861934,0,0.0,0.19289340101522842
631,204,471,0.0008942928894203458,1,0.4329697516527107,0.1962457337883959
632,200,487,0.0009245996199077042,1,0.43458798967609363,0.20489795918367346
633,203,467,0.0008866166091302915,0,0.0,0.22489626556016598
634,199,509,0.0009662627905658086,1,0.4349995266168884,0.21571648690292758
635,202,461,0.0008750191905253919,1,0.43377335587678323,0.28471683475562454
636,202,512,0.0009719878734435027,1,0.43377335587678323,0.20558572536850273
637,203,507,0.0009624647859278552,1,0.4333701915710986,0.2175925925925926
638,202,461,0.0008751423721026153,0,0.0,0.2534412955465587
639,197,501,0.0009504313043949798,1,0.43583121363825766,0.34935064935064936
640,203,503,0.0009545729433003389,1,0.4333701915710986,0.28803963198867655
641,203,507,0.0009624671276214236,0,0.0,0.21698841698841698
642,203,464,0.0008808352279987352,0,0.0,0.25161290322580643
643,203,485,0.000920799139816766,0,0.0,0.20751633986928106
644,202,503,0.0009548193136850246,1,0.43377335587678323,0.2338156892612338
645,194,473,0.0008980998161728906,1,0.43710081468925993,0.19145299145299147
646,203,485,0.000920799139816766,1,0.4333701915710986,0.20751633986928106
647,203,442,0.0008392756775069734,1,0.4333701915710986,0.20575022461814915
648,197,439,0.0008336833743484153,0,0.0,0.16856060606060605
649,205,512,0.000972008769737209,0,0.0,0.2
650,203,500,0.0009490962290645592,0,0.0,0.24299772899318697
651,200,442,0.000839370162266682,0,0.0,0.1699530516431925
652,201,456,0.0008657039723731989,1,0.43417927743414525,0.2425249169435216
653,205,490,0.0009303584517322249,0,0.0,0.18333333333333332
654,205,486,0.0009227004865406506,0,0.0,0.20588235294117646
655,198,455,0.0008638945355402557,0,0.0,0.21619293712316967
656,203,507,0.0009625638465248994,0,0.0,0.19074221867517957
657,200,462,0.0008772763056648288,1,0.43458798967609363,0.17939609236234458
658,202,482,0.0009151039349968392,1,0.43377335587678323,0.2098360655737705
659,203,426,0.0008089980550569574,1,0.4333701915710986,0.17998075072184794
660,202,482,0.0009151800106649644,1,0.43377335587678323,0.18649789029535865
661,200,474,0.0009001348093407789,1,0.43458798967609363,0.1420814479638009
662,195,502,0.0009530022353935248,1,0.4366746227494889,0.21378230227094752
663,197,501,0.0009511078052967642,1,0.43583121363825766,0.21350078492935637
664,204,503,0.000955030010071822,0,0.0,0.1760851760851761
665,199,473,0.0008981250641665318,0,0.0,0.18307426597582038
666,204,503,0.0009548943346420751,0,0.0,0.21467603434816548
667,203,489,0.0009284375101576053,0,0.0,0.19106699751861042
668,203,489,0.0009284396945934812,0,0.0,0.19039735099337748
669,201,484,0.0009189547059170357,1,0.43417927743414525,0.19198664440734559
670,202,461,0.0008752172267641751,0,0.0,0.23230641132389676
671,203,467,0.0008866938497706318,0,0.0,0.20102651839178784
672,199,493,0.0009357435290185753,0,0.0,0.26362957430918593
673,206,506,0.0009605937402307035,1,0.4321769162884206,0.2112236944660951
674,201,526,0.0009985502883343687,1,0.43417927743414525,0.19878141660319879
675,205,504,0.000956843907962061,1,0.43257200381329103,0.2
676,202,482,0.0009148335520855552,1,0.43377335587678323,0.27898279730740466
677,199,493,0.0009359765234616125,0,0.0,0.20419693301049233
678,197,444,0.0008429692060990746,1,0.43583121363825766,0.23842195540308747
679,205,512,0.0009721043498780851,0,0.0,0.172859450726979
680,203,485,0.0009209096241910018,0,0.0,0.17306052855924978
681,200,487,0.000924722896381811,1,0.43458798967609363,0.1660958904109589
682,203,507,0.0009625953775959959,1,0.4333701915710986,0.18159806295399517
683,200,460,0.0008734695379775361,0,0.0,0.18439716312056736
684,200,487,0.0009246824567528207,1,0.43458798967609363,0.17944397641112048
685,199,493,0.0009361582699725397,0,0.0,0.14632034632034632
686,202,461,0.0008754352049051525,0,0.0,0.15875912408759124
687,198,469,0.0008905897997413055,1,0.4354139228653201,0.16548042704626334
688,198,469,0.0008904603603924622,1,0.4354139228653201,0.209106239460371
689,205,493,0.0009359199694380553,1,0.43257200381329103,0.2199367088607595
690,205,512,0.0009717708578280563,0,0.0,0.2574329224075417
691,204,503,0.0009549265742765671,1,0.4329697516527107,0.20599842146803474
692,204,503,0.0009545240894810278,1,0.4329697516527107,0.29748603351955305
693,202,491,0.0009320385495358871,1,0.43377335587678323,0.24345146379044685
694,198,484,0.0009186794534399677,1,0.4354139228653201,0.26611068991660347
695,204,503,0.0009549787702737305,1,0.4329697516527107,0.19131832797427653
696,198,473,0.0008980377255940268,1,0.4354139228653201,0.21100917431192662
697,202,482,0.0009149590988546229,1,0.43377335587678323,0.24922118380062305
698,197,501,0.0009510939557744792,1,0.43583121363825766,0.2171875
699,206,506,0.0009604707032582546,1,0.4321769162884206,0.24194756554307117
700,200,477,0.0009055392546291241,0,0.0,0.23434991974317818
701,200,474,0.0009000326822187338,1,0.43458798967609363,0.17922077922077922
702,201,482,0.0009150617094988828,0,0.0,0.22195318805488298
703,202,503,0.0009548145634181796,1,0.43377335587678323,0.2349809885931559
704,200,487,0.0009244518744981793,1,0.43458798967609363,0.24496124031007752
705,198,484,0.0009190167440766687,1,0.4354139228653201,0.17194183062446536
706,204,499,0.0009474727404150244,0,0.0,0.16763969974979148
707,200,476,0.0009038123012633795,1,0.43458798967609363,0.1835334476843911
708,206,509,0.0009663755850013183,1,0.4321769162884206,0.18494795836669337
709,201,456,0.000865849834305535,1,0.43417927743414525,0.19647577092511012
710,197,501,0.0009510567055845481,1,0.43583121363825766,0.22685185185185186
711,200,474,0.0008998486952375805,1,0.43458798967609363,0.23548387096774193
712,200,476,0.0009036469023222183,1,0.43458798967609363,0.23349436392914655
713,205,482,0.0009151735766562755,0,0.0,0.18855218855218855
714,203,511,0.0009701714973889395,1,0.4333701915710986,0.18370607028753994
715,203,507,0.0009625250825037345,0,0.0,0.2015748031496063
716,205,495,0.0009397295090181208,1,0.43257200381329103,0.21490880253766853
717,206,506,0.0009606805609373596,1,0.4321769162884206,0.18714859437751005
718,203,485,0.0009208057690419005,0,0.0,0.20556920556920558
719,203,464,0.0008809060264963681,0,0.0,0.23178807947019867
720,202,491,0.0009322336394523884,1,0.43377335587678323,0.18976897689768976
721,200,474,0.0009000740753354565,1,0.43458798967609363,0.1647577092511013
722,203,507,0.0009624811398240801,0,0.0,0.21334367726920092
723,200,490,0.0009301952932612897,1,0.43458798967609363,0.23016496465043204
724,202,512,0.000971859421022246,1,0.43377335587678323,0.23752792256142963
725,190,410,0.0007786210602058522,1,0.43883638827026494,0.1921182266009852
726,202,504,0.0009569025126620776,1,0.43377335587678323,0.18314424635332252
727,205,490,0.0009303125026613231,0,0.0,0.19737919737919737
728,198,463,0.0008790024953366077,1,0.4354139228653201,0.23407775020678245
729,203,507,0.0009626617511875269,0,0.0,0.16129032258064516
730,198,461,0.0008754072925685397,1,0.4354139228653201,0.16936936936936936
731,197,501,0.0009512645749480026,1,0.43583121363825766,0.16777408637873753
732,203,489,0.0009283956624396225,0,0.0,0.20358306188925082
733,202,512,0.0009718129712573123,1,0.43377335587678323,0.24816446402349487
734,203,442,0.0008393273737138847,1,0.4333701915710986,0.18675252989880406
735,205,512,0.0009720863899650825,0,0.0,0.1781701444622793
736,202,512,0.0009720569583745569,1,0.43377335587678323,0.18665607625099284
737,205,519,0.000985151810935653,1,0.43257200381329103,0.2311111111111111
738,203,501,0.000951200702115292,0,0.0,0.1873479318734793
739,200,453,0.0008602025298171867,1,0.43458798967609363,0.18157181571815717
740,200,462,0.0008772248579973738,1,0.43458798967609363,0.19721980886185925
741,202,504,0.0009568370672524436,1,0.43377335587678323,0.20190023752969122
742,206,507,0.0009625479481337146,1,0.4321769162884206,0.19523809523809524
743,198,463,0.0008790926853345114,1,0.4354139228653201,0.20651242502142245
744,203,503,0.0009550033955630611,1,0.4333701915710986,0.1841038118410381
745,198,461,0.0008752019863247145,1,0.4354139228653201,0.2367549668874172
746,198,469,0.0008906140499620021,1,0.4354139228653201,0.1564748201438849
747,200,453,0.000860040955672313,1,0.43458798967609363,0.23544303797468355
748,202,504,0.0009568980479896626,1,0.43377335587678323,0.18446601941747573
749,205,454,0.0008620512404031252,0,0.0,0.19858781994704325
750,205,486,0.0009225318159164645,0,0.0,0.25115562403698
751,199,493,0.0009361097740500458,0,0.0,0.16298811544991512
752,200,453,0.0008602811225121693,1,0.43458798967609363,0.15089034676663543
753,202,461,0.0008754072925685397,0,0.0,0.16936936936936936
754,205,512,0.0009718031092116861,0,0.0,0.25036603221083453
755,206,527,0.0010001924716699167,1,0.4321769162884206,0.2566995768688293
756,203,467,0.0008867481777844404,0,0.0,0.18285214348206474
757,202,504,0.0009568049288412938,1,0.43377335587678323,0.21064996084573218
758,203,485,0.0009209223132599709,0,0.0,0.168808911739503
759,202,491,0.0009322511077091573,1,0.43377335587678323,0.18438538205980065
760,200,476,0.0009037482594238388,1,0.43458798967609363,0.2040133779264214
761,201,465,0.0008828826897133113,1,0.43417927743414525,0.2071611253196931
762,202,512,0.0009720295196185809,1,0.43377335587678323,0.1943351691581432
763,194,473,0.0008977117502809365,1,0.43710081468925993,0.29455630126771065
764,202,491,0.0009277120361375708,1,0.43377335587678323,0.6139937106918238
765,202,499,0.0009473417257779181,0,0.0,0.2066772655007949
766,203,442,0.000838983095955232,1,0.4333701915710986,0.2928
767,206,507,0.0009624788089758699,1,0.4321769162884206,0.21395348837209302
768,200,462,0.0008771358826795766,1,0.43458798967609363,0.22548197820620286
769,199,473,0.0008979896083552863,0,0.0,0.22522522522522523
770,201,456,0.0008658084411888123,1,0.43417927743414525,0.21038961038961038
771,199,473,0.0008981061525733567,0,0.0,0.1893744644387318
772,203,485,0.0009209223132599709,0,0.0,0.168808911739503
773,201,526,0.0009985715750609663,1,0.43417927743414525,0.19325153374233128
774,202,503,0.000955030010071822,1,0.43377335587678323,0.1760851760851761
775,202,503,0.0009550167353535159,1,0.43377335587678323,0.18011409942950285
776,206,509,0.0009664270326687732,1,0.4321769162884206,0.16965742251223492
777,202,482,0.0009151906978615854,1,0.43377335587678323,0.18305084745762712
778,197,501,0.0009510939557744792,1,0.43583121363825766,0.2171875
779,202,483,0.0009169563293894099,1,0.43377335587678323,0.2222222222222222
780,203,489,0.0009283145825425172,0,0.0,0.22626582278481014
781,204,456,0.0008659025644365845,0,0.0,0.1776375112714157
782,203,485,0.0009153034055342302,0,0.0,0.6476571013439884
783,200,490,0.0009301906875992194,1,0.43458798967609363,0.23137254901960785
784,203,464,0.0008811273260282616,0,0.0,0.15789473684210525
785,205,519,0.0009852832883080378,1,0.43257200381329103,0.19845559845559846
786,200,476,0.0009037002614840372,1,0.43458798967609363,0.21839080459770116
787,205,495,0.0009397903921471169,1,0.43257200381329103,0.19773095623987033
788,202,500,0.0009492612059405346,1,0.43377335587678323,0.2
789,199,471,0.0008941558393414606,0,0.0,0.23724696356275304
790,201,431,0.0008185290506462146,1,0.43417927743414525,0.15984405458089668
791,203,498,0.0009454630277768517,1,0.4333701915710986,0.20192307692307693
792,200,476,0.0009039355045313192,1,0.43458798967609363,0.13924050632911392
793,195,502,0.0009528701389319486,1,0.4366746227494889,0.24681170292573143
794,195,411,0.0007805076717032073,0,0.0,0.19648093841642228
795,197,501,0.0009513098787200978,1,0.43583121363825766,0.1530008453085376
796,203,500,0.0009491856598873963,0,0.0,0.220576773187841
797,197,501,0.0009510094921256487,1,0.43583121363825766,0.23860182370820668
798,203,500,0.0009489596787759261,0,0.0,0.2737835875090777
799,201,456,0.0008658209350413357,1,0.43417927743414525,0.206266318537859
800,203,503,0.0009548002692362128,1,0.4333701915710986,0.2384557153671461
801,194,473,0.0008941485666250792,1,0.43710081468925993,0.6051752921535893
802,201,456,0.0008657979799371515,1,0.43417927743414525,0.21379310344827587
803,204,465,0.0008829413486401184,0,0.0,0.18777292576419213
804,197,439,0.0008336448371759905,0,0.0,0.18401486988847585
805,205,504,0.0009568370672524436,1,0.43257200381329103,0.20190023752969122
806,200,487,0.0009247207842483223,1,0.43458798967609363,0.16680923866552608
807,200,462,0.0008772599653253016,1,0.43458798967609363,0.18518518518518517
808,206,527,0.0009999978517189329,1,0.4321769162884206,0.2935656836461126
809,203,467,0.0008867523062507547,0,0.0,0.18141980718667836
810,201,484,0.0009189955233259995,1,0.43417927743414525,0.17896522476675147
811,204,503,0.0009549357205285591,1,0.4329697516527107,0.2034837688044339
812,203,500,0.0009489696203541782,0,0.0,0.2716678805535324
813,203,500,0.0009490602089189919,0,0.0,0.25149700598802394
814,202,461,0.0008752878815608134,1,0.43377335587678323,0.2106164383561644
815,199,509,0.0009663665399726684,1,0.4349995266168884,0.18754988028731046
816,202,504,0.0009567677654142275,1,0.43377335587678323,0.22041763341067286
817,198,469,0.0008903798037838849,1,0.4354139228653201,0.2330335241210139
