12381	23
1117	23
9906272	23
5220	23
9316	23
9310310	23
9317	23
9612391	23
9607274	23
9912426	23
9903210	23
9909354	23
210029	23
9909361	23
10354	23
9306228	23
6264	23
9904248	23
9339	23
9342	23
9906303	23
9311358	23
9905279	23
9605250	23
9912451	23
9308293	23
301191	23
9910407	23
9912456	23
9609355	23
9310349	23
3216	23
9907345	23
9902228	23
9612437	23
211094	23
212118	23
3223	23
9905301	23
9907349	23
301211	23
301212	23
209053	23
5280	23
208032	23
211106	23
5282	23
9901217	23
9911462	23
2215	23
301223	23
9603242	23
9904298	23
9911466	23
2221	23
6317	23
9308334	23
208052	23
209077	23
9907384	23
9304250	23
9912506	23
1210	23
9902269	23
9302206	23
210107	23
212157	23
208065	23
209090	23
9305284	23
9302213	23
207046	23
9907398	23
9610439	23
9910473	23
211146	23
9911498	23
5323	23
9912528	23
9905362	23
9912533	23
9901269	23
209113	23
9305308	23
9912542	23
9610466	23
2276	23
9904356	23
9905380	23
211176	23
211177	23
9912553	23
3305	23
9910508	23
9610474	23
208111	23
205040	23
9904369	23
9608432	23
2294	23
9605366	23
207100	23
9909500	23
9603335	23
206089	23
9607434	23
9607435	23
203020	23
207116	23
9812238	23
9902348	23
9811215	23
211217	23
9902353	23
206097	23
208146	23
9902357	23
208148	23
9905430	23
9908504	23
9607449	23
9907478	23
1305	23
202011	23
9512220	23
9606428	23
9601311	23
9901340	23
203043	23
9608485	23
208166	23
9907493	23
204072	23
9811241	23
9903401	23
9909542	23
209196	23
9812268	23
9901358	23
211247	23
9905454	23
211250	23
9909554	23
9511220	23
209205	23
205110	23
9903415	23
9607482	23
9607483	23
201021	23
9810239	23
201024	23
212289	23
9904451	23
212292	23
9904453	23
9810249	23
9211214	23
201039	23
9511247	23
202066	23
9808211	23
209236	23
9904467	23
9810269	23
204129	23
9810274	23
209251	23
9904482	23
209253	23
9812326	23
208225	23
201064	23
9212264	23
206185	23
209259	23
9903469	23
202094	23
9810287	23
209264	23
205169	23
9901423	23
9901424	23
9907565	23
9511285	23
9808246	23
9905525	23
201082	23
9811322	23
9904508	23
210300	23
212353	23
112003	23
9509254	23
9810310	23
202121	23
9212300	23
206223	23
9810327	23
205211	23
212382	23
209314	23
9808294	23
9810342	23
210344	23
212394	23
9510314	23
9510316	23
204207	23
9810352	23
111026	23
9812408	23
110011	23
9804220	23
9810365	23
9510335	23
9211328	23
111041	23
9206209	23
9812418	23
9804230	23
9512390	23
9812425	23
109002	23
205258	23
9808334	23
9803216	23
201172	23
9812436	23
211416	23
9809371	23
203228	23
9510365	23
204255	23
201184	23
211425	23
204257	23
9804259	23
9207268	23
9509349	23
203240	23
9805291	23
9512428	23
9508333	23
202223	23
109042	23
9808370	23
9809396	23
9511417	23
109049	23
207354	23
9812473	23
9506297	23
111104	23
109057	23
9806338	23
9808390	23
211463	23
211466	23
111115	23
9505291	23
9809418	23
107022	23
9804303	23
9812494	23
202253	23
108046	23
9804307	23
110094	23
112143	23
9507355	23
9804318	23
111141	23
9509415	23
9509418	23
111147	23
201259	23
9806380	23
204332	23
9806383	23
106032	23
9809458	23
201272	23
201275	23
9505340	23
110148	23
9505353	23
9507404	23
9810510	23
112207	23
9805391	23
9806417	23
106065	23
9506385	23
9804375	23
9806427	23
9506395	23
108126	23
110175	23
9711206	23
108136	23
9412204	23
103021	23
104045	23
9803376	23
9809521	23
9806450	23
104054	23
9506429	23
9710207	23
110207	23
105090	23
9809542	23
9809543	23
9711240	23
9802377	23
9710219	23
104077	23
9801360	23
9712274	23
9809560	23
9412251	23
103068	23
9501340	23
107166	23
9501341	23
9802397	23
9712289	23
9804444	23
9806499	23
106142	23
9807518	23
9709218	23
9809572	23
109224	23
109227	23
9809584	23
9802417	23
9805491	23
9710262	23
104120	23
9801402	23
9501372	23
9809597	23
101054	23
112318	23
112320	23
9410245	23
104137	23
9711310	23
9709263	23
106196	23
9709268	23
111320	23
111323	23
9803486	23
101087	23
9803487	23
9710305	23
9503459	23
9706216	23
9710315	23
112363	23
106220	23
108268	23
108269	23
111347	23
107258	23
107259	23
9503490	23
9708293	23
103176	23
9705232	23
9711381	23
107291	23
9712414	23
9405216	23
9410336	23
104227	23
9709350	23
101160	23
9703210	23
9706283	23
9703214	23
9410353	23
9012	23
9405239	23
104248	23
9407289	23
9404216	23
9410371	23
9710404	23
104260	23
106309	23
103239	23
9704264	23
9703240	23
9410381	23
11090	23
9409363	23
9045	23
105303	23
9049	23
9050	23
9704283	23
9052	23
9701214	23
9405280	23
9712480	23
9705313	23
12131	23
9707364	23
9708391	23
9709415	23
101228	23
104300	23
9709420	23
9411440	23
106353	23
7027	23
106356	23
103285	23
7033	23
9403257	23
9702267	23
9407356	23
9404289	23
9404290	23
12168	23
9712521	23
9702283	23
9702284	23
9702285	23
9404299	23
9707407	23
7057	23
6033	23
11162	23
9704352	23
11171	23
9703336	23
9704365	23
9702326	23
9704375	23
9701302	23
9701311	23
7104	23
101313	23
9312204	23
9909205	23
9703382	23
9402332	23
11231	23
6112	23
12257	23
9704418	23
9312226	23
9908201	23
9610219	23
7149	23
9908206	23
12272	23
9703409	23
9612285	23
9911297	62
301058	62
9401355	62
9611276	62
9701389	62
9403404	62
9912335	62
9701400	62
9703448	62
9912346	62
9608216	62
9907227	62
9610269	62
9609247	62
9311264	62
5153	62
9608226	62
9909284	62
9607205	62
9908261	62
11303	62
9612328	62
1066	62
9611307	62
9311274	62
9609261	62
9701422	62
9909292	62
9911339	62
9609265	62
3118	62
9706553	62
9907264	62
9611331	62
9312327	62
212042	62
9912398	62
9606222	62
9909329	62
211029	62
9911383	62
9610328	62
9310299	62
9910364	62
9607266	62
9306211	62
9904230	62
9606248	62
9610351	62
9306224	62
11377	62
9309297	62
9909366	62
9903223	62
9610360	62
9604217	62
9912442	62
5245	62
9307262	62
9611392	62
9612417	62
4226	62
5253	62
9907333	62
9607304	62
9306249	62
9610376	62
2189	62
9912462	62
210061	62
9902224	62
2193	62
9606286	62
9310355	62
9605267	62
9305233	62
9908375	62
9611418	62
9611419	62
210074	62
9606301	62
6302	62
9905309	62
1188	62
9910438	62
5297	62
9706487	62
7348	62
7349	62
9607351	62
9604279	62
206007	62
9612473	62
9302203	62
3258	62
9903287	62
9308351	62
9304258	62
9304262	62
9612486	62
9304264	62
9302217	62
9605322	62
9302219	62
9609417	62
9902284	62
212171	62
9602255	62
9601234	62
9306323	62
9601236	62
9601237	62
9607378	62
9610453	62
212184	62
9907416	62
212188	62
9911520	62
9601252	62
9912548	62
9302246	62
9302247	62
9904358	62
1256	62
210154	62
9601264	62
9305329	62
204020	62
206068	62
9305332	62
1271	62
3320	62
9609465	62
9609466	62
9910524	62
9301244	62
1279	62
1281	62
9601285	62
9906437	62
9909511	62
9910537	62
9910538	62
9905420	62
9908493	62
9908494	62
9907469	62
9908496	62
212243	62
9810202	62
9906459	62
206108	62
9603357	62
209182	62
9902366	62
9908509	62
9301276	62
203049	62
9909556	62
9610549	62
9906489	62
9904442	62
212282	62
9605436	62
9512256	62
9604416	62
205124	62
9904452	62
9901381	62
208199	62
209224	62
201033	62
209226	62
9903434	62
9511244	62
201037	62
9808209	62
207187	62
9903443	62
9907539	62
212311	62
9808218	62
9602394	62
9904476	62
9509217	62
9602401	62
212323	62
212324	62
9902437	62
212325	62
9511271	62
9512296	62
210282	62
209260	62
9902446	62
9906543	62
9510254	62
207220	62
9602421	62
201078	62
9902461	62
203134	62
9902463	62
9602429	62
9903485	62
9809280	62
9905539	62
9512324	62
9905543	62
9208201	62
9509259	62
209293	62
9901455	62
9210259	62
9506205	62
205214	62
206238	62
210334	62
206247	62
9804201	62
9510318	62
205232	62
9804209	62
211379	62
9512374	62
9807286	62
9509304	62
203193	62
9507258	62
9809337	62
9508282	62
9506237	62
9510339	62
9510344	62
109012	62
9512404	62
112088	62
9810395	62
9206236	62
110044	62
210398	62
9806303	62
9803232	62
109026	62
9511397	62
9510374	62
207337	62
211433	62
9807337	62
9803242	62
9804271	62
9803251	62
9511412	62
9812468	62
9812470	62
9507319	62
9510396	62
9509374	62
9801215	62
109056	62
202242	62
9808387	62
9504261	62
9506309	62
107020	62
9809425	62
109074	62
109077	62
9503253	62
9808407	62
112150	62
9805334	62
202265	62
112154	62
9502243	62
111140	62
9808421	62
9811491	62
201257	62
9508393	62
9805356	62
9805357	62
9803311	62
9809455	62
201266	62
9505330	62
106034	62
9508407	62
9805371	62
9810497	62
9801282	62
9505348	62
9809476	62
201289	62
110153	62
9502285	62
9805389	62
108111	62
9806416	62
9506384	62
108116	62
9712217	62
9801305	62
9802338	62
108133	62
9501286	62
9506406	62
9504361	62
110186	62
111212	62
9806447	62
111216	62
9412207	62
110193	62
9807474	62
110198	62
107127	62
9806460	62
9805437	62
9502335	62
103042	62
9805442	62
9501318	62
9710214	62
9506448	62
9504404	62
9801366	62
103063	62
9711256	62
9505434	62
9502366	62
9411232	62
9809568	62
105123	62
9806500	62
112293	62
101030	62
105131	62
112299	62
101037	62
111278	62
9501357	62
103088	62
9502386	62
107188	62
111284	62
9411253	62
9503413	62
9710264	62
110261	62
9502393	62
9710268	62
9805500	62
101055	62
107199	62
9503424	62
9711300	62
9707206	62
108231	62
9807562	62
9806539	62
111308	62
9807564	62
110285	62
9409231	62
9802447	62
9707231	62
112352	62
111329	62
109286	62
9408232	62
9411311	62
101104	62
9407216	62
103157	62
106230	62
12023	62
12024	62
9406201	62
9412343	62
9410302	62
9709310	62
9711361	62
9406211	62
9706244	62
9710341	62
101127	62
9409292	62
11023	62
11024	62
11025	62
11026	62
9707291	62
11039	62
107299	62
9709348	62
9412392	62
9704233	62
9707305	62
9408298	62
9407277	62
10033	62
103221	62
9411382	62
9712438	62
110392	62
9408312	62
9407295	62
110400	62
107332	62
102213	62
9712457	62
101194	62
9406283	62
11084	62
9710412	62
9707341	62
104270	62
9703247	62
9707347	62
11096	62
9408346	62
9411420	62
11101	62
9709406	62
9403233	62
9409385	62
9705323	62
9402220	62
9069	62
11118	62
9408368	62
11126	62
9079	62
9080	62
9081	62
9401206	62
9409398	62
101245	62
9403263	62
9707394	62
11140	62
9705352	62
9707404	62
9712525	62
9409422	62
9409423	62
101264	62
9707406	62
9405330	62
9409426	62
9705364	62
9404309	62
11164	62
9405341	62
9702302	62
9702303	62
102300	62
6045	62
9704354	62
9703325	62
9709475	62
7082	62
9407402	62
9702314	62
9912234	62
9401263	62
5042	62
9706418	62
7095	62
9704377	62
8124	62
7101	62
12221	62
9404353	62
9702338	62
9612228	62
12228	62
7112	62
9312203	62
301005	62
9402318	62
9701327	62
9706450	62
9403348	62
9401302	62
9401305	62
9406425	62
9710555	62
9911260	62
9710557	62
9705438	62
9710560	62
101345	62
10209	62
9610217	62
10218	62
9703403	62
302062	62
9199	62
9703408	62
9911285	62
9206	62
9207	62
301049	62
11260	62
9403390	62
9707520	16
9703427	16
9703430	16
9312263	16
9910280	16
9703433	16
9706506	16
9707531	16
9610253	16
2069	16
9706519	16
9309210	16
9612314	16
302111	16
9703456	16
9608225	16
9703460	16
9906213	16
1064	16
9608239	16
301104	16
9907248	16
9911343	16
6196	16
9905207	16
9607228	16
302149	16
8262	16
9611334	16
212040	16
212041	16
10320	16
301139	16
9905235	16
3156	16
9311316	16
9607255	16
9907283	16
9608279	16
9607259	16
211038	16
301151	16
9308254	16
9907298	16
9607268	16
212072	16
7273	16
1131	16
9612399	16
9904242	16
9608309	16
9910390	16
9605239	16
211065	16
9905273	16
302202	16
9309310	16
9345	16
9608321	16
9910403	16
9605252	16
302211	16
9902226	16
9304212	16
9607319	16
301208	16
9909400	16
5274	16
2203	16
209052	16
209056	16
9308320	16
209058	16
9903264	16
9907364	16
9612460	16
9902253	16
9909421	16
9603248	16
301233	16
9609393	16
9307312	16
302258	16
9905331	16
3253	16
206011	16
9607357	16
9607358	16
6335	16
1215	16
301250	16
212163	16
3268	16
9610437	16
3271	16
9901258	16
208076	16
9904334	16
9609423	16
301265	16
2259	16
205012	16
209109	16
9306324	16
9910486	16
9905373	16
1250	16
9603300	16
9901287	16
9910507	16
9610475	16
9304301	16
9307372	16
3313	16
211186	16
9911539	16
9602292	16
9904373	16
1269	16
9606391	16
9610232	16
9606393	16
209146	16
9910523	16
2304	16
212225	16
9812226	16
9609475	16
9609477	16
212229	16
204038	16
9906440	16
212231	16
9811209	16
209163	16
210187	16
9904397	16
9302286	16
9903374	16
210193	16
203029	16
9903381	16
9901335	16
9903383	16
9606425	16
9601310	16
209187	16
202021	16
205097	16
206124	16
203053	16
203054	16
205102	16
209200	16
9811245	16
212272	16
208177	16
9901361	16
207158	16
9601338	16
9904445	16
9901373	16
9902399	16
202047	16
9606465	16
203075	16
202051	16
208196	16
9903430	16
9901386	16
210252	16
208206	16
210259	16
9606484	16
9905491	16
9602393	16
9808219	16
208227	16
9810277	16
204134	16
205162	16
211311	16
211312	16
210287	16
9211252	16
9905526	16
203127	16
204151	16
208251	16
205183	16
9509248	16
9811328	16
9509253	16
9806215	16
9509257	16
211345	16
9812370	16
210322	16
205204	16
206231	16
9512344	16
9805207	16
111005	16
9905565	16
9905568	16
9903521	16
212386	16
209316	16
9812394	16
111019	16
9507245	16
9509294	16
9812399	16
210351	16
9512369	16
207284	16
201147	16
201149	16
209344	16
201157	16
9804232	16
9505229	16
207310	16
9505231	16
9506256	16
9805265	16
111058	16
210386	16
202203	16
109020	16
9511388	16
9505251	16
9808358	16
111081	16
9806313	16
203243	16
9811436	16
112112	16
9812465	16
9506291	16
9509364	16
202229	16
204283	16
9805308	16
205309	16
9505278	16
211456	16
9802241	16
9509378	16
9812481	16
9503239	16
210445	16
9802254	16
9802257	16
204313	16
9805339	16
9509405	16
9810463	16
9809439	16
108065	16
9812517	16
110120	16
106025	16
9504300	16
111151	16
9505327	16
9507375	16
110129	16
9805364	16
112184	16
9803330	16
9803334	16
9805384	16
9810512	16
201297	16
9809488	16
9803348	16
9801301	16
9807446	16
9502298	16
9712219	16
9507420	16
105056	16
110176	16
106084	16
111206	16
111217	16
9807483	16
9803388	16
9505405	16
112255	16
9712260	16
9802374	16
9705359	16
111243	16
9804430	16
9801361	16
101010	16
107154	16
109203	16
9712275	16
106130	16
107159	16
106132	16
111258	16
9805470	16
108192	16
106145	16
109222	16
110248	16
104107	16
103085	16
9708205	16
112302	16
9711279	16
9409201	16
9412274	16
9709235	16
9711282	16
9801394	16
110262	16
9807547	16
9801405	16
9803453	16
9501377	16
9708227	16
102085	16
109257	16
9711308	16
9411278	16
110286	16
9707214	16
9708242	16
9712340	16
9410260	16
9706203	16
9707227	16
112348	16
9709279	16
107236	16
104165	16
9711333	16
9503463	16
9712360	16
9408231	16
9503466	16
101100	16
9706220	16
9411316	16
9712373	16
111350	16
9710327	16
9711352	16
102137	16
9706237	16
9712383	16
9712384	16
9711367	16
9707274	16
106251	16
9706252	16
9707275	16
9705229	16
9709324	16
9710353	16
9705236	16
10005	16
9704214	16
111385	16
9704221	16
101150	16
9707299	16
9408293	16
9409321	16
9708330	16
9404204	16
9706288	16
9411377	16
9704241	16
105267	16
9707312	16
9703220	16
107318	16
110389	16
9704248	16
9706298	16
110397	16
107328	16
9707328	16
105283	16
9707334	16
9705287	16
104267	16
102220	16
9704275	16
9712470	16
9710423	16
9704280	16
9710425	16
9703255	16
9705303	16
9711448	16
9707355	16
9707359	16
9710432	16
9710434	16
9703276	16
111471	16
9703279	16
104304	16
9703283	16
9706357	16
9702262	16
9703285	16
9707381	16
9703287	16
9706362	16
9703288	16
9704317	16
9709441	16
9704322	16
9708419	16
9703299	16
12166	16
9704327	16
103304	16
9712522	16
9704331	16
9406347	16
8078	16
9701263	16
9704336	16
9704337	16
9704338	16
9704339	16
9706387	16
9708437	16
9703311	16
9704343	16
9403288	16
9408403	16
9703316	16
9707412	16
9404310	16
9117	16
12186	16
9705370	16
9707420	16
9707422	16
8097	16
9705377	16
9703331	16
9703332	16
9912228	16
102311	16
5032	16
9612201	16
9409450	16
9612203	16
9704363	16
10153	16
9703337	16
9703338	16
9703346	16
9705395	16
9612215	16
9708471	16
9708473	16
9705399	16
9704380	16
9912252	16
9403329	16
9707458	16
9706436	16
4038	16
9710535	16
12231	16
9705414	16
9703369	16
9705416	16
9710540	16
302029	16
9405390	16
9703372	16
9707470	16
9703375	16
9912272	16
9703379	16
9706454	16
9704409	16
9705435	16
4062	16
9707486	16
9312232	16
3049	16
302057	16
9702378	16
9704428	16
9611241	16
9402350	16
9612275	16
9610228	16
9401333	16
9702392	16
9403385	16
9704443	16
9707518	16
9611264	49
9707522	49
9910274	49
9403396	49
9703429	49
8200	49
12296	49
9912328	49
9224	49
9403401	49
9907210	49
9703438	49
9612301	49
302095	49
9609236	49
9702420	49
7194	49
9701404	49
301091	49
9252	49
9311268	49
9703462	49
1062	49
9911332	49
8236	49
9706541	49
9312302	49
9609268	49
3124	49
9608244	49
9610294	49
9611321	49
6203	49
9611324	49
9279	49
9609281	49
9607236	49
9609284	49
9609285	49
3142	49
9608262	49
3147	49
9606220	49
9906254	49
9609296	49
9308241	49
9607249	49
9300	49
9606229	49
9609303	49
9911384	49
9306201	49
9311322	49
2139	49
9912411	49
212062	49
9308261	49
9608296	49
9609322	49
4203	49
9608298	49
8301	49
8302	49
9606252	49
9908336	49
9910386	49
9906291	49
9907315	49
9305206	49
210039	49
9612408	49
9609338	49
8316	49
7292	49
9610364	49
212094	49
210049	49
9906306	49
9607299	49
4228	49
9610372	49
301190	49
5254	49
4234	49
9911436	49
211085	49
9604237	49
9610381	49
9908374	49
9609371	49
9607324	49
9612443	49
9610398	49
9610401	49
301218	49
9604259	49
9303205	49
4263	49
9310376	49
9608362	49
9305260	49
9605295	49
9602223	49
9903280	49
9608370	49
9906355	49
9307315	49
9901238	49
9908407	49
9303224	49
9604282	49
301246	49
9603266	49
206018	49
9608388	49
301253	49
5317	49
9609415	49
9609416	49
9706491	49
9603275	49
9909451	49
9606349	49
9304270	49
9303248	49
9301204	49
212181	49
9601239	49
9902295	49
211161	49
9901276	49
9608413	49
210144	49
9901286	49
208104	49
212203	49
211181	49
209135	49
9608433	49
9605362	49
9902330	49
9601276	49
9301249	49
9902338	49
9601283	49
9302279	49
9904391	49
9608457	49
9606410	49
9610505	49
206093	49
9909517	49
9909519	49
9601298	49
9602329	49
9609500	49
9512221	49
9609504	49
9904416	49
9302307	49
9901348	49
209189	49
210217	49
9609514	49
9906474	49
9907497	49
9610547	49
9601333	49
9512248	49
9510202	49
9606462	49
9510208	49
9811264	49
201027	49
209220	49
9601349	49
9602374	49
9603400	49
9511241	49
203082	49
9606472	49
9901387	49
206156	49
9906515	49
9605462	49
9509210	49
9512284	49
9212256	49
9601380	49
9603429	49
9601381	49
211303	49
9902438	49
9906535	49
9512293	49
210279	49
9211243	49
9809260	49
208237	49
9603439	49
208238	49
208243	49
9807220	49
9211253	49
9602423	49
9512315	49
212352	49
9512320	49
209283	49
210310	49
201096	49
9808264	49
9508232	49
9901448	49
207245	49
9812368	49
206226	49
9511315	49
9905556	49
201111	49
205210	49
206240	49
9811361	49
9508260	49
112038	49
9810346	49
9806253	49
206254	49
206255	49
206256	49
9510321	49
112050	49
204214	49
112058	49
9509308	49
9810364	49
9208254	49
9510333	49
9511360	49
201159	49
9206217	49
202192	49
9809362	49
209365	49
207318	49
9810390	49
9811416	49
9504221	49
9511390	49
9503201	49
9807329	49
9808360	49
9509355	49
9807342	49
109039	49
9504242	49
9511411	49
202227	49
9803256	49
9811453	49
9509375	49
9504255	49
9506306	49
9506307	49
9509381	49
110085	49
9809413	49
9504263	49
9511433	49
9506315	49
107026	49
201234	49
9503250	49
9505299	49
9808402	49
9504275	49
9508373	49
9507353	49
9812505	49
9801240	49
9801247	49
9503265	49
106017	49
107045	49
204325	49
9502250	49
9506349	49
9812526	49
9505329	49
9510450	49
9505332	49
9503286	49
9810487	49
9510454	49
9508409	49
9510457	49
9804349	49
9502270	49
9507398	49
9507399	49
112199	49
9506377	49
9506378	49
9505365	49
9806424	49
9504344	49
103006	49
9505379	49
9505382	49
104044	49
109165	49
106095	49
9801328	49
9503346	49
9810547	49
9806452	49
9810549	49
9806455	49
9801335	49
9801336	49
9805431	49
9503356	49
110211	49
112259	49
111237	49
9711237	49
9807492	49
106120	49
105099	49
9802385	49
9710227	49
9806485	49
9505432	49
9504412	49
9411230	49
9803424	49
9410214	49
9804455	49
9501354	49
9712298	49
9506474	49
9410221	49
9409203	49
9802421	49
9803447	49
9708217	49
9711290	49
9410237	49
9802430	49
109250	49
9807554	49
9409232	49
9710291	49
9707223	49
9501409	49
9708258	49
103140	49
9707238	49
9411303	49
9803495	49
9409257	49
9407210	49
9503465	49
9408240	49
9412337	49
102130	49
106229	49
105210	49
9708283	49
9410299	49
9406207	49
9706241	49
9705217	49
12034	49
9409286	49
9409288	49
111379	49
9710357	49
9707288	49
9410333	49
9706270	49
12062	49
9405217	49
9409316	49
9411365	49
101158	49
9705256	49
9411372	49
9707315	49
9706293	49
102198	49
9405241	49
110396	49
9409341	49
9708349	49
10048	49
9709376	49
110404	49
110406	49
9705286	49
9409352	49
9409353	49
9710408	49
106316	49
9405261	49
9706319	49
9404240	49
9702225	49
9707344	49
9711443	49
9407318	49
9702230	49
111448	49
9709398	49
9701208	49
7003	49
9709400	49
9410394	49
9701210	49
10078	49
9705310	49
9408352	49
9705311	49
9707365	49
111463	49
9406312	49
9407339	49
10091	49
9407341	49
9703280	49
9702259	49
9701235	49
104309	49
9701242	49
9708415	49
10112	49
9706369	49
9701249	49
9701250	49
9703300	49
9706374	49
9401224	49
9407376	49
9401233	49
9706386	49
9711510	49
9111	49
9710488	49
10137	49
8091	49
9407390	49
9401249	49
9404322	49
9706403	49
9405348	49
9710499	49
9704364	49
6060	49
9404336	49
9612210	49
9406386	49
9401268	49
302009	49
9612218	49
9706425	49
9707449	49
9406394	49
9612222	49
9708479	49
9710527	49
102336	49
9402309	49
302022	49
9402312	49
9703370	49
9706443	49
9701324	49
9401293	49
9312205	49
9708496	49
9701328	49
9611218	49
12244	49
101333	49
9402325	49
9707480	49
9701337	49
302044	49
9702365	49
9405407	49
9185	49
9702370	49
11235	49
9909221	49
9705445	49
9705446	49
9701352	49
10217	49
9701353	49
9911276	49
9702385	49
9701361	49
8180	49
9706486	49
9401335	49
9611258	49
9403387	49
9703426	5
9909251	5
9310215	5
9311241	5
9310218	5
2060	5
9311251	5
9311252	5
9611287	5
9310232	5
7193	5
9611291	5
8223	5
9610271	5
1060	5
9611309	5
7213	5
9310255	5
9311277	5
9308209	5
9701373	5
9308211	5
9905202	5
9610293	5
9308215	5
9611319	5
9907256	5
9610300	5
9607231	5
9309250	5
9309252	5
9311300	5
9606215	5
9308233	5
9309258	5
9307211	5
9311307	5
9612365	5
9308238	5
9311310	5
9311312	5
9608273	5
9310292	5
9310294	5
9306205	5
9309281	5
9310307	5
9610340	5
9306213	5
9308266	5
9611371	5
9309293	5
9612400	5
9306226	5
9308277	5
9907318	5
211066	5
9306235	5
9338	5
9611389	5
9305216	5
9306242	5
9311362	5
9608323	5
208004	5
9907331	5
9608326	5
9309319	5
3208	5
9307272	5
9607307	5
9610374	5
9611405	5
9307275	5
9306255	5
9609359	5
9604236	5
4242	5
9901203	5
9305236	5
9610389	5
209050	5
9307293	5
9602206	5
9602209	5
9303202	5
9308323	5
9306276	5
9310371	5
9904293	5
9306279	5
9305255	5
9308329	5
4266	5
9304235	5
9906345	5
9308333	5
9904301	5
9607343	5
9604265	5
9608363	5
210093	5
9601203	5
9303217	5
9610419	5
9305268	5
9608372	5
211128	5
9306297	5
9601208	5
6331	5
9607359	5
9303231	5
302272	5
9908419	5
1219	5
9308357	5
9306311	5
9603272	5
9610441	5
9308365	5
9605325	5
9307344	5
9603282	5
9304277	5
9307349	5
9306327	5
9308377	5
9302234	5
9601241	5
3291	5
3292	5
9306335	5
9904352	5
9305312	5
9301220	5
9305316	5
9608420	5
9304295	5
9610472	5
9304298	5
9601261	5
9303280	5
204017	5
2292	5
9305339	5
9605386	5
9301258	5
9303307	5
9301261	5
9301268	5
9602325	5
9607446	5
9601303	5
9907476	5
9810204	5
9602337	5
212258	5
208164	5
9604389	5
9906472	5
9603370	5
9601328	5
9601332	5
9601337	5
9604414	5
204097	5
9606467	5
9511237	5
9510216	5
9902409	5
9512266	5
9512268	5
9601358	5
210255	5
9510224	5
9212245	5
9509205	5
9603415	5
9601368	5
9512278	5
9603418	5
9511259	5
9812315	5
9602391	5
9211228	5
210270	5
9602399	5
9511266	5
9510246	5
9511276	5
9603437	5
9601391	5
9511280	5
9508208	5
9210235	5
9210238	5
9210240	5
9209220	5
9806217	5
9210251	5
9810315	5
9508236	5
9512335	5
9210256	5
9509265	5
9511313	5
9507219	5
9210260	5
9209232	5
9809301	5
9211286	5
9509273	5
9512345	5
9508253	5
9511327	5
9209250	5
9207205	5
205224	5
201129	5
201130	5
9210280	5
9211310	5
9506222	5
9208243	5
9207219	5
110008	5
207289	5
9805240	5
9206203	5
9807289	5
9507261	5
9505214	5
9206206	5
206268	5
9808321	5
210365	5
9211325	5
9809345	5
9207237	5
210374	5
9506246	5
9508293	5
9510341	5
9206218	5
9505227	5
9509323	5
9512389	5
9809353	5
9512398	5
204240	5
9807315	5
9207253	5
9506261	5
9807321	5
9507291	5
9802203	5
9206238	5
9512415	5
9811427	5
9512426	5
9512429	5
9503214	5
9503215	5
9807341	5
9207279	5
9811442	5
9204215	5
9206263	5
9206265	5
9205240	5
9507323	5
9502201	5
9506296	5
9510392	5
9204225	5
9511426	5
9502210	5
9204232	5
9506312	5
9502219	5
9809421	5
9511438	5
9203220	5
9501205	5
9509397	5
9502228	5
205336	5
204311	5
204315	5
9507359	5
9511456	5
9502240	5
9804325	5
9505318	5
9502246	5
9510442	5
9509420	5
107053	5
9507376	5
9508402	5
9807410	5
9809464	5
9501244	5
9810494	5
9501247	5
9808447	5
9505347	5
9803335	5
9808458	5
9803339	5
106060	5
9503313	5
9808465	5
9506393	5
9501277	5
106082	5
9501288	5
9505384	5
109162	5
9805417	5
9504364	5
9501293	5
9502318	5
9501298	5
9807479	5
9503358	5
9712255	5
9411201	5
9503362	5
9809537	5
9503366	5
9503367	5
9502344	5
109193	5
9501325	5
9807502	5
9504406	5
9501336	5
9506458	5
104091	5
9410206	5
9802400	5
9411233	5
108196	5
9501349	5
9710246	5
9412262	5
9501353	5
9708201	5
9411247	5
9411249	5
9501361	5
9712307	5
105140	5
9711286	5
9411255	5
9412281	5
9501371	5
9708221	5
9503422	5
9801409	5
9503426	5
9712322	5
9409223	5
9710279	5
9412297	5
110282	5
9408202	5
9502414	5
9411281	5
9409235	5
9408211	5
9411298	5
9412325	5
9407208	5
9407209	5
9711339	5
9412332	5
9408237	5
9410285	5
9705202	5
9412346	5
9312253	5
103165	5
11006	5
9407229	5
9503487	5
9503488	5
106241	5
9409285	5
9407239	5
11020	5
9408269	5
9406225	5
9412372	5
9407254	5
9410326	5
9408279	5
107289	5
9411357	5
9412383	5
9407264	5
9412386	5
9405223	5
107304	5
9706280	5
9712424	5
9406249	5
9407276	5
110381	5
9704238	5
9406254	5
9707311	5
9406256	5
9411378	5
9404210	5
9705266	5
9407285	5
9411383	5
9404217	5
9409342	5
9405247	5
9709375	5
9409347	5
9703235	5
9404230	5
9405255	5
9403212	5
9408333	5
9408345	5
9404253	5
9405278	5
9409381	5
9404261	5
9404263	5
9402217	5
9406314	5
9402226	5
9711476	5
9404278	5
9402232	5
9406328	5
9406333	5
9703293	5
9405313	5
9403268	5
9712516	5
9409414	5
9404297	5
9707401	5
9711502	5
9402255	5
9405329	5
9712530	5
9705366	5
9702295	5
9402266	5
9404315	5
9402268	5
9406367	5
102306	5
9402275	5
9402284	5
9405357	5
9403312	5
9402289	5
9403315	5
