cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
406,201,478,0.0009107436540848701,1,0.43417927743414525,0.22778675282714056
407,203,464,0.0008841794820048915,0,0.0,0.20615911035072712
408,197,501,0.0009546218894006766,1,0.43583121363825766,0.19388576025744167
409,202,461,0.0008785157185743932,0,0.0,0.1912280701754386
410,204,499,0.000950722756620423,0,0.0,0.21970289288506645
411,206,527,0.0010041581402266781,1,0.4321769162884206,0.17462803445575567
412,202,499,0.0009506829062543698,0,0.0,0.22993827160493827
413,195,411,0.0007833599803603098,0,0.0,0.18533201189296333
414,205,454,0.0008651991837022622,0,0.0,0.18928571428571428
415,205,489,0.000931651973635116,1,0.43257200381329103,0.23233908948194662
416,199,493,0.0009393807507172319,0,0.0,0.19967532467532467
417,197,501,0.0009545182056213133,1,0.43583121363825766,0.2220496894409938
418,206,507,0.0009658940763701281,1,0.4321769162884206,0.2312357846853677
419,203,485,0.0009242290070331261,0,0.0,0.17796610169491525
420,202,512,0.0009755669067911585,1,0.43377335587678323,0.1892319873317498
421,201,431,0.0008211732630664145,1,0.43417927743414525,0.27257383966244725
422,203,478,0.0009105358359052139,0,0.0,0.27957799547852297
423,197,439,0.0008366888535650066,0,0.0,0.17403574788334902
424,202,461,0.0008785240063581179,0,0.0,0.18838028169014084
425,203,503,0.0009585252470935252,1,0.4333701915710986,0.1644518272425249
426,204,471,0.0008976696525005409,1,0.4329697516527107,0.14751131221719457
427,205,495,0.0009432351008805292,1,0.43257200381329103,0.18518518518518517
428,198,488,0.0009297966015848154,0,0.0,0.21982414068745004
429,190,410,0.0007813556812789617,1,0.43883638827026494,0.22641509433962265
430,198,469,0.0008938084701956735,1,0.4354139228653201,0.16770186335403728
431,200,453,0.0008632745716978407,1,0.43458798967609363,0.19680851063829788
432,202,500,0.0009527451542769283,1,0.43377335587678323,0.18633034987794955
433,201,465,0.0008860855930615277,1,0.43417927743414525,0.20512820512820512
434,202,512,0.0009754328757404588,1,0.43377335587678323,0.22424242424242424
435,203,485,0.0009238053605454092,0,0.0,0.28833455612619224
436,199,473,0.0009012405074783568,0,0.0,0.22522522522522523
437,203,511,0.000973254459462922,1,0.4333701915710986,0.28431372549019607
438,205,490,0.0009335902144192103,0,0.0,0.22283901665344966
439,197,501,0.0009546533946312504,1,0.43583121363825766,0.18470301057770544
440,200,474,0.0009031016620420822,1,0.43458798967609363,0.23671497584541062
441,200,476,0.0009071661526759279,1,0.43458798967609363,0.15527950310559005
442,203,467,0.0008897843879695575,0,0.0,0.2369281045751634
443,200,460,0.0008765761395826895,0,0.0,0.20346320346320346
444,200,453,0.0008630890059990023,1,0.43458798967609363,0.254320987654321
445,202,461,0.0008783659667704925,1,0.43377335587678323,0.23801652892561984
446,195,411,0.0007834267059406776,0,0.0,0.15432098765432098
447,204,499,0.0009508189546302819,0,0.0,0.19320937752627323
448,203,500,0.0009526634198333938,0,0.0,0.20948616600790515
449,203,467,0.0008896356876144927,0,0.0,0.2754072924747867
450,203,498,0.0009489752623103402,1,0.4333701915710986,0.17549668874172186
451,202,461,0.000878459014075225,0,0.0,0.2099400171379606
452,201,482,0.0009184848764977528,0,0.0,0.18923465096719932
453,199,471,0.0008974593627333613,0,0.0,0.21825726141078838
454,202,504,0.0009602051728434808,1,0.43377335587678323,0.22699386503067484
455,203,467,0.0008898285943379308,0,0.0,0.22425249169435216
456,204,465,0.0008862422307173718,0,0.0,0.14990859232175502
457,200,474,0.0009033186883645741,1,0.43458798967609363,0.16987740805604204
458,200,474,0.0009033701001160956,1,0.43458798967609363,0.1512981199641898
459,199,493,0.0009394340605387299,0,0.0,0.1837748344370861
460,199,493,0.0009395269512640686,0,0.0,0.1536480686695279
461,202,503,0.0009582659142933272,1,0.43377335587678323,0.23614274867122248
462,200,442,0.0008423165545762967,0,0.0,0.20503597122302158
463,202,499,0.000950812189854265,0,0.0,0.19516129032258064
464,204,503,0.0009582730996488785,0,0.0,0.2343987823439878
465,203,511,0.000973488380884068,1,0.4333701915710986,0.2344569288389513
466,195,469,0.0008937566032714958,1,0.4366746227494889,0.1857638888888889
467,197,501,0.000883903760258033,1,0.43583121363825766,0.8874283788338388
468,206,527,0.0010040371963001907,1,0.4321769162884206,0.2063253012048193
469,201,484,0.000922133876427536,1,0.43417927743414525,0.23417721518987342
470,197,444,0.000846050594413444,1,0.43583121363825766,0.22916666666666666
471,206,509,0.000969826044395457,1,0.4321769162884206,0.1984251968503937
472,203,481,0.0009165241565568577,0,0.0,0.20692497938994228
473,198,436,0.0008309891387774285,1,0.4354139228653201,0.16952380952380952
474,206,527,0.0010041159948800922,1,0.4321769162884206,0.1861003861003861
475,203,507,0.0009660690674978169,0,0.0,0.18488745980707397
476,200,460,0.0008766587989370614,0,0.0,0.17488789237668162
477,198,455,0.0008670201729204563,0,0.0,0.21686746987951808
478,203,467,0.0008899878820089795,0,0.0,0.17271922054915856
479,203,478,0.0009107278313729942,0,0.0,0.2321285140562249
480,197,501,0.0009547327694597349,1,0.43583121363825766,0.1601005867560771
481,205,482,0.0009184521996527618,0,0.0,0.19933554817275748
482,194,473,0.0009013684992982536,1,0.43710081468925993,0.18588640275387264
483,205,504,0.0009602662861449973,1,0.43257200381329103,0.2112676056338028
484,205,495,0.0009433792276607441,1,0.43257200381329103,0.13763066202090593
485,203,507,0.0009659746747027126,1,0.4333701915710986,0.21089494163424125
486,205,486,0.0009260364940096457,0,0.0,0.20717781402936378
487,203,503,0.0009579335362956021,1,0.4333701915710986,0.305728088336784
488,203,485,0.0009240305872584757,1,0.4333701915710986,0.235618597320725
489,204,476,0.0009069136165138328,0,0.0,0.2347266881028939
490,204,499,0.000950839150641039,0,0.0,0.18729641693811075
491,197,501,0.0009547392775183738,1,0.43583121363825766,0.15798319327731092
492,202,483,0.0009202371200793308,1,0.43377335587678323,0.23272438443208895
493,205,482,0.0009184478117883558,1,0.43257200381329103,0.20066334991708126
494,194,470,0.0008956075492228872,1,0.43710081468925993,0.20271416454622562
495,205,486,0.0009261048163356915,0,0.0,0.18661087866108786
496,203,478,0.0009107073567965715,0,0.0,0.23763955342902712
497,201,484,0.0009222796181603352,1,0.43417927743414525,0.1926605504587156
498,201,478,0.0009107928018075996,1,0.43417927743414525,0.2138157894736842
499,203,507,0.0009661756871408129,0,0.0,0.15217391304347827
500,200,462,0.0008799553049687501,1,0.43458798967609363,0.31403118040089084
501,197,439,0.0008365302759633016,0,0.0,0.23117338003502627
502,203,442,0.000842308441578872,1,0.4333701915710986,0.2078853046594982
503,200,462,0.0008803265556216627,1,0.43458798967609363,0.2209106239460371
504,202,491,0.0009356131774001546,1,0.43377335587678323,0.1884297520661157
505,206,506,0.0009641312290863506,1,0.4321769162884206,0.1949085123309467
506,199,493,0.0009391954772392389,0,0.0,0.24847560975609756
507,200,487,0.0009280347229084503,1,0.43458798967609363,0.1780590717299578
508,197,501,0.0009545531765364916,1,0.43583121363825766,0.2128829536527887
509,206,527,0.0010038173733968989,1,0.4321769162884206,0.2556497175141243
510,202,503,0.0009584042185049235,1,0.43377335587678323,0.20031796502384738
511,201,482,0.0009185235479666264,0,0.0,0.17677198975234842
512,197,501,0.0009546082779175645,1,0.43583121363825766,0.1977582065652522
513,200,453,0.0008633273535190574,1,0.43458798967609363,0.17785843920145192
514,205,454,0.0008651745825305382,0,0.0,0.1978798586572438
515,205,482,0.0009184478117883558,1,0.43257200381329103,0.20066334991708126
516,204,470,0.0008957834324889822,1,0.4329697516527107,0.14076782449725778
517,198,461,0.0008784440962465896,1,0.4354139228653201,0.21465076660988075
518,205,482,0.0009185426624871522,1,0.43257200381329103,0.1703958691910499
519,203,485,0.0009238862620229827,0,0.0,0.2706766917293233
520,206,509,0.0009699371602339513,1,0.4321769162884206,0.16625716625716624
521,205,454,0.0008652275537035798,0,0.0,0.17902350813743217
522,204,456,0.0008690298940184854,0,0.0,0.18059299191374664
523,205,504,0.0009597510261464151,1,0.43257200381329103,0.3202966958867161
524,205,482,0.0009184057638487183,0,0.0,0.21306122448979592
525,200,474,0.0009032015769918519,1,0.43458798967609363,0.20802005012531327
526,195,469,0.0008937142904213724,1,0.4366746227494889,0.19965870307167236
527,202,461,0.0008785690684510849,1,0.43377335587678323,0.17235188509874327
528,201,484,0.0009221976005994087,1,0.43417927743414525,0.2168284789644013
529,204,503,0.0009585923277085649,1,0.4329697516527107,0.1423699914748508
530,200,490,0.0009338380258891338,1,0.43458798967609363,0.14634146341463414
531,200,477,0.0009088978124396457,0,0.0,0.2115702479338843
532,194,470,0.0008952987746584238,1,0.43710081468925993,0.28517110266159695
533,194,473,0.0009010780809366707,1,0.43710081468925993,0.2678018575851393
534,203,489,0.0009315886818772668,0,0.0,0.2482705611068409
535,200,476,0.000906924918450887,1,0.43458798967609363,0.23163841807909605
536,190,410,0.0007811535846195943,1,0.43883638827026494,0.29310344827586204
537,197,501,0.0009546933769973739,1,0.43583121363825766,0.17258464079273328
538,201,456,0.0008690156644109063,1,0.43417927743414525,0.18571428571428572
539,204,494,0.0009412437651164306,1,0.4329697516527107,0.2108626198083067
540,206,538,0.0010248719007767441,1,0.4321769162884206,0.22645578720345075
541,202,503,0.0009582874212013342,1,0.43377335587678323,0.2308868501529052
542,203,498,0.0009488675939495443,1,0.4333701915710986,0.2070063694267516
543,203,503,0.0009582175931641415,1,0.4333701915710986,0.2475691847419596
544,205,482,0.0009183990646175639,1,0.43257200381329103,0.21498371335504887
545,200,490,0.0009336402834113959,1,0.43458798967609363,0.20903954802259886
546,204,503,0.0009583510570697115,0,0.0,0.21467603434816548
547,197,501,0.0009539937729833626,1,0.43583121363825766,0.32976588628762543
548,200,474,0.000903221117553984,1,0.43458798967609363,0.20202020202020202
549,203,485,0.0009239793166104776,0,0.0,0.24864446165762974
550,203,481,0.000915232712475889,0,0.0,0.43411764705882355
551,198,484,0.0009222664873395482,1,0.4354139228653201,0.1966804979253112
552,198,455,0.0008668899571269612,0,0.0,0.2553191489361702
553,195,502,0.0009564567777711014,1,0.4366746227494889,0.21254901960784314
554,200,476,0.0009070953350933807,1,0.43458798967609363,0.18001722652885443
555,195,469,0.000893266061879183,1,0.4366746227494889,0.31332357247437775
556,203,511,0.0009736974953954491,1,0.4333701915710986,0.1797752808988764
557,205,486,0.0009261628972769721,0,0.0,0.1678082191780822
558,195,411,0.0007833909475768039,0,0.0,0.17137096774193547
559,203,485,0.000924007391659914,0,0.0,0.24159499609069585
560,202,491,0.0009355665121890923,1,0.43377335587678323,0.20227457351746547
561,198,463,0.000882149197116599,1,0.4354139228653201,0.24408163265306124
562,201,457,0.0008462524316243973,1,0.43417927743414525,0.8283568075117371
563,25,37,7.059427484219196e-05,1,0.7153382790366964,0.3148148148148148
564,202,461,0.0008784990556137938,0,0.0,0.19686411149825783
565,200,476,0.0009071226609286249,1,0.43458798967609363,0.17073170731707318
566,200,476,0.0009070804937337515,1,0.43458798967609363,0.18493150684931506
567,202,500,0.0009526840746581885,1,0.43377335587678323,0.20382165605095542
568,197,501,0.00095459460088959,1,0.43583121363825766,0.20159362549800797
569,200,487,0.0009278951860893008,1,0.43458798967609363,0.21955128205128205
570,203,511,0.0009735628553237354,1,0.4333701915710986,0.21625766871165644
571,202,482,0.000918358525120109,1,0.43377335587678323,0.22632423756019263
572,200,476,0.0009069983696624234,1,0.43458798967609363,0.21061359867330018
573,201,484,0.0009218015048022282,1,0.43417927743414525,0.30906495360456815
574,201,484,0.0009220069488013095,1,0.43417927743414525,0.26555386949924126
575,202,500,0.0009527895427143641,1,0.43377335587678323,0.1728701406120761
576,201,484,0.0009223035210972046,1,0.43417927743414525,0.18518518518518517
577,203,485,0.000924069601927532,0,0.0,0.22523961661341854
578,202,500,0.0009524413511082162,1,0.43377335587678323,0.26362297496318116
579,204,476,0.0009071763895089666,0,0.0,0.15151515151515152
580,203,501,0.0009544733210456822,0,0.0,0.23335883703136956
581,205,519,0.0009887396872143074,1,0.43257200381329103,0.22595078299776286
582,205,490,0.0009335764063015109,0,0.0,0.2265193370165746
583,205,493,0.0009393080396164346,1,0.43257200381329103,0.2199367088607595
584,203,478,0.000910862716327597,0,0.0,0.19256756756756757
585,197,501,0.0009545991671816775,1,0.43583121363825766,0.20031923383878691
586,203,467,0.0008897687436853627,0,0.0,0.2412672623883022
587,205,454,0.0008648002694759943,0,0.0,0.30207532667179093
588,203,478,0.0009105237328642847,0,0.0,0.2822822822822823
589,204,503,0.0009581187660770202,1,0.4329697516527107,0.2694262890341322
590,203,500,0.0009523103196453212,0,0.0,0.2907801418439716
591,198,436,0.0008310326268833503,1,0.4354139228653201,0.15092502434274585
592,203,485,0.0009242182421998062,1,0.4333701915710986,0.18143459915611815
593,200,453,0.0008632580835235414,1,0.43458798967609363,0.20246478873239437
594,194,473,0.0009013408420973155,1,0.43710081468925993,0.19489361702127658
595,198,488,0.0009300382081410891,0,0.0,0.14385964912280702
596,206,509,0.0009698536606308559,1,0.4321769162884206,0.1907790143084261
597,203,503,0.0009584586644373715,1,0.4333701915710986,0.1847649918962723
598,205,493,0.0009394186201718851,1,0.43257200381329103,0.18847736625514402
599,202,461,0.0008784759537807993,1,0.43377335587678323,0.20448662640207074
600,198,473,0.0009012159436307906,1,0.4354139228653201,0.23214285714285715
601,200,477,0.0009081796401122961,0,0.0,0.36442371752165226
602,202,483,0.0009200722019225245,1,0.43377335587678323,0.27313769751693
603,202,483,0.0009198573749943075,1,0.43377335587678323,0.31731448763250886
604,202,512,0.0009753771180004157,1,0.43377335587678323,0.23752792256142963
605,203,442,0.000842384338888263,1,0.4333701915710986,0.17996289424860853
606,200,476,0.0009069961729991844,1,0.43458798967609363,0.2112676056338028
607,197,501,0.0009545923150125105,1,0.43583121363825766,0.20222929936305734
608,204,471,0.0008946160848603182,1,0.4329697516527107,0.5596072931276297
609,203,464,0.0008842672684240631,0,0.0,0.17657497781721385
610,206,507,0.0009658651273891917,1,0.4321769162884206,0.23816679188580014
611,201,478,0.0009108756177413652,1,0.43417927743414525,0.18845500848896435
612,203,485,0.0009241148278826554,1,0.4333701915710986,0.21266233766233766
613,197,501,0.0009545508578869808,1,0.43583121363825766,0.21350078492935637
614,200,460,0.0008765486480645983,0,0.0,0.21232876712328766
615,204,465,0.0008861775597863742,0,0.0,0.17406749555950266
616,199,471,0.0008976776853875781,0,0.0,0.1444141689373297
617,200,442,0.0008422383049346185,0,0.0,0.23130434782608697
618,199,493,0.0009394970773722947,0,0.0,0.1636980491942324
619,203,507,0.0009658359162288053,0,0.0,0.24497393894266567
620,199,493,0.0009393852332575505,0,0.0,0.1983739837398374
621,203,485,0.0009240787053806567,1,0.4333701915710986,0.22275641025641027
622,197,501,0.0009544446342441957,1,0.43583121363825766,0.2403335860500379
623,205,490,0.0009336335077112353,0,0.0,0.2109500805152979
624,201,482,0.0009178578497637779,0,0.0,0.3351724137931035
625,203,503,0.0009585164640819506,1,0.4333701915710986,0.1672185430463576
626,205,512,0.0009754472628377771,0,0.0,0.2207001522070015
627,197,501,0.0009545877377962794,1,0.43583121363825766,0.20349761526232116
628,202,491,0.0009355076237715196,1,0.43377335587678323,0.21877486077963404
629,201,526,0.0010022312414348319,1,0.43417927743414525,0.18132295719844357
630,206,538,0.0010251765532976326,1,0.4321769162884206,0.14940711462450593
631,200,474,0.0009032640130251073,1,0.43458798967609363,0.18835616438356165
632,201,465,0.0008862202103746085,1,0.43417927743414525,0.1583710407239819
633,206,509,0.0009698444843501062,1,0.4321769162884206,0.19334389857369255
634,205,519,0.0009888311514285415,1,0.43257200381329103,0.20337682271680738
635,203,507,0.0009659084525433026,1,0.4333701915710986,0.22772277227722773
636,206,538,0.001025066293183732,1,0.4321769162884206,0.1798780487804878
637,195,411,0.0007833654833977237,0,0.0,0.18290258449304175
638,202,512,0.0009755600000012728,1,0.43377335587678323,0.1911532385466035
639,198,488,0.0009298707737898391,0,0.0,0.1986863711001642
640,204,499,0.000950722756620423,0,0.0,0.21970289288506645
641,195,502,0.0009565794777536968,1,0.4366746227494889,0.17772317772317772
642,198,469,0.000893718554478816,1,0.4354139228653201,0.19829059829059828
643,203,442,0.0008422278132048923,1,0.4333701915710986,0.23463203463203464
644,206,507,0.0009659746747027126,1,0.4321769162884206,0.21089494163424125
645,204,503,0.0009585340009740499,0,0.0,0.16166666666666665
646,201,465,0.0008861194433416264,1,0.43417927743414525,0.19410745233968804
647,205,486,0.0009260320260348521,0,0.0,0.20846905537459284
648,201,482,0.0009184805432540655,0,0.0,0.19059613769941225
649,205,490,0.0009337873378621358,0,0.0,0.16382252559726962
650,202,504,0.0009603533916258753,1,0.43377335587678323,0.1870967741935484
651,195,469,0.0008938771830598585,1,0.4366746227494889,0.14181152790484905
652,203,498,0.0009490253668059931,1,0.4333701915710986,0.15949367088607594
653,202,499,0.0009500781228977597,0,0.0,0.3481384715871979
654,203,507,0.0009660735937347104,1,0.4333701915710986,0.18357487922705315
655,204,503,0.0009579282562927899,0,0.0,0.30668504479669195
656,201,526,0.0010021265371583732,1,0.43417927743414525,0.20842738901429647
657,201,526,0.0010020777790634375,1,0.43417927743414525,0.22016308376575242
658,202,499,0.0009509206292775406,0,0.0,0.16204869857262805
659,199,471,0.000897376940979116,0,0.0,0.24154589371980675
660,203,485,0.0009241080904169978,0,0.0,0.2145748987854251
661,200,453,0.0008632121402163118,1,0.43458798967609363,0.21761658031088082
662,200,490,0.0009335555712283444,1,0.43458798967609363,0.23197492163009403
663,198,463,0.0008823549205916912,1,0.4354139228653201,0.17980513728963685
664,206,527,0.0010040031675924107,1,0.4321769162884206,0.21460506706408347
665,203,477,0.0009089458386169502,1,0.4333701915710986,0.19696969696969696
666,204,476,0.0009068075030228306,0,0.0,0.262015503875969
667,206,527,0.0010038736509441154,1,0.4321769162884206,0.24390243902439024
668,199,471,0.0008974985585611349,0,0.0,0.2064026958719461
669,204,503,0.0009584832683401315,1,0.4329697516527107,0.17743254292722813
670,204,494,0.0009412574093719739,1,0.4329697516527107,0.20706260032102727
671,200,476,0.0009069384206925616,1,0.43458798967609363,0.2278994322789943
672,25,37,7.059560667738408e-05,1,0.7153382790366964,0.26732673267326734
673,203,507,0.0009660599931757422,0,0.0,0.1875
674,205,482,0.0009184913627081041,0,0.0,0.18718381112984822
675,201,478,0.0009108301760344028,1,0.43417927743414525,0.20266889074228525
676,205,486,0.0009261543764448475,0,0.0,0.17064846416382254
677,201,456,0.00086897659147975,1,0.43417927743414525,0.199297629499561
678,205,489,0.0009316704718518653,1,0.43257200381329103,0.22748815165876776
679,197,501,0.0009543372062145622,1,0.43583121363825766,0.2648569332355099
680,205,454,0.0008652275537035798,0,0.0,0.17902350813743217
681,205,512,0.000975508849518856,0,0.0,0.20496894409937888
682,201,465,0.0008861004599108256,1,0.43417927743414525,0.2003439380911436
683,198,488,0.0009298034264436229,0,0.0,0.21794871794871795
684,204,465,0.0008857885437446888,0,0.0,0.2857142857142857
685,203,485,0.0009241148278826554,0,0.0,0.21266233766233766
686,204,471,0.0008974855588300729,1,0.4329697516527107,0.21039396479463537
687,202,500,0.0009526794974419573,1,0.43377335587678323,0.20508744038155802
688,198,455,0.0008669099073444839,0,0.0,0.24979389942291838
689,203,426,0.0008117927927735184,1,0.4333701915710986,0.23104693140794225
690,204,503,0.0009583487238546757,0,0.0,0.21528861154446177
691,197,501,0.0009546173595224017,1,0.43583121363825766,0.19518072289156627
692,202,461,0.000878459014075225,1,0.43377335587678323,0.2099400171379606
693,200,476,0.0009070136953257587,1,0.43458798967609363,0.20600500417014178
694,205,519,0.0009890039577274802,1,0.43257200381329103,0.15472312703583063
695,197,501,0.0009546264119961889,1,0.43583121363825766,0.1925866236905721
696,190,410,0.0007814863158313005,1,0.43883638827026494,0.1717171717171717
697,198,488,0.000929886252391187,0,0.0,0.19405450041288191
698,200,442,0.0008423266548575385,0,0.0,0.2014453477868112
699,198,461,0.0008785872489573202,1,0.4354139228653201,0.16561085972850678
700,206,506,0.0009642630880531347,1,0.4321769162884206,0.15525876460767946
701,203,442,0.0008424135746279728,1,0.4333701915710986,0.16839134524929444
702,200,476,0.0009071100872391692,1,0.43458798967609363,0.17504332755632582
703,201,482,0.0009185511104916518,0,0.0,0.16753022452504318
704,202,483,0.0009202848558564805,1,0.43377335587678323,0.2197092084006462
705,201,465,0.000886051276684629,1,0.43417927743414525,0.21585160202360876
706,205,512,0.0009755623040852586,0,0.0,0.19051383399209487
707,203,489,0.0009316727759358511,0,0.0,0.22687747035573122
708,198,469,0.0008932784744375184,1,0.4354139228653201,0.31080088170462894
709,204,503,0.0009584019271657721,1,0.4329697516527107,0.20095313741064336
710,203,481,0.0009166470832154359,0,0.0,0.16782006920415224
711,198,473,0.0009014699800419607,1,0.4354139228653201,0.1500449236298293
712,202,491,0.0009355190440534644,1,0.43377335587678323,0.21565495207667731
713,203,489,0.000931663548675764,0,0.0,0.2293144208037825
714,206,527,0.0010042474314466514,1,0.4321769162884206,0.14862681744749595
715,202,503,0.000958344051962532,1,0.43377335587678323,0.21651090342679127
716,204,499,0.0009507343771783367,0,0.0,0.21664050235478807
717,201,431,0.0008213014842933299,1,0.43417927743414525,0.23309608540925267
718,195,502,0.0009564170512120106,1,0.4366746227494889,0.22291021671826625
719,205,490,0.000933722503068982,0,0.0,0.18469217970049917
720,195,469,0.0008937100190811663,1,0.4366746227494889,0.2010221465076661
721,203,478,0.0009108192382354736,0,0.0,0.2059800664451827
722,195,469,0.0008938430897175612,1,0.4366746227494889,0.15495495495495495
723,205,493,0.0009392733144944906,1,0.43257200381329103,0.2290852228303362
724,206,509,0.0009696767577780111,1,0.4321769162884206,0.23630907726931732
725,203,501,0.000954677898396026,0,0.0,0.17733990147783252
726,203,507,0.0009659653017873754,0,0.0,0.21334367726920092
727,205,519,0.0009889702157784737,1,0.43257200381329103,0.16492357200321803
728,205,489,0.0009317275277443241,1,0.43257200381329103,0.2119258662369057
729,205,482,0.0009184191131523802,1,0.43257200381329103,0.20918785890073832
730,203,485,0.0009242354440848306,0,0.0,0.17587085811384875
731,206,538,0.001024792515934461,1,0.4321769162884206,0.24331926863572434
732,204,465,0.0008857909133735372,0,0.0,0.2851652574942352
733,194,473,0.0009013916612140387,1,0.43710081468925993,0.17810599478714162
734,197,444,0.0008462300553366169,1,0.43583121363825766,0.16462841015992474
735,204,456,0.0008689452801527277,0,0.0,0.2097053726169844
736,206,507,0.0009658015051759941,1,0.4321769162884206,0.2527634487840825
737,198,469,0.0008937754064539247,1,0.4354139228653201,0.17935258092738407
738,202,461,0.0008784906804369192,0,0.0,0.1996527777777778
739,206,527,0.0010041441573226788,1,0.4321769162884206,0.17848791893998442
740,205,495,0.0009426649743699648,1,0.43257200381329103,0.31724137931034485
741,205,495,0.0009432284562700936,1,0.43257200381329103,0.18719211822660098
742,194,473,0.0009013429804984545,1,0.43710081468925993,0.19420783645655879
743,203,489,0.0009318251823066829,0,0.0,0.18295739348370926
744,205,482,0.0009182238850483954,1,0.43257200381329103,0.2607361963190184
745,195,411,0.0007834249353190449,0,0.0,0.1551901336073998
746,197,501,0.0009546466735518085,1,0.43583121363825766,0.18668831168831168
747,202,503,0.0009585773334109233,1,0.43377335587678323,0.14745762711864407
748,200,442,0.0008423447206602645,0,0.0,0.19489981785063754
749,200,474,0.0009031620534397658,1,0.43458798967609363,0.21975308641975308
750,199,509,0.0009653887400457971,1,0.4349995266168884,0.6003140950137417
751,205,486,0.0009260342609325942,0,0.0,0.2078239608801956
752,206,527,0.0010037021746596782,1,0.4321769162884206,0.27808219178082194
753,203,477,0.0009088600977436956,1,0.4333701915710986,0.22249388753056235
754,203,489,0.0009318317122136092,0,0.0,0.18090452261306533
755,203,478,0.0009107950148570541,0,0.0,0.21316872427983538
756,203,501,0.0009545554933653119,0,0.0,0.21226415094339623
757,205,454,0.0008653336380635322,0,0.0,0.13688212927756654
758,200,442,0.0008423902188086362,0,0.0,0.17767441860465116
759,204,503,0.0009582514944235777,0,0.0,0.23960695389266817
760,203,498,0.0009489084611713115,1,0.4333701915710986,0.19547657512116318
761,25,37,7.059178413741704e-05,1,0.7153382790366964,0.38333333333333336
762,203,478,0.0009107481584734763,0,0.0,0.22653721682847897
763,200,476,0.0009070397603327452,1,0.43458798967609363,0.1979780960404381
764,203,503,0.0009582200265171617,1,0.4333701915710986,0.2470059880239521
765,201,484,0.0009221727363378893,1,0.43417927743414525,0.22373696872493987
766,199,473,0.0009012824170455068,0,0.0,0.2129783693843594
767,197,439,0.0008366119885585485,0,0.0,0.20326678765880218
768,203,503,0.000958509857706018,1,0.4333701915710986,0.16928158546655656
769,206,509,0.0009694690470191016,1,0.4321769162884206,0.2810734463276836
770,205,519,0.000988979253686736,1,0.43257200381329103,0.162227602905569
771,202,483,0.000920349456690889,1,0.43377335587678323,0.20099255583126552
772,203,498,0.0009486149658425726,1,0.4333701915710986,0.2687224669603524
773,206,527,0.0010041136361753876,1,0.4321769162884206,0.1867283950617284
774,201,526,0.001002247573940083,1,0.43417927743414525,0.17683881064162754
775,200,462,0.0008800991759419321,1,0.43458798967609363,0.28205128205128205
776,200,460,0.0008766178333980005,0,0.0,0.1894273127753304
777,205,454,0.0008652073258307368,0,0.0,0.1863799283154122
778,197,501,0.0009547021818572361,1,0.43583121363825766,0.16984258492129245
779,204,470,0.0008954732195789251,1,0.4329697516527107,0.24193548387096775
780,201,478,0.0009107638664818429,1,0.43417927743414525,0.22213181448331978
781,199,493,0.0009390413730743993,0,0.0,0.2829090909090909
782,204,503,0.0009579729041786397,0,0.0,0.298465829846583
783,203,507,0.0009660668016483341,0,0.0,0.1855421686746988
784,202,461,0.0008785629755099086,1,0.43377335587678323,0.17457475380483437
785,205,490,0.0009335764063015109,0,0.0,0.2265193370165746
786,205,482,0.0009182286297681639,0,0.0,0.25960061443932414
787,205,486,0.0009241253806055175,0,0.0,0.48788198103266595
788,197,501,0.0009547175202654057,1,0.43583121363825766,0.165
789,197,439,0.0008365938572109602,0,0.0,0.20972097209720972
790,203,507,0.0009660893782120832,1,0.4333701915710986,0.17894736842105263
791,203,500,0.0009526680225392937,0,0.0,0.2082343626286619
792,203,511,0.0009734932384866553,1,0.4333701915710986,0.23330832708177043
793,195,469,0.0008937376526131262,1,0.4366746227494889,0.1920757967269595
794,202,499,0.0009508458498721934,0,0.0,0.1853061224489796
795,204,471,0.000897441753013637,1,0.4329697516527107,0.22341302555647155
796,200,477,0.0009088956084936443,0,0.0,0.21222130470685385
797,201,456,0.0008686846774208188,1,0.43417927743414525,0.2830188679245283
798,202,461,0.0008785952818443573,0,0.0,0.16257947320617622
799,205,482,0.0009183311710641601,1,0.43257200381329103,0.23370429252782193
800,199,493,0.0009394515974308292,0,0.0,0.17833333333333334
801,202,503,0.0009582321659719035,1,0.43377335587678323,0.24417731029301276
802,197,501,0.0009545647424736865,1,0.43583121363825766,0.20977917981072555
803,198,463,0.0008822455699127579,1,0.4354139228653201,0.21591871295512277
804,201,482,0.0009185235479666264,0,0.0,0.17677198975234842
805,203,489,0.0009317545103793856,0,0.0,0.20423108218063465
806,205,486,0.0009261501051046414,0,0.0,0.17206132879045996
807,205,489,0.0009318098821330163,1,0.43257200381329103,0.1877076411960133
808,198,488,0.0009296828093311025,0,0.0,0.24923076923076923
809,204,503,0.0009584474080175828,1,0.4329697516527107,0.1880548829701372
810,203,426,0.0008118661875436453,1,0.4333701915710986,0.20448179271708683
811,203,507,0.0009661669623913381,1,0.4333701915710986,0.155
812,195,502,0.0009564590982413029,1,0.4366746227494889,0.2119309262166405
813,194,473,0.0009013322702858534,1,0.43710081468925993,0.19762510602205258
814,203,485,0.0009205628789562888,0,0.0,0.5833333333333334
815,198,463,0.0008822326357265584,1,0.4354139228653201,0.21988205560235888
816,201,526,0.0010019603308629498,1,0.43417927743414525,0.24641833810888253
