cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,204,465,0.0008895558931889585,0,0.0,0.1906005221932115
408,205,486,0.0009295038844662502,0,0.0,0.2376470588235294
409,202,461,0.0008818444069040734,0,0.0,0.21331058020477817
410,198,473,0.0009048809178047794,1,0.4354139228653201,0.17667536988685814
411,205,482,0.0009220050523763104,0,0.0,0.19866999168744803
412,203,486,0.0009208099792674952,0,0.0,0.7082833133253301
413,206,538,0.0010291095180432633,1,0.4321769162884206,0.15805946791862285
414,197,439,0.0008399103856804254,0,0.0,0.17943925233644858
415,205,454,0.0008685688785015312,0,0.0,0.18050541516245489
416,195,502,0.0009601980509183316,1,0.4366746227494889,0.20063694267515925
417,203,500,0.0009563506181138323,0,0.0,0.2082343626286619
418,204,471,0.0009009790918958305,1,0.4329697516527107,0.20304568527918782
419,202,503,0.0009620648793258036,1,0.43377335587678323,0.21221613155833985
420,203,489,0.0009353383407696799,0,0.0,0.20937752627324172
421,204,503,0.000962034264512368,0,0.0,0.22015503875968992
422,200,474,0.0009068175361706726,1,0.43458798967609363,0.16769095697980685
423,204,503,0.0009620951840554255,1,0.4329697516527107,0.20411392405063292
424,205,504,0.0009639617042138994,1,0.43257200381329103,0.21556420233463036
425,200,453,0.0008664452080382785,1,0.43458798967609363,0.24875621890547264
426,203,485,0.0009276961811523111,1,0.4333701915710986,0.21009771986970685
427,204,465,0.0008895474456985593,0,0.0,0.19340849956634865
428,199,493,0.000942920290917576,0,0.0,0.2248427672955975
429,197,501,0.0009583326784369308,1,0.43583121363825766,0.1880064829821718
430,200,460,0.0008799903689952056,0,0.0,0.19510061242344706
431,200,487,0.0009315699160364963,1,0.43458798967609363,0.19437551695616212
432,204,503,0.0009615459980994384,1,0.4329697516527107,0.32118758434547906
433,203,501,0.000958282422841354,0,0.0,0.20222929936305734
434,197,501,0.0009583484826199356,1,0.43583121363825766,0.18337408312958436
435,203,507,0.0009694560086653758,0,0.0,0.26945244956772335
436,204,476,0.0009105507177684112,0,0.0,0.19662447257383966
437,205,454,0.0008685133193718538,0,0.0,0.2
438,203,489,0.0009355603020660699,0,0.0,0.13832599118942732
439,198,484,0.0009254244658510697,1,0.4354139228653201,0.2970225127087872
440,198,488,0.0009334833249041694,0,0.0,0.1933884297520661
441,201,431,0.0008246261847912855,1,0.43417927743414525,0.1782650142993327
442,205,512,0.0009793381550375635,0,0.0,0.1892319873317498
443,203,467,0.0008929998207157333,0,0.0,0.2924242424242424
444,204,471,0.0009011038547603882,1,0.4329697516527107,0.1611754229741763
445,190,410,0.0007844304503081025,1,0.43883638827026494,0.2054263565891473
446,202,503,0.0009620601895374759,1,0.43377335587678323,0.21344800625488664
447,200,477,0.0009123462608428582,0,0.0,0.23002421307506055
448,206,527,0.0010080282149413308,1,0.4321769162884206,0.17784711388455537
449,198,488,0.0009336068914690441,0,0.0,0.15351257588898526
450,202,482,0.0009216903494148518,1,0.43377335587678323,0.2795216741405082
451,202,491,0.0009392567185489354,1,0.43377335587678323,0.18030050083472454
452,205,482,0.0009219560481248804,1,0.43257200381329103,0.21306122448979592
453,205,504,0.0009638415238009646,1,0.43257200381329103,0.2449438202247191
454,203,485,0.0009277935438001274,0,0.0,0.18074324324324326
455,201,482,0.0009221320885772288,0,0.0,0.15734265734265734
456,204,499,0.0009543432171543514,0,0.0,0.23348694316436253
457,203,464,0.0008872818678550472,0,0.0,0.290519877675841
458,201,456,0.0008720768539317307,1,0.43417927743414525,0.2744630071599045
459,198,461,0.0008818679503387081,1,0.4354139228653201,0.2058570198105082
460,195,411,0.000786186683378627,0,0.0,0.261455525606469
461,200,442,0.0008456513718970472,0,0.0,0.17614165890027958
462,202,461,0.0008818422555829411,0,0.0,0.21398124467178176
463,206,506,0.0009679378566625059,1,0.4321769162884206,0.1718494271685761
464,199,493,0.000942832681231362,0,0.0,0.24675324675324675
465,200,490,0.0009372059012685223,1,0.43458798967609363,0.22098569157392686
466,205,489,0.0009353788975307105,1,0.43257200381329103,0.19770303527481542
467,197,486,0.0009296785781640474,1,0.43583121363825766,0.18864774624373956
468,190,410,0.0007843295061004991,1,0.43883638827026494,0.24354243542435425
469,204,499,0.000954487804282597,0,0.0,0.19516129032258064
470,202,499,0.0009544923509553183,0,0.0,0.1938610662358643
471,205,519,0.0009927055416415278,1,0.43257200381329103,0.18969555035128804
472,205,490,0.0009372607695901772,0,0.0,0.20583468395461912
473,197,501,0.0009584151965102304,1,0.43583121363825766,0.16290726817042606
474,195,469,0.0008971304270127466,1,0.4366746227494889,0.21176470588235294
475,203,485,0.0009277408772570301,0,0.0,0.19701986754966888
476,203,485,0.0009276415770440831,1,0.4333701915710986,0.22523961661341854
477,197,501,0.0009583820459818228,1,0.43583121363825766,0.17326732673267325
478,201,484,0.0009258887548955073,1,0.43417927743414525,0.17896522476675147
479,203,485,0.0009276758284617695,0,0.0,0.2158447857720291
480,199,471,0.0009008683607825387,0,0.0,0.2353896103896104
481,203,489,0.0009350552590179392,0,0.0,0.27876106194690264
482,203,489,0.0009353178394590855,0,0.0,0.21508828250401285
483,202,499,0.0009543288505492632,0,0.0,0.23700305810397554
484,203,503,0.0009621864844729465,1,0.4333701915710986,0.1781045751633987
485,205,493,0.0009430481115021056,1,0.43257200381329103,0.18914473684210525
486,205,482,0.0009216383901931161,0,0.0,0.29065489330389993
487,202,491,0.0009392742447062538,1,0.43377335587678323,0.17478991596638654
488,204,503,0.0009614829712708199,0,0.0,0.3315614617940199
489,203,477,0.0009124158526412092,1,0.4333701915710986,0.21026490066225165
490,197,486,0.000929702646355905,1,0.43583121363825766,0.18112889637742208
491,199,509,0.0009735516103529544,1,0.4349995266168884,0.2046875
492,205,490,0.0009372630328350528,0,0.0,0.20519059205190593
493,205,504,0.0009638756366900835,1,0.43257200381329103,0.23694171082513246
494,203,477,0.0009124313228877995,1,0.4333701915710986,0.20566194837635304
495,204,503,0.0009622221826426268,1,0.4329697516527107,0.1672185430463576
496,199,493,0.0009431120428947482,0,0.0,0.16933445661331087
497,195,469,0.0008971172934036506,1,0.4366746227494889,0.2157190635451505
498,200,476,0.0009104283585121122,1,0.43458798967609363,0.23225806451612904
499,201,431,0.0008246377000931417,1,0.43417927743414525,0.17353787152444872
500,206,507,0.0009693105151382908,1,0.4321769162884206,0.29778393351800553
501,199,509,0.0009735185506479123,1,0.4349995266168884,0.2132921174652241
502,205,482,0.0009220138668298026,0,0.0,0.19599666388657214
503,200,490,0.0009372266007391867,1,0.43458798967609363,0.2153722978382706
504,198,469,0.0008972519018879916,1,0.4354139228653201,0.17210944395410416
505,200,490,0.0009372900486579544,1,0.43458798967609363,0.19737919737919737
506,201,478,0.0009141364535954103,1,0.43417927743414525,0.26063418406805877
507,198,484,0.0009258952363811361,1,0.4354139228653201,0.17687074829931973
508,203,511,0.0009773899039416244,1,0.4333701915710986,0.19968676585747847
509,202,461,0.0008818912717606716,1,0.43377335587678323,0.19826086956521738
510,198,473,0.000904223936440244,1,0.4354139228653201,0.3370707778556412
511,203,489,0.000935421062507496,0,0.0,0.185
512,204,456,0.0008722598070513421,0,0.0,0.22382978723404257
513,202,482,0.0009220006341406715,1,0.43377335587678323,0.2
514,203,507,0.000969703869299457,1,0.4333701915710986,0.21212121212121213
515,202,512,0.000979484908165465,1,0.43377335587678323,0.14524207011686144
516,201,465,0.0008895090686983007,1,0.43417927743414525,0.2058070025619129
517,203,500,0.0009563506181138323,0,0.0,0.2082343626286619
518,26,39,7.470156034264945e-05,1,0.7067270923753284,0.16129032258064516
519,205,486,0.0009296961043213658,0,0.0,0.18319327731092436
520,198,455,0.0008699338417612573,0,0.0,0.3269230769230769
521,203,485,0.0009277761057139514,0,0.0,0.18624161073825504
522,198,488,0.0009333838632274615,0,0.0,0.22169059011164274
523,198,463,0.0008856518976107227,1,0.4354139228653201,0.2172442941673711
524,202,504,0.0009640408067782115,1,0.43377335587678323,0.19424460431654678
525,203,489,0.0009353654446637237,0,0.0,0.2016326530612245
526,206,507,0.000969634616941967,1,0.4321769162884206,0.22948328267477203
527,203,478,0.0009142912872506182,0,0.0,0.22022838499184338
528,202,483,0.0009239925217353987,1,0.43377335587678323,0.17435897435897435
529,206,507,0.0009698332311289769,1,0.4321769162884206,0.17627944760357434
530,201,431,0.0008247600088920154,1,0.43417927743414525,0.11770726714431934
531,204,503,0.0009621297657398955,1,0.4329697516527107,0.1945556445156125
532,204,499,0.0009545396479109584,0,0.0,0.1799506984387839
533,205,490,0.0009370055394197821,0,0.0,0.2697466467958271
534,204,494,0.000944814839717088,1,0.4329697516527107,0.22872755659640906
535,203,485,0.0009268755452572216,0,0.0,0.3741935483870968
536,197,501,0.0009580477682915796,1,0.43583121363825766,0.25997045790251105
537,203,478,0.000914273232666446,0,0.0,0.2252836304700162
538,203,485,0.0009279164580881045,0,0.0,0.13854351687388988
539,206,506,0.0009670378383937459,1,0.4321769162884206,0.35664335664335667
540,200,453,0.0008665407945847251,1,0.43458798967609363,0.22030981067125646
541,203,464,0.0008876549775797842,0,0.0,0.18739054290718038
542,205,454,0.0008686389088207783,0,0.0,0.15377446411929171
543,201,526,0.0010060651752327465,1,0.43417927743414525,0.19201228878648233
544,203,478,0.000914496708603002,0,0.0,0.15473032714412024
545,201,465,0.0008895090686983007,1,0.43417927743414525,0.2058070025619129
546,202,500,0.0009558745321233648,1,0.43377335587678323,0.312242090784044
547,197,486,0.0009295456962410587,1,0.43583121363825766,0.22673031026252982
548,197,501,0.0009582962169840172,1,0.43583121363825766,0.1984
549,205,490,0.0009372174193226016,0,0.0,0.21787709497206703
550,203,485,0.000927934977797997,0,0.0,0.13160250671441362
551,205,495,0.0009467234083415653,1,0.43257200381329103,0.22897196261682243
552,201,478,0.0009143971487636668,1,0.43417927743414525,0.18845500848896435
553,203,503,0.0009620742368846733,1,0.4333701915710986,0.20974076983503534
554,203,489,0.0009354320484650906,0,0.0,0.1815899581589958
555,202,500,0.000956359872923036,1,0.43377335587678323,0.2057188244638602
556,203,498,0.000952567622193636,1,0.4333701915710986,0.19806763285024154
557,195,502,0.0009602278547433317,1,0.4366746227494889,0.1922767497988737
558,200,462,0.0008838090089580258,1,0.43458798967609363,0.195822454308094
559,205,482,0.0009188479661381634,0,0.0,0.5639981908638625
560,206,507,0.0009693421767139488,1,0.4321769162884206,0.2918994413407821
561,199,493,0.0009430212057681319,0,0.0,0.1970684039087948
562,199,493,0.000943027956971634,0,0.0,0.19510204081632654
563,204,494,0.0009448707208568794,1,0.4329697516527107,0.21400159108989658
564,206,506,0.0009678164460058021,1,0.4321769162884206,0.20627450980392156
565,197,501,0.0009581166105678133,1,0.43583121363825766,0.24434389140271492
566,194,470,0.0008989774871184025,1,0.43710081468925993,0.23013923013923013
567,198,488,0.0009327952287389845,0,0.0,0.34408602150537637
568,206,506,0.0009678141056986769,1,0.4321769162884206,0.20689655172413793
569,197,501,0.0009582662461908099,1,0.43583121363825766,0.20665083135391923
570,203,464,0.0008875848316671628,0,0.0,0.2102127659574468
571,206,538,0.001028768451535801,1,0.4321769162884206,0.2401129943502825
572,205,512,0.0009792701797116366,0,0.0,0.20743034055727555
573,197,501,0.0009581982708648832,1,0.43583121363825766,0.22445820433436534
574,206,507,0.0009694864372450416,1,0.4321769162884206,0.26308139534883723
575,203,489,0.0009350327926199823,0,0.0,0.2835164835164835
576,202,512,0.000979114704788424,1,0.43377335587678323,0.2448377581120944
577,198,469,0.000897339595975717,1,0.4354139228653201,0.13944954128440368
578,203,507,0.0009698399988458182,0,0.0,0.1742671009771987
579,203,498,0.0009525970920822215,1,0.4333701915710986,0.18958502847843775
580,204,476,0.000910416959721038,0,0.0,0.2353413654618474
581,206,538,0.0010289679757912813,1,0.4321769162884206,0.19521316379955123
582,195,411,0.0007861682297220912,0,0.0,0.26737967914438504
583,195,469,0.000897158656566078,1,0.4366746227494889,0.20305862361937127
584,206,538,0.001028955687114707,1,0.4321769162884206,0.19821162444113263
585,197,501,0.0009581982708648832,1,0.43583121363825766,0.22445820433436534
586,201,465,0.0008896203658521633,1,0.43417927743414525,0.16815742397137745
587,205,495,0.0009468116079209511,1,0.43257200381329103,0.20545746388443017
588,202,461,0.0008817746545593692,0,0.0,0.23421926910299004
589,202,461,0.0008820324965895781,1,0.43377335587678323,0.14708603145235893
590,203,489,0.0009354298549432026,0,0.0,0.18227424749163879
591,203,478,0.0009143403318679883,0,0.0,0.2059800664451827
592,202,482,0.000922016065856137,1,0.43377335587678323,0.19532554257095158
593,202,503,0.0009621616695111949,1,0.43377335587678323,0.1854251012145749
594,203,500,0.0009563320204242825,0,0.0,0.21321793863099922
595,203,507,0.0009698014301073436,0,0.0,0.1855421686746988
596,197,501,0.0009584845378562705,1,0.43583121363825766,0.13991416309012875
597,202,503,0.0009619817484241387,1,0.43377335587678323,0.23323170731707318
598,200,476,0.0009104868927950655,1,0.43458798967609363,0.2158154859967051
599,205,493,0.0009429319374087379,1,0.43257200381329103,0.2217837411207577
600,201,478,0.0009142321805052398,1,0.43417927743414525,0.2364217252396166
601,203,501,0.0009580675842985978,0,0.0,0.2555720653789004
602,203,489,0.0009353155523616089,0,0.0,0.2157177225340818
603,202,482,0.0009219784328735492,1,0.43377335587678323,0.20658436213991768
604,204,470,0.0008991192312000855,1,0.4329697516527107,0.18685121107266436
605,202,482,0.0009219515491573611,1,0.43377335587678323,0.2143439282803586
606,203,467,0.00089347204350224,0,0.0,0.15703971119133575
607,202,483,0.0009239514026034281,1,0.43377335587678323,0.18755256518082422
608,203,500,0.0009562492748338654,0,0.0,0.2343032159264931
609,203,467,0.0008930550404045497,0,0.0,0.27987663839629917
610,205,482,0.0009219038668904735,1,0.43257200381329103,0.22756410256410256
611,200,476,0.0009106633763553486,1,0.43458798967609363,0.15901060070671377
612,203,485,0.0009277475183716044,0,0.0,0.1950207468879668
613,200,477,0.0009124445115413594,0,0.0,0.20167364016736403
614,201,482,0.0009219851125192483,0,0.0,0.20462046204620463
615,200,462,0.0008838755320275122,1,0.43458798967609363,0.1727842435094002
616,205,495,0.0009466252741538461,1,0.43257200381329103,0.2528301886792453
617,206,507,0.0009694940031066101,1,0.4321769162884206,0.2614712308812819
618,204,456,0.0008723466571239537,0,0.0,0.19576719576719576
619,205,482,0.0009220833256040325,1,0.43257200381329103,0.17395029991431019
620,197,501,0.0009582453155333969,1,0.43583121363825766,0.21226415094339623
621,202,512,0.0009793658313940322,1,0.43377335587678323,0.18145483613109512
622,203,426,0.0008149715848937622,1,0.4333701915710986,0.21691176470588236
623,206,509,0.0009735351254534122,1,0.4321769162884206,0.20901320901320902
624,203,503,0.0009619013091967607,1,0.4333701915710986,0.2520446096654275
625,201,484,0.0009256207177131689,1,0.43417927743414525,0.2536622976098689
626,197,501,0.0009584716794694943,1,0.43583121363825766,0.1443210930828352
627,205,454,0.0008684818752218283,0,0.0,0.21043478260869566
628,204,499,0.0009541105515445407,0,0.0,0.2851002865329513
629,200,490,0.000936968398167739,1,0.43458798967609363,0.2778187177597642
630,199,493,0.0009430212057681319,0,0.0,0.1970684039087948
631,197,439,0.000839760081267192,0,0.0,0.23251748251748253
632,202,504,0.0009640750306736659,1,0.43377335587678323,0.18446601941747573
633,202,482,0.000921971736714511,1,0.43377335587678323,0.20853858784893267
634,200,474,0.000906466815781643,1,0.43458798967609363,0.26851851851851855
635,204,470,0.0008991841020182461,1,0.4329697516527107,0.16444444444444445
636,200,477,0.0009115929736842142,0,0.0,0.3785016286644951
637,203,507,0.0009696991428148201,0,0.0,0.21334367726920092
638,200,442,0.0008454453221203667,0,0.0,0.2463768115942029
639,199,471,0.000900963865679697,0,0.0,0.2077375946173255
640,203,478,0.0009144842245185805,0,0.0,0.15919085312225154
641,198,461,0.000881897593617355,1,0.4354139228653201,0.1961639058413252
642,203,507,0.0009693025584610283,1,0.4333701915710986,0.299239806496199
643,204,499,0.0009544672534319851,0,0.0,0.20096076861489193
644,202,512,0.0009794316251243713,1,0.43377335587678323,0.16202945990180032
645,202,504,0.0009640863468980441,1,0.43377335587678323,0.18115353371242893
646,202,491,0.000939093698864532,1,0.43377335587678323,0.22677165354330708
647,198,488,0.0009336216553116804,0,0.0,0.14834205933682373
648,203,477,0.0009123643888196489,1,0.4333701915710986,0.22502030869212022
649,203,503,0.0009620835650864956,1,0.4333701915710986,0.20724980299448384
650,206,527,0.0010081390084383482,1,0.4321769162884206,0.1458670988654781
651,204,499,0.0009544349900368547,0,0.0,0.20981789390340458
652,200,462,0.0008836747738586318,1,0.43458798967609363,0.23699421965317918
653,197,439,0.0008398587209465718,0,0.0,0.1989051094890511
654,203,467,0.0008933338708888589,0,0.0,0.20442930153321975
655,201,526,0.0010057783155959642,1,0.43417927743414525,0.2575864502470007
656,205,495,0.0009467562111724424,1,0.43257200381329103,0.2204724409448819
657,201,484,0.0009258626638195998,1,0.43417927743414525,0.18723761544920234
658,203,511,0.0009771210667797435,1,0.4333701915710986,0.2631578947368421
659,205,512,0.0009792606827067915,0,0.0,0.20987654320987653
660,200,462,0.0008834071155656869,1,0.43458798967609363,0.3031674208144796
661,201,482,0.0009219762026553519,0,0.0,0.20723684210526316
662,205,489,0.0009353676913952602,1,0.43257200381329103,0.20098039215686275
663,198,484,0.0009259316528810708,1,0.4354139228653201,0.16479723899913717
664,206,538,0.001029055100168805,1,0.4321769162884206,0.17294388931591084
665,205,482,0.0009220357745264505,0,0.0,0.18923465096719932
666,202,503,0.0009618490802571516,1,0.43377335587678323,0.2635431918008785
667,205,454,0.000868540237032128,0,0.0,0.19073083778966132
668,203,477,0.0009123165524282622,1,0.4333701915710986,0.2380191693290735
669,198,488,0.0009334158954358434,0,0.0,0.2129032258064516
670,205,512,0.0009788056402148882,0,0.0,0.3057627118644068
671,203,503,0.0009620554924098864,1,0.4333701915710986,0.21467603434816548
672,203,500,0.0009562802712889175,0,0.0,0.2266047950502707
673,197,501,0.000958437067510569,1,0.43583121363825766,0.15585509688289806
674,203,485,0.0009277804762443882,0,0.0,0.18487394957983194
675,201,478,0.0009143381218327611,1,0.43417927743414525,0.20663900414937758
676,203,426,0.0008150072206797167,1,0.4333701915710986,0.20373831775700935
677,200,460,0.0008794367363639399,0,0.0,0.3342981186685962
678,197,501,0.0009583820459818228,1,0.43583121363825766,0.17326732673267325
679,203,477,0.0009125934985570892,1,0.4333701915710986,0.152
680,205,454,0.0008685216347555396,0,0.0,0.1971706454465075
681,205,482,0.000922108888253086,0,0.0,0.16536796536796536
682,200,474,0.0009066998189974991,1,0.43458798967609363,0.20603015075376885
683,202,512,0.00097899574177555,1,0.43377335587678323,0.2701354240912331
684,205,495,0.000946847951945675,1,0.43257200381329103,0.1951219512195122
685,195,502,0.0009601888181269134,1,0.4366746227494889,0.20317460317460317
686,203,485,0.0009278600072381113,0,0.0,0.15871639202081528
687,205,486,0.000929758652263148,0,0.0,0.16279069767441862
688,206,509,0.0009734899275266637,1,0.4321769162884206,0.22052067381316998
689,203,464,0.0008876779155253156,0,0.0,0.1794871794871795
690,203,501,0.000958106864028065,0,0.0,0.24661654135338346
691,197,501,0.0009583641968969826,1,0.43583121363825766,0.17868852459016393
692,195,502,0.0009599832123755754,1,0.4366746227494889,0.2540861812778603
693,204,503,0.0009619527289827499,1,0.4329697516527107,0.24018126888217523
694,202,482,0.0009221025223608314,1,0.43377335587678323,0.16753022452504318
695,195,469,0.0008972141854213002,1,0.4366746227494889,0.18505647263249347
696,205,490,0.0009371710718839645,0,0.0,0.23016496465043204
697,204,456,0.000872348736887283,0,0.0,0.19505736981465135
698,205,504,0.0009640270016266554,1,0.43257200381329103,0.19809069212410502
699,194,470,0.000899097928992541,1,0.43710081468925993,0.19382504288164665
700,202,500,0.0009563506181138323,1,0.43377335587678323,0.2082343626286619
701,204,503,0.0009618515856976686,0,0.0,0.263003663003663
702,202,499,0.0009544511666873988,0,0.0,0.2054140127388535
703,197,501,0.0009576517151168647,1,0.43583121363825766,0.33421926910299005
704,200,474,0.0009063431556411795,1,0.43458798967609363,0.2962138084632517
705,195,469,0.0008973215221259824,1,0.4366746227494889,0.1464968152866242
706,197,501,0.0009583686701770854,1,0.43583121363825766,0.17733990147783252
707,204,456,0.0008720115565189747,0,0.0,0.29027237354085605
708,204,503,0.0009620928639312704,0,0.0,0.20474308300395258
709,203,467,0.0008933659755724516,0,0.0,0.19413287316652286
710,206,506,0.0009679757079881339,1,0.4321769162884206,0.16016597510373445
711,203,503,0.0009620695617748693,1,0.4333701915710986,0.21098039215686273
712,203,498,0.0009526150732737751,1,0.4333701915710986,0.18427518427518427
713,204,470,0.0008990656316533244,1,0.4329697516527107,0.20406435224386113
714,206,509,0.0009735161754792933,1,0.4321769162884206,0.2138996138996139
715,198,436,0.0008341057955857217,1,0.4354139228653201,0.20655141037306643
716,197,501,0.0009582195317890798,1,0.43583121363825766,0.2190179267342167
717,205,489,0.0009354798417383138,1,0.43257200381329103,0.16624040920716113
718,197,501,0.0009582383056209141,1,0.43583121363825766,0.21411764705882352
719,203,498,0.0009526551016079519,1,0.4333701915710986,0.17206982543640897
720,201,526,0.0010060218772574116,1,0.43417927743414525,0.20303030303030303
721,206,509,0.0009735422014192517,1,0.4321769162884206,0.2071651090342679
722,203,500,0.0009562897462759769,0,0.0,0.22420480993017844
723,198,455,0.0008679886942556767,0,0.0,0.5420231504781077
724,195,469,0.0008970841703974749,1,0.4366746227494889,0.2254335260115607
725,202,500,0.0009563156511181146,1,0.43377335587678323,0.21752738654147105
726,198,463,0.0008857161895446041,1,0.4354139228653201,0.19687771032090198
727,202,482,0.0009217293942879397,1,0.43377335587678323,0.2708018154311649
728,206,538,0.0010290930588311377,1,0.4321769162884206,0.16264591439688716
729,197,501,0.0009581528986306655,1,0.43583121363825766,0.23569794050343248
730,197,486,0.000929501544159125,1,0.43583121363825766,0.23824451410658307
731,201,431,0.0008245774933758923,1,0.43417927743414525,0.1973929236499069
732,203,464,0.0008876127034314787,0,0.0,0.20137693631669534
733,200,490,0.0009371358296659272,1,0.43458798967609363,0.2391304347826087
734,205,512,0.000979305532018602,0,0.0,0.1981205951448708
735,202,500,0.0009563296874564193,1,0.43377335587678323,0.2138364779874214
736,203,485,0.0009277848394355631,0,0.0,0.1835016835016835
737,203,501,0.0009583304133572397,0,0.0,0.18866396761133603
738,197,501,0.0009582778101152759,1,0.43583121363825766,0.20349761526232116
739,203,485,0.0009277430927967037,1,0.4333701915710986,0.19635459817729908
740,198,484,0.0009257419843368588,1,0.4354139228653201,0.22248995983935743
741,203,485,0.0009277141476653411,0,0.0,0.20491803278688525
742,201,482,0.0009220940088170755,0,0.0,0.1703958691910499
743,203,478,0.0009143203754975871,0,0.0,0.21187139323990106
744,197,501,0.0009583953557332033,1,0.43583121363825766,0.1691542288557214
745,206,527,0.0010081750001785029,1,0.4321769162884206,0.13464696223316913
746,202,491,0.0009392368612585692,1,0.43377335587678323,0.1864125932062966
747,203,501,0.0009583887091141826,0,0.0,0.17121588089330025
748,199,471,0.0009010028371601663,0,0.0,0.19555935098206662
749,197,501,0.000958282422841354,1,0.43583121363825766,0.20222929936305734
750,199,493,0.0009429272843167196,0,0.0,0.22301024428684002
751,199,493,0.000943094560773001,0,0.0,0.17489539748953975
752,199,509,0.0009736463593061414,1,0.4349995266168884,0.17836965294592413
753,197,439,0.0008398787387832911,0,0.0,0.19152854511970535
754,197,501,0.0009575199028912919,1,0.43583121363825766,0.3543814432989691
755,202,503,0.0009620009479331609,1,0.43377335587678323,0.2285276073619632
756,200,476,0.0009104802021404736,1,0.43458798967609363,0.21774856203779785
757,202,499,0.0009544419338959806,0,0.0,0.20793650793650795
758,202,483,0.0009239426615425545,1,0.43377335587678323,0.19027661357921208
759,204,465,0.0008894591663047007,0,0.0,0.22110552763819097
760,202,500,0.0009564797276562257,1,0.43377335587678323,0.17081260364842454
761,201,478,0.0009139155051171568,1,0.43417927743414525,0.30874909616775126
762,200,442,0.0008456533397366331,0,0.0,0.17537313432835822
763,205,486,0.0009294184774760016,0,0.0,0.2585812356979405
764,204,471,0.0009010496616508242,1,0.4329697516527107,0.1801566579634465
765,198,436,0.0008341417946651381,1,0.4354139228653201,0.1933395004625347
766,202,482,0.0009221529871253712,1,0.43377335587678323,0.14991181657848324
767,205,490,0.0009373520580813978,0,0.0,0.1785414920368818
768,203,500,0.0009564995684332528,0,0.0,0.164578111946533
769,199,471,0.0009009985363527171,0,0.0,0.1969309462915601
770,197,501,0.0009583597162776179,1,0.43583121363825766,0.18003273322422259
771,200,474,0.0009065650701497751,1,0.43458798967609363,0.24401913875598086
772,206,509,0.0009730179542750602,1,0.4321769162884206,0.3167785234899329
773,202,483,0.0009238309212807572,1,0.43377335587678323,0.22284794851166534
774,200,490,0.0009371850531778051,1,0.43458798967609363,0.2265193370165746
775,204,494,0.000944852211238472,1,0.4329697516527107,0.2189723320158103
776,200,474,0.0009064763127864879,1,0.43458798967609363,0.26625386996904027
777,205,512,0.0009790188356803959,0,0.0,0.2654232424677188
778,206,507,0.0009696103790296788,1,0.4321769162884206,0.23529411764705882
779,197,486,0.0009295732404908141,1,0.43583121363825766,0.21927710843373494
780,206,527,0.001007959228632083,1,0.4321769162884206,0.19603356216628529
781,205,504,0.0009640453938168731,1,0.43257200381329103,0.19295436349079265
782,203,507,0.0009697876910091443,0,0.0,0.18944844124700239
783,201,431,0.0008246377000931417,1,0.43417927743414525,0.17353787152444872
784,205,489,0.0009349593899099111,1,0.43257200381329103,0.2984218077474892
785,198,469,0.0008971456660725883,1,0.4354139228653201,0.20710059171597633
786,202,461,0.0008818743327443019,0,0.0,0.20379965457685664
787,203,489,0.0009352717488946135,0,0.0,0.22748815165876776
788,199,509,0.0009735232954807039,1,0.4349995266168884,0.21207430340557276
789,203,507,0.0009697227018453863,1,0.4333701915710986,0.2071931196247068
790,197,486,0.0009296095551584904,1,0.43583121363825766,0.20911310008136696
791,194,470,0.0008990677976529804,1,0.43710081468925993,0.2033898305084746
792,203,485,0.000927625451768372,1,0.4333701915710986,0.22954725972994441
793,198,436,0.000834044476052893,1,0.4354139228653201,0.22763507528786536
794,202,512,0.000979193381675548,1,0.43377335587678323,0.22658610271903323
795,205,490,0.0009369408988709625,0,0.0,0.28362573099415206
796,204,465,0.0008894700972178314,0,0.0,0.21783010933557612
797,199,473,0.0009047086442285799,0,0.0,0.2296416938110749
798,198,484,0.0009259591430037699,1,0.4354139228653201,0.15532286212914484
799,197,501,0.0009583326784369308,1,0.43583121363825766,0.1880064829821718
800,197,439,0.0008397872136008756,0,0.0,0.22369584438549955
801,205,454,0.0008683094566952072,0,0.0,0.2611879576891782
802,203,426,0.0008151364797595706,1,0.4333701915710986,0.1497005988023952
803,195,502,0.0009597561457051551,1,0.4366746227494889,0.3003484320557491
804,200,487,0.0009314567079223272,1,0.43458798967609363,0.22637013502779985
805,200,476,0.0009103429212474084,1,0.43458798967609363,0.2545027407987471
806,200,453,0.0008665809724563623,1,0.43458798967609363,0.2073490813648294
807,200,477,0.0009125201288736964,0,0.0,0.17758620689655172
808,203,498,0.0009525630608423908,1,0.4333701915710986,0.19935691318327975
809,201,478,0.0009143181489490207,1,0.43417927743414525,0.21252059308072488
810,201,478,0.0009137810718576927,1,0.43417927743414525,0.3337979094076655
811,203,507,0.0009695613527604634,1,0.4333701915710986,0.24665676077265974
812,197,486,0.0009294424401659699,1,0.43583121363825766,0.2528823981552652
813,197,439,0.0008399665484643908,0,0.0,0.15658021133525457
814,197,439,0.0008398965979596163,0,0.0,0.18477251624883936
815,200,460,0.0008799882708837217,0,0.0,0.1958041958041958
816,203,498,0.0009526195502235088,1,0.4333701915710986,0.18293683347005743
817,190,410,0.0007845318192754858,1,0.43883638827026494,0.16069600818833163
818,203,477,0.0009125370972471135,1,0.4333701915710986,0.171875
