cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
408,203,498,0.0009458451153943934,1,0.4333701915710986,0.29160739687055476
409,202,491,0.0009328681622374156,1,0.43377335587678323,0.2231012658227848
410,205,519,0.0009857877485121979,1,0.43257200381329103,0.2653927813163482
411,197,501,0.0009519174926184122,1,0.43583121363825766,0.20159362549800797
412,203,481,0.0009122041954157783,0,0.0,0.4785907859078591
413,205,495,0.0009405719898076827,1,0.43257200381329103,0.19051512673753065
414,206,538,0.0010221292565619153,1,0.4321769162884206,0.19581464872944693
415,198,436,0.0008284939711436217,1,0.4354139228653201,0.23036187113857018
416,200,474,0.0009007114319768243,1,0.43458798967609363,0.19456244689889549
417,202,500,0.0009498439209229375,1,0.43377335587678323,0.2469879518072289
418,206,538,0.0010220951652684304,1,0.4321769162884206,0.20414201183431951
419,200,474,0.0009005803171879677,1,0.43458798967609363,0.23362974939369444
420,197,501,0.0009519536152677807,1,0.43583121363825766,0.19128329297820823
421,202,499,0.0009481724191908968,0,0.0,0.18729641693811075
422,204,465,0.0008835940142808178,0,0.0,0.2071611253196931
423,205,482,0.0009159493503147865,1,0.43257200381329103,0.17606837606837608
424,190,410,0.0007777848322929405,1,0.43883638827026494,0.4960049170251998
425,200,487,0.0009254015633594802,1,0.43458798967609363,0.18765638031693077
426,202,482,0.0009153939283711934,1,0.43377335587678323,0.3153409090909091
427,204,499,0.0009479792774389605,0,0.0,0.23932926829268292
428,205,489,0.0009293404900566346,1,0.43257200381329103,0.13908450704225353
429,203,504,0.0008782118200911646,1,0.4333701915710986,0.8933333333333333
430,201,478,0.0009082712912724093,1,0.43417927743414525,0.20399666944213155
431,200,460,0.0008742456900626106,0,0.0,0.1575091575091575
432,198,488,0.0009273131126974989,0,0.0,0.18326359832635983
433,199,509,0.0009671923193530277,1,0.4349995266168884,0.1737012987012987
434,203,501,0.0009518508389797882,0,0.0,0.21962616822429906
435,201,431,0.0008190502528598961,1,0.43417927743414525,0.21493624772313297
436,203,478,0.0009083547153651782,0,0.0,0.17728055077452667
437,201,526,0.0009991155803780538,1,0.43417927743414525,0.25390070921985813
438,197,439,0.0008343513668242381,0,0.0,0.17013232514177692
439,204,476,0.0009044546351809638,0,0.0,0.21061359867330018
440,194,470,0.0008931358731246034,1,0.43710081468925993,0.1896551724137931
441,206,509,0.0009667306910127418,1,0.4321769162884206,0.2851123595505618
442,203,489,0.0009291190460133865,0,0.0,0.2106537530266344
443,198,436,0.0008285042048683387,1,0.4354139228653201,0.22695035460992907
444,200,442,0.0008399958123173357,0,0.0,0.18973418881759854
445,199,471,0.0008948895334255605,0,0.0,0.2335231895850285
446,204,503,0.0009557928208579174,1,0.4329697516527107,0.1781045751633987
447,195,502,0.0009537162935577366,1,0.4366746227494889,0.2276923076923077
448,205,490,0.0009310286481827306,0,0.0,0.20711974110032363
449,201,526,0.000999314008724625,1,0.43417927743414525,0.20902255639097744
450,202,504,0.0009576934846992776,1,0.43377335587678323,0.17714285714285713
451,202,500,0.0009499963767166774,1,0.43377335587678323,0.2082343626286619
452,198,463,0.0008798115037971855,1,0.4354139228653201,0.20309810671256454
453,200,453,0.000860919585392399,1,0.43458798967609363,0.1726027397260274
454,197,501,0.0009520200960057925,1,0.43583121363825766,0.17121588089330025
455,205,482,0.0009159023104854013,0,0.0,0.1912751677852349
456,204,499,0.000948209953107566,0,0.0,0.17588769611891
457,200,477,0.0009064349464587889,0,0.0,0.18461538461538463
458,205,482,0.000915849994924247,0,0.0,0.20723684210526316
459,205,512,0.0009728830596639719,0,0.0,0.17419354838709677
460,199,509,0.0009669457141971294,1,0.4349995266168884,0.23916292974588937
461,200,490,0.0009310106882447928,1,0.43458798967609363,0.21221864951768488
462,200,490,0.0009310286481827306,1,0.43458798967609363,0.20711974110032363
463,204,499,0.00094777841218952,0,0.0,0.28407460545193686
464,204,494,0.0009386624582469656,1,0.4329697516527107,0.19412724306688417
465,203,426,0.0008094733540323554,1,0.4333701915710986,0.24534986713906112
466,199,493,0.0009367148224691307,0,0.0,0.2086677367576244
467,199,471,0.000894968463007651,0,0.0,0.21039396479463537
468,197,501,0.0009519914877437638,1,0.43583121363825766,0.18003273322422259
469,202,500,0.0009501948412728009,1,0.43377335587678323,0.1474850809889173
470,206,509,0.0009669722512727668,1,0.4321769162884206,0.23285606631499622
471,203,442,0.0008399958123173357,1,0.4333701915710986,0.18973418881759854
472,203,481,0.0009139449117070291,0,0.0,0.209531635168447
473,200,474,0.0009005713444609092,1,0.43458798967609363,0.23609991941982272
474,197,501,0.0009519558575443065,1,0.43583121363825766,0.19063004846526657
475,203,507,0.00096310096220882,1,0.4333701915710986,0.2511078286558346
476,205,493,0.0009368145028404021,1,0.43257200381329103,0.17901748542880933
477,202,504,0.0009574191756149191,1,0.43377335587678323,0.24944154877140728
478,200,476,0.0009043590736462659,1,0.43458798967609363,0.2377902321857486
479,204,456,0.0008664122594522951,0,0.0,0.23936613844870724
480,203,485,0.0009215892813819518,0,0.0,0.1930116472545757
481,201,478,0.000908128422862878,1,0.43417927743414525,0.24426877470355732
482,199,473,0.0008987438085261231,0,0.0,0.21623860811930407
483,204,456,0.0008666163002794719,0,0.0,0.17166212534059946
484,205,486,0.0009233560459198842,0,0.0,0.23040380047505937
485,205,504,0.000957651019041586,1,0.43257200381329103,0.18971061093247588
486,203,489,0.0009292989939097057,0,0.0,0.15397923875432526
487,203,489,0.0009289835471529859,0,0.0,0.2465331278890601
488,205,482,0.0009158719198081609,0,0.0,0.20066334991708126
489,201,482,0.0009159704423789977,0,0.0,0.16896551724137931
490,206,509,0.0009669091742326707,1,0.4321769162884206,0.24759793052475979
491,206,538,0.0010220853597216694,1,0.4321769162884206,0.20648967551622419
492,203,477,0.0009063986744450171,1,0.4333701915710986,0.1962931760741365
493,202,482,0.0009159892704409518,1,0.43377335587678323,0.16246741963509992
494,202,499,0.0009480589927683359,0,0.0,0.2190923317683881
495,203,481,0.0009139537106282365,0,0.0,0.20692497938994228
496,204,476,0.0009042366826437958,0,0.0,0.26881720430107525
497,206,538,0.0010221725668074142,1,0.4321769162884206,0.18484848484848485
498,202,512,0.0009726736779278319,1,0.43377335587678323,0.23007518796992482
499,195,469,0.000891009358537481,1,0.4366746227494889,0.25673534072900156
500,201,478,0.0009081557755586809,1,0.43417927743414525,0.23703112529928172
501,197,501,0.0009520310177120032,1,0.43583121363825766,0.16777408637873753
502,205,486,0.0009236028764802456,0,0.0,0.15478260869565216
503,201,482,0.000915849994924247,0,0.0,0.20723684210526316
504,202,482,0.0009159152264327046,1,0.43377335587678323,0.18718381112984822
505,203,489,0.0009290829233640181,0,0.0,0.22071713147410357
506,206,538,0.0010220755252072662,1,0.4321769162884206,0.2088235294117647
507,203,477,0.0009062664733695917,1,0.4333701915710986,0.23496391339214115
508,199,473,0.0008987547121275576,0,0.0,0.2129783693843594
509,202,504,0.0009576147515540083,1,0.43377335587678323,0.2
510,197,501,0.0009520505627230927,1,0.43583121363825766,0.16150627615062763
511,200,476,0.0009041747824141491,1,0.43458798967609363,0.28313253012048195
512,190,410,0.0007792132746894914,1,0.43883638827026494,0.20696324951644102
513,206,538,0.0010221557936375529,1,0.4321769162884206,0.18914845516201959
514,202,500,0.0009500327311071806,1,0.43377335587678323,0.19807538091419408
515,203,511,0.0009708114704414854,1,0.4333701915710986,0.22162985529322163
516,204,471,0.0008949227059016558,1,0.4329697516527107,0.22405271828665568
517,204,499,0.0009482077597139357,0,0.0,0.17656765676567657
518,197,439,0.0008311724034949139,0,0.0,0.5920074349442379
519,203,507,0.000963406559062077,0,0.0,0.17089125102207686
520,197,501,0.0009519197638625798,1,0.43583121363825766,0.20095693779904306
521,198,469,0.0008912287884243826,1,0.4354139228653201,0.1927710843373494
522,197,486,0.0009234637186445857,1,0.43583121363825766,0.2
523,205,493,0.0009366876218534475,1,0.43257200381329103,0.21621621621621623
524,203,489,0.0009292224758837979,0,0.0,0.17953020134228187
525,205,489,0.0009291789520019405,1,0.43257200381329103,0.19306930693069307
526,203,511,0.0009708185937656605,1,0.4333701915710986,0.2198473282442748
527,203,485,0.0009217062337096674,0,0.0,0.15431560592850915
528,201,484,0.0009196046421573889,1,0.43417927743414525,0.21872477804681195
529,203,489,0.0009286859435583979,0,0.0,0.3107822410147992
530,202,499,0.0009481657412442149,0,0.0,0.1892770105605199
531,200,462,0.0008777005946218628,1,0.43458798967609363,0.2649164677804296
532,198,455,0.0008646322376920292,0,0.0,0.20245398773006135
533,206,506,0.0009613207476326882,1,0.4321769162884206,0.22333077513430544
534,198,436,0.000828594271603476,1,0.4354139228653201,0.1948291782086796
535,204,456,0.000866636143114129,0,0.0,0.16406966086159486
536,203,507,0.0009633325041909641,1,0.4333701915710986,0.1926751592356688
537,195,469,0.0008909795028563758,1,0.4366746227494889,0.2643137254901961
538,199,493,0.0009364581791200977,0,0.0,0.27232472324723245
539,198,461,0.0008759374944906226,1,0.4354139228653201,0.22780569514237856
540,203,511,0.0009709440272757621,1,0.4333701915710986,0.18630573248407642
541,190,410,0.0007792001260958146,1,0.43883638827026494,0.21229586935638808
542,202,503,0.0009557436301811259,1,0.43377335587678323,0.1926163723916533
543,206,507,0.000963300491325781,1,0.4321769162884206,0.2015748031496063
544,198,484,0.0009195018658693963,1,0.4354139228653201,0.24610591900311526
545,200,442,0.000839196197679266,0,0.0,0.3861111111111111
546,206,538,0.0010205025496670174,1,0.4321769162884206,0.43189017951425557
547,203,485,0.0009215142443267329,0,0.0,0.215210355987055
548,204,470,0.0008928428799112613,1,0.4329697516527107,0.2724458204334365
549,206,506,0.0009614925845892934,1,0.4321769162884206,0.1758957654723127
550,204,471,0.0008950176618315917,1,0.4329697516527107,0.19487179487179487
551,205,512,0.0009729098692164904,0,0.0,0.16612377850162866
552,202,512,0.0009728650417907505,1,0.43377335587678323,0.1794871794871795
553,197,501,0.0009517275092446748,1,0.43583121363825766,0.25
554,197,444,0.0008439261392458202,1,0.43583121363825766,0.13450292397660818
555,200,476,0.0009043590736462659,1,0.43458798967609363,0.2377902321857486
556,197,501,0.0009520157146499649,1,0.43583121363825766,0.17258464079273328
557,203,507,0.0009632912796156773,0,0.0,0.20408163265306123
558,199,493,0.0009369042301109867,0,0.0,0.14926660914581535
559,203,478,0.0009083483958930641,0,0.0,0.1793991416309013
560,203,485,0.0009216131099830777,0,0.0,0.1855583543240974
561,25,37,7.040050170864158e-05,1,0.7153382790366964,0.0975609756097561
562,202,500,0.0009500574558947258,1,0.43377335587678323,0.19093851132686085
563,200,442,0.0008398213773253534,0,0.0,0.24829931972789115
564,205,482,0.0009159087766062022,0,0.0,0.18923465096719932
565,197,444,0.0008437976197766242,1,0.43583121363825766,0.18755718206770358
566,201,484,0.0009197188398434137,1,0.43417927743414525,0.18449873631002528
567,197,444,0.0008437857140758299,1,0.43583121363825766,0.19199272065514103
568,200,442,0.000839949903131221,0,0.0,0.20646319569120286
569,203,489,0.0009291524900611241,0,0.0,0.20098039215686275
570,205,519,0.0009861716177441712,1,0.43257200381329103,0.1722488038277512
571,198,463,0.000879559908964981,1,0.4354139228653201,0.274294670846395
572,203,485,0.0009215827446525239,0,0.0,0.1950207468879668
573,206,509,0.0009670785308349437,1,0.4321769162884206,0.2059282371294852
574,202,503,0.0009558498255560938,1,0.43377335587678323,0.16026711185308848
575,206,527,0.0010013024019745222,1,0.4321769162884206,0.18547140649149924
576,203,481,0.000913949314788588,0,0.0,0.20823045267489712
577,195,469,0.0008912371890405148,1,0.4366746227494889,0.18998272884283246
578,202,499,0.0009481500960019075,0,0.0,0.1938610662358643
579,202,500,0.0009499595588439049,1,0.43377335587678323,0.2181391712275215
580,202,504,0.0009576801451002125,1,0.43377335587678323,0.18115353371242893
581,197,486,0.0009233833551642244,1,0.43583121363825766,0.22302158273381295
582,195,502,0.0009536036737029529,1,0.4366746227494889,0.2546399406087602
583,26,39,7.420485379421757e-05,1,0.7067270923753284,0.14285714285714285
584,203,507,0.0009631736890946026,1,0.4333701915710986,0.23413897280966767
585,203,464,0.0008817766831031068,0,0.0,0.18021201413427562
586,200,474,0.0009004614122601446,1,0.43458798967609363,0.26454615981380913
587,199,473,0.0008986952949679596,0,0.0,0.23026851098454026
588,204,494,0.0009386312057823806,1,0.4329697516527107,0.2032258064516129
589,195,502,0.0009537513941924916,1,0.4366746227494889,0.21867704280155642
590,194,473,0.0008984298717077341,1,0.43710081468925993,0.2956068503350707
591,204,456,0.0008663904613018142,0,0.0,0.2456575682382134
592,205,482,0.0009159195172646514,1,0.43257200381329103,0.1858108108108108
593,204,503,0.0009555836663367179,1,0.4329697516527107,0.2349809885931559
594,205,490,0.000930907504599337,0,0.0,0.23972071373157486
595,202,512,0.0009728377977236045,1,0.43377335587678323,0.1873015873015873
596,197,501,0.0009519468775753375,1,0.43583121363825766,0.1932367149758454
597,200,487,0.0009254764311350421,1,0.43458798967609363,0.16323024054982818
598,200,462,0.0008780115486783817,1,0.43458798967609363,0.16906474820143885
599,203,464,0.0008817227851845172,0,0.0,0.19861830742659758
600,203,442,0.0008400036987578254,1,0.4333701915710986,0.18675252989880406
601,202,483,0.0009173524523614031,1,0.43377335587678323,0.30303030303030304
602,198,455,0.0008646873531568147,0,0.0,0.18312387791741472
603,197,501,0.0009511204624371374,1,0.43583121363825766,0.36056158264199106
604,205,482,0.0009157353618183558,1,0.43257200381329103,0.23914759273875297
605,203,507,0.0009632797242423015,0,0.0,0.2071931196247068
606,201,482,0.0009158145385306407,0,0.0,0.21753246753246752
607,198,473,0.0008988487121253129,1,0.4354139228653201,0.18307426597582038
608,206,506,0.0009614318964744099,1,0.4321769162884206,0.19362549800796813
609,202,503,0.0009553974985445535,1,0.43377335587678323,0.27677929547088426
610,197,501,0.0009519061092404098,1,0.43583121363825766,0.20476190476190476
611,198,473,0.0008987978739138921,1,0.4354139228653201,0.1996615905245347
612,198,461,0.0008760015310838546,1,0.4354139228653201,0.20790378006872853
613,205,495,0.0009403725014264681,1,0.43257200381329103,0.24427480916030533
614,199,471,0.0008949532993523891,0,0.0,0.215
615,199,473,0.0008987503561184167,0,0.0,0.21428571428571427
616,198,469,0.0008913135214924671,1,0.4354139228653201,0.1632471008028546
617,201,526,0.000999559078595506,1,0.43417927743414525,0.14052287581699346
618,205,504,0.0009574626488034033,1,0.43257200381329103,0.23924528301886794
619,202,499,0.0009481500960019075,0,0.0,0.1938610662358643
620,203,485,0.0009216811839413905,1,0.4333701915710986,0.1630716134598792
621,198,484,0.0009195798576240824,1,0.4354139228653201,0.2256
622,198,461,0.0008759611637697185,1,0.4354139228653201,0.22062552831783602
623,199,493,0.0009353510937844397,0,0.0,0.4362492853058891
624,203,477,0.0009064852632526566,1,0.4333701915710986,0.16753926701570682
625,204,471,0.0008949402313249661,1,0.4329697516527107,0.21890547263681592
626,201,484,0.0009195956549465095,1,0.43417927743414525,0.22123893805309736
627,201,465,0.0008836423802850557,1,0.43417927743414525,0.19130434782608696
628,200,462,0.0008779872593107029,1,0.43458798967609363,0.17793594306049823
629,201,482,0.0009159408627957287,0,0.0,0.1788756388415673
630,203,485,0.0009215696223107726,0,0.0,0.19900908340214699
631,206,507,0.0009633347772456094,1,0.4321769162884206,0.19203187250996015
632,203,503,0.000955705019030276,1,0.4333701915710986,0.2034837688044339
633,205,482,0.000915783133985936,0,0.0,0.22632423756019263
634,205,482,0.0009158784619690217,1,0.43257200381329103,0.19866999168744803
635,201,456,0.0008665841751646767,1,0.43417927743414525,0.18352730528200537
636,198,461,0.0008761106802530509,1,0.4354139228653201,0.1701170117011701
637,195,411,0.0007810707052306516,0,0.0,0.22306238185255198
638,206,538,0.0010219475959537727,1,0.4321769162884206,0.23742026931254429
639,202,483,0.0009178138091300468,1,0.43377335587678323,0.18686868686868688
640,201,431,0.0008191148679007259,1,0.43417927743414525,0.19061032863849764
641,202,500,0.0009501433512894388,1,0.43377335587678323,0.164578111946533
642,202,482,0.0009156774491656556,1,0.43377335587678323,0.25386996904024767
643,205,495,0.0009404842585886684,1,0.43257200381329103,0.21553090332805072
644,203,485,0.000921602305957912,0,0.0,0.18896321070234115
645,198,484,0.000919573060185878,1,0.4354139228653201,0.22745411013567438
646,194,470,0.0008931105409218185,1,0.43710081468925993,0.19795221843003413
647,204,503,0.0009555693490797408,0,0.0,0.2384557153671461
648,197,501,0.0009519106680230436,1,0.43583121363825766,0.20349761526232116
649,200,477,0.0009025937819318731,0,0.0,0.597298438159561
650,205,493,0.0009366138123020513,1,0.43257200381329103,0.23565891472868217
651,203,507,0.0009632750894196079,1,0.4333701915710986,0.20843091334894615
652,204,456,0.000866636143114129,0,0.0,0.16406966086159486
653,198,463,0.000879979880931069,1,0.4354139228653201,0.1417979610750695
654,197,444,0.000843702614058554,1,0.43583121363825766,0.22105263157894736
655,200,476,0.0009043950224897834,1,0.43458798967609363,0.2278994322789943
656,197,444,0.0008436057571271228,1,0.43583121363825766,0.25126475548060706
657,200,476,0.0009021212662844513,1,0.43458798967609363,0.5258964143426295
658,198,461,0.0008761026200067102,1,0.4354139228653201,0.17309417040358743
659,202,499,0.0009480912084070118,0,0.0,0.21044303797468356
660,201,478,0.0009083015552162166,1,0.43417927743414525,0.1946082561078349
661,205,519,0.0009862211270650228,1,0.43257200381329103,0.15746753246753248
662,203,485,0.0009215320883941034,1,0.4333701915710986,0.21009771986970685
663,204,456,0.0008665454246070504,0,0.0,0.19718309859154928
664,206,538,0.0010221987454084838,1,0.4321769162884206,0.1779984721161192
665,205,519,0.0009860676193837888,1,0.43257200381329103,0.20092378752886836
666,204,471,0.0008950261203830075,1,0.4329697516527107,0.19210977701543738
667,199,471,0.0008950679786254595,0,0.0,0.17801047120418848
668,198,455,0.0008645673293538258,0,0.0,0.2235494880546075
669,197,444,0.000843869598029913,1,0.43583121363825766,0.1590909090909091
670,205,512,0.0009727403904069784,0,0.0,0.21351766513056836
671,200,477,0.0009062232509322571,0,0.0,0.24644549763033174
672,204,476,0.0009044502646880019,0,0.0,0.2119205298013245
673,200,453,0.0008609627616625544,1,0.43458798967609363,0.15563839701770738
674,203,464,0.0008816826242648291,0,0.0,0.21155480033984708
675,199,509,0.0009671177267700632,1,0.4349995266168884,0.19525691699604744
676,205,512,0.0009726616156207239,0,0.0,0.23295880149812734
677,202,499,0.0009479506429250064,0,0.0,0.24622356495468278
678,203,501,0.0009520699610854954,0,0.0,0.1551433389544688
679,203,507,0.0009632471284033265,1,0.4333701915710986,0.21577726218097448
680,202,500,0.0009500686220154144,1,0.43377335587678323,0.1876523151909017
681,202,512,0.0009727545012695073,1,0.43377335587678323,0.20987654320987653
682,194,473,0.000898737244639531,1,0.43710081468925993,0.21818181818181817
683,203,478,0.0009083314643064114,0,0.0,0.18499573742540495
684,203,489,0.0009291055543342018,0,0.0,0.21445783132530122
685,206,509,0.0009669360100371145,1,0.4321769162884206,0.2414307004470939
686,200,476,0.0009044807060586155,1,0.43458798967609363,0.20268006700167504
687,197,501,0.0009520069302125784,1,0.43583121363825766,0.17530864197530865
688,199,471,0.000895082457920183,0,0.0,0.17295873573309922
689,205,493,0.0009364630818934783,1,0.43257200381329103,0.2712490761271249
690,200,474,0.0009007410876001531,1,0.43458798967609363,0.18486672398968185
691,203,478,0.0009082691159835552,0,0.0,0.20465890183028287
692,203,481,0.0009139338723197734,0,0.0,0.2127659574468085
693,205,490,0.0009311058605268036,0,0.0,0.18401332223147376
694,202,500,0.0009501128338787654,1,0.43377335587678323,0.17423616845582163
695,200,462,0.0008777769243580987,1,0.43458798967609363,0.24448078495502862
696,203,485,0.0009215564347918271,1,0.4333701915710986,0.2029580936729663
697,201,484,0.0009197614584864638,1,0.43417927743414525,0.17052270779777207
698,199,509,0.0009669165148141595,1,0.4349995266168884,0.24592592592592594
699,205,519,0.0009859207905544753,1,0.43257200381329103,0.23676470588235293
700,200,453,0.0008608674291532747,1,0.43458798967609363,0.19179304192685104
701,201,484,0.0009195866387679883,1,0.43417927743414525,0.22373696872493987
702,200,476,0.0009044415019763467,1,0.43458798967609363,0.2145214521452145
703,203,498,0.0009461047704729385,1,0.4333701915710986,0.23384615384615384
704,202,503,0.0009557750347258306,1,0.43377335587678323,0.18344155844155843
705,197,501,0.0009520025271310195,1,0.43583121363825766,0.17666392769104355
706,204,499,0.0009482274350794135,0,0.0,0.17040731504571904
707,205,490,0.0009310487146113731,0,0.0,0.2013039934800326
708,205,504,0.000957612469446975,1,0.43257200381329103,0.2006344171292625
709,204,470,0.0008930417138048181,1,0.4329697516527107,0.21926910299003322
710,203,501,0.0009517826627294902,0,0.0,0.23686214775323686
711,203,501,0.0009520288369917162,0,0.0,0.16846473029045644
712,205,454,0.0008625978003754351,0,0.0,0.24522028262676643
713,203,501,0.000951586696632475,0,0.0,0.28068916008614503
714,198,461,0.0008760266894807885,1,0.4354139228653201,0.1996527777777778
715,198,469,0.0008912350916021983,1,0.4354139228653201,0.1906816220880069
716,195,411,0.0007812181505275928,0,0.0,0.15950920245398773
717,206,527,0.001000583999930815,1,0.4321769162884206,0.3290897517504774
718,198,473,0.0008986841469520471,1,0.4354139228653201,0.233387358184765
719,206,527,0.0010011066993019999,1,0.4321769162884206,0.23345454545454544
720,197,501,0.0009518809064867743,1,0.43583121363825766,0.2116443745082612
721,206,527,0.001000877971707308,1,0.4321769162884206,0.28005464480874315
722,198,436,0.0008286900458692937,1,0.4354139228653201,0.1558567279767667
723,206,527,0.0010012930164585675,1,0.4321769162884206,0.18798151001540833
724,197,439,0.0008343282506460536,0,0.0,0.17943925233644858
725,205,519,0.0009858233859535656,1,0.43257200381329103,0.2580414581844174
726,194,473,0.0008988778861615962,1,0.43710081468925993,0.17307692307692307
727,205,519,0.000986185207189147,1,0.43257200381329103,0.16826923076923078
728,204,470,0.0008931084181368153,1,0.4329697516527107,0.19863597612958228
729,203,498,0.0009462717607809692,1,0.4333701915710986,0.1882640586797066
730,198,488,0.0009271709395113718,0,0.0,0.22478157267672755
731,203,485,0.0009215564347918271,1,0.4333701915710986,0.2029580936729663
732,202,503,0.0009557839422756948,1,0.43377335587678323,0.18078175895765472
733,201,431,0.0008191961049365364,1,0.43417927743414525,0.15655577299412915
734,202,504,0.0009576170318505641,1,0.43377335587678323,0.1993645750595711
735,203,485,0.0009214462971018532,0,0.0,0.23380726698262244
736,194,473,0.0008987416223744033,1,0.43710081468925993,0.21688741721854304
737,203,503,0.0009557526391177366,1,0.4333701915710986,0.19001610305958133
738,197,501,0.0009516861280630744,1,0.43583121363825766,0.25942350332594233
739,205,454,0.0008627314217705492,0,0.0,0.20350877192982456
740,198,469,0.0008912266837441555,1,0.4354139228653201,0.1934651762682717
741,195,411,0.0007811605628556243,0,0.0,0.18613861386138614
742,199,509,0.0009670104595923474,1,0.4349995266168884,0.2234935163996949
743,205,486,0.0009235331830497065,0,0.0,0.17836010143702452
744,203,507,0.000963056543951021,0,0.0,0.260932944606414
745,202,491,0.0009328909561505846,1,0.43377335587678323,0.21690590111642744
746,198,436,0.0008286993743552034,1,0.4354139228653201,0.1517509727626459
747,206,507,0.0009633188278430627,1,0.4321769162884206,0.196513470681458
748,203,485,0.0009214070703886144,0,0.0,0.24395946999220577
749,203,481,0.0009139537106282365,0,0.0,0.20692497938994228
750,197,501,0.0009518693782705627,1,0.43583121363825766,0.21473354231974923
751,198,484,0.0009197762039213967,1,0.4354139228653201,0.16551724137931034
752,204,470,0.0008930828034995226,1,0.4329697516527107,0.20675105485232068
753,203,501,0.0009517347574918053,0,0.0,0.2483120780195049
754,205,504,0.0009564725719202671,1,0.43257200381329103,0.4028436018957346
755,203,489,0.0009292029797556041,0,0.0,0.18567860116569526
756,206,509,0.0009671268733029727,1,0.4321769162884206,0.19270420301348137
757,200,490,0.0009309721386501818,1,0.43458798967609363,0.22283901665344966
758,202,500,0.0009500304725363563,1,0.43377335587678323,0.1987179487179487
759,202,482,0.0009159044676694793,1,0.43377335587678323,0.19059613769941225
760,204,476,0.0009043703574479995,0,0.0,0.2347266881028939
761,204,470,0.000893076359104453,1,0.4329697516527107,0.20875420875420875
762,204,470,0.0008931147810603922,1,0.4329697516527107,0.19658119658119658
763,204,503,0.0009557118707828089,0,0.0,0.2015873015873016
764,198,488,0.0009273474972883573,0,0.0,0.17217981340118746
765,198,461,0.0008760741810243385,1,0.4354139228653201,0.183348095659876
766,200,460,0.0008741896231918386,0,0.0,0.17857142857142858
767,198,484,0.0009196491436971583,1,0.4354139228653201,0.2059064807219032
768,204,499,0.0009481298503359811,0,0.0,0.1996792301523657
769,203,478,0.0009080542077644962,0,0.0,0.2629144178874325
770,198,488,0.0009272094275497438,0,0.0,0.214170692431562
771,203,507,0.0009633233938676069,1,0.4333701915710986,0.19523809523809524
772,195,502,0.0009537560434990062,1,0.4366746227494889,0.21745908028059235
773,197,486,0.000923309951159814,1,0.43583121363825766,0.24240062353858144
774,203,498,0.0009459994586110466,1,0.4333701915710986,0.25892857142857145
775,205,519,0.000986091046964123,1,0.43257200381329103,0.1947245927075252
776,200,453,0.0008608996701386373,1,0.43458798967609363,0.18009049773755656
777,204,456,0.0008662466659277442,0,0.0,0.2835820895522388
778,202,482,0.0009157490924805857,1,0.43377335587678323,0.23552735923869944
779,197,501,0.0009519288307344743,1,0.43583121363825766,0.1984
780,205,490,0.0009311575243160167,0,0.0,0.16737468139337297
781,205,490,0.0009309971422512796,0,0.0,0.216
782,202,503,0.0009556285743287117,1,0.43377335587678323,0.22376543209876543
783,203,498,0.0009463289066963997,1,0.4333701915710986,0.17069109075770192
784,198,473,0.0008988820249134234,1,0.4354139228653201,0.17162872154115585
785,203,489,0.0009290139441668979,0,0.0,0.2389105058365759
786,204,456,0.0008661482700903405,0,0.0,0.3064638783269962
787,203,464,0.0008817560979726277,0,0.0,0.18739054290718038
788,206,538,0.0010219348004032308,1,0.4321769162884206,0.2401129943502825
789,202,482,0.0009157604849109761,1,0.43377335587678323,0.23248407643312102
790,197,501,0.0009517299271375292,1,0.43583121363825766,0.24943820224719102
791,204,503,0.000955705019030276,0,0.0,0.2034837688044339
792,203,511,0.0009709280651998721,1,0.4333701915710986,0.19081551860649248
793,200,474,0.000900715690220174,1,0.43458798967609363,0.19319148936170213
794,205,495,0.0009405138082990567,1,0.43257200381329103,0.20736589271417133
795,204,470,0.000893076359104453,1,0.4329697516527107,0.20875420875420875
796,197,501,0.0009515740640249185,1,0.43583121363825766,0.2832618025751073
797,203,503,0.0009557705700880327,1,0.4333701915710986,0.1847649918962723
798,205,504,0.0009577309262815884,1,0.43257200381329103,0.16556291390728478
799,203,485,0.0009215476069029778,0,0.0,0.20556920556920558
800,197,501,0.0009517105333013206,1,0.43583121363825766,0.2539091586001489
801,200,476,0.0009045699010487813,1,0.43458798967609363,0.1736111111111111
802,198,436,0.0008285446871478035,1,0.4354139228653201,0.21299638989169675
803,202,499,0.0009481185393770833,0,0.0,0.20287539936102236
804,26,39,7.42043513866795e-05,1,0.7067270923753284,0.1702127659574468
805,200,476,0.0009044871830422821,1,0.43458798967609363,0.20067170445004198
806,202,491,0.0009330217550110975,1,0.43377335587678323,0.17824267782426778
807,200,460,0.0008741835318399039,0,0.0,0.18076580587711488
808,205,519,0.0009858081562158709,1,0.43257200381329103,0.2612099644128114
809,199,509,0.0009670762088974029,1,0.4349995266168884,0.20654715510522215
810,199,509,0.0009672189550996951,1,0.4349995266168884,0.16557377049180327
811,206,527,0.0010014059929774413,1,0.4321769162884206,0.15612489991993594
812,203,426,0.0008096234715942558,1,0.4333701915710986,0.1908831908831909
813,204,465,0.0008837342393930316,0,0.0,0.1583710407239819
814,202,512,0.0009727380322598852,1,0.43377335587678323,0.21412125863392173
815,203,501,0.0009518415258829381,0,0.0,0.2220496894409938
816,26,39,7.420329768870774e-05,1,0.7067270923753284,0.22
