cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
408,201,484,0.0009254134621421454,1,0.43417927743414525,0.2078559738134206
409,205,495,0.0009465474467921477,1,0.43257200381329103,0.16806722689075632
410,203,500,0.0009558872109846146,0,0.0,0.2266047950502707
411,203,501,0.0009579545080615103,0,0.0,0.18337408312958436
412,203,426,0.0008145614593302293,1,0.4333701915710986,0.24266666666666667
413,197,501,0.0009575404817882179,1,0.43583121363825766,0.28377412437455324
414,202,500,0.0009561325291964223,1,0.43377335587678323,0.15611814345991562
415,203,511,0.0009769857954312652,1,0.4333701915710986,0.20031298904538342
416,203,507,0.0009624134505400634,1,0.4333701915710986,0.6652360515021459
417,201,526,0.0010057594884425836,1,0.43417927743414525,0.1624203821656051
418,200,477,0.0009120584290366056,0,0.0,0.205
419,205,490,0.0009370821287051447,0,0.0,0.1395961369622476
420,203,477,0.0009121470867508906,1,0.4333701915710986,0.17687661777394306
421,203,464,0.0008870783235282207,0,0.0,0.2510088781275222
422,198,436,0.0008338126553041659,1,0.4354139228653201,0.18808193668528864
423,199,473,0.0009045109909171236,0,0.0,0.1759581881533101
424,203,485,0.0009272487682181019,0,0.0,0.22832140015910898
425,202,499,0.0009541382929913241,0,0.0,0.18263718263718265
426,197,501,0.0009577710794773393,1,0.43583121363825766,0.2327718223583461
427,198,463,0.0008838430424872785,1,0.4354139228653201,0.46318840579710147
428,205,512,0.0009780452880706297,0,0.0,0.36079900124843944
429,197,444,0.0008480820052908675,1,0.43583121363825766,0.41424802110817943
430,200,442,0.0008450258161510632,0,0.0,0.2669983416252073
431,197,444,0.0008489381880697332,1,0.43583121363825766,0.23972602739726026
432,201,456,0.0008719775880464016,1,0.43417927743414525,0.199297629499561
433,202,483,0.0009235164864351552,1,0.43377335587678323,0.2042833607907743
434,206,506,0.0009674947569914348,1,0.4321769162884206,0.18518518518518517
435,197,501,0.0009578374011198702,1,0.43583121363825766,0.215962441314554
436,203,485,0.0009271717226578359,0,0.0,0.24806201550387597
437,198,463,0.000885453425869814,1,0.4354139228653201,0.161231884057971
438,203,511,0.0009771029023729054,1,0.4333701915710986,0.16707416462917685
439,202,504,0.0009637080095495441,1,0.43377335587678323,0.1757972199509403
440,199,509,0.0009732278675443444,1,0.4349995266168884,0.18364073777064957
441,201,456,0.0008715816821599617,1,0.43417927743414525,0.3064638783269962
442,203,467,0.0008925569392610274,0,0.0,0.30866025166543304
443,26,39,7.467080968686634e-05,1,0.7067270923753284,0.16129032258064516
444,202,491,0.0009387100192340025,1,0.43377335587678323,0.22616233254531126
445,195,502,0.000959678727769524,1,0.4366746227494889,0.23300229182582124
446,203,498,0.0009523028503341433,1,0.4333701915710986,0.15949367088607594
447,202,504,0.00096365138334063,1,0.43377335587678323,0.19230769230769232
448,203,485,0.0009161820444432636,1,0.4333701915710986,0.7374830852503383
449,195,502,0.0009597357948882962,1,0.4366746227494889,0.21867704280155642
450,199,471,0.0009005495185066611,0,0.0,0.22084367245657568
451,203,485,0.0009262075838793549,0,0.0,0.41140776699029125
452,205,486,0.0009293485633764971,0,0.0,0.17206132879045996
453,194,470,0.0008984325315304078,1,0.43710081468925993,0.27525057825751736
454,200,453,0.000866255928316669,1,0.43458798967609363,0.19680851063829788
455,203,503,0.0009618043578623107,1,0.4333701915710986,0.17405582922824303
456,200,490,0.0009368252689215615,1,0.43458798967609363,0.2197452229299363
457,199,493,0.0009426693283445373,0,0.0,0.18646864686468648
458,197,501,0.0009580145753839536,1,0.43583121363825766,0.165
459,197,439,0.0008395274328068403,0,0.0,0.19375573921028466
460,200,476,0.0009101807241153701,1,0.43458798967609363,0.1952662721893491
461,204,503,0.0009618552311600609,1,0.4329697516527107,0.1581589958158996
462,202,461,0.0008812179403573156,0,0.0,0.28471683475562454
463,206,509,0.0009727761851858688,1,0.4321769162884206,0.2886093640810622
464,202,512,0.0009789563380022395,1,0.43377335587678323,0.18341307814992025
465,194,473,0.0009045381962470202,1,0.43710081468925993,0.16651982378854627
466,203,478,0.0009139289024861758,0,0.0,0.21639344262295082
467,195,469,0.0008967962930471256,1,0.4366746227494889,0.2010221465076661
468,200,487,0.000930793756809888,1,0.43458798967609363,0.29163636363636364
469,201,482,0.0009218252323014219,0,0.0,0.13074842200180342
470,199,471,0.0009003898743052127,0,0.0,0.26348709929632524
471,25,37,7.084319237608629e-05,1,0.7153382790366964,0.075
472,203,485,0.0009274380248789428,0,0.0,0.17235494880546076
473,204,471,0.000900674989902471,1,0.4329697516527107,0.18158123370981755
474,199,471,0.0009006834157723591,0,0.0,0.17872711421098517
475,203,507,0.0009692191481134681,0,0.0,0.23356009070294784
476,205,512,0.0009786898588671979,0,0.0,0.24981684981684982
477,206,509,0.0009733200580374098,1,0.4321769162884206,0.1558872305140962
478,203,507,0.0009692215726593617,0,0.0,0.2329803328290469
479,201,526,0.0010056492398950365,1,0.43417927743414525,0.19263238679969302
480,198,436,0.0008337385485318526,1,0.4354139228653201,0.2151215121512151
481,200,476,0.0009099358018974475,1,0.43458798967609363,0.26258714175058095
482,203,485,0.0009274594195485673,1,0.4333701915710986,0.16523235800344235
483,197,501,0.0009578467583087102,1,0.43583121363825766,0.21350078492935637
484,203,507,0.0009691529923850417,0,0.0,0.24888888888888888
485,197,501,0.0009579991307057829,1,0.43583121363825766,0.16984258492129245
486,206,509,0.000972830873591373,1,0.4321769162884206,0.27801418439716313
487,202,500,0.000956017082312481,1,0.43377335587678323,0.1915925626515764
488,203,511,0.000977127535575854,1,0.4333701915710986,0.15953947368421054
489,202,461,0.0008814775775980095,0,0.0,0.21465076660988075
490,205,512,0.0009787909188899672,0,0.0,0.22658610271903323
491,199,493,0.0009425327104541842,0,0.0,0.2248427672955975
492,198,484,0.0009254357734642817,1,0.4354139228653201,0.20132013201320131
493,205,493,0.0009425303775735418,1,0.43257200381329103,0.22545168892380205
494,202,491,0.0009364495541399981,1,0.43377335587678323,0.5136206042595344
495,197,501,0.0009579991307057829,1,0.43583121363825766,0.16984258492129245
496,203,511,0.0009770666762656405,1,0.4333701915710986,0.17779565567176187
497,200,476,0.0009100880175469405,1,0.43458798967609363,0.22285714285714286
498,201,465,0.0008891000813083321,1,0.43417927743414525,0.21914357682619648
499,197,486,0.0009291682129114605,1,0.43583121363825766,0.2254980079681275
500,203,501,0.0009579022854512627,0,0.0,0.1984
501,204,476,0.0009103824729166412,0,0.0,0.12338858195211787
502,198,463,0.0008852285856751191,1,0.4354139228653201,0.23471074380165288
503,200,487,0.0009311219009927009,1,0.43458798967609363,0.21324717285945072
504,203,485,0.0009273924993319461,0,0.0,0.18692372170997484
505,203,507,0.0009694209583304576,0,0.0,0.18027485852869846
506,206,507,0.0009691825599284611,1,0.4321769162884206,0.242152466367713
507,203,503,0.0009616576934604288,1,0.4333701915710986,0.21528861154446177
508,203,511,0.0009769904776922953,1,0.4333701915710986,0.19905956112852666
509,204,494,0.0009444684633123796,1,0.4329697516527107,0.21773555027711797
510,202,461,0.0008813451396431102,1,0.43377335587678323,0.25283630470016205
511,203,503,0.0009617204832408319,1,0.4333701915710986,0.19840637450199203
512,200,477,0.0009121128552794914,0,0.0,0.18808510638297873
513,200,453,0.000866255928316669,1,0.43458798967609363,0.19680851063829788
514,205,493,0.0009425280428595943,1,0.43257200381329103,0.2260596546310832
515,198,484,0.000925271040008088,1,0.4354139228653201,0.24610591900311526
516,202,483,0.0009233913037848864,1,0.43377335587678323,0.23877068557919623
517,198,469,0.0008968431999894574,1,0.4354139228653201,0.1857638888888889
518,202,500,0.0009559897367347501,1,0.43377335587678323,0.19935948759007205
519,202,512,0.0009790199903526562,1,0.43377335587678323,0.16476345840130505
520,199,471,0.0009007354128860888,0,0.0,0.16042780748663102
521,198,461,0.000881623747007535,1,0.4354139228653201,0.16485507246376813
522,202,504,0.0009634770543659432,1,0.43377335587678323,0.23751891074130105
523,204,494,0.0009444869283605765,1,0.4329697516527107,0.21274900398406374
524,197,501,0.0009579432378188783,1,0.43583121363825766,0.18668831168831168
525,197,439,0.0008393554110465257,0,0.0,0.2508532423208191
526,205,489,0.0009350430938584917,1,0.43257200381329103,0.18295739348370926
527,203,477,0.0009120095861241689,1,0.4333701915710986,0.2193126022913257
528,198,488,0.0009330660907206146,0,0.0,0.20326530612244897
529,204,503,0.0009617593318909329,1,0.4329697516527107,0.18739903069466882
530,203,478,0.0009139754675171209,0,0.0,0.20266889074228525
531,200,476,0.0009100902624289419,1,0.43458798967609363,0.2222222222222222
532,198,484,0.000925356881765857,1,0.4354139228653201,0.22373696872493987
533,203,489,0.0009349988378752239,0,0.0,0.19638455217748563
534,26,39,7.467242299528705e-05,1,0.7067270923753284,0.060240963855421686
535,198,473,0.0009042429094734914,1,0.4354139228653201,0.2545311268715524
536,197,501,0.0009577854122560131,1,0.43583121363825766,0.22923076923076924
537,204,471,0.0008986564449894133,1,0.4329697516527107,0.4984025559105431
538,204,465,0.0008889908905777836,0,0.0,0.25
539,194,470,0.0008985832154535538,1,0.43710081468925993,0.237012987012987
540,205,512,0.0009788199144422191,0,0.0,0.21951219512195122
541,203,478,0.0009140190635105802,0,0.0,0.18914334181509754
542,206,506,0.0009673975074931569,1,0.4321769162884206,0.2118380062305296
543,200,476,0.000910284794424988,1,0.43458798967609363,0.16049382716049382
544,204,499,0.0009533422215342221,0,0.0,0.3502604166666667
545,203,464,0.000887292123560064,0,0.0,0.1866783523225241
546,205,519,0.0009920382370755022,1,0.43257200381329103,0.2516222062004326
547,202,499,0.0009540124045186212,0,0.0,0.21786833855799373
548,206,506,0.000967158015524714,1,0.4321769162884206,0.26772793053545585
549,198,473,0.00090427299859219,1,0.4354139228653201,0.24681528662420382
550,200,476,0.0009099499696786692,1,0.43458798967609363,0.25914396887159535
551,200,490,0.0009367482838603612,1,0.43458798967609363,0.23972071373157486
552,194,470,0.0008985422630859382,1,0.43710081468925993,0.248
553,202,491,0.0009387698876428506,1,0.43377335587678323,0.20997586484312147
554,205,504,0.0009636284120286853,1,0.43257200381329103,0.1987281399046105
555,198,484,0.0009254201747884891,1,0.4354139228653201,0.2059064807219032
556,198,469,0.000896744109852936,1,0.4354139228653201,0.21702838063439064
557,205,493,0.0009425092991490339,1,0.43257200381329103,0.23088923556942278
558,198,484,0.0009255102606473874,1,0.4354139228653201,0.17826825127334464
559,197,501,0.0009580840356446848,1,0.43583121363825766,0.1421232876712329
560,205,454,0.0008680650777132023,0,0.0,0.22920203735144312
561,199,509,0.0009730778005283389,1,0.4349995266168884,0.2234935163996949
562,197,501,0.0009579160022394487,1,0.43583121363825766,0.1945337620578778
563,205,493,0.0009427112147810621,1,0.43257200381329103,0.173512154233026
564,204,499,0.0009539959845221781,0,0.0,0.2221356196414653
565,200,477,0.0009120429843584349,0,0.0,0.20961060480530241
566,204,503,0.0009615959660802867,0,0.0,0.2308868501529052
567,194,473,0.0009044792151578034,1,0.43710081468925993,0.18658641444539983
568,206,507,0.0009692481216660599,1,0.4321769162884206,0.22654462242562928
569,198,488,0.0009331172591804737,0,0.0,0.18801996672212978
570,200,490,0.0009369557379068656,1,0.43458798967609363,0.18196994991652754
571,200,490,0.0009366547275550533,1,0.43458798967609363,0.2620481927710843
572,205,495,0.0009463763481009123,1,0.43257200381329103,0.21800947867298578
573,197,444,0.000849036804296906,1,0.43583121363825766,0.20785013380909903
574,190,410,0.0007841116901174678,1,0.43883638827026494,0.20388349514563106
575,197,439,0.0008395728666885858,0,0.0,0.17636022514071295
576,199,493,0.0009427993463368055,0,0.0,0.1440972222222222
577,203,501,0.0009577276851474324,0,0.0,0.243202416918429
578,199,509,0.0009732164139712099,1,0.4349995266168884,0.1869009584664537
579,204,476,0.0009100857708316342,0,0.0,0.2234910277324633
580,205,454,0.0008681227195730995,0,0.0,0.21112076455256298
581,203,481,0.0009197808148712198,0,0.0,0.1784799316823228
582,197,501,0.0009578607390928197,1,0.43583121363825766,0.20977917981072555
583,194,473,0.0009045025577140154,1,0.43710081468925993,0.17881944444444445
584,205,495,0.0009462796476774891,1,0.43257200381329103,0.24254016832440703
585,197,486,0.0009292787511212013,1,0.43583121363825766,0.19402985074626866
586,203,485,0.0009272602676238619,1,0.4333701915710986,0.22523961661341854
587,197,501,0.0009580560438269332,1,0.43583121363825766,0.15156646909398813
588,204,503,0.0009616880924076764,1,0.4329697516527107,0.20724980299448384
589,202,512,0.000978877113558953,1,0.43377335587678323,0.20496894409937888
590,195,469,0.0008968663207157615,1,0.4366746227494889,0.17791411042944785
591,203,507,0.0009694004738967772,0,0.0,0.18619582664526485
592,203,500,0.0009559805628764124,0,0.0,0.20191540303272146
593,199,493,0.0009426492564044872,0,0.0,0.19246519246519248
594,203,464,0.000887352014885225,0,0.0,0.16546762589928057
595,195,469,0.0008968347374534688,1,0.4366746227494889,0.18858131487889274
596,203,426,0.0008147566595659565,1,0.4333701915710986,0.1695906432748538
597,202,491,0.0009386274700920557,1,0.43377335587678323,0.2469325153374233
598,205,519,0.0009921728749964298,1,0.43257200381329103,0.2213053263315829
599,206,506,0.0009674718956777914,1,0.4321769162884206,0.19169329073482427
600,205,482,0.0009217339997102314,0,0.0,0.16392020815264527
601,202,483,0.0009235209340331422,1,0.43377335587678323,0.20297029702970298
602,200,490,0.0009369557379068656,1,0.43458798967609363,0.18196994991652754
603,200,474,0.0009063161097925628,1,0.43458798967609363,0.20934111759799834
604,198,488,0.000932161992681654,0,0.0,0.38110336081166774
605,204,465,0.0008892810798466946,0,0.0,0.1583710407239819
606,206,538,0.0010283430774578632,1,0.4321769162884206,0.24064925899788286
607,202,482,0.0009216913570353842,1,0.43377335587678323,0.17817561807331628
608,202,483,0.0009233063630965365,1,0.43377335587678323,0.2597701149425287
609,198,455,0.0008699363578169829,0,0.0,0.24040066777963273
610,195,469,0.0008954261276218223,1,0.4366746227494889,0.44660766961651915
611,198,488,0.0009331392038416052,0,0.0,0.18120805369127516
612,197,501,0.0009573510647131874,1,0.43583121363825766,0.318830727396329
613,205,493,0.0009427308247282463,1,0.43257200381329103,0.16722972972972974
614,197,486,0.0009287818035450424,1,0.43583121363825766,0.31210191082802546
615,203,489,0.0009346734848993092,0,0.0,0.2782287822878229
616,197,501,0.0009573859680908778,1,0.43583121363825766,0.31275720164609055
617,203,489,0.0009350232694146198,0,0.0,0.1890547263681592
618,198,436,0.0008338263931753598,1,0.4354139228653201,0.18275538894095594
619,198,455,0.000869960406195629,0,0.0,0.2333614153327717
620,200,490,0.0009369002575135911,1,0.43458798967609363,0.19869174161896974
621,205,512,0.0009787884906774635,0,0.0,0.22716981132075473
622,197,439,0.0008396682902150602,0,0.0,0.13582677165354332
623,200,442,0.000845289845073941,0,0.0,0.1814814814814815
624,201,484,0.0009253061432160259,1,0.43417927743414525,0.2371946414499606
625,202,503,0.000961788682187707,1,0.43377335587678323,0.17877551020408164
626,200,460,0.000879632765835506,0,0.0,0.1936897458369851
627,198,473,0.0009045340309780068,1,0.4354139228653201,0.167985927880387
628,203,500,0.0009558872109846146,0,0.0,0.2266047950502707
629,199,509,0.0009729826712473207,1,0.4349995266168884,0.24592592592592594
630,203,485,0.000927181167845317,0,0.0,0.24572317262830481
631,205,490,0.0009369159075219244,0,0.0,0.19407894736842105
632,203,477,0.000911474997129267,1,0.4333701915710986,0.3379597501734906
633,200,476,0.0009102279940520966,1,0.43458798967609363,0.18001722652885443
634,203,507,0.000969448039912265,1,0.4333701915710986,0.17224489795918368
635,197,486,0.0009293593019606723,1,0.43583121363825766,0.16852010265183917
636,200,490,0.0009368482035674058,1,0.43458798967609363,0.21348314606741572
637,203,503,0.0009616927416692159,1,0.4333701915710986,0.20599842146803474
638,203,426,0.0008147660415044144,1,0.4333701915710986,0.16552399608227228
639,203,503,0.0009618639796916331,1,0.4333701915710986,0.15533165407220823
640,205,512,0.0009788414878590835,0,0.0,0.21412125863392173
641,202,461,0.0008815517852020991,1,0.43377335587678323,0.19051799824407376
642,200,476,0.0009102130498661973,1,0.43458798967609363,0.18493150684931506
643,199,509,0.0009732347176885647,1,0.4349995266168884,0.18167202572347266
644,199,493,0.0009424547574079315,0,0.0,0.24444444444444444
645,25,37,7.08416340668163e-05,1,0.7153382790366964,0.17777777777777778
646,206,509,0.0009730439723840449,1,0.4321769162884206,0.23169811320754716
647,202,461,0.0008815160220043528,1,0.43377335587678323,0.20242214532871972
648,202,499,0.000954063425397426,0,0.0,0.20414673046251994
649,201,482,0.0009216216034458491,0,0.0,0.2
650,203,426,0.0008146524141757089,1,0.4333701915710986,0.2111111111111111
651,195,411,0.0007860453209250984,0,0.0,0.19411764705882353
652,197,439,0.0008395552037113367,0,0.0,0.18325581395348836
653,204,476,0.0009100013535518686,0,0.0,0.24623911322248615
654,206,527,0.0010055593309500727,1,0.4321769162884206,0.465246067985794
655,202,499,0.0009541628051961411,0,0.0,0.17520661157024794
656,203,503,0.0009617296717656099,1,0.4333701915710986,0.19584332533972823
657,203,442,0.0008452559206811332,1,0.4333701915710986,0.19416590701914313
658,198,484,0.0009255679025072846,1,0.4354139228653201,0.158992180712424
659,195,469,0.0008969180428337378,1,0.4366746227494889,0.15949820788530467
660,202,500,0.0009560057204045977,1,0.43377335587678323,0.19484702093397746
661,202,491,0.0009388352018842712,1,0.43377335587678323,0.19110378912685339
662,195,469,0.0008967242689093189,1,0.4366746227494889,0.22286661143330572
663,203,511,0.0009769170785757211,1,0.4333701915710986,0.2180566182096404
664,201,484,0.000925505937714142,1,0.43417927743414525,0.17966101694915254
665,204,499,0.0009541848965216746,0,0.0,0.16833333333333333
666,205,495,0.0009464967843244752,1,0.43257200381329103,0.1838417147568013
667,203,503,0.0009605492799931641,1,0.4333701915710986,0.4043812907045589
668,200,442,0.0008453348994615466,0,0.0,0.16367076631977295
669,206,538,0.0010284681684428808,1,0.4321769162884206,0.2134502923976608
670,204,465,0.0008891498161236628,0,0.0,0.20376712328767124
671,203,481,0.000919598613684762,0,0.0,0.23224261771747806
672,200,476,0.0009098225375631366,1,0.43458798967609363,0.2884902840059791
673,197,501,0.0009579769110488978,1,0.43583121363825766,0.17666392769104355
674,201,478,0.0009138632692496811,1,0.43417927743414525,0.2345876701361089
675,199,473,0.000904336753607688,0,0.0,0.2296416938110749
676,198,488,0.0009329020181708819,0,0.0,0.24691358024691357
677,205,482,0.0009216479810385276,1,0.43257200381329103,0.19195305951383068
678,199,493,0.0009424690791867753,0,0.0,0.2409545804464973
679,202,461,0.000881558041355492,1,0.43377335587678323,0.18838028169014084
680,201,465,0.0008891476739067428,1,0.43417927743414525,0.20444824636441403
681,202,499,0.0009540053783771187,0,0.0,0.21970289288506645
682,204,476,0.0009099967189567691,0,0.0,0.24743083003952568
683,204,499,0.0009540310602305406,0,0.0,0.21293375394321767
684,200,442,0.0008449244664661003,0,0.0,0.293365307753797
685,200,490,0.0009368114201354138,1,0.43458798967609363,0.22345483359746435
686,197,501,0.0009579858209113121,1,0.43583121363825766,0.17394888705688377
687,198,436,0.0008336216130042322,1,0.4354139228653201,0.2527849185946872
688,202,500,0.0009552570609653616,1,0.43377335587678323,0.3489583333333333
689,203,511,0.0009770598316213351,1,0.4333701915710986,0.1797752808988764
690,200,476,0.0009102889486941712,1,0.43458798967609363,0.15901060070671377
691,199,471,0.0009006474032451295,0,0.0,0.19072164948453607
692,197,501,0.0009577542744868411,1,0.43583121363825766,0.23686214775323686
693,197,501,0.0009577996790357062,1,0.43583121363825766,0.22565687789799072
694,204,503,0.0009616880924076764,1,0.4329697516527107,0.20724980299448384
695,205,490,0.000937005767884305,0,0.0,0.16595744680851063
696,201,465,0.0008891647603095621,1,0.43417927743414525,0.19896640826873385
697,202,499,0.000954026407302391,0,0.0,0.2141732283464567
698,205,482,0.0009214694767116497,0,0.0,0.24213836477987422
699,203,464,0.0008872306904253784,0,0.0,0.20683760683760682
700,198,436,0.0008337344712614803,1,0.4354139228653201,0.2165318957771788
701,203,478,0.0009138883461124454,0,0.0,0.22778675282714056
702,198,436,0.0008338126553041659,1,0.4354139228653201,0.18808193668528864
703,197,501,0.0009577397987103754,1,0.43583121363825766,0.2403335860500379
704,205,495,0.0009464428851567836,1,0.43257200381329103,0.19967663702506064
705,198,436,0.0008335828056034942,1,0.4354139228653201,0.2641350210970464
706,205,512,0.0009788223188217575,0,0.0,0.21891685736079328
707,197,486,0.0009292386567403369,1,0.43583121363825766,0.20588235294117646
708,203,485,0.0009271858794392275,0,0.0,0.24454828660436137
709,203,500,0.0009558634146854093,0,0.0,0.23254029163468917
710,195,469,0.0008967242689093189,1,0.4366746227494889,0.22286661143330572
711,202,491,0.0009389633233224926,1,0.43377335587678323,0.1497835497835498
712,200,453,0.0008662247025488558,1,0.43458798967609363,0.2073490813648294
713,190,410,0.0007840850741951363,1,0.43883638827026494,0.21455938697318008
714,202,500,0.0009559667470897551,1,0.43377335587678323,0.2057188244638602
715,206,527,0.0010076651026828447,1,0.4321769162884206,0.1634920634920635
716,203,467,0.0008931228805217892,0,0.0,0.15013648771610555
717,202,483,0.0009231645166202564,1,0.43377335587678323,0.29126925898752754
718,200,453,0.0008661930642874123,1,0.43458798967609363,0.21761658031088082
719,195,469,0.0008968219886503352,1,0.4366746227494889,0.1927710843373494
720,197,501,0.0009577252569349288,1,0.43583121363825766,0.24377358490566037
721,202,499,0.000954129324463149,0,0.0,0.1853061224489796
722,200,490,0.0009368275706360185,1,0.43458798967609363,0.21912350597609562
723,198,469,0.0008968705006512152,1,0.4354139228653201,0.17647058823529413
724,200,460,0.0008797169887849392,0,0.0,0.16363636363636364
725,197,501,0.0009579387168886902,1,0.43583121363825766,0.1880064829821718
726,199,493,0.0009425303775735418,0,0.0,0.22545168892380205
727,204,456,0.0008719375825808308,0,0.0,0.21243523316062177
728,205,482,0.0009216675909857118,1,0.43257200381329103,0.1858108108108108
729,203,464,0.0008872242472748731,0,0.0,0.20886615515771526
730,194,473,0.0009045733049548732,1,0.43710081468925993,0.15384615384615385
731,199,509,0.0009732210009003788,1,0.4349995266168884,0.1856
732,205,490,0.0009369623185552475,0,0.0,0.1799163179916318
733,205,512,0.0009788912483406844,0,0.0,0.20124804992199688
734,205,519,0.0009919402872547054,1,0.43257200381329103,0.27157894736842103
735,203,481,0.0009198589915806855,0,0.0,0.15167548500881833
736,194,470,0.0008988390119202234,1,0.43710081468925993,0.1554357592093441
737,204,465,0.0008891964810697316,0,0.0,0.18848167539267016
738,200,474,0.0009063510452530911,1,0.43458798967609363,0.19864750633981404
739,203,442,0.0008453445655622831,1,0.4333701915710986,0.1596958174904943
740,195,411,0.0007861436264070698,0,0.0,0.14906832298136646
741,198,473,0.000901366747220387,1,0.4354139228653201,0.5658558972005507
742,198,461,0.0008815601230733462,1,0.4354139228653201,0.18766519823788547
743,206,509,0.0009732141177566679,1,0.4321769162884206,0.18754988028731046
744,204,499,0.0009538662965248141,0,0.0,0.25355272999252054
745,203,507,0.000969295824262772,1,0.4333701915710986,0.21456235476374902
746,203,485,0.000927255673361473,0,0.0,0.22647527910685805
747,202,461,0.0008815054025850041,0,0.0,0.2058570198105082
748,203,489,0.0009350387012596554,0,0.0,0.18432026688907424
749,195,502,0.0009597405028155966,1,0.4366746227494889,0.21745908028059235
750,205,493,0.0009427221275292147,1,0.43257200381329103,0.17003367003367004
751,203,489,0.0009350077477376382,0,0.0,0.19373454245671887
752,197,501,0.0009578677047352565,1,0.43583121363825766,0.20790513833992094
753,203,485,0.0009274186129287012,0,0.0,0.17866215071972905
754,204,476,0.0009100925054776381,0,0.0,0.22158626328699918
755,201,526,0.0010056396700428138,1,0.43417927743414525,0.19510328997704668
756,200,476,0.0009102806328225846,1,0.43458798967609363,0.1619718309859155
757,204,456,0.000871973408110948,0,0.0,0.2007011393514461
758,202,504,0.0009635489382559155,1,0.43377335587678323,0.21981424148606812
759,25,37,7.084319237608629e-05,1,0.7153382790366964,0.075
760,201,465,0.0008891390867060126,1,0.43417927743414525,0.2071611253196931
761,197,444,0.0008489974258216533,1,0.43583121363825766,0.22105263157894736
762,204,470,0.0008987068242114598,1,0.4329697516527107,0.20068027210884354
763,201,484,0.0009254089778780579,1,0.43417927743414525,0.20915032679738563
764,205,482,0.0009215545044819882,1,0.43257200381329103,0.2194331983805668
765,198,463,0.0008851748185053892,1,0.4354139228653201,0.24959481361426256
766,206,527,0.0010074744389603982,1,0.4321769162884206,0.21343283582089553
767,206,527,0.001007523204874024,1,0.4321769162884206,0.2015151515151515
768,197,501,0.0009577057652359187,1,0.43583121363825766,0.2483120780195049
769,204,465,0.0008891153206563402,0,0.0,0.21452702702702703
770,205,512,0.0009788438757388767,0,0.0,0.21351766513056836
771,200,474,0.0009064426087558384,1,0.43458798967609363,0.16842105263157894
772,199,471,0.0009005048225301876,0,0.0,0.2335231895850285
773,203,503,0.0009616764371709893,1,0.4333701915710986,0.21036106750392464
774,201,526,0.0010055620552413378,1,0.43417927743414525,0.21433905899925318
775,198,455,0.0008701827576787545,0,0.0,0.1574074074074074
776,203,426,0.0008147052051105137,1,0.4333701915710986,0.1908831908831909
777,203,442,0.0008452579309000915,1,0.4333701915710986,0.19343065693430658
778,197,501,0.0009577082081148625,1,0.43583121363825766,0.24774774774774774
779,200,490,0.0009369092113753261,1,0.43458798967609363,0.19606234618539786
780,206,509,0.0009731041277051292,1,0.4321769162884206,0.2169230769230769
781,203,507,0.0009691628775657286,0,0.0,0.24665676077265974
782,203,478,0.0009141248452104374,0,0.0,0.15323294951284322
783,190,410,0.000784162006090491,1,0.43883638827026494,0.18245264207377868
784,202,499,0.000954200251367899,0,0.0,0.16345347862531434
785,200,476,0.0009103034308872045,1,0.43458798967609363,0.1537777777777778
786,203,498,0.0009521577671578442,1,0.4333701915710986,0.2032
787,203,485,0.0009273572705426141,1,0.4333701915710986,0.19768403639371382
788,197,501,0.0009578350572393977,1,0.43583121363825766,0.21657544956997654
789,197,501,0.0009579924840584201,1,0.43583121363825766,0.171900826446281
790,201,478,0.0009140060617113533,1,0.43417927743414525,0.19324894514767932
791,206,538,0.001028510538871932,1,0.4321769162884206,0.20355292376017764
792,203,489,0.0009350343013275989,0,0.0,0.18567860116569526
793,205,489,0.0009347762013131672,1,0.43257200381329103,0.25514089870525514
794,195,502,0.0009598783306872651,1,0.4366746227494889,0.17906786590351595
795,205,512,0.000978855787638267,0,0.0,0.2104857363145721
796,204,503,0.0009616997018117378,1,0.4329697516527107,0.20411392405063292
797,204,499,0.0009539028572102457,0,0.0,0.24508320726172467
798,204,499,0.0009540310602305406,0,0.0,0.21293375394321767
799,202,483,0.0009236126396170289,1,0.43377335587678323,0.17435897435897435
800,203,477,0.0009121787525119095,1,0.4333701915710986,0.1660839160839161
801,203,442,0.0008453445655622831,1,0.4333701915710986,0.1596958174904943
802,205,454,0.0008681499964018919,0,0.0,0.20210896309314588
803,201,484,0.0009255016074476764,1,0.43417927743414525,0.18104906937394247
804,202,503,0.0009614886810703102,1,0.43377335587678323,0.2559171597633136
805,203,485,0.0009273990524807527,0,0.0,0.18487394957983194
806,205,454,0.0008682239152604404,0,0.0,0.17604355716878403
807,200,462,0.0008833026318322745,1,0.43458798967609363,0.23950617283950618
808,203,489,0.0009349854180824516,0,0.0,0.20032706459525756
809,201,478,0.0009139973571791017,1,0.43417927743414525,0.19596299411269974
810,203,485,0.0009274251000785269,0,0.0,0.1765704584040747
811,202,461,0.0008814883161821848,1,0.43377335587678323,0.21129170230966637
812,203,498,0.0009522234535601846,1,0.4333701915710986,0.18427518427518427
813,197,501,0.0009580123745012728,1,0.43583121363825766,0.16569525395503748
814,202,504,0.0009637102507649354,1,0.43377335587678323,0.1751227495908347
815,201,478,0.0009140341488609663,1,0.43417927743414525,0.18430034129692832
816,197,501,0.0009581432733966049,1,0.43583121363825766,0.12105263157894737
817,204,465,0.0008888055791893534,0,0.0,0.29492039423805916
