cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,203,464,0.0008913966044036528,0,0.0,0.25461847389558234
408,203,501,0.000962619734401077,0,0.0,0.1873479318734793
409,200,453,0.0008704109629714301,1,0.43458798967609363,0.22164948453608246
410,202,504,0.0009683323768521381,1,0.43377335587678323,0.1993645750595711
411,198,488,0.0009376480981953892,0,0.0,0.19604612850082373
412,202,500,0.0009607137306766858,1,0.43377335587678323,0.1836734693877551
413,203,478,0.0009185204076477253,0,0.0,0.17728055077452667
414,203,511,0.00098155192663558,1,0.4333701915710986,0.24963289280469897
415,201,465,0.0008935985959601671,1,0.43417927743414525,0.16815742397137745
416,202,499,0.000958832279599542,0,0.0,0.1724709784411277
417,202,482,0.0009262619966339128,1,0.43377335587678323,0.1551270815074496
418,205,490,0.00094155651585997,0,0.0,0.17438921651221567
419,206,527,0.0010123818124411548,1,0.4321769162884206,0.21635687732342007
420,199,493,0.0009472169447115614,0,0.0,0.2029102667744543
421,203,485,0.0009318003074215626,0,0.0,0.22213311948676825
422,206,506,0.0009719784722748084,1,0.4321769162884206,0.24646314221891288
423,206,538,0.0010335827516634326,1,0.4321769162884206,0.19158527422990232
424,200,476,0.0009147230919846964,1,0.43458798967609363,0.1634446397188049
425,197,486,0.0009337360325766971,1,0.43583121363825766,0.21739130434782608
426,195,502,0.0009644839657648657,1,0.4366746227494889,0.20254169976171565
427,198,469,0.0009011349812795127,1,0.4354139228653201,0.21374685666387258
428,197,501,0.0009624961547488222,1,0.43583121363825766,0.2208398133748056
429,201,484,0.0009299332371145464,1,0.43417927743414525,0.2078559738134206
430,204,470,0.0009025363371586685,1,0.4329697516527107,0.3333333333333333
431,197,444,0.0008532006050774567,1,0.43583121363825766,0.20215633423180593
432,202,503,0.0009662157859285245,1,0.43377335587678323,0.24869305451829724
433,202,499,0.0009588188503891268,0,0.0,0.17656765676567657
434,200,476,0.0009147146501319954,1,0.43458798967609363,0.16637478108581435
435,197,439,0.0008435484619120667,0,0.0,0.22163120567375885
436,203,507,0.0009742789743282371,1,0.4333701915710986,0.14213197969543148
437,203,442,0.0008494231768272877,1,0.4333701915710986,0.17996289424860853
438,201,465,0.0008932766836797326,1,0.43417927743414525,0.26424050632911394
439,190,410,0.0007880800644796781,1,0.43883638827026494,0.14136125654450263
440,194,473,0.0009088907603536287,1,0.43710081468925993,0.18867924528301888
441,198,461,0.0008858955562500311,1,0.4354139228653201,0.17752007136485282
442,203,489,0.0009393937613313227,0,0.0,0.24244771494965142
443,203,477,0.000916298511091158,1,0.4333701915710986,0.26218097447795824
444,204,503,0.0009664198019970094,0,0.0,0.19776714513556617
445,205,504,0.0009684755412324028,1,0.43257200381329103,0.15719063545150502
446,204,499,0.0009588030987435769,0,0.0,0.18129614438063987
447,205,512,0.0009835484757096827,0,0.0,0.231807951987997
448,204,476,0.00091459778601059,0,0.0,0.2040133779264214
449,205,504,0.0009683900674738042,1,0.43257200381329103,0.18314424635332252
450,205,495,0.0009509864244760787,1,0.43257200381329103,0.22108575924468923
451,203,511,0.0009816168585526058,1,0.4333701915710986,0.23502994011976047
452,203,467,0.0008969739994882817,0,0.0,0.2961567445365486
453,203,490,0.0009248424111662598,0,0.0,0.7778785131459656
454,202,491,0.0009432373887020644,1,0.43377335587678323,0.24052590873936583
455,202,483,0.0009280892736023743,1,0.43377335587678323,0.18549747048903878
456,203,489,0.0009397102197306041,0,0.0,0.15030408340573415
457,202,461,0.0008857413369304233,1,0.43377335587678323,0.22715842414082146
458,195,411,0.0007897100492412796,0,0.0,0.2587917042380523
459,203,507,0.0009741328293815583,0,0.0,0.1868484362469928
460,198,484,0.0009299869983870112,1,0.4354139228653201,0.19198664440734559
461,197,486,0.0009337543676883531,1,0.43583121363825766,0.21231766612641814
462,200,474,0.0009106866534387753,1,0.43458798967609363,0.22549019607843138
463,203,489,0.0009394948201199571,0,0.0,0.21634615384615385
464,200,442,0.0008494171814457148,0,0.0,0.1822386679000925
465,204,499,0.0009580958723514843,0,0.0,0.33466666666666667
466,205,512,0.0009835755090768026,0,0.0,0.2254160363086233
467,205,519,0.000997091114264215,1,0.43257200381329103,0.20337682271680738
468,203,498,0.0009568172871136995,1,0.4333701915710986,0.20064205457463885
469,202,483,0.0009280826784049515,1,0.43377335587678323,0.18755256518082422
470,201,526,0.001010427593889626,1,0.43417927743414525,0.2247605011053795
471,201,526,0.0010104326145704428,1,0.43417927743414525,0.22361623616236162
472,204,499,0.000958400412187676,0,0.0,0.27994227994227994
473,199,509,0.0009779182348122733,1,0.4349995266168884,0.20094191522762953
474,200,490,0.000941473942136954,1,0.43458798967609363,0.19934640522875818
475,206,507,0.0009739812907204399,1,0.4321769162884206,0.22654462242562928
476,202,512,0.0009833659983989281,1,0.43377335587678323,0.2711743772241993
477,203,464,0.0008916847159501801,0,0.0,0.16621743036837378
478,198,469,0.0009012954181347117,1,0.4354139228653201,0.16100178890876565
479,205,519,0.0009967299140456179,1,0.43257200381329103,0.2816608996539792
480,204,465,0.0008935143255358353,0,0.0,0.19689119170984457
481,199,509,0.000978022494470057,1,0.4349995266168884,0.17168429617575265
482,201,478,0.0009185672858481852,1,0.43417927743414525,0.16140350877192983
483,197,444,0.000853267592844795,1,0.43583121363825766,0.17777777777777778
484,197,444,0.0008532108843290187,1,0.43583121363825766,0.19855595667870035
485,206,506,0.000972356956076041,1,0.4321769162884206,0.14309906858594412
486,197,501,0.0009626984926288262,1,0.43583121363825766,0.1636060100166945
487,200,462,0.0008878527294500051,1,0.43458798967609363,0.16380090497737557
488,204,503,0.0009665313334963303,0,0.0,0.16514522821576763
489,203,477,0.0009166047920594692,1,0.4333701915710986,0.17616580310880828
490,195,411,0.0007897547688451935,0,0.0,0.24379024839006438
491,203,477,0.0009166047920594692,1,0.4333701915710986,0.17616580310880828
492,200,474,0.0009107560089976935,1,0.43458798967609363,0.20536462699077954
493,200,487,0.0009357706810649637,1,0.43458798967609363,0.18357082984073764
494,205,493,0.0009471661158721402,1,0.43257200381329103,0.21683876092136617
495,203,498,0.000956607129412246,1,0.4333701915710986,0.25337331334332835
496,205,490,0.0009414580349835914,0,0.0,0.20389926888708368
497,202,512,0.0009835852838536144,1,0.43377335587678323,0.22306525037936267
498,203,503,0.0009664081713085019,1,0.4333701915710986,0.20095313741064336
499,203,489,0.0009394388373073078,0,0.0,0.23113207547169812
500,203,507,0.00097401508775178,1,0.4333701915710986,0.2181958365458751
501,205,493,0.0009472054713821502,1,0.43257200381329103,0.20611916264090177
502,197,486,0.0009338331907110244,1,0.43583121363825766,0.18932443703085905
503,204,494,0.000948883029501161,1,0.4329697516527107,0.2654275092936803
504,199,471,0.0009047460883699189,0,0.0,0.27314814814814814
505,205,519,0.00099705228174179,1,0.43257200381329103,0.21304018195602728
506,202,491,0.0009434475510317265,1,0.43377335587678323,0.18302828618968386
507,204,456,0.0008762389811119729,0,0.0,0.19859402460456943
508,201,484,0.0009297631587749466,1,0.43417927743414525,0.2525096525096525
509,205,490,0.0009412159537496868,0,0.0,0.26481620405101275
510,200,474,0.0009109472836075787,1,0.43458798967609363,0.14052583862194015
511,204,503,0.0009663086463082365,1,0.4329697516527107,0.22674865488086088
512,194,470,0.000903063600282982,1,0.43710081468925993,0.21074727120067172
513,203,485,0.0009318687308592451,1,0.4333701915710986,0.2029580936729663
514,199,509,0.0009780943538898914,1,0.4349995266168884,0.14954051796157058
515,204,503,0.0009665491206280742,0,0.0,0.1595655806182122
516,205,493,0.0009472192338235932,1,0.43257200381329103,0.2022653721682848
517,203,467,0.0008972509959287526,0,0.0,0.22746071133167908
518,205,504,0.0009681794164053016,1,0.43257200381329103,0.23809523809523808
519,197,486,0.0009337291263636486,1,0.43583121363825766,0.21927710843373494
520,202,491,0.0009434319289760208,1,0.43377335587678323,0.18775847808105872
521,202,482,0.0009260961142283365,1,0.43377335587678323,0.20788824979457682
522,203,464,0.0008915901199921991,0,0.0,0.19861830742659758
523,198,436,0.0008379096375387695,1,0.4354139228653201,0.17890772128060264
524,205,512,0.000983707315832874,0,0.0,0.19179163378058406
525,198,469,0.0009011744358331893,1,0.4354139228653201,0.20170212765957446
526,206,538,0.0010333561184645858,1,0.4321769162884206,0.24225352112676057
527,201,478,0.0009184616506867706,1,0.43417927743414525,0.19596299411269974
528,204,499,0.0009587849857859394,0,0.0,0.18663406682966585
529,204,503,0.0009664749850551924,0,0.0,0.1821138211382114
530,201,526,0.0010105070361666234,1,0.43417927743414525,0.2060377358490566
531,200,487,0.0009357772984777883,1,0.43458798967609363,0.1815126050420168
532,203,467,0.0008972975899571972,0,0.0,0.2138047138047138
533,197,501,0.0009625269480727047,1,0.43583121363825766,0.2128829536527887
534,205,489,0.000939665064149429,1,0.43257200381329103,0.16552901023890784
535,202,483,0.000928119830887612,1,0.43377335587678323,0.1757679180887372
536,203,442,0.0008493127107416136,1,0.4333701915710986,0.21908127208480566
537,205,493,0.0009471847027583504,1,0.43257200381329103,0.21183053557154277
538,198,473,0.0009088162980292113,1,0.4354139228653201,0.21166666666666667
539,204,499,0.0009587368755563188,0,0.0,0.20032051282051283
540,201,482,0.0009261782084689293,0,0.0,0.18305084745762712
541,203,501,0.0009621552520023774,0,0.0,0.29535864978902954
542,204,471,0.0009048889991243458,1,0.4329697516527107,0.23724696356275304
543,195,502,0.0009633105852650847,1,0.4366746227494889,0.4055654233274127
544,203,426,0.0008186398757937401,1,0.4333701915710986,0.20817843866171004
545,201,478,0.0009184194941848446,1,0.43417927743414525,0.20860927152317882
546,205,512,0.0009836576505251244,0,0.0,0.20496894409937888
547,197,486,0.0009336685745833531,1,0.43583121363825766,0.23524783634933125
548,200,476,0.0009146373405335749,1,0.43458798967609363,0.19185059422750425
549,205,512,0.0009836979187178936,0,0.0,0.1943351691581432
550,204,471,0.0009049678869419391,1,0.4329697516527107,0.215
551,202,504,0.0009684398781073077,1,0.43377335587678323,0.16831683168316833
552,203,511,0.0009810019278987615,1,0.4333701915710986,0.3469648562300319
553,199,509,0.0009779064189954169,1,0.4349995266168884,0.2040656763096169
554,197,501,0.0009626424681622984,1,0.43583121363825766,0.18070318887980377
555,200,453,0.0008704998356865109,1,0.43458798967609363,0.1925133689839572
556,197,444,0.0008532973753678934,1,0.43583121363825766,0.16619718309859155
557,202,503,0.0009664313864034299,1,0.43377335587678323,0.1945556445156125
558,205,493,0.0009472959621189987,1,0.43257200381329103,0.17970049916805325
559,198,488,0.0009374551824226927,0,0.0,0.24749421742482652
560,201,456,0.0008762156947426307,1,0.43417927743414525,0.206266318537859
561,201,456,0.0008762641289468614,1,0.43417927743414525,0.19005328596802842
562,202,461,0.000885678770953694,1,0.43377335587678323,0.24488124488124488
563,203,477,0.0009164997576395462,1,0.4333701915710986,0.208955223880597
564,195,502,0.0009643844407646003,1,0.4366746227494889,0.2282859338970023
565,205,482,0.0009261028649335722,1,0.43257200381329103,0.20593080724876442
566,195,411,0.0007899172745096894,0,0.0,0.18045862412761715
567,203,501,0.0009625080353606006,0,0.0,0.21779859484777517
568,206,506,0.0009721076446544776,1,0.4321769162884206,0.21550387596899226
569,202,482,0.0009260734915441244,1,0.43377335587678323,0.2143439282803586
570,206,538,0.001033170322728181,1,0.4321769162884206,0.277367360644728
571,203,426,0.0008187710503365006,1,0.4333701915710986,0.15476190476190477
572,203,511,0.0009817095078860003,1,0.4333701915710986,0.21263482280431434
573,206,509,0.000977870693852325,1,0.4321769162884206,0.2132921174652241
574,198,436,0.0008379057017100759,1,0.4354139228653201,0.18045112781954886
575,198,484,0.000929613472322957,1,0.4354139228653201,0.2861356932153392
576,195,502,0.000964502552651076,1,0.4366746227494889,0.19744204636290968
577,203,507,0.0009741466473615058,0,0.0,0.18291700241740533
578,205,512,0.0009834278905084682,0,0.0,0.25850832729905865
579,200,477,0.0009166026473475495,0,0.0,0.17687661777394306
580,198,461,0.000885823926389349,1,0.4354139228653201,0.20173160173160173
581,203,498,0.0009568310939859461,1,0.4333701915710986,0.1967741935483871
582,198,473,0.0009087488187461073,1,0.4354139228653201,0.23089430894308943
583,202,499,0.0009588188503891268,0,0.0,0.17656765676567657
584,206,509,0.0009780247687718208,1,0.4321769162884206,0.17100977198697068
585,26,39,7.50366841935601e-05,1,0.7067270923753284,0.12359550561797752
586,204,503,0.0009664174795618749,1,0.4329697516527107,0.19840637450199203
587,202,482,0.0009260621107788875,1,0.43377335587678323,0.21753246753246752
588,194,470,0.0009032092518626116,1,0.43710081468925993,0.16295636687444345
589,194,473,0.0009088162980292113,1,0.43710081468925993,0.21166666666666667
590,203,478,0.0009184261949054261,0,0.0,0.20663900414937758
591,200,476,0.0009145031595064314,1,0.43458798967609363,0.2310177705977383
592,203,478,0.0009185289976031054,0,0.0,0.17443868739205526
593,199,493,0.0009471520979535761,0,0.0,0.22055335968379447
594,202,499,0.0009586879489106806,0,0.0,0.21355397951142632
595,205,512,0.0009836528779162948,0,0.0,0.2062015503875969
596,202,504,0.0009683509637383483,1,0.43377335587678323,0.19424460431654678
597,200,490,0.000941448904453433,1,0.43458798967609363,0.20647773279352227
598,200,476,0.0009146590560888784,1,0.43458798967609363,0.18493150684931506
599,202,461,0.0008857589463389525,0,0.0,0.2219409282700422
600,205,504,0.0009685107304289251,1,0.43257200381329103,0.14576271186440679
601,197,486,0.0009335632513632062,1,0.43583121363825766,0.26083650190114066
602,198,473,0.000908888600831441,1,0.4354139228653201,0.1893744644387318
603,203,498,0.0009567684382219676,1,0.4333701915710986,0.2138910812943962
604,202,500,0.00096061684930924,1,0.43377335587678323,0.2107340173638516
605,194,473,0.000908838420866882,1,0.43710081468925993,0.20504201680672268
606,202,503,0.0009665535488981753,1,0.43377335587678323,0.1581589958158996
607,202,461,0.0008857457503902565,1,0.43377335587678323,0.2258606213266163
608,203,507,0.0009740294611167737,1,0.4333701915710986,0.21456235476374902
609,201,484,0.000929989215298987,1,0.43417927743414525,0.19131161236424393
610,197,501,0.0009622488232749484,1,0.43583121363825766,0.27705627705627706
611,199,473,0.0009088647239026663,0,0.0,0.1969439728353141
612,198,455,0.000874427847335519,0,0.0,0.15974145891043398
613,200,460,0.0008836696627724151,0,0.0,0.2686804451510334
614,197,501,0.0009625829753161576,1,0.43583121363825766,0.1977582065652522
615,200,476,0.0009145145958101727,1,0.43458798967609363,0.2278994322789943
616,203,464,0.0008916262968484618,0,0.0,0.1866783523225241
617,203,500,0.0009606448629309665,0,0.0,0.20318725099601595
618,201,431,0.0008283733245529574,1,0.43417927743414525,0.15324165029469547
619,203,485,0.0009319398793862205,1,0.4333701915710986,0.18143459915611815
620,204,476,0.0009147854617253762,0,0.0,0.1407942238267148
621,203,507,0.000973892717913284,1,0.4333701915710986,0.24721603563474387
622,201,482,0.0009262279626382863,0,0.0,0.16681071737251513
623,204,470,0.0009031203013936243,1,0.4329697516527107,0.19313304721030042
624,200,477,0.0009166640923721274,0,0.0,0.15575221238938053
625,205,486,0.0009336826591481229,0,0.0,0.2316205533596838
626,205,519,0.000996920263939401,1,0.43257200381329103,0.2434402332361516
627,203,498,0.0009565897967705983,1,0.4333701915710986,0.25727069351230425
628,201,431,0.000828218663702238,1,0.43417927743414525,0.21422060164083864
629,204,503,0.0009664498251869612,0,0.0,0.18936341659951653
630,202,500,0.0009607000904199531,1,0.43377335587678323,0.1876523151909017
631,198,484,0.0009299535225533561,1,0.4354139228653201,0.2019785655399835
632,202,482,0.0009261782084689293,1,0.43377335587678323,0.18305084745762712
633,201,465,0.0008933868720728837,1,0.43417927743414525,0.23519736842105263
634,198,488,0.0009376926771017581,0,0.0,0.18257956448911222
635,199,493,0.0009472758599572543,0,0.0,0.18579686209744012
636,200,460,0.0008839315860627342,0,0.0,0.19298245614035087
637,204,503,0.0009663158635369108,0,0.0,0.22496147919876733
638,200,460,0.0008839651165092521,0,0.0,0.18149466192170818
639,204,456,0.0008761641105795467,0,0.0,0.22250639386189258
640,201,482,0.0009260021847324108,0,0.0,0.23370429252782193
641,204,499,0.0009588210932190714,0,0.0,0.17588769611891
642,202,503,0.0009663847710852252,1,0.43377335587678323,0.20724980299448384
643,203,507,0.0009741003282486591,0,0.0,0.1958762886597938
644,204,471,0.0009049366039535744,1,0.4329697516527107,0.22405271828665568
645,200,476,0.0009145486270288741,1,0.43458798967609363,0.21839080459770116
646,203,485,0.0009320048594366171,0,0.0,0.16017316017316016
647,197,501,0.0009626940532510242,1,0.43583121363825766,0.165
648,205,490,0.0009412356365957215,0,0.0,0.26037735849056604
649,198,455,0.0008743894193185359,0,0.0,0.17422867513611615
650,204,499,0.0009587781628806477,0,0.0,0.1886178861788618
651,202,482,0.0009261297011390008,1,0.43377335587678323,0.19800332778702162
652,204,476,0.0009146870095438916,0,0.0,0.17575757575757575
653,197,501,0.0009620403419106926,1,0.43583121363825766,0.31604095563139933
654,198,455,0.0008744358522853171,0,0.0,0.1566265060240964
655,204,503,0.0009664976632779091,0,0.0,0.17540983606557378
656,203,481,0.0009243399024790938,0,0.0,0.156140350877193
657,200,487,0.0009354874569068423,1,0.43458798967609363,0.25931558935361215
658,203,500,0.0009605191246821657,0,0.0,0.23547400611620795
659,198,436,0.0008379253068022041,1,0.4354139228653201,0.17267552182163187
660,202,491,0.0009433386067010788,1,0.43377335587678323,0.2144
661,201,484,0.000929824865756138,1,0.43417927743414525,0.2371946414499606
662,202,504,0.0009683416851055111,1,0.43377335587678323,0.19681274900398407
663,204,470,0.0009029210190570158,1,0.4329697516527107,0.2503987240829346
664,202,491,0.0009434652937326667,1,0.43377335587678323,0.17755443886097153
665,202,499,0.0009587183331009122,0,0.0,0.2054140127388535
666,194,470,0.0009031051588203418,1,0.43710081468925993,0.19795221843003413
667,195,411,0.000790000730369287,0,0.0,0.14106583072100312
668,198,469,0.0009011722596494503,1,0.4354139228653201,0.20238095238095238
669,205,493,0.0009469762084351103,1,0.43257200381329103,0.26307922272047835
670,206,507,0.0009740508962026289,1,0.4321769162884206,0.20904836193447737
671,206,509,0.0009780179403126787,1,0.4321769162884206,0.17303005686433795
672,204,465,0.0008934579613587876,0,0.0,0.21452702702702703
673,202,504,0.0009683509637383483,1,0.43377335587678323,0.19424460431654678
674,203,507,0.0009739026778184445,1,0.4333701915710986,0.24497393894266567
675,197,501,0.0009625198696902918,1,0.43583121363825766,0.21473354231974923
676,195,411,0.0007898357189925913,0,0.0,0.21414913957934992
677,200,487,0.0009358935627833439,1,0.43458798967609363,0.1426056338028169
678,204,503,0.000966180900342494,0,0.0,0.2564671101256467
679,199,493,0.0009472329296188307,0,0.0,0.1983739837398374
680,202,512,0.0009835137456314649,1,0.43377335587678323,0.23979213066072755
681,198,469,0.0009012599651302925,1,0.4354139228653201,0.173568281938326
682,190,410,0.000787909576080786,1,0.43883638827026494,0.21680993314231137
683,206,507,0.0009740318501981137,1,0.4321769162884206,0.21395348837209302
684,205,490,0.0009415609071044014,0,0.0,0.1729957805907173
685,202,491,0.000943357060294878,1,0.43377335587678323,0.20933977455716588
686,206,507,0.000974007876076956,1,0.4321769162884206,0.22
687,197,501,0.000958858407689037,1,0.43583121363825766,0.5759627592044012
688,199,493,0.0009471823858770664,0,0.0,0.2124600638977636
689,202,512,0.000983577955547931,1,0.43377335587678323,0.22482967448902347
690,205,512,0.0009837446080874378,0,0.0,0.18145483613109512
691,203,478,0.0009185715030719687,0,0.0,0.15992970123022848
692,197,501,0.0009626174508428957,1,0.43583121363825766,0.1880064829821718
693,200,490,0.000941339401960814,1,0.43458798967609363,0.23556942277691106
694,204,503,0.0009664727070508616,1,0.4329697516527107,0.1827782290820471
695,200,474,0.0009106570393824742,1,0.43458798967609363,0.23362974939369444
696,205,486,0.0009337222034890486,0,0.0,0.22115384615384615
697,202,500,0.0009607273042872131,1,0.43377335587678323,0.17965545529122232
698,205,504,0.0009683555919470661,1,0.43257200381329103,0.19295436349079265
699,204,456,0.0008762494917739709,0,0.0,0.19505736981465135
700,205,519,0.0009970959350064153,1,0.43257200381329103,0.202152190622598
701,203,442,0.0008493727062112212,1,0.4333701915710986,0.1985494106980961
702,200,460,0.0008818490254321801,0,0.0,0.5116772823779193
703,201,484,0.0009300483721371749,1,0.43417927743414525,0.17264957264957265
704,197,501,0.0009625175065269205,1,0.43583121363825766,0.2153484729835552
705,200,442,0.0008493542535430637,0,0.0,0.20503597122302158
706,199,493,0.0009472713724460816,0,0.0,0.18713932399010716
707,198,461,0.0008858705194921519,1,0.4354139228653201,0.18623124448367168
708,203,485,0.0009316268504895988,1,0.4333701915710986,0.26515151515151514
709,197,486,0.0009337657669664249,1,0.43583121363825766,0.20911310008136696
710,200,460,0.0008838696041659449,0,0.0,0.21300256629597947
711,204,470,0.0009032196236783479,1,0.4329697516527107,0.1592128801431127
712,199,509,0.0009779393866517548,1,0.4349995266168884,0.19525691699604744
713,203,501,0.0009625875961197413,0,0.0,0.19647153167602247
714,206,527,0.001012423874527623,1,0.4321769162884206,0.2063253012048193
715,203,442,0.000849507279710464,1,0.4333701915710986,0.14589371980676327
716,194,473,0.0009088581731360473,1,0.43710081468925993,0.19898391193903472
717,195,502,0.000964460565541589,1,0.4366746227494889,0.20882584712371946
718,203,478,0.0009184748244200647,0,0.0,0.19188503803888418
719,205,504,0.0009683532787683489,1,0.43257200381329103,0.1936
720,203,498,0.000956692431927122,1,0.4333701915710986,0.23325635103926096
721,203,489,0.0009395946857563842,0,0.0,0.1877076411960133
722,205,454,0.0008725176310155529,0,0.0,0.15613382899628253
723,203,489,0.000939574550271537,0,0.0,0.19373454245671887
724,199,493,0.0009472691259135701,0,0.0,0.18780889621087316
725,203,507,0.0009740627397887375,1,0.4333701915710986,0.20595144870790916
726,198,488,0.000937609623896319,0,0.0,0.20714865962632006
727,195,469,0.0009009781821963657,1,0.4366746227494889,0.25673534072900156
728,203,501,0.000962615165433431,0,0.0,0.18866396761133603
729,203,485,0.0009318934019886357,0,0.0,0.1956882255389718
730,198,436,0.0008378779435654707,1,0.4354139228653201,0.19109461966604824
731,205,519,0.000997017914515136,1,0.43257200381329103,0.2213053263315829
732,202,483,0.0009279588136550397,1,0.43377335587678323,0.22347266881028938
733,205,489,0.0009396102430171678,1,0.43257200381329103,0.18295739348370926
734,195,469,0.0009011016442921191,1,0.4366746227494889,0.22350993377483444
735,197,501,0.0009619108270435782,1,0.43583121363825766,0.3373015873015873
736,202,491,0.000943375395406534,1,0.43377335587678323,0.20421393841166938
737,205,512,0.000983645705118424,0,0.0,0.20804331013147717
738,202,483,0.0009278413497177845,1,0.43377335587678323,0.2534775888717156
739,204,471,0.0009049767582924092,1,0.4329697516527107,0.21237458193979933
740,197,501,0.0009626402031169519,1,0.43583121363825766,0.18137254901960784
741,200,453,0.0008704977576207966,1,0.43458798967609363,0.19323241317898487
742,205,486,0.0009337543676883531,0,0.0,0.21231766612641814
743,203,477,0.0009166472975283325,1,0.4333701915710986,0.1616871704745167
744,197,501,0.000962615165433431,1,0.43583121363825766,0.18866396761133603
745,195,411,0.000789784745753058,0,0.0,0.2332089552238806
746,197,439,0.0008436485635871383,0,0.0,0.18628359592215013
747,205,482,0.0009260552601043436,0,0.0,0.2194331983805668
748,194,470,0.0009028789319782206,1,0.43710081468925993,0.2610062893081761
749,203,507,0.0009740721813345216,0,0.0,0.20345640219952868
750,205,495,0.000951142147037878,1,0.43257200381329103,0.1770573566084788
751,203,507,0.0009742236903751042,0,0.0,0.15990057995028997
752,203,503,0.0009661329752412222,1,0.4333701915710986,0.26676384839650147
753,200,476,0.000914671996560453,1,0.43458798967609363,0.18072289156626506
754,206,506,0.000972213237236372,1,0.4321769162884206,0.18714859437751005
755,197,501,0.0009625574285296776,1,0.43583121363825766,0.20476190476190476
756,197,501,0.0009626037106168547,1,0.43583121363825766,0.19193548387096773
757,199,493,0.0009473203277866139,0,0.0,0.17212426532325778
758,203,426,0.0008186754315443929,1,0.4333701915710986,0.1947069943289225
759,202,504,0.0009683113249819648,1,0.43377335587678323,0.20504731861198738
760,203,507,0.0009741235803692568,1,0.4333701915710986,0.18944844124700239
761,203,498,0.0009568562334900588,1,0.4333701915710986,0.18958502847843775
762,202,491,0.0009432612332333781,1,0.43377335587678323,0.23460639127045985
763,203,478,0.0009184572446320713,0,0.0,0.19731318219983207
764,202,461,0.0008857742573790323,1,0.43377335587678323,0.21731748726655348
765,203,485,0.0009317396593745259,0,0.0,0.2380204241948154
766,194,470,0.0009029533387641333,1,0.43710081468925993,0.24193548387096775
767,204,470,0.0009029349147908699,1,0.4329697516527107,0.2467948717948718
768,205,486,0.0009336091715244615,0,0.0,0.25
769,206,509,0.000977773390392244,1,0.4321769162884206,0.2368815592203898
770,204,476,0.0009144359162619719,0,0.0,0.24861878453038674
771,203,507,0.0009741763576845483,0,0.0,0.1742671009771987
772,203,489,0.0009394246749886316,0,0.0,0.2347417840375587
773,203,467,0.0008973455270918116,0,0.0,0.19897084048027444
774,206,538,0.001033653430890044,1,0.4321769162884206,0.17357910906298002
775,202,512,0.0009837951111009654,1,0.43377335587678323,0.16680227827502034
776,199,493,0.0009472623752083344,0,0.0,0.18981101068200493
777,199,509,0.0009781535107280792,1,0.4349995266168884,0.12991452991452992
778,190,410,0.0007879706536255917,1,0.43883638827026494,0.1921182266009852
779,203,500,0.0009604007610211358,0,0.0,0.26253687315634217
780,203,511,0.0009818799916566836,1,0.4333701915710986,0.1657142857142857
781,200,474,0.0009104630322781622,1,0.43458798967609363,0.2812736921910538
782,197,444,0.000853131601262401,1,0.43583121363825766,0.225130890052356
783,206,506,0.0009721314336472867,1,0.4321769162884206,0.209375
784,200,477,0.0009165330390884352,0,0.0,0.19899244332493704
785,195,502,0.0009646293433545391,1,0.4366746227494889,0.1598326359832636
786,200,477,0.0009165724269959063,0,0.0,0.1867007672634271
787,194,473,0.0009087624478951391,1,0.43710081468925993,0.22712418300653595
788,198,463,0.0008897126297360759,1,0.4354139228653201,0.18485915492957747
789,198,469,0.0009011525906880418,1,0.4354139228653201,0.20843881856540084
790,202,499,0.0009587345642288852,0,0.0,0.20096076861489193
791,203,485,0.0009320493541095873,1,0.4333701915710986,0.14462081128747795
792,201,526,0.0010104774674667678,1,0.43417927743414525,0.2131637995512341
793,206,509,0.0009781164211890574,1,0.4321769162884206,0.14237573715248525
794,204,476,0.0009145955709498976,0,0.0,0.2046783625730994
795,203,485,0.0009320325000247209,0,0.0,0.15061295971978983
796,203,485,0.0009315023516750928,0,0.0,0.291970802919708
797,202,491,0.0009433708227363209,1,0.43377335587678323,0.20550161812297735
798,203,511,0.0009818549336090443,1,0.4333701915710986,0.17313915857605178
799,205,512,0.0009837096604834105,0,0.0,0.1911532385466035
800,202,499,0.0009587183331009122,0,0.0,0.2054140127388535
801,201,484,0.0009300024778938884,1,0.43417927743414525,0.18723761544920234
802,205,512,0.0009836120117589593,0,0.0,0.21652639632746748
803,204,499,0.0009588188503891268,0,0.0,0.17656765676567657
804,198,436,0.0008378192902763912,1,0.4354139228653201,0.2122854561878952
805,200,490,0.0009415674800864223,1,0.43458798967609363,0.17089678510998307
806,198,463,0.000889633549385,1,0.4354139228653201,0.21057118499573743
807,205,489,0.0009395497365933178,1,0.43257200381329103,0.20098039215686275
808,190,410,0.0007877589973101556,1,0.43883638827026494,0.26916221033868093
809,201,456,0.0008761070244019391,1,0.43417927743414525,0.23936613844870724
810,201,456,0.000876057743235513,1,0.43417927743414525,0.25307125307125306
811,198,461,0.0008859468599436668,1,0.4354139228653201,0.15875912408759124
812,201,484,0.0009297679498966112,1,0.43417927743414525,0.251353441608662
813,197,501,0.0009625480832506348,1,0.43583121363825766,0.20727848101265822
814,197,486,0.0009338265233135456,1,0.43583121363825766,0.1913477537437604
815,198,488,0.0009377516839859835,0,0.0,0.1636675235646958
816,200,477,0.0009163365734796523,0,0.0,0.2529365700861394
