cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,204,470,0.0008882268669701854,1,0.4329697516527107,0.24739791833466773
408,202,512,0.0009673844314413997,1,0.43377335587678323,0.2648959081119885
409,202,512,0.0009675499763312082,1,0.43377335587678323,0.22716981132075473
410,202,499,0.0009430483482769352,0,0.0,0.2203125
411,195,502,0.000948701469264494,1,0.4366746227494889,0.22230828814872192
412,200,476,0.0008997486422581531,1,0.43458798967609363,0.18840579710144928
413,201,465,0.0008789878357261315,1,0.43417927743414525,0.18706293706293706
414,200,474,0.0008957233256123504,1,0.43458798967609363,0.26053042121684866
415,197,501,0.000946937564029178,1,0.43583121363825766,0.1880064829821718
416,203,485,0.0009167734693645899,0,0.0,0.1765704584040747
417,197,501,0.0009468727044757341,1,0.43583121363825766,0.20665083135391923
418,206,507,0.0009582386441465285,1,0.4321769162884206,0.19459888800635425
419,197,501,0.0009467170954679682,1,0.43583121363825766,0.24661654135338346
420,199,509,0.000961777592514321,1,0.4349995266168884,0.2536656891495601
421,206,527,0.0009960495254765958,1,0.4321769162884206,0.17591868647380765
422,204,456,0.0008620051570737901,0,0.0,0.18425760286225404
423,205,489,0.0009243192867601783,1,0.43257200381329103,0.1781512605042017
424,205,512,0.0009676296425254208,0,0.0,0.20681642137877615
425,203,507,0.0009582811723729115,1,0.4333701915710986,0.18225806451612903
426,205,482,0.0009111034440317872,0,0.0,0.1788756388415673
427,198,488,0.0009223813078809915,0,0.0,0.19405450041288191
428,202,499,0.0009431519293769926,0,0.0,0.1912479740680713
429,202,483,0.0009129666427022064,1,0.43377335587678323,0.18686868686868688
430,194,473,0.0008941467117087535,1,0.43710081468925993,0.16725352112676056
431,200,490,0.0009259480871085,1,0.43458798967609363,0.25076452599388377
432,200,476,0.0008997674812924091,1,0.43458798967609363,0.18213058419243985
433,205,482,0.00091102657238837,1,0.43257200381329103,0.20330578512396694
434,203,442,0.0008356396406682924,1,0.4333701915710986,0.1572926596758818
435,198,488,0.0009224916926374085,0,0.0,0.15789473684210525
436,198,461,0.0008714471049504044,1,0.4354139228653201,0.183348095659876
437,206,506,0.0009560499134489554,1,0.4321769162884206,0.26878612716763006
438,206,507,0.000957199135740286,1,0.4321769162884206,0.38805069402534703
439,197,501,0.0009415179734407292,1,0.43583121363825766,0.6359011627906976
440,206,538,0.001016763226809618,1,0.4321769162884206,0.1879245283018868
441,197,501,0.0009469264888302727,1,0.43583121363825766,0.19128329297820823
442,194,473,0.0008939541089391445,1,0.43710081468925993,0.22901385493072535
443,197,501,0.0009469153688468994,1,0.43583121363825766,0.1945337620578778
444,197,501,0.0009469661499550223,1,0.43583121363825766,0.17936117936117937
445,202,504,0.0009525556778938887,1,0.43377335587678323,0.2006344171292625
446,198,484,0.0009147574580285789,1,0.4354139228653201,0.21619433198380567
447,206,509,0.0009618857335688975,1,0.4321769162884206,0.22820318423047764
448,197,501,0.0009469792413506714,1,0.43583121363825766,0.17530864197530865
449,202,504,0.000952557935926759,1,0.43377335587678323,0.2
450,198,455,0.0008601421796386421,0,0.0,0.17497733454215775
451,203,481,0.0009091488841512146,0,0.0,0.200332502078138
452,202,483,0.0009129878347124045,1,0.43377335587678323,0.1799660441426146
453,203,477,0.0009015450878878268,1,0.4333701915710986,0.21674876847290642
454,205,454,0.0008581913082068437,0,0.0,0.1978798586572438
455,204,503,0.0009505687388430431,1,0.4329697516527107,0.22734254992319508
456,200,460,0.0008693076291062889,0,0.0,0.26104417670682734
457,206,509,0.0009617084739579823,1,0.4321769162884206,0.2686781609195402
458,198,436,0.0008242581563086989,1,0.4354139228653201,0.17890772128060264
459,199,509,0.0009617897873249233,1,0.4349995266168884,0.2509197939661516
460,203,498,0.0009409687967379038,1,0.4333701915710986,0.2671081677704194
461,201,526,0.0009940184110266389,1,0.43417927743414525,0.21375186846038863
462,198,463,0.0008752144648526289,1,0.4354139228653201,0.18629173989455183
463,204,503,0.0009506786291789347,1,0.4329697516527107,0.19776714513556617
464,202,482,0.000911071696322511,1,0.43377335587678323,0.18923465096719932
465,203,485,0.0009166280622586058,0,0.0,0.22088353413654618
466,204,494,0.0009335099695884043,1,0.4329697516527107,0.24695121951219512
467,204,471,0.0008902929464455907,1,0.4329697516527107,0.1941830624465355
468,199,509,0.000961934957968917,1,0.4349995266168884,0.21571648690292758
469,200,476,0.0008998067760802116,1,0.43458798967609363,0.1685589519650655
470,198,463,0.0008752144648526289,1,0.4354139228653201,0.18629173989455183
471,203,485,0.0009167201534555854,0,0.0,0.1936824605153782
472,203,507,0.0009583685916542024,1,0.4333701915710986,0.155
473,198,469,0.0008863496677794191,1,0.4354139228653201,0.24476650563607086
474,205,486,0.0009182888960411087,0,0.0,0.27732342007434946
475,200,487,0.0009201985353090244,1,0.43458798967609363,0.27204783258594917
476,203,485,0.0009164980269733749,0,0.0,0.25499231950844853
477,200,476,0.0008997674812924091,1,0.43458798967609363,0.18213058419243985
478,194,470,0.000868728695811629,1,0.43710081468925993,0.8053830227743272
479,206,507,0.0009583252402893,1,0.4321769162884206,0.16885245901639345
480,202,512,0.0009676959566783812,1,0.43377335587678323,0.18858954041204437
481,205,504,0.000952646788311022,1,0.43257200381329103,0.1737704918032787
482,202,482,0.0009109607392205946,1,0.43377335587678323,0.22258064516129034
483,200,462,0.0008732302155569237,1,0.43458798967609363,0.2182741116751269
484,206,509,0.0009618019373510575,1,0.4321769162884206,0.2481536189069424
485,199,471,0.0008902271679148661,0,0.0,0.215
486,200,487,0.0009205057881077707,1,0.43458798967609363,0.19035743973399832
487,203,478,0.0009035800717158082,0,0.0,0.16941789748045177
488,198,469,0.0008865447157809741,1,0.4354139228653201,0.18505647263249347
489,203,464,0.0008770847493215552,0,0.0,0.19234116623150566
490,200,490,0.000925978396340668,1,0.43458798967609363,0.24324324324324326
491,195,502,0.0009487359577832041,1,0.4366746227494889,0.21316614420062696
492,203,485,0.0009168235993065499,0,0.0,0.15944540727902945
493,200,490,0.0009260152844111669,1,0.43458798967609363,0.23377638780297108
494,198,488,0.0009224875366387898,0,0.0,0.15934539190353145
495,203,500,0.0009449662798369224,0,0.0,0.2119779353821907
496,198,469,0.0008866730071590259,1,0.4354139228653201,0.13707451701931922
497,203,511,0.0009658789684132936,1,0.4333701915710986,0.16775244299674266
498,205,489,0.0009241132880605387,1,0.43257200381329103,0.2377240841777085
499,203,498,0.0009412145425484712,1,0.4333701915710986,0.20574162679425836
500,205,489,0.0009243000285433029,1,0.43257200381329103,0.18432026688907424
501,194,473,0.0008940106520169041,1,0.43710081468925993,0.21232306411323898
502,205,490,0.0009262459826405285,0,0.0,0.16524701873935263
503,203,478,0.0009036168952966733,0,0.0,0.1562224183583407
504,199,493,0.000931702886751921,0,0.0,0.22666666666666666
505,203,498,0.0009399793797589788,1,0.4333701915710986,0.420256111757858
506,195,469,0.0008866037569363517,1,0.4366746227494889,0.16399286987522282
507,202,503,0.0009506035229392412,1,0.43377335587678323,0.21833721833721834
508,205,486,0.0009186151249145828,0,0.0,0.1913477537437604
509,202,482,0.000911090793315302,1,0.43377335587678323,0.18305084745762712
510,206,507,0.0009580548818308779,1,0.4321769162884206,0.242152466367713
511,200,460,0.0008697028215818429,0,0.0,0.12630579297245964
512,205,454,0.0008579707249973962,0,0.0,0.26537216828478966
513,197,501,0.0009469879331201964,1,0.43583121363825766,0.17258464079273328
514,195,411,0.0007768483154447173,0,0.0,0.2581227436823105
515,197,501,0.0009469748847176366,1,0.43583121363825766,0.17666392769104355
516,202,504,0.000952303717790559,1,0.43377335587678323,0.2631578947368421
517,198,463,0.0008752226048775098,1,0.4354139228653201,0.18342151675485008
518,203,503,0.0009505640705101118,1,0.4333701915710986,0.2285276073619632
519,195,469,0.0008863959955200566,1,0.4366746227494889,0.23177723177723178
520,202,499,0.000943247460021105,0,0.0,0.16134453781512606
521,202,483,0.0009128535565466872,1,0.43377335587678323,0.22096774193548388
522,202,482,0.000911180031741678,1,0.43377335587678323,0.1521547933157432
523,200,462,0.0008732575905107566,1,0.43458798967609363,0.20958083832335328
524,203,500,0.0009449042488704695,0,0.0,0.22839506172839505
525,200,476,0.0008996522705617341,1,0.43458798967609363,0.21839080459770116
526,200,476,0.0008996761630753451,1,0.43458798967609363,0.2112676056338028
527,201,465,0.0008788638069337319,1,0.43417927743414525,0.22693266832917705
528,204,494,0.0009336789861701624,1,0.4329697516527107,0.20193861066235863
529,203,489,0.0009243064640713364,0,0.0,0.18227424749163879
530,203,511,0.0009656949069373976,1,0.4333701915710986,0.2192513368983957
531,200,487,0.0009203641975341389,1,0.43458798967609363,0.23125493291239146
532,198,455,0.0008598987393324809,0,0.0,0.2540983606557377
533,202,504,0.0009525714465050273,1,0.43377335587678323,0.19617224880382775
534,194,470,0.0008884209807677404,1,0.43710081468925993,0.18895599654874892
535,198,488,0.0009223704386906384,0,0.0,0.19736842105263158
536,205,495,0.0009355517714037748,1,0.43257200381329103,0.20609462710505214
537,204,494,0.0009336900524121741,1,0.4329697516527107,0.19870235198702352
538,202,482,0.000911006991723326,1,0.43377335587678323,0.20918785890073832
539,203,507,0.0009582521439765245,1,0.4333701915710986,0.19074221867517957
540,205,482,0.0009111243852489652,0,0.0,0.1718213058419244
541,204,470,0.0008882778540868604,1,0.4329697516527107,0.233278955954323
542,202,503,0.0009503290550580471,1,0.43377335587678323,0.2819414703783012
543,203,478,0.0009034553030839993,0,0.0,0.20991735537190082
544,197,501,0.0009468499897936282,1,0.43583121363825766,0.2128829536527887
545,203,507,0.0009581747922436119,0,0.0,0.21212121212121213
546,194,473,0.0008939998723954867,1,0.43710081468925993,0.2155887230514096
547,198,436,0.0008242080872736152,1,0.4354139228653201,0.19852941176470587
548,202,504,0.0009526049408085507,1,0.43377335587678323,0.1864406779661017
549,205,482,0.0009110652984134304,1,0.43257200381329103,0.1912751677852349
550,199,473,0.0008940806743238045,0,0.0,0.19006849315068494
551,205,512,0.0009676868994675982,0,0.0,0.1911532385466035
552,205,486,0.0009186599478970996,0,0.0,0.17696867061812024
553,205,519,0.0009808584772279423,1,0.43257200381329103,0.20153846153846153
554,204,503,0.0009507843921782671,1,0.4329697516527107,0.16583747927031509
555,200,476,0.0008998615035956435,1,0.43458798967609363,0.148479427549195
556,197,439,0.000829882637629052,0,0.0,0.1944954128440367
557,202,499,0.0009431452896317856,0,0.0,0.19320937752627323
558,203,485,0.0009165876272582513,0,0.0,0.23198733174980204
559,200,453,0.0008564568693600104,1,0.43458798967609363,0.1379638439581351
560,205,454,0.0008581668451391121,0,0.0,0.2062937062937063
561,198,469,0.0008865795088340658,1,0.4354139228653201,0.1728395061728395
562,195,502,0.0009483369962468339,1,0.4366746227494889,0.30277777777777776
563,195,502,0.0009488436124784594,1,0.4366746227494889,0.18241042345276873
564,198,436,0.0008241022732199894,1,0.4354139228653201,0.2357581069237511
565,201,482,0.0009111013400574865,0,0.0,0.17957446808510638
566,203,426,0.0008053356823191537,1,0.4333701915710986,0.1954674220963173
567,202,512,0.0009676480865606702,1,0.43377335587678323,0.20187061574434917
568,202,512,0.0009674949102451992,1,0.43377335587678323,0.2403560830860534
569,202,500,0.0009449526080345697,1,0.43377335587678323,0.21568627450980393
570,197,501,0.0009467760990043928,1,0.43583121363825766,0.23218390804597702
571,206,527,0.0009960426438952623,1,0.4321769162884206,0.17784711388455537
572,197,501,0.0009469153688468994,1,0.43583121363825766,0.1945337620578778
573,205,482,0.0009110113555218757,1,0.43257200381329103,0.20788824979457682
574,190,410,0.0007751701303679811,1,0.43883638827026494,0.1750503018108652
575,200,476,0.0008996281612912985,1,0.43458798967609363,0.22538649308380798
576,204,494,0.0009335635524128373,1,0.4329697516527107,0.2335143522110163
577,198,473,0.0008940764860803689,1,0.4354139228653201,0.19145299145299147
578,205,495,0.0009356092459984662,1,0.43257200381329103,0.1891891891891892
579,203,464,0.0008770474098236202,0,0.0,0.20479862896315337
580,199,493,0.0009314998375573356,0,0.0,0.27553269654665685
581,202,512,0.0009665612642598077,1,0.43377335587678323,0.39444115907746896
582,197,501,0.0009468907472421514,1,0.43583121363825766,0.20159362549800797
583,195,469,0.0008856236291517534,1,0.4366746227494889,0.38852672750977835
584,206,507,0.0009582273450252838,1,0.4321769162884206,0.19778481012658228
585,203,485,0.0009166788845684391,0,0.0,0.20621931260229132
586,198,469,0.0008865774765149136,1,0.4354139228653201,0.173568281938326
587,203,485,0.0009167437503917084,0,0.0,0.18624161073825504
588,203,507,0.0009583814573361334,0,0.0,0.1507537688442211
589,203,511,0.0009655632271665063,1,0.4333701915710986,0.250733137829912
590,203,511,0.0009654565030924935,1,0.4333701915710986,0.2736318407960199
591,198,484,0.0009147618791512474,1,0.4354139228653201,0.21492295214922952
592,206,506,0.0009563254561573785,1,0.4321769162884206,0.20189274447949526
593,200,476,0.0008996303620000498,1,0.43458798967609363,0.2247557003257329
594,204,494,0.0009335865537155376,1,0.4329697516527107,0.22752150117279124
595,203,498,0.0009412876979767442,1,0.4333701915710986,0.18427518427518427
596,198,436,0.000824295846916862,1,0.4354139228653201,0.16314779270633398
597,197,501,0.0009470095371474991,1,0.43583121363825766,0.16569525395503748
598,205,486,0.0009186599478970996,0,0.0,0.17696867061812024
599,197,501,0.0009470224135777023,1,0.43583121363825766,0.16150627615062763
600,206,506,0.0009564280484163853,1,0.4321769162884206,0.1718494271685761
601,198,473,0.0008939998723954867,1,0.4354139228653201,0.2155887230514096
602,204,503,0.0009505850215798729,0,0.0,0.22316602316602316
603,203,507,0.00095826334457194,1,0.4333701915710986,0.1875
604,199,493,0.0009319202248788263,0,0.0,0.16156462585034015
605,203,501,0.0009470479729692076,0,0.0,0.1530008453085376
606,204,503,0.0009503961645831569,1,0.4329697516527107,0.2678311499272198
607,201,478,0.0009033379059756025,1,0.43417927743414525,0.24307205067300078
608,201,478,0.0009034982961731588,1,0.43417927743414525,0.19663865546218487
609,200,476,0.0008996847975207512,1,0.43458798967609363,0.2086450540315877
610,195,411,0.0007770806644295648,0,0.0,0.16463414634146342
611,203,478,0.0009033872477109279,0,0.0,0.22965350523771152
612,203,467,0.0008827775654700593,0,0.0,0.18213660245183888
613,203,511,0.0009654464068820558,1,0.4333701915710986,0.27569099929128277
614,195,469,0.0008865591050305022,1,0.4366746227494889,0.18006993006993008
615,205,454,0.0008582651121142116,0,0.0,0.17077625570776256
616,197,501,0.0009469220462110595,1,0.43583121363825766,0.1925866236905721
617,203,485,0.0009166941641331885,0,0.0,0.20164609053497942
618,197,444,0.0008393073139277859,1,0.43583121363825766,0.2
619,203,503,0.0009508187293254757,1,0.4333701915710986,0.1546218487394958
620,205,519,0.0009808909047654408,1,0.43257200381329103,0.19284603421461896
621,203,481,0.0009092564609214958,0,0.0,0.16493055555555555
622,201,526,0.0009940088092367267,1,0.43417927743414525,0.21609538002980627
623,198,455,0.0008601103360906048,0,0.0,0.1867739052725648
624,197,486,0.0009185695119340526,1,0.43583121363825766,0.205233033524121
625,202,461,0.0008715187529334886,1,0.43377335587678323,0.1564501372369625
626,201,456,0.0008619586197418429,1,0.43417927743414525,0.2007011393514461
627,201,431,0.000814818650081273,1,0.43417927743414525,0.1782650142993327
628,201,526,0.0009937231094109896,1,0.43417927743414525,0.2774725274725275
629,205,504,0.0009523788258216313,1,0.43257200381329103,0.24607329842931938
630,198,469,0.0008864841680760972,1,0.4354139228653201,0.20508474576271185
631,203,485,0.000916838026175031,1,0.4333701915710986,0.15431560592850915
632,198,484,0.0009147640870255136,1,0.4354139228653201,0.21428571428571427
633,204,476,0.0008997190486817817,0,0.0,0.1979780960404381
634,197,501,0.0009467854356702553,1,0.43583121363825766,0.22982321291314373
635,204,470,0.0008881998888067377,1,0.4329697516527107,0.25455987311657413
636,203,481,0.0009086212156369306,0,0.0,0.3258584442887176
637,197,501,0.0009466448133368189,1,0.43583121363825766,0.26323529411764707
638,197,501,0.000946906440615384,1,0.43583121363825766,0.1971153846153846
639,204,456,0.0008619173822038242,0,0.0,0.2144702842377261
640,199,509,0.0009618904556431901,1,0.4349995266168884,0.2270311313591496
641,205,482,0.0009111181216932884,1,0.43257200381329103,0.17395029991431019
642,202,512,0.000967448706109693,1,0.43377335587678323,0.25091441111923923
643,203,498,0.0009413779834639791,1,0.4333701915710986,0.15521628498727735
644,202,491,0.0009280920987235218,1,0.43377335587678323,0.17892976588628762
645,204,471,0.0008904094012887833,1,0.4329697516527107,0.1528776978417266
646,203,442,0.0008355921019556437,1,0.4333701915710986,0.17690875232774675
647,201,456,0.0008619586197418429,1,0.43417927743414525,0.2007011393514461
648,199,509,0.0009617751481780644,1,0.4349995266168884,0.2542124542124542
649,203,485,0.0009166280622586058,0,0.0,0.22088353413654618
650,202,503,0.0009507076808632449,1,0.43377335587678323,0.18936341659951653
651,195,502,0.0009488937343592152,1,0.4366746227494889,0.16680497925311202
652,205,482,0.000910987265956606,0,0.0,0.21498371335504887
653,197,501,0.0009468839946400853,1,0.43583121363825766,0.20349761526232116
654,200,476,0.0008997591263020825,1,0.43458798967609363,0.18493150684931506
655,203,489,0.0009241566331556157,0,0.0,0.22626582278481014
656,204,503,0.0009507076808632449,1,0.4329697516527107,0.18936341659951653
657,203,467,0.0008824713068864998,0,0.0,0.2720187061574435
658,194,473,0.0008940170982932099,1,0.43710081468925993,0.21035058430717862
659,205,504,0.0009523159484287355,1,0.43257200381329103,0.260454878943507
660,204,456,0.0008618627021599282,0,0.0,0.2316764953664701
661,205,482,0.000910273992693663,0,0.0,0.36495388669301715
662,198,484,0.0009144669187932434,1,0.4354139228653201,0.28823529411764703
663,206,506,0.000956311795103298,1,0.4321769162884206,0.20565149136577707
664,194,473,0.0008941850534830795,1,0.43710081468925993,0.153088630259624
665,204,470,0.0008883917383015971,1,0.4329697516527107,0.19863597612958228
666,200,476,0.0008997591263020825,1,0.43458798967609363,0.18493150684931506
667,203,507,0.0009577959201238407,1,0.4333701915710986,0.29680998613037446
668,198,461,0.0008710657428142194,1,0.4354139228653201,0.2929447852760736
669,202,461,0.0008714491265212842,1,0.43377335587678323,0.18262411347517732
670,202,512,0.0009676755376480985,1,0.43377335587678323,0.1943351691581432
671,201,526,0.0009939554870578965,1,0.43417927743414525,0.2287390029325513
672,203,507,0.0009581609269723579,0,0.0,0.21577726218097448
673,203,500,0.0009445020261291487,0,0.0,0.3145990404386566
674,203,498,0.0009411417409174945,1,0.4333701915710986,0.2255054432348367
675,203,485,0.0009166391911988726,1,0.4333701915710986,0.21774193548387097
676,206,507,0.0009559600614753694,1,0.4321769162884206,0.5009842519685039
677,206,527,0.0009959493488917862,1,0.4321769162884206,0.2027231467473525
678,203,481,0.0009091724810873377,0,0.0,0.1929530201342282
679,200,487,0.0009203414111968844,1,0.43458798967609363,0.23727486296006264
680,202,499,0.0009430848064165424,0,0.0,0.21044303797468356
681,198,455,0.0008598789974433524,0,0.0,0.2595606183889341
682,205,519,0.0009808256985802156,1,0.43257200381329103,0.2100456621004566
683,200,474,0.0008960313746789355,1,0.43458798967609363,0.16842105263157894
684,203,507,0.0009582431512553754,1,0.4333701915710986,0.19331742243436753
685,202,483,0.0009129772610995394,1,0.43377335587678323,0.1834319526627219
686,203,464,0.0008771616711235763,0,0.0,0.16471647164716471
687,203,498,0.0009413094811419183,1,0.4333701915710986,0.17753922378199835
688,202,503,0.0009507276162212745,1,0.43377335587678323,0.18344155844155843
689,205,482,0.0009106198174589003,0,0.0,0.303971119133574
690,205,519,0.0009809860807165676,1,0.43257200381329103,0.16559485530546625
691,203,507,0.0009580138762764027,0,0.0,0.25166051660516603
692,198,463,0.0008752103840919161,1,0.4354139228653201,0.18771929824561404
693,205,482,0.0009108497444997251,0,0.0,0.252133436772692
694,206,509,0.0009616784217886598,1,0.4321769162884206,0.27492877492877493
695,194,470,0.0008884437106765654,1,0.43710081468925993,0.18118466898954705
696,205,490,0.0009261121487367326,0,0.0,0.20711974110032363
697,203,489,0.000924295729234387,0,0.0,0.18567860116569526
698,200,476,0.000899581532599037,1,0.43458798967609363,0.2384
699,202,504,0.0009524615561691357,1,0.43377335587678323,0.22580645161290322
700,201,465,0.0008789527381386583,1,0.43417927743414525,0.19896640826873385
701,203,500,0.0009449730915544861,0,0.0,0.21011058451816747
702,203,503,0.0009505617336565781,1,0.4333701915710986,0.22911877394636015
703,204,503,0.0009507583383662364,0,0.0,0.17405582922824303
704,202,461,0.0008706002673861621,0,0.0,0.3812080536912752
705,203,489,0.0009236653215680415,0,0.0,0.3324232081911263
706,203,501,0.0009448395012781954,0,0.0,0.4903357070193286
707,203,426,0.0008053806960835036,1,0.4333701915710986,0.17681159420289855
708,194,473,0.0008939053189484634,1,0.43710081468925993,0.24259407526020815
709,205,489,0.0009242806252247516,1,0.43257200381329103,0.19039735099337748
710,197,501,0.0009469109083138992,1,0.43583121363825766,0.1958266452648475
711,202,483,0.0009125447371872547,1,0.43377335587678323,0.29591836734693877
712,200,474,0.0008959034693429967,1,0.43458798967609363,0.21065778517901748
713,204,499,0.0009427199383998757,0,0.0,0.2951977401129944
714,195,502,0.0009488677020437292,1,0.4366746227494889,0.17502054231717337
715,198,436,0.0008240631145769694,1,0.4354139228653201,0.2482758620689655
716,199,473,0.0008939053189484634,0,0.0,0.24259407526020815
717,197,501,0.0009464852229898588,1,0.43583121363825766,0.29634831460674155
718,203,489,0.0009243277993918319,0,0.0,0.17537942664418213
719,202,483,0.0009130441583462715,1,0.43377335587678323,0.16072980017376196
720,200,460,0.000869645425807815,0,0.0,0.1505078485687904
721,204,494,0.0009337316956974719,1,0.4329697516527107,0.18616144975288304
722,204,456,0.0008619090487100421,0,0.0,0.21716738197424892
723,199,471,0.0008902528347890942,0,0.0,0.20707070707070707
724,198,436,0.0008240734821812824,1,0.4354139228653201,0.24502164502164503
725,204,471,0.0008900494631463403,1,0.4329697516527107,0.2640625
726,202,461,0.0008714165664217608,0,0.0,0.19405594405594406
727,200,477,0.0009015797689797488,0,0.0,0.20632279534109818
728,202,482,0.000911090793315302,1,0.43377335587678323,0.18305084745762712
729,206,538,0.0010167537181713987,1,0.4321769162884206,0.19036869826937547
730,204,499,0.0009430483482769352,0,0.0,0.2203125
731,203,489,0.0009241724393857073,0,0.0,0.22195704057279236
732,200,476,0.0008997486422581531,1,0.43458798967609363,0.18840579710144928
733,203,500,0.0009449662798369224,0,0.0,0.2119779353821907
734,203,464,0.0008770200814456338,0,0.0,0.2135593220338983
735,201,482,0.0009108474345168722,0,0.0,0.2527131782945736
736,204,456,0.0008618922957362997,0,0.0,0.22250639386189258
737,197,439,0.0008298904337092196,0,0.0,0.19152854511970535
738,203,503,0.0009504643802846233,1,0.4333701915710986,0.2526002971768202
739,206,538,0.0010167727067857775,1,0.4321769162884206,0.1854655563966692
740,203,498,0.0009412212736539928,1,0.4333701915710986,0.2038369304556355
741,200,476,0.0008997402227781927,1,0.43458798967609363,0.1911639762107052
742,204,471,0.0008902142377433013,1,0.4329697516527107,0.21890547263681592
743,205,495,0.0009280288621591937,1,0.43257200381329103,0.6862123613312203
744,203,485,0.0009165212611553081,0,0.0,0.24922600619195046
745,200,490,0.0009259551084173733,1,0.43458798967609363,0.24904214559386972
746,201,456,0.0008619789698040451,1,0.43417927743414525,0.19363395225464192
747,204,494,0.0009335750754564213,1,0.4329697516527107,0.23052959501557632
748,198,461,0.0008713835477292863,1,0.4354139228653201,0.20517241379310344
749,205,482,0.0009110200616224305,0,0.0,0.20527617477328935
750,198,436,0.0008232691432856742,1,0.4354139228653201,0.41633199464524767
751,203,489,0.0009242806252247516,0,0.0,0.19039735099337748
752,199,471,0.0008901375264282792,0,0.0,0.24093473005640612
753,25,37,7.002649424817609e-05,1,0.7153382790366964,0.20430107526881722
754,197,501,0.0009469287074528112,1,0.43583121363825766,0.19063004846526657
755,203,464,0.0008771295982790634,0,0.0,0.17657497781721385
756,197,501,0.0009469551911957334,1,0.43583121363825766,0.18270799347471453
757,201,456,0.0008620151484885728,1,0.43417927743414525,0.18059299191374664
758,206,509,0.0009617678044210224,1,0.4321769162884206,0.25584795321637427
759,206,507,0.0009582543876783651,1,0.4321769162884206,0.1900958466453674
760,201,526,0.0009938838740066972,1,0.43417927743414525,0.2447954055994257
761,204,503,0.0009505640705101118,0,0.0,0.2285276073619632
762,204,476,0.0008998231277851219,0,0.0,0.1627088830255057
763,206,507,0.0009583010916085327,1,0.4321769162884206,0.17627944760357434
764,202,499,0.000943118569426873,0,0.0,0.20096076861489193
765,199,471,0.0008903590411546585,0,0.0,0.17150395778364116
766,200,442,0.0008353073685787234,0,0.0,0.27122835943940643
767,203,478,0.000903440086217505,0,0.0,0.21446179129005752
768,205,486,0.0009186831113195737,0,0.0,0.16923076923076924
769,194,470,0.0008884539707981555,1,0.43710081468925993,0.17760279965004375
770,200,487,0.0009205379120065772,1,0.43458798967609363,0.18013468013468015
771,202,491,0.0009280005341918844,1,0.43377335587678323,0.20678513731825526
772,190,410,0.0007750180960564408,1,0.43883638827026494,0.2379182156133829
773,203,500,0.0009451424081921791,0,0.0,0.15895710681244743
774,200,490,0.0009259504293361698,1,0.43458798967609363,0.2501912777352716
775,204,494,0.0009337791063265425,1,0.4329697516527107,0.17114093959731544
776,199,471,0.0008902740267992924,0,0.0,0.200339558573854
777,202,503,0.000950507491604778,1,0.43377335587678323,0.24246987951807228
778,203,503,0.000950729822304162,1,0.4333701915710986,0.1827782290820471
779,197,486,0.0009186344314986835,1,0.43583121363825766,0.18524727577535624
780,203,485,0.0009166569043516063,0,0.0,0.21266233766233766
781,194,473,0.0008939847056875964,1,0.43710081468925993,0.2201154163231657
782,206,527,0.0009957188235304704,1,0.4321769162884206,0.2556497175141243
783,198,461,0.0008713161345654842,1,0.4354139228653201,0.22651006711409397
784,205,493,0.0009318016490432352,1,0.43257200381329103,0.1990251827782291
785,205,454,0.0008580982416041538,0,0.0,0.22854715378079865
786,201,478,0.0009035800717158082,1,0.43417927743414525,0.16941789748045177
787,200,487,0.000920580116889102,1,0.43458798967609363,0.1660958904109589
788,197,439,0.0008300076077909663,0,0.0,0.142578125
789,205,519,0.0009805965203356936,1,0.43257200381329103,0.2627840909090909
790,203,507,0.0009582296084322901,0,0.0,0.19714964370546317
791,205,512,0.0009677385870133509,0,0.0,0.17618664521319388
792,203,442,0.0008354653010046826,1,0.4333701915710986,0.22319859402460457
793,195,469,0.0008864841680760972,1,0.4366746227494889,0.20508474576271185
794,206,507,0.0009582250798268987,1,0.4321769162884206,0.1984189723320158
795,205,495,0.0009353073422565628,1,0.43257200381329103,0.2677514792899408
796,203,481,0.0009091272442963377,0,0.0,0.20692497938994228
797,203,478,0.0009034617977275305,0,0.0,0.207953603976802
798,200,442,0.0008355375293944706,0,0.0,0.19782214156079855
799,200,477,0.0009017077835897892,0,0.0,0.16389132340052587
800,203,500,0.0009449821487652691,0,0.0,0.2076069730586371
801,202,482,0.0009109046466745819,1,0.43377335587678323,0.23794466403162054
802,200,474,0.0008960395290348462,1,0.43458798967609363,0.16549295774647887
803,202,482,0.0009110026207592614,1,0.43377335587678323,0.21048321048321048
804,205,495,0.0009351562708110819,1,0.43257200381329103,0.29936305732484075
805,203,464,0.0008770221943768281,0,0.0,0.21289228159457166
806,194,470,0.0008882712573347425,1,0.43710081468925993,0.23515052888527258
807,201,465,0.0008789878357261315,1,0.43417927743414525,0.18706293706293706
808,203,477,0.0009016686249467691,1,0.4333701915710986,0.17758620689655172
809,204,456,0.0008619809949576824,0,0.0,0.1929203539823009
810,203,500,0.0009451825538848712,0,0.0,0.1452991452991453
811,201,478,0.0009033761098137676,1,0.43417927743414525,0.23274478330658105
812,204,494,0.0009337229824314023,1,0.4329697516527107,0.18883415435139572
813,198,436,0.000822245788636994,1,0.4354139228653201,0.5253130103429504
814,205,482,0.000911090793315302,0,0.0,0.18305084745762712
