cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
409,199,509,0.0009891633460594152,1,0.4349995266168884,0.16625716625716624
410,202,512,0.0009949808187820631,1,0.43377335587678323,0.16747967479674797
411,198,484,0.0009406124843198313,1,0.4354139228653201,0.17687074829931973
412,195,469,0.0009115572301311908,1,0.4366746227494889,0.15723270440251572
413,206,538,0.0010454780237063631,1,0.4321769162884206,0.15475255302435192
414,195,502,0.0009756314808708166,1,0.4366746227494889,0.14987298899237933
415,202,491,0.0009541653761064502,1,0.43377335587678323,0.1864125932062966
416,206,506,0.0009833134022171881,1,0.4321769162884206,0.17455138662316477
417,203,498,0.000967851471064865,1,0.4333701915710986,0.15521628498727735
418,204,503,0.0009774470467019077,0,0.0,0.18739903069466882
419,201,482,0.0009366753265109518,0,0.0,0.1939799331103679
420,203,500,0.0009718011196595814,0,0.0,0.1326973113616652
421,203,511,0.000992999547413695,1,0.4333701915710986,0.1791164658634538
422,195,502,0.000975642639445035,1,0.4366746227494889,0.14625850340136054
423,198,436,0.0008475499601890858,1,0.4354139228653201,0.13320079522862824
424,197,501,0.0009736875966438643,1,0.43583121363825766,0.15084745762711865
425,202,491,0.0009542464336560206,1,0.43377335587678323,0.161400512382579
426,195,411,0.000798962483934014,0,0.0,0.15345005149330587
427,206,527,0.0010241958124344846,1,0.4321769162884206,0.1360655737704918
428,205,512,0.0009950270248424667,0,0.0,0.1537190082644628
429,204,476,0.0009252010503317183,0,0.0,0.13689936536718042
430,200,462,0.0008979885515895492,1,0.43458798967609363,0.1499540018399264
431,198,461,0.0008959607124657963,1,0.4354139228653201,0.1811722912966252
432,204,470,0.0009133889832329513,1,0.4329697516527107,0.19382504288164665
433,205,482,0.0009368185416270655,1,0.43257200381329103,0.14765694076038904
434,197,439,0.0008532133423282061,0,0.0,0.19744058500914077
435,194,473,0.0009192819517347021,1,0.43710081468925993,0.17090271691498685
436,205,495,0.0009618569126688748,1,0.43257200381329103,0.20609462710505214
437,197,501,0.0009736334219317321,1,0.43583121363825766,0.16777408637873753
438,200,460,0.0008941045307501339,0,0.0,0.1505078485687904
439,201,456,0.0008861054966431052,1,0.43417927743414525,0.22907861369399832
440,201,484,0.0009406871071073831,1,0.43417927743414525,0.15236427320490367
441,201,526,0.001022102814243953,1,0.43417927743414525,0.1794071762870515
442,202,499,0.000968170789028692,0,0.0,0.4339194554736245
443,206,507,0.0009852502201361732,1,0.4321769162884206,0.17560975609756097
444,204,470,0.0009133645801838779,1,0.4329697516527107,0.20135938827527614
445,199,471,0.0009154240411067968,0,0.0,0.16266666666666665
446,203,489,0.0009503828618388703,0,0.0,0.15544041450777202
447,202,500,0.0009717212892217792,1,0.43377335587678323,0.15895710681244743
448,203,500,0.0009716575021341302,0,0.0,0.17830731306491374
449,206,527,0.0010240367717426826,1,0.4321769162884206,0.18104118104118105
450,200,462,0.0008977799738348744,1,0.43458798967609363,0.2195945945945946
451,205,490,0.0009521286745088166,0,0.0,0.21348314606741572
452,203,481,0.0009348270272840775,0,0.0,0.16493055555555555
453,202,483,0.0009387039496227788,1,0.43377335587678323,0.16652286453839515
454,201,478,0.0009286866385847026,1,0.43417927743414525,0.254871395167576
455,201,465,0.0009037237737372966,1,0.43417927743414525,0.1813380281690141
456,203,507,0.0009852641614893163,0,0.0,0.1715686274509804
457,203,489,0.000950282264238715,0,0.0,0.18703241895261846
458,202,500,0.0009718250227742308,1,0.43377335587678323,0.1243432574430823
459,201,526,0.001022095522586757,1,0.43417927743414525,0.18132295719844357
460,197,501,0.0009734836233988563,1,0.43583121363825766,0.20977917981072555
461,203,481,0.0009347584898725546,0,0.0,0.18681318681318682
462,206,527,0.0010242484485226792,1,0.4321769162884206,0.11946532999164577
463,204,499,0.0009696153012578323,0,0.0,0.2066772655007949
464,203,507,0.0009852687934575025,1,0.4333701915710986,0.1702127659574468
465,197,501,0.000973676400195826,1,0.43583121363825766,0.15443037974683543
466,202,499,0.0009695985790194555,0,0.0,0.21106719367588933
467,206,507,0.0009852408880269244,1,0.4321769162884206,0.17828200972447325
468,204,503,0.000977488938934213,0,0.0,0.17540983606557378
469,198,455,0.0008843902784449573,0,0.0,0.15348837209302327
470,200,474,0.0009212280714638801,1,0.43458798967609363,0.1691498685363716
471,201,456,0.0008861783933313105,1,0.43417927743414525,0.20695652173913043
472,203,478,0.0009288428680922147,0,0.0,0.21446179129005752
473,195,411,0.000798860429138634,0,0.0,0.1980487804878049
474,205,489,0.0009502293668211623,1,0.43257200381329103,0.20228384991843393
475,203,489,0.0009503453089994919,0,0.0,0.1676595744680851
476,200,476,0.0009252010503317183,1,0.43458798967609363,0.13689936536718042
477,201,484,0.0009406191567400703,1,0.43417927743414525,0.17476555839727195
478,205,482,0.0009367709645343778,0,0.0,0.16392020815264527
479,206,509,0.000989076498549612,1,0.4321769162884206,0.1907790143084261
480,204,470,0.0009135471935412497,1,0.4329697516527107,0.1391941391941392
481,206,507,0.0009852849456948884,1,0.4321769162884206,0.1654320987654321
482,200,453,0.0008805720643146426,1,0.43458798967609363,0.12716763005780346
483,202,503,0.0009773347688156635,1,0.43377335587678323,0.2171206225680934
484,203,500,0.0009715875113147647,0,0.0,0.19807538091419408
485,202,499,0.0009696508221667676,0,0.0,0.19710378117457764
486,206,538,0.0010454416506364779,1,0.4321769162884206,0.16459627329192547
487,198,469,0.0009116134471890667,1,0.4354139228653201,0.13627992633517497
488,195,469,0.0009115927870202551,1,0.4366746227494889,0.14416058394160583
489,205,504,0.0009793672635787403,1,0.43257200381329103,0.19295436349079265
490,198,436,0.0008473914961261934,1,0.4354139228653201,0.19705340699815838
491,203,481,0.0009347874529295563,0,0.0,0.17777777777777778
492,197,501,0.0009736606456335502,1,0.43583121363825766,0.1593959731543624
493,205,495,0.0009619475683912795,1,0.43257200381329103,0.1804635761589404
494,200,460,0.0008940442592998267,0,0.0,0.17266187050359713
495,197,501,0.0009736583874070325,1,0.43583121363825766,0.1601005867560771
496,200,453,0.0008805343751295122,1,0.43458798967609363,0.14285714285714285
497,206,509,0.000989209211255439,1,0.4321769162884206,0.1523730224812656
498,204,456,0.0008862911541087597,0,0.0,0.16864175022789427
499,197,501,0.0009736629019663768,1,0.43583121363825766,0.15869017632241814
500,203,498,0.0009679284543382485,1,0.4333701915710986,0.12937062937062938
501,200,460,0.0008941652046097786,0,0.0,0.12630579297245964
502,201,456,0.000886301517332758,1,0.43417927743414525,0.16483516483516483
503,198,455,0.0008842453059835954,0,0.0,0.20454545454545456
504,203,498,0.0009676952718564088,1,0.4333701915710986,0.2012830793905373
505,198,455,0.0008843157654914835,0,0.0,0.18091809180918092
506,204,499,0.0009697684061751943,0,0.0,0.16275167785234898
507,200,477,0.000927066430651414,0,0.0,0.16389132340052587
508,205,482,0.0009367622156819572,0,0.0,0.16681071737251513
509,197,501,0.0009735336310439427,1,0.43583121363825766,0.19647153167602247
510,206,538,0.0010452714153903286,1,0.4321769162884206,0.20648967551622419
511,205,495,0.0009618991116791221,1,0.43257200381329103,0.19446704637917006
512,204,470,0.0009134757900283981,1,0.4329697516527107,0.16518650088809947
513,205,482,0.0009367135553980173,0,0.0,0.1823579304495335
514,198,488,0.0009482293479118926,0,0.0,0.21857485988791034
515,198,436,0.0008472819953378009,1,0.4354139228653201,0.23374340949033393
516,206,506,0.0009826793944703385,1,0.4321769162884206,0.31343283582089554
517,198,469,0.0009114626592026435,1,0.4354139228653201,0.18928262748487468
518,201,465,0.0009035616879903665,1,0.43417927743414525,0.23076923076923078
519,206,509,0.0009892250851202477,1,0.4321769162884206,0.1474036850921273
520,204,471,0.0009155138976915993,1,0.4329697516527107,0.12939001848428835
521,199,473,0.0009192471381193554,0,0.0,0.18236819360414866
522,205,490,0.0009522735674351564,0,0.0,0.17159763313609466
523,206,538,0.0010456100518428935,1,0.4321769162884206,0.11585866885784717
524,205,454,0.0008819918894410594,0,0.0,0.2895148669796557
525,204,503,0.0009771904468371603,0,0.0,0.2509307520476545
526,200,476,0.0009249158462644136,1,0.43458798967609363,0.22727272727272727
527,198,455,0.0008842839940907285,0,0.0,0.19182948490230906
528,205,493,0.0009581119266226904,1,0.43257200381329103,0.1665257819103973
529,204,465,0.0009038289682723548,0,0.0,0.143646408839779
530,203,477,0.000927066430651414,1,0.4333701915710986,0.16389132340052587
531,206,538,0.0010454465249971122,1,0.4321769162884206,0.16329704510108864
532,205,512,0.0009950475704429728,0,0.0,0.14737718567860117
533,203,498,0.0009678869512594438,1,0.4333701915710986,0.14359415305245055
534,197,501,0.0009736151213019066,1,0.43583121363825766,0.17326732673267325
535,203,485,0.0009425697152809527,1,0.4333701915710986,0.17164816396242527
536,197,486,0.0009446179664999961,1,0.43583121363825766,0.13523131672597866
537,204,465,0.0009037173115167586,0,0.0,0.18349429323968394
538,201,478,0.0009289645566758842,1,0.43417927743414525,0.17798796216680998
539,206,506,0.0009832285951594374,1,0.4321769162884206,0.19809825673534073
540,202,499,0.0009695332097529759,0,0.0,0.22755417956656346
541,203,485,0.0009425917957180144,1,0.4333701915710986,0.1645133505598622
542,199,471,0.0009153918720309318,0,0.0,0.1736842105263158
543,205,495,0.0009620922605863732,1,0.43257200381329103,0.13385826771653545
544,197,486,0.0009445379154471923,1,0.43583121363825766,0.16279069767441862
545,202,512,0.000995052115301373,1,0.43377335587678323,0.14595496246872394
546,200,460,0.0008938150166421128,0,0.0,0.24342105263157895
547,205,489,0.0009501778319142843,1,0.43257200381329103,0.21634615384615385
548,205,519,0.0010085472097449766,1,0.43257200381329103,0.1722488038277512
549,204,471,0.0009152223336630705,1,0.4329697516527107,0.22532894736842105
550,203,485,0.0009426397061003182,1,0.4333701915710986,0.14837576821773485
551,204,503,0.000977475043029654,0,0.0,0.17944535073409462
552,201,465,0.0009037600710595419,1,0.43417927743414525,0.16890080428954424
553,203,467,0.0009076943125842812,0,0.0,0.15013648771610555
554,204,494,0.000960026497459806,1,0.4329697516527107,0.1746031746031746
555,203,481,0.0009347540056122663,0,0.0,0.1881856540084388
556,197,501,0.000973689830252399,1,0.43583121363825766,0.15012722646310434
557,204,499,0.0009697502873397049,0,0.0,0.16833333333333333
558,203,500,0.000971757072406918,0,0.0,0.1474850809889173
559,205,504,0.0009794876947515857,1,0.43257200381329103,0.15789473684210525
560,202,512,0.0009950338904191876,1,0.43377335587678323,0.1516155758077879
561,190,410,0.0007970346572598974,1,0.43883638827026494,0.14672216441207075
562,201,482,0.0009367512370083838,0,0.0,0.1703958691910499
563,202,461,0.0008959649732705466,1,0.43377335587678323,0.1797153024911032
564,205,493,0.0009578662628234688,1,0.43257200381329103,0.234472049689441
565,200,462,0.0008977777307578848,1,0.43458798967609363,0.22025316455696203
566,204,494,0.0009601244012845136,1,0.4329697516527107,0.14310494362532525
567,205,493,0.0009581519441009055,1,0.43257200381329103,0.1536480686695279
568,198,469,0.0009116134471890667,1,0.4354139228653201,0.13627992633517497
569,204,476,0.0009249064990056368,0,0.0,0.2297734627831715
570,200,490,0.0009523789172528767,1,0.43458798967609363,0.13656387665198239
571,194,473,0.0009191940087246551,1,0.43710081468925993,0.19898391193903472
572,204,503,0.0009775573958638684,1,0.4329697516527107,0.1546218487394958
573,199,473,0.0009193564163990554,0,0.0,0.14466546112115733
574,201,482,0.0009365667867707419,0,0.0,0.2244569589702333
575,194,470,0.0009134906697054317,1,0.43710081468925993,0.15996425379803395
576,205,454,0.0008824482263640476,0,0.0,0.15377446411929171
577,203,485,0.0009426675859660679,1,0.4333701915710986,0.13854351687388988
578,203,503,0.0009775483667451798,1,0.4333701915710986,0.1574539363484087
579,198,469,0.0009115761225394538,1,0.4354139228653201,0.1503623188405797
580,202,482,0.0009367862021190105,1,0.43377335587678323,0.15881326352530542
581,203,485,0.0009426845837364852,1,0.4333701915710986,0.13237924865831843
582,205,489,0.0009503319243915028,1,0.43257200381329103,0.1718882303132938
583,205,482,0.0009367622156819572,1,0.43257200381329103,0.16681071737251513
584,202,512,0.0009950338904191876,1,0.43377335587678323,0.1516155758077879
585,197,501,0.0009734740034485756,1,0.43583121363825766,0.21226415094339623
586,197,501,0.0009734836233988563,1,0.43583121363825766,0.20977917981072555
587,203,507,0.000985198518584487,0,0.0,0.1900958466453674
588,200,476,0.0009251989606436997,1,0.43458798967609363,0.13768115942028986
589,201,478,0.0009290468792110426,1,0.43417927743414525,0.15022222222222223
590,203,500,0.000971680453669052,0,0.0,0.17149958574979288
591,203,485,0.000942540727605968,0,0.0,0.18074324324324326
592,201,456,0.0008862555650269485,1,0.43417927743414525,0.1813285457809695
593,205,489,0.0009503229634456902,1,0.43257200381329103,0.17468354430379746
594,203,481,0.0009347041788146704,0,0.0,0.20298260149130073
595,206,527,0.001024048933973131,1,0.4321769162884206,0.17784711388455537
596,203,467,0.0009072793215637448,0,0.0,0.2720187061574435
597,197,501,0.0009737668135257825,1,0.43583121363825766,0.12412587412587413
598,197,501,0.0009737494218676372,1,0.43583121363825766,0.13020833333333334
599,205,519,0.0010084702501427306,1,0.43257200381329103,0.19284603421461896
600,203,467,0.0009077314668017041,0,0.0,0.13598519888991675
601,197,501,0.000973696519715857,1,0.43583121363825766,0.14795918367346939
602,203,481,0.0009348029158634181,0,0.0,0.17282889079965605
603,197,501,0.0009735289043912064,1,0.43583121363825766,0.1977582065652522
604,201,526,0.0010220588086524917,1,0.43417927743414525,0.19076923076923077
605,202,482,0.0009368185416270655,1,0.43377335587678323,0.14765694076038904
606,203,485,0.0009426654527231561,0,0.0,0.13930789707187222
607,203,507,0.0009853418747805803,0,0.0,0.14789915966386555
608,205,519,0.0010085708619455684,1,0.43257200381329103,0.16559485530546625
609,203,481,0.0009349211816006048,0,0.0,0.13176895306859207
610,204,476,0.000925190582954715,0,0.0,0.1407942238267148
611,198,436,0.000847464304757767,1,0.4354139228653201,0.16952380952380952
612,200,476,0.0009252383408948933,1,0.43458798967609363,0.12258064516129032
613,202,482,0.0009367709645343778,1,0.43377335587678323,0.16392020815264527
614,197,501,0.0009732803583942825,1,0.43583121363825766,0.2577777777777778
615,201,456,0.0008863118332144813,1,0.43417927743414525,0.1609935602575897
616,202,461,0.0008959564440862819,0,0.0,0.18262411347517732
617,204,470,0.0009135054565916064,1,0.4329697516527107,0.15467625899280577
618,201,431,0.0008377711434361046,1,0.43417927743414525,0.16391852570320078
619,202,461,0.0008960113421883762,0,0.0,0.16333938294010888
620,199,509,0.0009891447878876138,1,0.4349995266168884,0.17168429617575265
621,194,473,0.0009192819517347021,1,0.43710081468925993,0.17090271691498685
622,202,499,0.0009697953571855084,0,0.0,0.15423728813559323
623,203,503,0.0009775483667451798,1,0.4333701915710986,0.1574539363484087
624,198,455,0.0008844065035894465,0,0.0,0.1471415182755389
625,206,506,0.0009833041004069954,1,0.4321769162884206,0.1772357723577236
626,205,512,0.0009949808187820631,0,0.0,0.16747967479674797
627,197,439,0.0008533283528105635,0,0.0,0.15332690453230471
628,203,485,0.0009426697173152885,0,0.0,0.13777777777777778
629,197,501,0.0009736920619672426,1,0.43583121363825766,0.1494057724957555
630,204,499,0.000969790884287366,0,0.0,0.155668358714044
631,197,501,0.000973709847513116,1,0.43583121363825766,0.14358974358974358
632,206,507,0.0009852964261965768,1,0.4321769162884206,0.16198347107438016
633,200,490,0.0009518370650317038,1,0.43458798967609363,0.28152492668621704
634,204,494,0.0009598001635114683,1,0.4329697516527107,0.23588553750966745
635,198,469,0.0009115424299891791,1,0.4354139228653201,0.1625
636,205,482,0.0009366227339776503,0,0.0,0.20918785890073832
637,203,500,0.0009716895812596727,0,0.0,0.16874480465502908
638,201,456,0.0008862681883711554,1,0.43417927743414525,0.17689530685920576
639,205,490,0.0009521708394326259,0,0.0,0.20195439739413681
640,200,474,0.0009211535130618223,1,0.43458798967609363,0.19319148936170213
641,200,442,0.0008590846062905585,0,0.0,0.17996289424860853
642,194,473,0.0009192339580299943,1,0.43710081468925993,0.18658641444539983
643,203,485,0.0009423767633175656,1,0.4333701915710986,0.22709163346613545
644,200,476,0.0009251181492739594,1,0.43458798967609363,0.16637478108581435
645,204,503,0.0009773854525084369,0,0.0,0.20411392405063292
646,203,507,0.0009848847529226727,1,0.4333701915710986,0.2641509433962264
647,201,431,0.0008377157340374404,1,0.43417927743414525,0.18602455146364494
648,205,482,0.0009368377408132706,1,0.43257200381329103,0.1408199643493761
649,205,495,0.0009619884380304446,1,0.43257200381329103,0.16806722689075632
650,200,476,0.0009251289385784327,1,0.43458798967609363,0.1627088830255057
651,200,490,0.0009523091688259592,1,0.43458798967609363,0.16023993144815768
652,198,469,0.0009115823859224368,1,0.4354139228653201,0.148047229791099
653,203,489,0.0009504046960961021,0,0.0,0.1480836236933798
654,202,482,0.0009368735874370578,1,0.43377335587678323,0.12760180995475112
655,201,526,0.0010220784424407811,1,0.43417927743414525,0.18575851393188855
656,203,507,0.0009851410715743065,0,0.0,0.20532915360501566
657,203,489,0.0009503674651841936,0,0.0,0.16051502145922747
658,204,494,0.0009599272765730077,1,0.4329697516527107,0.2032258064516129
659,202,461,0.0008959585792228846,1,0.43377335587678323,0.18189884649511978
660,205,512,0.0009949924413105765,0,0.0,0.16408163265306122
661,200,487,0.0009464950043814888,1,0.43458798967609363,0.157439446366782
662,194,470,0.0009134392673569238,1,0.43710081468925993,0.17760279965004375
663,205,490,0.0009522329364010573,0,0.0,0.18401332223147376
664,206,509,0.0009889376332417256,1,0.4321769162884206,0.22585551330798478
665,194,470,0.0009131201094099863,1,0.43710081468925993,0.2667706708268331
666,206,509,0.0009891096646537886,1,0.4321769162884206,0.18167202572347266
667,205,454,0.0008825083321163923,0,0.0,0.12943432406519656
668,203,442,0.0008589392418351597,1,0.4333701915710986,0.22929380993897122
669,201,478,0.0009289755448179125,1,0.43417927743414525,0.17443868739205526
670,198,461,0.0008960196744287769,1,0.4354139228653201,0.16029143897996356
671,205,486,0.0009442701399650074,0,0.0,0.23884103367267032
672,205,482,0.0009368099594194529,1,0.43257200381329103,0.15066079295154186
673,204,470,0.0009134087789318214,1,0.4329697516527107,0.18755401901469318
674,200,487,0.0009465211373172908,1,0.43458798967609363,0.1486013986013986
675,202,504,0.0009794373680195657,1,0.43377335587678323,0.17309269893355209
676,202,483,0.0009386819070595371,1,0.43377335587678323,0.17365269461077845
677,200,476,0.0009250679087048799,1,0.43458798967609363,0.18283261802575107
678,197,501,0.0009736808844561142,1,0.43583121363825766,0.1530008453085376
679,203,500,0.0009714988420742194,0,0.0,0.22118380062305296
680,195,502,0.0009755726931274081,1,0.4366746227494889,0.16818558409279205
681,203,511,0.0009920794796512086,1,0.4333701915710986,0.35642317380352645
682,203,501,0.0009734425293573077,0,0.0,0.22023346303501945
683,198,463,0.0008998657116141112,1,0.4354139228653201,0.1732142857142857
684,195,469,0.0009115803000218001,1,0.4366746227494889,0.14882032667876588
685,202,512,0.0009950224383228643,1,0.43377335587678323,0.1551155115511551
686,205,482,0.0009366342523531587,1,0.43257200381329103,0.20593080724876442
687,202,461,0.000896085241585966,1,0.43377335587678323,0.1350844277673546
688,197,439,0.00085335953053919,0,0.0,0.14005876591576885
689,203,481,0.0009347584898725546,0,0.0,0.18681318681318682
690,201,456,0.0008861805701291151,1,0.43417927743414525,0.206266318537859
691,204,470,0.0009134927877988155,1,0.4329697516527107,0.1592128801431127
692,205,482,0.0009367180169340137,1,0.43257200381329103,0.18096856414613424
693,202,499,0.0009698087304313514,0,0.0,0.14991482112436116
694,195,502,0.0009756626055760951,1,0.4366746227494889,0.13967437874892888
695,197,501,0.0009736875966438643,1,0.43583121363825766,0.15084745762711865
696,195,411,0.0007989514172038092,0,0.0,0.1586489252814739
697,203,467,0.0009075704197442875,0,0.0,0.19273984442523767
698,203,485,0.0009425719318462683,1,0.4333701915710986,0.17094017094017094
699,202,512,0.00099480573852749,1,0.43377335587678323,0.21412125863392173
700,201,456,0.0008863118332144813,1,0.43417927743414525,0.1609935602575897
701,200,477,0.0009270490844418526,0,0.0,0.16971279373368145
702,203,498,0.0009678559326008613,1,0.4333701915710986,0.15378079864061173
703,203,498,0.0009678979394014721,1,0.4333701915710986,0.13989637305699482
704,200,474,0.0009212452964772175,1,0.43458798967609363,0.16328331862312445
705,201,526,0.0010221318104405473,1,0.43417927743414525,0.17165354330708663
706,198,455,0.0008843304463309621,0,0.0,0.17572463768115942
707,205,490,0.0009523789172528767,0,0.0,0.13656387665198239
708,201,465,0.0009038165948953599,1,0.43417927743414525,0.14835164835164835
709,203,467,0.0009077335129348298,0,0.0,0.13518518518518519
710,203,501,0.0009737275118627655,0,0.0,0.13769363166953527
711,200,460,0.0008940337067067283,0,0.0,0.17636526410026857
712,203,478,0.0009289645566758842,0,0.0,0.17798796216680998
713,199,473,0.0009193543210299637,0,0.0,0.14543812104787715
714,200,487,0.0009464419204353726,1,0.43458798967609363,0.17457627118644067
715,203,507,0.0009853553616478833,0,0.0,0.14358108108108109
716,200,476,0.0009247007068704233,1,0.43458798967609363,0.279333838001514
717,200,476,0.0009249181783448803,1,0.43458798967609363,0.22664500406173843
718,198,455,0.0008843408758341454,0,0.0,0.17197452229299362
719,202,503,0.0009773926248631,1,0.43377335587678323,0.20222045995241872
720,200,490,0.0009523069579417165,1,0.43458798967609363,0.16095890410958905
721,201,482,0.0009366273470089266,0,0.0,0.20788824979457682
722,203,485,0.0009426310632945935,1,0.4333701915710986,0.15135608048993876
723,203,467,0.0009075506240454175,0,0.0,0.19897084048027444
724,203,481,0.0009347292067817738,0,0.0,0.1956521739130435
725,198,461,0.0008960403724714085,1,0.4354139228653201,0.15257352941176472
726,202,461,0.0008960113421883762,1,0.43377335587678323,0.16333938294010888
727,195,502,0.0009754750241203845,1,0.4366746227494889,0.19615692554043235
728,205,504,0.0009794740601763846,1,0.43257200381329103,0.16209476309226933
729,199,473,0.0009193543210299637,0,0.0,0.14543812104787715
730,199,493,0.0009581519441009055,0,0.0,0.1536480686695279
731,205,504,0.0009794234834771527,1,0.43257200381329103,0.17714285714285713
732,201,526,0.0010221149291321265,1,0.43417927743414525,0.17619420516836334
733,203,511,0.000992761946950752,1,0.4333701915710986,0.23845007451564829
734,202,491,0.0009542574975456889,1,0.43377335587678323,0.15780445969125215
735,201,456,0.0008862744744784304,1,0.43417927743414525,0.17466063348416289
736,205,482,0.0009364442772720238,0,0.0,0.2550231839258114
737,203,485,0.0009426093237219118,1,0.4333701915710986,0.15871639202081528
738,204,476,0.0009250211619956958,0,0.0,0.1973018549747049
739,195,411,0.0007989196912516381,0,0.0,0.17303822937625754
740,205,512,0.0009950293152617314,0,0.0,0.15301902398676592
741,194,470,0.0009134927877988155,1,0.43710081468925993,0.1592128801431127
742,203,489,0.0009504263409842338,0,0.0,0.140597539543058
743,203,501,0.0009737581328462378,0,0.0,0.12717770034843207
744,202,461,0.0008959882722977669,1,0.43377335587678323,0.17160826594788858
745,204,503,0.000977552885091906,1,0.4329697516527107,0.15604026845637584
746,198,473,0.0009194102313098976,1,0.4354139228653201,0.12407407407407407
747,205,504,0.0009794944864743578,1,0.43257200381329103,0.15577889447236182
748,200,477,0.0009270425483673656,0,0.0,0.171875
749,203,498,0.0009678087086815452,1,0.4333701915710986,0.1686143572621035
750,199,471,0.0009154578851523514,0,0.0,0.15058611361587015
751,198,469,0.0009110502369739488,1,0.4354139228653201,0.2957957957957958
752,206,507,0.0009853260539391196,1,0.4321769162884206,0.15288220551378445
753,203,442,0.0008591310575839467,1,0.4333701915710986,0.16208530805687205
754,204,470,0.0009134864278375914,1,0.4329697516527107,0.16146297948260482
755,199,509,0.0009891002264978438,1,0.4349995266168884,0.1842948717948718
756,206,538,0.0010453375392926716,1,0.4321769162884206,0.19097744360902255
757,203,478,0.0009288635329952539,0,0.0,0.20860927152317882
758,203,489,0.000950231687539483,0,0.0,0.2016326530612245
759,200,442,0.000859057908087993,0,0.0,0.18973418881759854
760,197,501,0.0009736105272075403,1,0.43583121363825766,0.17462932454695224
761,198,463,0.0008998465465143442,1,0.4354139228653201,0.17980513728963685
762,204,465,0.0009037108322530016,0,0.0,0.18563922942206654
763,197,501,0.0009735548072435519,1,0.43583121363825766,0.19063004846526657
764,198,484,0.0009405901198291195,1,0.4354139228653201,0.18381112984822934
765,203,477,0.000927105016499233,1,0.4333701915710986,0.15048975957257346
766,201,526,0.00102226122054927,1,0.43417927743414525,0.13415637860082305
767,206,509,0.0009891702741279393,1,0.4321769162884206,0.16420361247947454
768,203,501,0.0009735665055197053,0,0.0,0.1873479318734793
769,205,512,0.0009950566525850095,0,0.0,0.14452798663324978
770,200,476,0.0009250964286381877,1,0.43458798967609363,0.1736111111111111
771,203,503,0.0009773517561707803,1,0.4333701915710986,0.21283255086071987
772,197,486,0.0009444025922883218,1,0.43583121363825766,0.20393120393120392
773,203,500,0.000971763727783938,0,0.0,0.1452991452991453
774,200,474,0.0009213067211853437,1,0.43458798967609363,0.14130434782608695
775,200,476,0.0009251525084034661,1,0.43458798967609363,0.15452930728241562
776,203,467,0.0009075813510755859,0,0.0,0.1892361111111111
777,199,493,0.000958114165912298,0,0.0,0.1658206429780034
778,203,503,0.0009775004667781765,1,0.4333701915710986,0.1720164609053498
779,202,461,0.000895937142640763,0,0.0,0.18909410729991205
780,203,489,0.0009503453089994919,0,0.0,0.1676595744680851
781,197,501,0.0009736334219317321,1,0.43583121363825766,0.16777408637873753
782,197,501,0.0009737494218676372,1,0.43583121363825766,0.13020833333333334
783,202,482,0.0009367335726587344,1,0.43377335587678323,0.17606837606837608
784,197,501,0.0009736786432728156,1,0.43583121363825766,0.15371621621621623
785,203,485,0.0009425763592958267,1,0.4333701915710986,0.1695205479452055
786,205,454,0.000882415473084509,0,0.0,0.16620752984389348
787,203,464,0.0009019012807845268,0,0.0,0.13834726090993502
788,195,502,0.000975635949981577,1,0.4366746227494889,0.1484308736217133
789,200,487,0.0009463440838366954,1,0.43458798967609363,0.2035977105478332
790,200,476,0.0009251159857319917,1,0.43458798967609363,0.16710411198600175
791,203,464,0.0009018910595873534,0,0.0,0.1423290203327172
792,203,478,0.0009288451717673164,0,0.0,0.2138157894736842
793,203,511,0.0009929061590951771,1,0.4333701915710986,0.20404984423676012
794,206,538,0.0010455588918868335,1,0.4321769162884206,0.13155770782889428
795,205,512,0.0009948716702201964,0,0.0,0.1974921630094044
796,201,526,0.0010221149291321265,1,0.43417927743414525,0.17619420516836334
797,203,500,0.0009715278837193976,0,0.0,0.2138364779874214
798,195,411,0.0007987281964834757,0,0.0,0.2465627864344638
799,206,506,0.0009833180417601385,1,0.4321769162884206,0.17320261437908496
800,203,498,0.0009678177680992898,1,0.4333701915710986,0.1658291457286432
801,204,503,0.000977437653994547,1,0.4329697516527107,0.19001610305958133
802,203,498,0.0009676691815286543,1,0.4333701915710986,0.2082670906200318
803,206,509,0.0009889076144519913,1,0.4321769162884206,0.23285606631499622
804,201,431,0.0008377652777282317,1,0.43417927743414525,0.16634429400386846
805,203,485,0.0009424145462404006,0,0.0,0.21711057304277642
806,203,485,0.0009426930371731098,0,0.0,0.12926391382405744
807,202,483,0.0009386819070595371,1,0.43377335587678323,0.17365269461077845
808,200,476,0.0009250189151313241,1,0.43458798967609363,0.1979780960404381
809,202,482,0.0009367246950353257,1,0.43377335587678323,0.1788756388415673
810,203,489,0.0009503740751126297,0,0.0,0.15834767641996558
811,205,493,0.0009581253339549714,1,0.43257200381329103,0.1622769753610875
812,197,501,0.0009735641696518567,1,0.43583121363825766,0.1880064829821718
813,204,494,0.0009599576428550406,1,0.4329697516527107,0.1947840260798696
814,203,511,0.0009931105328558317,1,0.4333701915710986,0.14619883040935672
815,202,483,0.0009387258028169205,1,0.43377335587678323,0.15926892950391644
816,201,526,0.0010221960548545729,1,0.43417927743414525,0.15366049879324215
817,199,493,0.0009581408896796921,0,0.0,0.15726495726495726
