cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
408,206,506,0.000964426570548452,1,0.4321769162884206,0.2031496062992126
409,195,469,0.0008941608361218253,1,0.4366746227494889,0.14882032667876588
410,198,455,0.000867358834572437,0,0.0,0.20175438596491227
411,197,444,0.0008464765272359576,1,0.43583121363825766,0.18005540166204986
412,205,519,0.0009888407175937782,1,0.43257200381329103,0.2756454989532449
413,203,498,0.000949282208036127,1,0.4333701915710986,0.17957166392092258
414,199,509,0.0009702621912986588,1,0.4349995266168884,0.16693944353518822
415,205,486,0.0009264583203169729,0,0.0,0.17346938775510204
416,202,482,0.0009186841818335546,1,0.43377335587678323,0.22195318805488298
417,198,469,0.0008938889180331414,1,0.4354139228653201,0.23739837398373984
418,203,507,0.0009663904630885631,0,0.0,0.18619582664526485
419,200,453,0.0008636878301489744,1,0.43458798967609363,0.15089034676663543
420,198,436,0.0008312093891007751,1,0.4354139228653201,0.1933395004625347
421,206,527,0.0010042826335364117,1,0.4321769162884206,0.22840409956076135
422,202,482,0.0009187334028555039,1,0.43377335587678323,0.20788824979457682
423,202,504,0.0009607133093966589,1,0.43377335587678323,0.17647058823529413
424,203,489,0.0009312955865751938,0,0.0,0.36328125
425,204,465,0.0008865071521337117,0,0.0,0.1629162916291629
426,197,501,0.0009549732411233972,1,0.43583121363825766,0.18536585365853658
427,204,503,0.000958690645323899,0,0.0,0.21036106750392464
428,201,484,0.0009224838348427208,1,0.43417927743414525,0.22373696872493987
429,203,485,0.0009243858959336016,0,0.0,0.224
430,198,469,0.0008939399782844976,1,0.4354139228653201,0.22286661143330572
431,203,498,0.000948831635091772,1,0.4333701915710986,0.2900926585887384
432,197,444,0.0008462156509004393,1,0.43583121363825766,0.26490066225165565
433,190,410,0.0007817080900885615,1,0.43883638827026494,0.19052319842053306
434,205,493,0.0009398226576612852,1,0.43257200381329103,0.16085106382978723
435,206,506,0.000964426570548452,1,0.4321769162884206,0.2031496062992126
436,200,462,0.0008806083908839241,1,0.43458798967609363,0.22548197820620286
437,203,500,0.0009528335723630413,0,0.0,0.24755455229495862
438,203,498,0.0009492733462116244,1,0.4333701915710986,0.18226600985221675
439,197,439,0.0008369556482621245,0,0.0,0.18020541549953314
440,200,453,0.0008635985059095009,1,0.43458798967609363,0.18525179856115107
441,204,503,0.000958748104162355,0,0.0,0.1945556445156125
442,195,469,0.0008939986887827877,1,0.4366746227494889,0.20508474576271185
443,205,495,0.0009434587604521237,1,0.43257200381329103,0.21241050119331742
444,205,490,0.0009339799833433231,0,0.0,0.20195439739413681
445,201,482,0.0009188163439942075,0,0.0,0.1823579304495335
446,203,464,0.0008844863063382655,0,0.0,0.2034334763948498
447,205,519,0.0009891144730899478,1,0.43257200381329103,0.21601208459214502
448,200,462,0.0008806980731309048,1,0.43458798967609363,0.19721980886185925
449,200,442,0.0008426626996801981,0,0.0,0.1822386679000925
450,203,485,0.0009245792527820408,1,0.4333701915710986,0.16523235800344235
451,204,499,0.0009511955131134218,0,0.0,0.17656765676567657
452,205,454,0.0008651575958085367,0,0.0,0.2867242733699921
453,198,484,0.0009225776492068832,1,0.4354139228653201,0.1966804979253112
454,197,501,0.000954271600156067,1,0.43583121363825766,0.3368630046326936
455,206,507,0.0009663470020703483,1,0.4321769162884206,0.1984189723320158
456,202,483,0.0009204329719852696,1,0.43377335587678323,0.26146788990825687
457,197,486,0.0009251684429537043,1,0.43583121363825766,0.4190077704722056
458,198,469,0.0008940476538248145,1,0.4354139228653201,0.18928262748487468
459,203,485,0.0009243584359379391,1,0.4333701915710986,0.23137876386687797
460,197,439,0.0008368598880861677,0,0.0,0.21537086684539766
461,200,487,0.0009281991076800104,1,0.43458798967609363,0.2220447284345048
462,198,484,0.0009225064631034777,1,0.4354139228653201,0.21746160064672596
463,206,527,0.0010042274402569133,1,0.4321769162884206,0.24063400576368876
464,205,493,0.000939713342391928,1,0.43257200381329103,0.19510204081632654
465,200,453,0.0008636306883247996,1,0.43458798967609363,0.17335766423357665
466,198,469,0.0008939705865599176,1,0.4354139228653201,0.21374685666387258
467,194,470,0.0008959268488942275,1,0.43710081468925993,0.19726729291204098
468,204,470,0.0008959649561971255,1,0.4329697516527107,0.18473547267996532
469,202,491,0.0009356632772514027,1,0.43377335587678323,0.2588679245283019
470,200,476,0.0009072172942976775,1,0.43458798967609363,0.2353413654618474
471,203,485,0.0009241978736703071,0,0.0,0.2706766917293233
472,200,476,0.0009074329268651299,1,0.43458798967609363,0.16928446771378708
473,195,411,0.0007836444543109667,0,0.0,0.17635270541082165
474,194,470,0.0008959712500237587,1,0.43710081468925993,0.1826086956521739
475,203,500,0.0009531132163083871,0,0.0,0.17218543046357615
476,201,482,0.0009188098916604338,0,0.0,0.1844331641285956
477,203,501,0.0009550527351872738,0,0.0,0.16080402010050251
478,204,499,0.0009511955131134218,0,0.0,0.17656765676567657
479,204,456,0.0008691615927616731,0,0.0,0.23361344537815126
480,200,477,0.0009089796614058466,0,0.0,0.2706422018348624
481,200,487,0.0009283239894437241,1,0.43458798967609363,0.18561872909698995
482,200,476,0.0009072511137091349,1,0.43458798967609363,0.22601626016260162
483,205,512,0.0009753076985902024,0,0.0,0.31596526386105545
484,203,481,0.0009168750332558638,0,0.0,0.19430485762144054
485,201,431,0.0008218166932117904,1,0.43417927743414525,0.13886113886113885
486,25,37,7.062201110867368e-05,1,0.7153382790366964,0.13953488372093023
487,200,453,0.0008635555586730521,1,0.43458798967609363,0.2003530450132392
488,198,484,0.0009226426917921508,1,0.4354139228653201,0.17617021276595746
489,200,453,0.0008634240742670692,1,0.43458798967609363,0.24184100418410043
490,194,473,0.0009017104437748655,1,0.43710081468925993,0.17307692307692307
491,195,411,0.000783522417477138,0,0.0,0.22671683913452492
492,200,476,0.0009073262533814487,1,0.43458798967609363,0.2040133779264214
493,197,439,0.0008369808609180413,0,0.0,0.17013232514177692
494,203,426,0.0008122465567775852,1,0.4333701915710986,0.1605911330049261
495,197,501,0.000954925779166324,1,0.43583121363825766,0.19904076738609114
496,198,473,0.0009016535041839389,1,0.4354139228653201,0.19214346712211786
497,200,476,0.0009073522704155558,1,0.43458798967609363,0.19594594594594594
498,203,426,0.0008121864479548079,1,0.4333701915710986,0.18624641833810887
499,198,463,0.0008826588146583767,1,0.4354139228653201,0.17761989342806395
500,197,486,0.000926449735424486,1,0.43583121363825766,0.17627118644067796
501,203,489,0.0009321264618758793,0,0.0,0.18703241895261846
502,201,465,0.0008864226304784053,1,0.43417927743414525,0.19270833333333334
503,203,477,0.000909258997446517,1,0.4333701915710986,0.1949367088607595
504,202,491,0.0009358573674231071,1,0.43377335587678323,0.20933977455716588
505,206,509,0.0009702997766211456,1,0.4321769162884206,0.15518672199170125
506,201,431,0.0008213780447414011,1,0.43417927743414525,0.2922824302134647
507,203,489,0.0009318599585368708,0,0.0,0.2585291887793783
508,203,485,0.0009245040393219201,0,0.0,0.189640768588137
509,194,473,0.0009015289367016247,1,0.43710081468925993,0.2296416938110749
510,204,499,0.0009510689989083523,0,0.0,0.21293375394321767
511,204,499,0.0009510805271144666,0,0.0,0.20981789390340458
512,202,500,0.000952973259969029,1,0.43377335587678323,0.2125984251968504
513,203,507,0.0009663377685739299,1,0.4333701915710986,0.20094562647754138
514,197,501,0.0009550088633258385,1,0.43583121363825766,0.17462932454695224
515,197,486,0.0009263219786691881,1,0.43583121363825766,0.2148626817447496
516,203,464,0.0008845594792466915,0,0.0,0.17876106194690267
517,199,493,0.0009397399934545972,0,0.0,0.18713932399010716
518,201,456,0.0008693129725466791,1,0.43417927743414525,0.18425760286225404
519,204,494,0.000941529190173709,1,0.4329697516527107,0.21958925750394945
520,203,478,0.0009111635609461055,0,0.0,0.1946082561078349
521,203,507,0.0009662174862501745,1,0.4333701915710986,0.2318181818181818
522,197,501,0.0009549028958366052,1,0.43583121363825766,0.20539254559873116
523,202,499,0.0009511374849246046,0,0.0,0.1938610662358643
524,202,512,0.0009755636867112592,1,0.43377335587678323,0.26857142857142857
525,204,476,0.0009072240909745497,0,0.0,0.23349436392914655
526,203,489,0.0009319685741885042,0,0.0,0.2317360565593087
527,203,507,0.0009664153241136966,0,0.0,0.17894736842105263
528,203,511,0.0009737874292761969,1,0.4333701915710986,0.2412769116555308
529,203,501,0.0009550198996132407,0,0.0,0.17121588089330025
530,201,478,0.0009110978624692218,1,0.43417927743414525,0.21446179129005752
531,194,470,0.0008959075738793581,1,0.43710081468925993,0.2033898305084746
532,201,484,0.0009224610243898482,1,0.43417927743414525,0.22991249005568815
533,200,462,0.000880747877167624,1,0.43458798967609363,0.18012422360248448
534,194,473,0.0009012912525114611,1,0.43710081468925993,0.2887218045112782
535,199,493,0.0009397244788849937,0,0.0,0.1918032786885246
536,201,456,0.0008692489529701405,1,0.43417927743414525,0.206266318537859
537,206,509,0.000970122991967541,1,0.4321769162884206,0.20654715510522215
538,203,489,0.000932150461132306,0,0.0,0.17953020134228187
539,197,444,0.0008464124539127449,1,0.43583121363825766,0.20358744394618833
540,195,411,0.0007835872122811283,0,0.0,0.20116618075801748
541,197,501,0.0009547181530313914,1,0.43583121363825766,0.25168035847647496
542,203,507,0.0009661198312762153,0,0.0,0.25441176470588234
543,203,477,0.0009092198407170333,1,0.4333701915710986,0.20698254364089774
544,197,501,0.0009549687555535112,1,0.43583121363825766,0.18668831168831168
545,201,484,0.0009224883750702414,1,0.43417927743414525,0.22248995983935743
546,203,489,0.0009318575545119056,0,0.0,0.2590909090909091
547,202,499,0.0009511800112972663,0,0.0,0.18129614438063987
548,202,499,0.0009511034468826085,0,0.0,0.20351157222665603
549,206,538,0.0010247376147315256,1,0.4321769162884206,0.31421287444231993
550,198,461,0.0008784965073321571,1,0.4354139228653201,0.2813717848791894
551,202,512,0.0009757450325444777,1,0.43377335587678323,0.22833458929917105
552,205,482,0.0009187752022816243,1,0.43257200381329103,0.19532554257095158
553,206,538,0.0010251433210454943,1,0.4321769162884206,0.24225352112676057
554,198,463,0.0008821902629960547,1,0.4354139228653201,0.3063670411985019
555,203,485,0.0009242172006099295,1,0.4333701915710986,0.26626323751891073
556,197,501,0.0009547689818987608,1,0.43583121363825766,0.23975720789074356
557,203,500,0.0009530688343090281,0,0.0,0.18566775244299674
558,202,503,0.0009585650666753432,1,0.43377335587678323,0.24189902034664656
559,203,467,0.0008903249223268527,0,0.0,0.15931593159315932
560,203,481,0.0009169521661099223,0,0.0,0.1692573402417962
561,203,503,0.0009587412692251384,1,0.4333701915710986,0.1964856230031949
562,205,489,0.0009321066621477169,1,0.43257200381329103,0.19306930693069307
563,198,469,0.0008940518661065271,1,0.4354139228653201,0.18787878787878787
564,203,467,0.0008902277747579354,0,0.0,0.19343696027633853
565,202,483,0.0009205817573545495,1,0.43377335587678323,0.22347266881028938
566,198,469,0.0008940935881009984,1,0.4354139228653201,0.173568281938326
567,199,471,0.0008979237327826306,0,0.0,0.16563330380868024
568,195,469,0.0008939749300199534,1,0.4366746227494889,0.21242653232577666
569,206,527,0.0010043903746658903,1,0.4321769162884206,0.2027231467473525
570,197,501,0.0009549844231644919,1,0.43583121363825766,0.1820408163265306
571,202,499,0.0009511688839138064,0,0.0,0.184640522875817
572,200,462,0.0008802594137289886,1,0.43458798967609363,0.3125
573,200,476,0.0009074266549015504,1,0.43458798967609363,0.17145343777197564
574,205,495,0.0009435064519712626,1,0.43257200381329103,0.19902912621359223
575,200,487,0.0009283650619233034,1,0.43458798967609363,0.17247238742565846
576,205,519,0.0009892674188161873,1,0.43257200381329103,0.1755361397934869
577,203,464,0.0008841949811454284,0,0.0,0.2833976833976834
578,202,461,0.0008789117304512838,0,0.0,0.15490375802016498
579,197,501,0.0009549732411233972,1,0.43583121363825766,0.18536585365853658
580,199,473,0.0009016406705713165,0,0.0,0.19626168224299065
581,200,476,0.0009073349548768896,1,0.43458798967609363,0.20134228187919462
582,203,485,0.0009245537167351189,0,0.0,0.1737649063032368
583,204,499,0.0009509415919619164,0,0.0,0.24508320726172467
584,195,469,0.0008937908722570942,1,0.4366746227494889,0.2631578947368421
585,204,456,0.0008692883984741276,0,0.0,0.1929203539823009
586,203,478,0.000911159232061439,0,0.0,0.19596299411269974
587,205,519,0.0009891144730899478,1,0.43257200381329103,0.21601208459214502
588,203,511,0.0009738337288475726,1,0.4333701915710986,0.23042168674698796
589,203,498,0.0009491968437422859,1,0.4333701915710986,0.20447284345047922
590,201,431,0.0008216392062075803,1,0.43417927743414525,0.21206581352833637
591,205,493,0.0009394250424991702,1,0.43257200381329103,0.2685459940652819
592,203,477,0.0009093873053329645,1,0.4333701915710986,0.1512455516014235
593,198,484,0.0009226767107039747,1,0.4354139228653201,0.16479723899913717
594,201,478,0.0009111829507420078,1,0.43417927743414525,0.18845500848896435
595,205,495,0.0009433939219220256,1,0.43257200381329103,0.22957198443579765
596,197,501,0.0009550088633258385,1,0.43583121363825766,0.17462932454695224
597,205,504,0.0009606592639274887,1,0.43257200381329103,0.19230769230769232
598,194,470,0.0008959268488942275,1,0.43710081468925993,0.19726729291204098
599,199,509,0.0009692170088781619,1,0.4349995266168884,0.37353846153846154
600,202,461,0.000878818367923568,1,0.43377335587678323,0.18909410729991205
601,199,471,0.000897733448604221,0,0.0,0.22660098522167488
602,206,509,0.0009701136272927994,1,0.4321769162884206,0.20901320901320902
603,198,463,0.0008824467894948131,1,0.4354139228653201,0.24408163265306124
604,203,467,0.0008902383009074139,0,0.0,0.1899392888117953
605,202,512,0.0009757474493228911,1,0.43377335587678323,0.2277526395173454
606,205,512,0.0009758659652940859,0,0.0,0.1974921630094044
607,202,504,0.0009606615367741307,1,0.43377335587678323,0.19165998396150763
608,202,461,0.0008787060182445255,0,0.0,0.22521008403361345
609,206,538,0.0010252277042347927,1,0.4321769162884206,0.22422494592645997
610,202,503,0.0009585723115448198,1,0.43377335587678323,0.24018126888217523
611,205,504,0.0009520007913328268,1,0.43257200381329103,0.6969332531569453
612,197,501,0.0009550679181672269,1,0.43583121363825766,0.15585509688289806
613,204,503,0.0009587344178906314,1,0.4329697516527107,0.19840637450199203
614,202,461,0.0008787744641785124,0,0.0,0.20379965457685664
615,203,489,0.0009321871172750033,0,0.0,0.1676595744680851
616,205,512,0.0009757546887266043,0,0.0,0.22600151171579744
617,201,465,0.0008864724782412321,1,0.43417927743414525,0.17553191489361702
618,202,500,0.0009528864007888794,1,0.43377335587678323,0.23488905891354248
619,194,470,0.0008959438583501395,1,0.43710081468925993,0.19174548581255374
620,197,486,0.0009264583203169729,1,0.43583121363825766,0.17346938775510204
621,203,477,0.0009092351384780192,1,0.4333701915710986,0.20234113712374582
622,205,495,0.0009433821933045841,1,0.43257200381329103,0.23255813953488372
623,203,477,0.0009093187345973785,1,0.4333701915710986,0.17545375972342264
624,200,474,0.0009035623892805094,1,0.43458798967609363,0.19043552519214346
625,202,461,0.0008787954709294405,1,0.43377335587678323,0.19686411149825783
626,194,470,0.0008958598359012298,1,0.43710081468925993,0.21797004991680533
627,200,490,0.0009340506447334357,1,0.43458798967609363,0.1806020066889632
628,204,470,0.0008958201216638723,1,0.4329697516527107,0.22950819672131148
629,198,473,0.0009015843003307512,1,0.4354139228653201,0.21363258520365752
630,199,509,0.0009702082332817041,1,0.4349995266168884,0.18298555377207062
631,203,485,0.0009244689126820333,1,0.4333701915710986,0.20032976092333057
632,206,538,0.0010253517770655134,1,0.4321769162884206,0.19521316379955123
633,201,484,0.0009225556039608961,1,0.43417927743414525,0.20329218106995886
634,206,538,0.001025322414984164,1,0.4321769162884206,0.20237212750185324
635,198,436,0.0008312034724118211,1,0.4354139228653201,0.19557195571955718
636,203,467,0.000890234095913386,0,0.0,0.19134199134199134
637,198,463,0.0008826485344682543,1,0.4354139228653201,0.1812555260831123
638,199,509,0.0009701831518041106,1,0.4349995266168884,0.19013524264120923
639,203,501,0.0009548890783865584,0,0.0,0.2091554853985793
640,197,439,0.000836880184287845,0,0.0,0.20829576194770064
641,194,473,0.0009017208423898631,1,0.43710081468925993,0.1694468832309043
642,206,509,0.0009702599640000457,1,0.4321769162884206,0.16762060506950122
643,203,503,0.0009588244207957355,1,0.4333701915710986,0.1720164609053498
644,201,456,0.0008693170427185415,1,0.43417927743414525,0.1827956989247312
645,202,512,0.0009759348885714157,1,0.43377335587678323,0.1781701444622793
646,199,471,0.0008974855753199928,0,0.0,0.2890566037735849
647,203,507,0.0009664510920698303,0,0.0,0.1681706316652994
648,206,527,0.0010041944115592376,1,0.4321769162884206,0.2476802284082798
649,190,410,0.0007815999308281777,1,0.43883638827026494,0.2336448598130841
650,198,488,0.0009301510037802702,0,0.0,0.20843471208434713
651,202,499,0.0009511711130343407,0,0.0,0.1839738348323794
652,202,500,0.0009529077582596301,1,0.43377335587678323,0.2295839753466872
653,203,501,0.0009549552551177456,0,0.0,0.19063004846526657
654,195,502,0.0009569616202838443,1,0.4366746227494889,0.15912897822445563
655,206,509,0.0009702577348795114,1,0.4321769162884206,0.16830065359477125
656,198,455,0.0008673836272755272,0,0.0,0.19326241134751773
657,205,490,0.00093389595542865,0,0.0,0.22529644268774704
658,203,485,0.0009245105736421459,0,0.0,0.18760469011725292
659,198,484,0.000922610375465647,1,0.4354139228653201,0.1865546218487395
660,200,442,0.0008396561335050217,0,0.0,0.5818353831598865
661,198,461,0.0008786929769328912,1,0.4354139228653201,0.22909698996655517
662,198,484,0.0009226082064685108,1,0.4354139228653201,0.18723761544920234
663,202,499,0.0009511977203709022,0,0.0,0.17588769611891
664,203,511,0.0009659774727338131,1,0.4333701915710986,0.6829041265901334
665,197,501,0.0009548448904218025,1,0.43583121363825766,0.2208398133748056
666,205,486,0.0009262833712489329,0,0.0,0.2254980079681275
667,195,469,0.0008939023310166915,1,0.4366746227494889,0.23366013071895425
668,200,476,0.0009074763714860542,1,0.43458798967609363,0.1537777777777778
669,198,455,0.0008672265594526724,0,0.0,0.24292845257903495
670,202,483,0.0009205635672937285,1,0.43377335587678323,0.22843450479233227
671,205,489,0.0009320889384987118,1,0.43257200381329103,0.19836065573770492
672,203,507,0.000965936706336988,1,0.4333701915710986,0.2918994413407821
673,201,482,0.000918829199469884,0,0.0,0.17817561807331628
674,201,465,0.0008864393630023015,1,0.43417927743414525,0.18706293706293706
675,202,503,0.0009577459017728876,1,0.43377335587678323,0.38320049049662785
676,203,481,0.0009166928511608347,0,0.0,0.24549019607843137
677,200,462,0.0008805087363514963,1,0.43458798967609363,0.25363489499192243
678,203,489,0.0009322063103034206,0,0.0,0.16123499142367068
679,200,460,0.0008770008567277716,0,0.0,0.1575091575091575
680,201,478,0.0009112569526245598,1,0.43417927743414525,0.16360454943132108
681,195,469,0.000894034973253569,1,0.4366746227494889,0.1934651762682717
682,204,503,0.0009588177716944769,1,0.4329697516527107,0.17405582922824303
683,194,470,0.0008960107301442477,1,0.43710081468925993,0.16887709991158267
684,202,461,0.0008787828887419375,0,0.0,0.20103986135181975
685,205,493,0.0009397925085099964,1,0.43257200381329103,0.17073170731707318
686,202,512,0.0009759348885714157,1,0.43377335587678323,0.1781701444622793
687,199,473,0.0009016789746416992,0,0.0,0.18377911993097498
688,205,493,0.0009395971484592463,1,0.43257200381329103,0.22727272727272727
689,202,491,0.0009359310486475357,1,0.43377335587678323,0.18775847808105872
690,204,465,0.0008862756961810198,0,0.0,0.23770491803278687
691,198,455,0.0008674283991660137,0,0.0,0.17721518987341772
692,205,519,0.0009892811488140187,1,0.43257200381329103,0.17158818834796488
693,202,504,0.0009606318476579338,1,0.43377335587678323,0.2
694,205,493,0.0009393630744058534,1,0.43257200381329103,0.28186453022578295
695,203,507,0.0009660472085879783,1,0.4333701915710986,0.26997840172786175
696,203,503,0.0009585915510322266,1,0.4333701915710986,0.23556231003039513
697,198,469,0.0008938460108789581,1,0.4354139228653201,0.24899919935948758
698,198,473,0.000901704182742813,1,0.4354139228653201,0.17523975588491716
699,197,501,0.000954840200796747,1,0.43583121363825766,0.2220496894409938
700,202,499,0.000951228430673907,0,0.0,0.16624895572263992
701,203,426,0.0008119907590472891,1,0.4333701915710986,0.25589519650655024
702,202,503,0.0009587367034907216,1,0.43377335587678323,0.19776714513556617
703,198,455,0.0008672287484909413,0,0.0,0.24229808492922564
704,203,507,0.0009659782169886052,0,0.0,0.2838983050847458
705,203,507,0.0009663192141288777,0,0.0,0.20595144870790916
706,195,411,0.0007835550781467402,0,0.0,0.21414913957934992
707,206,538,0.0010251251665121357,1,0.4321769162884206,0.24597056762438682
708,203,507,0.0009662604799456126,0,0.0,0.22119815668202766
709,203,485,0.0009246686025284105,0,0.0,0.13315460232350312
710,205,482,0.0009188249215990098,0,0.0,0.17957446808510638
711,198,488,0.0009302219566777677,0,0.0,0.18734388009991673
712,202,482,0.0009187510827784013,1,0.43377335587678323,0.20264681555004135
713,205,486,0.000926342204726901,0,0.0,0.20911310008136696
714,198,473,0.000901655636742652,1,0.4354139228653201,0.19145299145299147
715,201,478,0.0009111915210591254,1,0.43417927743414525,0.18568994889267462
716,198,488,0.0009302952999358218,0,0.0,0.1636675235646958
717,195,469,0.0008940158294170229,1,0.4366746227494889,0.19965870307167236
718,202,500,0.0009530259963878487,1,0.43377335587678323,0.19807538091419408
719,203,500,0.0009528768612097069,0,0.0,0.2372234935163997
720,201,456,0.0008690778900599263,1,0.43417927743414525,0.25732899022801303
721,206,507,0.0009665277084092411,1,0.4321769162884206,0.14358108108108109
722,204,499,0.0009510153825016143,0,0.0,0.22695584817970565
723,203,485,0.0009244578399562079,0,0.0,0.20361247947454844
724,206,509,0.0009701647722634894,1,0.4321769162884206,0.19525691699604744
725,203,467,0.0008903490810013805,0,0.0,0.15013648771610555
726,194,473,0.0009015378714029734,1,0.43710081468925993,0.22712418300653595
727,203,485,0.0009241069698251914,1,0.4333701915710986,0.2904169714703731
728,200,460,0.0008763523110977288,0,0.0,0.3333333333333333
729,195,502,0.0009567678006674316,1,0.4366746227494889,0.215625
730,200,476,0.0009074391824314188,1,0.43458798967609363,0.16710411198600175
731,203,426,0.0008122035421300536,1,0.4333701915710986,0.1791907514450867
732,198,473,0.0009016342291690696,1,0.4354139228653201,0.19830508474576272
733,202,512,0.0009756293888319853,1,0.43377335587678323,0.2547307132459971
734,197,439,0.0008370171563203496,0,0.0,0.15495668912415783
735,202,499,0.0009511688839138064,0,0.0,0.184640522875817
736,204,499,0.0009511577109823175,0,0.0,0.18795768917819367
737,195,469,0.0008941121252377997,1,0.4366746227494889,0.1669626998223801
738,202,499,0.0009512153128415842,0,0.0,0.17040731504571904
739,197,486,0.0009263309862473832,1,0.43583121363825766,0.21231766612641814
740,203,503,0.0009588199898834843,1,0.4333701915710986,0.17337715694330322
741,195,502,0.0009568117809331758,1,0.4366746227494889,0.20380650277557494
742,203,489,0.0009320054498727007,0,0.0,0.22195704057279236
743,206,538,0.0010250383783869112,1,0.4321769162884206,0.26301369863013696
744,205,454,0.0008654726861409321,0,0.0,0.19574844995571303
745,205,489,0.0009320305313502942,1,0.43257200381329103,0.21508828250401285
746,205,504,0.0009605785664846885,1,0.43257200381329103,0.21434138737334374
747,197,444,0.0008464104215596955,1,0.43583121363825766,0.20430107526881722
748,203,489,0.0009320031588068472,0,0.0,0.22257551669316375
749,200,460,0.0008768528875791696,0,0.0,0.20962199312714777
750,201,456,0.0008691917674198581,1,0.43417927743414525,0.22448979591836735
751,203,426,0.0008121730504575876,1,0.4333701915710986,0.19165085388994307
752,203,501,0.000954025200806054,0,0.0,0.37296620775969963
753,204,503,0.0009586509228878963,1,0.4329697516527107,0.22075910147172734
754,198,436,0.0008311896030370214,1,0.4354139228653201,0.20073327222731438
755,206,538,0.0010252654043383124,1,0.4321769162884206,0.21574344023323616
756,203,501,0.0009544387796413373,0,0.0,0.3084886128364389
757,203,503,0.0009587275501588341,1,0.4333701915710986,0.20031796502384738
758,198,484,0.0009223985261174749,1,0.4354139228653201,0.24610591900311526
759,195,411,0.000783676888151385,0,0.0,0.16122448979591836
760,204,503,0.0009586999152587406,1,0.4329697516527107,0.2078740157480315
761,195,502,0.0009569177484224091,1,0.4366746227494889,0.17298187808896212
762,199,509,0.0009701968599388881,1,0.4349995266168884,0.18625099920063948
763,201,465,0.0008864289188392749,1,0.43417927743414525,0.1906005221932115
764,202,491,0.0009352645170118413,1,0.43377335587678323,0.336934503713707
765,197,501,0.0009549051923682223,1,0.43583121363825766,0.20476190476190476
766,203,464,0.000884462848192422,0,0.0,0.2108843537414966
767,205,486,0.0009263219786691881,0,0.0,0.2148626817447496
768,206,509,0.0009701532258381636,1,0.4321769162884206,0.1984251968503937
769,200,477,0.0009091756409097898,0,0.0,0.21995094031071136
770,203,481,0.0009168945378327989,0,0.0,0.1881856540084388
771,195,502,0.0009569854391700768,1,0.4366746227494889,0.15131022823330514
772,204,503,0.0009588420715678945,0,0.0,0.16652858326429162
773,204,470,0.0008958378453128774,1,0.4329697516527107,0.22442244224422442
774,195,411,0.0007834273569189049,0,0.0,0.2601260126012601
775,199,471,0.0008976796654916972,0,0.0,0.24154589371980675
776,205,454,0.0008654788487892422,0,0.0,0.1936056838365897
777,195,469,0.0008938482855475213,1,0.4366746227494889,0.2483974358974359
778,198,463,0.0008825561047641704,1,0.4354139228653201,0.2119148936170213
779,197,486,0.0009263444429570411,1,0.43583121363825766,0.20846905537459284
780,202,483,0.0009198840480930738,1,0.43377335587678323,0.36489151873767256
781,204,471,0.0008978989182164865,1,0.4329697516527107,0.17440841367221735
782,197,444,0.0008463940971461381,1,0.43583121363825766,0.2099644128113879
783,200,474,0.0009032979556439343,1,0.43458798967609363,0.26454615981380913
784,197,444,0.0008463838351752272,1,0.43583121363825766,0.21346324180690876
785,198,469,0.0008941284788020955,1,0.4354139228653201,0.16100178890876565
786,201,465,0.0008862645596879541,1,0.43417927743414525,0.24081632653061225
787,205,493,0.0009396524182594334,1,0.43257200381329103,0.2124600638977636
788,198,473,0.0009015755186707796,1,0.4354139228653201,0.21623860811930407
789,206,509,0.0009702105024845039,1,0.4321769162884206,0.1823293172690763
790,206,509,0.0009698242551994415,1,0.4321769162884206,0.2754448398576512
791,195,502,0.0009567136814104546,1,0.4366746227494889,0.22947045280122794
792,205,512,0.0009758752498042967,0,0.0,0.1949685534591195
793,200,477,0.000909271918511355,0,0.0,0.19083969465648856
794,203,467,0.0008902466890324159,0,0.0,0.18711923411662315
795,203,477,0.0009091845391727154,1,0.4333701915710986,0.21739130434782608
796,206,527,0.0010043197597347673,1,0.4321769162884206,0.21983715766099185
797,202,483,0.0009206884490574422,1,0.43377335587678323,0.19230769230769232
798,201,482,0.0009188055809949788,0,0.0,0.1858108108108108
799,203,478,0.0009112673421299516,0,0.0,0.15992970123022848
800,200,460,0.000876944435473414,0,0.0,0.17857142857142858
801,203,501,0.0009547497132606155,0,0.0,0.24434389140271492
802,203,507,0.0009663470020703483,1,0.4333701915710986,0.1984189723320158
803,197,501,0.0009549888832274816,1,0.43583121363825766,0.18070318887980377
804,200,474,0.0009036586012929131,1,0.43458798967609363,0.15733333333333333
805,200,477,0.0009092503469648685,0,0.0,0.19764507989907484
806,205,490,0.0009339530043348458,0,0.0,0.20967741935483872
807,206,527,0.0010044071900871991,1,0.4321769162884206,0.19847908745247148
808,204,470,0.0008959586459732019,1,0.4329697516527107,0.18685121107266436
809,198,484,0.0009224838348427208,1,0.4354139228653201,0.22373696872493987
810,194,473,0.000901824306559428,1,0.43710081468925993,0.13051470588235295
811,203,442,0.0008424780661902536,1,0.4333701915710986,0.24508966695132364
812,201,482,0.0009188987321798404,0,0.0,0.1543859649122807
813,205,454,0.0008655335747459641,0,0.0,0.1737943585077343
814,197,501,0.0009549620135342736,1,0.43583121363825766,0.18866396761133603
815,200,474,0.0009035106612950496,1,0.43458798967609363,0.20669456066945607
