cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
409,202,461,0.0009069298005004574,0,0.0,0.1143131604226705
410,206,509,0.0010011684064676547,1,0.4321769162884206,0.1380186282811177
411,200,476,0.0009363681435543737,1,0.43458798967609363,0.1282051282051282
412,198,473,0.0009305445863011322,1,0.4354139228653201,0.09990485252140818
413,204,470,0.0009245863335552469,1,0.4329697516527107,0.12558139534883722
414,206,506,0.0009952960410462026,1,0.4321769162884206,0.1313304721030043
415,202,500,0.0009834739805770448,1,0.43377335587678323,0.143101970865467
416,205,519,0.001020806427790602,1,0.43257200381329103,0.13930348258706468
417,206,527,0.0010365817956833312,1,0.4321769162884206,0.12020033388981637
418,203,503,0.0009894120115907512,1,0.4333701915710986,0.12824956672443674
419,198,484,0.0009520864200399809,1,0.4354139228653201,0.12792792792792793
420,202,512,0.0010070840385016289,1,0.43377335587678323,0.1307300509337861
421,202,461,0.0009068221814329587,1,0.43377335587678323,0.1564501372369625
422,205,495,0.0009736709161930325,1,0.43257200381329103,0.13687881429816914
423,205,493,0.0009698341589161231,1,0.43257200381329103,0.10363636363636364
424,197,486,0.0009559289894525649,1,0.43583121363825766,0.15771230502599654
425,190,410,0.0008066784194353838,1,0.43883638827026494,0.1257995735607676
426,203,511,0.0010051144489640884,1,0.4333701915710986,0.13242784380305603
427,205,486,0.0009560363398797196,0,0.0,0.12036199095022625
428,202,491,0.0009658475711241546,1,0.43377335587678323,0.12477718360071301
429,195,469,0.000922452673624772,1,0.4366746227494889,0.18505647263249347
430,197,501,0.0009855303739196143,1,0.43583121363825766,0.11170212765957446
431,203,478,0.000940363804019333,0,0.0,0.10234741784037558
432,198,436,0.0008577478022791427,1,0.4354139228653201,0.1383399209486166
433,204,465,0.0009146642188267137,0,0.0,0.16216216216216217
434,204,503,0.0009894007956139325,0,0.0,0.13201035375323555
435,205,489,0.0009618600445457131,1,0.43257200381329103,0.1451048951048951
436,205,512,0.0010070817526341526,0,0.0,0.13146734520780323
437,198,463,0.0009108323203516947,1,0.4354139228653201,0.125590179414542
438,204,503,0.0009893804846582458,0,0.0,0.1386986301369863
439,205,490,0.0009637347274259699,0,0.0,0.1736930860033727
440,206,507,0.0009973544661632152,1,0.4321769162884206,0.09866666666666667
441,205,490,0.0009637712857884567,0,0.0,0.1623931623931624
442,203,485,0.000954023496337327,1,0.4333701915710986,0.13777777777777778
443,197,501,0.0009854162677212085,1,0.43583121363825766,0.15012722646310434
444,200,474,0.0009324458471186756,1,0.43458798967609363,0.12546125461254612
445,203,426,0.000838147628210441,1,0.4333701915710986,0.11434511434511435
446,204,503,0.0009893940427521436,0,0.0,0.1342512908777969
447,197,501,0.000985534745871495,1,0.43583121363825766,0.11012433392539965
448,197,501,0.000985481770383579,1,0.43583121363825766,0.12869565217391304
449,205,489,0.0009618843356457026,1,0.43257200381329103,0.13680494263018536
450,205,482,0.0009480729177829304,0,0.0,0.15734265734265734
451,200,476,0.0009363167508139,1,0.43458798967609363,0.14695340501792115
452,197,444,0.0008734325966736397,1,0.43583121363825766,0.15267175572519084
453,202,461,0.0009069074723176386,1,0.43377335587678323,0.12357414448669202
454,203,507,0.000997220049009123,0,0.0,0.14430379746835442
455,205,489,0.0009618511532292,1,0.43257200381329103,0.1480836236933798
456,198,461,0.0009068951943871133,1,0.4354139228653201,0.1285444234404537
457,200,487,0.0009579908787692486,1,0.43458798967609363,0.12410071942446044
458,200,453,0.0008912249269374298,1,0.43458798967609363,0.10738916256157635
459,205,504,0.0009913112803965017,1,0.43257200381329103,0.14936708860759493
460,202,512,0.001007079464827035,1,0.43377335587678323,0.13220338983050847
461,206,527,0.0010366370056382242,1,0.4321769162884206,0.10221465076660988
462,203,503,0.0009893759497764817,1,0.4333701915710986,0.14017094017094017
463,203,489,0.0009618974864148909,0,0.0,0.13220940550133098
464,200,476,0.0009364225582562626,1,0.43458798967609363,0.10694183864915573
465,204,471,0.0009265391801075907,1,0.4329697516527107,0.13019390581717452
466,202,499,0.0009815514981421432,0,0.0,0.12914485165794065
467,194,470,0.0009245229072790735,1,0.43710081468925993,0.1493212669683258
468,197,501,0.0009854276776621745,1,0.43583121363825766,0.1465076660988075
469,204,476,0.0009362686593432136,0,0.0,0.1634446397188049
470,201,465,0.0009147425522174294,1,0.43417927743414525,0.13327120223671948
471,201,478,0.0009402860447624934,1,0.43417927743414525,0.132486388384755
472,200,476,0.0009364017846960847,1,0.43458798967609363,0.11524163568773234
473,198,461,0.0009069013420807626,1,0.4354139228653201,0.12606635071090047
474,198,488,0.0009599278968773504,0,0.0,0.13398402839396628
475,203,500,0.0009834214056250931,0,0.0,0.15966386554621848
476,202,503,0.0009893324814412466,1,0.43377335587678323,0.15391084945332212
477,203,489,0.0009618666926668624,0,0.0,0.14285714285714285
478,198,484,0.0009520253756435366,1,0.4354139228653201,0.14938488576449913
479,203,489,0.0009618799365388414,0,0.0,0.13832599118942732
480,206,507,0.000997220049009123,1,0.4321769162884206,0.14430379746835442
481,202,504,0.0009913409966736918,1,0.43377335587678323,0.13993174061433447
482,202,503,0.0009894365160513028,1,0.43377335587678323,0.11986001749781278
483,198,455,0.0008950817575639454,0,0.0,0.13825757575757575
484,204,476,0.0009364059549252521,0,0.0,0.11359404096834265
485,205,512,0.001007104524025048,0,0.0,0.12403763900769889
486,201,484,0.0009520539067997865,1,0.43417927743414525,0.13955555555555554
487,203,501,0.0009854162677212085,0,0.0,0.15012722646310434
488,206,527,0.0010365420126668954,1,0.4321769162884206,0.1325102880658436
489,197,439,0.0008636189253602314,0,0.0,0.1483996120271581
490,204,456,0.0008970224813570816,0,0.0,0.14766355140186915
491,200,476,0.0009363297037396579,1,0.43458798967609363,0.14234234234234233
492,202,504,0.0009913860739415288,1,0.43377335587678323,0.125
493,202,500,0.0009835099492885237,1,0.43377335587678323,0.13119026933101652
494,198,473,0.0009304825565668194,1,0.4354139228653201,0.12488436632747456
495,203,442,0.0008695535270878131,1,0.4333701915710986,0.13163064833005894
496,205,504,0.0009913860739415288,1,0.43257200381329103,0.125
497,200,476,0.0009363575288664116,1,0.43458798967609363,0.13217866909753875
498,197,501,0.0009854526088438503,1,0.43583121363825766,0.13843508168529664
499,203,501,0.0009854480933585007,0,0.0,0.13991416309012875
500,205,512,0.001007077175080276,0,0.0,0.13293818797629128
501,197,501,0.0009854728325156706,1,0.43583121363825766,0.1317157712305026
502,202,491,0.0009659141037361474,1,0.43377335587678323,0.0999083409715857
503,197,501,0.0009854162677212085,1,0.43583121363825766,0.15012722646310434
504,203,501,0.0009854683519438675,0,0.0,0.13321799307958476
505,201,484,0.0009521014435330115,1,0.43417927743414525,0.12239347234814144
506,200,476,0.0009362906354811048,1,0.43458798967609363,0.15602836879432624
507,205,519,0.0010208505226300328,1,0.43257200381329103,0.12552653748946924
508,201,484,0.0009520799523054886,1,0.43417927743414525,0.1302785265049416
509,206,527,0.0010366255956972582,1,0.4321769162884206,0.10602205258693809
510,205,489,0.0009618422308784232,1,0.43257200381329103,0.15104166666666666
511,200,476,0.0009363892274571873,1,0.43458798967609363,0.12014787430683918
512,197,501,0.0009855259942091678,1,0.43583121363825766,0.11327433628318584
513,203,489,0.0009618777340759486,0,0.0,0.13908450704225353
514,202,491,0.0009659034987463927,1,0.43377335587678323,0.10401459854014598
515,199,509,0.0010010988121315965,1,0.4349995266168884,0.1593724194880264
516,198,488,0.0009599147461081622,0,0.0,0.13857016769638128
517,199,509,0.001001193487001724,1,0.4349995266168884,0.12991452991452992
518,200,442,0.0008696423044780412,0,0.0,0.09053497942386832
519,203,511,0.001005139465489989,1,0.4333701915710986,0.12425021422450729
520,201,465,0.0009147694443766345,1,0.43417927743414525,0.12264150943396226
521,197,501,0.0009854773053289078,1,0.43583121363825766,0.13020833333333334
522,197,501,0.000985515010989326,1,0.43583121363825766,0.1171806167400881
523,195,502,0.0009874713566548872,1,0.4366746227494889,0.1200701139351446
524,201,526,0.001034619168488859,1,0.43417927743414525,0.1196652719665272
525,202,483,0.0009501489073233036,1,0.43377335587678323,0.1178082191780822
526,203,478,0.0009402341865080661,0,0.0,0.15097690941385436
527,204,470,0.0009245143185466301,1,0.4329697516527107,0.15238954012623984
528,199,509,0.0010012138328709568,1,0.4349995266168884,0.1231696813092162
529,202,482,0.0009480839882866386,1,0.43377335587678323,0.15364354697102722
530,206,507,0.0009972452148874168,1,0.4321769162884206,0.1362862010221465
531,200,442,0.0008695555006730121,0,0.0,0.13077679449360866
532,199,471,0.0009265787420048987,0,0.0,0.11466165413533834
533,203,467,0.0009187086234517152,0,0.0,0.11886792452830189
534,203,485,0.0009539549193432214,0,0.0,0.16089965397923875
535,205,489,0.0009619018544874885,1,0.43257200381329103,0.13066666666666665
536,203,485,0.0009540125616085218,0,0.0,0.1415929203539823
537,206,509,0.0010011500186664888,1,0.4321769162884206,0.1438183347350715
538,203,442,0.0008696003577915419,1,0.4333701915710986,0.11066398390342053
539,205,489,0.000961904035614325,1,0.43257200381329103,0.1298932384341637
540,203,503,0.0009894541900644066,1,0.4333701915710986,0.11365638766519824
541,202,482,0.0009480461507306002,1,0.43377335587678323,0.16608996539792387
542,194,473,0.0009304762575811352,1,0.43710081468925993,0.12730627306273062
543,200,460,0.0009049702825512665,0,0.0,0.11196911196911197
544,197,439,0.000863674158590822,0,0.0,0.12462612163509472
545,201,526,0.0010344447956902394,1,0.43417927743414525,0.17034700315457413
546,190,410,0.0008066638022972419,1,0.43883638827026494,0.1331923890063425
547,200,460,0.0009048291542376769,0,0.0,0.16666666666666666
548,200,462,0.0009089014082349504,1,0.43458798967609363,0.11153846153846154
549,202,512,0.001007026309922283,1,0.43377335587678323,0.1487946799667498
550,205,493,0.0009696891164060407,1,0.43257200381329103,0.15437392795883362
551,201,478,0.0009402860447624934,1,0.43417927743414525,0.132486388384755
552,204,503,0.0009894739249465755,0,0.0,0.10657193605683836
553,204,470,0.000924546366272871,1,0.4329697516527107,0.14076782449725778
554,201,484,0.0009521078530782597,1,0.43417927743414525,0.12
555,203,485,0.0009540191282647293,0,0.0,0.13930789707187222
556,200,490,0.0009638648890066701,1,0.43458798967609363,0.13120567375886524
557,205,493,0.0009696958925435272,1,0.43257200381329103,0.15219260533104043
558,202,499,0.0009815581579011414,0,0.0,0.1268591426071741
559,202,499,0.000981535890817029,0,0.0,0.1344319167389419
560,201,478,0.0009402363695745443,1,0.43417927743414525,0.15022222222222223
561,204,503,0.0009893804846582458,0,0.0,0.1386986301369863
562,200,476,0.0009364756617605157,1,0.43458798967609363,0.08461538461538462
563,200,462,0.0009085931128908144,1,0.43458798967609363,0.21893491124260356
564,197,439,0.0008636780456323343,0,0.0,0.12287712287712288
565,198,436,0.0008578228809514663,1,0.4354139228653201,0.10380267214799589
566,200,474,0.000932411957702856,1,0.43458798967609363,0.13818181818181818
567,203,503,0.0009894342980712781,1,0.4333701915710986,0.12062937062937062
568,204,456,0.0008970245558036372,0,0.0,0.146866230121609
569,197,444,0.0008734867737694482,1,0.43583121363825766,0.13026444662095985
570,204,499,0.0009815581579011414,0,0.0,0.1268591426071741
571,198,469,0.00092260000103251,1,0.4354139228653201,0.13388734995383195
572,198,461,0.0009068306460283476,1,0.4354139228653201,0.15335169880624427
573,204,503,0.0009893872724335813,1,0.4329697516527107,0.13648068669527896
574,203,485,0.0009540560095775213,1,0.4333701915710986,0.12612612612612611
575,202,491,0.0009658388504960911,1,0.43377335587678323,0.12788632326820604
576,205,490,0.0009638801568945263,0,0.0,0.12578055307760927
577,204,503,0.000989471739940456,0,0.0,0.10736468500443656
578,197,444,0.0008735298726029826,1,0.43583121363825766,0.1111111111111111
579,204,503,0.0009894142489671905,0,0.0,0.12749349522983522
580,205,486,0.0009559887178022697,0,0.0,0.13753327417923691
581,203,467,0.0009187003838547371,0,0.0,0.12218045112781954
582,203,464,0.0009127604403545382,0,0.0,0.13994439295644115
583,203,503,0.0009894276324933556,1,0.4333701915710986,0.12292938099389712
584,206,538,0.0010580052133404207,1,0.4321769162884206,0.17103235747303544
585,203,485,0.0009540408910420585,0,0.0,0.13160250671441362
586,203,485,0.0009540965665109051,0,0.0,0.11090742438130156
587,197,439,0.0008636487037059486,0,0.0,0.13582677165354332
588,198,469,0.0009225852490892856,1,0.4354139228653201,0.13944954128440368
589,200,477,0.0009382863403514404,0,0.0,0.14516129032258066
590,206,527,0.0010365514238073234,1,0.4321769162884206,0.129644921552436
591,202,500,0.0009834965192109634,1,0.43377335587678323,0.13569576490924806
592,203,511,0.0010051212949286682,1,0.4333701915710986,0.1302127659574468
593,198,436,0.0008577673344687778,1,0.4354139228653201,0.12974051896207583
594,201,484,0.0009519987482453925,1,0.43417927743414525,0.1582608695652174
595,198,461,0.000906886970307267,1,0.4354139228653201,0.1318267419962335
596,205,512,0.0010071022556143452,0,0.0,0.12478632478632479
597,203,489,0.00096191924919222,0,0.0,0.12444046553267682
598,205,504,0.0009913949962923054,1,0.43257200381329103,0.12195121951219512
599,195,502,0.00098744018273713,1,0.4366746227494889,0.13073593073593073
600,203,489,0.0009619451084923407,0,0.0,0.11493212669683257
601,201,526,0.0010345535077457084,1,0.43417927743414525,0.13982011447260834
602,26,39,7.680698500925276e-05,1,0.7067270923753284,0.08235294117647059
603,200,490,0.0009638229685053307,1,0.43458798967609363,0.14559721011333915
604,202,503,0.0009893668567372551,1,0.43377335587678323,0.14310051107325383
605,203,511,0.0010051303957264602,1,0.4333701915710986,0.12724167378309137
606,206,506,0.0009952619276017928,1,0.4321769162884206,0.1423728813559322
607,202,499,0.0009815933817902945,0,0.0,0.11446317657497782
608,197,501,0.000985501767117347,1,0.43583121363825766,0.12182296231375986
609,203,464,0.0009127667102456003,0,0.0,0.137546468401487
610,190,410,0.0008066097745538268,1,0.43883638827026494,0.15897435897435896
611,197,501,0.0009851025889021636,1,0.43583121363825766,0.2345301757066463
612,205,454,0.0008931707519876405,0,0.0,0.11587147030185005
613,204,503,0.0009893232409892683,0,0.0,0.1567476948868399
614,201,482,0.000948075135762955,0,0.0,0.15660542432195976
615,205,493,0.0009697976073423815,1,0.43257200381329103,0.11727842435094002
616,195,469,0.0009226271453451066,1,0.4366746227494889,0.1233644859813084
617,201,482,0.0009481920263166955,0,0.0,0.1147842056932966
618,203,507,0.000997345722259454,1,0.4333701915710986,0.10186005314437556
619,200,477,0.0009382820071923892,0,0.0,0.14669051878354203
620,203,498,0.0009796477206397882,1,0.4333701915710986,0.10752688172043011
621,203,501,0.0009852947297864982,0,0.0,0.18602761982128352
622,198,461,0.0009069033874326961,1,0.4354139228653201,0.1252371916508539
623,203,507,0.0009972383747417616,0,0.0,0.13848768054375532
624,203,511,0.0010051190148801163,1,0.4333701915710986,0.13095238095238096
625,200,477,0.000938356717332833,0,0.0,0.11911357340720222
626,204,494,0.0009717035504544412,1,0.4329697516527107,0.13787085514834205
627,202,483,0.000950022458216383,1,0.43377335587678323,0.16218560277536861
628,199,493,0.0009698532828112281,0,0.0,0.09624197983501374
629,195,469,0.0009226021006944048,1,0.4366746227494889,0.133086876155268
630,198,469,0.0009226041984166579,1,0.4354139228653201,0.1322849213691027
631,200,487,0.0009579363505983334,1,0.43458798967609363,0.14335971855760773
632,203,485,0.0009540473820522485,0,0.0,0.12926391382405744
633,203,485,0.0009540688926761863,0,0.0,0.1213768115942029
634,203,511,0.0010050567203847426,1,0.4333701915710986,0.15045719035743974
635,202,482,0.0009481558374559094,1,0.43377335587678323,0.12839059674502712
636,202,491,0.000965632072107379,1,0.43377335587678323,0.19309778142974526
637,194,470,0.0009245100125425597,1,0.43710081468925993,0.15391539153915393
638,198,436,0.0008577673344687778,1,0.4354139228653201,0.12974051896207583
639,206,527,0.0010365325704922038,1,0.4321769162884206,0.13535684987694832
640,200,453,0.0008911851642872294,1,0.43458798967609363,0.1246376811594203
641,205,504,0.0009914215771390541,1,0.43257200381329103,0.11267605633802817
642,202,482,0.000948157981729558,1,0.43377335587678323,0.12760180995475112
643,203,501,0.0009854593675245637,0,0.0,0.13620689655172413
644,203,467,0.0009187024466634439,0,0.0,0.1213546566321731
645,203,489,0.0009618755296734142,0,0.0,0.13984168865435356
646,200,490,0.0009638362822044027,1,0.43458798967609363,0.1411042944785276
647,197,501,0.0009853654879074403,1,0.43583121363825766,0.16569525395503748
648,195,502,0.0009875043354090351,1,0.4366746227494889,0.108348134991119
649,201,478,0.0009403073226294544,1,0.43417927743414525,0.12454212454212454
650,197,501,0.0009854162677212085,1,0.43583121363825766,0.15012722646310434
651,200,490,0.0009639189807582538,1,0.43458798967609363,0.1115140525838622
652,200,487,0.0009578806101514975,1,0.43458798967609363,0.16179001721170397
653,203,501,0.000985508397781723,0,0.0,0.1195079086115993
654,195,502,0.000987358275557,1,0.4366746227494889,0.1570109151973132
655,199,493,0.0009695570530068759,0,0.0,0.1937857726901063
656,204,494,0.0009716382727904816,1,0.4329697516527107,0.15914893617021278
657,201,484,0.0009519560169739173,1,0.43417927743414525,0.17194183062446536
658,205,519,0.0010208204281227555,1,0.43257200381329103,0.135
659,203,477,0.0009383185917400358,1,0.4333701915710986,0.1335149863760218
660,204,499,0.000981499860037023,0,0.0,0.14627887082976904
661,198,488,0.0009599561506648697,0,0.0,0.12387791741472172
662,205,486,0.0009560299012398493,0,0.0,0.12274368231046931
663,203,442,0.0008694020992780009,1,0.4333701915710986,0.19047619047619047
664,203,489,0.0009618197892265783,0,0.0,0.15834767641996558
665,203,481,0.0009461603653425506,0,0.0,0.13953488372093023
666,205,490,0.0009638207427667403,0,0.0,0.14634146341463414
667,198,469,0.0009226333628658489,1,0.4354139228653201,0.12089971883786317
668,204,465,0.0009147591400313082,0,0.0,0.1267605633802817
669,197,444,0.0008735182114784458,1,0.43583121363825766,0.11641791044776119
670,203,485,0.0009539927568992597,0,0.0,0.14837576821773485
671,203,442,0.0008695376685791282,1,0.4333701915710986,0.13840155945419103
672,205,482,0.0009481277853911033,0,0.0,0.1385165326184093
673,205,495,0.0009736820157913629,1,0.43257200381329103,0.1330998248686515
674,202,483,0.000950106041246746,1,0.43377335587678323,0.1336322869955157
675,197,501,0.0009854345003510565,1,0.43583121363825766,0.1443210930828352
676,201,478,0.000940305203571145,1,0.43417927743414525,0.1253430924062214
677,205,495,0.0009736597681036654,1,0.43257200381329103,0.140625
678,199,509,0.0010012518352965204,1,0.4349995266168884,0.11013986013986014
679,201,526,0.0010344814694613939,1,0.43417927743414525,0.160415003990423
680,195,502,0.0009873187233578992,1,0.4366746227494889,0.16887417218543047
681,206,507,0.0009972993076088213,1,0.4321769162884206,0.11826086956521739
682,204,503,0.0009893462839299697,0,0.0,0.1496196111580727
683,199,493,0.0009698213223688536,0,0.0,0.10849909584086799
684,204,456,0.0008970838710097082,0,0.0,0.12307692307692308
685,206,538,0.0010581790779529742,1,0.4321769162884206,0.12306438467807661
686,203,507,0.0009973215165036894,1,0.4333701915710986,0.11052631578947368
687,198,473,0.0009304699411386778,1,0.4354139228653201,0.1297148114075437
688,205,512,0.0010070817526341526,0,0.0,0.13146734520780323
689,205,493,0.0009696342788623104,1,0.43257200381329103,0.17142857142857143
690,197,501,0.0009854638636134984,1,0.43583121363825766,0.13471502590673576
691,197,501,0.0009854480933585007,1,0.43583121363825766,0.13991416309012875
692,201,482,0.0009481601240635652,0,0.0,0.12681159420289856
693,203,485,0.0009539883345167008,0,0.0,0.14986853637160386
694,203,477,0.0009382863403514404,1,0.4333701915710986,0.14516129032258066
695,203,467,0.000918559949932795,0,0.0,0.17345132743362832
696,203,511,0.0010048984921919252,1,0.4333701915710986,0.1946414499605989
697,200,474,0.0009323536433517852,1,0.43458798967609363,0.15882874889086068
698,201,482,0.000948075135762955,0,0.0,0.15660542432195976
699,199,471,0.0009265600894426717,0,0.0,0.12208760484622554
700,204,503,0.0009894187179011447,0,0.0,0.1259774109470026
701,203,485,0.0009540169413189682,1,0.4333701915710986,0.1400709219858156
702,194,470,0.0009245988093292025,1,0.43710081468925993,0.12067352666043031
703,201,465,0.0009147714994267754,1,0.43417927743414525,0.12181303116147309
704,201,484,0.0009520539067997865,1,0.43417927743414525,0.13955555555555554
705,198,484,0.000952084266068125,1,0.4354139228653201,0.12871287128712872
706,205,512,0.0010071694641913913,0,0.0,0.10175438596491228
707,203,481,0.0009461733415440063,0,0.0,0.13489208633093525
708,203,481,0.0009460720728626909,0,0.0,0.1692573402417962
709,195,469,0.0009226125699092562,1,0.4366746227494889,0.12906220984215414
710,206,509,0.0010011081922377608,1,0.4321769162884206,0.15658657829328915
711,204,503,0.0009893347867051374,0,0.0,0.1531986531986532
712,197,501,0.0009854458327063637,1,0.43583121363825766,0.14065180102915953
713,199,493,0.0009697758445650523,0,0.0,0.1251109139307897
714,200,476,0.0009362971904994635,1,0.43458798967609363,0.1537777777777778
715,200,476,0.0009363447272326885,1,0.43458798967609363,0.13689936536718042
716,204,503,0.0009893577326637653,1,0.4329697516527107,0.1460101867572156
717,200,474,0.0009324162210348141,1,0.43458798967609363,0.1366120218579235
718,200,487,0.0009572537907639164,1,0.43458798967609363,0.31068648266100496
719,205,495,0.0009736485715232614,1,0.43257200381329103,0.14433880726015558
720,198,484,0.0009521585009964077,1,0.4354139228653201,0.10037174721189591
721,200,476,0.000936327549767802,1,0.43458798967609363,0.14311431143114312
722,203,498,0.0009795370640937424,1,0.4333701915710986,0.1457975986277873
723,201,526,0.0010346605759550286,1,0.43417927743414525,0.10620220900594732
724,195,469,0.0009225936904089769,1,0.4366746227494889,0.13627992633517497
725,199,493,0.0009697670851441594,0,0.0,0.1282051282051282
726,194,473,0.0009304720485591384,1,0.43710081468925993,0.1289134438305709
727,202,491,0.0009657947818418201,1,0.43377335587678323,0.1431064572425829
728,197,444,0.0008734447582256766,1,0.43583121363825766,0.14779270633397312
729,197,501,0.0009854322280610707,1,0.43583121363825766,0.14505119453924914
730,201,482,0.0009481386134396274,0,0.0,0.13464991023339318
731,205,489,0.0009619018544874885,1,0.43257200381329103,0.13066666666666665
732,204,503,0.000989407531018948,1,0.4329697516527107,0.12975778546712802
733,204,470,0.0009245842474708424,1,0.4329697516527107,0.12639405204460966
734,26,39,7.680648167229047e-05,1,0.7067270923753284,0.11363636363636363
735,205,519,0.0010208320417260763,1,0.43257200381329103,0.13138075313807532
736,203,467,0.0009187024466634439,0,0.0,0.1213546566321731
737,206,527,0.0010364510589989343,1,0.4321769162884206,0.15881883479648842
738,203,442,0.0008695256932326728,1,0.4333701915710986,0.1434108527131783
739,203,507,0.0009972543079266433,0,0.0,0.13333333333333333
740,200,453,0.0008911730842001344,1,0.43458798967609363,0.12968299711815562
741,203,498,0.0009796390465631201,1,0.4333701915710986,0.11071428571428571
742,200,487,0.000957791234381875,1,0.43458798967609363,0.18900915903413823
743,194,473,0.0009304741540399576,1,0.43710081468925993,0.12811059907834102
744,203,478,0.0009402967079414923,0,0.0,0.12853236098450319
745,198,461,0.0009069257582876272,1,0.4354139228653201,0.11601150527325024
746,197,501,0.000985436770701401,1,0.43583121363825766,0.14358974358974358
747,200,476,0.0009363829226525787,1,0.43458798967609363,0.12258064516129032
748,203,477,0.000938379706933394,1,0.4333701915710986,0.11007462686567164
749,197,439,0.0008636877292923892,0,0.0,0.11847389558232932
750,206,538,0.001058037778950935,1,0.4321769162884206,0.16264591439688716
751,198,461,0.000906886970307267,1,0.4354139228653201,0.1318267419962335
752,197,501,0.0009855216067401556,1,0.43583121363825766,0.11484098939929328
753,203,485,0.0009540191282647293,1,0.4333701915710986,0.13930789707187222
754,205,489,0.0009618622625257377,1,0.43257200381329103,0.14435695538057744
755,190,410,0.000806558006492728,1,0.43883638827026494,0.18163672654690619
756,203,485,0.0009540646060685306,0,0.0,0.12296564195298372
757,197,501,0.0009854728325156706,1,0.43583121363825766,0.1317157712305026
758,206,538,0.0010581116792910638,1,0.4321769162884206,0.14262948207171314
759,203,478,0.0009403575981364396,0,0.0,0.10486891385767791
760,195,502,0.0009874624886140717,1,0.4366746227494889,0.12314410480349346
761,203,507,0.0009972791537640941,1,0.4333701915710986,0.12510785159620363
762,200,476,0.0009363167508139,1,0.43458798967609363,0.14695340501792115
763,202,500,0.0009834306228013738,1,0.43377335587678323,0.15682967959527824
764,199,509,0.0010011684064676547,1,0.4349995266168884,0.1380186282811177
765,206,506,0.0009952435553177586,1,0.4321769162884206,0.14814814814814814
766,203,467,0.0009186921132234955,0,0.0,0.1254681647940075
767,199,471,0.0009260174407968198,0,0.0,0.2798165137614679
768,205,519,0.0010208984443820903,1,0.43257200381329103,0.1097770154373928
769,202,482,0.0009480994055268883,1,0.43377335587678323,0.14840989399293286
770,203,489,0.0009619083920490739,0,0.0,0.12834224598930483
771,197,501,0.0009854973369762222,1,0.43583121363825766,0.12335958005249344
772,203,467,0.0009186141386664523,0,0.0,0.15475113122171946
773,203,489,0.0009618952994691298,0,0.0,0.13297872340425532
774,199,493,0.0009697049002385287,0,0.0,0.14926660914581535
775,201,526,0.0010346028958667195,1,0.43417927743414525,0.12479201331114809
776,205,486,0.0009559843419711062,0,0.0,0.13906111603188662
777,203,442,0.0008694523747849861,1,0.4333701915710986,0.17228464419475656
778,203,507,0.000997236090813927,0,0.0,0.13921901528013583
779,200,476,0.0009363934209620523,1,0.43458798967609363,0.11851851851851852
780,204,476,0.0009363850261937563,0,0.0,0.12177121771217712
781,202,499,0.0009814884985870937,0,0.0,0.14991482112436116
782,203,489,0.0009618310342980192,0,0.0,0.1547104580812446
783,201,478,0.0009403451340003328,1,0.43417927743414525,0.10986964618249534
784,199,493,0.0009697626937958641,0,0.0,0.1297440423654016
785,202,482,0.0009481147277247058,1,0.43377335587678323,0.1431111111111111
786,204,503,0.000989403042688579,1,0.4329697516527107,0.13126079447322972
787,204,499,0.0009815470486046036,0,0.0,0.13066202090592335
788,203,500,0.0009835343897409067,0,0.0,0.12280701754385964
789,200,442,0.0008696080542889076,0,0.0,0.10707070707070707
790,200,477,0.0009383817852592325,0,0.0,0.1092436974789916
791,198,484,0.0009519740944324475,1,0.4354139228653201,0.16623600344530576
792,202,483,0.0009501446556291943,1,0.43377335587678323,0.11941659070191431
793,197,486,0.0009559755670330815,1,0.43583121363825766,0.14210061782877317
794,202,491,0.0009657679682380947,1,0.43377335587678323,0.15198618307426598
795,198,488,0.00095998407665298,0,0.0,0.11353315168029064
796,197,501,0.0009854413055831652,1,0.43583121363825766,0.1421232876712329
797,200,476,0.0009363934209620523,1,0.43458798967609363,0.11851851851851852
798,198,469,0.0009225936904089769,1,0.4354139228653201,0.13627992633517497
799,203,442,0.000869535677537156,1,0.4333701915710986,0.13924050632911392
800,205,504,0.000991148068294919,1,0.43257200381329103,0.19617224880382775
801,203,467,0.0009186796490873887,0,0.0,0.1303538175046555
802,198,463,0.0009108199609562275,1,0.4354139228653201,0.13051643192488263
803,202,491,0.0009658344785442105,1,0.43377335587678323,0.12943262411347517
804,200,460,0.0009050021857742175,0,0.0,0.09803921568627451
805,206,538,0.001058167154007018,1,0.4321769162884206,0.1266233766233766
806,201,484,0.000952071301504518,1,0.43417927743414525,0.13339301700984782
807,197,439,0.0008636427829503517,0,0.0,0.13837095191364082
808,199,509,0.001001087043356958,1,0.4349995266168884,0.16282894736842105
809,206,538,0.0010581310912229276,1,0.4321769162884206,0.13712910986367283
810,200,490,0.0009639189807582538,1,0.43458798967609363,0.1115140525838622
811,204,503,0.0009894453685749865,1,0.4329697516527107,0.11676909569798069
812,206,527,0.0010363995935219054,1,0.4321769162884206,0.1726844583987441
813,197,501,0.0009854435701145852,1,0.43583121363825766,0.14138817480719795
814,197,501,0.000985454863677063,1,0.43583121363825766,0.13769363166953527
815,202,482,0.0009481125446582277,1,0.43377335587678323,0.1438721136767318
816,197,501,0.000985481770383579,1,0.43583121363825766,0.12869565217391304
