cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,197,501,0.000948696910280845,1,0.43583121363825766,0.18470301057770544
408,201,456,0.0008635542423303668,1,0.43417927743414525,0.199297629499561
409,198,488,0.0009241167324659418,0,0.0,0.18394648829431437
410,201,431,0.0008162814203996169,1,0.43417927743414525,0.19514472455648926
411,195,502,0.0009503941741691788,1,0.4366746227494889,0.23708206686930092
412,205,519,0.0009826715279588935,1,0.43257200381329103,0.20092378752886836
413,202,500,0.0009465369979916345,1,0.43377335587678323,0.25539836187639614
414,203,511,0.0009676445676896738,1,0.4333701915710986,0.17313915857605178
415,202,504,0.0009543255424923891,1,0.43377335587678323,0.19745222929936307
416,202,500,0.0009466947490110158,1,0.43377335587678323,0.21630094043887146
417,201,526,0.000996024118388776,1,0.43417927743414525,0.1683794466403162
418,195,469,0.0008881795879301472,1,0.4366746227494889,0.1857638888888889
419,203,503,0.0009524201779377684,1,0.4333701915710986,0.2015873015873016
420,199,493,0.0009335064138981857,0,0.0,0.2035541195476575
421,199,473,0.0008956590429913497,0,0.0,0.2129783693843594
422,195,502,0.0009498411353592723,1,0.4366746227494889,0.34464751958224543
423,25,37,7.015644607088684e-05,1,0.7153382790366964,0.17777777777777778
424,204,503,0.0009525333796873793,0,0.0,0.16790736145574855
425,198,461,0.0008730255650596937,1,0.4354139228653201,0.19405594405594406
426,204,456,0.000863521245268623,0,0.0,0.21038961038961038
427,206,507,0.0009596907367136877,1,0.4321769162884206,0.27155172413793105
428,202,504,0.000954117432836057,1,0.43377335587678323,0.2505576208178439
429,202,482,0.0009125884451515094,1,0.43377335587678323,0.23734177215189872
430,198,484,0.0009164902820753839,1,0.4354139228653201,0.20329218106995886
431,203,485,0.0009184299310662147,1,0.4333701915710986,0.18828451882845187
432,201,482,0.0009127366793090875,0,0.0,0.1946532999164578
433,198,484,0.0009163536774402207,1,0.4354139228653201,0.2413793103448276
434,199,493,0.0009334159380837268,0,0.0,0.22848200312989045
435,200,476,0.000901341502199266,1,0.43458798967609363,0.2099585062240664
436,203,426,0.0008068828244385956,1,0.4333701915710986,0.17039922103213243
437,201,526,0.0009960172868534612,1,0.43417927743414525,0.17034700315457413
438,203,477,0.0009032658330521539,1,0.4333701915710986,0.19966442953020133
439,202,482,0.0009126424717268841,1,0.43377335587678323,0.22258064516129034
440,200,474,0.0008974110832248241,1,0.43458798967609363,0.2517758484609313
441,201,478,0.0009052464406887195,1,0.43417927743414525,0.1701388888888889
442,200,487,0.0009220586441251917,1,0.43458798967609363,0.23246650906225375
443,200,476,0.0009013501542187249,1,0.43458798967609363,0.2073272273105745
444,195,502,0.0009505374215487085,1,0.4366746227494889,0.19936204146730463
445,198,488,0.0009241124280323207,0,0.0,0.18530884808013356
446,203,511,0.0009677341723687569,1,0.4333701915710986,0.14476987447698744
447,200,476,0.0009012756950687176,1,0.43458798967609363,0.2291497975708502
448,202,461,0.0008729032393132532,1,0.43377335587678323,0.23294509151414308
449,202,500,0.0009466461731000197,1,0.43377335587678323,0.2289899768696993
450,203,426,0.0008029252564267846,1,0.4333701915710986,0.6352739726027398
451,198,469,0.000888137802200258,1,0.4354139228653201,0.19965870307167236
452,197,501,0.0009485471505126037,1,0.43583121363825766,0.22625482625482626
453,198,473,0.0008955666864594441,1,0.4354139228653201,0.2395498392282958
454,197,501,0.0009481776596566561,1,0.43583121363825766,0.3065743944636678
455,202,504,0.0009544578040367371,1,0.43377335587678323,0.15719063545150502
456,195,502,0.0009505643485319623,1,0.4366746227494889,0.19162640901771336
457,205,504,0.0009543028695985034,1,0.43257200381329103,0.2037914691943128
458,203,442,0.0008370302504367117,1,0.4333701915710986,0.21561668145519078
459,200,460,0.0008707606697201549,0,0.0,0.2982456140350877
460,205,486,0.000920289461673612,0,0.0,0.19801980198019803
461,198,469,0.0008881441159089718,1,0.4354139228653201,0.19760479041916168
462,203,485,0.0009183381031489643,0,0.0,0.2158447857720291
463,203,489,0.0009260683526009036,0,0.0,0.1641025641025641
464,204,465,0.0008805797768413982,0,0.0,0.19758412424503882
465,202,500,0.0009461330285145012,1,0.43377335587678323,0.33377748167888077
466,198,469,0.0008880433419977857,1,0.4354139228653201,0.22861842105263158
467,203,464,0.0008785921902327773,0,0.0,0.22795341098169716
468,204,471,0.0008914680853162255,1,0.4329697516527107,0.314410480349345
469,200,442,0.000833341639403868,0,0.0,0.6186367558239861
470,200,460,0.0008709011131046002,0,0.0,0.264
471,202,461,0.0008729461038485611,0,0.0,0.21996615905245348
472,190,410,0.0007765213319802265,1,0.43883638827026494,0.21001926782273603
473,205,493,0.0009334974957733899,1,0.43257200381329103,0.20611916264090177
474,197,486,0.0009202697761717321,1,0.43583121363825766,0.20393120393120392
475,199,471,0.0008920173554992023,0,0.0,0.1663716814159292
476,198,473,0.0008956955236955917,1,0.4354139228653201,0.20168776371308017
477,200,487,0.000922054077182252,1,0.43458798967609363,0.23367427222659323
478,190,410,0.0007766124011376657,1,0.43883638827026494,0.1700404858299595
479,198,455,0.0008617619869278921,0,0.0,0.16283348666053357
480,200,460,0.0008710561545243711,0,0.0,0.2196776929601357
481,205,493,0.0009335197371451081,1,0.43257200381329103,0.19967532467532467
482,205,512,0.0009691142809490238,0,0.0,0.2763250883392226
483,206,506,0.0009581181764387385,1,0.4321769162884206,0.1942675159235669
484,206,506,0.0009581091288572925,1,0.4321769162884206,0.19682539682539682
485,206,509,0.0009633533880921364,1,0.4321769162884206,0.2945252945252945
486,203,500,0.0009467627676926728,0,0.0,0.19743178170144463
487,203,507,0.0009600122342135653,1,0.4333701915710986,0.19331742243436753
488,198,436,0.0008257397677967689,1,0.4354139228653201,0.1948291782086796
489,200,476,0.000901460012570542,1,0.43458798967609363,0.17145343777197564
490,195,411,0.0007785033807210308,0,0.0,0.1705348133198789
491,200,476,0.0008996951381486014,1,0.43458798967609363,0.4746136865342163
492,200,462,0.0008749727432133435,1,0.43458798967609363,0.1742627345844504
493,197,501,0.0009484621622217087,1,0.43583121363825766,0.24718256949661907
494,195,411,0.0007783220847733836,0,0.0,0.24448529411764705
495,205,489,0.0009258626639637324,1,0.43257200381329103,0.22626582278481014
496,204,494,0.0009345106693675474,1,0.4329697516527107,0.3782252989301447
497,200,453,0.0008578426553761422,1,0.43458798967609363,0.21217391304347827
498,200,460,0.0008711981441965834,0,0.0,0.17117117117117117
499,203,498,0.0009430691276285682,1,0.4333701915710986,0.17069109075770192
500,197,501,0.0009485933593447101,1,0.43583121363825766,0.21411764705882352
501,198,469,0.0008880081297889153,1,0.4354139228653201,0.23863636363636365
502,200,453,0.0008566518079235315,1,0.43458798967609363,0.44314689612784264
503,195,411,0.0007785817424496407,0,0.0,0.13107822410147993
504,197,444,0.0008407571204047295,1,0.43583121363825766,0.23382226056945643
505,203,507,0.000960068174769554,1,0.4333701915710986,0.17694805194805194
506,206,507,0.0009599643757081727,1,0.4321769162884206,0.20657276995305165
507,194,473,0.0008956482144819582,1,0.43710081468925993,0.21623860811930407
508,203,485,0.0009182084064644996,0,0.0,0.250386398763524
509,203,511,0.0009675975021062641,1,0.4333701915710986,0.1869530628480509
510,200,490,0.0009277338726397884,1,0.43458798967609363,0.23137254901960785
511,202,482,0.0009127388306268936,1,0.43377335587678323,0.1939799331103679
512,206,527,0.0009965202322327494,1,0.4321769162884206,0.4068655036578503
513,204,503,0.0009522547961680581,0,0.0,0.24417731029301276
514,203,498,0.0009429021150646665,1,0.4333701915710986,0.219435736677116
515,203,511,0.000967461026927751,1,0.4333701915710986,0.22340425531914893
516,202,500,0.0009466298049248025,1,0.43377335587678323,0.2331288343558282
517,198,484,0.0009165011825051367,1,0.4354139228653201,0.2
518,202,482,0.0009126133358895352,1,0.43377335587678323,0.2306464485235435
519,203,489,0.0009260976277839525,0,0.0,0.15397923875432526
520,203,498,0.0009430927723463354,1,0.4333701915710986,0.16302521008403362
521,203,498,0.0009426858927915849,1,0.4333701915710986,0.2713972201901975
522,205,512,0.0009694252070548015,0,0.0,0.20435120435120435
523,197,444,0.0008405374765204611,1,0.43583121363825766,0.29523809523809524
524,200,462,0.0008746937470509496,1,0.43458798967609363,0.2608
525,202,491,0.0009295839807808567,1,0.43377335587678323,0.2416988416988417
526,200,476,0.0009014330037778772,1,0.43458798967609363,0.18072289156626506
527,205,519,0.0009826878332037945,1,0.43257200381329103,0.19659442724458204
528,203,467,0.0008844882717927158,0,0.0,0.15245009074410162
529,205,519,0.000982666853135412,1,0.43257200381329103,0.202152190622598
530,203,485,0.0009183931447004373,1,0.4333701915710986,0.19966996699669967
531,205,495,0.0009373256296100549,1,0.43257200381329103,0.19249592169657423
532,202,461,0.0008731044176447692,1,0.43377335587678323,0.16561085972850678
533,203,500,0.0009467917399111998,0,0.0,0.18896999188969993
534,204,503,0.0009523722061578068,1,0.4329697516527107,0.21467603434816548
535,200,474,0.0008975811649901426,1,0.43458798967609363,0.20336134453781513
536,205,495,0.0009373736903914635,1,0.43257200381329103,0.1777408637873754
537,203,500,0.0009467492934129916,0,0.0,0.2012779552715655
538,198,463,0.0008767933864814103,1,0.4354139228653201,0.19896193771626297
539,202,503,0.0009524382443325157,1,0.43377335587678323,0.1964856230031949
540,202,503,0.0009522857551865647,1,0.43377335587678323,0.23672230652503792
541,200,477,0.0009032701159096667,0,0.0,0.19831932773109243
542,205,490,0.0009279814414023229,0,0.0,0.1566265060240964
543,203,485,0.0009182887370129989,1,0.4333701915710986,0.22954725972994441
544,201,465,0.0008806046540943563,1,0.43417927743414525,0.1891891891891892
545,197,486,0.0009201963499779133,1,0.43583121363825766,0.22488038277511962
546,197,444,0.0008404825869007513,1,0.43583121363825766,0.308411214953271
547,203,501,0.0009484931212402154,0,0.0,0.23975720789074356
548,202,461,0.0008730131911615398,1,0.43377335587678323,0.19826086956521738
549,198,473,0.0008955978243798494,1,0.4354139228653201,0.23089430894308943
550,203,511,0.0009675839091579868,1,0.4333701915710986,0.19081551860649248
551,198,488,0.0009241274620848366,0,0.0,0.18052057094878254
552,203,500,0.0009460567569713903,0,0.0,0.3459777632439503
553,201,478,0.0009052256377242266,1,0.43417927743414525,0.17728055077452667
554,203,485,0.0009181042945495469,0,0.0,0.2750373692077728
555,205,482,0.0009126380090684682,1,0.43257200381329103,0.22383252818035426
556,202,512,0.0009694528460496318,1,0.43377335587678323,0.19686274509803922
557,206,538,0.0010183309807878464,1,0.4321769162884206,0.25741890959282265
558,201,478,0.0009051145639183044,1,0.43417927743414525,0.21252059308072488
559,203,426,0.0008069103204917079,1,0.4333701915710986,0.15810276679841898
560,203,485,0.0009182819378418468,1,0.4333701915710986,0.23137876386687797
561,194,470,0.0008900676052936332,1,0.43710081468925993,0.18685121107266436
562,198,461,0.0008730964560607783,1,0.4354139228653201,0.16862037871956717
563,202,491,0.0009298504457193066,1,0.43377335587678323,0.16425531914893618
564,200,476,0.0009012082697300411,1,0.43458798967609363,0.24743083003952568
565,203,485,0.0009184320787880027,0,0.0,0.18760469011725292
566,200,476,0.0009013479939108738,1,0.43458798967609363,0.2079866888519135
567,201,431,0.0008161565351873202,1,0.43417927743414525,0.23985890652557318
568,205,519,0.0009813910803222223,1,0.43257200381329103,0.41156462585034015
569,204,471,0.0008919367498553212,1,0.4329697516527107,0.1941830624465355
570,204,499,0.0009447730864035304,0,0.0,0.22455322455322455
571,194,473,0.0008957669262302457,1,0.43710081468925993,0.17810599478714162
572,202,482,0.0009127237336440617,1,0.43377335587678323,0.19866999168744803
573,204,499,0.0009449481117946805,0,0.0,0.17452440033085195
574,201,484,0.0009162934189655432,1,0.43417927743414525,0.2565284178187404
575,205,486,0.0009202763541877733,0,0.0,0.2019704433497537
576,206,527,0.0009979090404797146,1,0.4321769162884206,0.1700787401574803
577,190,410,0.0007766017101759652,1,0.43883638827026494,0.1750503018108652
578,202,504,0.0009543502750056201,1,0.43377335587678323,0.19036144578313252
579,201,465,0.0008800404145871888,1,0.43417927743414525,0.3328550932568149
580,200,487,0.0009221106470414017,1,0.43458798967609363,0.21829855537720708
581,200,462,0.0008747713086655405,1,0.43458798967609363,0.23950617283950618
582,205,493,0.0009330664051280275,1,0.43257200381329103,0.3066104078762307
583,201,478,0.0009053077707767798,1,0.43417927743414525,0.14795008912655971
584,203,481,0.0009107859950378268,0,0.0,0.2127659574468085
585,200,477,0.000903216063263161,0,0.0,0.21481481481481482
586,200,490,0.0009277748456695954,1,0.43458798967609363,0.2203659506762132
587,202,461,0.0008729204714318098,1,0.43377335587678323,0.22780569514237856
588,205,512,0.0009694298315340302,0,0.0,0.20311284046692607
589,201,431,0.00081579563431952,1,0.43417927743414525,0.3364126250962279
590,197,501,0.0009485354859290127,1,0.43583121363825766,0.22923076923076924
591,204,499,0.0009449589582841624,0,0.0,0.17109634551495018
592,201,478,0.0009052193617737025,1,0.43417927743414525,0.1793991416309013
593,198,473,0.0008958462696717867,1,0.4354139228653201,0.14928057553956833
594,200,487,0.0009220195958640528,1,0.43458798967609363,0.24261275272161742
595,201,456,0.0008636465449220015,1,0.43417927743414525,0.1655992680695334
596,197,501,0.000948701326191026,1,0.43583121363825766,0.18337408312958436
597,203,485,0.0009182014185023992,1,0.4333701915710986,0.25212027756360833
598,202,504,0.0009543681256392836,1,0.43377335587678323,0.185125303152789
599,203,478,0.0009050213011898469,0,0.0,0.23885350318471338
600,203,485,0.0009183865990485586,0,0.0,0.20164609053497942
601,203,485,0.0009183953229883788,0,0.0,0.19900908340214699
602,205,504,0.000954381438098152,1,0.43257200381329103,0.18115353371242893
603,203,511,0.0009675588206389676,1,0.4333701915710986,0.1978021978021978
604,200,490,0.0009279222365609378,1,0.43458798967609363,0.17647058823529413
605,203,478,0.0009052067613264106,0,0.0,0.18360375747224594
606,200,476,0.0009014309135923782,1,0.43458798967609363,0.18142734307824593
607,203,501,0.000948537822441749,0,0.0,0.22863741339491916
608,197,501,0.0009486635617083356,1,0.43583121363825766,0.1945337620578778
609,206,538,0.0010187038851639401,1,0.4321769162884206,0.17103235747303544
610,205,519,0.000982848236286497,1,0.43257200381329103,0.14987714987714987
611,204,471,0.0008917695754706065,1,0.4329697516527107,0.24398073836276082
612,200,477,0.0009031742316840415,0,0.0,0.22690437601296595
613,203,485,0.0009184105206597166,0,0.0,0.19435215946843853
614,199,473,0.0008958160766051274,0,0.0,0.160603371783496
615,205,493,0.000933672480709337,1,0.43257200381329103,0.1507321274763135
616,198,469,0.0008881795879301472,1,0.4354139228653201,0.1857638888888889
617,197,486,0.0009204086768644284,1,0.43583121363825766,0.15916955017301038
618,190,410,0.0007765783243714985,1,0.43883638827026494,0.18570009930486595
619,205,486,0.0009203283957611774,0,0.0,0.18592964824120603
620,200,476,0.0009013908584461817,1,0.43458798967609363,0.19458544839255498
621,201,482,0.000912615587895847,0,0.0,0.23003194888178913
622,202,482,0.0009128379144095901,1,0.43377335587678323,0.16100957354221063
623,200,476,0.0009013737989364921,1,0.43458798967609363,0.2
624,202,504,0.0009542592957486326,1,0.43377335587678323,0.21556420233463036
625,200,477,0.0009032850492736768,0,0.0,0.19357565511411665
626,205,482,0.0009126713037007067,0,0.0,0.2143439282803586
627,200,477,0.000903169790601734,0,0.0,0.22815533980582525
628,206,507,0.0009598063837555811,1,0.4321769162884206,0.24609665427509295
629,198,488,0.0009238810269669962,0,0.0,0.24980784012298232
630,205,489,0.0009260704553724658,1,0.43257200381329103,0.16338751069289992
631,190,410,0.0007765287829296525,1,0.43883638827026494,0.20696324951644102
632,203,467,0.0008843472746214889,0,0.0,0.20239111870196413
633,195,502,0.0009505598786815104,1,0.4366746227494889,0.19292604501607716
634,206,538,0.0010185825222513358,1,0.4321769162884206,0.20237212750185324
635,205,486,0.0009202719706417549,0,0.0,0.20327868852459016
636,199,509,0.0009636707582622824,1,0.4349995266168884,0.22585551330798478
637,204,499,0.0009448303754662926,0,0.0,0.2091917591125198
638,203,478,0.0009051792383031629,0,0.0,0.19256756756756757
639,206,506,0.0009580030139602789,1,0.4321769162884206,0.225114854517611
640,204,476,0.0009013175608100087,0,0.0,0.21710526315789475
641,201,526,0.0009955121317210738,1,0.43417927743414525,0.2858112695179905
642,194,470,0.000889676336053293,1,0.43710081468925993,0.2937640871525169
643,201,526,0.0009959620520160173,1,0.43417927743414525,0.18575851393188855
644,203,511,0.0009675816373735757,1,0.4333701915710986,0.19145569620253164
645,203,485,0.0009184191654871394,1,0.4333701915710986,0.19166666666666668
646,203,467,0.0008841208738192808,0,0.0,0.2668759811616955
647,204,476,0.000901264569887836,0,0.0,0.23225806451612904
648,198,473,0.000895617655520461,1,0.4354139228653201,0.22522522522522523
649,197,486,0.000920336968668239,1,0.43583121363825766,0.18319327731092436
650,206,506,0.0009581540790830769,1,0.4321769162884206,0.18387096774193548
651,203,507,0.000959861529591578,1,0.4333701915710986,0.2329803328290469
652,203,485,0.0009184661978073821,0,0.0,0.1765704584040747
653,202,504,0.0009543142285205592,1,0.43377335587678323,0.2006344171292625
654,202,500,0.0009468182137961778,1,0.43377335587678323,0.180999180999181
655,201,456,0.0008636287850877941,1,0.43417927743414525,0.1724137931034483
656,204,470,0.0008900320110078435,1,0.4329697516527107,0.19863597612958228
657,190,410,0.0007765999220559834,1,0.43883638827026494,0.17587939698492464
658,205,519,0.0009826101942748153,1,0.43257200381329103,0.21660377358490565
659,204,470,0.0008900883003775843,1,0.4329697516527107,0.17975567190226877
660,198,484,0.0009164815293674192,1,0.4354139228653201,0.2059064807219032
661,206,507,0.0009600792280300743,1,0.4321769162884206,0.17359413202933985
662,203,485,0.0009183602546202308,0,0.0,0.20945395273023634
663,195,469,0.0008881608733531442,1,0.4366746227494889,0.1920757967269595
664,206,506,0.0009582026936512673,1,0.4321769162884206,0.16912972085385877
665,202,483,0.0009145476924407823,1,0.43377335587678323,0.21844660194174756
666,205,519,0.00098262682675736,1,0.43257200381329103,0.212443095599393
667,203,500,0.0009465730166075555,0,0.0,0.2469879518072289
668,198,455,0.0008617065579054729,0,0.0,0.18385650224215247
669,205,504,0.0009544166215388779,1,0.43257200381329103,0.17037037037037037
670,202,512,0.0009695915228902037,1,0.43377335587678323,0.15581203627370158
671,202,482,0.0009124796431299983,1,0.43377335587678323,0.2646834477498093
672,205,486,0.0009202321950859628,0,0.0,0.2148626817447496
673,203,511,0.0009675679689089191,1,0.4333701915710986,0.1952755905511811
674,200,487,0.000922239696442615,1,0.43458798967609363,0.17944397641112048
675,200,476,0.0009013066064399851,1,0.43458798967609363,0.2203112203112203
676,203,477,0.0009032701159096667,1,0.4333701915710986,0.19831932773109243
677,205,504,0.0009543880700544642,1,0.43257200381329103,0.1791530944625407
678,202,482,0.0009127452737922575,1,0.43377335587678323,0.19195305951383068
679,197,501,0.0009487494265286334,1,0.43583121363825766,0.16846473029045644
680,205,512,0.0009691698178519849,0,0.0,0.2648959081119885
681,200,462,0.0008749827805987611,1,0.43458798967609363,0.17055655296229802
682,204,471,0.0008918922140706186,1,0.4329697516527107,0.20840336134453782
683,203,489,0.0009259631142332927,0,0.0,0.19770303527481542
684,204,499,0.0009449153026248805,0,0.0,0.184640522875817
685,194,470,0.0008899243102668641,1,0.43710081468925993,0.2313982011447261
686,203,500,0.0009467650071129213,0,0.0,0.19678714859437751
687,205,486,0.0009203815044529417,0,0.0,0.16852010265183917
688,198,469,0.0008882630002661262,1,0.4354139228653201,0.1557155715571557
689,205,504,0.0009541150136149054,1,0.43257200381329103,0.2511144130757801
690,195,411,0.0007785104936447589,0,0.0,0.16717325227963525
691,205,489,0.0009259278157199887,1,0.43257200381329103,0.20809716599190284
692,198,469,0.0008882002110937371,1,0.4354139228653201,0.1786339754816112
693,201,484,0.0009160704370775081,1,0.43417927743414525,0.30559540889526543
694,200,490,0.0009275276239228038,1,0.43458798967609363,0.28046989720998533
695,198,463,0.0008769109151397552,1,0.4354139228653201,0.15664845173041894
696,198,469,0.0008880867099756225,1,0.4354139228653201,0.2157190635451505
697,206,527,0.000997922708944371,1,0.4321769162884206,0.1661392405063291
698,200,476,0.0009013393346993787,1,0.43458798967609363,0.21061359867330018
699,205,512,0.0009695230484132574,0,0.0,0.17684887459807075
700,200,476,0.0009014887591389356,1,0.43458798967609363,0.16123348017621145
701,197,501,0.0009484115096102813,1,0.43583121363825766,0.2588757396449704
702,201,465,0.00088053137174126,1,0.43417927743414525,0.2131979695431472
703,203,503,0.0009524584314789155,1,0.4333701915710986,0.1906677393403057
704,206,506,0.0009582136210511555,1,0.4321769162884206,0.16570486397361914
705,203,489,0.0009260493467464374,0,0.0,0.17048346055979643
706,197,501,0.0009484308993396756,1,0.43583121363825766,0.2544642857142857
707,202,512,0.0009694915580830818,1,0.43377335587678323,0.18600953895071543
708,195,502,0.0009497661071394065,1,0.4366746227494889,0.3559974342527261
709,200,490,0.0009278985918431706,1,0.43458798967609363,0.18401332223147376
710,202,512,0.0009695208107910177,1,0.43377335587678323,0.17751004016064256
711,198,463,0.0008767429846922428,1,0.4354139228653201,0.21525423728813559
712,203,489,0.000925703964494587,0,0.0,0.26576576576576577
713,197,501,0.0009484669449257321,1,0.43583121363825766,0.24604966139954854
714,199,493,0.0009335571348339562,0,0.0,0.18847736625514402
715,203,485,0.0009184363688375516,0,0.0,0.18624161073825504
716,200,476,0.0009013802097376934,1,0.43458798967609363,0.1979780960404381
717,202,482,0.0009127215697401924,1,0.43377335587678323,0.19933554817275748
718,202,483,0.0009146048655319619,1,0.43377335587678323,0.20165289256198346
719,206,507,0.0009593501758230549,1,0.4321769162884206,0.33377135348226017
720,198,463,0.0008767429846922428,1,0.4354139228653201,0.21525423728813559
721,205,495,0.0009371057259134815,1,0.43257200381329103,0.25113464447806355
722,202,500,0.000946744787602359,1,0.43377335587678323,0.2025518341307815
723,200,487,0.0009220858947500712,1,0.43458798967609363,0.2251392203659507
724,195,411,0.0007784491168084639,0,0.0,0.19490695396669933
725,202,500,0.0009468596012670665,1,0.43377335587678323,0.16805324459234608
726,205,489,0.0009259255942798305,1,0.43257200381329103,0.2087378640776699
727,206,538,0.001018413430289989,1,0.4321769162884206,0.24064925899788286
728,205,454,0.0008597244543253931,0,0.0,0.21521175453759722
729,203,477,0.000903276526710868,1,0.4333701915710986,0.1962931760741365
730,205,495,0.0009373101550453263,1,0.43257200381329103,0.19708029197080293
731,205,519,0.0009825036298755437,1,0.43257200381329103,0.24178232286340395
732,205,486,0.0009200388731549092,0,0.0,0.264750378214826
733,200,477,0.0009033146516943694,0,0.0,0.18391787852865696
734,200,476,0.000901464140799278,1,0.43458798967609363,0.17000871839581516
735,205,490,0.0009278152361444762,0,0.0,0.20903954802259886
736,198,484,0.0009165613942315793,1,0.4354139228653201,0.18104906937394247
737,204,470,0.0008899744108895189,1,0.4329697516527107,0.21666666666666667
738,201,431,0.000816330880032052,1,0.43417927743414525,0.17511961722488037
739,205,486,0.0009203455128071562,0,0.0,0.18043844856661045
740,197,501,0.000948597940671722,1,0.43583121363825766,0.2128829536527887
741,203,511,0.0009675103202443507,1,0.4333701915710986,0.21081081081081082
742,190,410,0.0007765287829296525,1,0.43883638827026494,0.20696324951644102
743,206,509,0.0009631208596751492,1,0.4321769162884206,0.33464052287581697
744,202,483,0.0009145742310540853,1,0.43377335587678323,0.2107843137254902
745,204,499,0.0009447800204253599,0,0.0,0.22274143302180685
746,202,512,0.0009694642858820939,1,0.43377335587678323,0.19370078740157481
747,200,453,0.0008574485057253338,1,0.43458798967609363,0.3172569706103994
748,198,488,0.0009240624101180814,0,0.0,0.20065520065520065
749,202,461,0.0008727974300777749,1,0.43377335587678323,0.2624
750,203,485,0.0009183247259617709,0,0.0,0.21962992759452937
751,198,484,0.0009165163675904112,1,0.4354139228653201,0.19534497090606817
752,202,504,0.0009544144360589003,1,0.43377335587678323,0.17105263157894737
753,200,476,0.0009014309135923782,1,0.43458798967609363,0.18142734307824593
754,202,500,0.0009467061978335231,1,0.43377335587678323,0.21321793863099922
755,205,512,0.0009695252842374879,0,0.0,0.17618664521319388
756,206,506,0.0009581518486528735,1,0.4321769162884206,0.1845286059629331
757,202,504,0.0009542685231309815,1,0.43377335587678323,0.21311475409836064
758,202,503,0.0009525268502175819,1,0.43377335587678323,0.16996699669966997
759,204,465,0.0008804515068770998,0,0.0,0.23707957342083674
760,205,489,0.0009258375556666137,1,0.43257200381329103,0.23294117647058823
761,203,481,0.0009109703440048091,0,0.0,0.1524229074889868
762,203,467,0.0008843514819626224,0,0.0,0.20102651839178784
763,197,501,0.0009485818745620222,1,0.43583121363825766,0.2171875
764,203,503,0.0009523093630451467,1,0.4333701915710986,0.2308868501529052
765,197,439,0.0008314558039243416,0,0.0,0.17867165575304023
766,201,482,0.0009126690966446208,0,0.0,0.21498371335504887
767,201,482,0.0009126290621755282,0,0.0,0.22632423756019263
768,201,526,0.0009955803841439049,1,0.43417927743414525,0.27297857636489287
769,205,519,0.0009827567149297866,1,0.43257200381329103,0.1774960380348653
770,195,469,0.0008882709762341894,1,0.4366746227494889,0.15266485998193316
771,201,526,0.000995509482354766,1,0.43417927743414525,0.2862957937584803
772,204,471,0.0008920655996775322,1,0.4329697516527107,0.14828209764918626
773,203,481,0.0009109020205606213,0,0.0,0.17636986301369864
774,203,507,0.0009600280108438111,0,0.0,0.1888
775,201,526,0.0009958364062459004,1,0.43417927743414525,0.2178438661710037
776,205,482,0.0009126335392180163,0,0.0,0.22508038585209003
777,203,485,0.0009185206595009424,0,0.0,0.1579861111111111
778,197,501,0.0009486433583798545,1,0.43583121363825766,0.20031923383878691
779,197,486,0.0009202631819736094,1,0.43583121363825766,0.20588235294117646
780,206,506,0.0009580053612610693,1,0.4321769162884206,0.22452107279693487
781,203,507,0.000959832876519654,1,0.4333701915710986,0.239880059970015
782,203,464,0.000878660428271536,0,0.0,0.20683760683760682
783,203,481,0.0009109083126932267,0,0.0,0.1742489270386266
784,200,442,0.0008371331900497759,0,0.0,0.17767441860465116
785,194,470,0.0008899808756309912,1,0.43710081468925993,0.214703425229741
786,203,481,0.0009106068081547734,0,0.0,0.2605687932359723
787,195,469,0.0008881230072829433,1,0.4366746227494889,0.20441051738761662
788,204,503,0.0009524382443325157,1,0.4329697516527107,0.1964856230031949
789,206,506,0.0009580611570773309,1,0.4321769162884206,0.209992193598751
790,204,476,0.0009014056911216861,0,0.0,0.18978723404255318
791,199,509,0.0009635305998622687,1,0.4349995266168884,0.258557902403496
792,202,503,0.0009525005705175793,1,0.43377335587678323,0.1781045751633987
793,197,501,0.0009486047991771722,1,0.43583121363825766,0.2110236220472441
794,201,478,0.0009051557122539918,1,0.43417927743414525,0.2
795,194,473,0.0008955644488372044,1,0.43710081468925993,0.24016064257028114
796,194,470,0.0008899483901028168,1,0.43710081468925993,0.22442244224422442
797,195,411,0.0007783492958420645,0,0.0,0.2346368715083799
798,202,504,0.0009544231671907566,1,0.43377335587678323,0.16831683168316833
799,204,476,0.000901321929971955,0,0.0,0.2158154859967051
800,205,454,0.0008594272299474391,0,0.0,0.29721362229102166
801,202,483,0.0009146756810166671,1,0.43377335587678323,0.17926932880203908
802,201,526,0.0009958652966550166,1,0.43417927743414525,0.2108027006751688
803,199,493,0.0009323830358354727,0,0.0,0.4088729016786571
804,205,512,0.0009692392425767044,0,0.0,0.24981684981684982
805,202,512,0.000969392634323189,1,0.43377335587678323,0.212913143735588
806,203,426,0.0008069534727084609,1,0.4333701915710986,0.13765182186234817
807,200,476,0.0009014662022166325,1,0.43458798967609363,0.16928446771378708
808,201,526,0.0009957006790391445,1,0.43417927743414525,0.24857142857142858
809,202,504,0.000954381438098152,1,0.43377335587678323,0.18115353371242893
810,203,481,0.0009106370659497579,0,0.0,0.2531055900621118
811,198,455,0.0008617736811786322,0,0.0,0.15818686401480112
812,202,483,0.000914461945390076,1,0.43377335587678323,0.24175824175824176
