cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
406,194,473,0.0009061928929502928,1,0.43710081468925993,0.328125
407,200,462,0.0008856436039301922,1,0.43458798967609363,0.20958083832335328
408,190,410,0.0007860468109578927,1,0.43883638827026494,0.22495274102079396
409,197,501,0.0009603383884195842,1,0.43583121363825766,0.19647153167602247
410,203,477,0.0009144131630054542,1,0.4333701915710986,0.1922099915325995
411,205,482,0.000923248533085277,1,0.43257200381329103,0.3534540576794098
412,205,489,0.0009374255460480661,1,0.43257200381329103,0.17953020134228187
413,200,477,0.0009142975122274134,0,0.0,0.22627737226277372
414,203,478,0.0009163930754330868,0,0.0,0.17085862966175194
415,202,483,0.0009258652655290656,1,0.43377335587678323,0.2023121387283237
416,202,512,0.0009813546107304279,1,0.43377335587678323,0.2062015503875969
417,195,502,0.0009617696773555898,1,0.4366746227494889,0.3047091412742382
418,200,476,0.0009123389199407425,1,0.43458798967609363,0.2384
419,206,538,0.0010310708245730446,1,0.4321769162884206,0.2145985401459854
420,198,469,0.0008991029708690284,1,0.4354139228653201,0.1906816220880069
421,203,507,0.0009719669825729146,0,0.0,0.15358931552587646
422,202,461,0.0008838354770573454,0,0.0,0.17383512544802868
423,195,502,0.0009623014159146986,1,0.4366746227494889,0.18241042345276873
424,195,469,0.0008992033573069173,1,0.4366746227494889,0.1557155715571557
425,204,499,0.000956558101981392,0,0.0,0.18263718263718265
426,201,431,0.0008264049183264514,1,0.43417927743414525,0.1671497584541063
427,200,442,0.0008473091410289805,0,0.0,0.2252410166520596
428,200,453,0.000868415335237571,1,0.43458798967609363,0.2094240837696335
429,204,503,0.0009641500880000877,0,0.0,0.20095313741064336
430,203,442,0.0008474399234778718,1,0.4333701915710986,0.17920148560817084
431,205,490,0.000939075656412697,0,0.0,0.25133689839572193
432,201,526,0.0010076237846537734,1,0.43417927743414525,0.30971128608923887
433,194,473,0.0009068429393587242,1,0.43710081468925993,0.16283185840707964
434,205,495,0.0009488521604035039,1,0.43257200381329103,0.19708029197080293
435,202,491,0.0009412161843770082,1,0.43377335587678323,0.19110378912685339
436,197,486,0.0009317293591987437,1,0.43583121363825766,0.1642304385210662
437,201,431,0.0008263547103664735,1,0.43417927743414525,0.1875589066918002
438,200,477,0.0009144131630054542,0,0.0,0.1922099915325995
439,197,501,0.0009596143355739621,1,0.43583121363825766,0.34509803921568627
440,197,501,0.0009602756772992851,1,0.43583121363825766,0.21350078492935637
441,198,488,0.0009354368691547246,0,0.0,0.2019623875715454
442,201,526,0.00100794749774864,1,0.43417927743414525,0.25071225071225073
443,194,473,0.0009066480813226237,1,0.43710081468925993,0.22459016393442624
444,197,501,0.0009602188063921815,1,0.43583121363825766,0.2280431432973806
445,26,39,7.48614309513864e-05,1,0.7067270923753284,0.10344827586206896
446,203,507,0.0009715168605095224,0,0.0,0.26892573900504685
447,201,456,0.0008741574910784359,1,0.43417927743414525,0.2097053726169844
448,206,527,0.0010100974111446946,1,0.4321769162884206,0.19664634146341464
449,203,478,0.0009161201673100535,0,0.0,0.25019607843137254
450,199,471,0.0009029487747517653,0,0.0,0.185121107266436
451,205,482,0.000923947793355242,1,0.43257200381329103,0.20330578512396694
452,198,469,0.0008990005621456112,1,0.4354139228653201,0.2222222222222222
453,205,519,0.0009947130854296644,1,0.43257200381329103,0.21541950113378686
454,205,490,0.0009393496378672294,0,0.0,0.17647058823529413
455,201,431,0.0008260025258867861,1,0.43417927743414525,0.2980456026058632
456,197,501,0.000960329182644186,1,0.43583121363825766,0.19904076738609114
457,201,478,0.0009163480535529444,1,0.43417927743414525,0.18568994889267462
458,203,485,0.0009297751330219218,0,0.0,0.17726887192536048
459,205,486,0.0009316883100271197,0,0.0,0.17766497461928935
460,203,426,0.0008166724605436345,1,0.4333701915710986,0.22756119673617406
461,197,501,0.0009602378812894837,1,0.43583121363825766,0.22325581395348837
462,202,500,0.0009583793575871676,1,0.43377335587678323,0.2088607594936709
463,204,456,0.0008741870800178563,0,0.0,0.2
464,197,501,0.0009604487665142178,1,0.43583121363825766,0.1636060100166945
465,202,491,0.0009412094652296925,1,0.43377335587678323,0.19309778142974526
466,203,507,0.0009718102807806208,1,0.4333701915710986,0.19968429360694553
467,204,503,0.0009641938329382063,0,0.0,0.18870967741935485
468,197,501,0.0009600139456435612,1,0.43583121363825766,0.27443881245474294
469,201,478,0.0009163760200573692,1,0.43417927743414525,0.17657192075796727
470,202,483,0.0009258674960316916,1,0.43377335587678323,0.20165289256198346
471,202,503,0.0009639487181124545,1,0.43377335587678323,0.2509307520476545
472,203,503,0.0009641291345423334,1,0.4333701915710986,0.20662460567823343
473,199,471,0.0009029445109078358,0,0.0,0.18652849740932642
474,203,507,0.0009719801942241566,1,0.4333701915710986,0.1493288590604027
475,198,473,0.0009065333776559829,1,0.4354139228653201,0.2551181102362205
476,201,478,0.0009162689826494442,1,0.43417927743414525,0.20991735537190082
477,205,495,0.000948899465301204,1,0.43257200381329103,0.18316831683168316
478,203,477,0.000914317885256975,1,0.4333701915710986,0.22058823529411764
479,206,506,0.0009699115149782629,1,0.4321769162884206,0.19554848966613672
480,198,473,0.0009066592983277751,1,0.4354139228653201,0.22139917695473252
481,205,493,0.000944983063845265,1,0.43257200381329103,0.2086677367576244
482,198,488,0.0009328518935035902,0,0.0,0.5294117647058824
483,200,462,0.0008856884323342704,1,0.43458798967609363,0.1951219512195122
484,203,478,0.0009162622856136787,0,0.0,0.21187139323990106
485,200,453,0.0008684592736517537,1,0.43458798967609363,0.19466666666666665
486,203,489,0.000937338484583114,0,0.0,0.20552396425670186
487,198,473,0.0009067256329783625,1,0.4354139228653201,0.20168776371308017
488,198,455,0.0008723110835843126,0,0.0,0.1867739052725648
489,197,439,0.0008406348506780611,0,0.0,0.42046204620462047
490,203,485,0.0009297707844170499,1,0.4333701915710986,0.17866215071972905
491,202,512,0.0009813018709979525,1,0.43377335587678323,0.21951219512195122
492,201,526,0.0010081166944094235,1,0.43417927743414525,0.2131637995512341
493,203,507,0.0009715927031266941,1,0.4333701915710986,0.2527634487840825
494,202,500,0.0009583442140420752,1,0.43377335587678323,0.2181391712275215
495,205,519,0.0009946391222942594,1,0.43257200381329103,0.2328159645232816
496,201,456,0.0008742837729055479,1,0.43417927743414525,0.1655992680695334
497,205,495,0.0009488293486542186,1,0.43257200381329103,0.20353982300884957
498,203,511,0.0009793627691214645,1,0.4333701915710986,0.22575757575757577
499,201,484,0.0009278985110157705,1,0.43417927743414525,0.16479723899913717
500,198,455,0.0008723640702290985,0,0.0,0.16742909423604757
501,202,512,0.0009811937160354282,1,0.43377335587678323,0.2448377581120944
502,203,481,0.000922098493854616,0,0.0,0.1833616298811545
503,203,477,0.000914505033732574,1,0.4333701915710986,0.1616871704745167
504,200,462,0.0008855715175126101,1,0.43458798967609363,0.23128119800332778
505,203,467,0.0008952678330453173,0,0.0,0.19273984442523767
506,203,507,0.0009716275288182525,0,0.0,0.24497393894266567
507,206,538,0.0010310758696917477,1,0.4321769162884206,0.2134502923976608
508,198,473,0.0009065981792390901,1,0.4354139228653201,0.23832528180354268
509,203,489,0.0009374277415407377,0,0.0,0.17884130982367757
510,199,471,0.0009028730933646472,0,0.0,0.20906801007556675
511,200,490,0.0009392032179457767,1,0.43458798967609363,0.21912350597609562
512,200,476,0.0009126269007704925,1,0.43458798967609363,0.148479427549195
513,194,473,0.0009067473760027216,1,0.43710081468925993,0.19489361702127658
514,200,476,0.0009125451571333625,1,0.43458798967609363,0.17718236819360414
515,197,501,0.0009603337892171434,1,0.43583121363825766,0.1977582065652522
516,200,487,0.0009334602522693857,1,0.43458798967609363,0.21955128205128205
517,198,473,0.0009067775066751219,1,0.4354139228653201,0.18518518518518517
518,190,410,0.0007860930683209023,1,0.43883638827026494,0.20696324951644102
519,205,519,0.0009948907379157689,1,0.43257200381329103,0.16826923076923078
520,203,501,0.0009603884931923279,0,0.0,0.1820408163265306
521,203,500,0.0009582216248438458,0,0.0,0.24812030075187969
522,204,499,0.0009564943838642444,0,0.0,0.20096076861489193
523,205,482,0.0009238914780008371,0,0.0,0.2194331983805668
524,198,461,0.0008838127454624295,1,0.4354139228653201,0.18189884649511978
525,200,477,0.0009143515086329916,0,0.0,0.2109181141439206
526,198,469,0.0008990965557555278,1,0.4354139228653201,0.1927710843373494
527,203,500,0.0009573914688032946,0,0.0,0.3880048959608323
528,200,476,0.00091244513922131,1,0.43458798967609363,0.2086450540315877
529,200,453,0.0008683855915172992,1,0.43458798967609363,0.2189655172413793
530,205,490,0.0009391211518485395,0,0.0,0.24031007751937986
531,200,474,0.0009086692428471466,1,0.43458798967609363,0.19250425894378195
532,203,500,0.0009585444709816818,0,0.0,0.16036943744752308
533,205,454,0.0008704342745512991,0,0.0,0.17304189435336975
534,199,471,0.0009028884102197307,0,0.0,0.20439189189189189
535,198,436,0.0008359097671820693,1,0.4354139228653201,0.1948291782086796
536,203,500,0.0009585113451155448,0,0.0,0.17081260364842454
537,205,482,0.0009238732138603753,1,0.43257200381329103,0.2244569589702333
538,197,501,0.000960397507334291,1,0.43583121363825766,0.17936117936117937
539,204,465,0.0008913128478556011,0,0.0,0.23140495867768596
540,197,439,0.0008416468124908952,0,0.0,0.19744058500914077
541,203,489,0.0009374927494983134,0,0.0,0.15762273901808785
542,201,431,0.0008263507966220888,1,0.43417927743414525,0.18908748824082786
543,203,442,0.0008474139691245149,1,0.4333701915710986,0.1889908256880734
544,203,467,0.0008951876906529472,0,0.0,0.21775544388609716
545,200,476,0.0009123868826570609,1,0.43458798967609363,0.22538649308380798
546,198,484,0.000927793879160244,1,0.4354139228653201,0.1980115990057995
547,202,461,0.000882879461151765,1,0.43377335587678323,0.38980807412309726
548,206,527,0.00101015015087717,1,0.4321769162884206,0.18294573643410852
549,206,538,0.0010310984815157668,1,0.4321769162884206,0.20824135393671817
550,200,476,0.000912425114448664,1,0.43458798967609363,0.2145214521452145
551,199,493,0.0009451327544335176,0,0.0,0.1636980491942324
552,200,462,0.0008855913764486297,1,0.43458798967609363,0.22548197820620286
553,201,482,0.0009239343827000483,0,0.0,0.20723684210526316
554,203,503,0.000964043828181678,1,0.4333701915710986,0.2285276073619632
555,204,503,0.0009640221284591046,1,0.4329697516527107,0.2338156892612338
556,204,503,0.0009641685879970849,0,0.0,0.19584332533972823
557,197,486,0.000931570288706635,1,0.43583121363825766,0.21295546558704453
558,203,477,0.0009142678210220734,1,0.4333701915710986,0.23434991974317818
559,201,478,0.0009161178170365306,1,0.43417927743414525,0.2507836990595611
560,200,477,0.0009142815633505201,0,0.0,0.2306451612903226
561,200,476,0.0009125086482000454,1,0.43458798967609363,0.1890971039182283
562,201,456,0.0008743879265988015,1,0.43417927743414525,0.12307692307692308
563,202,461,0.0008835868096425288,1,0.43377335587678323,0.2510154346060114
564,200,476,0.0009124228802607797,1,0.43458798967609363,0.21516900247320692
565,197,501,0.0009602709785948685,1,0.43583121363825766,0.21473354231974923
566,205,504,0.0009659993653891636,1,0.43257200381329103,0.21799844840961985
567,204,456,0.0008741275409836957,0,0.0,0.2191780821917808
568,204,499,0.0009563817918506474,0,0.0,0.2305319969159599
569,204,503,0.0009641477672086317,1,0.4329697516527107,0.2015873015873016
570,198,473,0.0009066948831825568,1,0.4354139228653201,0.21100917431192662
571,201,465,0.0008915449260798833,1,0.43417927743414525,0.1553133514986376
572,205,495,0.0009489283420644452,1,0.43257200381329103,0.1743119266055046
573,198,473,0.0009068241251934513,1,0.4354139228653201,0.1694468832309043
574,198,469,0.0008989376179327204,1,0.4354139228653201,0.23987034035656402
575,203,467,0.0008953121971068414,0,0.0,0.17781690140845072
576,203,511,0.0009794491368365294,1,0.4333701915710986,0.20404984423676012
577,205,482,0.0009215892869651568,0,0.0,0.5194416749750748
578,202,512,0.0009812702874124417,1,0.43377335587678323,0.22716981132075473
579,198,473,0.0009067321752332766,1,0.4354139228653201,0.1996615905245347
580,198,473,0.0009067881801046643,1,0.4354139228653201,0.18166089965397925
581,203,485,0.0009296574046794772,1,0.4333701915710986,0.21266233766233766
582,202,504,0.0009659272817355253,1,0.43377335587678323,0.2357846853677028
583,198,473,0.0009066390745511772,1,0.4354139228653201,0.22712418300653595
584,205,454,0.0008703116982514741,0,0.0,0.21521175453759722
585,197,501,0.0009602943984117842,1,0.43583121363825766,0.20853080568720378
586,206,507,0.0009717154222302807,1,0.4321769162884206,0.22417750573833206
587,204,499,0.0009561745402906622,0,0.0,0.277335264301231
588,203,477,0.0009144391440769343,1,0.4333701915710986,0.18391787852865696
589,202,461,0.0008836738711074809,0,0.0,0.22651006711409397
590,198,488,0.0009355320676701489,0,0.0,0.17288135593220338
591,201,465,0.0008914686016151804,1,0.43417927743414525,0.1827768014059754
592,201,484,0.0009278554303454724,1,0.43417927743414525,0.17896522476675147
593,203,498,0.0009546541031121545,1,0.4333701915710986,0.17957166392092258
594,203,501,0.0009603521418038059,0,0.0,0.1925866236905721
595,203,478,0.0009163219619237133,0,0.0,0.19392917369308602
596,202,503,0.0009640915154249336,1,0.43377335587678323,0.21651090342679127
597,198,469,0.0008991620455606348,1,0.4354139228653201,0.17064544650751548
598,199,493,0.0009449344433103281,0,0.0,0.2217837411207577
599,202,482,0.0009239028332031772,1,0.43377335587678323,0.216260162601626
600,194,473,0.0009067624864833368,1,0.43710081468925993,0.19006849315068494
601,205,495,0.0009487644954774943,1,0.43257200381329103,0.22108575924468923
602,201,478,0.0009163110120997934,1,0.43417927743414525,0.19731318219983207
603,203,503,0.0009643297811980123,1,0.4333701915710986,0.14673452078032231
604,198,473,0.0009066882469535543,1,0.4354139228653201,0.2129783693843594
605,204,470,0.0009009180416899514,1,0.4329697516527107,0.2212096106048053
606,203,500,0.0009584209825804112,0,0.0,0.19743178170144463
607,198,469,0.0008991848582312348,1,0.4354139228653201,0.1625
608,194,470,0.0009009401900927309,1,0.43710081468925993,0.214703425229741
609,202,499,0.0009565058680506274,0,0.0,0.1977491961414791
610,202,504,0.0009658783046518416,1,0.43377335587678323,0.24719940253920836
611,203,507,0.0009715397874231318,1,0.4333701915710986,0.2641509433962264
612,203,489,0.0009374123343968241,0,0.0,0.18363939899833054
613,204,503,0.0009641570393186805,1,0.4329697516527107,0.19904458598726116
614,203,489,0.0009372579662943906,0,0.0,0.22748815165876776
615,197,501,0.0009599367763333778,1,0.43583121363825766,0.2898653437278526
616,203,426,0.0008166987263013234,1,0.4333701915710986,0.21834862385321102
617,204,503,0.0009641500880000877,1,0.4329697516527107,0.20095313741064336
618,204,494,0.0009467592874364375,1,0.4329697516527107,0.24407039020657995
619,200,462,0.0008854469143206837,1,0.43458798967609363,0.2649164677804296
620,200,442,0.000847467526063033,0,0.0,0.16839134524929444
621,201,478,0.0009164601176532805,1,0.43417927743414525,0.1471900089206066
622,204,494,0.000947052457109967,1,0.4329697516527107,0.1620016963528414
623,205,493,0.000945035382536972,1,0.43257200381329103,0.1937857726901063
624,202,503,0.0009642837532423359,1,0.43377335587678323,0.16166666666666665
625,206,527,0.0010101525269475015,1,0.4321769162884206,0.18231186966640806
626,200,476,0.0009126103613309461,1,0.43458798967609363,0.15452930728241562
627,205,512,0.000981243319613034,0,0.0,0.23353293413173654
628,206,527,0.0010101832481825548,1,0.4321769162884206,0.17398119122257052
629,205,495,0.0009489721597864166,1,0.43257200381329103,0.16030534351145037
630,202,500,0.0009582044248217373,1,0.43377335587678323,0.25205684367988035
631,198,473,0.0009065935984629412,1,0.4354139228653201,0.2395498392282958
632,205,495,0.000948899465301204,1,0.43257200381329103,0.18316831683168316
633,203,503,0.0009640269635180807,1,0.4333701915710986,0.2326468344774981
634,203,489,0.0009373879407503853,0,0.0,0.19106699751861042
635,195,502,0.0009621765409349677,1,0.4366746227494889,0.21684867394695787
636,201,526,0.0010081921804778484,1,0.43417927743414525,0.19448698315467075
637,202,482,0.0009240116763877015,1,0.43377335587678323,0.18374259102455545
638,206,506,0.0009698458878972817,1,0.4321769162884206,0.2130637636080871
639,203,485,0.0009297291050662454,0,0.0,0.19166666666666668
640,202,482,0.0009240591056628715,1,0.43377335587678323,0.16824849007765316
641,204,456,0.0008740643526224382,0,0.0,0.23809523809523808
642,194,470,0.0009009861019627686,1,0.43710081468925993,0.20068027210884354
643,205,504,0.0009660951977690268,1,0.43257200381329103,0.19230769230769232
644,200,476,0.0009122878017219481,1,0.43458798967609363,0.25157232704402516
645,205,504,0.0009659803052328948,1,0.43257200381329103,0.2228218966846569
646,197,501,0.0009604221442077821,1,0.43583121363825766,0.171900826446281
647,199,493,0.0009450889367115462,0,0.0,0.17764804003336113
648,205,482,0.0009240867128546056,1,0.43257200381329103,0.15881326352530542
649,203,489,0.0009373923925424914,0,0.0,0.18972659486329743
650,203,485,0.0009293841565913596,0,0.0,0.2798812175204157
651,201,456,0.0008742079938590831,1,0.43417927743414525,0.1929203539823009
652,202,483,0.0009258607989959261,1,0.43377335587678323,0.20362737015663643
653,201,526,0.0010082041898135483,1,0.43417927743414525,0.191391237509608
654,200,487,0.0009335552103217017,1,0.43458798967609363,0.19237147595356552
655,197,486,0.0009315929530455858,1,0.43583121363825766,0.20653061224489797
656,203,511,0.000979391823698422,1,0.4333701915710986,0.21865443425076453
657,197,486,0.0009315313364470214,1,0.43583121363825766,0.22364217252396165
658,198,473,0.0009067081058895739,1,0.4354139228653201,0.20704107292539817
659,205,490,0.0009391729997484903,0,0.0,0.22712933753943218
660,200,474,0.0009086123756253013,1,0.43458798967609363,0.21
661,205,512,0.00098142973103696,0,0.0,0.18600953895071543
662,202,500,0.0009584845459167075,1,0.43377335587678323,0.17898193760262726
663,202,500,0.0009582654388805589,1,0.43377335587678323,0.23780487804878048
664,203,500,0.0009583038834958326,0,0.0,0.22839506172839505
665,205,493,0.0009446307853914892,1,0.43257200381329103,0.291157440690151
666,203,485,0.0009297816421095106,0,0.0,0.17517006802721088
667,201,526,0.0010080318671323557,1,0.43417927743414525,0.2326768781911014
668,203,501,0.0009604310477919943,0,0.0,0.1691542288557214
669,200,453,0.0008682719528903262,1,0.43458798967609363,0.2524752475247525
670,195,502,0.0009619741271979024,1,0.4366746227494889,0.2644688644688645
671,202,512,0.0009813018709979525,1,0.43377335587678323,0.21951219512195122
672,200,476,0.0009125301885351944,1,0.43458798967609363,0.18213058419243985
673,202,461,0.0008838579856941301,0,0.0,0.16561085972850678
674,202,500,0.0009584778046578414,1,0.43377335587678323,0.180999180999181
675,203,507,0.0009718126144704811,1,0.4333701915710986,0.1990521327014218
676,205,482,0.0009238340110031928,1,0.43257200381329103,0.23492063492063492
677,203,500,0.0009584232775750587,0,0.0,0.19678714859437751
678,205,519,0.0009946836991794542,1,0.43257200381329103,0.22247191011235956
679,204,471,0.000902684597005801,1,0.4329697516527107,0.260596546310832
680,203,467,0.0008952996045790049,0,0.0,0.18213660245183888
681,203,511,0.0009793627691214645,1,0.4333701915710986,0.22575757575757577
682,203,485,0.0009295131157586744,0,0.0,0.250386398763524
683,203,467,0.0008945345845587575,0,0.0,0.3607118412046543
684,200,490,0.0009391683231556239,1,0.43458798967609363,0.2283464566929134
685,202,500,0.0009584163870632288,1,0.43377335587678323,0.1987179487179487
686,194,473,0.0009068944178115238,1,0.43710081468925993,0.14389140271493212
687,206,506,0.0009699802266204964,1,0.4321769162884206,0.1758957654723127
688,197,501,0.0009603703764622007,1,0.43583121363825766,0.1873479318734793
689,200,476,0.0009122924856853312,1,0.43458798967609363,0.2503937007874016
690,197,501,0.0009603176339657816,1,0.43583121363825766,0.20222929936305734
691,197,439,0.0008415246710515574,0,0.0,0.23850823937554205
692,206,507,0.0009709951062366418,1,0.4321769162884206,0.3574144486692015
693,197,501,0.0009603726475026688,1,0.43583121363825766,0.18668831168831168
694,195,502,0.000962095159374472,1,0.4366746227494889,0.23708206686930092
695,204,503,0.0009641869700658143,0,0.0,0.1906677393403057
696,205,482,0.0009238386507434756,1,0.43257200381329103,0.23370429252782193
697,203,481,0.0009220591242394924,0,0.0,0.1956521739130435
698,195,502,0.0009601838507952657,1,0.4366746227494889,0.48539210661199383
699,203,489,0.0009374582849620748,0,0.0,0.16907391673746813
700,197,501,0.0009602259732983887,1,0.43583121363825766,0.22625482625482626
701,203,489,0.0009375182883387895,0,0.0,0.14882506527415143
702,206,507,0.0009717915449270882,1,0.4321769162884206,0.20470588235294118
703,203,511,0.00097954688094417,1,0.4333701915710986,0.17713365539452497
704,200,490,0.0009391985892612689,1,0.43458798967609363,0.2203659506762132
705,200,442,0.0008475197397248765,0,0.0,0.14671814671814673
706,25,37,7.102249823287289e-05,1,0.7153382790366964,0.11904761904761904
707,203,501,0.000960280368633185,0,0.0,0.21226415094339623
708,197,444,0.0008510455065579669,1,0.43583121363825766,0.2531539108494533
709,204,503,0.0009642726744343732,0,0.0,0.16514522821576763
710,198,461,0.0008838044241490391,1,0.4354139228653201,0.1847922192749779
711,198,461,0.0008836979201822627,1,0.4354139228653201,0.2193056731583404
712,206,527,0.0010101572735602769,1,0.4321769162884206,0.18104118104118105
713,205,512,0.0009813355358331258,0,0.0,0.2110939907550077
714,203,467,0.000895174456890155,0,0.0,0.22166666666666668
715,195,469,0.0008991199967626792,1,0.4366746227494889,0.18505647263249347
716,201,526,0.0010079835358902008,1,0.43417927743414525,0.24316546762589927
717,195,411,0.0007879410144103934,0,0.0,0.23249299719887956
718,205,489,0.0009374647829938886,1,0.43257200381329103,0.16695059625212946
719,203,464,0.0008895362842993442,0,0.0,0.1888111888111888
720,201,526,0.0010081338944315321,1,0.43417927743414525,0.20902255639097744
721,202,500,0.0009582606001363243,1,0.43377335587678323,0.2389649923896499
722,200,474,0.0009087185101449266,1,0.43458798967609363,0.17636837532580366
723,199,509,0.0009755788186151422,1,0.4349995266168884,0.2151117964533539
724,204,494,0.0009468023386246688,1,0.4329697516527107,0.2335143522110163
725,195,502,0.0009620066689505884,1,0.4366746227494889,0.257396449704142
726,197,439,0.0008417142858863178,0,0.0,0.17169811320754716
727,201,478,0.0009163845624862615,1,0.43417927743414525,0.17372515125324114
728,200,442,0.00084738363484159,0,0.0,0.2
729,205,519,0.0009948043913909396,1,0.43257200381329103,0.19221789883268484
730,26,39,7.486026364579897e-05,1,0.7067270923753284,0.1702127659574468
731,204,471,0.0009029763100809612,1,0.4329697516527107,0.17585301837270342
732,194,473,0.000906586713478999,1,0.43710081468925993,0.2413793103448276
733,205,490,0.0009392852739085533,0,0.0,0.19606234618539786
734,198,455,0.0008723640702290985,0,0.0,0.16742909423604757
735,197,501,0.0009604154471720166,1,0.43583121363825766,0.17394888705688377
736,203,481,0.0009218698631895352,0,0.0,0.24784988272087569
737,200,476,0.0009124473549829026,1,0.43458798967609363,0.2079866888519135
738,206,509,0.0009757393346498449,1,0.4321769162884206,0.17100977198697068
739,203,485,0.000929455360389563,0,0.0,0.26403641881638845
740,204,470,0.0009010481681628538,1,0.4329697516527107,0.18047079337401917
741,197,501,0.0009604421358131029,1,0.43583121363825766,0.16569525395503748
742,203,503,0.0009639905209194142,1,0.4333701915710986,0.24132730015082957
743,206,509,0.0009756049959266303,1,0.4321769162884206,0.208398133748056
744,205,493,0.0009450127550506049,1,0.43257200381329103,0.2003244120032441
745,206,506,0.0009698929117940315,1,0.4321769162884206,0.20063191153238547
746,199,509,0.0009755572349782073,1,0.4349995266168884,0.22052067381316998
747,204,471,0.0009028708978719756,1,0.4329697516527107,0.20973154362416108
748,197,439,0.0008416568686396614,0,0.0,0.19375573921028466
749,203,464,0.0008895614472434671,0,0.0,0.18021201413427562
750,197,501,0.0009603997562632089,1,0.43583121363825766,0.17868852459016393
751,205,482,0.000923985429977619,0,0.0,0.19195305951383068
752,200,476,0.0009127354574261789,1,0.43458798967609363,0.10526315789473684
753,206,527,0.0010100901502643992,1,0.4321769162884206,0.19847908745247148
754,204,470,0.0009009068983899673,1,0.4329697516527107,0.22442244224422442
755,195,411,0.0007881540149734296,0,0.0,0.14106583072100312
756,199,471,0.0009029144576258614,0,0.0,0.1962457337883959
757,198,469,0.0008991029708690284,1,0.4354139228653201,0.1906816220880069
758,197,501,0.000960280368633185,1,0.43583121363825766,0.21226415094339623
759,206,507,0.0009718772096791197,1,0.4321769162884206,0.18093699515347333
760,198,436,0.0008358917324489409,1,0.4354139228653201,0.20146520146520147
761,197,501,0.0009602378812894837,1,0.43583121363825766,0.22325581395348837
762,204,456,0.0008740176281529308,0,0.0,0.2512315270935961
763,203,485,0.0009297401378084786,0,0.0,0.18828451882845187
764,200,487,0.0009334671427812156,1,0.43458798967609363,0.2176706827309237
765,198,469,0.0008989647709163608,1,0.4354139228653201,0.23240589198036007
766,200,490,0.0009393779876385243,1,0.43458798967609363,0.16737468139337297
767,203,500,0.0009585510464039213,0,0.0,0.15824915824915825
768,190,410,0.0007860604123252068,1,0.43883638827026494,0.219790675547098
769,203,485,0.0009292189326390944,1,0.4333701915710986,0.3130311614730878
770,203,511,0.0009794890914864185,1,0.4333701915710986,0.19337016574585636
771,200,487,0.0009334115543440233,1,0.43458798967609363,0.23246650906225375
772,197,501,0.0009603130015960156,1,0.43583121363825766,0.20349761526232116
773,195,411,0.0007880448944732133,0,0.0,0.19174041297935104
774,198,484,0.0009276919310941224,1,0.4354139228653201,0.2268370607028754
775,200,462,0.0008857115895765275,1,0.43458798967609363,0.18733509234828497
776,197,486,0.0009316554329159224,1,0.43583121363825766,0.18796992481203006
777,203,507,0.00097157515484767,0,0.0,0.2565982404692082
778,200,477,0.0009144000729677383,0,0.0,0.1962931760741365
779,198,461,0.0008835640347458271,1,0.4354139228653201,0.2570507655116841
780,203,489,0.0009373834815877625,0,0.0,0.19240297274979357
781,198,488,0.0009352506899020759,0,0.0,0.2509593246354566
782,201,526,0.0010078584729622932,1,0.43417927743414525,0.26842837273991654
783,205,519,0.000994725251388845,1,0.43257200381329103,0.212443095599393
784,201,482,0.0009238502178481717,0,0.0,0.2306464485235435
785,200,476,0.0009124978089338766,1,0.43458798967609363,0.19253604749787956
786,203,464,0.0008895151124900317,0,0.0,0.19584055459272098
787,194,470,0.0009008436446153738,1,0.43710081468925993,0.24193548387096775
788,200,487,0.0009335751355923718,1,0.43458798967609363,0.18629908103592313
789,205,490,0.0009393758179426613,0,0.0,0.16808149405772496
790,194,473,0.0009065798119113941,1,0.43710081468925993,0.2432
791,202,491,0.0009411413616550894,1,0.43377335587678323,0.21251002405773858
792,205,493,0.000945021828156702,1,0.43257200381329103,0.19772172497965826
793,203,489,0.0009374755761943279,0,0.0,0.16338751069289992
794,205,512,0.000981262954669608,0,0.0,0.2289156626506024
795,205,512,0.0009812531518823544,0,0.0,0.23123123123123124
796,200,477,0.0009142517044659244,0,0.0,0.2386272944932163
797,201,484,0.0009277894273681379,1,0.43417927743414525,0.19933829611248965
798,203,485,0.0009296231455963926,0,0.0,0.22213311948676825
799,205,490,0.000939358394041107,0,0.0,0.1736930860033727
800,204,499,0.0009563117102136164,0,0.0,0.2473604826546003
801,202,499,0.0009564596549107182,0,0.0,0.21044303797468356
802,203,477,0.000914063558206623,1,0.4333701915710986,0.28378378378378377
803,198,484,0.0009279049095456084,1,0.4354139228653201,0.16262975778546712
804,205,482,0.0009240160249925734,0,0.0,0.1823579304495335
805,204,503,0.0009639905209194142,0,0.0,0.24132730015082957
806,198,436,0.0008359077706933495,1,0.4354139228653201,0.19557195571955718
807,201,482,0.0009219003559385698,0,0.0,0.4979166666666667
808,203,489,0.0009372858268476373,0,0.0,0.22009569377990432
809,205,512,0.0009813853559196607,0,0.0,0.1981205951448708
810,202,491,0.0009410739518303737,1,0.43377335587678323,0.2304075235109718
811,200,476,0.0009124934603290046,1,0.43458798967609363,0.1939034716342083
812,205,519,0.000994491424509468,1,0.43257200381329103,0.2643515237420269
813,203,501,0.0009599704199783152,0,0.0,0.2832618025751073
