cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,203,442,0.0008400143618630438,1,0.4333701915710986,0.22996515679442509
408,205,482,0.0009161562703450328,1,0.43257200381329103,0.1551270815074496
409,205,482,0.0009160528418118946,1,0.43257200381329103,0.1899159663865546
410,203,503,0.0009558961978491587,1,0.4333701915710986,0.1926163723916533
411,202,512,0.0009728529173402686,1,0.43377335587678323,0.22424242424242424
412,204,470,0.0008933242416810252,1,0.4329697516527107,0.17398945518453426
413,198,484,0.000919749190087572,1,0.4354139228653201,0.21935483870967742
414,200,476,0.0009043334732465964,1,0.43458798967609363,0.27987897125567324
415,203,489,0.0009294242262652305,0,0.0,0.16195372750642673
416,205,482,0.0009161313429628964,0,0.0,0.16392020815264527
417,206,507,0.0009633867955891093,1,0.4321769162884206,0.21939953810623555
418,205,519,0.000986297074572789,1,0.43257200381329103,0.18138801261829654
419,206,507,0.0009632717862549634,1,0.4321769162884206,0.24721603563474387
420,206,506,0.0009614122187604683,1,0.4321769162884206,0.23852520692249812
421,197,501,0.0009522219625737635,1,0.43583121363825766,0.1551433389544688
422,198,488,0.0009269996607471851,0,0.0,0.2988505747126437
423,203,478,0.0009083143158655853,0,0.0,0.23336006415396954
424,199,473,0.0008987436680810282,0,0.0,0.25570416994492523
425,200,474,0.0009009245831082487,1,0.43458798967609363,0.17132867132867133
426,205,519,0.0009862531157030633,1,0.43257200381329103,0.19347319347319347
427,197,501,0.0009521123031006194,1,0.43583121363825766,0.18932038834951456
428,205,504,0.0009578352562370516,1,0.43257200381329103,0.18048780487804877
429,201,482,0.0009157953856371099,0,0.0,0.2607361963190184
430,203,485,0.0009216613434195932,1,0.4333701915710986,0.215210355987055
431,203,477,0.0009064178978982612,1,0.4333701915710986,0.23311897106109325
432,201,431,0.0008193361484818076,1,0.43417927743414525,0.15240904621435594
433,204,503,0.0009559052096664727,1,0.4329697516527107,0.19001610305958133
434,194,473,0.0008990047653849748,1,0.43710081468925993,0.17881944444444445
435,195,502,0.0009537728934358184,1,0.4366746227494889,0.2507462686567164
436,198,469,0.0008913520581635939,1,0.4354139228653201,0.19897523484201537
437,197,501,0.0009522433511514321,1,0.43583121363825766,0.14795918367346939
438,202,483,0.0009178007286941535,1,0.43377335587678323,0.23333333333333334
439,198,463,0.0008798728574274053,1,0.4354139228653201,0.22768974145120935
440,203,507,0.0009632300531737183,0,0.0,0.2565982404692082
441,202,461,0.0008762425004297201,1,0.43377335587678323,0.17309417040358743
442,200,476,0.00090464233807216,1,0.43458798967609363,0.1973018549747049
443,205,519,0.0009861270380969087,1,0.43257200381329103,0.2253731343283582
444,194,470,0.0008929263118116959,1,0.43710081468925993,0.2862566438876234
445,205,482,0.0009160159424405391,0,0.0,0.20132560066280034
446,201,484,0.0009197424448075104,1,0.43417927743414525,0.22123893805309736
447,200,476,0.0009046912610478459,1,0.43458798967609363,0.18142734307824593
448,26,39,7.421720181160104e-05,1,0.7067270923753284,0.11363636363636363
449,202,482,0.0009157525831269813,1,0.43377335587678323,0.2708018154311649
450,200,462,0.0008781916509301497,1,0.43458798967609363,0.15384615384615385
451,200,476,0.0009047679529533701,1,0.43458798967609363,0.15452930728241562
452,197,501,0.0009521589115460546,1,0.43583121363825766,0.17530864197530865
453,203,500,0.0009501273597843767,0,0.0,0.2138364779874214
454,202,461,0.0008761116887217852,1,0.43377335587678323,0.21731748726655348
455,202,461,0.0008761476952422693,0,0.0,0.2058570198105082
456,200,442,0.0008400309366524445,0,0.0,0.22456140350877193
457,195,469,0.0008913221902192323,1,0.4366746227494889,0.20843881856540084
458,200,460,0.0008742944519571914,0,0.0,0.19085312225153914
459,198,436,0.0008285363274472631,1,0.4354139228653201,0.2585034013605442
460,202,512,0.000972942452353205,1,0.43377335587678323,0.20124804992199688
461,198,484,0.000919806966413125,1,0.4354139228653201,0.2026359143327842
462,203,467,0.0008875835682619343,0,0.0,0.1899392888117953
463,198,488,0.0009273798377348383,0,0.0,0.2077922077922078
464,202,483,0.0009175585505922911,1,0.43377335587678323,0.2907488986784141
465,202,461,0.0008761811056132117,1,0.43377335587678323,0.1947598253275109
466,206,538,0.0010222972454926984,1,0.4321769162884206,0.19461077844311378
467,200,476,0.0009046828215243967,1,0.43458798967609363,0.1842330762639246
468,197,501,0.0009520282401950011,1,0.43583121363825766,0.2128829536527887
469,201,482,0.0009157285504067729,0,0.0,0.27627627627627627
470,203,426,0.0008097393499464253,1,0.4333701915710986,0.19622641509433963
471,202,512,0.0009727852707566043,1,0.43377335587678323,0.2403560830860534
472,197,439,0.0008343784807026614,0,0.0,0.210431654676259
473,198,436,0.0008286628759281166,1,0.4354139228653201,0.2179372197309417
474,200,490,0.0009175459094176825,1,0.43458798967609363,0.7593320235756386
475,204,503,0.0009555373369969127,1,0.4329697516527107,0.2793696275071633
476,202,483,0.0009177361246854665,1,0.43377335587678323,0.25
477,205,490,0.0009311995624258496,0,0.0,0.200652528548124
478,200,476,0.0009046679826326839,1,0.43458798967609363,0.1890971039182283
479,205,482,0.0009161250703685904,0,0.0,0.16608996539792387
480,206,507,0.0009613826586957175,1,0.4321769162884206,0.48658227848101265
481,202,504,0.0009578485892352561,1,0.43377335587678323,0.17647058823529413
482,205,493,0.0009366442286152411,1,0.43257200381329103,0.26417910447761195
483,200,476,0.0009046785908963329,1,0.43458798967609363,0.18562874251497005
484,200,476,0.0009045549727049516,1,0.43458798967609363,0.2234910277324633
485,197,439,0.0008263180910725147,0,0.0,0.7242462311557789
486,202,504,0.0009578706660144077,1,0.43377335587678323,0.1696869851729819
487,203,478,0.0009084786013314413,0,0.0,0.18430034129692832
488,203,489,0.0009293643382477585,0,0.0,0.1815899581589958
489,204,476,0.0009046954699432313,0,0.0,0.18001722652885443
490,200,453,0.0008609762718171881,1,0.43458798967609363,0.20176211453744494
491,194,470,0.0008932016585084533,1,0.43710081468925993,0.2140468227424749
492,203,511,0.0009709425524265748,1,0.4333701915710986,0.2275132275132275
493,203,464,0.0008818740133217419,0,0.0,0.19514310494362533
494,206,538,0.0010221336092906099,1,0.4321769162884206,0.23252496433666192
495,204,465,0.0008838673237191725,0,0.0,0.16140667267808836
496,198,463,0.0008799223219089949,1,0.4354139228653201,0.21258503401360543
497,200,477,0.0009067015229344364,0,0.0,0.1413141314131413
498,204,494,0.0009386897626388911,1,0.4329697516527107,0.228125
499,201,526,0.000999563733776508,1,0.43417927743414525,0.18575851393188855
500,202,483,0.0009179902774931329,1,0.43377335587678323,0.17717206132879046
501,200,487,0.0009255579682876302,1,0.43458798967609363,0.18493723849372384
502,204,499,0.0009481824154627478,0,0.0,0.22635658914728682
503,197,439,0.0008341036193690551,0,0.0,0.29250604351329573
504,204,470,0.0008933201160942403,1,0.4329697516527107,0.17543859649122806
505,200,476,0.0009044091609212725,1,0.43458798967609363,0.262015503875969
506,205,495,0.000940599893926292,1,0.43257200381329103,0.22474549725920126
507,202,504,0.0009575937916914637,1,0.43377335587678323,0.24437781109445278
508,202,483,0.0009179147519080166,1,0.43377335587678323,0.20099255583126552
509,205,482,0.000916078573303132,1,0.43257200381329103,0.18166383701188454
510,200,477,0.0009063263308798935,0,0.0,0.2570093457943925
511,206,538,0.0010220927518551988,1,0.4321769162884206,0.24118476727785615
512,203,467,0.0008874506222238739,0,0.0,0.23127572016460907
513,203,489,0.0009293534945467602,0,0.0,0.185
514,199,509,0.0009672095891154178,1,0.4349995266168884,0.21207430340557276
515,202,499,0.0009480778667911431,0,0.0,0.2518740629685157
516,197,501,0.0009521545070565635,1,0.43583121363825766,0.17666392769104355
517,202,482,0.0009159473079255353,1,0.43377335587678323,0.22132471728594508
518,195,469,0.0008912481759607939,1,0.4366746227494889,0.23051681706316654
519,206,506,0.0009615326150822751,1,0.4321769162884206,0.2081377151799687
520,205,504,0.0009578596502630387,1,0.43257200381329103,0.17309269893355209
521,198,436,0.0008287978983424934,1,0.4354139228653201,0.16634799235181644
522,195,502,0.0009540796420418218,1,0.4366746227494889,0.16818558409279205
523,203,489,0.0009293643382477585,0,0.0,0.1815899581589958
524,202,499,0.0009482333749715063,0,0.0,0.21293375394321767
525,203,481,0.0009141475007690264,0,0.0,0.19227539882451722
526,204,503,0.0009556098942603695,0,0.0,0.2640819312362838
527,198,473,0.0008988850907691968,1,0.4354139228653201,0.21688741721854304
528,203,498,0.0009461284518764594,1,0.4333701915710986,0.2638580931263858
529,197,501,0.0009519841092749048,1,0.43583121363825766,0.22445820433436534
530,198,463,0.0008796135431086166,1,0.4354139228653201,0.2947448591012947
531,197,501,0.0009519488072554125,1,0.43583121363825766,0.23335883703136956
532,198,484,0.000919787105461643,1,0.4354139228653201,0.20850367947669665
533,204,503,0.0009558253737668051,0,0.0,0.21221613155833985
534,201,431,0.0008193157786234395,1,0.43417927743414525,0.1614785992217899
535,204,476,0.0009047618270546433,0,0.0,0.15677590788308238
536,200,487,0.0009254452381681326,1,0.43458798967609363,0.21829855537720708
537,202,504,0.0009578728637315119,1,0.43377335587678323,0.169002473206925
538,198,455,0.0008649046608057778,0,0.0,0.1527001862197393
539,195,502,0.0009539884960940983,1,0.4366746227494889,0.1955128205128205
540,205,454,0.0008626174775087735,0,0.0,0.2770700636942675
541,206,527,0.0010012888085906627,1,0.4321769162884206,0.22840409956076135
542,205,519,0.0009859219504328662,1,0.43257200381329103,0.270042194092827
543,205,493,0.0009364494277523126,1,0.43257200381329103,0.304654442877292
544,198,436,0.0008286466633500226,1,0.4354139228653201,0.22350845948352627
545,203,507,0.0009634930973634391,1,0.4333701915710986,0.19074221867517957
546,205,495,0.000940641229480628,1,0.43257200381329103,0.2136616362192216
547,203,489,0.0009291715186806784,0,0.0,0.23653395784543327
548,203,507,0.0009634862814521727,1,0.4333701915710986,0.1926751592356688
549,205,482,0.0009160614479525449,1,0.43257200381329103,0.18718381112984822
550,202,491,0.0009330893926750307,1,0.43377335587678323,0.20292207792207792
551,197,501,0.0009520875704070606,1,0.43583121363825766,0.19647153167602247
552,205,493,0.0009368979929512809,1,0.43257200381329103,0.1990251827782291
553,197,486,0.0009235846012447538,1,0.43583121363825766,0.2078239608801956
554,200,476,0.0009048003491326534,1,0.43458798967609363,0.14234234234234233
555,205,495,0.000940688712666369,1,0.43257200381329103,0.20032310177705978
556,194,473,0.0008990948111158539,1,0.43710081468925993,0.14620938628158844
557,205,504,0.0009577424024630164,1,0.43257200381329103,0.2069236821400472
558,195,411,0.0007812557989322781,0,0.0,0.19883040935672514
559,194,473,0.0008990296710344327,1,0.43710081468925993,0.17017543859649123
560,204,494,0.000938724331180487,1,0.4329697516527107,0.2189723320158103
561,200,476,0.0009046358861832571,1,0.43458798967609363,0.19932716568544995
562,197,444,0.0008439773918354909,1,0.43583121363825766,0.17009345794392525
563,206,507,0.0009634862814521727,1,0.4321769162884206,0.1926751592356688
564,201,484,0.0009197130269106976,1,0.43417927743414525,0.22929936305732485
565,201,465,0.0008836199379242462,1,0.43417927743414525,0.24143556280587275
566,204,503,0.0009558507041090203,0,0.0,0.20537124802527645
567,202,491,0.0009329311271610944,1,0.43377335587678323,0.24519600307455802
568,198,455,0.0008648374814746993,0,0.0,0.17870036101083034
569,200,477,0.0009065412236040121,0,0.0,0.19696969696969696
570,203,481,0.0009139367444980319,0,0.0,0.25136186770428015
571,202,482,0.0009160333720486239,1,0.43377335587678323,0.19599666388657214
572,203,485,0.0009217623967520869,0,0.0,0.18487394957983194
573,200,487,0.000925501086624005,1,0.43458798967609363,0.2022932022932023
574,205,493,0.000936909117366042,1,0.43257200381329103,0.19575856443719414
575,198,488,0.0009273551847277669,0,0.0,0.21480289621882542
576,201,465,0.0008838206500757021,1,0.43417927743414525,0.1784452296819788
577,203,500,0.0009502402791592823,0,0.0,0.18166939443535188
578,204,503,0.0009558552860820517,0,0.0,0.20411392405063292
579,200,476,0.0009046164327194952,1,0.43458798967609363,0.20534223706176963
580,203,507,0.0009634008783647191,1,0.4333701915710986,0.21577726218097448
581,197,501,0.0009520027704014328,1,0.43583121363825766,0.21962616822429906
582,206,538,0.0010222435766433647,1,0.4321769162884206,0.20765832106038293
583,198,469,0.0008901134910883267,1,0.4354139228653201,0.43323262839879156
584,204,470,0.0008933427171742586,1,0.4329697516527107,0.16740478299379982
585,199,471,0.0008950699552954431,0,0.0,0.22277227722772278
586,197,501,0.0009520648959792528,1,0.43583121363825766,0.20286396181384247
587,202,482,0.0009160093764550744,1,0.43377335587678323,0.20330578512396694
588,197,501,0.000951988785422876,1,0.43583121363825766,0.22325581395348837
589,199,473,0.0008989499084825548,0,0.0,0.1969439728353141
590,203,511,0.0009711419135298563,1,0.4333701915710986,0.17380759902991108
591,202,500,0.0009502113556809033,1,0.43377335587678323,0.1902834008097166
592,205,493,0.0009368666037194306,1,0.43257200381329103,0.20803212851405622
593,205,454,0.0008628917574932324,0,0.0,0.19574844995571303
594,202,499,0.0009482969647885341,0,0.0,0.19516129032258064
595,203,478,0.0009083479879341969,0,0.0,0.22402597402597402
596,201,484,0.0009196229368089335,1,0.43417927743414525,0.2525096525096525
597,203,485,0.0009216725131107677,1,0.4333701915710986,0.21202274573517466
598,203,498,0.0009424698279083888,1,0.4333701915710986,0.5889393314073462
599,203,489,0.0009292628683722619,0,0.0,0.2119258662369057
600,201,465,0.0008838329181726646,1,0.43417927743414525,0.17406749555950266
601,199,509,0.0009673062669353249,1,0.4349995266168884,0.1856
602,204,503,0.0009558826257914916,1,0.4329697516527107,0.1964856230031949
603,205,512,0.0009725189503656132,0,0.0,0.29525120440467995
604,205,504,0.0009576250459996022,1,0.43257200381329103,0.23694171082513246
605,204,465,0.0008838773433894479,0,0.0,0.15760869565217392
606,205,512,0.000972890935039034,0,0.0,0.2147239263803681
607,203,485,0.0009212316439965414,0,0.0,0.31448763250883394
608,197,486,0.0009236655817321511,1,0.43583121363825766,0.18319327731092436
609,202,512,0.000972824099808697,1,0.43377335587678323,0.23123123123123124
610,205,504,0.0009577146498326868,1,0.43257200381329103,0.21434138737334374
611,203,503,0.0009557669898317848,1,0.4333701915710986,0.22734254992319508
612,205,519,0.0009862947772475753,1,0.43257200381329103,0.18203309692671396
613,205,454,0.000862862954450113,0,0.0,0.20559930008748906
614,199,471,0.0008953575646559935,0,0.0,0.12208760484622554
615,197,444,0.000843910458808101,1,0.43583121363825766,0.1956521739130435
616,206,509,0.0009671860997121696,1,0.4321769162884206,0.21812596006144394
617,205,512,0.0009729999307599583,0,0.0,0.18536197295147175
618,202,482,0.000915793023113861,1,0.43377335587678323,0.26130268199233714
619,203,485,0.0009216880746140375,0,0.0,0.20751633986928106
620,198,469,0.000891241544777294,1,0.4354139228653201,0.23240589198036007
621,206,506,0.0009616327013105796,1,0.4321769162884206,0.17990275526742303
622,200,442,0.0008401140632418347,0,0.0,0.19563239308462238
623,197,501,0.000951741065488019,1,0.43583121363825766,0.2801724137931034
624,199,493,0.0009368979929512809,0,0.0,0.1990251827782291
625,200,476,0.0009046055618526489,1,0.43458798967609363,0.2086450540315877
626,204,503,0.0009559740687524867,0,0.0,0.16928158546655656
627,198,473,0.0008990543158917498,1,0.4354139228653201,0.16134751773049646
628,202,500,0.0009501866429089663,1,0.43377335587678323,0.19743178170144463
629,198,484,0.0009196135410476342,1,0.4354139228653201,0.2548113933795227
630,204,499,0.0009482676175229261,0,0.0,0.20351157222665603
631,198,461,0.0008759443181211232,1,0.4354139228653201,0.2647527910685805
632,201,482,0.0009159517884794008,0,0.0,0.22006472491909385
633,203,481,0.000914326302758532,0,0.0,0.12941176470588237
634,202,504,0.0009578552312850952,1,0.43377335587678323,0.17444717444717445
635,203,485,0.0009216658167292326,1,0.4333701915710986,0.21393841166936792
636,199,471,0.0008948294967917599,0,0.0,0.2847380410022779
637,206,527,0.0010013863158744626,1,0.4321769162884206,0.20512820512820512
638,203,500,0.0009498529738531106,0,0.0,0.2784992784992785
639,206,527,0.0010013452293404,1,0.4321769162884206,0.21518987341772153
640,205,454,0.0008622736801192505,0,0.0,0.3509649749821301
641,197,486,0.0009232754973597277,1,0.43583121363825766,0.2847682119205298
642,201,456,0.0008666000270485459,1,0.43417927743414525,0.22448979591836735
643,203,477,0.0009065902298882985,1,0.4333701915710986,0.1811158798283262
644,202,512,0.000972949409526881,1,0.43377335587678323,0.19937451133698203
645,206,538,0.001022085039470948,1,0.4321769162884206,0.24278676988036593
646,197,501,0.0009521257012968593,1,0.43583121363825766,0.18536585365853658
647,197,501,0.0009520236256229521,1,0.43583121363825766,0.21411764705882352
648,200,477,0.0009065690405268487,0,0.0,0.18808510638297873
649,198,455,0.0008647846964209544,0,0.0,0.19753086419753085
650,203,501,0.0009518842367512713,0,0.0,0.24887556221889057
651,204,503,0.0009557622702184567,0,0.0,0.2285276073619632
652,201,484,0.0009194642013258265,1,0.43417927743414525,0.2887582659808964
653,206,507,0.0009634998969751966,1,0.4321769162884206,0.1888
654,201,431,0.0008193027018897345,1,0.43417927743414525,0.1671497584541063
655,190,410,0.0007793414324891719,1,0.43883638827026494,0.2054263565891473
656,25,37,7.04121928604582e-05,1,0.7153382790366964,0.06329113924050633
657,203,485,0.0009218220312216441,0,0.0,0.16523235800344235
658,202,499,0.0009484263095406762,0,0.0,0.15495342929720576
659,204,499,0.000948323782913692,0,0.0,0.18729641693811075
660,198,463,0.0008799201912009824,1,0.4354139228653201,0.21325403568394222
661,198,473,0.0008988476372145419,1,0.4354139228653201,0.22775510204081634
662,204,456,0.0008666817120369348,0,0.0,0.19788918205804748
663,203,489,0.0009292357677222847,0,0.0,0.2194732641660016
664,203,503,0.0009558667093211411,1,0.4333701915710986,0.20095313741064336
665,203,485,0.0009218429851457444,0,0.0,0.1579861111111111
666,197,486,0.0009236526181894795,1,0.43583121363825766,0.18729096989966554
667,204,503,0.0009559119495133647,1,0.4329697516527107,0.1880548829701372
668,203,507,0.0009633608078333723,1,0.4333701915710986,0.22595419847328244
669,206,538,0.0010224621784112652,1,0.4321769162884206,0.1500789889415482
670,197,501,0.00095146637801584,1,0.43583121363825766,0.3306613226452906
671,200,442,0.0008393378733881936,0,0.0,0.3848295059151009
672,200,460,0.0008691634797756119,0,0.0,0.6512509476876421
673,205,519,0.0009863403796511057,1,0.43257200381329103,0.1689351481184948
674,200,476,0.0009044486156933976,1,0.43458798967609363,0.25216025137470544
675,205,512,0.000972942452353205,0,0.0,0.20124804992199688
676,197,501,0.0009521786421014662,1,0.43583121363825766,0.1691542288557214
677,201,478,0.0009084934148683626,1,0.43417927743414525,0.1793991416309013
678,201,484,0.000919795950661756,1,0.43417927743414525,0.2059064807219032
679,197,501,0.000951946439298994,1,0.43583121363825766,0.23394495412844038
680,203,464,0.0008818084105153763,0,0.0,0.21621621621621623
681,201,484,0.0009197130269106976,1,0.43417927743414525,0.22929936305732485
682,199,473,0.0008988631226534374,0,0.0,0.2233169129720854
683,200,487,0.0009255077123743353,1,0.43458798967609363,0.20032840722495895
684,201,465,0.0008837834545966034,1,0.43417927743414525,0.19130434782608696
685,202,461,0.0008762825247791252,0,0.0,0.15799086757990868
686,204,499,0.0009484327179642224,0,0.0,0.15280135823429541
687,198,455,0.0008646711540426011,0,0.0,0.234006734006734
688,197,444,0.0008439500847250686,1,0.43583121363825766,0.18081180811808117
689,203,485,0.0009216702827946459,0,0.0,0.21266233766233766
690,202,512,0.0009729331507668455,1,0.43377335587678323,0.20373250388802489
691,203,464,0.0008818126954751362,0,0.0,0.21489001692047377
692,206,507,0.0009630863050889598,1,0.4321769162884206,0.28641801548205487
693,203,500,0.0009501480194117903,0,0.0,0.2082343626286619
694,198,455,0.0008647306870929923,0,0.0,0.21551724137931033
695,201,482,0.0009160743028318245,0,0.0,0.18305084745762712
696,197,501,0.0009521567102068374,1,0.43583121363825766,0.17598684210526316
697,205,486,0.0009235890419553756,0,0.0,0.20653061224489797
698,198,469,0.0008914456580929211,1,0.4354139228653201,0.1669626998223801
699,203,511,0.0009711441529012607,1,0.4333701915710986,0.17313915857605178
700,197,501,0.0009520717173236887,1,0.43583121363825766,0.20095693779904306
701,200,460,0.0008741676417786687,0,0.0,0.23141186299081035
702,197,501,0.0009519770814700239,1,0.43583121363825766,0.22625482625482626
703,206,538,0.0010221765123143761,1,0.4321769162884206,0.22310469314079423
704,197,439,0.0008343825048702804,0,0.0,0.209009009009009
705,203,507,0.0009634908272040735,0,0.0,0.19138755980861244
706,203,489,0.0009288673743739711,0,0.0,0.30440967283072545
707,200,453,0.00086106693783493,1,0.43458798967609363,0.1688073394495413
708,198,463,0.0008799582668535569,1,0.4354139228653201,0.20103537532355478
709,197,501,0.0009520534908507288,1,0.43583121363825766,0.20602218700475436
710,201,484,0.0009198699649201944,1,0.43417927743414525,0.1831223628691983
711,203,485,0.0009217450975400724,1,0.4333701915710986,0.19031719532554256
712,200,487,0.000925433932647718,1,0.43458798967609363,0.2214228617106315
713,202,499,0.0009481518910103926,0,0.0,0.2340752110514198
714,199,471,0.0008950677593893954,0,0.0,0.22341302555647155
715,200,462,0.0008779977483512621,1,0.43458798967609363,0.2209106239460371
716,201,465,0.0008836354360405374,1,0.43417927743414525,0.23707957342083674
717,203,489,0.0009276678636383916,0,0.0,0.4617501375894331
718,203,467,0.0008876555441762437,0,0.0,0.16457960644007155
719,203,485,0.0009215680441256506,1,0.4333701915710986,0.240407204385278
720,205,486,0.0009235934754217713,0,0.0,0.205233033524121
721,202,482,0.0009158654191932863,1,0.43377335587678323,0.24332810047095763
722,205,495,0.000940416445671248,1,0.43257200381329103,0.2688330871491876
723,203,478,0.0009084807229841712,0,0.0,0.18360375747224594
724,197,501,0.0009521301528738203,1,0.43583121363825766,0.18403908794788273
725,203,442,0.0008401080840386871,1,0.4333701915710986,0.19782214156079855
726,198,455,0.0008647969862505952,0,0.0,0.19326241134751773
727,200,476,0.0009045304392276115,1,0.43458798967609363,0.23039611964430073
728,203,489,0.0009293621731296719,0,0.0,0.18227424749163879
729,201,484,0.0009199019527062292,1,0.43417927743414525,0.17264957264957265
730,197,439,0.0008344243212601261,0,0.0,0.19375573921028466
731,203,477,0.0009064780675350242,1,0.4333701915710986,0.2161051766639277
732,205,482,0.0009160333720486239,0,0.0,0.19599666388657214
733,204,471,0.00089519212826371,1,0.4329697516527107,0.18441558441558442
734,195,469,0.000891203660191184,1,0.4366746227494889,0.24293785310734464
735,199,471,0.0008951520577323632,0,0.0,0.19761499148211242
736,197,486,0.0009237167839224852,1,0.43583121363825766,0.16638078902229847
737,204,503,0.000956002427181227,0,0.0,0.16026711185308848
738,200,476,0.0009046012008285146,1,0.43458798967609363,0.2099585062240664
739,202,512,0.0009729930931160135,1,0.43377335587678323,0.1873015873015873
740,204,503,0.0009557361828546102,1,0.4329697516527107,0.2349809885931559
741,203,501,0.0009517786766045924,0,0.0,0.27233115468409586
742,206,538,0.0010220148945347949,1,0.4321769162884206,0.2569060773480663
743,201,526,0.0009993407999613778,1,0.43417927743414525,0.2398843930635838
744,203,501,0.0009520898278890305,0,0.0,0.1958266452648475
745,205,495,0.0009353079622841815,1,0.43257200381329103,0.6378931967812729
746,203,511,0.0009709759193321603,1,0.4333701915710986,0.2192513368983957
747,200,476,0.0009048063718011578,1,0.43458798967609363,0.14001806684733514
748,195,411,0.00078110735296687,0,0.0,0.2547597461468722
749,204,503,0.0009556857711904534,0,0.0,0.2470059880239521
750,198,461,0.0008761873184426522,1,0.4354139228653201,0.19264448336252188
751,197,501,0.0009521808253301181,1,0.43583121363825766,0.16846473029045644
752,203,489,0.0009293338617884015,0,0.0,0.19106699751861042
753,200,487,0.0009254654740083171,1,0.43458798967609363,0.21261115602263542
754,200,490,0.0009312761655896036,1,0.43458798967609363,0.17716204869857263
755,200,477,0.0009062652584314482,0,0.0,0.2717557251908397
756,201,482,0.0009160870925130688,0,0.0,0.1788756388415673
757,203,485,0.0009217945203673617,1,0.4333701915710986,0.17446808510638298
758,204,494,0.0009388867476359998,1,0.4329697516527107,0.17114093959731544
759,202,483,0.000917837007778646,1,0.43377335587678323,0.22347266881028938
760,205,486,0.0009236001120384408,0,0.0,0.20327868852459016
761,204,503,0.0009559074580931598,1,0.4329697516527107,0.18936341659951653
762,198,436,0.0008288167514410141,1,0.4354139228653201,0.1583011583011583
763,202,504,0.000957663092675272,1,0.43377335587678323,0.22758620689655173
764,202,482,0.0009159495491079964,1,0.43377335587678323,0.22069523039611966
765,204,476,0.0009040927141075285,0,0.0,0.32910500352360816
766,200,490,0.0009312414222810521,1,0.43458798967609363,0.188069594034797
767,201,482,0.0009160333720486239,0,0.0,0.19599666388657214
768,204,470,0.0008931202759665056,1,0.4329697516527107,0.23763179237631793
769,202,504,0.0009575986199681838,1,0.43377335587678323,0.24324324324324326
770,205,486,0.000923633050629156,0,0.0,0.1933609958506224
771,198,455,0.0008647785270568707,0,0.0,0.1996481970096746
772,204,471,0.0008951499306464638,1,0.4329697516527107,0.19829787234042554
773,205,504,0.0009577123253416252,1,0.43257200381329103,0.21495327102803738
774,203,485,0.0009216902904417071,0,0.0,0.20686835650040883
775,201,456,0.0008665067712199601,1,0.43417927743414525,0.25184577522559476
776,197,501,0.000952062618575661,1,0.43583121363825766,0.20349761526232116
777,198,484,0.0009198223124006673,1,0.4354139228653201,0.1980115990057995
778,201,431,0.0008192857585503291,1,0.43417927743414525,0.1743295019157088
779,202,491,0.0009332641804577284,1,0.43377335587678323,0.14682884448305822
780,195,502,0.0009540840103101822,1,0.4366746227494889,0.16680497925311202
781,202,504,0.000957696003194611,1,0.43377335587678323,0.21920991479473276
782,206,509,0.0009673062669353249,1,0.4321769162884206,0.1856
783,199,471,0.0008951541830072061,0,0.0,0.1969309462915601
784,200,476,0.0009046294179948452,1,0.43458798967609363,0.20134228187919462
785,200,442,0.0008400920598104728,0,0.0,0.2036036036036036
786,202,504,0.0009576748871809508,1,0.43377335587678323,0.2246153846153846
787,203,489,0.0009289578692468706,0,0.0,0.28613138686131384
788,200,490,0.0009311001136894451,1,0.43458798967609363,0.2283464566929134
789,200,474,0.0009008445452757776,1,0.43458798967609363,0.19796954314720813
790,204,494,0.000938785527686305,1,0.4329697516527107,0.20193861066235863
791,201,526,0.0009993632851337778,1,0.43417927743414525,0.2349090909090909
792,195,502,0.000953816282728264,1,0.4366746227494889,0.2405446293494705
793,197,501,0.0009520898278890305,1,0.43583121363825766,0.1958266452648475
794,198,436,0.000828749973258958,1,0.4354139228653201,0.1858076563958917
795,205,454,0.0008630342803982455,0,0.0,0.14096499526963102
796,203,507,0.00096300039309462,0,0.0,0.30261348005502064
797,203,503,0.0009559186730607477,1,0.4333701915710986,0.18608414239482202
798,200,476,0.0009046099156325571,1,0.43458798967609363,0.2073272273105745
799,203,464,0.0008819071918774479,0,0.0,0.1838170624450308
800,201,478,0.0009084700966099569,1,0.43417927743414525,0.1870748299319728
801,195,469,0.0008911424147868396,1,0.4366746227494889,0.25908372827804105
802,198,455,0.0008646473775868922,0,0.0,0.24103419516263552
803,200,476,0.000904646630276146,1,0.43458798967609363,0.19594594594594594
804,206,507,0.0009634032191552896,1,0.4321769162884206,0.21517027863777088
805,204,494,0.0009386641533939697,1,0.4329697516527107,0.23470178156467855
806,200,442,0.0008400330003513652,0,0.0,0.22388059701492538
807,198,455,0.0008648314533730254,0,0.0,0.18091809180918092
808,200,462,0.0008779653259116592,1,0.43458798967609363,0.23064113238967526
809,197,501,0.0009519794258827074,1,0.43583121363825766,0.22565687789799072
810,201,456,0.0008668000509985189,1,0.43417927743414525,0.15398886827458255
811,202,483,0.0009177267796337502,1,0.43377335587678323,0.25232198142414863
812,197,444,0.0008438883557686297,1,0.43583121363825766,0.20358744394618833
813,197,444,0.0008436861549287026,1,0.43583121363825766,0.2667217175887696
814,202,483,0.000917932210493006,1,0.43377335587678323,0.19567027477102414
