cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,204,499,0.0009553867508789841,0,0.0,0.2650957290132548
408,199,509,0.0009748984411445033,1,0.4349995266168884,0.16420361247947454
409,203,489,0.0009365673783089802,0,0.0,0.1883817427385892
410,203,467,0.0008946220753304461,0,0.0,0.13996316758747698
411,202,482,0.0009231678319230323,1,0.43377335587678323,0.19195305951383068
412,197,501,0.0009593597499802599,1,0.43583121363825766,0.2304147465437788
413,205,519,0.000993816001780495,1,0.43257200381329103,0.21954887218045113
414,206,538,0.0010301561855371707,1,0.4321769162884206,0.21517140773158278
415,205,504,0.0009651137547675918,1,0.43257200381329103,0.22580645161290322
416,200,442,0.0008464190859528651,0,0.0,0.2669983416252073
417,198,463,0.0008868872610682915,1,0.4354139228653201,0.170993733213966
418,201,456,0.0008735060053285072,1,0.43417927743414525,0.16712328767123288
419,205,519,0.0009938306468051084,1,0.43257200381329103,0.21601208459214502
420,197,486,0.0009307596493469552,1,0.43583121363825766,0.20911310008136696
421,203,489,0.0009365181716148763,0,0.0,0.20293398533007334
422,202,483,0.0009250945962539588,1,0.43377335587678323,0.18755256518082422
423,202,483,0.0009251207078803605,1,0.43377335587678323,0.17926932880203908
424,198,473,0.0009061400496653264,1,0.4354139228653201,0.12488436632747456
425,201,478,0.0009154515704165625,1,0.43417927743414525,0.21187139323990106
426,205,519,0.000993876585867182,1,0.43257200381329103,0.2045977011494253
427,203,498,0.0009537824419581192,1,0.4333701915710986,0.18760195758564438
428,206,538,0.0010302555848250511,1,0.4321769162884206,0.19158527422990232
429,200,462,0.0008849382339823527,1,0.43458798967609363,0.18374558303886926
430,200,442,0.0008467388889985091,0,0.0,0.1596958174904943
431,197,501,0.0009589691313797787,1,0.43583121363825766,0.3118131868131868
432,206,509,0.0009744525008807739,1,0.4321769162884206,0.27441197434069853
433,202,491,0.000940253090660155,1,0.43377335587678323,0.22738001573564123
434,204,503,0.0009633724499370058,0,0.0,0.17944535073409462
435,194,470,0.000900156197820009,1,0.43710081468925993,0.21074727120067172
436,200,462,0.0008848143748178952,1,0.43458798967609363,0.2235294117647059
437,198,473,0.0009060258177375966,1,0.4354139228653201,0.167985927880387
438,206,527,0.0010087009678872443,1,0.4321769162884206,0.300132802124834
439,204,499,0.0009557782440975515,0,0.0,0.16204869857262805
440,201,456,0.0008734857723128395,1,0.43417927743414525,0.17466063348416289
441,197,486,0.0009308155890368638,1,0.43583121363825766,0.19269102990033224
442,198,488,0.0009346024260003459,0,0.0,0.2039151712887439
443,203,464,0.0008887237355668008,0,0.0,0.1972318339100346
444,198,488,0.0009346114315316831,0,0.0,0.20130932896890344
445,203,507,0.0009710081398963566,1,0.4333701915710986,0.18357487922705315
446,202,482,0.0009232413770956195,1,0.43377335587678323,0.16824849007765316
447,205,490,0.0009384653574963892,0,0.0,0.1927512355848435
448,202,482,0.0009230740463773172,1,0.43377335587678323,0.2194331983805668
449,203,501,0.0009593501558521032,0,0.0,0.2327718223583461
450,200,442,0.000846544652048099,0,0.0,0.22996515679442509
451,204,470,0.0009002843279901375,1,0.4329697516527107,0.16887709991158267
452,197,439,0.00084050529552271,0,0.0,0.31191222570532917
453,206,506,0.0009691219409224788,1,0.4321769162884206,0.1758957654723127
454,205,486,0.000930700252570415,0,0.0,0.2254980079681275
455,203,498,0.0009536414610639941,1,0.4333701915710986,0.2261072261072261
456,203,485,0.0009289761209717182,1,0.4333701915710986,0.1695205479452055
457,198,455,0.0008715246826708327,0,0.0,0.19182948490230906
458,200,442,0.0008467600628494055,0,0.0,0.15081652257444764
459,201,456,0.0008733216420897428,1,0.43417927743414525,0.22907861369399832
460,203,498,0.0009534209579805171,1,0.4333701915710986,0.2766884531590414
461,206,538,0.0010302384023963365,1,0.4321769162884206,0.19581464872944693
462,202,483,0.0009248619533610812,1,0.43377335587678323,0.2517428350116189
463,203,511,0.0009787096892413883,1,0.4333701915710986,0.16842961757526445
464,205,482,0.0009229153238874991,0,0.0,0.2601688411358404
465,200,474,0.0009079914340570177,1,0.43458798967609363,0.1490125673249551
466,203,489,0.000936524934040522,0,0.0,0.20098039215686275
467,198,463,0.0008868184586985134,1,0.4354139228653201,0.19478260869565217
468,203,485,0.000928843907411155,0,0.0,0.21009771986970685
469,205,493,0.0009442238245833585,1,0.43257200381329103,0.18646864686468648
470,204,503,0.000963340698817328,0,0.0,0.18870967741935485
471,200,476,0.0009116881936347471,1,0.43458798967609363,0.19322033898305085
472,203,503,0.0009632148531386049,1,0.4333701915710986,0.22256568778979907
473,198,484,0.0009269439168780521,1,0.4354139228653201,0.20655737704918034
474,205,495,0.0009480126066753922,1,0.43257200381329103,0.19708029197080293
475,199,509,0.0009714483257064935,1,0.4349995266168884,0.5550699300699301
476,205,482,0.000923156837118382,0,0.0,0.19532554257095158
477,195,502,0.0009614295313824337,1,0.4366746227494889,0.1883589329021827
478,203,507,0.0009709364368478778,0,0.0,0.20345640219952868
479,200,476,0.0009116794971167401,1,0.43458798967609363,0.19594594594594594
480,198,436,0.0008350302994230232,1,0.4354139228653201,0.24239791485664638
481,199,473,0.0009060069210206455,0,0.0,0.17452006980802792
482,190,410,0.0007849528324254138,1,0.43883638827026494,0.3418940609951846
483,199,493,0.0009442193622837213,0,0.0,0.18780889621087316
484,205,512,0.0009803605019094005,0,0.0,0.23695976154992549
485,203,485,0.0009288121047892554,0,0.0,0.21900161030595813
486,204,471,0.0009009681156301837,1,0.4329697516527107,0.41815935762816553
487,200,490,0.0009385618285150929,1,0.43458798967609363,0.1623931623931624
488,205,519,0.0009939688015148176,1,0.43257200381329103,0.18009478672985782
489,206,507,0.0009709574359590933,1,0.4321769162884206,0.19778481012658228
490,200,462,0.0008848383408249536,1,0.43458798967609363,0.21628498727735368
491,200,462,0.0008850320673515594,1,0.43458798967609363,0.14917127071823205
492,200,476,0.0009117205434677522,1,0.43458798967609363,0.18283261802575107
493,200,490,0.0009385249777557843,1,0.43458798967609363,0.17438921651221567
494,203,500,0.0009574656049493199,0,0.0,0.2260061919504644
495,197,501,0.0009595767398764709,1,0.43583121363825766,0.17052980132450332
496,190,410,0.0007854294367440701,1,0.43883638827026494,0.19370698131760078
497,194,473,0.0009059058175610364,1,0.43710081468925993,0.20704107292539817
498,206,538,0.001030206253054123,1,0.4321769162884206,0.20355292376017764
499,203,485,0.0009278082115280127,0,0.0,0.40234134319162046
500,198,461,0.0008830097985882686,1,0.4354139228653201,0.18909410729991205
501,200,487,0.0009326911813121191,1,0.43458798967609363,0.2035977105478332
502,200,477,0.0009137040899177851,0,0.0,0.15873015873015872
503,206,527,0.001009070753839048,1,0.4321769162884206,0.22840409956076135
504,205,504,0.000965201105294642,1,0.43257200381329103,0.20316205533596837
505,203,464,0.0008886306039153648,0,0.0,0.22602168473728107
506,197,501,0.0009595206162500562,1,0.43583121363825766,0.1873479318734793
507,198,461,0.0008830306202007557,1,0.4354139228653201,0.18189884649511978
508,198,455,0.0008715718320351162,0,0.0,0.17497733454215775
509,199,493,0.000944158401127197,0,0.0,0.2054794520547945
510,197,439,0.0008408490507801745,0,0.0,0.21607142857142858
511,200,476,0.0009116133351555067,1,0.43458798967609363,0.2158154859967051
512,205,493,0.0009437644753483367,1,0.43257200381329103,0.2972202423378475
513,197,501,0.0009595183473932538,1,0.43583121363825766,0.1880064829821718
514,205,519,0.0009938861726378782,1,0.43257200381329103,0.202152190622598
515,203,498,0.0009537000678332407,1,0.4333701915710986,0.21077654516640254
516,206,506,0.0009689854738302127,1,0.4321769162884206,0.21367521367521367
517,197,501,0.0009593597499802599,1,0.43583121363825766,0.2304147465437788
518,203,477,0.0009136810343964317,1,0.4333701915710986,0.16681222707423582
519,202,483,0.0009247825893571245,1,0.43377335587678323,0.270392749244713
520,206,538,0.0010303851055551655,1,0.4321769162884206,0.15740015661707127
521,201,484,0.0009270731129602332,1,0.43417927743414525,0.16623600344530576
522,202,500,0.000957683068482034,1,0.43377335587678323,0.164578111946533
523,202,500,0.0009574939900309367,1,0.43377335587678323,0.21875
524,190,410,0.0007854181798298986,1,0.43883638827026494,0.198435972629521
525,204,503,0.0009633475329782111,1,0.4329697516527107,0.18674211802748586
526,204,503,0.0009632691098094829,0,0.0,0.2084972462627852
527,202,499,0.0009556981875726495,0,0.0,0.18663406682966585
528,202,503,0.0009632409233792927,1,0.43377335587678323,0.21590023382696805
529,203,501,0.0009594656560220424,0,0.0,0.20286396181384247
530,203,507,0.0009707531698706898,0,0.0,0.24833209785025945
531,203,478,0.000915435907303388,0,0.0,0.21639344262295082
532,203,500,0.0009573813022501753,0,0.0,0.24642049736247174
533,205,486,0.0009307369515821061,0,0.0,0.21549636803874092
534,204,503,0.0009631450556723289,1,0.4329697516527107,0.23960695389266817
535,198,473,0.0009061340763272918,1,0.4354139228653201,0.12730627306273062
536,197,501,0.0009591850792756829,1,0.43583121363825766,0.27021121631463946
537,201,431,0.0008243424038692444,1,0.43417927743414525,0.45683679899180846
538,195,469,0.0008982316158957271,1,0.4366746227494889,0.21440536013400335
539,205,482,0.0009229628898679689,0,0.0,0.24863600935307872
540,198,455,0.0008714231497194819,0,0.0,0.22487223168654175
541,204,471,0.0009020210932677538,1,0.4329697516527107,0.22469135802469137
542,201,526,0.0010069352068588111,1,0.43417927743414525,0.27448275862068966
543,206,506,0.000969032451213863,1,0.4321769162884206,0.20126282557221783
544,204,465,0.0008907253179109364,0,0.0,0.16666666666666666
545,200,477,0.0009134885779514003,0,0.0,0.22627737226277372
546,197,501,0.000959556667805246,1,0.43583121363825766,0.17666392769104355
547,203,464,0.0008887658938139921,0,0.0,0.18309859154929578
548,203,501,0.0009593405322941056,0,0.0,0.23511450381679388
549,203,500,0.0009576431395452963,0,0.0,0.17695473251028807
550,204,476,0.0009116155672250078,0,0.0,0.21516900247320692
551,202,461,0.0008828985611468575,1,0.43377335587678323,0.22455845248107653
552,206,509,0.0009746212745809663,1,0.4321769162884206,0.23802395209580837
553,197,501,0.0009595364467454512,1,0.43583121363825766,0.18270799347471453
554,200,487,0.000932638955300268,1,0.43458798967609363,0.21829855537720708
555,205,482,0.0009232371097686786,0,0.0,0.16968130921619293
556,197,501,0.0009594563929795968,1,0.43583121363825766,0.20539254559873116
557,200,490,0.0009383952510167831,1,0.43458798967609363,0.21285140562248997
558,203,507,0.0009708797108294058,1,0.4333701915710986,0.2181958365458751
559,201,456,0.0008730806558369499,1,0.43417927743414525,0.2924747866563227
560,199,493,0.0009440656235535351,0,0.0,0.2302888368462139
561,200,490,0.0009383210289578537,1,0.43458798967609363,0.23257635082223962
562,204,503,0.0009633062796986296,1,0.4329697516527107,0.19840637450199203
563,205,519,0.000993731762539445,1,0.43257200381329103,0.23900293255131966
564,205,519,0.0009939360203507059,1,0.43257200381329103,0.1890625
565,197,501,0.0009594307678652536,1,0.43583121363825766,0.21226415094339623
566,198,461,0.0008829419333749889,1,0.4354139228653201,0.21129170230966637
567,202,504,0.0009651987775781577,1,0.43377335587678323,0.2037914691943128
568,205,486,0.0009307392296357338,0,0.0,0.2148626817447496
569,206,506,0.0009690718035096542,1,0.4321769162884206,0.1904
570,190,410,0.0007854162972397589,1,0.43883638827026494,0.19921875
571,201,478,0.0009153929388158876,1,0.43417927743414525,0.22841000807102502
572,206,509,0.0009737040494423363,1,0.4321769162884206,0.38968824940047964
573,202,512,0.000980392436045902,1,0.43377335587678323,0.22949586155003762
574,203,498,0.0009537756684962832,1,0.4333701915710986,0.18958502847843775
575,199,473,0.0009060631642057891,0,0.0,0.1546023235031278
576,198,461,0.000882850001909255,1,0.4354139228653201,0.23864574731626756
577,205,482,0.0009229628898679689,1,0.43257200381329103,0.24863600935307872
578,203,426,0.0008159760049868314,1,0.4333701915710986,0.21834862385321102
579,200,477,0.0009135491418050715,0,0.0,0.208955223880597
580,197,501,0.0009596251777159794,1,0.43583121363825766,0.1551433389544688
581,205,454,0.0008695858778562188,0,0.0,0.2007042253521127
582,198,461,0.0008830388973435289,1,0.4354139228653201,0.17898486197684774
583,205,482,0.0009231678319230323,0,0.0,0.19195305951383068
584,203,481,0.0009207277523058854,0,0.0,0.3182140326009922
585,203,489,0.0009366026058286228,0,0.0,0.1774600504625736
586,204,476,0.0009117418801024564,0,0.0,0.17575757575757575
587,198,469,0.0008978491999437342,1,0.4354139228653201,0.3087693441414886
588,200,476,0.0009117333675209555,1,0.43458798967609363,0.17860224331320104
589,197,501,0.0009591951663536759,1,0.43583121363825766,0.2680788897005113
590,203,507,0.0009707506876475403,1,0.4333701915710986,0.24888888888888888
591,198,461,0.0008828854060079434,1,0.4354139228653201,0.22845188284518828
592,203,501,0.0009591393232304329,0,0.0,0.2796549245147376
593,202,504,0.0009650312666020796,1,0.43377335587678323,0.24550898203592814
594,206,506,0.0009690440805994592,1,0.4321769162884206,0.19809825673534073
595,197,444,0.0008506094244297135,1,0.43583121363825766,0.14119922630560927
596,202,499,0.0009557184251867299,0,0.0,0.180623973727422
597,205,486,0.0009300712044345754,0,0.0,0.3532934131736527
598,195,469,0.0008981057444658931,1,0.4366746227494889,0.2496
599,197,486,0.000930700252570415,1,0.43583121363825766,0.2254980079681275
600,205,493,0.000944250443874517,1,0.43257200381329103,0.17833333333333334
601,202,483,0.0009249439384602493,1,0.43377335587678323,0.23089171974522293
602,201,482,0.0009231101567921889,0,0.0,0.20918785890073832
603,205,493,0.0009441946881211145,1,0.43257200381329103,0.19510204081632654
604,200,476,0.000911450156803829,1,0.43458798967609363,0.25914396887159535
605,202,499,0.0009558707430074066,0,0.0,0.13066202090592335
606,201,456,0.0008733562221528841,1,0.43417927743414525,0.2185089974293059
607,198,436,0.0008351700102355739,1,0.4354139228653201,0.1948291782086796
608,203,507,0.0009708773242532395,1,0.4333701915710986,0.21879815100154082
609,205,482,0.0009229534355315569,1,0.43257200381329103,0.25097125097125095
610,202,482,0.0009232752508425773,1,0.43377335587678323,0.15660542432195976
611,198,463,0.0008869117834832807,1,0.4354139228653201,0.16199095022624435
612,201,482,0.0009231146374854768,0,0.0,0.20788824979457682
613,202,504,0.0009651683498816411,1,0.43377335587678323,0.21188428459734168
614,202,500,0.0009568281683891209,1,0.43377335587678323,0.34938191281717634
615,198,473,0.0009058526231234808,1,0.4354139228653201,0.22267871815940837
616,200,487,0.0009326458225697221,1,0.43458798967609363,0.2164119066773934
617,197,501,0.0009592052240018277,1,0.43583121363825766,0.26593406593406593
618,200,477,0.0009135201488133022,0,0.0,0.21739130434782608
619,204,503,0.0009633634149758276,1,0.4329697516527107,0.1821138211382114
620,197,501,0.0009596317138997226,1,0.43583121363825766,0.1530008453085376
621,202,499,0.0009555404656974245,0,0.0,0.22934362934362934
622,198,473,0.0009058749162280166,1,0.4354139228653201,0.21623860811930407
623,205,512,0.0009749346867527069,0,0.0,0.630990990990991
624,203,489,0.0009364703711153613,0,0.0,0.21634615384615385
625,206,506,0.0009690602844859616,1,0.4321769162884206,0.19362549800796813
626,202,483,0.000925103329559267,1,0.43377335587678323,0.1848101265822785
627,205,482,0.0009230785859302871,1,0.43257200381329103,0.21816707218167072
628,203,467,0.0008945592674514008,0,0.0,0.1638316920322292
629,203,481,0.0009212100338248016,0,0.0,0.2056151940545004
630,203,498,0.0009536485545753507,1,0.4333701915710986,0.22429906542056074
631,203,485,0.0009289739716736448,1,0.4333701915710986,0.17023096663815226
632,195,411,0.000787267249380661,0,0.0,0.2237960339943343
633,203,477,0.0009136278077699876,1,0.4333701915710986,0.18461538461538463
634,202,512,0.0009805590457331002,1,0.43377335587678323,0.18665607625099284
635,203,507,0.0009711046725337899,1,0.4333701915710986,0.1542952460383653
636,203,501,0.0009587771568483933,0,0.0,0.34338138925294887
637,205,482,0.0009231875066914041,0,0.0,0.1858108108108108
638,206,527,0.0010089584201360608,1,0.4321769162884206,0.2524822695035461
639,198,484,0.0009268895305319373,1,0.4354139228653201,0.22186495176848875
640,203,442,0.0008466276441996379,1,0.4333701915710986,0.20216606498194944
641,203,500,0.0009576229515940726,0,0.0,0.1830065359477124
642,203,500,0.0009575197770094052,0,0.0,0.2119779353821907
643,203,485,0.0009288798118171398,1,0.4333701915710986,0.19966996699669967
644,198,469,0.0008983222340548077,1,0.4354139228653201,0.1857638888888889
645,198,463,0.0008865326360830007,1,0.4354139228653201,0.27543035993740217
646,203,503,0.0009631255289728445,1,0.4333701915710986,0.24417731029301276
647,203,485,0.0009288189499863288,1,0.4333701915710986,0.21711057304277642
648,206,509,0.0009745467251150561,1,0.4321769162884206,0.2547584187408492
649,200,453,0.0008676866074345371,1,0.43458798967609363,0.1960958296362023
650,203,507,0.0009708963653603479,1,0.4333701915710986,0.21395348837209302
651,199,493,0.0009440585465964641,0,0.0,0.23208722741433022
652,198,461,0.0008822597652958787,1,0.4354139228653201,0.3650137741046832
653,204,471,0.0009021197981953237,1,0.4329697516527107,0.19487179487179487
654,203,489,0.0009364818257612768,0,0.0,0.21319388576025744
655,198,488,0.0009346648466930458,0,0.0,0.18530884808013356
656,202,504,0.000965201105294642,1,0.43377335587678323,0.20316205533596837
657,205,482,0.0009231056687414408,0,0.0,0.21048321048321048
658,198,473,0.0009059276692179575,1,0.4354139228653201,0.2003381234150465
659,199,509,0.0009742619279455647,1,0.4349995266168884,0.30983050847457627
660,204,503,0.0009633361335132473,0,0.0,0.19001610305958133
661,203,507,0.0009709690377542137,0,0.0,0.19459888800635425
662,206,507,0.0009709921033920749,1,0.4321769162884206,0.18815052041633307
663,204,499,0.0009555594626597714,0,0.0,0.22455322455322455
664,197,501,0.000959527411784273,1,0.43583121363825766,0.18536585365853658
665,200,462,0.0008848426743690367,1,0.43458798967609363,0.21495327102803738
666,203,426,0.0008159800111239337,1,0.4333701915710986,0.21691176470588236
667,203,485,0.0009289436883672854,0,0.0,0.18005071851225699
668,195,469,0.0008983137435456875,1,0.4366746227494889,0.18858131487889274
669,201,484,0.0009271112540341319,1,0.43417927743414525,0.15310586176727908
670,200,487,0.0009327644147123284,1,0.43458798967609363,0.1815126050420168
671,203,507,0.0009708629661695757,1,0.4333701915710986,0.2223926380368098
672,203,489,0.0009365294331274605,0,0.0,0.19967266775777415
673,197,439,0.0008408919070664063,0,0.0,0.2010919017288444
674,198,488,0.0009347236723467348,0,0.0,0.16652433817250215
675,197,501,0.0009593573542072683,1,0.43583121363825766,0.23100537221795855
676,203,485,0.0009284691625311477,0,0.0,0.2991329479768786
677,200,476,0.0009104679579337948,1,0.43458798967609363,0.422680412371134
678,202,483,0.0009250814411150447,1,0.43377335587678323,0.1916317991631799
679,201,431,0.0008255760145132356,1,0.43417927743414525,0.2055299539170507
680,200,490,0.0009382231793350369,1,0.43458798967609363,0.2564491654021244
681,203,489,0.0009366222143798524,0,0.0,0.1711864406779661
682,203,442,0.0008466559961726836,1,0.4333701915710986,0.19195612431444242
683,203,503,0.0009633993782414945,1,0.4333701915710986,0.171334431630972
684,197,501,0.0009580861542988965,1,0.43583121363825766,0.42905982905982903
685,201,456,0.0008733172864732791,1,0.43417927743414525,0.23037974683544304
686,198,484,0.000926916856139279,1,0.4354139228653201,0.21428571428571427
687,203,485,0.0009286331713561503,1,0.4333701915710986,0.26403641881638845
688,202,483,0.0009251228718933544,1,0.43377335587678323,0.17857142857142858
689,204,494,0.0009460488784642059,1,0.4329697516527107,0.2114924181963288
690,198,455,0.0008715920282634827,0,0.0,0.16742909423604757
691,200,474,0.0009078325818919628,1,0.43458798967609363,0.20269133725820015
692,205,519,0.000994003524128751,1,0.43257200381329103,0.17026378896882494
693,205,486,0.0009308044930671351,0,0.0,0.19602977667493796
694,203,442,0.0008464977519177812,1,0.4333701915710986,0.24444444444444444
695,204,465,0.0008907579261747326,0,0.0,0.15454545454545454
696,206,509,0.0009742889666119571,1,0.4321769162884206,0.3051194539249147
697,200,476,0.0009117860883220078,1,0.43458798967609363,0.16049382716049382
698,206,538,0.0010302775440848282,1,0.4321769162884206,0.18608169440242056
699,203,478,0.0009155198522460284,0,0.0,0.19120135363790186
700,200,460,0.0008811022307907981,0,0.0,0.1872791519434629
701,206,509,0.0009746163561187939,1,0.4321769162884206,0.23916292974588937
702,197,501,0.0009595138041615539,1,0.43583121363825766,0.18932038834951456
703,198,484,0.0009260602629108275,1,0.4354139228653201,0.3814696485623003
704,205,495,0.0009480035202119924,1,0.43257200381329103,0.19967663702506064
705,197,501,0.0009592476406798101,1,0.43583121363825766,0.25667655786350146
706,203,464,0.0008887658938139921,0,0.0,0.18309859154929578
707,197,501,0.0009586518740153788,1,0.43583121363825766,0.36178343949044584
708,200,474,0.0009078325818919628,1,0.43458798967609363,0.20269133725820015
709,203,485,0.0009288664028458474,0,0.0,0.20361247947454844
710,203,481,0.000921312693387252,0,0.0,0.17353951890034364
711,200,462,0.0008849319792214638,1,0.43458798967609363,0.18590308370044054
712,190,410,0.0007853897478444727,1,0.43883638827026494,0.21001926782273603
713,200,442,0.0008465698587068909,0,0.0,0.22183098591549297
714,202,499,0.0009555021186146389,0,0.0,0.2387490465293669
715,198,488,0.0009345037578600772,0,0.0,0.23089046493301812
716,202,512,0.0009765951192999866,1,0.43377335587678323,0.5782537067545305
717,203,501,0.0009594610281795497,0,0.0,0.20413026211278792
718,205,495,0.0009479691838647217,1,0.43257200381329103,0.20926517571884984
719,202,461,0.0008830056121933905,1,0.43377335587678323,0.19051799824407376
720,205,504,0.0009653262970790861,1,0.43257200381329103,0.1669421487603306
721,203,485,0.000928846165231767,0,0.0,0.20945395273023634
722,206,509,0.0009747512919396471,1,0.4321769162884206,0.2059282371294852
723,197,439,0.0008409477869769504,0,0.0,0.18020541549953314
724,200,442,0.0008465927321311032,0,0.0,0.21422222222222223
725,201,484,0.000926763287550361,1,0.43417927743414525,0.2542372881355932
726,206,538,0.001030206253054123,1,0.4321769162884206,0.20355292376017764
727,201,484,0.0009267320946779791,1,0.43417927743414525,0.2616323417238749
728,205,512,0.0009805217581245898,0,0.0,0.19686274509803922
729,195,411,0.0007871634724039362,0,0.0,0.2601260126012601
730,206,507,0.0009706829723425131,1,0.4321769162884206,0.2636165577342048
731,204,499,0.0009556064400434217,0,0.0,0.2123125493291239
732,206,507,0.0009708413048869384,1,0.4321769162884206,0.22772277227722773
733,205,482,0.0009231011733332325,1,0.43257200381329103,0.21177432542927227
734,205,493,0.0009438586995826188,1,0.43257200381329103,0.2781844802342606
735,203,485,0.000928999641852432,0,0.0,0.1616248919619706
736,198,484,0.0009269928403099366,1,0.4354139228653201,0.19198664440734559
737,203,507,0.0009709644025542608,1,0.4333701915710986,0.1958762886597938
738,203,489,0.0009365294331274605,0,0.0,0.19967266775777415
739,200,476,0.0009116289210153486,1,0.43458798967609363,0.2112676056338028
740,202,482,0.0009231875066914041,1,0.43377335587678323,0.1858108108108108
741,195,469,0.0008980942254422005,1,0.4366746227494889,0.25258964143426293
742,197,501,0.0009594354435312379,1,0.43583121363825766,0.2110236220472441
743,203,498,0.0009534158886904099,1,0.4333701915710986,0.27773749093546046
744,204,503,0.0009632409233792927,1,0.4329697516527107,0.21590023382696805
745,195,469,0.0008981738929413921,1,0.4366746227494889,0.23114754098360657
746,203,503,0.0009631957531718145,1,0.4333701915710986,0.22734254992319508
747,202,482,0.0009231612405583373,1,0.43377335587678323,0.1939799331103679
748,204,503,0.0009630210824672376,0,0.0,0.2672978878368536
749,201,465,0.0008899210739317949,1,0.43417927743414525,0.36126373626373626
750,198,455,0.0008715718320351162,0,0.0,0.17497733454215775
751,200,476,0.0009113784215664617,1,0.43458798967609363,0.27604562737642585
752,201,431,0.0008255640071381194,1,0.43417927743414525,0.20989917506874428
753,197,501,0.0009595341907642042,1,0.43583121363825766,0.18337408312958436
754,195,469,0.0008983052236067263,1,0.4366746227494889,0.19137931034482758
755,203,485,0.0009289284115207737,0,0.0,0.18487394957983194
756,197,439,0.0008409438433782603,0,0.0,0.18173345759552656
757,206,509,0.0009748027242654744,1,0.4321769162884206,0.19206349206349208
758,204,494,0.000946203525840732,1,0.4329697516527107,0.16554054054054054
759,200,476,0.0009115271535449526,1,0.43458798967609363,0.23961661341853036
760,204,503,0.0009628291631168039,1,0.4329697516527107,0.3047684865238424
761,200,462,0.0008849340659811253,1,0.43458798967609363,0.18518518518518517
762,203,464,0.000888702380538446,0,0.0,0.20411663807890223
763,197,501,0.0009593645360081478,1,0.43583121363825766,0.22923076923076924
764,200,487,0.000932702406037402,1,0.43458798967609363,0.20032840722495895
765,202,512,0.0009805567290528065,1,0.43377335587678323,0.1873015873015873
766,199,493,0.00094411933025426,0,0.0,0.21621621621621623
767,203,478,0.0009153700571145324,0,0.0,0.2345876701361089
768,203,498,0.0009537369728538186,1,0.4333701915710986,0.20064205457463885
769,201,482,0.000923130261971985,0,0.0,0.20330578512396694
770,197,439,0.0008407090787777851,0,0.0,0.2596964586846543
771,205,495,0.0009480665074291311,1,0.43257200381329103,0.18114143920595532
772,199,471,0.0009020411322304076,0,0.0,0.21890547263681592
773,205,512,0.0009805241023953597,0,0.0,0.19623233908948196
774,200,490,0.0009385052533245558,1,0.43458798967609363,0.1806020066889632
775,205,512,0.0009805958624641553,0,0.0,0.17618664521319388
776,202,503,0.0009633769563814046,1,0.43377335587678323,0.1781045751633987
777,204,503,0.0009633039703757959,1,0.4329697516527107,0.19904458598726116
778,199,493,0.0009443050500247566,0,0.0,0.16085106382978723
779,194,470,0.0009002843279901375,1,0.43710081468925993,0.16887709991158267
780,202,483,0.0009249531647153938,1,0.43377335587678323,0.22843450479233227
781,206,527,0.0010090480661907068,1,0.4321769162884206,0.23345454545454544
782,200,476,0.0009116968607229131,1,0.43458798967609363,0.19047619047619047
783,203,464,0.0008887846249880878,0,0.0,0.17657497781721385
784,195,502,0.0009615322488848835,1,0.4366746227494889,0.1570109151973132
785,203,481,0.0009210543131787626,0,0.0,0.24784988272087569
786,205,490,0.0009383514088308787,0,0.0,0.22468354430379747
787,198,436,0.0008352153404678123,1,0.4354139228653201,0.17735849056603772
788,199,493,0.0009440914307650193,0,0.0,0.22362204724409449
789,204,503,0.0009633062796986296,1,0.4329697516527107,0.19840637450199203
790,203,503,0.0009630737113000369,1,0.4333701915710986,0.2559171597633136
791,205,482,0.000923092160444435,1,0.43257200381329103,0.2143439282803586
792,205,519,0.0009940218736345966,1,0.43257200381329103,0.16492357200321803
793,205,504,0.0009652472733576656,1,0.43257200381329103,0.19036144578313252
794,203,500,0.0009576274506810111,0,0.0,0.18166939443535188
795,195,502,0.0009614991816995047,1,0.4366746227494889,0.16749585406301823
796,204,494,0.0009461036621131739,1,0.4329697516527107,0.19609438567941415
797,204,499,0.000955707200461447,0,0.0,0.1839738348323794
798,200,460,0.0008811920653803628,0,0.0,0.15441176470588236
799,197,444,0.0008504142052583608,1,0.43583121363825766,0.21554770318021202
800,200,474,0.0009078565276660056,1,0.43458798967609363,0.19524617996604415
801,200,487,0.0009326159448433586,1,0.43458798967609363,0.22452229299363058
802,199,509,0.0009749626377441693,1,0.4349995266168884,0.1438183347350715
803,201,465,0.000890579300835275,1,0.43417927743414525,0.21518987341772153
804,203,485,0.0009288280511646492,0,0.0,0.2145748987854251
805,201,484,0.0009269394251485739,1,0.43417927743414525,0.2078559738134206
806,205,490,0.0009381471427424751,0,0.0,0.27353595255744995
807,198,488,0.0009346648466930458,0,0.0,0.18530884808013356
808,201,478,0.0009154826262562474,1,0.43417927743414525,0.20266889074228525
809,204,494,0.000945804228196212,1,0.4329697516527107,0.27084870848708487
810,205,486,0.0009308638650122469,0,0.0,0.17766497461928935
811,198,488,0.0009346471593586221,0,0.0,0.19071310116086235
812,197,501,0.0009595722922917542,1,0.43583121363825766,0.171900826446281
813,204,503,0.000963130421683906,1,0.4329697516527107,0.24303987960872836
814,203,489,0.0009364909563694382,0,0.0,0.2106537530266344
