cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
406,199,471,0.0008988125609369639,0,0.0,0.1736842105263158
407,203,485,0.0009255136442738495,0,0.0,0.16666666666666666
408,203,507,0.0009670952653810966,0,0.0,0.2555066079295154
409,195,502,0.0009578713568761602,1,0.4366746227494889,0.1783960720130933
410,201,478,0.0009120448010487245,1,0.43417927743414525,0.207953603976802
411,205,486,0.0009273380081600062,0,0.0,0.19269102990033224
412,194,470,0.0008968127141111478,1,0.43710081468925993,0.20473773265651438
413,200,460,0.0008776300346788396,0,0.0,0.24342105263157895
414,203,485,0.0009253446048854639,0,0.0,0.21837228041901693
415,201,526,0.001003333150559374,1,0.43417927743414525,0.24262059035277178
416,198,455,0.0008681090007797487,0,0.0,0.24229808492922564
417,194,473,0.0009025943395082712,1,0.43710081468925993,0.18377911993097498
418,201,482,0.0009196143928021156,0,0.0,0.22258064516129034
419,197,501,0.000955816360590463,1,0.43583121363825766,0.22023346303501945
420,203,478,0.0009121314818291394,0,0.0,0.18080548414738645
421,205,486,0.0009272212410430027,0,0.0,0.22611464968152867
422,195,502,0.0009575211869703095,1,0.4366746227494889,0.2671532846715328
423,205,489,0.0009330283923599189,1,0.43257200381329103,0.20032706459525756
424,195,469,0.0008949679059385658,1,0.4366746227494889,0.18505647263249347
425,203,503,0.0009593968181200635,1,0.4333701915710986,0.273121387283237
426,205,504,0.0009616706076127784,1,0.43257200381329103,0.18181818181818182
427,205,489,0.0009330194467865399,1,0.43257200381329103,0.20293398533007334
428,203,511,0.0009750033229442297,1,0.4333701915710986,0.18305355715427657
429,203,501,0.0009559336288421385,0,0.0,0.1880064829821718
430,204,494,0.000942487134945443,1,0.4329697516527107,0.2189723320158103
431,197,501,0.0009558675292701906,1,0.43583121363825766,0.20665083135391923
432,199,471,0.0008986712245288309,0,0.0,0.21890547263681592
433,205,504,0.0009615063148551652,1,0.43257200381329103,0.2264006139677667
434,190,410,0.000782475721448878,1,0.43883638827026494,0.20155793573515093
435,202,491,0.0009367982075960522,1,0.43377335587678323,0.21187800963081863
436,197,501,0.0009558304033150407,1,0.43583121363825766,0.21657544956997654
437,198,436,0.0008320826765862561,1,0.4354139228653201,0.18198874296435272
438,203,478,0.0009121272171639529,0,0.0,0.1822070145423439
439,200,474,0.0009042982046953862,1,0.43458798967609363,0.24341580207501995
440,195,469,0.0008949573766335733,1,0.4366746227494889,0.18858131487889274
441,199,493,0.0009404126135766259,0,0.0,0.2608695652173913
442,197,501,0.0009560697950739838,1,0.43583121363825766,0.14505119453924914
443,197,501,0.0009556796767933007,1,0.43583121363825766,0.2533532041728763
444,198,469,0.0008947984512199875,1,0.4354139228653201,0.2367778681855167
445,205,490,0.0009348392100921015,0,0.0,0.2265193370165746
446,198,455,0.0008681524872201337,0,0.0,0.22946655376799321
447,195,469,0.000895017811284257,1,0.4366746227494889,0.16770186335403728
448,197,486,0.0009272802416635049,1,0.43583121363825766,0.2097560975609756
449,204,471,0.0008988741758556454,1,0.4329697516527107,0.15135135135135136
450,200,474,0.0009044753635608336,1,0.43458798967609363,0.1918158567774936
451,199,509,0.0009707954612360015,1,0.4349995266168884,0.27801418439716313
452,203,501,0.0009558813310119752,0,0.0,0.20286396181384247
453,203,481,0.000917818815405967,0,0.0,0.19023569023569023
454,198,461,0.000879666547401746,1,0.4354139228653201,0.20379965457685664
455,205,519,0.0009900671792462794,1,0.43257200381329103,0.22825278810408922
456,203,511,0.0009749619177188757,1,0.4333701915710986,0.1946414499605989
457,206,506,0.0009655257910033553,1,0.4321769162884206,0.1684470008216927
458,202,500,0.0009538487068750478,1,0.43377335587678323,0.23605805958747136
459,195,469,0.0008948230214239304,1,0.4366746227494889,0.22988505747126436
460,203,464,0.0008851646757119136,0,0.0,0.26582278481012656
461,203,507,0.0009673645846470603,0,0.0,0.18815052041633307
462,206,506,0.0009655959535086817,1,0.4321769162884206,0.1459915611814346
463,203,507,0.0009672624882703983,0,0.0,0.21577726218097448
464,195,469,0.0008948583655669134,1,0.4366746227494889,0.21963394342762063
465,205,495,0.0009444505942823199,1,0.43257200381329103,0.2028985507246377
466,204,470,0.0008967405096417755,1,0.4329697516527107,0.22633744855967078
467,204,465,0.000887282212509293,0,0.0,0.2058070025619129
468,206,507,0.0009674187838679734,1,0.4321769162884206,0.17224489795918368
469,198,473,0.0009026383708983813,1,0.4354139228653201,0.1687170474516696
470,200,477,0.0009101689982900118,0,0.0,0.19899244332493704
471,204,456,0.0008701292736357179,0,0.0,0.20695652173913043
472,205,493,0.0009404441193383784,1,0.43257200381329103,0.25359576078728235
473,202,512,0.000976752216313917,1,0.43377335587678323,0.22424242424242424
474,203,485,0.0009252989276924146,0,0.0,0.23076923076923078
475,198,455,0.0008676771897374245,0,0.0,0.342485549132948
476,198,463,0.0008835590219667362,1,0.4354139228653201,0.17615658362989323
477,201,484,0.0009235964353769692,1,0.43417927743414525,0.17052270779777207
478,198,473,0.0009024862623768357,1,0.4354139228653201,0.21753515301902399
479,198,488,0.0009303822406368645,0,0.0,0.35662491760052734
480,202,461,0.0008796686605652533,0,0.0,0.2031114952463267
481,198,469,0.000894878041264279,1,0.4354139228653201,0.21374685666387258
482,203,507,0.0009672197028708658,1,0.4333701915710986,0.22654462242562928
483,201,482,0.0009197769137885116,0,0.0,0.1732418524871355
484,200,476,0.0009079936685245364,1,0.43458798967609363,0.27161438408569244
485,203,442,0.000843551518720065,1,0.4333701915710986,0.16917293233082706
486,203,485,0.0009252734939667965,0,0.0,0.23742138364779874
487,202,461,0.000879735317866317,1,0.43377335587678323,0.18044444444444444
488,203,464,0.0008852866239589681,0,0.0,0.23305785123966943
489,198,455,0.0008681867505918023,0,0.0,0.21888412017167383
490,200,476,0.0009083687691957062,1,0.43458798967609363,0.16417910447761194
491,203,485,0.0009250645536698863,1,0.4333701915710986,0.2862398822663723
492,206,538,0.0010265215956794485,1,0.4321769162884206,0.16134060795011693
493,200,460,0.0008778162623475034,0,0.0,0.18511957484499558
494,201,484,0.0009235491224219306,1,0.43417927743414525,0.18587047939444912
495,204,456,0.0008686076672036901,0,0.0,0.4725274725274725
496,205,512,0.0009770326290036843,0,0.0,0.14524207011686144
497,197,501,0.0009558973499780188,1,0.43583121363825766,0.1984
498,203,481,0.0009173561275304677,0,0.0,0.30541516245487366
499,199,493,0.000940422340518455,0,0.0,0.2586466165413534
500,203,485,0.0009255093905624265,1,0.4333701915710986,0.1680960548885077
501,197,439,0.0008376347184066769,0,0.0,0.23982683982683983
502,200,477,0.0009102376418734911,0,0.0,0.17687661777394306
503,190,410,0.0007825091742420608,1,0.43883638827026494,0.18731417244796827
504,204,503,0.0009597394655289535,0,0.0,0.18936341659951653
505,197,501,0.0009558233901680743,1,0.43583121363825766,0.21840873634945399
506,202,512,0.000976792919585605,1,0.43377335587678323,0.21412125863392173
507,200,487,0.0009291798168270654,1,0.43458798967609363,0.21133603238866397
508,199,473,0.0009026048961976718,0,0.0,0.18024263431542462
509,206,509,0.0009710982698076925,1,0.4321769162884206,0.20901320901320902
510,197,486,0.000927432955380474,1,0.43583121363825766,0.16206896551724137
511,205,495,0.0009443136384667018,1,0.43257200381329103,0.23904688700999233
512,206,538,0.0010263753200368715,1,0.4321769162884206,0.19940476190476192
513,203,485,0.0009253873218239755,1,0.4333701915710986,0.20621931260229132
514,200,477,0.0009101295647420557,0,0.0,0.2109181141439206
515,203,485,0.0009254512507251586,1,0.4333701915710986,0.18692372170997484
516,198,469,0.0008949489203282894,1,0.4354139228653201,0.19137931034482758
517,197,501,0.0009560569244020815,1,0.43583121363825766,0.1494057724957555
518,205,490,0.0009350528522919174,0,0.0,0.16310845431255339
519,206,538,0.0010264312709471024,1,0.4321769162884206,0.1854655563966692
520,198,461,0.0008795761459930565,1,0.4354139228653201,0.23166666666666666
521,194,470,0.000896650323657098,1,0.43710081468925993,0.250996015936255
522,203,485,0.0009253195727978342,1,0.4333701915710986,0.22523961661341854
523,204,494,0.0009426333905061208,1,0.4329697516527107,0.17666666666666667
524,202,483,0.0009211139958620722,1,0.43377335587678323,0.3148936170212766
525,203,500,0.0009540961523884728,0,0.0,0.16736053288925895
526,200,476,0.0009081517021192252,1,0.43458798967609363,0.23163841807909605
527,205,519,0.0009900425332788068,1,0.43257200381329103,0.23394833948339483
528,194,473,0.0009025922226935093,1,0.43710081468925993,0.18448275862068966
529,198,488,0.0009308609200939991,0,0.0,0.2678169542385596
530,194,473,0.0009025038614232383,1,0.43710081468925993,0.21232306411323898
531,202,461,0.0008797740111224354,0,0.0,0.16636528028933092
532,198,436,0.0008321212338331465,1,0.4354139228653201,0.16634799235181644
533,200,474,0.0009043637748354402,1,0.43458798967609363,0.22549019607843138
534,195,411,0.0007844346778762161,0,0.0,0.17882117882117882
535,203,485,0.000925198248915289,0,0.0,0.2561349693251534
536,205,504,0.0009616930080587701,1,0.43257200381329103,0.1751227495908347
537,203,501,0.0009554596184266196,0,0.0,0.2988103568929321
538,198,484,0.0009233972959597905,1,0.4354139228653201,0.22991249005568815
539,201,484,0.000923287423323984,1,0.43417927743414525,0.25766871165644173
540,204,465,0.0008866751111309812,0,0.0,0.3482831114225648
541,199,509,0.0009711402665362657,1,0.4349995266168884,0.19779353821907014
542,205,454,0.0008663201864196373,0,0.0,0.2062937062937063
543,198,461,0.0008796855001507324,1,0.4354139228653201,0.19756309834638816
544,205,490,0.0009349190493345087,0,0.0,0.20454545454545456
545,198,469,0.0008949909097543539,1,0.4354139228653201,0.17719298245614035
546,201,478,0.0009121883400760987,1,0.43417927743414525,0.16140350877192983
547,201,456,0.0008701480949395445,1,0.43417927743414525,0.2007011393514461
548,203,477,0.0009101776809730711,1,0.4333701915710986,0.1962931760741365
549,201,478,0.0009119300466857313,1,0.43417927743414525,0.24006359300476948
550,203,485,0.000925418375742991,0,0.0,0.19701986754966888
551,195,411,0.0007842387807729805,0,0.0,0.2547597461468722
552,203,511,0.0009749293047142143,1,0.4333701915710986,0.2034294621979735
553,200,477,0.0009100850559504274,0,0.0,0.22375915378356387
554,197,444,0.0008473339554299853,1,0.43583121363825766,0.18081180811808117
555,198,461,0.000879704305023914,1,0.4354139228653201,0.1912280701754386
556,205,512,0.000976918712603585,0,0.0,0.1801441152922338
557,205,495,0.0009445833538937723,1,0.43257200381329103,0.16243654822335024
558,202,491,0.000936907477774876,1,0.43377335587678323,0.1796157059314954
559,205,486,0.0009273181517255458,0,0.0,0.19868095630667765
560,205,519,0.0009901639374889496,1,0.43257200381329103,0.2045977011494253
561,203,442,0.0008434316845493316,1,0.4333701915710986,0.21352313167259787
562,198,473,0.0009026300460382573,1,0.4354139228653201,0.17162872154115585
563,206,506,0.0009654331632422707,1,0.4321769162884206,0.19554848966613672
564,205,512,0.0009767594375823866,0,0.0,0.22247532270311313
565,195,469,0.0008949126551563739,1,0.4366746227494889,0.20305862361937127
566,205,512,0.0009768981167901005,0,0.0,0.18600953895071543
567,201,431,0.0008226030588662826,1,0.43417927743414525,0.16066212268743915
568,203,489,0.0009325375295795303,0,0.0,0.3141654978962132
569,203,485,0.0009252850821355766,0,0.0,0.23441199684293607
570,198,473,0.0009026006789987932,1,0.4354139228653201,0.18166089965397925
571,203,442,0.000842826335773151,1,0.4333701915710986,0.3631123919308357
572,203,507,0.0009670952653810966,1,0.4333701915710986,0.2555066079295154
573,202,483,0.0009215679006450151,1,0.43377335587678323,0.20884520884520885
574,200,476,0.0009082516415173266,1,0.43458798967609363,0.20268006700167504
575,194,470,0.0008966617566475645,1,0.43710081468925993,0.248
576,202,503,0.0009593227770697077,1,0.43377335587678323,0.28803963198867655
577,203,442,0.0008434255203190225,1,0.4333701915710986,0.21561668145519078
578,203,426,0.0008130470550777889,1,0.4333701915710986,0.17120622568093385
579,205,495,0.0009441177851785195,1,0.43257200381329103,0.2831281679942071
580,195,502,0.0009579309261795415,1,0.4366746227494889,0.1598326359832636
581,205,504,0.0009616974662404418,1,0.43257200381329103,0.1737704918032787
582,201,456,0.0008700373085773142,1,0.43417927743414525,0.2355406538139145
583,202,503,0.0009596543885620517,1,0.43377335587678323,0.21283255086071987
584,204,494,0.0009425578497030036,1,0.4329697516527107,0.1993517017828201
585,203,507,0.0009674075790809095,0,0.0,0.17560975609756097
586,203,500,0.0009537688512019957,0,0.0,0.2548435171385991
587,201,526,0.0010035182006984807,1,0.43417927743414525,0.1993911719939117
588,198,455,0.0008682621343909786,0,0.0,0.19397697077059345
589,202,491,0.0009367730750989254,1,0.43377335587678323,0.21877486077963404
590,195,469,0.0008948889083103072,1,0.4366746227494889,0.21043771043771045
591,202,504,0.0009616183937614672,1,0.43377335587678323,0.19681274900398407
592,197,444,0.0008473712265224991,1,0.43583121363825766,0.16619718309859155
593,204,499,0.0009521831333060628,0,0.0,0.16971713810316139
594,198,436,0.0008320631241187278,1,0.4354139228653201,0.1895910780669145
595,203,489,0.0009329560098918926,0,0.0,0.22071713147410357
596,201,478,0.0009121079358020669,1,0.43417927743414525,0.18845500848896435
597,202,500,0.0009539497781620258,1,0.43377335587678323,0.21011058451816747
598,200,476,0.000908284133117778,1,0.43458798967609363,0.19253604749787956
599,203,507,0.0009673782330361585,1,0.4333701915710986,0.1842316975060338
600,201,456,0.0008702259323817046,1,0.43417927743414525,0.17316409791477788
601,202,500,0.0009539636127651004,1,0.43377335587678323,0.20634920634920634
602,201,484,0.0009236740144928777,1,0.43417927743414525,0.1433628318584071
603,200,442,0.0008433944527078029,0,0.0,0.22591943957968477
604,195,502,0.0009578735868798098,1,0.4366746227494889,0.17772317772317772
605,206,507,0.0009674120664726168,1,0.4321769162884206,0.1742671009771987
606,201,482,0.0009196969029371459,0,0.0,0.19866999168744803
607,204,503,0.0009596473808919669,0,0.0,0.21467603434816548
608,203,507,0.0009657616474351865,1,0.4333701915710986,0.443163097199341
609,202,461,0.0008797332631228806,0,0.0,0.1811722912966252
610,206,538,0.0010261155515397101,1,0.4321769162884206,0.25587828492392806
611,202,512,0.000976818975850105,1,0.43377335587678323,0.20743034055727555
612,203,511,0.0009746580648884148,1,0.4333701915710986,0.266857962697274
613,202,483,0.0009216620637585919,1,0.43377335587678323,0.1799660441426146
614,205,519,0.000990208874390161,1,0.43257200381329103,0.19284603421461896
615,203,507,0.0009671787513138761,1,0.4333701915710986,0.23644578313253012
616,203,485,0.0009254095397072453,0,0.0,0.19966996699669967
617,203,489,0.0009329788302321451,0,0.0,0.21445783132530122
618,199,509,0.0009711356294431265,1,0.4349995266168884,0.1990558615263572
619,200,476,0.0009083499807531696,1,0.43458798967609363,0.17073170731707318
620,206,507,0.0009674321693667519,1,0.4321769162884206,0.1681706316652994
621,198,455,0.0008684421384964487,0,0.0,0.1233140655105973
622,204,465,0.0008872434361871361,0,0.0,0.21783010933557612
623,202,504,0.0009616389402830169,1,0.43377335587678323,0.19101123595505617
624,201,482,0.0009198191222898425,0,0.0,0.15881326352530542
625,203,442,0.000843371408728216,1,0.4333701915710986,0.23330442324371206
626,203,507,0.0009673485784604073,0,0.0,0.1926751592356688
627,197,501,0.0009559959922679803,1,0.43583121363825766,0.1691542288557214
628,202,482,0.0009197122318161002,1,0.43377335587678323,0.1939799331103679
629,205,454,0.0008663076224531079,0,0.0,0.21043478260869566
630,202,503,0.0009596729953546798,1,0.43377335587678323,0.2078740157480315
631,202,504,0.0009615558669419892,1,0.43377335587678323,0.21372854914196568
632,203,489,0.0009326679259165462,0,0.0,0.2887272727272727
633,202,461,0.0008793715844630338,1,0.43377335587678323,0.28527131782945736
634,206,538,0.0010264384976924534,1,0.4321769162884206,0.18361153262518967
635,203,485,0.0009239644964295779,1,0.4333701915710986,0.44476244991413855
636,195,469,0.0008949404348129699,1,0.4366746227494889,0.19415807560137457
637,198,463,0.0008835733412738377,1,0.4354139228653201,0.170993733213966
638,201,478,0.0009120048417201289,1,0.43417927743414525,0.21959183673469387
639,201,526,0.0010032897782206902,1,0.43417927743414525,0.25177809388335703
640,205,454,0.0008662949927639986,0,0.0,0.21453287197231835
641,206,527,0.001005474275373252,1,0.4321769162884206,0.1861003861003861
642,198,484,0.0009233626683754915,1,0.4354139228653201,0.2389937106918239
643,200,476,0.000908209895812496,1,0.43458798967609363,0.21516900247320692
644,197,501,0.0009558606037533307,1,0.43583121363825766,0.20853080568720378
645,205,512,0.0009768681062170413,0,0.0,0.1943351691581432
646,200,476,0.0009082559974638739,1,0.43458798967609363,0.20134228187919462
647,202,499,0.000951816111948156,0,0.0,0.2656364974245769
648,203,503,0.0009597642767156895,1,0.4333701915710986,0.1821138211382114
649,194,473,0.0009022468423206707,1,0.43710081468925993,0.2795125666412795
650,206,509,0.0009709711778559451,1,0.4321769162884206,0.24029850746268658
651,204,494,0.000942503256146611,1,0.4329697516527107,0.21462639109697934
652,204,503,0.0009597821824674651,1,0.4329697516527107,0.176759410801964
653,204,494,0.0009419592082812302,1,0.4329697516527107,0.33062330623306235
654,200,474,0.0009041791674109343,1,0.43458798967609363,0.27300613496932513
655,203,467,0.0008911650924904274,0,0.0,0.18213660245183888
656,203,464,0.0008852443232634626,0,0.0,0.2449145646867372
657,195,411,0.0007844291873023514,0,0.0,0.18127490039840638
658,203,464,0.0008852217950235655,0,0.0,0.2510088781275222
659,200,462,0.0008816379135301134,1,0.43458798967609363,0.18157661647475642
660,205,482,0.0009197769137885116,0,0.0,0.1732418524871355
661,200,476,0.0009083666888934888,1,0.43458798967609363,0.1649122807017544
662,195,469,0.0008948341166733611,1,0.4366746227494889,0.2267106347897774
663,195,411,0.0007843391035527982,0,0.0,0.21863117870722434
664,194,473,0.0009026070020586703,1,0.43710081468925993,0.1795316565481353
665,205,454,0.0008663471828821559,0,0.0,0.1971706454465075
666,197,501,0.0009559783201964888,1,0.43583121363825766,0.17462932454695224
667,200,476,0.0009083310444348281,1,0.43458798967609363,0.17718236819360414
668,202,500,0.0009540895664382759,1,0.43377335587678323,0.16943521594684385
669,203,511,0.0009749872911987956,1,0.4333701915710986,0.1875993640699523
670,204,494,0.0009427657083157859,1,0.4329697516527107,0.13181019332161686
671,203,481,0.0009177395539745751,0,0.0,0.21405228758169934
672,203,464,0.0008853195537099523,0,0.0,0.22343096234309623
673,204,503,0.0009596567208008254,0,0.0,0.21221613155833985
674,203,503,0.0009593227770697077,1,0.4333701915710986,0.28803963198867655
675,203,489,0.0009328080437185096,0,0.0,0.25796661608497723
676,203,503,0.0009597326605034903,1,0.4333701915710986,0.19131832797427653
677,200,476,0.0009079383054662704,1,0.43458798967609363,0.28421052631578947
678,203,485,0.0009253716606808671,0,0.0,0.21074043938161108
679,200,442,0.0008434642829489753,0,0.0,0.20216606498194944
680,200,476,0.0009083666888934888,1,0.43458798967609363,0.1649122807017544
681,199,471,0.0008986712245288309,0,0.0,0.21890547263681592
682,205,495,0.0009443956502055009,1,0.43257200381329103,0.21800947867298578
683,199,509,0.0009712404350505833,1,0.4349995266168884,0.1689795918367347
684,200,462,0.0008816213660449895,1,0.43458798967609363,0.18733509234828497
685,202,504,0.000961569876805277,1,0.43377335587678323,0.21003134796238246
686,200,476,0.0009083812126708389,1,0.43458798967609363,0.15975286849073256
687,198,463,0.0008835092480662048,1,0.4354139228653201,0.19337979094076654
688,203,442,0.0008433756149733313,1,0.4333701915710986,0.2319721980886186
689,203,507,0.0009673093338648684,0,0.0,0.20345640219952868
690,203,478,0.0009119801309428901,0,0.0,0.22653721682847897
691,200,487,0.0009292201047685607,1,0.43458798967609363,0.19967132292522596
692,26,39,7.451528897467936e-05,1,0.7067270923753284,0.10344827586206896
693,203,485,0.0009146493503786851,0,0.0,0.7335896731667124
694,194,473,0.0009026713782385224,1,0.43710081468925993,0.1568627450980392
695,201,526,0.001003383501358107,1,0.43417927743414525,0.23155588020452886
696,194,470,0.0008969714414441802,1,0.43710081468925993,0.15009041591320071
697,202,461,0.000879638910144073,1,0.43377335587678323,0.2126387702818104
698,197,501,0.0009559178143463436,1,0.43583121363825766,0.1925866236905721
699,197,501,0.0009560633679533551,1,0.43583121363825766,0.1472340425531915
700,200,476,0.0009083246994674243,1,0.43458798967609363,0.1793103448275862
701,205,490,0.0009342177163815993,0,0.0,0.35185185185185186
702,206,509,0.0009711425823443946,1,0.4321769162884206,0.1971608832807571
703,205,519,0.0009901448195206997,1,0.43257200381329103,0.20944402132520945
704,205,482,0.0009197555356937632,1,0.43257200381329103,0.18027210884353742
705,205,490,0.0009350399925737784,0,0.0,0.16737468139337297
706,200,490,0.0009349212975944303,1,0.43458798967609363,0.20389926888708368
707,198,455,0.0008682744683284781,0,0.0,0.18967052537845058
708,200,477,0.0009101755130407471,0,0.0,0.19696969696969696
709,200,476,0.0009082819797904718,1,0.43458798967609363,0.19322033898305085
710,200,476,0.0009083331557727082,1,0.43458798967609363,0.17647058823529413
711,26,39,7.45154468914339e-05,1,0.7067270923753284,0.09302325581395349
712,203,501,0.0009560547729004024,0,0.0,0.15012722646310434
713,205,512,0.0009768611368851283,0,0.0,0.19623233908948196
714,202,512,0.0009769840709708817,1,0.43377335587678323,0.16065573770491803
715,206,527,0.0010051928951010582,1,0.4321769162884206,0.25195173882185945
716,203,426,0.0008129879987756565,1,0.4333701915710986,0.1954674220963173
717,190,410,0.0007822791013972632,1,0.43883638827026494,0.2724046140195209
718,200,490,0.0009350249065032443,1,0.43458798967609363,0.17229729729729729
719,203,426,0.0008129172155570753,1,0.4333701915710986,0.2219178082191781
720,204,456,0.0008699756096797807,0,0.0,0.25307125307125306
721,194,473,0.0009025495030165568,1,0.43710081468925993,0.19830508474576272
722,203,426,0.0008130206017393683,1,0.4333701915710986,0.18234165067178504
723,195,469,0.0008949846578939383,1,0.4366746227494889,0.17935258092738407
724,195,502,0.0009576051694736928,1,0.4366746227494889,0.24850299401197604
725,197,501,0.0009556476726353172,1,0.43583121363825766,0.2605166051660517
726,202,461,0.0008784801991524343,0,0.0,0.4326153846153846
727,200,462,0.0008813682975997264,1,0.43458798967609363,0.26256983240223464
728,198,473,0.0009026528691169505,1,0.4354139228653201,0.16357206012378425
729,201,456,0.0008691434349368136,1,0.43417927743414525,0.41161290322580646
730,198,463,0.0008836097515831172,1,0.4354139228653201,0.15741583257506825
731,205,454,0.0008663615916449913,0,0.0,0.19217081850533807
732,199,473,0.0009024928757114408,0,0.0,0.2155887230514096
733,203,489,0.0009330923742042913,0,0.0,0.18090452261306533
734,206,538,0.001026358099808117,1,0.4321769162884206,0.20355292376017764
735,202,461,0.0008794391135010951,0,0.0,0.26883425852498016
736,205,482,0.0009197726527745797,0,0.0,0.17465753424657535
737,203,498,0.000950022272549121,1,0.4333701915710986,0.2402745995423341
738,205,454,0.0008663697850599555,0,0.0,0.18928571428571428
739,202,461,0.0008794734398569028,0,0.0,0.26003210272873195
740,202,504,0.0009615205547474826,1,0.43377335587678323,0.2228218966846569
741,197,501,0.0009559358807533147,1,0.43583121363825766,0.1873479318734793
742,202,500,0.0009540182939515997,1,0.43377335587678323,0.19093851132686085
743,197,486,0.0009272689912357604,1,0.43583121363825766,0.21295546558704453
744,203,503,0.00095957161005982,1,0.4333701915710986,0.2338156892612338
745,203,477,0.0009101229349768056,1,0.4333701915710986,0.21287128712871287
746,204,494,0.000942600323833095,1,0.4329697516527107,0.1868312757201646
747,205,490,0.0009349436797841499,0,0.0,0.19737919737919737
748,206,507,0.0009673393919042353,1,0.4321769162884206,0.19523809523809524
749,205,512,0.0009768588101232362,0,0.0,0.19686274509803922
750,203,481,0.0009178317956155025,0,0.0,0.18612521150592218
751,203,489,0.0009329992124472449,0,0.0,0.2087378640776699
752,202,503,0.0009596891804528005,1,0.43377335587678323,0.2034837688044339
753,202,491,0.0009368140859887999,1,0.43377335587678323,0.20742534301856336
754,205,512,0.0009768611368851283,0,0.0,0.19623233908948196
755,203,503,0.0009597349306709385,1,0.4333701915710986,0.1906677393403057
756,203,485,0.0009255432157835623,1,0.4333701915710986,0.1565217391304348
757,198,484,0.000923195641741116,1,0.4354139228653201,0.2786885245901639
758,198,473,0.0009026713782385224,1,0.4354139228653201,0.1568627450980392
759,202,504,0.0009614776379027903,1,0.43377335587678323,0.23346007604562738
760,206,509,0.0009712449041860184,1,0.4321769162884206,0.16762060506950122
761,203,503,0.0009597371990127596,1,0.4333701915710986,0.19001610305958133
762,197,501,0.0009539831168535074,1,0.43583121363825766,0.47621536853110297
763,194,473,0.0009024439963682474,1,0.43710081468925993,0.2296416938110749
764,204,456,0.0008698757624758538,0,0.0,0.2790513833992095
765,203,485,0.0009253984535859507,0,0.0,0.2029580936729663
766,204,499,0.0009521477891630798,0,0.0,0.180623973727422
767,201,482,0.0009196858989690761,0,0.0,0.20198675496688742
768,200,490,0.0009347972790861082,1,0.43458798967609363,0.23735408560311283
769,203,485,0.0009251863230054731,1,0.4333701915710986,0.2589763177998472
770,190,410,0.0007824738456169092,1,0.43883638827026494,0.20233463035019456
771,202,461,0.0008795870769360373,0,0.0,0.22845188284518828
772,205,489,0.0009331505633334942,1,0.43257200381329103,0.16195372750642673
773,205,489,0.0009331334608576954,1,0.43257200381329103,0.1676595744680851
774,205,489,0.0009330417559511707,1,0.43257200381329103,0.19638455217748563
775,199,471,0.0008988802469789662,0,0.0,0.14905149051490515
776,206,538,0.0010263997651853499,1,0.4321769162884206,0.1934032983508246
777,197,501,0.0009558257297093571,1,0.43583121363825766,0.21779859484777517
778,201,526,0.0010035539784279286,1,0.43417927743414525,0.1901462663587375
779,198,488,0.0009311018928461149,0,0.0,0.20650406504065041
780,201,482,0.0009193493993598502,0,0.0,0.2869822485207101
781,203,426,0.0008127706806754328,1,0.4333701915710986,0.2692967409948542
782,203,489,0.0009330127184374199,0,0.0,0.2048780487804878
783,201,482,0.0009194105350513864,0,0.0,0.27354935945742276
784,203,500,0.0009540961523884728,0,0.0,0.16736053288925895
785,201,526,0.0010035587177561923,1,0.43417927743414525,0.18889745566692367
786,200,476,0.0009083119602406818,1,0.43458798967609363,0.1835334476843911
787,200,487,0.0009293118096750854,1,0.43458798967609363,0.17106382978723406
788,204,503,0.0009597687641073968,0,0.0,0.18078175895765472
789,203,503,0.0009596776287965648,1,0.4333701915710986,0.20662460567823343
790,204,470,0.0008968766293201267,1,0.4329697516527107,0.1840277777777778
791,198,469,0.0008948758623781917,1,0.4354139228653201,0.21440536013400335
792,205,495,0.0009444278287108841,1,0.43257200381329103,0.20926517571884984
793,204,471,0.0008986887797601803,1,0.4329697516527107,0.21368948247078465
794,199,473,0.0009025300409175759,0,0.0,0.2043734230445753
795,202,483,0.00092161868685584,1,0.43377335587678323,0.19365609348914858
796,198,463,0.0008834945325979964,1,0.4354139228653201,0.19826839826839826
797,203,426,0.0008129763658790095,1,0.4333701915710986,0.2
798,197,501,0.0009558397286188815,1,0.43583121363825766,0.21411764705882352
799,201,465,0.0008873182914672321,1,0.43417927743414525,0.19410745233968804
800,201,465,0.0008872369159595192,1,0.43417927743414525,0.2197986577181208
801,203,485,0.0009253218575703003,0,0.0,0.2246203037569944
802,201,484,0.0009230835436657281,1,0.43417927743414525,0.3020908435472242
803,201,431,0.000822544059158594,1,0.43417927743414525,0.18525519848771266
804,200,487,0.000928878753554997,1,0.43458798967609363,0.28487518355359764
805,204,494,0.000942639954548791,1,0.4329697516527107,0.1746031746031746
806,205,486,0.0009274519409907504,0,0.0,0.15551694178974804
807,202,482,0.0009196990982538782,1,0.43377335587678323,0.19800332778702162
808,202,482,0.0009188220696757383,1,0.43377335587678323,0.3784655061250806
809,203,485,0.0009253694160721999,0,0.0,0.21138211382113822
810,203,503,0.0009596144611819324,1,0.4333701915710986,0.22316602316602316
811,203,507,0.0009674609458158102,0,0.0,0.15920398009950248
812,198,473,0.0009025387089956174,1,0.4354139228653201,0.20168776371308017
813,200,453,0.0008645569582250169,1,0.43458798967609363,0.15406162464985995
