cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
405,204,499,0.0009434061616711427,0,0.0,0.16833333333333333
406,203,485,0.0009167353261926871,1,0.4333701915710986,0.23921568627450981
407,203,507,0.0009584351034873049,0,0.0,0.19074221867517957
408,198,461,0.0008716296455444712,1,0.4354139228653201,0.17752007136485282
409,203,485,0.0009168626532247983,0,0.0,0.20361247947454844
410,200,462,0.0008733756757479719,1,0.43458798967609363,0.22483221476510068
411,205,486,0.000918818378194816,0,0.0,0.1825063078216989
412,201,484,0.0009149738358544089,1,0.43417927743414525,0.20394736842105263
413,204,494,0.0009339143306542775,1,0.4329697516527107,0.1848184818481848
414,197,501,0.0009469731679801419,1,0.43583121363825766,0.2280431432973806
415,203,478,0.0009036772021082324,0,0.0,0.1946082561078349
416,203,442,0.0008357265066309953,1,0.4333701915710986,0.18675252989880406
417,201,465,0.0008789283031320576,1,0.43417927743414525,0.256
418,202,491,0.0009281194269909361,1,0.43377335587678323,0.2231012658227848
419,204,471,0.0008903406244556819,1,0.4329697516527107,0.23164763458401305
420,206,538,0.001016487396151283,1,0.4321769162884206,0.28741721854304636
421,200,476,0.0008996179911281106,1,0.43458798967609363,0.2727272727272727
422,205,489,0.0009242874066966354,1,0.43257200381329103,0.2383177570093458
423,198,461,0.0008714044341931654,1,0.4354139228653201,0.249185667752443
424,199,471,0.0008894956484328427,0,0.0,0.3976982097186701
425,203,478,0.0009037068070029266,0,0.0,0.18499573742540495
426,205,519,0.000981064318884326,1,0.43257200381329103,0.19659442724458204
427,198,488,0.0009225768853421615,0,0.0,0.18801996672212978
428,200,474,0.00089614667027597,1,0.43458798967609363,0.18766066838046272
429,197,501,0.000946827941814362,1,0.43583121363825766,0.26269315673289184
430,203,477,0.0009017669480701473,1,0.4333701915710986,0.20167364016736403
431,202,482,0.0009111479623390912,1,0.43377335587678323,0.2188006482982172
432,202,500,0.0009453207560878566,1,0.43377335587678323,0.15966386554621848
433,198,436,0.000824466302854661,1,0.4354139228653201,0.157487922705314
434,203,481,0.0009093289351030223,0,0.0,0.19833333333333333
435,201,484,0.0009149607286994577,1,0.43417927743414525,0.2078559738134206
436,203,498,0.0009414432496290807,1,0.4333701915710986,0.19155844155844157
437,202,491,0.0009282326200155138,1,0.43377335587678323,0.190436933223413
438,204,470,0.0008887316262060369,1,0.4329697516527107,0.13682277318640956
439,206,527,0.000996067606410537,1,0.4321769162884206,0.22041420118343194
440,201,465,0.0008792023625596091,1,0.43417927743414525,0.1703835860838537
441,201,478,0.0009037402110729691,1,0.43417927743414525,0.17372515125324114
442,200,487,0.0009204825827632232,1,0.43458798967609363,0.24613003095975233
443,203,467,0.0008829379384580134,0,0.0,0.1849912739965096
444,205,493,0.0009320406266543121,1,0.43257200381329103,0.18038237738985868
445,203,503,0.0009508735913513484,1,0.4333701915710986,0.19391025641025642
446,202,500,0.000944883223700471,1,0.43377335587678323,0.2753623188405797
447,194,470,0.0008886092470621976,1,0.43710081468925993,0.1826086956521739
448,203,442,0.0008357245577615655,1,0.4333701915710986,0.1875
449,203,500,0.0009452141094724992,0,0.0,0.19289749798224373
450,194,473,0.0008943538152363031,1,0.43710081468925993,0.15384615384615385
451,203,498,0.0009413987347632087,1,0.4333701915710986,0.20447284345047922
452,200,476,0.0008999267467037356,1,0.43458798967609363,0.18632478632478633
453,204,503,0.0009508421047896184,1,0.4329697516527107,0.20285261489698891
454,205,504,0.0009528023251517874,1,0.43257200381329103,0.18181818181818182
455,206,538,0.0010167641660753977,1,0.4321769162884206,0.2336182336182336
456,197,486,0.0009187797341300951,1,0.43583121363825766,0.19469759734879868
457,202,461,0.0008714307130173661,1,0.43377335587678323,0.24177631578947367
458,203,481,0.0009091072559095518,0,0.0,0.25943033102386454
459,206,538,0.001016828977856361,1,0.4321769162884206,0.21915820029027577
460,205,493,0.0009319485002362465,1,0.43257200381329103,0.20803212851405622
461,200,442,0.0008356792391550597,0,0.0,0.20432043204320433
462,206,538,0.0010169335080443193,1,0.4321769162884206,0.1940074906367041
463,195,411,0.0007771497611070312,0,0.0,0.20038910505836577
464,205,490,0.0009263696979676627,0,0.0,0.18265221017514596
465,202,461,0.0008715290578969686,0,0.0,0.21196581196581196
466,198,463,0.0008752061533759687,1,0.4354139228653201,0.2416052416052416
467,201,465,0.000879082831901249,1,0.43417927743414525,0.21119592875318066
468,198,461,0.0008715248608834471,1,0.4354139228653201,0.21331058020477817
469,205,493,0.0009314741955948245,1,0.43257200381329103,0.31622746185852985
470,197,501,0.0009469545018431482,1,0.43583121363825766,0.2327718223583461
471,200,476,0.0008999351192260125,1,0.43458798967609363,0.1835334476843911
472,194,470,0.000888538141553016,1,0.43710081468925993,0.20608108108108109
473,203,489,0.0009242712557212461,0,0.0,0.24244771494965142
474,202,503,0.0009508171189394807,1,0.43377335587678323,0.20974076983503534
475,195,502,0.0009489307755132273,1,0.4366746227494889,0.2094488188976378
476,203,485,0.0009166915899785551,0,0.0,0.250386398763524
477,204,494,0.00093364556050316,1,0.4329697516527107,0.2571428571428571
478,195,502,0.0009489960236617364,1,0.4366746227494889,0.1909750201450443
479,205,454,0.0008583854120457435,0,0.0,0.18710832587287377
480,198,455,0.0008601991607577615,0,0.0,0.21280276816608998
481,202,483,0.0009129075495055677,1,0.43377335587678323,0.2529002320185615
482,206,527,0.0009960554696581572,1,0.4321769162884206,0.22328666175386883
483,203,485,0.0009167806654079272,1,0.4333701915710986,0.22709163346613545
484,202,491,0.0009281262144327434,1,0.43377335587678323,0.2212529738302934
485,198,469,0.0008866849530999307,1,0.4354139228653201,0.19484978540772532
486,202,504,0.0009527171340207961,1,0.43377335587678323,0.2062992125984252
487,203,426,0.000805380392826277,1,0.4333701915710986,0.2358744394618834
488,205,519,0.0009811554990926824,1,0.43257200381329103,0.17092651757188498
489,204,465,0.0008790402166230511,0,0.0,0.2243536280233528
490,198,461,0.0008714846317382568,1,0.4354139228653201,0.2258606213266163
491,202,500,0.000945295036387575,1,0.43377335587678323,0.16805324459234608
492,200,442,0.0008355981661867806,0,0.0,0.2319721980886186
493,202,500,0.0009452273994179624,1,0.43377335587678323,0.18896999188969993
494,198,436,0.0008244231687739804,1,0.4354139228653201,0.17580340264650285
495,202,504,0.0009526827935973954,1,0.43377335587678323,0.21556420233463036
496,194,473,0.0008941335661097799,1,0.43710081468925993,0.22649223221586262
497,197,501,0.0009471925201787115,1,0.43583121363825766,0.165
498,200,474,0.0008962329258928843,1,0.43458798967609363,0.15733333333333333
499,204,499,0.0009434466972592502,0,0.0,0.15495342929720576
500,204,499,0.0009432122881402676,0,0.0,0.22455322455322455
501,199,471,0.0008904671325146167,0,0.0,0.1928020565552699
502,201,431,0.0008148839305001996,1,0.43417927743414525,0.21350364963503649
503,203,426,0.0008055121238552835,1,0.4333701915710986,0.18624641833810887
504,205,504,0.0009526457193806015,1,0.43257200381329103,0.22521137586471945
505,205,454,0.0008583733693767153,0,0.0,0.19145146927871773
506,199,493,0.0009319971511854693,0,0.0,0.1937857726901063
507,198,455,0.0008602765886681828,0,0.0,0.18604651162790697
508,203,481,0.0009093989250524613,0,0.0,0.17566409597257926
509,203,442,0.0008356268678812978,1,0.4333701915710986,0.22251539138082674
510,195,411,0.0007770144450543058,0,0.0,0.25204731574158323
511,201,526,0.0009940535551386056,1,0.43417927743414525,0.2491077801570307
512,203,500,0.0009452273994179624,0,0.0,0.18896999188969993
513,200,487,0.0009206511935700967,1,0.43458798967609363,0.19967132292522596
514,202,499,0.0009432625949564818,0,0.0,0.21106719367588933
515,201,482,0.0009111257586680705,0,0.0,0.22508038585209003
516,201,482,0.0009112392608236612,0,0.0,0.1912751677852349
517,198,463,0.0008754059371333995,1,0.4354139228653201,0.17761989342806395
518,204,503,0.0009505824885006135,1,0.4329697516527107,0.26676384839650147
519,203,442,0.0008350614717386799,1,0.4333701915710986,0.36265320836337417
520,203,507,0.0009583182546524865,1,0.4333701915710986,0.2223926380368098
521,206,527,0.0009962351133060829,1,0.4321769162884206,0.17720530835284934
522,195,502,0.0009490159666442185,1,0.4366746227494889,0.18506493506493507
523,203,485,0.0009168973475808081,0,0.0,0.1930116472545757
524,203,481,0.0009093673533676988,0,0.0,0.18612521150592218
525,204,456,0.000862229067314548,0,0.0,0.16176470588235295
526,198,473,0.0008942409107340043,1,0.4354139228653201,0.19352088661551578
527,203,507,0.0009581699255281617,0,0.0,0.25768667642752563
528,205,493,0.0009320102690928035,1,0.43257200381329103,0.18981101068200493
529,201,482,0.0009113376800739131,0,0.0,0.15807860262008733
530,202,512,0.0009675289027880223,1,0.43377335587678323,0.27324343506032645
531,206,509,0.000962066994155853,1,0.4321769162884206,0.2287878787878788
532,197,486,0.0009186330716251448,1,0.43583121363825766,0.23644933228593873
533,203,498,0.0009413075545548524,1,0.4333701915710986,0.22910216718266255
534,205,454,0.0008582768031204774,0,0.0,0.22393162393162394
535,203,498,0.0009414210817993368,1,0.4333701915710986,0.19806763285024154
536,200,487,0.0009207369975869225,1,0.43458798967609363,0.17247238742565846
537,198,488,0.0009225465528695468,0,0.0,0.19736842105263158
538,203,442,0.0008355816075168668,1,0.4333701915710986,0.2372735116479724
539,199,473,0.0008917813290937538,0,0.0,0.5339901477832513
540,202,512,0.0009679958976010267,1,0.43377335587678323,0.1537190082644628
541,190,410,0.0007752912609767139,1,0.43883638827026494,0.18731417244796827
542,202,512,0.0009678557322235409,1,0.43377335587678323,0.19560094265514533
543,204,503,0.000950844365478157,0,0.0,0.20222045995241872
544,205,493,0.0009319551855304145,1,0.43257200381329103,0.20611916264090177
545,204,476,0.0008998801853009544,0,0.0,0.20134228187919462
546,203,500,0.0009452647039149603,0,0.0,0.17763157894736842
547,202,461,0.0008714307130173661,0,0.0,0.24177631578947367
548,197,501,0.0009471730933106162,1,0.43583121363825766,0.17121588089330025
549,203,464,0.0008772625045228616,0,0.0,0.1888111888111888
550,202,503,0.0009508285030250464,1,0.43377335587678323,0.20662460567823343
551,197,501,0.0009470170403911261,1,0.43583121363825766,0.21657544956997654
552,205,495,0.0009357857004910868,1,0.43257200381329103,0.18985270049099837
553,199,473,0.0008941445021793847,0,0.0,0.2233169129720854
554,204,503,0.0009510362883475383,0,0.0,0.1423699914748508
555,203,467,0.0008829255839698765,0,0.0,0.1892361111111111
556,203,477,0.0009018799771208832,1,0.4333701915710986,0.16389132340052587
557,206,538,0.0010168265074963526,1,0.4321769162884206,0.21972443799854968
558,200,490,0.0009262262477371517,1,0.43458798967609363,0.22468354430379747
559,197,501,0.0009472708611456611,1,0.43583121363825766,0.13843508168529664
560,203,507,0.0009583484822893665,0,0.0,0.21456235476374902
561,205,489,0.0009243623642470486,1,0.43257200381329103,0.2182254196642686
562,202,500,0.0009451261522909654,1,0.43377335587678323,0.21752738654147105
563,203,481,0.0009093418057055462,0,0.0,0.19430485762144054
564,205,493,0.0009318807602229629,1,0.43257200381329103,0.22666666666666666
565,205,482,0.0009111743701918887,0,0.0,0.21112929623567922
566,197,501,0.0009469940302913758,1,0.43583121363825766,0.22265321955003878
567,200,476,0.0008999538525654002,1,0.43458798967609363,0.17718236819360414
568,205,495,0.0009356648329530994,1,0.43257200381329103,0.22413793103448276
569,206,527,0.0009961252391837434,1,0.4321769162884206,0.2063253012048193
570,203,485,0.0009169016521181602,0,0.0,0.19166666666666668
571,204,503,0.0009507385190193056,0,0.0,0.23029839326702373
572,195,411,0.0007772184724189179,0,0.0,0.1696969696969697
573,203,485,0.0009166683110692283,0,0.0,0.2561349693251534
574,195,469,0.0008867467793025307,1,0.4366746227494889,0.173568281938326
575,205,482,0.0009110921171495688,0,0.0,0.23431294678316125
576,203,478,0.0009036835755832917,0,0.0,0.19256756756756757
577,200,474,0.0008961901932345046,1,0.43458798967609363,0.17277486910994763
578,201,465,0.0008791720273988986,1,0.43417927743414525,0.1813380281690141
579,204,494,0.0009339509953844832,1,0.4329697516527107,0.17322175732217573
580,203,500,0.0009449783097119741,0,0.0,0.25428784489187173
581,197,501,0.0009472478268530489,1,0.43583121363825766,0.1465076660988075
582,206,509,0.0009620598895187456,1,0.4321769162884206,0.23053665910808768
583,203,485,0.0009168951926240363,0,0.0,0.1936824605153782
584,205,493,0.000932062095579157,1,0.43257200381329103,0.173512154233026
585,203,507,0.0009583275877209833,1,0.4333701915710986,0.22
586,205,482,0.0009113004553237563,0,0.0,0.1711092003439381
587,200,476,0.0008998651884146803,1,0.43458798967609363,0.20600500417014178
588,198,436,0.0008243380099001382,1,0.4354139228653201,0.20871143375680581
589,200,476,0.0008997622209063935,1,0.43458798967609363,0.23595505617977527
590,205,486,0.0009186917796366572,0,0.0,0.22052927024859664
591,203,464,0.0008772950770752807,0,0.0,0.1773049645390071
592,205,454,0.0008584908929235706,0,0.0,0.1458137347130762
593,201,484,0.000915059568188681,1,0.43417927743414525,0.17687074829931973
594,202,500,0.0009452029852361908,1,0.43377335587678323,0.19614147909967847
595,203,500,0.0009451828487108136,0,0.0,0.20191540303272146
596,203,507,0.0009583875537613139,1,0.4333701915710986,0.20408163265306123
597,204,465,0.0008791699907183404,0,0.0,0.1820580474934037
598,195,502,0.000949057591807143,1,0.4366746227494889,0.17230008244023085
599,206,538,0.001017020800370167,1,0.4321769162884206,0.17103235747303544
600,206,509,0.0009619341798242532,1,0.4321769162884206,0.2596363636363636
601,202,483,0.0009130958667424959,1,0.43377335587678323,0.20099255583126552
602,198,484,0.0009150041683270236,1,0.4354139228653201,0.194675540765391
603,205,486,0.0009189850912060791,0,0.0,0.12274368231046931
604,202,461,0.0008713845557249816,0,0.0,0.25464834276475345
605,203,485,0.0009165443719338132,1,0.4333701915710986,0.28466076696165193
606,203,485,0.0009166892701519097,0,0.0,0.25096525096525096
607,197,444,0.0008394455982301353,1,0.43583121363825766,0.20785013380909903
608,197,501,0.0009470647782838206,1,0.43583121363825766,0.20349761526232116
609,203,507,0.0009581478213166843,1,0.4333701915710986,0.2625454545454545
610,201,526,0.0009942057730414709,1,0.43417927743414525,0.21433905899925318
611,203,507,0.0009585082277564061,0,0.0,0.16885245901639345
612,203,489,0.0009244506054707015,0,0.0,0.19240297274979357
613,205,519,0.0009807558177817668,1,0.43257200381329103,0.26849894291754756
614,205,482,0.0009112156548626829,1,0.43257200381329103,0.19866999168744803
615,200,487,0.0009204194152008363,1,0.43458798967609363,0.26156178923426837
616,198,488,0.0009221650726550575,0,0.0,0.2927536231884058
617,202,461,0.00087157680833411,0,0.0,0.1961639058413252
618,206,527,0.0009961911727966728,1,0.4321769162884206,0.18923076923076923
619,197,501,0.000947044415958399,1,0.43583121363825766,0.2091554853985793
620,202,491,0.0009282151724819337,1,0.43377335587678323,0.19574119574119575
621,203,489,0.0009244614340164758,0,0.0,0.1890547263681592
622,206,509,0.0009620693587840945,1,0.4321769162884206,0.22820318423047764
623,200,442,0.000834626954498711,0,0.0,0.43041237113402064
624,195,502,0.0009489079266992228,1,0.4366746227494889,0.215625
625,198,455,0.0008600890133456857,0,0.0,0.24668874172185432
626,203,485,0.0009169966091010666,0,0.0,0.16017316017316016
627,204,471,0.0008905554033073231,1,0.4329697516527107,0.1619217081850534
628,203,467,0.0008827919667936747,0,0.0,0.23127572016460907
629,203,489,0.0009245275710286513,0,0.0,0.1676595744680851
630,203,507,0.0009584552400126821,1,0.4333701915710986,0.18488745980707397
631,200,476,0.0008998131038711333,1,0.43458798967609363,0.22158626328699918
632,197,501,0.0009468714889657586,1,0.43583121363825766,0.25279642058165547
633,205,512,0.0009680023947284912,0,0.0,0.1516155758077879
634,190,410,0.0007753181822558026,1,0.43883638827026494,0.1750503018108652
635,206,506,0.0009563325753353251,1,0.4321769162884206,0.24646314221891288
636,203,478,0.000903694162200447,0,0.0,0.18914334181509754
637,194,473,0.0008941835010727466,1,0.43710081468925993,0.21166666666666667
638,203,500,0.0009453546475992645,0,0.0,0.14821124361158433
639,203,503,0.0009508056900523189,1,0.4333701915710986,0.21283255086071987
640,203,507,0.0009582806356482842,0,0.0,0.2318181818181818
641,203,503,0.0009507641751013208,1,0.4333701915710986,0.22376543209876543
642,199,471,0.0008905106554731513,0,0.0,0.17801047120418848
643,199,473,0.0008931770771222163,0,0.0,0.4091193004372267
644,197,439,0.0008301253295492938,0,0.0,0.16061185468451242
645,205,489,0.0009243802418759512,1,0.43257200381329103,0.21319388576025744
646,202,461,0.00087156444309359,1,0.43377335587678323,0.20034692107545535
647,195,469,0.0008867078099782223,1,0.4366746227494889,0.18717504332755633
648,202,461,0.0008716074391853548,1,0.43377335587678323,0.1855123674911661
649,205,454,0.0008583753809683795,0,0.0,0.19073083778966132
650,205,489,0.0009242573421375653,1,0.43257200381329103,0.2459521973785659
651,204,465,0.000879122652455883,0,0.0,0.19827586206896552
652,203,489,0.0009228872600474692,0,0.0,0.45424107142857145
653,197,444,0.0008393596436799466,1,0.43583121363825766,0.236457437661221
654,204,456,0.0008621877270897747,0,0.0,0.1776375112714157
655,197,501,0.0009470805152924621,1,0.43583121363825766,0.19904076738609114
656,197,444,0.0008395070131540833,1,0.43583121363825766,0.1853211009174312
657,202,483,0.0009132553532563102,1,0.43377335587678323,0.147396293027361
658,201,482,0.0009111983506942102,0,0.0,0.20396366639141206
659,203,501,0.000947118368160996,0,0.0,0.1880064829821718
660,203,489,0.0009243891376808701,0,0.0,0.2106537530266344
661,200,487,0.0009206182778374515,1,0.43458798967609363,0.20941558441558442
662,197,501,0.0009471903688060674,1,0.43583121363825766,0.16569525395503748
663,204,494,0.000933469307440026,1,0.4329697516527107,0.29529243937232524
664,199,471,0.000890573459246578,0,0.0,0.15515695067264573
665,204,494,0.0009339294906183614,1,0.4329697516527107,0.18008298755186722
666,204,465,0.0008792083812060274,0,0.0,0.16815742397137745
667,201,484,0.0009150784628138148,1,0.43417927743414525,0.17052270779777207
668,199,509,0.0009622593757935784,1,0.4349995266168884,0.17637540453074432
669,197,501,0.000947091702251005,1,0.43583121363825766,0.1958266452648475
670,205,490,0.0009262307744904204,0,0.0,0.22345483359746435
671,202,461,0.0008716195786258305,0,0.0,0.1811722912966252
672,197,486,0.0009187754045038493,1,0.43583121363825766,0.19602977667493796
673,203,464,0.0008772501715394908,0,0.0,0.19304347826086957
674,197,501,0.000946912083691973,1,0.43583121363825766,0.243202416918429
675,202,482,0.0009112605326214833,1,0.43377335587678323,0.1844331641285956
676,205,482,0.0009111235284446173,0,0.0,0.22570281124497993
677,199,493,0.0009319305939343224,0,0.0,0.21308858739026337
678,197,444,0.0008394854178887375,1,0.43583121363825766,0.19346049046321526
679,206,527,0.0009961654378638485,1,0.4321769162884206,0.19603356216628529
680,205,504,0.0009528199303869858,1,0.43257200381329103,0.17647058823529413
681,200,476,0.0008996921395616985,1,0.43458798967609363,0.2545027407987471
682,200,476,0.0008998844539970295,1,0.43458798967609363,0.2
683,200,476,0.0008997844604186911,1,0.43458798967609363,0.2297734627831715
684,203,503,0.0009502905505481275,1,0.4333701915710986,0.32301480484522205
685,198,463,0.0008751797670279373,1,0.4354139228653201,0.24898621248986214
686,206,509,0.000962270428347333,1,0.4321769162884206,0.17303005686433795
687,200,460,0.0008695678662361964,0,0.0,0.23460898502495842
688,202,482,0.0009113356272647804,1,0.43377335587678323,0.15881326352530542
689,204,499,0.000943253512776923,0,0.0,0.21355397951142632
690,197,444,0.0008395704979117705,1,0.43583121363825766,0.1598864711447493
691,204,456,0.000862175770439811,0,0.0,0.18206278026905828
692,205,495,0.000935745991940443,1,0.43257200381329103,0.20161290322580644
693,197,501,0.000947122787390434,1,0.43583121363825766,0.18668831168831168
694,205,489,0.0009244850991155609,1,0.43257200381329103,0.1815899581589958
695,201,465,0.0008790743661916524,1,0.43417927743414525,0.21386306001690616
696,202,503,0.0009508713539596398,1,0.43377335587678323,0.1945556445156125
697,204,499,0.000943356226708176,0,0.0,0.1839738348323794
698,201,482,0.000911254169898807,0,0.0,0.18649789029535865
699,25,37,7.003920162567357e-05,1,0.7153382790366964,0.23711340206185566
700,198,436,0.0008244792424516429,1,0.4354139228653201,0.1517509727626459
701,197,439,0.0008299206901948792,0,0.0,0.23652173913043478
702,197,439,0.000829965595730669,0,0.0,0.22163120567375885
703,194,470,0.0008885189727421142,1,0.43710081468925993,0.21207041072925398
704,198,455,0.000860248363662648,0,0.0,0.196113074204947
705,198,484,0.0009149054211290883,1,0.4354139228653201,0.22373696872493987
706,198,455,0.0008600497563951304,0,0.0,0.25774877650897227
707,200,442,0.0008355035317753661,0,0.0,0.2608695652173913
708,202,461,0.00087156444309359,0,0.0,0.20034692107545535
709,202,482,0.000911254169898807,1,0.43377335587678323,0.18649789029535865
710,205,495,0.0009358248284130453,1,0.43257200381329103,0.1777408637873754
711,202,491,0.0009280806601698422,1,0.43377335587678323,0.23341139734582358
712,200,460,0.0008697040944494181,0,0.0,0.19085312225153914
713,200,487,0.0009206314925162333,1,0.43458798967609363,0.20554649265905384
714,197,501,0.0009470872328437794,1,0.43583121363825766,0.1971153846153846
715,205,495,0.0009359013423709065,1,0.43257200381329103,0.1523972602739726
716,203,507,0.0009558413061215289,1,0.4333701915710986,0.5201135825840038
717,206,506,0.0009565908905859796,1,0.4321769162884206,0.17790414297319251
718,201,431,0.000815004112573767,1,0.43417927743414525,0.16553727008712488
719,204,470,0.0008884187318589652,1,0.4329697516527107,0.2413236481033091
720,203,511,0.0009658862943809929,1,0.4333701915710986,0.21745788667687596
721,205,489,0.0009245443590827371,1,0.43257200381329103,0.16195372750642673
722,203,507,0.000958439590815169,0,0.0,0.18944844124700239
723,204,503,0.0009508056900523189,0,0.0,0.21283255086071987
724,201,478,0.0009034853554015644,1,0.43417927743414525,0.24960753532182103
725,198,455,0.000860140452746249,0,0.0,0.23141891891891891
726,198,469,0.0008862897528446557,1,0.4354139228653201,0.3005219985085757
727,198,469,0.0008866932897809305,1,0.4354139228653201,0.1920757967269595
728,200,477,0.0009017712275186055,0,0.0,0.20033528918692373
729,195,469,0.0008866449622992315,1,0.4366746227494889,0.20777027027027026
730,204,470,0.0008886338485146408,1,0.4329697516527107,0.17398945518453426
731,26,39,7.382254946598545e-05,1,0.7067270923753284,0.30973451327433627
732,198,436,0.000824392603333066,1,0.4354139228653201,0.18808193668528864
733,205,490,0.0009263066325529149,0,0.0,0.20195439739413681
734,197,486,0.0009187470872070266,1,0.43583121363825766,0.20458265139116202
735,199,493,0.0009319773533601584,0,0.0,0.19967532467532467
736,200,476,0.0008998371040861571,1,0.43458798967609363,0.2145214521452145
737,200,442,0.000835734284188076,0,0.0,0.1837488457987073
738,204,465,0.0008789925118835376,0,0.0,0.23832923832923833
739,198,473,0.0008941942310550094,1,0.4354139228653201,0.2083682008368201
740,194,470,0.0008886521302539401,1,0.43710081468925993,0.16740478299379982
741,201,456,0.0008620777947253602,1,0.43417927743414525,0.21582115219260534
742,200,460,0.0008697162876518093,0,0.0,0.1865605658709107
743,203,507,0.0009585082277564061,0,0.0,0.16885245901639345
744,200,442,0.0008357746459459908,0,0.0,0.16760828625235405
745,200,474,0.0008960179642507313,1,0.43458798967609363,0.2273838630806846
746,204,471,0.0008902124802424581,1,0.4329697516527107,0.2657833203429462
747,200,476,0.0008998630388341,1,0.43458798967609363,0.20666666666666667
748,205,489,0.0009244915156001525,1,0.43257200381329103,0.17953020134228187
749,198,463,0.0008753362939483141,1,0.4354139228653201,0.20172413793103447
750,200,476,0.0008998929698844138,1,0.43458798967609363,0.1973018549747049
751,203,503,0.0009507197238537153,1,0.4333701915710986,0.2349809885931559
752,202,503,0.0009507919162496179,1,0.43377335587678323,0.21651090342679127
753,202,461,0.0008715726937555254,0,0.0,0.19756309834638816
754,206,509,0.0009616708727797626,1,0.4321769162884206,0.3112313937753721
755,203,485,0.0009168119763474005,0,0.0,0.21837228041901693
756,203,501,0.0009472032501609744,0,0.0,0.16150627615062763
757,197,501,0.0009470307604319117,1,0.43583121363825766,0.2128829536527887
758,205,454,0.0008583914091873957,0,0.0,0.18491921005385997
759,203,500,0.0009451895770145139,0,0.0,0.2
760,203,477,0.0009017882736298846,1,0.4333701915710986,0.1949367088607595
761,203,485,0.0009169379512673417,0,0.0,0.18005071851225699
762,200,462,0.0008734985889268366,1,0.43458798967609363,0.18446601941747573
763,203,507,0.0009584261073268106,0,0.0,0.19331742243436753
764,204,456,0.0008613771407720919,0,0.0,0.3757700205338809
765,199,509,0.0009623076719141601,1,0.4349995266168884,0.1614497528830313
766,202,483,0.000913176903869498,1,0.43377335587678323,0.17506404782237403
767,206,538,0.0010170715408658313,1,0.4321769162884206,0.15673981191222572
768,195,502,0.0009490159666442185,1,0.4366746227494889,0.18506493506493507
769,200,477,0.000901777633250814,0,0.0,0.19831932773109243
770,200,462,0.0008730733438251937,1,0.43458798967609363,0.3031674208144796
771,198,463,0.0008753775114167142,1,0.4354139228653201,0.18771929824561404
772,203,481,0.0009092986528081951,0,0.0,0.20757825370675453
773,204,476,0.0008998457776751595,0,0.0,0.2119205298013245
774,206,507,0.0009584328571352771,1,0.4321769162884206,0.19138755980861244
775,198,484,0.0009148874861541427,1,0.4354139228653201,0.22868525896414343
776,200,487,0.0009206577283309018,1,0.43458798967609363,0.19769357495881384
777,204,503,0.000951002425509152,1,0.4329697516527107,0.15391084945332212
778,206,509,0.0009622393682967978,1,0.4321769162884206,0.1823293172690763
779,200,476,0.0008999579958170064,1,0.43458798967609363,0.17575757575757575
780,203,500,0.000945295036387575,0,0.0,0.16805324459234608
781,198,455,0.0008603182675930225,0,0.0,0.17046490428441202
782,203,507,0.0009584730172860095,0,0.0,0.1796116504854369
783,202,512,0.0009679411276498104,1,0.43377335587678323,0.1708502024291498
784,204,503,0.0009507502077557247,0,0.0,0.22734254992319508
785,200,476,0.0008996852661008267,1,0.43458798967609363,0.25625
786,197,501,0.0009471925201787115,1,0.43583121363825766,0.165
787,203,426,0.0008055008338530696,1,0.4333701915710986,0.1908831908831909
788,200,476,0.0008997194721194391,1,0.43458798967609363,0.24743083003952568
789,205,486,0.000918889788354851,0,0.0,0.15844155844155844
790,199,493,0.000931961854696008,0,0.0,0.20419693301049233
791,201,482,0.0009112026874887114,0,0.0,0.20264681555004135
792,202,483,0.0009129375208773179,1,0.43377335587678323,0.2453125
793,203,481,0.0009093652342522039,0,0.0,0.18681318681318682
794,202,499,0.0009432283889378694,0,0.0,0.2203125
795,203,467,0.0008830637655326877,0,0.0,0.13758079409048937
796,197,501,0.0009470961644899753,1,0.43583121363825766,0.1945337620578778
797,201,484,0.0009150320196872471,1,0.43417927743414525,0.18587047939444912
798,202,461,0.0008706056961055836,0,0.0,0.40477727566171723
799,206,506,0.0009566237794376672,1,0.4321769162884206,0.16776315789473684
800,198,436,0.0008244193731827599,1,0.4354139228653201,0.17735849056603772
801,203,485,0.0009168951926240363,1,0.4333701915710986,0.1936824605153782
802,195,502,0.0009489398648610414,1,0.4366746227494889,0.20695102685624012
803,203,500,0.0009452450189896715,0,0.0,0.1836734693877551
804,202,503,0.0009509464199299154,1,0.43377335587678323,0.1720164609053498
805,206,527,0.0009962465690742024,1,0.4321769162884206,0.17398119122257052
806,200,476,0.0009000010671754525,1,0.43458798967609363,0.16049382716049382
807,205,504,0.0009526270102340756,1,0.43257200381329103,0.22994652406417113
808,202,503,0.0009506167348406624,1,0.43377335587678323,0.25920471281296026
809,201,465,0.0008791164080094204,1,0.43417927743414525,0.2003439380911436
810,202,504,0.0009526643138350415,1,0.43377335587678323,0.22041763341067286
811,201,431,0.0008148462890951993,1,0.43417927743414525,0.22690582959641256
812,202,503,0.000950698442199542,1,0.43377335587678323,0.24018126888217523
813,203,500,0.0009452799140568318,0,0.0,0.1728701406120761
814,194,470,0.0008885739532608322,1,0.43710081468925993,0.194515852613539
815,206,506,0.0009565396778814926,1,0.4321769162884206,0.19298245614035087
