cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
409,202,500,0.0009439042787387085,1,0.43377335587678323,0.2057188244638602
410,205,504,0.0009513567780089475,1,0.43257200381329103,0.2287681713848508
411,197,501,0.0009459649961676171,1,0.43583121363825766,0.15156646909398813
412,197,501,0.0009458439913360498,1,0.43583121363825766,0.18997574777687956
413,204,503,0.0009494940392401238,0,0.0,0.22316602316602316
414,202,512,0.0009556087616809707,1,0.43377335587678323,0.7251006711409396
415,198,484,0.0009131734481867591,1,0.4354139228653201,0.335621139327385
416,202,491,0.0009268817465827877,1,0.43377335587678323,0.2218700475435816
417,200,474,0.0008949884080084601,1,0.43458798967609363,0.17349607672188316
418,205,454,0.0008571837634000329,0,0.0,0.20559930008748906
419,195,502,0.0009477478657424039,1,0.4366746227494889,0.1844029244516653
420,205,490,0.0009249341584125069,0,0.0,0.23853923853923853
421,195,411,0.000776060912731915,0,0.0,0.22011385199240988
422,203,507,0.0009571656426151647,1,0.4333701915710986,0.1868484362469928
423,203,426,0.0008041816141622473,1,0.4333701915710986,0.27427597955706984
424,198,461,0.0008703770397179492,1,0.4354139228653201,0.20722269991401548
425,198,463,0.0008742639928629826,1,0.4354139228653201,0.16651665166516652
426,204,465,0.0008778593290823121,0,0.0,0.22564529558701082
427,197,444,0.0008383037541765783,1,0.43583121363825766,0.21415929203539824
428,204,456,0.0008609853854763208,0,0.0,0.19505736981465135
429,200,474,0.000894923999530119,1,0.43458798967609363,0.19524617996604415
430,203,511,0.0009645108131877598,1,0.4333701915710986,0.23788217747949292
431,200,476,0.0008985845779858236,1,0.43458798967609363,0.22852512155591573
432,205,490,0.0009250689537628083,0,0.0,0.2013039934800326
433,205,519,0.000979760461205411,1,0.43257200381329103,0.19409937888198758
434,199,471,0.0008892709511640546,0,0.0,0.1941830624465355
435,204,465,0.000877949976363859,0,0.0,0.19689119170984457
436,194,470,0.0008873424125329037,1,0.43710081468925993,0.2080876158382477
437,202,504,0.0009515922007155252,1,0.43377335587678323,0.16139767054908485
438,197,439,0.0008289665926800179,0,0.0,0.18020541549953314
439,205,493,0.000930814406289621,1,0.43257200381329103,0.173512154233026
440,206,538,0.0010154731541825713,1,0.4321769162884206,0.2180232558139535
441,200,460,0.0008674642349828797,0,0.0,0.4177215189873418
442,200,460,0.000868605924076088,0,0.0,0.16666666666666666
443,198,463,0.000874118507001042,1,0.4354139228653201,0.21658206429780033
444,200,476,0.0008987532339209718,1,0.43458798967609363,0.17575757575757575
445,203,478,0.0009024781297046215,0,0.0,0.19120135363790186
446,205,490,0.0009250336374525199,0,0.0,0.21158487530168946
447,203,498,0.0009401094625586544,1,0.4333701915710986,0.2126482213438735
448,198,463,0.0008742699417667678,1,0.4354139228653201,0.16425992779783394
449,205,495,0.0009345935562187725,1,0.43257200381329103,0.1708542713567839
450,199,471,0.0008892625796257251,0,0.0,0.1969309462915601
451,206,509,0.0009606519200665892,1,0.4321769162884206,0.258557902403496
452,205,495,0.0009344979305170683,1,0.43257200381329103,0.20032310177705978
453,195,469,0.0008852718008178739,1,0.4366746227494889,0.26083530338849487
454,198,488,0.0009213095110854481,0,0.0,0.19802793755135578
455,202,499,0.000941577081339868,0,0.0,0.30694444444444446
456,198,436,0.0008231725552048814,1,0.4354139228653201,0.23036187113857018
457,205,504,0.0009514169086740966,1,0.43257200381329103,0.21311475409836064
458,206,527,0.0009947200749184494,1,0.4321769162884206,0.22385861561119294
459,205,519,0.00097986446201997,1,0.43257200381329103,0.1642512077294686
460,197,444,0.0008383398175626614,1,0.43583121363825766,0.2014388489208633
461,190,410,0.0007742977566643387,1,0.43883638827026494,0.16666666666666666
462,203,485,0.0009155981452322097,0,0.0,0.2145748987854251
463,201,526,0.0009930541995578066,1,0.43417927743414525,0.1664025356576862
464,203,507,0.0009573046201601055,0,0.0,0.14285714285714285
465,201,482,0.0009099503925254258,0,0.0,0.21241830065359477
466,205,504,0.0009510890103162644,1,0.43257200381329103,0.2886379675370501
467,202,491,0.0009269397861506171,1,0.43377335587678323,0.20550161812297735
468,195,469,0.0008855535779689679,1,0.4366746227494889,0.1757469244288225
469,204,499,0.0009419614107291298,0,0.0,0.22152886115444617
470,197,501,0.0009455755087383,1,0.43583121363825766,0.25942350332594233
471,199,493,0.0009308037229270324,0,0.0,0.17696160267111852
472,201,465,0.0008778029159235091,1,0.43417927743414525,0.24205378973105135
473,197,486,0.0009174643986530669,1,0.43583121363825766,0.21990369181380418
474,200,476,0.0008987136898408458,1,0.43458798967609363,0.1890971039182283
475,199,509,0.0009607175242236542,1,0.4349995266168884,0.2436849925705795
476,205,490,0.0009253013631445304,0,0.0,0.12186379928315412
477,197,501,0.0009459860143765743,1,0.43583121363825766,0.1443210930828352
478,201,456,0.000861005545799198,1,0.43417927743414525,0.18788958147818344
479,205,486,0.0009174127065485973,0,0.0,0.23404255319148937
480,198,461,0.0008693435666982986,1,0.4354139228653201,0.41792929292929293
481,203,467,0.0008818325078210556,0,0.0,0.15703971119133575
482,199,493,0.0009306854955016486,0,0.0,0.2124600638977636
483,205,482,0.0009101073821035188,0,0.0,0.1617391304347826
484,202,512,0.0009666054457130263,1,0.43377335587678323,0.1827613727055068
485,203,477,0.0009006664744773293,1,0.4333701915710986,0.1660839160839161
486,197,486,0.0009176596490566915,1,0.43583121363825766,0.15844155844155844
487,205,493,0.0009306267124325501,1,0.43257200381329103,0.22848200312989045
488,197,501,0.0009458943680151968,1,0.43583121363825766,0.17462932454695224
489,200,476,0.0008987115907008441,1,0.43458798967609363,0.18978723404255318
490,203,507,0.0009570658490169224,0,0.0,0.21456235476374902
491,205,490,0.0009245380724094254,0,0.0,0.32367149758454106
492,205,495,0.0009341976301756996,1,0.43257200381329103,0.2757863935625457
493,199,493,0.0009305643896897406,0,0.0,0.24444444444444444
494,201,526,0.0009930064394312033,1,0.43417927743414525,0.18004676539360873
495,202,512,0.0009664889099317563,1,0.43377335587678323,0.2147239263803681
496,194,470,0.0008872583155690294,1,0.43710081468925993,0.233278955954323
497,205,495,0.0009346980217216248,1,0.43257200381329103,0.1346153846153846
498,201,484,0.0009136495106196376,1,0.43417927743414525,0.232355273592387
499,197,501,0.0009452141099290484,1,0.43583121363825766,0.32976588628762543
500,203,507,0.0009571002582914077,0,0.0,0.20532915360501566
501,198,473,0.0008929455346100132,1,0.4354139228653201,0.2239540607054963
502,202,499,0.000942075941201688,0,0.0,0.1892770105605199
503,197,501,0.0009458965368584426,1,0.43583121363825766,0.17394888705688377
504,198,473,0.0008927909515811005,1,0.4354139228653201,0.265527950310559
505,201,431,0.0008139476641872375,1,0.43417927743414525,0.14990138067061143
506,194,473,0.0008931464515299216,1,0.43710081468925993,0.15761353517364202
507,202,504,0.0009514283337506917,1,0.43377335587678323,0.21003134796238246
508,197,501,0.0009458240213566465,1,0.43583121363825766,0.1958266452648475
509,204,465,0.0008780031831734383,0,0.0,0.1784452296819788
510,200,487,0.0009195544155724976,1,0.43458798967609363,0.1552471812662619
511,204,499,0.0009420604965713562,0,0.0,0.1938610662358643
512,202,461,0.0008703874103095711,0,0.0,0.20379965457685664
513,202,503,0.0009495055894251055,1,0.43377335587678323,0.22015503875968992
514,204,476,0.0008986065434439939,0,0.0,0.2222222222222222
515,206,509,0.0009609536037492617,1,0.4321769162884206,0.18167202572347266
516,203,489,0.0009231474354994114,0,0.0,0.2119258662369057
517,199,509,0.0009609669117070759,1,0.4349995266168884,0.1777059773828756
518,205,482,0.0009098637165415236,1,0.43257200381329103,0.2367379255740301
519,200,487,0.0009194448420729446,1,0.43458798967609363,0.19170124481327802
520,203,500,0.0009439311520201608,0,0.0,0.19807538091419408
521,195,502,0.0009475449765781431,1,0.4366746227494889,0.23939393939393938
522,198,484,0.0009138367228094199,1,0.4354139228653201,0.17617021276595746
523,197,439,0.0008208694134678996,0,0.0,0.7251956181533646
524,203,485,0.0009157545137365262,0,0.0,0.16523235800344235
525,200,477,0.0009004419362003902,0,0.0,0.23618895116092875
526,200,453,0.0008554451223208208,1,0.43458798967609363,0.150093808630394
527,199,473,0.0008928816015435413,0,0.0,0.2419871794871795
528,199,509,0.0009609669117070759,1,0.4349995266168884,0.1777059773828756
529,206,509,0.000960924549113725,1,0.4321769162884206,0.19013524264120923
530,199,493,0.0009308186671238176,0,0.0,0.17212426532325778
531,203,489,0.000923193619260343,0,0.0,0.19836065573770492
532,202,503,0.0009496560510263095,1,0.43377335587678323,0.17743254292722813
533,203,489,0.0009231805043268969,0,0.0,0.20228384991843393
534,190,410,0.000774278303203846,1,0.43883638827026494,0.17587939698492464
535,202,483,0.0009119228727964932,1,0.43377335587678323,0.18549747048903878
536,200,442,0.0008346173533498693,0,0.0,0.18299445471349354
537,205,454,0.0008572121880254797,0,0.0,0.19574844995571303
538,205,495,0.0009343850648796838,1,0.43257200381329103,0.23136645962732919
539,205,454,0.000857210169312298,0,0.0,0.19646017699115045
540,204,499,0.00094213469299369,0,0.0,0.17109634551495018
541,198,461,0.0008704846945910297,1,0.4354139228653201,0.16936936936936936
542,203,464,0.0008760778893176584,0,0.0,0.19234116623150566
543,198,488,0.0009213887663547591,0,0.0,0.17288135593220338
544,203,478,0.0009022303150123461,0,0.0,0.26120556414219476
545,200,490,0.0009247881104564576,1,0.43458798967609363,0.27353595255744995
546,194,470,0.0008873823980669082,1,0.43710081468925993,0.1952054794520548
547,199,493,0.0009307342913469673,0,0.0,0.1983739837398374
548,204,470,0.0008873487689325769,1,0.4329697516527107,0.20608108108108109
549,205,519,0.0009795973690189435,1,0.43257200381329103,0.23507737656595432
550,195,469,0.0008853412511641971,1,0.4366746227494889,0.24232633279483037
551,197,444,0.0008382465045788475,1,0.43583121363825766,0.23316062176165803
552,198,488,0.0009213007963926866,0,0.0,0.20065520065520065
553,205,490,0.0009250336374525199,0,0.0,0.21158487530168946
554,200,477,0.0009006231431876133,0,0.0,0.1811158798283262
555,203,478,0.0009025693515911156,0,0.0,0.15992970123022848
556,198,463,0.000874246049639443,1,0.4354139228653201,0.1732142857142857
557,205,490,0.0009251721574582182,0,0.0,0.16878710771840544
558,205,482,0.0009099613082321609,1,0.43257200381329103,0.20918785890073832
559,198,484,0.0009134826088827966,1,0.4354139228653201,0.2738184546136534
560,202,504,0.0009514803136044506,1,0.43377335587678323,0.19553072625698323
561,200,490,0.0009251910497182336,1,0.43458798967609363,0.1623931623931624
562,195,469,0.0008854728964640489,1,0.4366746227494889,0.20305862361937127
563,203,507,0.0009571161783336088,0,0.0,0.20094562647754138
564,201,478,0.000902459044420238,1,0.43417927743414525,0.19731318219983207
565,206,538,0.001015541313231618,1,0.4321769162884206,0.20178041543026706
566,201,526,0.0009929880377747898,1,0.43417927743414525,0.18512780790085206
567,197,501,0.0009458462012863369,1,0.43583121363825766,0.18932038834951456
568,204,476,0.0008987094897735797,0,0.0,0.19047619047619047
569,199,471,0.0008892202929910376,0,0.0,0.21039396479463537
570,203,507,0.0009571229743998979,1,0.4333701915710986,0.1990521327014218
571,206,509,0.0009601978838588116,1,0.4321769162884206,0.34195216548157725
572,204,470,0.0008873017817970767,1,0.4329697516527107,0.22056384742951907
573,197,439,0.0008289837477207215,0,0.0,0.17325800376647835
574,197,444,0.0008384670956861879,1,0.43583121363825766,0.15105162523900573
575,200,462,0.0008722447086508382,1,0.43458798967609363,0.21294718909710392
576,204,503,0.0009493880769047883,1,0.4329697516527107,0.24925373134328357
577,200,476,0.000898719976537275,1,0.43458798967609363,0.1870196413321947
578,203,489,0.0009232646012907712,0,0.0,0.17607413647851727
579,199,473,0.0008930396661601282,0,0.0,0.19489361702127658
580,204,470,0.0008874360695647809,1,0.4329697516527107,0.17688266199649738
581,203,507,0.0009572251665046384,0,0.0,0.16885245901639345
582,205,454,0.000857167363477806,0,0.0,0.21112076455256298
583,202,491,0.0009269727209334026,1,0.43377335587678323,0.19574119574119575
584,203,498,0.000940100404711461,1,0.4333701915710986,0.21513002364066194
585,203,507,0.0009570287025496635,1,0.4333701915710986,0.22417750573833206
586,200,490,0.0009250711458404688,1,0.43458798967609363,0.200652528548124
587,197,501,0.0009456848534682317,1,0.43583121363825766,0.23335883703136956
588,197,501,0.0009457949202522805,1,0.43583121363825766,0.20413026211278792
589,203,501,0.0009458106276102244,0,0.0,0.19968051118210864
590,203,485,0.00091568286952528,0,0.0,0.18896321070234115
591,202,461,0.0008704121174286717,1,0.43377335587678323,0.19546247818499127
592,197,501,0.0009458616208949913,1,0.43583121363825766,0.18470301057770544
593,198,463,0.0008739929732458779,1,0.4354139228653201,0.2532258064516129
594,204,503,0.0009494143130271001,1,0.4329697516527107,0.24303987960872836
595,198,436,0.000823408106594371,1,0.4354139228653201,0.13663366336633664
596,198,488,0.0009212434538572972,0,0.0,0.21732157177225342
597,203,501,0.0009457677896050042,0,0.0,0.2116443745082612
598,203,485,0.0009152568352553286,0,0.0,0.2976104272266474
599,195,502,0.0009477741385036003,1,0.4366746227494889,0.1763740771123872
600,203,464,0.0008735750969363673,0,0.0,0.5428571428571428
601,203,442,0.000834556546205801,1,0.4333701915710986,0.20575022461814915
602,200,462,0.0008723653944560197,1,0.43458798967609363,0.17130044843049327
603,206,509,0.0009609955248887339,1,0.4321769162884206,0.1689795918367347
604,204,499,0.0009418895225565296,0,0.0,0.2399086062452399
605,203,481,0.0009080988384463684,0,0.0,0.2023217247097844
606,202,500,0.0009438771480914322,1,0.43377335587678323,0.21321793863099922
607,197,501,0.0009457677896050042,1,0.43583121363825766,0.2116443745082612
608,202,482,0.0009099085053439442,1,0.43377335587678323,0.2244569589702333
609,203,511,0.0009646582596768455,1,0.4333701915710986,0.20031298904538342
610,199,471,0.0008893020897478603,0,0.0,0.18370883882149047
611,197,501,0.0009458462012863369,1,0.43583121363825766,0.18932038834951456
612,203,485,0.0009152295768187717,0,0.0,0.3031609195402299
613,199,509,0.0009607438783053019,1,0.4349995266168884,0.23745318352059924
614,203,485,0.0009156527684474521,1,0.4333701915710986,0.19834710743801653
615,205,486,0.0009175304022633378,0,0.0,0.20065789473684212
616,201,456,0.0008608521271719125,1,0.43417927743414525,0.23809523809523808
617,203,500,0.0009439356058787256,0,0.0,0.19678714859437751
618,200,476,0.0008986606751620031,1,0.43458798967609363,0.20600500417014178
619,203,489,0.0009231072220894169,0,0.0,0.22319301032565528
620,203,489,0.0009231826946172945,0,0.0,0.2016326530612245
621,203,464,0.0008760737786135256,0,0.0,0.19374456993918332
622,200,476,0.0008986369948253043,1,0.43458798967609363,0.21322314049586777
623,205,489,0.0009232920295172815,1,0.43257200381329103,0.16695059625212946
624,203,467,0.0008815995059617596,0,0.0,0.23442622950819672
625,203,477,0.0009007190307232981,1,0.4333701915710986,0.14669051878354203
626,200,477,0.0009005168010589612,0,0.0,0.21481481481481482
627,203,500,0.0009439819397697212,0,0.0,0.1830065359477124
628,199,509,0.0009608997285034452,1,0.4349995266168884,0.1971608832807571
629,202,483,0.0009116672897670383,1,0.43377335587678323,0.25749423520368947
630,204,470,0.000887442184683994,1,0.4329697516527107,0.17471466198419666
631,201,456,0.0008610590859332647,1,0.43417927743414525,0.1678832116788321
632,197,501,0.0009459073542657311,1,0.43583121363825766,0.17052980132450332
633,198,463,0.0008742520467993202,1,0.4354139228653201,0.170993733213966
634,200,476,0.0008986798891292985,1,0.43458798967609363,0.2
635,203,481,0.0009081394691821955,0,0.0,0.18955349620893008
636,25,37,6.994727951578045e-05,1,0.7153382790366964,0.12941176470588237
637,201,482,0.0009100512361404845,0,0.0,0.18096856414613424
638,206,538,0.001015612785865648,1,0.4321769162884206,0.18361153262518967
639,203,485,0.0009156506049659945,0,0.0,0.19900908340214699
640,199,493,0.0009298128457385106,0,0.0,0.38181818181818183
641,200,476,0.0008988042826108813,1,0.43458798967609363,0.15752212389380532
642,199,473,0.0008931262912070443,0,0.0,0.1650485436893204
643,202,483,0.000911524558970498,1,0.43377335587678323,0.29022777369581193
644,195,469,0.0008854197477405063,1,0.4366746227494889,0.21963394342762063
645,203,485,0.0009156157461949485,1,0.4333701915710986,0.20945395273023634
646,197,486,0.0009174195026148865,1,0.43583121363825766,0.23222748815165878
647,194,470,0.0008874624522426313,1,0.43710081468925993,0.16740478299379982
648,201,526,0.0009929156509559057,1,0.43417927743414525,0.2042360060514372
649,197,501,0.0009451440349344234,1,0.43583121363825766,0.34122287968441817
650,200,476,0.0008980116843425724,1,0.43458798967609363,0.3528212100611829
651,202,504,0.0009501434482790184,1,0.43377335587678323,0.42432895488292405
652,197,501,0.0009459797276801451,1,0.43583121363825766,0.1465076660988075
653,205,482,0.0009099503925254258,0,0.0,0.21241830065359477
654,203,507,0.0009572120515711923,0,0.0,0.1729200652528548
655,203,478,0.0009024886700861966,0,0.0,0.18776550552251486
656,202,500,0.0009440658973271076,1,0.43377335587678323,0.15611814345991562
657,197,501,0.0009457813870993704,1,0.43583121363825766,0.20790513833992094
658,199,509,0.0009610260012917217,1,0.4349995266168884,0.1593724194880264
659,197,501,0.0009458769529277752,1,0.43583121363825766,0.18003273322422259
660,203,489,0.0009227696796622367,0,0.0,0.3019271948608137
661,202,483,0.0009119835923646908,1,0.43377335587678323,0.16508210890233363
662,203,503,0.0009495784525494901,1,0.4333701915710986,0.20031796502384738
663,203,511,0.000964710321744687,1,0.4333701915710986,0.1856573705179283
664,197,444,0.0008384159683567209,1,0.43583121363825766,0.1724137931034483
665,198,436,0.0008233734864228911,1,0.4354139228653201,0.15257531584062195
666,203,489,0.0009232261251000886,0,0.0,0.1883817427385892
667,198,488,0.0009212188298459105,0,0.0,0.22416534181240064
668,205,512,0.0009665874729996528,0,0.0,0.1879460745440127
669,203,501,0.0009458128643694514,0,0.0,0.19904076738609114
670,198,469,0.0008853807889889036,1,0.4354139228653201,0.23114754098360657
671,200,477,0.0009006521182899613,0,0.0,0.17115551694178974
672,200,460,0.0008686118354473572,0,0.0,0.16439600363306087
673,203,442,0.0008345842201809278,1,0.4333701915710986,0.19563239308462238
674,203,477,0.0009004597373365478,1,0.4333701915710986,0.23126510878323933
675,203,477,0.0009005102784438601,1,0.4333701915710986,0.21674876847290642
676,203,489,0.0009232282778579703,0,0.0,0.1877076411960133
677,190,410,0.0007742693892312973,1,0.43883638827026494,0.18
678,204,494,0.0009326028601666089,1,0.4329697516527107,0.2032258064516129
679,203,485,0.0009152960978415846,1,0.4333701915710986,0.2893772893772894
680,200,462,0.0008723027589422436,1,0.43458798967609363,0.193717277486911
681,195,411,0.0007761184509725664,0,0.0,0.19648093841642228
682,203,464,0.0008760385489854764,0,0.0,0.2054794520547945
683,203,426,0.0008043378807925918,1,0.4333701915710986,0.22333637192342753
684,203,478,0.0009022988922808567,0,0.0,0.24367088607594936
685,205,512,0.0009665964736544409,0,0.0,0.18536197295147175
686,205,454,0.0008572992420154357,0,0.0,0.1631336405529954
687,199,509,0.0009574767630447159,1,0.4349995266168884,0.5634648370497427
688,205,482,0.0009100470253496424,1,0.43257200381329103,0.1823579304495335
689,202,504,0.000951419197263941,1,0.43377335587678323,0.2125
690,202,499,0.0009417796845421022,0,0.0,0.2656364974245769
691,197,501,0.0009456614045820483,1,0.43583121363825766,0.23917995444191345
692,200,476,0.0008986021646504612,1,0.43458798967609363,0.2234910277324633
693,198,488,0.0009212590110851771,0,0.0,0.2129032258064516
694,206,527,0.0009945762967859867,1,0.4321769162884206,0.2556497175141243
695,197,501,0.0009458725812832933,1,0.43583121363825766,0.18137254901960784
696,206,506,0.0009552994088541966,1,0.4321769162884206,0.18122977346278318
697,201,484,0.0009137986326674732,1,0.43417927743414525,0.18860016764459347
698,200,490,0.0009247929289166063,1,0.43458798967609363,0.27245731254639943
699,206,538,0.001015330072188917,1,0.4321769162884206,0.24912770411723656
700,203,503,0.0009491933001257705,1,0.4333701915710986,0.29105003523608175
701,203,489,0.0009233087582958392,0,0.0,0.16123499142367068
702,205,504,0.0009514981719330135,1,0.43257200381329103,0.19036144578313252
703,198,484,0.0009137642886280752,1,0.4354139228653201,0.19933829611248965
704,202,461,0.0008702161190556213,1,0.43377335587678323,0.2552504038772213
705,203,501,0.0009457404015919041,0,0.0,0.2190179267342167
706,205,482,0.0009100554397822759,0,0.0,0.17957446808510638
707,202,504,0.0009514374416412398,1,0.43377335587678323,0.20754716981132076
708,205,489,0.0009230868982320057,1,0.43257200381329103,0.22870662460567823
709,201,431,0.0008138850134817288,1,0.43417927743414525,0.17748091603053434
710,202,483,0.0008975360696189919,1,0.43377335587678323,0.7691204588910134
711,206,538,0.001015529244740463,1,0.4321769162884206,0.20473022912047303
712,205,490,0.0009249133841649037,0,0.0,0.24382716049382716
713,204,503,0.0009495308425529508,0,0.0,0.21344800625488664
714,198,488,0.0009212854768707414,0,0.0,0.20521172638436483
715,197,444,0.0008383218582537578,1,0.43583121363825766,0.20785013380909903
716,203,467,0.0008817864884882893,0,0.0,0.17418213969938107
717,202,500,0.0009441141364401057,1,0.43377335587678323,0.13941480206540446
718,200,460,0.0008686700644650292,0,0.0,0.14098972922502334
719,200,490,0.0009246022574799333,1,0.43458798967609363,0.31179775280898875
720,200,476,0.0008986735005588974,1,0.43458798967609363,0.20201173512154233
721,201,465,0.0008778334423698516,1,0.43417927743414525,0.2333058532563891
722,205,504,0.0009514397141457201,1,0.43257200381329103,0.2069236821400472
723,203,489,0.0009231094713594826,0,0.0,0.22257551669316375
724,197,501,0.000945922423570903,1,0.43583121363825766,0.16569525395503748
725,202,461,0.0008695265216284094,1,0.43377335587678323,0.3926218708827404
726,203,467,0.0008816598582474794,0,0.0,0.21644295302013422
727,203,500,0.0009440595355656465,0,0.0,0.15824915824915825
728,202,504,0.0009514123261326199,1,0.43377335587678323,0.21434138737334374
729,197,444,0.0008382568304889028,1,0.43583121363825766,0.22983521248915872
730,194,470,0.0008874482837178433,1,0.43710081468925993,0.17253521126760563
731,204,503,0.0009495941473965954,0,0.0,0.19584332533972823
732,198,469,0.0008854938431824994,1,0.4354139228653201,0.19622964867180806
733,200,460,0.0008685861033331174,0,0.0,0.1741472172351885
734,194,470,0.000887442184683994,1,0.43710081468925993,0.17471466198419666
735,194,473,0.0008928905092606708,1,0.43710081468925993,0.2395498392282958
736,200,442,0.0008347191737039753,0,0.0,0.14007782101167315
737,200,476,0.000898613098229823,1,0.43458798967609363,0.2203112203112203
738,197,501,0.0009458439913360498,1,0.43583121363825766,0.18997574777687956
739,205,519,0.0009797581583174653,1,0.43257200381329103,0.1947245927075252
740,200,442,0.0008341810646603693,0,0.0,0.3136645962732919
741,203,478,0.0009021411413288677,0,0.0,0.2822822822822823
742,197,501,0.0009457426937562737,1,0.43583121363825766,0.21840873634945399
743,201,526,0.0009928990678392553,1,0.43417927743414525,0.20842738901429647
744,205,493,0.0009308482927897762,1,0.43257200381329103,0.1622769753610875
745,204,499,0.0009416231176516297,0,0.0,0.2981715893108298
746,198,461,0.0008702050335589328,1,0.4354139228653201,0.2582461786001609
747,203,498,0.0009401476393828405,1,0.4333701915710986,0.20192307692307693
748,202,461,0.0008703498670700002,1,0.43377335587678323,0.21598639455782312
749,205,490,0.0009252035641314239,0,0.0,0.15807560137457044
750,205,512,0.000966486578447608,0,0.0,0.2153256704980843
751,203,477,0.0009003164569567374,1,0.4333701915710986,0.2684049079754601
752,204,476,0.0008985557556944336,0,0.0,0.23656776263031276
753,203,467,0.0008815198512392426,0,0.0,0.25636942675159236
754,206,527,0.0009946040270598874,1,0.4321769162884206,0.2498220640569395
755,203,481,0.0009080706667185889,0,0.0,0.21082854799015588
756,203,467,0.0008817062949060783,0,0.0,0.20170940170940171
757,200,490,0.0009251059760153119,1,0.43458798967609363,0.19008264462809918
758,202,482,0.0009097975029278894,1,0.43377335587678323,0.25386996904024767
759,203,500,0.0009437754671438143,0,0.0,0.23954372623574144
760,197,439,0.0008288383967971122,0,0.0,0.22711267605633803
761,205,519,0.000979448633019844,1,0.43257200381329103,0.2674664784756528
762,197,501,0.0009458128643694514,1,0.43583121363825766,0.19904076738609114
763,202,461,0.000870385339765772,0,0.0,0.20448662640207074
764,203,481,0.0009081095932994636,0,0.0,0.1990008326394671
765,195,469,0.000885082226760478,1,0.4366746227494889,0.30518518518518517
766,204,476,0.0008987614767763893,0,0.0,0.17289313640312773
767,205,482,0.0008194426354258764,1,0.43257200381329103,0.9049122114815545
768,198,469,0.0008855657492277261,1,0.4354139228653201,0.17137809187279152
769,197,501,0.0009458061487299823,1,0.43583121363825766,0.20095693779904306
770,202,499,0.0009421773728261641,0,0.0,0.1570945945945946
771,195,469,0.0008853056202956793,1,0.4366746227494889,0.25199362041467305
772,202,499,0.0009419245216276948,0,0.0,0.23112480739599384
773,198,461,0.0008704747529424477,1,0.4354139228653201,0.17309417040358743
774,204,456,0.0008608945567876133,0,0.0,0.22514868309260833
775,199,509,0.0009609379964780272,1,0.4349995266168884,0.18625099920063948
776,198,469,0.0008854132948286492,1,0.4354139228653201,0.22157676348547717
777,194,473,0.0008927328432036584,1,0.43710081468925993,0.2795125666412795
778,200,474,0.0008948643478513646,1,0.43458798967609363,0.21393034825870647
779,204,499,0.0009420001040722264,0,0.0,0.21106719367588933
780,206,538,0.0010155244048331623,1,0.4321769162884206,0.2059040590405904
781,201,482,0.0009100784320228481,0,0.0,0.1718213058419244
782,205,512,0.0009667000893138953,0,0.0,0.1537190082644628
783,197,439,0.0008290026390871056,0,0.0,0.16539923954372623
784,199,471,0.0008892958942018272,0,0.0,0.18582541054451165
785,198,461,0.0008699930856538473,1,0.4354139228653201,0.3093632958801498
786,205,454,0.0008573319498158626,0,0.0,0.149812734082397
787,204,503,0.000949616416689419,0,0.0,0.18936341659951653
788,203,498,0.0009400105920815794,1,0.4333701915710986,0.23853211009174313
789,199,471,0.0008892010307676502,0,0.0,0.21630615640599002
790,205,493,0.0009307100015536993,1,0.43257200381329103,0.2054794520547945
791,199,471,0.000889146765004941,0,0.0,0.23227383863080683
792,205,504,0.0009514419848629379,1,0.43257200381329103,0.2062992125984252
793,197,501,0.0009456825166222954,1,0.43583121363825766,0.23394495412844038
794,202,512,0.000966578443748662,1,0.43377335587678323,0.19051383399209487
795,201,526,0.0009930474249386697,1,0.43417927743414525,0.1683794466403162
796,201,465,0.0008771616889731013,1,0.43417927743414525,0.3762575452716298
797,205,493,0.0009307011152837218,1,0.43257200381329103,0.20803212851405622
798,204,456,0.0008607849484364384,0,0.0,0.25732899022801303
799,205,512,0.000966486578447608,0,0.0,0.2153256704980843
800,203,485,0.000915617938272609,1,0.4333701915710986,0.20880913539967375
801,203,489,0.0009231496525987491,0,0.0,0.21129032258064517
802,197,501,0.0009457926691949522,1,0.43583121363825766,0.20476190476190476
803,200,453,0.000855276721964234,1,0.43458798967609363,0.21285838401390095
804,197,501,0.0009457426937562737,1,0.43583121363825766,0.21840873634945399
805,202,483,0.0009119228727964932,1,0.43377335587678323,0.18549747048903878
806,204,499,0.0009421000343960627,0,0.0,0.1819672131147541
807,195,469,0.0008854111402835048,1,0.4366746227494889,0.2222222222222222
808,201,484,0.0009138367228094199,1,0.43417927743414525,0.17617021276595746
809,204,471,0.0008892160250077902,1,0.4329697516527107,0.21171548117154812
810,200,477,0.0009003810128842486,0,0.0,0.25235109717868337
811,201,482,0.0009100109449845641,0,0.0,0.1939799331103679
812,195,411,0.0007760665560137841,0,0.0,0.21788772597526165
813,200,477,0.0009005405796951066,0,0.0,0.20764119601328904
814,200,476,0.0008986499381815346,1,0.43458798967609363,0.20930232558139536
815,202,461,0.0008703540671372663,0,0.0,0.21465076660988075
816,197,486,0.0009175606534712297,1,0.43583121363825766,0.1913477537437604
817,198,488,0.0009213992888637077,0,0.0,0.16936170212765958
818,201,465,0.0008779561772716801,1,0.43417927743414525,0.19480519480519481
819,203,464,0.0008760593348502869,0,0.0,0.19861830742659758
