cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,197,486,0.0009234580577784983,1,0.43583121363825766,0.21739130434782608
408,203,511,0.0009710216164381507,1,0.4333701915710986,0.18043303929430635
409,202,499,0.0009480374841675244,0,0.0,0.2387490465293669
410,203,485,0.0009215415388875675,0,0.0,0.22275641025641027
411,201,484,0.000919645316939993,1,0.43417927743414525,0.22248995983935743
412,205,493,0.0009367336692621031,1,0.43257200381329103,0.21870047543581617
413,198,455,0.0008646203804549623,0,0.0,0.2228864218616567
414,203,503,0.0009558974458322511,1,0.4333701915710986,0.16306156405990016
415,200,477,0.0009064798579520945,0,0.0,0.18739352640545145
416,203,477,0.0009064109068300093,1,0.4333701915710986,0.208955223880597
417,203,485,0.0009216129235786675,0,0.0,0.20230263157894737
418,202,499,0.0009481561939899895,0,0.0,0.20793650793650795
419,198,488,0.0009274255031704541,0,0.0,0.1643835616438356
420,205,489,0.0009292555434481815,1,0.43257200381329103,0.18635607321131448
421,203,507,0.0009633015216175804,0,0.0,0.21638330757341576
422,203,464,0.0008817196005458422,0,0.0,0.21621621621621623
423,203,467,0.0008875641053400724,0,0.0,0.16532618409294011
424,200,476,0.0009045013545735906,1,0.43458798967609363,0.21257237386269645
425,201,526,0.0009990682168655842,1,0.43417927743414525,0.2749827705031013
426,203,511,0.0009708899728482209,1,0.4333701915710986,0.21625766871165644
427,205,512,0.0009729110292813499,0,0.0,0.1827613727055068
428,199,493,0.0009369042535776516,0,0.0,0.1679324894514768
429,190,410,0.0007791196898982918,1,0.43883638827026494,0.2585895117540687
430,203,503,0.0009556754587086848,1,0.4333701915710986,0.22615384615384615
431,205,512,0.0009729246094655842,0,0.0,0.17882919005613473
432,202,504,0.0009576297993180535,1,0.43377335587678323,0.2112676056338028
433,195,502,0.0009539036964335803,1,0.4366746227494889,0.1922767497988737
434,203,485,0.0009215279478391858,1,0.4333701915710986,0.22647527910685805
435,198,484,0.0009197644097236535,1,0.4354139228653201,0.18723761544920234
436,203,501,0.0009518671178498715,0,0.0,0.22982321291314373
437,198,436,0.0008287332561331694,1,0.4354139228653201,0.1583011583011583
438,205,495,0.0009405028620711516,1,0.43257200381329103,0.22535211267605634
439,197,486,0.0009224255292108015,1,0.43583121363825766,0.4065934065934066
440,202,483,0.0009179105380332864,1,0.43377335587678323,0.17294520547945205
441,205,519,0.000986056728195842,1,0.43257200381329103,0.2183734939759036
442,205,454,0.0008627615148781796,0,0.0,0.21043478260869566
443,198,455,0.0008647503672624155,0,0.0,0.17870036101083034
444,204,503,0.0009559039670367204,0,0.0,0.1609674728940784
445,203,489,0.0009290987556944692,0,0.0,0.23113207547169812
446,205,489,0.0009284828744218434,1,0.43257200381329103,0.3548812664907652
447,204,470,0.0008932156420537535,1,0.4329697516527107,0.18047079337401917
448,204,494,0.000938606803085788,1,0.4329697516527107,0.22509803921568627
449,202,512,0.0009727381806964167,1,0.43377335587678323,0.22833458929917105
450,194,473,0.000898822845803329,1,0.43710081468925993,0.2083682008368201
451,198,461,0.000876196235421655,1,0.4354139228653201,0.15722120658135283
452,202,482,0.0009160348855380988,1,0.43377335587678323,0.16536796536796536
453,203,507,0.0009631723577692918,0,0.0,0.24777448071216618
454,205,489,0.000929281530488732,1,0.43257200381329103,0.1781512605042017
455,200,490,0.0009310834905668455,1,0.43458798967609363,0.20711974110032363
456,198,463,0.0008797668198469691,1,0.4354139228653201,0.2328086164043082
457,203,489,0.0009293453573546329,0,0.0,0.15689655172413794
458,204,465,0.0008836010644545365,0,0.0,0.22110552763819097
459,198,484,0.0009197274870134119,1,0.4354139228653201,0.1986754966887417
460,205,482,0.0009159713302758826,0,0.0,0.18649789029535865
461,203,501,0.0009520275813067831,0,0.0,0.18602761982128352
462,202,461,0.0008760824660702144,1,0.43377335587678323,0.19826086956521738
463,204,503,0.0009557475595281667,1,0.4329697516527107,0.20724980299448384
464,205,504,0.0009577298653582562,1,0.43257200381329103,0.18314424635332252
465,206,509,0.0009672111108979703,1,0.4321769162884206,0.18494795836669337
466,204,456,0.0008660630957714171,0,0.0,0.3347921225382932
467,190,410,0.0007791613457554119,1,0.43883638827026494,0.24423963133640553
468,197,501,0.0009518196415257886,1,0.43583121363825766,0.24148372445117336
469,206,538,0.0010223106623472576,1,0.4321769162884206,0.16394716394716394
470,203,442,0.0008400902591881625,1,0.4333701915710986,0.17228464419475656
471,203,485,0.0009216974167689361,1,0.4333701915710986,0.17587085811384875
472,202,482,0.000915964885120445,1,0.43377335587678323,0.18855218855218855
473,203,500,0.0009500039102355161,0,0.0,0.22118380062305296
474,200,487,0.0009254408371043447,1,0.43458798967609363,0.19237147595356552
475,205,482,0.0009158415842903632,1,0.43257200381329103,0.22508038585209003
476,198,461,0.0008760213181219901,1,0.4354139228653201,0.2179813401187447
477,195,469,0.0008911891453988202,1,0.4366746227494889,0.22157676348547717
478,203,485,0.0009216609250032074,1,0.4333701915710986,0.18760469011725292
479,198,469,0.0008912980666244892,1,0.4354139228653201,0.18717504332755633
480,203,500,0.0009499945960398227,0,0.0,0.2236024844720497
481,203,507,0.0009633341466521847,0,0.0,0.2078125
482,202,499,0.0009482854737225169,0,0.0,0.16971713810316139
483,202,499,0.0009481493414290249,0,0.0,0.20981789390340458
484,206,506,0.0009614565386104674,1,0.4321769162884206,0.20252167060677698
485,204,456,0.0008666005858832236,0,0.0,0.19576719576719576
486,199,493,0.0009366945610475453,0,0.0,0.2290852228303362
487,206,527,0.0010013260329466895,1,0.4321769162884206,0.19480519480519481
488,200,490,0.0009311628857559524,1,0.43458798967609363,0.18333333333333332
489,198,461,0.0008760594512793198,1,0.4354139228653201,0.2058570198105082
490,205,512,0.0009724733127831123,0,0.0,0.2854152128401954
491,203,426,0.0008095894976599282,1,0.4333701915710986,0.2219178082191781
492,205,519,0.0009861770078876046,1,0.43257200381329103,0.18715740015661708
493,203,500,0.0009499899280778286,0,0.0,0.2248062015503876
494,204,503,0.0009551055173886321,1,0.4329697516527107,0.33946158896913986
495,203,481,0.0009140097441855522,0,0.0,0.20627062706270627
496,205,482,0.0009159820359877873,1,0.43257200381329103,0.18305084745762712
497,199,493,0.0009368848692226757,0,0.0,0.17420435510887772
498,200,453,0.0008608606032403162,1,0.43458798967609363,0.21148825065274152
499,202,499,0.0009482984998352344,0,0.0,0.16555183946488294
500,205,482,0.0009156048463706816,1,0.43257200381329103,0.283271375464684
501,197,439,0.0008342228582033136,0,0.0,0.23452484742807322
502,202,499,0.0009482037056225514,0,0.0,0.19451170298627926
503,202,482,0.000915787002813889,1,0.43377335587678323,0.23974763406940064
504,206,538,0.0010219485358705044,1,0.4321769162884206,0.2496513249651325
505,204,499,0.0009479992713397805,0,0.0,0.2479276563677468
506,200,476,0.0009045683474331093,1,0.43458798967609363,0.19185059422750425
507,206,507,0.0009631380089566353,1,0.4321769162884206,0.2555066079295154
508,203,489,0.0009292836843059516,0,0.0,0.1774600504625736
509,203,485,0.0009216717121962175,0,0.0,0.184188393608074
510,200,462,0.0008779687427962011,1,0.43458798967609363,0.20207253886010362
511,197,486,0.0009231204616412003,1,0.43583121363825766,0.2976878612716763
512,199,509,0.0009672201426258317,1,0.4349995266168884,0.1823293172690763
513,199,509,0.0009670267979215066,1,0.4349995266168884,0.23343373493975902
514,205,519,0.0009859417121834888,1,0.43257200381329103,0.24509090909090908
515,200,476,0.0009046706904175353,1,0.43458798967609363,0.15677590788308238
516,202,504,0.0009572128650284223,1,0.43377335587678323,0.3033863165169316
517,198,469,0.000891230274344792,1,0.4354139228653201,0.209106239460371
518,200,487,0.000925378983891886,1,0.43458798967609363,0.2106969205834684
519,195,502,0.0009538214982944472,1,0.4366746227494889,0.2150117279124316
520,197,501,0.0009517690118829266,1,0.43583121363825766,0.2533532041728763
521,202,491,0.0009329253972095566,1,0.43377335587678323,0.222486144101346
522,205,489,0.0009293284961978877,1,0.43257200381329103,0.16267123287671234
523,200,474,0.0009004436100099332,1,0.43458798967609363,0.2812736921910538
524,200,474,0.0009006601107390689,1,0.43458798967609363,0.22612244897959183
525,203,464,0.0008815989496623773,0,0.0,0.2510088781275222
526,195,411,0.000780583578532659,0,0.0,0.3710788064269319
527,206,538,0.0010222399367477656,1,0.4321769162884206,0.1829916476841306
528,202,500,0.0009502273495334499,1,0.43377335587678323,0.1554054054054054
529,200,476,0.0009045274937122046,1,0.43458798967609363,0.2046783625730994
530,202,461,0.0008759388882143796,0,0.0,0.24239934264585045
531,200,442,0.0008399831930156599,0,0.0,0.21212121212121213
532,205,493,0.0009368870302826602,1,0.43257200381329103,0.173512154233026
533,205,519,0.0009862046245502634,1,0.43257200381329103,0.17944664031620552
534,201,478,0.0009082318637751751,1,0.43417927743414525,0.23089300080450523
535,197,501,0.0009519984518116006,1,0.43583121363825766,0.1945337620578778
536,199,509,0.0009670721584528857,1,0.4349995266168884,0.22230710466004583
537,201,456,0.0008666108298688644,1,0.43417927743414525,0.19220549158547387
538,203,467,0.0008875004242348156,0,0.0,0.18782608695652173
539,199,493,0.0009368544242603138,0,0.0,0.1837748344370861
540,202,500,0.0009502294924865221,1,0.43377335587678323,0.15469146238377007
541,200,476,0.0009046315224501669,1,0.43458798967609363,0.17073170731707318
542,200,453,0.000860899805610818,1,0.43458798967609363,0.19823008849557522
543,206,509,0.0009672515255262514,1,0.4321769162884206,0.17303005686433795
544,197,439,0.0008341957059829556,0,0.0,0.24310344827586206
545,203,485,0.0009205931965979755,0,0.0,0.3990086741016109
546,203,503,0.0009556423266805356,1,0.4333701915710986,0.2343987823439878
547,205,495,0.0009403437557273178,1,0.43257200381329103,0.26394052044609667
548,203,507,0.0009631942517423142,1,0.4333701915710986,0.24271844660194175
549,197,501,0.0009519939431904349,1,0.43583121363825766,0.1958266452648475
550,203,503,0.0009553825241759506,1,0.4333701915710986,0.29105003523608175
551,205,504,0.0009568854196261666,1,0.43257200381329103,0.3567326100829611
552,203,503,0.0009556565695777605,1,0.4333701915710986,0.2308868501529052
553,205,495,0.0009403217639769689,1,0.43257200381329103,0.2688330871491876
554,197,444,0.0008436916941706744,1,0.43583121363825766,0.24037639007698888
555,202,512,0.0009729358764917705,1,0.43377335587678323,0.17552334943639292
556,201,484,0.0009198720381157835,1,0.43417927743414525,0.15087719298245614
557,201,478,0.0009084478792390608,1,0.43417927743414525,0.16360454943132108
558,200,460,0.000874066568296403,0,0.0,0.23524522028262676
559,206,509,0.0009669415279446998,1,0.4321769162884206,0.25311812179016874
560,203,489,0.0009292424521505796,0,0.0,0.19039735099337748
561,203,500,0.0009501688053592162,0,0.0,0.17423616845582163
562,205,489,0.0009290288449060314,1,0.43257200381329103,0.2488479262672811
563,201,484,0.0009196249548117522,1,0.43417927743414525,0.22807017543859648
564,202,483,0.0009179336922474058,1,0.43377335587678323,0.16508210890233363
565,26,39,7.420597165864922e-05,1,0.7067270923753284,0.28440366972477066
566,203,477,0.0009064862270585003,1,0.4333701915710986,0.18531169940222034
567,200,462,0.0008776901751930413,1,0.43458798967609363,0.2803738317757009
568,204,499,0.0009480016732216987,0,0.0,0.2473604826546003
569,203,485,0.0009215392782395653,1,0.4333701915710986,0.2233787029623699
570,203,485,0.0009215392782395653,1,0.4333701915710986,0.2233787029623699
571,197,501,0.0009521303425608834,1,0.43583121363825766,0.15371621621621623
572,195,502,0.0009539483480793424,1,0.4366746227494889,0.17906786590351595
573,206,527,0.0010008130469193154,1,0.4321769162884206,0.3019867549668874
574,205,454,0.0008627739760552329,0,0.0,0.2062937062937063
575,203,507,0.0009632471528973259,1,0.4333701915710986,0.23006833712984054
576,203,511,0.0009709599922781326,1,0.4333701915710986,0.1978021978021978
577,202,499,0.0009480939342773493,0,0.0,0.22455322455322455
578,195,502,0.0009539216440050642,1,0.4366746227494889,0.18704453441295546
579,204,503,0.0009558821663142963,0,0.0,0.16790736145574855
580,205,489,0.0009293348327118514,1,0.43257200381329103,0.16051502145922747
581,204,465,0.0008836481895045205,0,0.0,0.20648464163822525
582,204,476,0.0009045404655041852,0,0.0,0.20067170445004198
583,199,509,0.0009670626631880691,1,0.4349995266168884,0.22467631378522468
584,201,465,0.0008837027528740824,1,0.43417927743414525,0.18848167539267016
585,203,485,0.0009217207502414872,0,0.0,0.1680960548885077
586,200,462,0.0008777839753362383,1,0.43458798967609363,0.25663716814159293
587,205,482,0.0009158257724291865,0,0.0,0.22941646682653877
588,203,500,0.0009500637463379434,0,0.0,0.20508744038155802
589,202,461,0.0008761114407512965,1,0.43377335587678323,0.18838028169014084
590,204,494,0.0009385743047995699,1,0.4329697516527107,0.2335143522110163
591,201,431,0.0008192145356223881,1,0.43417927743414525,0.16955684007707128
592,206,538,0.0010222375511620685,1,0.4321769162884206,0.18361153262518967
593,205,512,0.0009727763935241606,0,0.0,0.21891685736079328
594,200,477,0.0009065136382077043,0,0.0,0.17616580310880828
595,200,474,0.0009007171692411475,1,0.43458798967609363,0.20934111759799834
596,205,482,0.0009159584236687865,1,0.43257200381329103,0.19059613769941225
597,203,501,0.0009520231197635893,0,0.0,0.1873479318734793
598,202,503,0.0009558291058184564,1,0.43377335587678323,0.1841038118410381
599,202,461,0.0008759300592839361,1,0.43377335587678323,0.24488124488124488
600,197,501,0.0009520007034061467,1,0.43583121363825766,0.19388576025744167
601,200,474,0.0009006623279304816,1,0.43458798967609363,0.22549019607843138
602,205,495,0.0009406273968873076,1,0.43257200381329103,0.19051512673753065
603,201,478,0.0009083679263570546,1,0.43417927743414525,0.1905165114309907
604,205,482,0.0009155853053909142,0,0.0,0.28750923872875095
605,201,431,0.000819116326446043,1,0.43417927743414525,0.20844811753902662
606,197,439,0.0008342599484024941,0,0.0,0.22232063773250665
607,203,478,0.0009083226201464124,0,0.0,0.20465890183028287
608,205,482,0.0009157407215460187,0,0.0,0.2515527950310559
609,203,501,0.0009519849042198086,0,0.0,0.1984
610,203,464,0.0008818773045093175,0,0.0,0.1624548736462094
611,205,486,0.0009235465643658809,0,0.0,0.1913477537437604
612,204,503,0.0009558469085346418,1,0.4329697516527107,0.17877551020408164
613,197,501,0.00095193236791908,1,0.43583121363825766,0.2128829536527887
614,201,478,0.0009083764655769012,1,0.43417927743414525,0.18776550552251486
615,203,489,0.0009292577189936957,0,0.0,0.18567860116569526
616,202,482,0.0009152028946456433,1,0.43377335587678323,0.357761492338441
617,205,493,0.000936729095456053,1,0.43257200381329103,0.2199367088607595
618,200,476,0.0009045057292036053,1,0.43458798967609363,0.2112676056338028
619,206,506,0.0009615447744995109,1,0.4321769162884206,0.1772357723577236
620,201,526,0.000999375273884576,1,0.43417927743414525,0.20842738901429647
621,204,470,0.0008930146634751974,1,0.4329697516527107,0.24193548387096775
622,205,454,0.0008626398826000673,0,0.0,0.24772162386081192
623,200,490,0.0009310834905668455,1,0.43458798967609363,0.20711974110032363
624,206,506,0.0009613844377909855,1,0.4321769162884206,0.22153846153846155
625,200,442,0.0008399545732300591,0,0.0,0.22183098591549297
626,205,486,0.0009236025400746031,0,0.0,0.17346938775510204
627,202,503,0.0009558111872180322,1,0.43377335587678323,0.18936341659951653
628,203,485,0.0009214798658388862,0,0.0,0.23921568627450981
629,203,498,0.0009461651977473358,1,0.4333701915710986,0.23266563944530047
630,203,477,0.0009063624273829843,1,0.4333701915710986,0.22312703583061888
631,202,500,0.0009499523236423384,1,0.43377335587678323,0.2343032159264931
632,206,527,0.0010013847219762218,1,0.4321769162884206,0.1791277258566978
633,198,473,0.0008988486807458162,1,0.4354139228653201,0.2003381234150465
634,200,453,0.00086053755419637,1,0.43458798967609363,0.30038610038610036
635,203,501,0.0009515012649705645,0,0.0,0.3080110497237569
636,203,426,0.000809494310527248,1,0.4333701915710986,0.2539404553415061
637,203,489,0.000929182734648428,0,0.0,0.20809716599190284
638,205,504,0.0009576551444685626,1,0.43257200381329103,0.20441988950276244
639,204,470,0.000893252732252934,1,0.4329697516527107,0.16740478299379982
640,206,509,0.0009671997804975909,1,0.4321769162884206,0.18819776714513556
641,205,504,0.0009577476825599715,1,0.43257200381329103,0.17781402936378465
642,197,501,0.0009518718256470727,1,0.43583121363825766,0.22863741339491916
643,203,442,0.000840064966547699,1,0.4333701915710986,0.1822386679000925
644,200,442,0.0008400766780985826,0,0.0,0.17767441860465116
645,198,488,0.0009273328890300136,0,0.0,0.19405450041288191
646,199,473,0.0008989535197681045,0,0.0,0.1650485436893204
647,201,478,0.0009083334797670717,1,0.43417927743414525,0.20133667502088554
648,200,490,0.0009310565040247352,1,0.43458798967609363,0.21474358974358973
649,204,499,0.0009481263818642129,0,0.0,0.21602513747054203
650,195,502,0.0009536007750333603,1,0.4366746227494889,0.26768781911013856
651,203,489,0.0009293051228901293,0,0.0,0.17048346055979643
652,195,502,0.0009539505616493726,1,0.4366746227494889,0.1783960720130933
653,203,481,0.0009136527836108817,0,0.0,0.29523809523809524
654,198,461,0.0008760928549111536,1,0.4354139228653201,0.1947598253275109
655,197,486,0.0009233989749236232,1,0.43583121363825766,0.2334384858044164
656,199,493,0.0009366313724503035,0,0.0,0.2450229709035222
657,195,469,0.0008911273428857158,1,0.4366746227494889,0.23925385239253852
658,203,467,0.0008875252814040379,0,0.0,0.17926186291739896
659,198,473,0.0008988806077589509,1,0.4354139228653201,0.19006849315068494
660,199,493,0.0009366147747491324,0,0.0,0.24904798172124903
661,200,476,0.0009046148351197798,1,0.43458798967609363,0.17647058823529413
662,201,431,0.0008190502697138909,1,0.43417927743414525,0.23172905525846701
663,206,506,0.0009614008707192545,1,0.4321769162884206,0.21732405259087392
664,204,494,0.0009386275074346715,1,0.4329697516527107,0.21958925750394945
665,194,470,0.0008929280363853129,1,0.43710081468925993,0.2644757433489828
666,206,507,0.0009634028623844099,1,0.4321769162884206,0.1888
667,198,484,0.0009196944735855385,1,0.4354139228653201,0.20850367947669665
668,202,499,0.000948199215108298,0,0.0,0.19580983078162773
669,200,487,0.0009253316623819033,1,0.43458798967609363,0.2239043824701195
670,199,473,0.0008986577687051603,0,0.0,0.2545311268715524
671,202,491,0.0009330745556157661,1,0.43377335587678323,0.17892976588628762
672,194,473,0.0008988486807458162,1,0.43710081468925993,0.2003381234150465
673,205,493,0.0009367038100583545,1,0.43257200381329103,0.22666666666666666
674,202,504,0.0009576848153604232,1,0.43377335587678323,0.19617224880382775
675,203,464,0.0008816257406498346,0,0.0,0.2436837815810921
676,203,489,0.0009291938930331405,0,0.0,0.2048780487804878
677,203,467,0.0008875681540456654,0,0.0,0.1638316920322292
678,201,526,0.0009993096408541721,1,0.43417927743414525,0.22418879056047197
679,203,485,0.0009214050625627416,0,0.0,0.25784238714613616
680,194,473,0.0008989287712403561,1,0.43710081468925993,0.1737991266375546
681,203,498,0.0009463452193855814,1,0.4333701915710986,0.18293683347005743
682,194,470,0.0008930011593399949,1,0.43710081468925993,0.24558587479935795
683,197,501,0.0009515429832965321,1,0.43583121363825766,0.30027932960893855
684,203,507,0.0009634231593277664,1,0.4333701915710986,0.18291700241740533
685,200,487,0.0009254233096132264,1,0.43458798967609363,0.19769357495881384
686,206,538,0.0010224069404214046,1,0.4321769162884206,0.1357429718875502
687,194,470,0.0008931418428058967,1,0.43710081468925993,0.20473773265651438
688,199,493,0.0009368258361618096,0,0.0,0.19246519246519248
689,198,461,0.0008759432918154539,1,0.4354139228653201,0.2411522633744856
690,198,436,0.000828689632054681,1,0.4354139228653201,0.17658168083097261
691,204,503,0.0009558424687197429,0,0.0,0.18011409942950285
692,202,491,0.0009331175052117709,1,0.43377335587678323,0.1649659863945578
693,195,502,0.0009539216440050642,1,0.4366746227494889,0.18704453441295546
694,199,473,0.0008989308435764702,0,0.0,0.17307692307692307
695,205,454,0.0008628513831053679,0,0.0,0.17902350813743217
696,203,485,0.0009216018919423412,1,0.4333701915710986,0.20556920556920558
697,204,465,0.0008837418520351839,0,0.0,0.17480035492457852
698,198,469,0.0008913022420784684,1,0.4354139228653201,0.1857638888888889
699,205,495,0.0009403728499140212,1,0.43257200381329103,0.25731432858214554
700,204,456,0.0008665402780957306,0,0.0,0.21582115219260534
701,203,507,0.0009633641235508633,1,0.4333701915710986,0.19968429360694553
702,202,504,0.0009576413470013806,1,0.43377335587678323,0.20816967792615867
703,200,476,0.0009045895868412516,1,0.43458798967609363,0.18493150684931506
704,203,489,0.0009293662708383536,0,0.0,0.14956521739130435
705,198,436,0.0008286548233264518,1,0.4354139228653201,0.1903435468895079
706,203,485,0.000921470616828077,0,0.0,0.24159499609069585
707,201,526,0.000999358384662117,1,0.43417927743414525,0.2125748502994012
708,206,507,0.0009630808083152952,1,0.4321769162884206,0.267870036101083
709,206,527,0.0010013940072008554,1,0.4321769162884206,0.1765625
710,203,507,0.0009633271854497462,0,0.0,0.20966484801247076
711,205,486,0.0009234150022570564,0,0.0,0.22918318794607453
712,205,495,0.0009406951755868207,1,0.43257200381329103,0.16946308724832215
713,202,503,0.0009557429603724393,1,0.43377335587678323,0.2084972462627852
714,198,488,0.000927369904085508,0,0.0,0.18257956448911222
715,202,483,0.0009177981158361218,1,0.43377335587678323,0.2081967213114754
716,203,500,0.0009501884667499506,0,0.0,0.16805324459234608
717,201,456,0.0008664977992794459,1,0.43417927743414525,0.22907861369399832
718,201,465,0.0008836118516475465,1,0.43417927743414525,0.21783010933557612
719,200,442,0.0008400174684953214,0,0.0,0.2
720,205,482,0.0009159454518768059,1,0.43257200381329103,0.1946532999164578
721,204,503,0.0009558089392448686,0,0.0,0.19001610305958133
722,198,455,0.0008646790396080893,0,0.0,0.20384951881014873
723,203,507,0.0009609306495973794,1,0.4333701915710986,0.5106177606177607
724,203,503,0.0009559427520428933,1,0.4333701915710986,0.14817950889077053
725,203,501,0.0009521938435023627,0,0.0,0.1317157712305026
726,205,504,0.0009577543341342095,1,0.43257200381329103,0.1757972199509403
727,198,455,0.0008648077869973947,0,0.0,0.1566265060240964
728,201,526,0.0009993848850336315,1,0.43417927743414525,0.2060377358490566
729,205,489,0.0009291602820771607,1,0.43257200381329103,0.21445783132530122
730,206,527,0.0010013284022361655,1,0.4321769162884206,0.19418960244648317
731,205,512,0.0009727621180344936,0,0.0,0.22247532270311313
732,202,503,0.0009556918916369538,1,0.43377335587678323,0.2219644238205723
733,201,431,0.0008191975468119111,1,0.43417927743414525,0.1766953199617956
734,205,454,0.0008628109684770869,0,0.0,0.1936056838365897
735,204,456,0.0008666005858832236,0,0.0,0.19576719576719576
736,202,461,0.0008760657497687676,0,0.0,0.20379965457685664
737,201,465,0.0008807572534649224,1,0.43417927743414525,0.5648104819840899
738,205,489,0.0009291285442812598,1,0.43257200381329103,0.22319301032565528
739,204,476,0.0009044793727820434,0,0.0,0.21903199343724364
740,190,410,0.0007791867325518194,1,0.43883638827026494,0.23507462686567165
741,205,519,0.000986283683856147,1,0.43257200381329103,0.15609756097560976
742,201,478,0.0009083334797670717,1,0.43417927743414525,0.20133667502088554
743,205,490,0.0009312546434394407,0,0.0,0.1529818496110631
744,203,489,0.0009292204884659448,0,0.0,0.19704433497536947
745,202,491,0.000933013209396852,1,0.43377335587678323,0.1977124183006536
746,195,469,0.0008912281259596461,1,0.4366746227494889,0.20977253580454927
747,205,482,0.0009157383884703673,1,0.43257200381329103,0.252133436772692
748,200,490,0.0009307072832497327,1,0.43458798967609363,0.296987087517934
749,202,504,0.0009575405575900311,1,0.43377335587678323,0.23404255319148937
750,190,410,0.0007690095469320362,1,0.43883638827026494,0.7670454545454546
751,200,474,0.0009007920458502869,1,0.43458798967609363,0.18556701030927836
752,203,511,0.0009709921103191921,1,0.4333701915710986,0.18888888888888888
753,203,500,0.0009501512054404486,0,0.0,0.17965545529122232
754,199,493,0.000936636098354417,0,0.0,0.24386503067484663
755,204,503,0.0009557818223329896,1,0.4329697516527107,0.19776714513556617
756,200,442,0.0008399545732300591,0,0.0,0.22183098591549297
757,203,489,0.0009291983437121869,0,0.0,0.20358306188925082
758,197,439,0.000834494049955743,0,0.0,0.12896825396825398
759,203,467,0.0008875396610084508,0,0.0,0.17418213969938107
760,197,501,0.0009520849222766937,1,0.43583121363825766,0.16846473029045644
761,204,503,0.0009556895495078461,1,0.4329697516527107,0.22256568778979907
762,197,501,0.0009519984518116006,1,0.43583121363825766,0.1945337620578778
763,204,499,0.0009482526232568543,0,0.0,0.1799506984387839
764,201,456,0.0008665318402745931,1,0.43417927743414525,0.2185089974293059
765,197,501,0.0009519346720236718,1,0.43583121363825766,0.21226415094339623
766,203,511,0.0009709646022980073,1,0.4333701915710986,0.19654088050314467
767,202,500,0.0009500339812901387,1,0.43377335587678323,0.21321793863099922
768,195,502,0.0009538856329778574,1,0.4366746227494889,0.19744204636290968
769,203,503,0.0009553385832264967,1,0.4333701915710986,0.2994428969359331
770,198,469,0.000891337441010658,1,0.4354139228653201,0.173568281938326
771,203,511,0.000970849571800124,1,0.4333701915710986,0.22634367903103708
772,206,527,0.0010010850589148724,1,0.4321769162884206,0.2508884150675195
773,204,503,0.0009557360480586641,1,0.4329697516527107,0.21036106750392464
774,200,453,0.0008608165138141813,1,0.43458798967609363,0.22564102564102564
775,199,509,0.0009667979120643492,1,0.4349995266168884,0.2830985915492958
776,197,501,0.0009519138698974619,1,0.43583121363825766,0.21779859484777517
777,203,507,0.0009633318280620631,0,0.0,0.20843091334894615
778,203,485,0.0009214775563022207,0,0.0,0.23981191222570533
779,205,495,0.0009398427881629908,1,0.43257200381329103,0.35588809368900454
780,203,477,0.0009064456141595295,1,0.4333701915710986,0.19831932773109243
781,200,476,0.0009046398226587709,1,0.43458798967609363,0.16783216783216784
782,205,504,0.0009575784517361183,1,0.43257200381329103,0.2246153846153846
783,197,501,0.0009520074473256374,1,0.43583121363825766,0.19193548387096773
784,197,501,0.0009519392748007816,1,0.43583121363825766,0.2110236220472441
785,203,501,0.0009520409224797748,0,0.0,0.1820408163265306
786,197,444,0.0008438807167550306,1,0.43583121363825766,0.17472118959107807
787,204,456,0.0008664349184997135,0,0.0,0.24752475247524752
788,197,501,0.000952170749041054,1,0.43583121363825766,0.13991416309012875
789,203,485,0.0009215505633726639,0,0.0,0.2202572347266881
790,199,473,0.0008987571177116354,0,0.0,0.22775510204081634
791,195,502,0.0009539527734087115,1,0.4366746227494889,0.17772317772317772
792,204,499,0.0009481332887459144,0,0.0,0.2141732283464567
793,203,485,0.0009216609250032074,0,0.0,0.18760469011725292
794,203,477,0.0009064109068300093,1,0.4333701915710986,0.208955223880597
795,197,501,0.0009517835589762782,1,0.43583121363825766,0.25
796,194,470,0.0008931821804798003,1,0.43710081468925993,0.19174548581255374
797,204,503,0.000955535887007199,0,0.0,0.25920471281296026
798,200,477,0.0009063040036197174,0,0.0,0.23923444976076555
799,201,482,0.0009153783288976548,0,0.0,0.32822299651567943
800,200,453,0.0008608874965318281,1,0.43458798967609363,0.20246478873239437
801,199,473,0.0008990341317417188,0,0.0,0.1344922232387923
802,205,512,0.0009730200265560508,0,0.0,0.14950166112956811
803,204,470,0.0008932135642855657,1,0.4329697516527107,0.18118466898954705
804,200,474,0.0009006108744231094,1,0.43458798967609363,0.23977546110665598
805,201,482,0.0009158325598052668,0,0.0,0.22756410256410256
806,206,509,0.0009670340035672613,1,0.4321769162884206,0.23169811320754716
807,200,474,0.0009008025614396123,1,0.43458798967609363,0.182053494391717
808,204,499,0.000948086935050395,0,0.0,0.22635658914728682
809,206,538,0.0010222943054680202,1,0.4321769162884206,0.16846986089644514
810,202,499,0.0009481834412716371,0,0.0,0.20032051282051283
811,203,511,0.0009708013711995487,1,0.4333701915710986,0.23788217747949292
812,203,426,0.0008095875140476844,1,0.4333701915710986,0.22262773722627738
813,199,473,0.0008988508218881972,0,0.0,0.1996615905245347
814,198,461,0.0008760907807643482,1,0.4354139228653201,0.19546247818499127
815,204,471,0.0008952439204288583,1,0.4329697516527107,0.13179723502304147
