cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,201,478,0.0009149330622589784,1,0.43417927743414525,0.17869415807560138
408,197,501,0.0009588695386125374,1,0.43583121363825766,0.18602761982128352
409,203,485,0.0009264509486916083,0,0.0,0.4756756756756757
410,205,486,0.0009301773701213725,0,0.0,0.1933609958506224
411,204,499,0.000954880539658071,0,0.0,0.23112480739599384
412,202,461,0.0008824395858525329,1,0.43377335587678323,0.17752007136485282
413,202,482,0.0009222824850249544,1,0.43377335587678323,0.2607361963190184
414,197,501,0.0009589475541698506,1,0.43583121363825766,0.16220735785953178
415,198,473,0.0009054129324955768,1,0.4354139228653201,0.1657848324514991
416,204,465,0.0008900161028180384,0,0.0,0.20103092783505155
417,200,460,0.0008804980551226621,0,0.0,0.1879964695498676
418,197,501,0.0009589143944583103,1,0.43583121363825766,0.17258464079273328
419,204,456,0.0008729705250757037,0,0.0,0.14285714285714285
420,204,503,0.0009627187001107039,1,0.4329697516527107,0.1781045751633987
421,200,474,0.0009072854739427506,1,0.43458798967609363,0.17922077922077922
422,201,484,0.0009264267748440124,1,0.43417927743414525,0.17052270779777207
423,200,462,0.0008843808520761878,1,0.43458798967609363,0.16681695220919748
424,203,481,0.0009206421745247591,0,0.0,0.18681318681318682
425,201,484,0.0009263172986602261,1,0.43417927743414525,0.20460147904683648
426,201,526,0.0010066690602853223,1,0.43417927743414525,0.1794071762870515
427,200,474,0.0009072727115178353,1,0.43458798967609363,0.1834625322997416
428,205,482,0.000922550157049585,1,0.43257200381329103,0.18786857624262848
429,202,504,0.0009647281979169582,1,0.43377335587678323,0.14720812182741116
430,202,503,0.0009626642118302368,1,0.43377335587678323,0.19391025641025642
431,203,489,0.0009359516739851189,0,0.0,0.18090452261306533
432,200,476,0.0009110126907280109,1,0.43458798967609363,0.20930232558139536
433,197,501,0.0009589166179636873,1,0.43583121363825766,0.171900826446281
434,26,39,7.474327285068997e-05,1,0.7067270923753284,0.14285714285714285
435,200,476,0.0009111420783519356,1,0.43458798967609363,0.16783216783216784
436,202,491,0.0009396616482714329,1,0.43377335587678323,0.21377101681345076
437,197,486,0.0009302580086986595,1,0.43583121363825766,0.1678082191780822
438,198,461,0.000882306216859005,1,0.4354139228653201,0.22128378378378377
439,200,474,0.0009072897133895992,1,0.43458798967609363,0.17779705117085862
440,202,461,0.000882321395658413,0,0.0,0.21665250637213254
441,190,410,0.00078480867739383,1,0.43883638827026494,0.22714420358152687
442,199,471,0.0009014358712209498,0,0.0,0.21565362198168192
443,197,501,0.0009585849740086418,1,0.43583121363825766,0.25832716506291636
444,202,499,0.0009550066099332051,0,0.0,0.1977491961414791
445,204,456,0.0008729150816339016,0,0.0,0.16483516483516483
446,204,494,0.0009454774759373718,1,0.4329697516527107,0.1901639344262295
447,205,495,0.0009475039168362309,1,0.43257200381329103,0.15384615384615385
448,200,477,0.00091300995052966,0,0.0,0.18251928020565553
449,200,462,0.0008841027871614923,1,0.43458798967609363,0.25363489499192243
450,204,465,0.0008901125116600217,0,0.0,0.16815742397137745
451,204,494,0.0009453840528929848,1,0.4329697516527107,0.21649484536082475
452,200,476,0.0009111039563935748,1,0.43458798967609363,0.18072289156626506
453,204,471,0.000901265250935355,1,0.4329697516527107,0.2617554858934169
454,204,499,0.0009550698710031648,0,0.0,0.17927631578947367
455,202,491,0.0009397872446395969,1,0.43377335587678323,0.1768650461022632
456,200,490,0.0009378419125512976,1,0.43458798967609363,0.18739635157545606
457,195,411,0.000786744763704091,0,0.0,0.21788772597526165
458,200,487,0.0009318826527161113,1,0.43458798967609363,0.24903623747108714
459,203,478,0.0009148593054354255,0,0.0,0.2020033388981636
460,204,476,0.0009109432495805285,0,0.0,0.2291497975708502
461,204,503,0.000962585208966736,1,0.4329697516527107,0.21528861154446177
462,195,502,0.000960724506927995,1,0.4366746227494889,0.20190779014308427
463,204,471,0.0009015311595852132,1,0.4329697516527107,0.18582541054451165
464,203,489,0.0009359074426679113,0,0.0,0.19439868204283361
465,204,476,0.0009111188523182798,0,0.0,0.17575757575757575
466,197,501,0.0009589365468538884,1,0.43583121363825766,0.16569525395503748
467,194,473,0.0009053517534936426,1,0.43710081468925993,0.18658641444539983
468,201,456,0.0008728103950331559,1,0.43417927743414525,0.2020997375328084
469,205,486,0.0009302299627739592,0,0.0,0.17696867061812024
470,197,486,0.0009301462024722704,1,0.43583121363825766,0.2026251025430681
471,206,538,0.001029556624256235,1,0.4321769162884206,0.19036869826937547
472,204,456,0.0008728623089701401,0,0.0,0.18425760286225404
473,205,495,0.0009472066219522727,1,0.43257200381329103,0.23904688700999233
474,202,500,0.0009569663833261509,1,0.43377335587678323,0.1836734693877551
475,200,474,0.000907281227148507,1,0.43458798967609363,0.18063958513396716
476,203,507,0.0009703741923869794,1,0.4333701915710986,0.17493897477624085
477,200,453,0.0008670895407119247,1,0.43458798967609363,0.1975199291408326
478,203,485,0.0009282871095130091,0,0.0,0.18692372170997484
479,205,486,0.0009302169138006434,0,0.0,0.18112889637742208
480,204,494,0.0009454071237129236,1,0.4329697516527107,0.21023181454836132
481,202,482,0.000922599819010037,1,0.43377335587678323,0.1718213058419244
482,195,411,0.0007867980984435611,0,0.0,0.19648093841642228
483,202,503,0.0009627809325453798,1,0.43377335587678323,0.1588628762541806
484,203,464,0.0008880410156173036,0,0.0,0.22082283795130142
485,206,507,0.0009703787036874388,1,0.4321769162884206,0.17359413202933985
486,194,473,0.0009053666622762886,1,0.43710081468925993,0.18166089965397925
487,206,509,0.0009741459490800326,1,0.4321769162884206,0.18949044585987262
488,203,481,0.0009206530165243363,0,0.0,0.1833616298811545
489,206,509,0.0009741780682167723,1,0.4321769162884206,0.18035426731078905
490,203,485,0.00092831544198611,1,0.4333701915710986,0.17796610169491525
491,206,507,0.0009702188179457709,1,0.4321769162884206,0.2175925925925926
492,203,498,0.0009530944871513615,1,0.4333701915710986,0.19806763285024154
493,204,499,0.0009550293684888613,0,0.0,0.1912479740680713
494,201,484,0.000926290341068393,1,0.43417927743414525,0.21236777868185516
495,205,490,0.0009372653137981814,0,0.0,0.32085932085932084
496,204,494,0.0009455460629501988,1,0.4329697516527107,0.16904962153069805
497,199,493,0.000943704689152127,0,0.0,0.14558058925476602
498,201,456,0.0008728989761443137,1,0.43417927743414525,0.1709090909090909
499,203,507,0.0009703194836846658,0,0.0,0.19074221867517957
500,204,494,0.0009453677940265287,1,0.4329697516527107,0.22082018927444794
501,204,476,0.000911063070896313,0,0.0,0.1939034716342083
502,190,410,0.0007849712798347565,1,0.43883638827026494,0.15811088295687886
503,206,509,0.0009739653060293902,1,0.4321769162884206,0.23573573573573572
504,204,465,0.0008901471573821776,0,0.0,0.1553133514986376
505,203,485,0.000928352023746818,0,0.0,0.16595012897678418
506,204,465,0.0008901832624806424,0,0.0,0.14127423822714683
507,200,460,0.0008805352182459904,0,0.0,0.17488789237668162
508,195,469,0.0008976375546138116,1,0.4366746227494889,0.20843881856540084
509,203,485,0.0009283754114231612,0,0.0,0.1579861111111111
510,203,503,0.0009625875628883723,1,0.4333701915710986,0.21467603434816548
511,203,511,0.0009779908399049223,1,0.4333701915710986,0.18305355715427657
512,203,501,0.0009589188396322157,0,0.0,0.17121588089330025
513,202,500,0.0009569753691900953,1,0.43377335587678323,0.180999180999181
514,198,463,0.0008862955032802963,1,0.4354139228653201,0.16576576576576577
515,204,471,0.000901548102677818,1,0.4329697516527107,0.1801566579634465
516,203,500,0.0009569865601909294,0,0.0,0.17763157894736842
517,200,476,0.0009111252087332796,1,0.43458798967609363,0.1736111111111111
518,198,484,0.0009262676743551729,1,0.4354139228653201,0.21872477804681195
519,199,493,0.0009436402708674729,0,0.0,0.16722972972972974
520,205,482,0.000922454704287361,1,0.43257200381329103,0.216260162601626
521,203,501,0.0009580661423109601,0,0.0,0.351875808538163
522,201,482,0.000922654788544869,0,0.0,0.15289982425307558
523,202,483,0.0009245568003929265,1,0.43377335587678323,0.15633187772925763
524,194,473,0.0009052934050755878,1,0.43710081468925993,0.20504201680672268
525,200,476,0.0009112083812433777,1,0.43458798967609363,0.14388489208633093
526,190,410,0.000784896383246572,1,0.43883638827026494,0.1921182266009852
527,201,526,0.001006766343467297,1,0.43417927743414525,0.15161290322580645
528,194,473,0.0009054887456712732,1,0.43710081468925993,0.13764813126709208
529,195,469,0.0008976871320792224,1,0.4366746227494889,0.1927710843373494
530,198,469,0.000897716833923045,1,0.4354139228653201,0.18292682926829268
531,202,461,0.000882437525826692,0,0.0,0.17825311942959002
532,202,503,0.0009626411961157596,1,0.43377335587678323,0.20031796502384738
533,198,461,0.0008823192327690437,1,0.4354139228653201,0.21731748726655348
534,203,489,0.0009358236777741005,0,0.0,0.2182254196642686
535,195,502,0.000960708286635362,1,0.4366746227494889,0.20632411067193676
536,206,506,0.0009683750433864206,1,0.4321769162884206,0.2
537,200,462,0.0008844051646058623,1,0.43458798967609363,0.1577028258887876
538,200,490,0.0009377472523892968,1,0.43458798967609363,0.21474358974358973
539,205,495,0.0009475465317265638,1,0.43257200381329103,0.1391304347826087
540,200,462,0.000884118660289717,1,0.43458798967609363,0.24939073923639318
541,199,473,0.0009053259861797809,0,0.0,0.19489361702127658
542,200,476,0.0009109971647641947,1,0.43458798967609363,0.2138728323699422
543,197,501,0.0009588124355779156,1,0.43583121363825766,0.20222929936305734
544,200,474,0.000907321275042752,1,0.43458798967609363,0.16695957820738136
545,205,519,0.0009933517959269346,1,0.43257200381329103,0.162227602905569
546,197,501,0.0009588987784889065,1,0.43583121363825766,0.17733990147783252
547,200,460,0.0008804666312331634,0,0.0,0.1986062717770035
548,202,512,0.0009798681994062919,1,0.43377335587678323,0.19242902208201892
549,203,489,0.0009360400512060685,0,0.0,0.15177797051170858
550,203,498,0.0009531352541718808,1,0.4333701915710986,0.18627450980392157
551,197,486,0.0009301282307443816,1,0.43583121363825766,0.2078239608801956
552,205,490,0.0009377609736492445,0,0.0,0.2109500805152979
553,197,501,0.0009587846183408811,1,0.43583121363825766,0.20977917981072555
554,202,504,0.0009644110880274196,1,0.43377335587678323,0.23636363636363636
555,203,481,0.0009206980514628594,0,0.0,0.16853932584269662
556,200,477,0.000913108671045759,0,0.0,0.14821428571428572
557,197,501,0.0009588216492111013,1,0.43583121363825766,0.19968051118210864
558,195,411,0.0007868609260172227,0,0.0,0.16885743174924167
559,205,482,0.0009224816839213787,1,0.43257200381329103,0.20853858784893267
560,204,503,0.0009626983909928174,0,0.0,0.1841038118410381
561,197,486,0.0009301394768506775,1,0.43583121363825766,0.20458265139116202
562,197,501,0.0009588875691195851,1,0.43583121363825766,0.18070318887980377
563,199,493,0.0009432638454590278,0,0.0,0.2674591381872214
564,197,486,0.0009303005501150436,1,0.43583121363825766,0.15331010452961671
565,203,507,0.0009703854568617624,1,0.4333701915710986,0.1715686274509804
566,198,488,0.0009339706096786449,0,0.0,0.2019623875715454
567,194,470,0.0008992315094812532,1,0.43710081468925993,0.29056603773584905
568,203,501,0.0009588285401490791,0,0.0,0.1977582065652522
569,195,502,0.0009608773915207618,1,0.4366746227494889,0.15630252100840336
570,203,426,0.0008153616333372014,1,0.4333701915710986,0.23792486583184258
571,199,473,0.0009054066752704078,0,0.0,0.167985927880387
572,197,501,0.0009590445535586977,1,0.43583121363825766,0.12945264986967853
573,206,507,0.000970416753090275,1,0.4321769162884206,0.16198347107438016
574,200,476,0.0009109860196845784,1,0.43458798967609363,0.21710526315789475
575,202,512,0.0009799006271336169,1,0.43377335587678323,0.18341307814992025
576,205,519,0.0009932873519263984,1,0.43257200381329103,0.18074191002367798
577,197,439,0.0008404691502197568,0,0.0,0.14005876591576885
578,202,482,0.0009224411152805212,1,0.43377335587678323,0.22006472491909385
579,204,471,0.0009015649282121046,1,0.4329697516527107,0.17440841367221735
580,204,465,0.0008899989393035871,0,0.0,0.20648464163822525
581,203,498,0.0009531974866065567,1,0.4333701915710986,0.16722408026755853
582,205,489,0.0009360632368290526,1,0.43257200381329103,0.1436077057793345
583,198,473,0.0009049399366024608,1,0.4354139228653201,0.29508196721311475
584,190,410,0.0007849405998689899,1,0.43883638827026494,0.17255297679112008
585,203,477,0.0009130120932136933,1,0.4333701915710986,0.18181818181818182
586,202,482,0.0009225545140547518,1,0.43377335587678323,0.18649789029535865
587,203,503,0.0009627343932277539,1,0.4333701915710986,0.17337715694330322
588,202,500,0.0009568562605716147,1,0.43377335587678323,0.21445404556166536
589,203,507,0.0009704410904174072,1,0.4333701915710986,0.1542952460383653
590,199,509,0.000972842865636571,1,0.4349995266168884,0.4119006354708261
591,205,486,0.0009302429456207209,0,0.0,0.1727659574468085
592,202,504,0.0009646910228541133,1,0.43377335587678323,0.15929941618015012
593,203,485,0.0009282160455096816,1,0.4333701915710986,0.20816326530612245
594,198,461,0.0008824478075874092,1,0.4354139228653201,0.17457475380483437
595,203,477,0.0009130056596510472,1,0.4333701915710986,0.18391787852865696
596,203,464,0.0008881731217773356,0,0.0,0.17803365810451727
597,204,456,0.0008725031710634351,0,0.0,0.28805620608899296
598,194,473,0.0009051543519536919,1,0.43710081468925993,0.24440894568690097
599,204,456,0.0008727530385134107,0,0.0,0.2205128205128205
600,204,456,0.0008728540798878689,0,0.0,0.18716577540106952
601,199,509,0.0009741064632614963,1,0.4349995266168884,0.20031421838177532
602,195,411,0.0007868056001337387,0,0.0,0.19332679097154074
603,200,490,0.0009378814892938455,1,0.43458798967609363,0.1750841750841751
604,200,490,0.0009377495438580765,1,0.43458798967609363,0.2141138732959102
605,202,461,0.000882242374426425,1,0.43377335587678323,0.23990107172300082
606,203,485,0.0009282761297497779,0,0.0,0.19031719532554256
607,205,519,0.0009931662714508156,1,0.43257200381329103,0.212443095599393
608,202,503,0.0009628136789659578,1,0.43377335587678323,0.14817950889077053
609,205,512,0.000979977881317135,0,0.0,0.16065573770491803
610,204,470,0.0008996123442450536,1,0.4329697516527107,0.18825561312607944
611,205,504,0.0009646376366828789,1,0.43257200381329103,0.1757972199509403
612,203,511,0.0009780901693363724,1,0.4333701915710986,0.15327257663628832
613,197,501,0.0009587588868455694,1,0.43583121363825766,0.21657544956997654
614,194,473,0.0009050009888618332,1,0.43710081468925993,0.28170083523158695
615,205,512,0.0009797275840445587,0,0.0,0.22833458929917105
616,202,504,0.0009646733450220199,1,0.43377335587678323,0.16487158243579123
617,194,473,0.000905435734217178,1,0.43710081468925993,0.15761353517364202
618,203,498,0.0009531330049506217,1,0.4333701915710986,0.18693877551020407
619,203,507,0.0009703719339814766,0,0.0,0.17560975609756097
620,206,538,0.0010297137409484558,1,0.4321769162884206,0.14806017418844022
621,197,486,0.0009302190932216512,1,0.43583121363825766,0.18043844856661045
622,203,485,0.0009282827231182628,1,0.4333701915710986,0.18828451882845187
623,201,431,0.000824987799785159,1,0.43417927743414525,0.21422060164083864
624,205,495,0.000947516778450977,1,0.43257200381329103,0.14948453608247422
625,203,503,0.0009626573264028052,1,0.4333701915710986,0.19584332533972823
626,202,482,0.0009224501819658093,1,0.43377335587678323,0.21753246753246752
627,202,503,0.0009626710807260299,1,0.43377335587678323,0.19196787148594377
628,200,442,0.000846138829935614,0,0.0,0.16839134524929444
629,199,471,0.0009014622116316125,0,0.0,0.2077375946173255
630,204,499,0.0009549019233324594,0,0.0,0.22575640031031807
631,203,511,0.000978056706544793,1,0.4333701915710986,0.16366612111292964
632,206,527,0.0010084706011004496,1,0.4321769162884206,0.2075187969924812
633,203,489,0.0009359648001060808,0,0.0,0.17676767676767677
634,198,473,0.0009053814810533472,1,0.4354139228653201,0.17667536988685814
635,203,511,0.0009778927080988384,1,0.4333701915710986,0.20959010054137664
636,203,503,0.0009626411961157596,1,0.4333701915710986,0.20031796502384738
637,197,501,0.0009587186828191831,1,0.43583121363825766,0.22685185185185186
638,203,507,0.0009702637169574887,0,0.0,0.20595144870790916
639,202,461,0.0008824580434269084,0,0.0,0.17086330935251798
640,199,509,0.000974118131842998,1,0.4349995266168884,0.1971608832807571
641,200,442,0.0008461073536959267,0,0.0,0.18072289156626506
642,203,501,0.0009567402608195948,0,0.0,0.4882533197139939
643,198,469,0.000897771039328809,1,0.4354139228653201,0.16399286987522282
644,206,527,0.0010085287042992,1,0.4321769162884206,0.19295558958652373
645,203,501,0.0009588920583778599,0,0.0,0.17936117936117937
646,203,498,0.000953193089190718,1,0.4333701915710986,0.1686143572621035
647,203,489,0.0009360548314093041,0,0.0,0.14659685863874344
648,204,494,0.0009455893758430457,1,0.4329697516527107,0.15483319076133448
649,201,526,0.0010065096401848052,1,0.43417927743414525,0.2195845697329377
650,203,489,0.0009358940299985487,0,0.0,0.19836065573770492
651,201,478,0.0009148877573036932,1,0.43417927743414525,0.19324894514767932
652,205,512,0.0009799463279298016,0,0.0,0.17017828200972449
653,202,503,0.000962738860443844,1,0.43377335587678323,0.1720164609053498
654,206,538,0.0010294650435711155,1,0.4321769162884206,0.212298682284041
655,206,538,0.0010296146833706163,1,0.4321769162884206,0.17547892720306513
656,200,476,0.0009111124793716414,1,0.43458798967609363,0.17789291882556132
657,204,503,0.0009626893169601344,1,0.4329697516527107,0.18674211802748586
658,204,470,0.0008996016859303486,1,0.4329697516527107,0.19174548581255374
659,201,482,0.0009225848073638626,0,0.0,0.17677198975234842
660,199,473,0.0009054439706468441,0,0.0,0.1546023235031278
661,197,501,0.0009588308334547076,1,0.43583121363825766,0.1971153846153846
662,197,444,0.0008500318553812439,1,0.43583121363825766,0.13953488372093023
663,205,512,0.0009799304162277536,0,0.0,0.17485898468976632
664,203,467,0.0008939065401438201,0,0.0,0.1785400175901495
665,200,487,0.0009321314217305515,1,0.43458798967609363,0.18013468013468015
666,200,487,0.0009320177419184667,1,0.43458798967609363,0.21388216303470542
667,195,502,0.0009606849586566022,1,0.4366746227494889,0.21254901960784314
668,203,511,0.0009779770194551438,1,0.4333701915710986,0.1869530628480509
669,200,460,0.0008804475785198023,0,0.0,0.2048401037165082
670,203,503,0.0009624725026844734,1,0.4333701915710986,0.24303987960872836
671,197,501,0.0009588399883087343,1,0.43583121363825766,0.1945337620578778
672,205,486,0.000930119200796068,0,0.0,0.21039805036555645
673,203,501,0.0009589453563803556,0,0.0,0.16290726817042606
674,197,501,0.0009583515445178726,1,0.43583121363825766,0.30513176144244103
675,200,477,0.000913060867976213,0,0.0,0.16535433070866143
676,197,501,0.0009587635818309009,1,0.43583121363825766,0.2153484729835552
677,203,498,0.0009530135142676071,1,0.4333701915710986,0.22004698512137824
678,194,470,0.0008996524270394244,1,0.43710081468925993,0.17471466198419666
679,203,442,0.0008461310049600615,1,0.4333701915710986,0.17150890346766634
680,200,490,0.0009378374783984844,1,0.43458798967609363,0.18874172185430463
681,197,501,0.0009588830725139156,1,0.43583121363825766,0.1820408163265306
682,203,489,0.0009359230072055507,0,0.0,0.18972659486329743
683,203,500,0.0009568632672310619,0,0.0,0.2125984251968504
684,205,495,0.0009473535303577249,1,0.43257200381329103,0.20032310177705978
685,206,509,0.0009742053123570058,1,0.4321769162884206,0.17235772357723578
686,198,488,0.0009340502921761727,0,0.0,0.17775905644481887
687,203,464,0.0008881312783634656,0,0.0,0.19234116623150566
688,206,509,0.0009741158018003951,1,0.4321769162884206,0.19779353821907014
689,204,499,0.0009550654001133773,0,0.0,0.180623973727422
690,203,503,0.0009627765351295411,1,0.4333701915710986,0.16026711185308848
691,195,469,0.0008978579617655715,1,0.4366746227494889,0.13067655236329936
692,197,486,0.0009302407864050491,1,0.43583121363825766,0.17346938775510204
693,205,504,0.000964386749781863,1,0.43257200381329103,0.24210526315789474
694,205,486,0.0009293356378685585,0,0.0,0.3684210526315789
695,201,484,0.0009263594405620133,1,0.43417927743414525,0.19198664440734559
696,203,507,0.0009703378374770885,0,0.0,0.1855421686746988
697,203,500,0.0009570176506923853,0,0.0,0.16805324459234608
698,203,477,0.0009128279996427281,1,0.4333701915710986,0.23618895116092875
699,203,478,0.0009148724756407569,0,0.0,0.19798657718120805
700,206,527,0.0010085526017010636,1,0.4321769162884206,0.1867283950617284
701,195,469,0.000897695655057289,1,0.4366746227494889,0.18998272884283246
702,198,463,0.000886150446418355,1,0.4354139228653201,0.21458863443596268
703,201,478,0.0009149415999318347,1,0.43417927743414525,0.17586206896551723
704,202,491,0.0009398068924919437,1,0.43377335587678323,0.17060810810810811
705,203,507,0.0009705234547140679,0,0.0,0.12661498708010335
706,200,453,0.0008671569760206034,1,0.43458798967609363,0.17335766423357665
707,200,453,0.0008671810020018774,1,0.43458798967609363,0.16420664206642066
708,205,454,0.0008687072056226602,0,0.0,0.28221343873517785
709,201,482,0.00092258050179046,0,0.0,0.17817561807331628
710,205,454,0.0008688980771654068,0,0.0,0.2305084745762712
711,197,501,0.0009587019739247904,1,0.43583121363825766,0.23100537221795855
712,203,500,0.0009565930107602805,0,0.0,0.27588703837798695
713,198,484,0.0009264052469769993,1,0.4354139228653201,0.17757009345794392
714,203,507,0.0009703332600500751,0,0.0,0.1868484362469928
715,205,490,0.0009378573742254086,0,0.0,0.18265221017514596
716,198,469,0.000897742006097921,1,0.4354139228653201,0.1742957746478873
717,202,504,0.0009646128144276844,1,0.43377335587678323,0.18314424635332252
718,194,473,0.000905360283819104,1,0.43710081468925993,0.18377911993097498
719,203,507,0.0009703674116599249,1,0.4333701915710986,0.17694805194805194
720,203,485,0.000928438066333043,1,0.4333701915710986,0.1354723707664884
721,205,493,0.0009435897639566091,1,0.43257200381329103,0.18309859154929578
722,201,478,0.0009147947172422646,1,0.43417927743414525,0.2208638956805216
723,201,465,0.0008902109327697793,1,0.43417927743414525,0.13002806361085126
724,203,481,0.0009205582746225674,0,0.0,0.21212121212121213
725,201,482,0.0009223370899453153,0,0.0,0.24746291959406713
726,202,461,0.000882321395658413,0,0.0,0.21665250637213254
727,203,511,0.0009780068801863806,1,0.4333701915710986,0.17845659163987138
728,205,495,0.0009471970482967376,1,0.43257200381329103,0.2413793103448276
729,199,493,0.0009436834000754478,0,0.0,0.15292096219931273
730,197,501,0.0009589911242215185,1,0.43583121363825766,0.14795918367346939
731,197,501,0.0009585299346735583,1,0.43583121363825766,0.27021121631463946
732,202,504,0.0009645416650108913,1,0.43377335587678323,0.20316205533596837
733,198,455,0.0008709353288374147,0,0.0,0.18967052537845058
734,206,538,0.0010295712382246613,1,0.4321769162884206,0.18669690098261527
735,205,482,0.0009226526972925999,1,0.43257200381329103,0.15364354697102722
736,198,484,0.0009263987527983454,1,0.4354139228653201,0.17966101694915254
737,197,439,0.0008403493435987622,0,0.0,0.18928901200369344
738,205,454,0.0008690371302873026,0,0.0,0.18491921005385997
739,200,487,0.0009321051033620736,1,0.43458798967609363,0.18833333333333332
740,203,481,0.0009207485280657193,0,0.0,0.15092674315975288
741,202,461,0.0008822490504531023,1,0.43377335587678323,0.23801652892561984
742,198,488,0.0009340393675184031,0,0.0,0.18120805369127516
743,204,465,0.000890102220715061,0,0.0,0.17186108637577915
744,204,503,0.0009625663114670918,1,0.4329697516527107,0.22015503875968992
745,203,426,0.0008154303939322326,1,0.4333701915710986,0.2140221402214022
746,203,485,0.0009281638064504736,0,0.0,0.22275641025641027
747,206,506,0.0009684393845234284,1,0.4321769162884206,0.18189167340339532
748,204,494,0.0009450648609354206,1,0.4329697516527107,0.29022988505747127
749,202,461,0.0008822312109783215,1,0.43377335587678323,0.24302134646962234
750,205,482,0.0009225697057121009,1,0.43257200381329103,0.18166383701188454
751,202,500,0.000957087362775054,1,0.43377335587678323,0.1452991452991453
752,200,477,0.0009129992095567625,0,0.0,0.18600682593856654
753,197,501,0.0009588717988548888,1,0.43583121363825766,0.18536585365853658
754,204,503,0.000962585208966736,0,0.0,0.21528861154446177
755,202,461,0.0008823278733054284,0,0.0,0.21465076660988075
756,204,470,0.0008997102877741437,1,0.4329697516527107,0.15391539153915393
757,202,503,0.0009627051772304181,1,0.43377335587678323,0.1821138211382114
758,203,464,0.0008877338072607968,0,0.0,0.2990936555891239
759,194,473,0.0009053730242018346,1,0.43710081468925993,0.1795316565481353
760,204,465,0.0008901971426280045,0,0.0,0.13568773234200743
761,203,485,0.0009281798081581088,0,0.0,0.21837228041901693
762,203,507,0.0009703240831538637,0,0.0,0.18944844124700239
763,195,411,0.0007868933280286655,0,0.0,0.15345005149330587
764,206,506,0.0009683258424749976,1,0.4321769162884206,0.2130637636080871
765,201,482,0.0009224950745485566,0,0.0,0.20462046204620463
766,206,509,0.0009741204600487522,1,0.4321769162884206,0.19652722967640096
767,206,538,0.0010294975071169906,1,0.4321769162884206,0.20473022912047303
768,206,506,0.000968354056471356,1,0.4321769162884206,0.20565149136577707
769,197,501,0.0009588536654843127,1,0.43583121363825766,0.19063004846526657
770,203,501,0.0009590040519628187,0,0.0,0.14358974358974358
771,203,489,0.0009359886929158225,0,0.0,0.16907391673746813
772,202,461,0.000882451907433755,1,0.43377335587678323,0.17309417040358743
773,203,507,0.000969725160259814,1,0.4333701915710986,0.31900604432505036
774,197,444,0.0008499741599629095,1,0.43583121363825766,0.1638418079096045
775,194,473,0.0009053962098248186,1,0.43710081468925993,0.17162872154115585
776,200,476,0.0009110325204283812,1,0.43458798967609363,0.20334728033472804
777,200,474,0.0009073149957753984,1,0.43458798967609363,0.1691498685363716
778,200,477,0.0009130587675397002,0,0.0,0.1660839160839161
779,205,519,0.0009931321979070365,1,0.43257200381329103,0.22072072072072071
780,195,502,0.0009606732257853953,1,0.4366746227494889,0.215625
781,204,476,0.0009109904832269711,0,0.0,0.2158154859967051
782,197,486,0.0009301282307443816,1,0.43583121363825766,0.2078239608801956
783,203,485,0.0009283348749271564,0,0.0,0.17164816396242527
784,204,470,0.00089970824611679,1,0.4329697516527107,0.15467625899280577
785,203,498,0.0009530784725857853,1,0.4333701915710986,0.20256204963971178
786,206,527,0.0010086278390246857,1,0.4321769162884206,0.1661392405063291
787,200,462,0.0008841856685310681,1,0.43458798967609363,0.23064113238967526
788,203,503,0.0009627499963392165,1,0.4333701915710986,0.16859504132231404
789,202,461,0.0008824168245416035,1,0.43377335587678323,0.1855123674911661
790,195,469,0.0008977461757445183,1,0.4366746227494889,0.1728395061728395
791,190,410,0.0007848415432095749,1,0.43883638827026494,0.21455938697318008
792,194,473,0.0009054066752704078,1,0.43710081468925993,0.167985927880387
793,197,501,0.0009585625653726669,1,0.43583121363825766,0.26323529411764707
794,197,501,0.0009588124355779156,1,0.43583121363825766,0.20222929936305734
795,201,484,0.000926385714846122,1,0.43417927743414525,0.18381112984822934
796,201,526,0.0010066359125132987,1,0.43417927743414525,0.1882716049382716
797,200,476,0.000910165918162306,1,0.43458798967609363,0.38181818181818183
798,197,439,0.0008403730830316355,0,0.0,0.18020541549953314
799,206,506,0.0009684211482893239,1,0.4321769162884206,0.18714859437751005
800,203,507,0.0009702590219721572,0,0.0,0.2071931196247068
801,200,490,0.0009375991867691502,1,0.43458798967609363,0.2524790236460717
802,197,501,0.0009589475541698506,1,0.43583121363825766,0.16220735785953178
803,200,476,0.0009112063377491753,1,0.43458798967609363,0.14465408805031446
804,203,511,0.000978029638742037,1,0.4333701915710986,0.17179902755267423
805,206,509,0.0009741251109497144,1,0.4321769162884206,0.19525691699604744
806,198,455,0.0008707754541168392,0,0.0,0.24040066777963273
807,194,473,0.0009054786475954281,1,0.43710081468925993,0.14156079854809436
808,198,455,0.0008708958044450554,0,0.0,0.2031523642732049
809,205,490,0.0009378151974234957,0,0.0,0.19540229885057472
810,197,501,0.000958858209848049,1,0.43583121363825766,0.18932038834951456
811,204,470,0.0008994679569144713,1,0.4329697516527107,0.23202614379084968
812,200,460,0.0008805228966647683,0,0.0,0.1793041926851026
813,203,489,0.0009358052358129392,0,0.0,0.22319301032565528
814,204,470,0.00089961021625581,1,0.4329697516527107,0.18895599654874892
815,204,465,0.0008900605977230375,0,0.0,0.18635170603674542
