cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
406,201,478,0.0009058698896665118,1,0.43417927743414525,0.24486571879936808
407,202,512,0.0009703539051359217,1,0.43377335587678323,0.20558572536850273
408,205,495,0.0009382325626623679,1,0.43257200381329103,0.19117647058823528
409,198,488,0.0009249914520490305,0,0.0,0.1886949293433084
410,203,467,0.0008851519780092375,0,0.0,0.21709974853310982
411,198,455,0.0008625222818487364,0,0.0,0.1889483065953654
412,205,519,0.0009833997057888508,1,0.43257200381329103,0.2526997840172786
413,202,491,0.0009304152390046572,1,0.43377335587678323,0.25718608169440244
414,206,509,0.0009645937434700581,1,0.4321769162884206,0.2270311313591496
415,190,410,0.0007773043675038369,1,0.43883638827026494,0.19528949950932287
416,194,470,0.0008908378034789843,1,0.43710081468925993,0.214703425229741
417,198,469,0.0008882008789665027,1,0.4354139228653201,0.3750832778147901
418,200,477,0.0009038268800873414,0,0.0,0.2816265060240964
419,205,489,0.0009270019278327916,1,0.43257200381329103,0.14956521739130435
420,201,482,0.0009134395749260306,0,0.0,0.2445141065830721
421,203,442,0.0008378665127062874,1,0.4333701915710986,0.20503597122302158
422,198,473,0.0008965494333223541,1,0.4354139228653201,0.2043734230445753
423,202,482,0.0009131982191830334,1,0.43377335587678323,0.2999273783587509
424,195,469,0.0008889824250594287,1,0.4366746227494889,0.20305862361937127
425,200,476,0.0009019691444335713,1,0.43458798967609363,0.2738367658276125
426,200,476,0.0009021700020460721,1,0.43458798967609363,0.22158626328699918
427,203,489,0.0009270470692733279,0,0.0,0.13297872340425532
428,197,439,0.0008322833345631845,0,0.0,0.16777251184834124
429,204,503,0.0009533371790641245,0,0.0,0.2015873015873016
430,204,494,0.0009363078273324183,1,0.4329697516527107,0.20064724919093851
431,206,509,0.0009647418970365723,1,0.4321769162884206,0.18754988028731046
432,205,482,0.000913619858756839,0,0.0,0.19330543933054392
433,203,485,0.0009192643051732536,0,0.0,0.20361247947454844
434,203,477,0.0009041675891541082,1,0.4333701915710986,0.18946474086661003
435,200,476,0.0009007964514874575,1,0.43458798967609363,0.4522439585730725
436,205,490,0.0009286771323117085,0,0.0,0.21787709497206703
437,202,491,0.0009306487862404309,1,0.43377335587678323,0.19508196721311474
438,197,501,0.00094952038631789,1,0.43583121363825766,0.21040189125295508
439,197,501,0.0009495066374363282,1,0.43583121363825766,0.21411764705882352
440,203,426,0.0008074699901232769,1,0.4333701915710986,0.24266666666666667
441,203,501,0.0009496081732509277,0,0.0,0.18536585365853658
442,203,464,0.000879661480514681,0,0.0,0.15173674588665448
443,203,478,0.0009059794798901078,0,0.0,0.21446179129005752
444,199,509,0.0009648110062437148,1,0.4349995266168884,0.16693944353518822
445,205,493,0.00093450590957969,1,0.43257200381329103,0.17281879194630873
446,194,470,0.0008907678773014817,1,0.43710081468925993,0.23515052888527258
447,202,512,0.0009704045554967694,1,0.43377335587678323,0.19179163378058406
448,197,439,0.0008321193829336651,0,0.0,0.22847100175746923
449,197,444,0.0008416142070542486,1,0.43583121363825766,0.21830985915492956
450,201,431,0.000817082908345262,1,0.43417927743414525,0.18908748824082786
451,203,467,0.0008849604880833354,0,0.0,0.26974198592650506
452,205,519,0.0009836984133915702,1,0.43257200381329103,0.1787974683544304
453,203,478,0.0009060056589711947,0,0.0,0.20663900414937758
454,198,455,0.0008623504820794734,0,0.0,0.2441860465116279
455,203,485,0.0009150829833148578,1,0.4333701915710986,0.6080808080808081
456,197,501,0.0009496521293188137,1,0.43583121363825766,0.171900826446281
457,194,470,0.0008908805705712636,1,0.43710081468925993,0.20135938827527614
458,200,442,0.0008377282519572649,0,0.0,0.2502120441051739
459,205,493,0.0009344406780543559,1,0.43257200381329103,0.19312602291325695
460,205,495,0.0009378341900801517,1,0.43257200381329103,0.28930366116295764
461,199,471,0.0008929107284050119,0,0.0,0.15363881401617252
462,203,501,0.0009495408880404547,0,0.0,0.20476190476190476
463,206,538,0.001019618537432394,1,0.4321769162884206,0.1885369532428356
464,204,470,0.0008907299787040164,1,0.4329697516527107,0.24558587479935795
465,203,426,0.0008075787318506445,1,0.4333701915710986,0.20373831775700935
466,205,486,0.000921048203640366,0,0.0,0.23404255319148937
467,206,509,0.0009647169582732207,1,0.4321769162884206,0.19462025316455697
468,204,499,0.0009453326890281726,0,0.0,0.3020979020979021
469,200,476,0.0009023135735528047,1,0.43458798967609363,0.17647058823529413
470,205,495,0.0009380456953295066,1,0.43257200381329103,0.24196018376722817
471,204,499,0.0009459076343961216,0,0.0,0.15851602023608768
472,198,463,0.0008775072972125837,1,0.4354139228653201,0.2391125718981101
473,197,501,0.0009493195620327358,1,0.43583121363825766,0.25997045790251105
474,203,503,0.0009531498253321513,1,0.4333701915710986,0.24925373134328357
475,200,474,0.0008977426577154227,1,0.43458798967609363,0.3603238866396761
476,206,527,0.0009986320875276832,1,0.4321769162884206,0.23065693430656933
477,205,489,0.0009269706496676821,1,0.43257200381329103,0.16051502145922747
478,203,489,0.0009267812431513091,0,0.0,0.21884984025559107
479,201,431,0.0008170790747996692,1,0.43417927743414525,0.19061032863849764
480,202,491,0.0009307010146961748,1,0.43377335587678323,0.17892976588628762
481,194,470,0.0008909142654193676,1,0.43710081468925993,0.19035314384151594
482,200,490,0.0009286062918840235,1,0.43458798967609363,0.2367601246105919
483,204,476,0.0009022884537408948,0,0.0,0.18493150684931506
484,203,498,0.0009438981818519737,1,0.4333701915710986,0.1948261924009701
485,197,501,0.0009494812627152541,1,0.43583121363825766,0.2208398133748056
486,202,504,0.000955264680563838,1,0.43377335587678323,0.19165998396150763
487,203,507,0.0009607927037498739,1,0.4333701915710986,0.2312357846853677
488,202,461,0.0008738621258892712,1,0.43377335587678323,0.19546247818499127
489,198,484,0.0008915738379276056,1,0.4354139228653201,0.8236151603498543
490,204,476,0.0009021611748029311,0,0.0,0.2241238793806031
491,200,474,0.0008983515888702038,1,0.43458798967609363,0.23114355231143552
492,203,485,0.0009192044051226288,0,0.0,0.22088353413654618
493,201,465,0.0008815097926360284,1,0.43417927743414525,0.16890080428954424
494,195,469,0.0008890760163552012,1,0.4366746227494889,0.17137809187279152
495,206,506,0.0009591818012335442,1,0.4321769162884206,0.15100671140939598
496,202,500,0.0009477950746238003,1,0.43377335587678323,0.16036943744752308
497,206,538,0.001019403897610985,1,0.4321769162884206,0.23849964614295824
498,201,456,0.0008644565181746709,1,0.43417927743414525,0.17391304347826086
499,198,461,0.0008738621258892712,1,0.4354139228653201,0.19546247818499127
500,195,469,0.0008890882195684741,1,0.4366746227494889,0.1669626998223801
501,203,507,0.0009608654987813975,1,0.4333701915710986,0.2127329192546584
502,201,482,0.0009135389732867551,0,0.0,0.21753246753246752
503,206,527,0.0009987245718151064,1,0.4321769162884206,0.2087087087087087
504,201,456,0.00086423340059689,1,0.43417927743414525,0.24690338563170933
505,205,489,0.0009266872555303345,1,0.43257200381329103,0.24361948955916474
506,203,507,0.0009609881686374068,1,0.4333701915710986,0.17828200972447325
507,198,436,0.0008265271577670818,1,0.4354139228653201,0.19779208831646733
508,205,454,0.0008606079086213474,0,0.0,0.19646017699115045
509,203,478,0.0009052976861483711,0,0.0,0.3609625668449198
510,197,501,0.0009493823723713799,1,0.43583121363825766,0.24548192771084337
511,205,519,0.000983748072939412,1,0.43257200381329103,0.1642512077294686
512,197,439,0.0008317424803685418,0,0.0,0.3292589763177998
513,202,504,0.000955264680563838,1,0.43377335587678323,0.19165998396150763
514,202,512,0.0009705054427792196,1,0.43377335587678323,0.16202945990180032
515,204,503,0.000953314390364995,0,0.0,0.2078740157480315
516,200,474,0.0008985442029184977,1,0.43458798967609363,0.17060367454068243
517,197,444,0.0008415998375634496,1,0.43583121363825766,0.2230971128608924
518,200,487,0.0009231170365086803,1,0.43458798967609363,0.18288590604026847
519,200,490,0.0009287241373814346,1,0.43458798967609363,0.20454545454545456
520,203,511,0.00096838766104621,1,0.4333701915710986,0.22458270106221548
521,200,460,0.0008713637881933648,0,0.0,0.3461265103056148
522,202,503,0.000953377744750053,1,0.43377335587678323,0.19001610305958133
523,194,473,0.0008961024838806893,1,0.43710081468925993,0.3154848046309696
524,198,461,0.0008738057279122518,1,0.4354139228653201,0.21398124467178176
525,198,488,0.0009250471897842925,0,0.0,0.1707731520815633
526,197,501,0.0009494180551506688,1,0.43583121363825766,0.23686214775323686
527,198,463,0.0008776604805062101,1,0.4354139228653201,0.19126637554585152
528,202,500,0.0009475877470023728,1,0.43377335587678323,0.22118380062305296
529,205,454,0.0008605874618438676,0,0.0,0.20350877192982456
530,201,484,0.0009172927701420918,1,0.43417927743414525,0.22621902478017586
531,200,490,0.0009287985564455482,1,0.43458798967609363,0.18196994991652754
532,203,500,0.0009476313706975323,0,0.0,0.20948616600790515
533,202,483,0.0009155373062067626,1,0.43377335587678323,0.18549747048903878
534,205,490,0.0009281395937376783,0,0.0,0.3342391304347826
535,201,482,0.0009135300811903991,0,0.0,0.22006472491909385
536,202,500,0.0009477166670869696,1,0.43377335587678323,0.1850040749796251
537,200,462,0.0008757102047191927,1,0.43458798967609363,0.21025641025641026
538,198,463,0.0008777054237841453,1,0.4354139228653201,0.17542297417631345
539,200,487,0.0009224451572021734,1,0.43458798967609363,0.3383152173913043
540,205,490,0.0009287374214816227,0,0.0,0.200652528548124
541,202,461,0.0008739111549197461,0,0.0,0.17825311942959002
542,203,467,0.0008852633534977218,0,0.0,0.18070175438596492
543,206,527,0.0009987980928423414,1,0.4321769162884206,0.18985395849346656
544,205,493,0.0009344185739169394,1,0.43257200381329103,0.19967532467532467
545,204,476,0.0009022502876239181,0,0.0,0.1973018549747049
546,202,461,0.0008738351352422589,0,0.0,0.20448662640207074
547,198,436,0.0008263856696698782,1,0.4354139228653201,0.24632670700086431
548,200,460,0.0008717214581773098,0,0.0,0.2686804451510334
549,197,501,0.0009491264030372888,1,0.43583121363825766,0.29979035639413
550,200,476,0.0009023177349674284,1,0.43458798967609363,0.17504332755632582
551,200,474,0.0008983471428220258,1,0.43458798967609363,0.23238866396761135
552,205,512,0.000964043673813724,0,0.0,0.6521739130434783
553,202,499,0.0009458251447097076,0,0.0,0.184640522875817
554,200,476,0.0009022201993351544,1,0.43458798967609363,0.20666666666666667
555,199,493,0.0009331978913932674,0,0.0,0.4182890855457227
556,201,482,0.0009135278536626147,0,0.0,0.22069523039611966
557,204,503,0.0009533597876154347,1,0.4329697516527107,0.1952
558,203,478,0.0009058607525691217,0,0.0,0.247244094488189
559,202,500,0.0009476743440590646,1,0.43377335587678323,0.19743178170144463
560,195,469,0.0008891383682176453,1,0.4366746227494889,0.148047229791099
561,202,491,0.0009305412163746272,1,0.43377335587678323,0.22555205047318613
562,200,476,0.0009023156551608557,1,0.43458798967609363,0.17575757575757575
563,206,527,0.0009988446070092602,1,0.4321769162884206,0.17720530835284934
564,198,484,0.0009174290339525384,1,0.4354139228653201,0.18587047939444912
565,203,477,0.0009042158804792634,1,0.4333701915710986,0.1733102253032929
566,202,491,0.0009306728530883376,1,0.43377335587678323,0.18775847808105872
567,201,431,0.0008170597989830144,1,0.43417927743414525,0.19813953488372094
568,203,478,0.0009059061498195613,0,0.0,0.2352
569,198,484,0.0009173988700016907,1,0.4354139228653201,0.19534497090606817
570,197,501,0.0009495340703462368,1,0.43583121363825766,0.20665083135391923
571,203,489,0.0009268014692477103,0,0.0,0.21319388576025744
572,205,489,0.0009267540480365219,1,0.43257200381329103,0.22626582278481014
573,203,464,0.0008795379090188364,0,0.0,0.19653679653679654
574,206,538,0.0010195825033648576,1,0.4321769162884206,0.197613721103654
575,203,464,0.0008795524298338034,0,0.0,0.1916376306620209
576,197,501,0.0009495836902615587,1,0.43583121363825766,0.1925866236905721
577,197,501,0.0009495634965917648,1,0.43583121363825766,0.1984
578,205,486,0.0009211426299212805,0,0.0,0.2078239608801956
579,205,519,0.0009833391328861213,1,0.43257200381329103,0.2653927813163482
580,206,527,0.0009988446070092602,1,0.4321769162884206,0.17720530835284934
581,206,538,0.001019429262423929,1,0.4321769162884206,0.233071988595866
582,199,509,0.0009646197324951958,1,0.4349995266168884,0.22052067381316998
583,200,476,0.0009021633843159336,1,0.43458798967609363,0.2234910277324633
584,198,488,0.0009246558438677644,0,0.0,0.2765011119347665
585,206,509,0.0009645937434700581,1,0.4321769162884206,0.2270311313591496
586,202,512,0.0009703539051359217,1,0.43377335587678323,0.20558572536850273
587,200,476,0.0009023466631042363,1,0.43458798967609363,0.1649122807017544
588,203,426,0.0008076581013768298,1,0.4333701915710986,0.17120622568093385
589,203,478,0.0009058215983413566,0,0.0,0.2571872571872572
590,201,526,0.0009967683178227088,1,0.43417927743414525,0.22418879056047197
591,202,491,0.0009306553715439619,1,0.43377335587678323,0.19309778142974526
592,205,490,0.0009288477178846701,0,0.0,0.16595744680851063
593,197,501,0.0009496258421490354,1,0.43583121363825766,0.18003273322422259
594,197,501,0.0009494038306788644,1,0.43583121363825766,0.2403335860500379
595,198,463,0.0008775464685543916,1,0.4354139228653201,0.22768974145120935
596,197,501,0.0009495724895708995,1,0.43583121363825766,0.1958266452648475
597,201,526,0.0009968312218382187,1,0.43417927743414525,0.20902255639097744
598,200,460,0.0008718606574964704,0,0.0,0.2301255230125523
599,201,465,0.0008811756949942263,1,0.43417927743414525,0.27001569858712715
600,199,509,0.0009646150234312017,1,0.4349995266168884,0.2217125382262997
601,206,538,0.0010195752479114392,1,0.4321769162884206,0.19940476190476192
602,198,473,0.0008966624724759489,1,0.4354139228653201,0.16651982378854627
603,203,489,0.0009269197615117131,0,0.0,0.1774600504625736
604,204,465,0.0008813449186496747,0,0.0,0.22370617696160267
605,200,476,0.0009019335156986281,1,0.43458798967609363,0.28205128205128205
606,204,470,0.0008907232366718827,1,0.4329697516527107,0.24739791833466773
607,203,485,0.0009192599131694213,1,0.4333701915710986,0.20491803278688525
608,206,509,0.0009646079463241242,1,0.4321769162884206,0.2234935163996949
609,206,538,0.0010191430660872536,1,0.4321769162884206,0.28835978835978837
610,203,507,0.000961069187416877,0,0.0,0.15288220551378445
611,206,507,0.000960863177576747,1,0.4321769162884206,0.21334367726920092
612,204,476,0.0009020183437037353,0,0.0,0.262015503875969
613,194,473,0.0008965579867408099,1,0.43710081468925993,0.20168776371308017
614,204,471,0.0008928270074082537,1,0.4329697516527107,0.18370883882149047
615,204,456,0.000864434532034076,0,0.0,0.18206278026905828
616,204,471,0.0008928763823225414,1,0.4329697516527107,0.1663716814159292
617,197,501,0.000949508933420284,1,0.43583121363825766,0.21350078492935637
618,195,469,0.0008885544235653879,1,0.4366746227494889,0.312316715542522
619,204,465,0.0008813492313884665,0,0.0,0.22240802675585283
620,201,526,0.0009969163092561856,1,0.43417927743414525,0.18701700154559506
621,205,482,0.0009130279731887111,0,0.0,0.33240997229916897
622,203,507,0.0009609837189862724,1,0.4333701915710986,0.1796116504854369
623,203,485,0.0009193717633474093,0,0.0,0.1695205479452055
624,198,461,0.0008739030554737946,1,0.4354139228653201,0.1811722912966252
625,206,507,0.0009609229434172464,1,0.4321769162884206,0.19714964370546317
626,202,461,0.0008737993804038422,0,0.0,0.21598639455782312
627,203,501,0.0009494392702585975,0,0.0,0.23159509202453987
628,203,426,0.0008076394921071059,1,0.4333701915710986,0.1791907514450867
629,198,463,0.0008777013740611696,1,0.4354139228653201,0.1768888888888889
630,200,476,0.0008777647644757914,1,0.43458798967609363,0.8219562371423228
631,204,499,0.0009458904843237333,0,0.0,0.16415410385259632
632,205,495,0.000938312914894907,1,0.43257200381329103,0.16596461668070767
633,206,538,0.001019656527004508,1,0.4321769162884206,0.17862595419847327
634,200,490,0.0009284618412559331,1,0.43458798967609363,0.27137546468401486
635,202,499,0.0009458449168336045,0,0.0,0.17860082304526748
636,204,503,0.000952865543966794,1,0.4329697516527107,0.30763936682725396
637,203,442,0.0008377430754205682,1,0.4333701915710986,0.24573378839590443
638,197,501,0.0009494835785154701,1,0.43583121363825766,0.22023346303501945
639,201,484,0.0009172905155921344,1,0.43417927743414525,0.2268370607028754
640,202,491,0.0009295073696579482,1,0.43377335587678323,0.40843373493975904
641,202,503,0.0009534959397342334,1,0.43377335587678323,0.1531986531986532
642,205,504,0.0009553465658543185,1,0.43257200381329103,0.1669421487603306
643,203,500,0.0009471997914678021,0,0.0,0.3065187239944521
644,198,436,0.0008264736295448223,1,0.4354139228653201,0.21723518850987433
645,206,509,0.0009644654683146542,1,0.4321769162884206,0.2569343065693431
646,198,461,0.0008739492336650305,1,0.4354139228653201,0.16409791477787852
647,201,526,0.0009967926557930835,1,0.43417927743414525,0.21842496285289748
648,204,471,0.0008927574226108685,1,0.4329697516527107,0.2064026958719461
649,203,442,0.0008379374621234031,1,0.4333701915710986,0.17843866171003717
650,205,490,0.0009287418351031933,0,0.0,0.19934640522875818
651,200,453,0.0008587799081666155,1,0.43458798967609363,0.1726027397260274
652,205,490,0.0009286544697160525,0,0.0,0.22406967537608868
653,197,501,0.0009493607681441617,1,0.43583121363825766,0.2505609573672401
654,200,474,0.0008984667834924553,1,0.43458798967609363,0.19661016949152543
655,199,471,0.0008928456446008896,0,0.0,0.17729257641921398
656,203,464,0.0008795627478001484,0,0.0,0.18810148731408574
657,203,501,0.0009494369202302959,0,0.0,0.23218390804597702
658,204,499,0.0009458273488182756,0,0.0,0.1839738348323794
659,204,470,0.0008908592770990335,1,0.4329697516527107,0.2080876158382477
660,201,526,0.0009967560812820892,1,0.43417927743414525,0.22703894195444527
661,200,460,0.0008718842289378743,0,0.0,0.22297297297297297
662,200,477,0.0009041377278515968,0,0.0,0.19899244332493704
663,197,444,0.0008413397761716454,1,0.43583121363825766,0.29691211401425177
664,197,501,0.0009490244943167036,1,0.43583121363825766,0.3183673469387755
665,204,503,0.0009532237931259778,1,0.4329697516527107,0.23147440794499619
666,202,499,0.0009458007806178992,0,0.0,0.19190283400809716
667,198,484,0.0009174799221085074,1,0.4354139228653201,0.16909871244635194
668,197,486,0.0009211359905734037,1,0.43583121363825766,0.2097560975609756
669,203,498,0.0009439247932878267,1,0.4333701915710986,0.18693877551020407
670,198,455,0.0008625742256709259,0,0.0,0.16970802919708028
671,203,464,0.0008795627478001484,0,0.0,0.18810148731408574
672,203,503,0.0009533098110074309,1,0.4333701915710986,0.20911949685534592
673,200,487,0.0009227234990939315,1,0.43458798967609363,0.28539985326485695
674,203,500,0.0009476450114904026,0,0.0,0.2057188244638602
675,203,485,0.0009192599131694213,1,0.4333701915710986,0.20491803278688525
676,205,482,0.0009137169800491288,0,0.0,0.16100957354221063
677,199,509,0.000964819797457292,1,0.4349995266168884,0.16420361247947454
678,206,527,0.0009985395374863056,1,0.4321769162884206,0.2508884150675195
679,197,501,0.0009495522148345872,1,0.43583121363825766,0.20159362549800797
680,202,483,0.0009155754723237393,1,0.43377335587678323,0.17294520547945205
681,206,538,0.0010193885922522654,1,0.4321769162884206,0.24171952078928824
682,197,501,0.0009497188371555262,1,0.43583121363825766,0.15012722646310434
683,200,474,0.0008984646568474496,1,0.43458798967609363,0.19729043183742592
684,203,481,0.0009115757070404948,0,0.0,0.23711340206185566
685,200,477,0.0009042096356551106,0,0.0,0.17545375972342264
686,206,509,0.0009647396388836586,1,0.4321769162884206,0.18819776714513556
687,202,504,0.0009550911306585114,1,0.43377335587678323,0.23751891074130105
688,198,463,0.0008776230602012048,1,0.4354139228653201,0.20378331900257954
689,202,500,0.0009477605150661641,1,0.43377335587678323,0.17149958574979288
690,198,473,0.0008967090235731705,1,0.4354139228653201,0.14928057553956833
691,204,456,0.0008641671422289865,0,0.0,0.26510878323932313
692,204,499,0.0009457604419182229,0,0.0,0.20351157222665603
693,204,494,0.000936251598694349,1,0.4329697516527107,0.21649484536082475
694,198,473,0.0008964909438291537,1,0.4354139228653201,0.22203947368421054
695,204,499,0.0009459012166300624,0,0.0,0.16063919259882253
696,202,461,0.000873765253200972,1,0.43377335587678323,0.22651006711409397
697,199,493,0.0009343214733416488,0,0.0,0.22666666666666666
698,203,503,0.0009533462441023868,1,0.4333701915710986,0.19904458598726116
699,198,463,0.0008776125620870406,1,0.4354139228653201,0.2071917808219178
700,198,484,0.0009174778224856746,1,0.4354139228653201,0.16981132075471697
701,195,469,0.0008887173492530769,1,0.4366746227494889,0.2762345679012346
702,203,485,0.0009192311895003882,0,0.0,0.21330089213300893
703,205,490,0.0009286838959615806,0,0.0,0.216
704,205,486,0.0009208885854666377,0,0.0,0.27299925205684367
705,203,507,0.0009606888638446669,0,0.0,0.2555066079295154
706,199,471,0.0008927273091014102,0,0.0,0.21565362198168192
707,203,477,0.0009041075134593597,1,0.4333701915710986,0.208298755186722
708,205,489,0.0009267081463721885,1,0.43257200381329103,0.2383177570093458
709,203,426,0.0008076746956931958,1,0.4333701915710986,0.16388616290480865
710,200,490,0.0009286635563720533,1,0.43458798967609363,0.221604447974583
711,200,476,0.0009022588194246356,1,0.43458798967609363,0.19458544839255498
712,206,538,0.001019663598707151,1,0.4321769162884206,0.17674062739097168
713,202,503,0.0009535320620742012,1,0.43377335587678323,0.14090520922288644
714,198,469,0.0008888002316617367,1,0.4354139228653201,0.25555555555555554
715,203,501,0.0009494156889090636,0,0.0,0.2374429223744292
716,204,470,0.0008908656840562236,1,0.4329697516527107,0.20608108108108109
717,203,507,0.0009606937674683057,1,0.4333701915710986,0.25441176470588234
718,205,486,0.0009208179792311175,0,0.0,0.2884333821376281
719,203,500,0.0009474890079826665,0,0.0,0.2458521870286576
720,205,493,0.0009341514282121448,1,0.43257200381329103,0.2680029695619896
721,200,442,0.000837917988144147,0,0.0,0.1860036832412523
722,203,464,0.0008785051215713344,0,0.0,0.41079365079365077
723,200,476,0.0009023363721600643,1,0.43458798967609363,0.1685589519650655
724,205,495,0.0009382523347862648,1,0.43257200381329103,0.18518518518518517
725,202,500,0.0009473747465261186,1,0.43377335587678323,0.2716678805535324
726,202,482,0.000913491968217029,1,0.43377335587678323,0.2306464485235435
727,197,501,0.0009495340703462368,1,0.43583121363825766,0.20665083135391923
728,203,498,0.0009438847788542248,1,0.4333701915710986,0.19871279163314562
729,194,470,0.0008909016838956744,1,0.43710081468925993,0.194515852613539
730,195,411,0.0007792225967952959,0,0.0,0.18452380952380953
731,198,469,0.0008890327943896784,1,0.4354139228653201,0.18647007805724197
732,200,476,0.0009022460109146902,1,0.43458798967609363,0.19865319865319866
733,201,482,0.0009136090724061641,0,0.0,0.19666666666666666
734,203,485,0.0009192861571037231,0,0.0,0.19701986754966888
735,194,470,0.0008867745378909481,1,0.43710081468925993,0.6144380639868745
736,198,488,0.0009247914384290627,0,0.0,0.24458204334365324
737,203,501,0.0009496324382614356,0,0.0,0.17801476620180476
738,206,509,0.000964777782482158,1,0.4321769162884206,0.17704122877930478
739,203,478,0.0009060056589711947,0,0.0,0.20663900414937758
740,203,489,0.0009266779238732996,0,0.0,0.2459521973785659
741,203,489,0.0009269389661699794,0,0.0,0.1711864406779661
742,203,485,0.0009192599131694213,0,0.0,0.20491803278688525
743,197,501,0.0009496081732509277,1,0.43583121363825766,0.18536585365853658
744,203,511,0.0009684834951823315,1,0.4333701915710986,0.19968676585747847
745,206,507,0.0009608210878402679,1,0.4321769162884206,0.22417750573833206
746,202,512,0.000970177136889805,1,0.43377335587678323,0.2487160674981658
747,197,501,0.0009496126012843237,1,0.43583121363825766,0.18403908794788273
748,203,442,0.0008379296941494389,1,0.4333701915710986,0.1814814814814815
749,201,478,0.0009060401608815288,1,0.43417927743414525,0.19596299411269974
750,203,507,0.0009608863085567329,0,0.0,0.2071931196247068
751,197,486,0.0009210252528081993,1,0.43583121363825766,0.2400312744331509
752,201,484,0.000917208152009194,1,0.43417927743414525,0.2484472049689441
753,203,489,0.0009268282103899932,0,0.0,0.20552396425670186
754,200,442,0.0008378745112694601,0,0.0,0.20216606498194944
755,203,485,0.0009192200608688568,0,0.0,0.21647819063004847
756,205,504,0.0009552556803787905,1,0.43257200381329103,0.19424460431654678
757,202,504,0.0009551895670298813,1,0.43377335587678323,0.2125
758,203,511,0.0009682765350624552,1,0.4333701915710986,0.250733137829912
759,203,467,0.0008851347270540705,0,0.0,0.22231473771856786
760,197,501,0.0009494603394467927,1,0.43583121363825766,0.22625482625482626
761,205,482,0.0009136348839856998,0,0.0,0.18855218855218855
762,206,527,0.0009983202687666821,1,0.4321769162884206,0.2930918846411804
763,200,476,0.0009021121097428923,1,0.43458798967609363,0.2377902321857486
764,205,454,0.0008605418448130886,0,0.0,0.21858864027538727
765,200,476,0.0009022331375515297,1,0.43458798967609363,0.20268006700167504
766,206,509,0.0009647146803040468,1,0.4321769162884206,0.19525691699604744
767,194,470,0.0008909184448487733,1,0.43710081468925993,0.18895599654874892
768,202,512,0.0009701251759535726,1,0.43377335587678323,0.26011560693641617
769,198,488,0.0009250556567317951,0,0.0,0.1679454390451833
770,203,501,0.0009495249548665851,0,0.0,0.2091554853985793
771,200,460,0.0008720570411378812,0,0.0,0.16363636363636364
772,195,469,0.0008890452245892036,1,0.4366746227494889,0.1822144725370532
773,199,473,0.0008965579867408099,0,0.0,0.20168776371308017
774,197,501,0.0009491801420324968,1,0.43583121363825766,0.28936170212765955
775,204,503,0.0009533732662752675,1,0.4329697516527107,0.19131832797427653
776,197,486,0.0009212466544780022,1,0.43583121363825766,0.17557251908396945
777,198,436,0.0008263563127812605,1,0.4354139228653201,0.2553373185311699
778,200,476,0.0009022438698578589,1,0.43458798967609363,0.19932716568544995
779,199,509,0.0009647146803040468,1,0.4349995266168884,0.19525691699604744
780,204,471,0.0008927808355221915,1,0.4329697516527107,0.1989795918367347
781,197,501,0.0009494509933779322,1,0.43583121363825766,0.22863741339491916
782,198,488,0.0009249696901924705,0,0.0,0.1953833470733718
783,201,456,0.0008642980376344208,1,0.43417927743414525,0.2277730736663844
784,202,491,0.0009306487862404309,1,0.43377335587678323,0.19508196721311474
785,200,474,0.0008981846395809729,1,0.43458798967609363,0.27411944869831545
786,200,487,0.0009230715446806356,1,0.43458798967609363,0.19703215169002472
787,202,504,0.0009552330538126983,1,0.43377335587678323,0.2006344171292625
788,203,485,0.0009192334098222599,0,0.0,0.21266233766233766
789,203,485,0.0009192533116525865,0,0.0,0.20686835650040883
790,203,511,0.0009683083266488493,1,0.4333701915710986,0.24352331606217617
791,201,456,0.0008643713983300965,1,0.43417927743414525,0.20418848167539266
792,203,503,0.0009534199308656153,1,0.4333701915710986,0.17743254292722813
793,205,454,0.0008605418448130886,0,0.0,0.21858864027538727
794,203,442,0.000837941335301516,1,0.4333701915710986,0.17690875232774675
795,204,503,0.0009533303613699066,0,0.0,0.2034837688044339
796,200,474,0.0008984087317584557,1,0.43458798967609363,0.21458160729080364
797,197,501,0.000949617022111807,1,0.43583121363825766,0.18270799347471453
798,195,502,0.000951610602732344,1,0.4366746227494889,0.1505922165820643
799,198,484,0.0009173727341560805,1,0.4354139228653201,0.20329218106995886
800,203,501,0.0009493268715305,0,0.0,0.25832716506291636
801,203,464,0.0008795043871126387,0,0.0,0.2075149444918873
802,199,493,0.0009342821659882374,0,0.0,0.23684210526315788
803,200,490,0.0009288328565903248,1,0.43458798967609363,0.17089678510998307
804,202,504,0.0009553400183818295,1,0.43377335587678323,0.169002473206925
805,200,453,0.0008586374112416244,1,0.43458798967609363,0.2223175965665236
806,198,461,0.0008738372222547444,1,0.4354139228653201,0.20379965457685664
807,205,490,0.0009285573196001117,0,0.0,0.24904214559386972
808,206,506,0.0009588490862262546,1,0.4321769162884206,0.2436472346786248
809,203,500,0.0009476381992006193,0,0.0,0.2076069730586371
810,202,482,0.0009135411918071486,1,0.43377335587678323,0.21689683184402925
811,203,507,0.0009609613626419091,0,0.0,0.18619582664526485
812,203,501,0.0009496996487105636,0,0.0,0.15656565656565657
813,198,484,0.0009174290339525384,1,0.4354139228653201,0.18587047939444912
