cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
409,202,483,0.0009139308095862857,1,0.43377335587678323,0.3055355859094177
410,202,500,0.0009464463565216637,1,0.43377335587678323,0.21321793863099922
411,205,482,0.0009126017196310944,0,0.0,0.15586690017513136
412,204,499,0.0009446070995901789,0,0.0,0.19903691813804172
413,203,498,0.0009426638868107368,1,0.4333701915710986,0.2138910812943962
414,203,464,0.0008784629877309464,0,0.0,0.19234116623150566
415,198,488,0.0009239141192074456,0,0.0,0.16723549488054607
416,203,507,0.0009595718636834174,1,0.4333701915710986,0.23930982745686422
417,202,461,0.0008727817868928873,0,0.0,0.19546247818499127
418,198,469,0.0008879686564496951,1,0.4354139228653201,0.1742957746478873
419,190,410,0.0007762417534970558,1,0.43883638827026494,0.23578751164958062
420,199,493,0.00093311579492684,0,0.0,0.23978411719352352
421,203,498,0.0009425406911611211,1,0.4333701915710986,0.24545454545454545
422,197,501,0.0009477935011433909,1,0.43583121363825766,0.3284182305630027
423,197,486,0.0009199973509547769,1,0.43583121363825766,0.2097560975609756
424,205,512,0.0009690983913194362,0,0.0,0.22010662604722012
425,205,512,0.0009690050046484703,0,0.0,0.24260355029585798
426,203,464,0.0008782022759741035,0,0.0,0.26871552403467297
427,195,469,0.0008878600732735477,1,0.4366746227494889,0.21043771043771045
428,206,538,0.0010184498186587567,1,0.4321769162884206,0.16394716394716394
429,203,485,0.0009182601998384831,1,0.4333701915710986,0.16089965397923875
430,204,465,0.0008803629093842634,0,0.0,0.1891891891891892
431,205,486,0.0009199951397208591,0,0.0,0.21039805036555645
432,204,503,0.0009520853830819358,1,0.4329697516527107,0.22136222910216719
433,200,462,0.0008744648971054891,1,0.43458798967609363,0.25783132530120484
434,204,456,0.0008633436367327543,0,0.0,0.19005328596802842
435,203,477,0.0009028039676673922,1,0.4333701915710986,0.2593167701863354
436,203,507,0.0009597532405723177,1,0.4333701915710986,0.19203187250996015
437,199,473,0.0008954581560458796,0,0.0,0.19898391193903472
438,203,485,0.0008943549192408364,0,0.0,0.8164964055996973
439,197,501,0.0009484298620982656,1,0.43583121363825766,0.18668831168831168
440,202,482,0.0009123357057648045,1,0.43377335587678323,0.23794466403162054
441,198,463,0.0008760694532556234,1,0.4354139228653201,0.32359386413440466
442,199,509,0.0009634601572452738,1,0.4349995266168884,0.21207430340557276
443,198,484,0.0009162626208946101,1,0.4354139228653201,0.19601328903654486
444,205,482,0.0009125790367378578,1,0.43257200381329103,0.16392020815264527
445,205,489,0.0009257045582757766,1,0.43257200381329103,0.19901719901719903
446,205,512,0.0009691775752376435,0,0.0,0.19937451133698203
447,204,470,0.0008899009065046223,1,0.4329697516527107,0.1592128801431127
448,203,511,0.0009673046735869176,1,0.4333701915710986,0.1946414499605989
449,195,502,0.0009503542870267441,1,0.4366746227494889,0.1763740771123872
450,201,465,0.000880125307313063,1,0.43417927743414525,0.26014319809069214
451,202,483,0.000914312173310005,1,0.43377335587678323,0.21399511798209928
452,203,511,0.0009674142568050604,1,0.4333701915710986,0.16229508196721312
453,206,506,0.0009576951739131474,1,0.4321769162884206,0.23622641509433961
454,200,476,0.0009005920940102332,1,0.43458798967609363,0.32863187588152326
455,206,507,0.0009596962974802654,1,0.4321769162884206,0.2078125
456,204,494,0.0009351236393512133,1,0.4329697516527107,0.20833333333333334
457,204,456,0.0008611705679396517,0,0.0,0.525
458,198,473,0.0008956023130429428,1,0.4354139228653201,0.1485148514851485
459,197,501,0.0009482611110764977,1,0.43583121363825766,0.2327718223583461
460,200,476,0.0009010810660263939,1,0.43458798967609363,0.2138728323699422
461,202,504,0.0009539834996280033,1,0.43377335587678323,0.21920991479473276
462,200,442,0.0008368286499584233,0,0.0,0.20575022461814915
463,198,484,0.0009161724023710616,1,0.4354139228653201,0.22248995983935743
464,194,473,0.0008954496525441331,1,0.43710081468925993,0.20168776371308017
465,197,439,0.0008311809051524363,0,0.0,0.19670631290027446
466,200,462,0.000874679641073939,1,0.43458798967609363,0.1930131004366812
467,200,462,0.000874700127109423,1,0.43458798967609363,0.18590308370044054
468,202,499,0.0009446973917915743,0,0.0,0.17178423236514523
469,200,453,0.0008575612699213075,1,0.43458798967609363,0.22696245733788395
470,205,454,0.0008593844192581381,0,0.0,0.2470978441127695
471,204,471,0.0008917744937187288,1,0.4329697516527107,0.16563330380868024
472,203,503,0.0009522059119528972,1,0.4333701915710986,0.1880548829701372
473,198,473,0.0008954347022307814,1,0.4354139228653201,0.2063758389261745
474,205,490,0.0009275849508071091,0,0.0,0.20195439739413681
475,200,453,0.000857637965864416,1,0.43458798967609363,0.20176211453744494
476,202,512,0.0009687031617843314,1,0.43377335587678323,0.3038749150237933
477,197,501,0.0009483330017863706,1,0.43583121363825766,0.21411764705882352
478,201,482,0.0009124030940394227,0,0.0,0.2194331983805668
479,203,489,0.0009256736638966503,0,0.0,0.20809716599190284
480,205,486,0.0009201204208129466,0,0.0,0.17135549872122763
481,197,501,0.0009483215233169274,1,0.43583121363825766,0.2171875
482,200,477,0.0009030645751970369,0,0.0,0.18461538461538463
483,202,503,0.0009522935346801075,1,0.43377335587678323,0.1609674728940784
484,203,511,0.0009672748762889021,1,0.4333701915710986,0.20280811232449297
485,205,493,0.0009333698217668409,1,0.43257200381329103,0.1665257819103973
486,201,526,0.0009955823857770152,1,0.43417927743414525,0.2131637995512341
487,202,504,0.0009538289064334775,1,0.43377335587678323,0.25663716814159293
488,202,500,0.0009463060810892185,1,0.43377335587678323,0.24868519909842224
489,202,491,0.0009295845999187784,1,0.43377335587678323,0.16779661016949152
490,198,463,0.0008764831633511595,1,0.4354139228653201,0.22119428090832632
491,204,503,0.0009521383080358003,0,0.0,0.20724980299448384
492,203,503,0.0009519160093925104,1,0.4333701915710986,0.2619222303741746
493,202,503,0.0009521880423794891,1,0.43377335587678323,0.19326383319967924
494,202,461,0.0008717947795868851,1,0.43377335587678323,0.4063103670315518
495,201,484,0.0009161724023710616,1,0.43417927743414525,0.22248995983935743
496,200,442,0.000836899488512702,0,0.0,0.17920148560817084
497,202,461,0.0008725980343426791,1,0.43377335587678323,0.25162337662337664
498,203,507,0.0009598024214336444,0,0.0,0.17761557177615572
499,200,487,0.0009219413391486323,1,0.43458798967609363,0.19370860927152317
500,198,488,0.0009239620843842982,0,0.0,0.15056570931244562
501,197,501,0.0009483099999219676,1,0.43583121363825766,0.22023346303501945
502,202,483,0.000914289998075104,1,0.43377335587678323,0.22033898305084745
503,198,484,0.0009163539949024408,1,0.4354139228653201,0.16623600344530576
504,200,490,0.0009275201996603044,1,0.43458798967609363,0.2203659506762132
505,198,461,0.0008727879569633114,1,0.4354139228653201,0.19335083114610674
506,202,461,0.0008726894344073092,0,0.0,0.22521008403361345
507,203,485,0.0009165594338979314,0,0.0,0.4602114635503617
508,197,501,0.0009483919656281513,1,0.43583121363825766,0.1977582065652522
509,198,436,0.000825467832356014,1,0.4354139228653201,0.2115732368896926
510,202,483,0.0009143776208023142,1,0.43377335587678323,0.19432860717264386
511,206,509,0.0009635829117263183,1,0.4321769162884206,0.1777059773828756
512,199,493,0.0009332899343150465,0,0.0,0.1918032786885246
513,200,477,0.0009031000582684095,0,0.0,0.17259323503902863
514,203,507,0.0009596569346412954,1,0.4333701915710986,0.2181958365458751
515,203,507,0.0009594721407176168,1,0.4333701915710986,0.26200873362445415
516,204,503,0.0009520992812396931,1,0.4329697516527107,0.2177293934681182
517,202,504,0.0009541936360354901,1,0.43377335587678323,0.15789473684210525
518,197,501,0.0009483942092084409,1,0.43583121363825766,0.1971153846153846
519,204,503,0.0009520620757240212,1,0.4329697516527107,0.22734254992319508
520,194,470,0.0008898398257725083,1,0.43710081468925993,0.18118466898954705
521,203,426,0.000806497918041669,1,0.4333701915710986,0.23381294964028776
522,206,506,0.0009577843564542875,1,0.4321769162884206,0.21367521367521367
523,203,500,0.0009464118941580241,0,0.0,0.2223950233281493
524,195,502,0.0009502104103649032,1,0.4366746227494889,0.21745908028059235
525,204,499,0.0009446294006165258,0,0.0,0.1925566343042071
526,195,502,0.0009496946555528783,1,0.4366746227494889,0.3261744966442953
527,201,478,0.0009049392558982128,1,0.43417927743414525,0.18983050847457628
528,204,465,0.0008803129234576826,0,0.0,0.2058070025619129
529,206,538,0.0010183102377747952,1,0.4321769162884206,0.20059435364041606
530,198,484,0.0009162299645367302,1,0.4354139228653201,0.2059064807219032
531,199,473,0.0008955660851065081,0,0.0,0.16209034543844109
532,203,489,0.0009256625448313383,0,0.0,0.21129032258064517
533,198,469,0.0008863607461605054,1,0.4354139228653201,0.4655270655270655
534,203,498,0.0009422817180217634,1,0.4333701915710986,0.30105263157894735
535,203,507,0.0009597509844128836,1,0.4333701915710986,0.1926751592356688
536,203,426,0.0008066668092310481,1,0.4333701915710986,0.16796875
537,197,501,0.0009482658013004111,1,0.43583121363825766,0.23159509202453987
538,206,538,0.0010153772367998849,1,0.4321769162884206,0.5224145583666223
539,200,490,0.0009276156690782111,1,0.43458798967609363,0.1927512355848435
540,203,489,0.0009257307588369482,0,0.0,0.19106699751861042
541,201,478,0.0009046904907346943,1,0.43417927743414525,0.26006191950464397
542,201,482,0.000912433988418549,0,0.0,0.21048321048321048
543,201,456,0.0008633294285889339,1,0.43417927743414525,0.19505736981465135
544,204,465,0.0008764725690158792,0,0.0,0.6085858585858586
545,199,473,0.0008954960659936488,0,0.0,0.18658641444539983
546,197,501,0.0009484628688751736,1,0.43583121363825766,0.17666392769104355
547,204,503,0.0009521542269432858,1,0.4329697516527107,0.20285261489698891
548,203,485,0.0009181257602306198,1,0.4333701915710986,0.20426579163248565
549,204,499,0.0009447615454290108,0,0.0,0.15063829787234043
550,204,465,0.0008803793413411462,0,0.0,0.18349429323968394
551,202,461,0.0008728666961189063,1,0.43377335587678323,0.16485507246376813
552,197,501,0.0009485340605440112,1,0.43583121363825766,0.15371621621621623
553,197,501,0.0009479408280848923,1,0.43583121363825766,0.3022284122562674
554,203,489,0.0009257242329564341,0,0.0,0.19306930693069307
555,204,503,0.0009518840161352527,0,0.0,0.2688953488372093
556,200,462,0.0008745442751019273,1,0.43458798967609363,0.23573200992555832
557,202,461,0.0008726266635772679,0,0.0,0.24364232977850697
558,206,509,0.0009635290011066238,1,0.4321769162884206,0.19334389857369255
559,197,439,0.0008312082270544975,0,0.0,0.18628359592215013
560,203,485,0.0009178929741747786,0,0.0,0.2657077971233914
561,203,464,0.0008784917184972023,0,0.0,0.18237885462555067
562,200,476,0.0009011771751836543,1,0.43458798967609363,0.1835334476843911
563,205,493,0.0009331111298612159,1,0.43257200381329103,0.2409545804464973
564,198,484,0.0009160255354668484,1,0.4354139228653201,0.2605042016806723
565,200,476,0.0009012001150508447,1,0.43458798967609363,0.17575757575757575
566,195,469,0.0008879024110802144,1,0.4366746227494889,0.1969178082191781
567,203,511,0.0009670848233842722,1,0.4333701915710986,0.24963289280469897
568,198,463,0.0008766263149151654,1,0.4354139228653201,0.1732142857142857
569,199,509,0.0009635917961964439,1,0.4349995266168884,0.17504051863857376
570,203,478,0.0009049958539622991,0,0.0,0.17085862966175194
571,205,504,0.0009538362086269152,1,0.43257200381329103,0.2549889135254989
572,197,501,0.0009484781336671401,1,0.43583121363825766,0.171900826446281
573,203,478,0.0009047066989625054,0,0.0,0.25603112840466924
574,202,491,0.0009294362522695443,1,0.43377335587678323,0.21314102564102563
575,204,471,0.0008915999104664202,1,0.4329697516527107,0.22277227722772278
576,198,469,0.0008879645700247223,1,0.4354139228653201,0.1757469244288225
577,200,476,0.0009012125360576223,1,0.43458798967609363,0.17145343777197564
578,205,519,0.000982523013467972,1,0.43257200381329103,0.16693418940609953
579,197,501,0.000948346716648021,1,0.43583121363825766,0.21040189125295508
580,195,502,0.000950356476696414,1,0.4366746227494889,0.17569786535303777
581,198,461,0.0008727693982324815,1,0.4354139228653201,0.1996527777777778
582,204,494,0.0009351988518537699,1,0.4329697516527107,0.18616144975288304
583,197,439,0.0008311611738656281,0,0.0,0.20398912058023572
584,203,485,0.0009178882228521629,0,0.0,0.2668178382464097
585,205,512,0.0009690388425474319,0,0.0,0.23467862481315396
586,203,511,0.0009673296494785117,1,0.4333701915710986,0.1875993640699523
587,203,485,0.0009181627402201992,1,0.4333701915710986,0.1930116472545757
588,205,454,0.0008595358002782404,0,0.0,0.19929453262786595
589,202,491,0.0009295951798778935,1,0.43377335587678323,0.16425531914893618
590,197,486,0.000919999560391674,1,0.43583121363825766,0.20911310008136696
591,202,512,0.0009693144336353105,1,0.43377335587678323,0.1592775041050903
592,197,444,0.0008402954693969973,1,0.43583121363825766,0.29802371541501976
593,201,484,0.0009163203834280818,1,0.43417927743414525,0.17757009345794392
594,203,467,0.0008842474139280657,0,0.0,0.1516802906448683
595,206,538,0.001018221996872479,1,0.4321769162884206,0.22141823444283648
596,203,503,0.000952014921901995,1,0.4333701915710986,0.23903177004538578
597,202,504,0.0009541282963644203,1,0.43377335587678323,0.1784841075794621
598,203,477,0.0009031452066153831,1,0.4333701915710986,0.15649867374005305
599,203,489,0.0009256692216615875,0,0.0,0.20937752627324172
600,205,493,0.0009331962700043891,1,0.43257200381329103,0.21870047543581617
601,202,512,0.0009690556294158944,1,0.43377335587678323,0.23065364387678436
602,200,462,0.0008746919542594772,1,0.43458798967609363,0.1887620719929763
603,195,502,0.0009502516196425977,1,0.4366746227494889,0.20632411067193676
604,203,477,0.0009030979854050824,1,0.4333701915710986,0.1733102253032929
605,198,463,0.0008764895652372482,1,0.4354139228653201,0.21922428330522767
606,199,473,0.0008955127279691757,0,0.0,0.18095238095238095
607,205,504,0.0009538724769963147,1,0.43257200381329103,0.24663677130044842
608,201,482,0.0009123808109832823,0,0.0,0.22570281124497993
609,205,493,0.0009333463284172883,1,0.43257200381329103,0.17420435510887772
610,203,464,0.0008785281405118679,0,0.0,0.1692032229185318
611,200,453,0.0008577357498449283,1,0.43458798967609363,0.16574585635359115
612,202,461,0.0008728627247032555,1,0.43377335587678323,0.16636528028933092
613,200,474,0.0008973687636825304,1,0.43458798967609363,0.19250425894378195
614,200,453,0.00085745810655946,1,0.43458798967609363,0.2573770491803279
615,206,527,0.0009975635111997574,1,0.4321769162884206,0.18985395849346656
616,204,503,0.0009522478912539431,0,0.0,0.17540983606557378
617,194,473,0.0008951100156400574,1,0.43710081468925993,0.29138576779026215
618,202,461,0.0008727673271661749,0,0.0,0.20034692107545535
619,204,465,0.000880364969668446,0,0.0,0.18848167539267016
620,203,511,0.0009671598337220048,1,0.4333701915710986,0.23215627347858753
621,201,526,0.0009957002703320807,1,0.43417927743414525,0.1825951825951826
622,202,461,0.0008727001042174572,1,0.43377335587678323,0.2219409282700422
623,201,456,0.0008633476800292315,1,0.43417927743414525,0.18861209964412812
624,205,519,0.0009824064829679713,1,0.43257200381329103,0.19969159599074787
625,202,512,0.0009687504521799275,1,0.43377335587678323,0.29525120440467995
626,202,504,0.0009540043064316745,1,0.43377335587678323,0.21372854914196568
627,203,485,0.0009181125844751664,0,0.0,0.20816326530612245
628,201,431,0.0008161029889580312,1,0.43417927743414525,0.1766953199617956
629,205,504,0.0009540658534906487,1,0.43257200381329103,0.19681274900398407
630,201,431,0.0008161513000613602,1,0.43417927743414525,0.15572967678746327
631,197,501,0.0009480375904591614,1,0.43583121363825766,0.2832618025751073
632,197,439,0.0008309690660678776,0,0.0,0.26588628762541805
633,206,509,0.0009636050689910127,1,0.4321769162884206,0.17100977198697068
634,205,490,0.0009276717828452305,0,0.0,0.1750841750841751
635,203,485,0.0009181169835817335,0,0.0,0.20686835650040883
636,202,482,0.0009123357057648045,1,0.43377335587678323,0.23794466403162054
637,197,501,0.0009483852241051584,1,0.43583121363825766,0.19968051118210864
638,198,484,0.0009159805174038724,1,0.4354139228653201,0.2710843373493976
639,202,499,0.000944589129383614,0,0.0,0.20414673046251994
640,202,461,0.000872748606703486,1,0.43377335587678323,0.20654044750430292
641,199,471,0.000891533762136055,0,0.0,0.24154589371980675
642,26,39,7.39277513905117e-05,1,0.7067270923753284,0.1875
643,203,507,0.0009596358852398357,0,0.0,0.22358346094946402
644,201,465,0.0008803546502773262,1,0.43417927743414525,0.19200695047784536
645,203,501,0.0009484911476907343,0,0.0,0.16777408637873753
646,198,463,0.0008765443707732297,1,0.4354139228653201,0.20172413793103447
647,205,495,0.0009370328587894069,1,0.43257200381329103,0.2028985507246377
648,205,482,0.000912537238037388,1,0.43257200381329103,0.17817561807331628
649,202,461,0.0008727107291020886,1,0.43377335587678323,0.21864406779661016
650,198,484,0.0009163161496474151,1,0.4354139228653201,0.17896522476675147
651,198,455,0.0008613295853990338,0,0.0,0.23076923076923078
652,204,476,0.0009011070509450866,0,0.0,0.20600500417014178
653,195,469,0.0008879128832180902,1,0.4366746227494889,0.1934651762682717
654,199,473,0.0008954560328659739,0,0.0,0.1996615905245347
655,201,526,0.0009954349941427702,1,0.43417927743414525,0.24695776664280603
656,198,463,0.0008766343511915412,1,0.4354139228653201,0.17025089605734767
657,198,461,0.0008726178869283817,1,0.4354139228653201,0.24611610793131644
658,203,485,0.0009182891067127633,0,0.0,0.15061295971978983
659,202,461,0.000872836735292011,1,0.43377335587678323,0.17605004468275245
660,25,37,7.013732357360744e-05,1,0.7153382790366964,0.16853932584269662
661,202,499,0.0009443547978900083,0,0.0,0.26292466765140327
662,197,501,0.0009480874757525855,1,0.43583121363825766,0.2728592162554427
663,197,486,0.0009200127792756232,1,0.43583121363825766,0.205233033524121
664,206,507,0.0009596985967681953,1,0.4321769162884206,0.2071931196247068
665,201,478,0.0009046057432405344,1,0.43417927743414525,0.28012048192771083
666,200,476,0.0009011220893124504,1,0.43458798967609363,0.20134228187919462
667,203,442,0.000836899488512702,1,0.4333701915710986,0.17920148560817084
668,204,471,0.000891698196714206,1,0.4329697516527107,0.19210977701543738
669,204,465,0.000880421928035174,0,0.0,0.16815742397137745
670,200,474,0.0008973411857050255,1,0.43458798967609363,0.2013479359730413
671,198,488,0.0009238131473122888,0,0.0,0.19934372436423298
672,206,507,0.0009593566605761896,1,0.4321769162884206,0.2859154929577465
673,199,509,0.0009634717435359565,1,0.4349995266168884,0.20901320901320902
674,197,501,0.0009482984316014915,1,0.43583121363825766,0.22325581395348837
675,200,490,0.0009276781793402573,1,0.43458798967609363,0.1729957805907173
676,206,506,0.0009577447797698594,1,0.4321769162884206,0.22392638036809817
677,198,484,0.0009161021828903991,1,0.4354139228653201,0.2413793103448276
678,200,477,0.000902808593198562,0,0.0,0.2581648522550544
679,203,485,0.0009183176613709948,0,0.0,0.1400709219858156
680,204,503,0.000951976681302425,0,0.0,0.24813153961136025
681,197,501,0.0009485361873179582,1,0.43583121363825766,0.1530008453085376
682,205,486,0.0009199862768149813,0,0.0,0.21295546558704453
683,203,501,0.0009485233997189666,0,0.0,0.15727502102607233
684,203,498,0.00094268204390745,1,0.4333701915710986,0.20889594916600476
685,206,507,0.0009595933497608967,1,0.4321769162884206,0.23413897280966767
686,205,519,0.0009772948433344336,1,0.43257200381329103,0.6176795580110497
687,205,519,0.000982511795566524,1,0.43257200381329103,0.17026378896882494
688,201,465,0.0008803192283046558,1,0.43417927743414525,0.20376712328767124
689,194,473,0.0008954432560491063,1,0.43710081468925993,0.2037037037037037
690,202,499,0.0009443669412570945,0,0.0,0.2601927353595256
691,198,455,0.0008613966933384296,0,0.0,0.20938314509122502
692,202,503,0.0009522456979902318,1,0.43377335587678323,0.1760851760851761
693,206,538,0.0010184335852726563,1,0.4321769162884206,0.16846986089644514
694,202,491,0.0009294895590902983,1,0.43377335587678323,0.1977124183006536
695,203,500,0.0009464211236561158,0,0.0,0.21996879875195008
696,205,490,0.0009276134865966238,0,0.0,0.1934156378600823
697,201,484,0.0009162863119164348,1,0.43417927743414525,0.18860016764459347
698,197,444,0.0008406421335503502,1,0.43583121363825766,0.19419237749546278
699,204,476,0.0009010149716066483,0,0.0,0.2328767123287671
700,203,489,0.0009256017255657299,0,0.0,0.2280978689818469
701,201,484,0.0009163372466699223,1,0.43417927743414525,0.17194183062446536
702,198,463,0.000876446580503145,1,0.4354139228653201,0.23217247097844113
703,206,527,0.000997427330278878,1,0.4321769162884206,0.22385861561119294
704,204,494,0.0009351459763179734,1,0.4329697516527107,0.20193861066235863
705,195,502,0.0009502516196425977,1,0.4366746227494889,0.20632411067193676
706,197,501,0.0009482891445987389,1,0.43583121363825766,0.22565687789799072
707,203,507,0.0009596847740853057,1,0.4333701915710986,0.21089494163424125
708,205,504,0.0009541216734447909,1,0.43257200381329103,0.18048780487804877
709,198,469,0.0008879128832180902,1,0.4354139228653201,0.1934651762682717
710,194,470,0.0008897982067741042,1,0.43710081468925993,0.1952054794520548
711,197,444,0.0008404737059923005,1,0.43583121363825766,0.25
712,197,501,0.0009481994840501042,1,0.43583121363825766,0.24774774774774774
713,197,486,0.0009200864643106217,1,0.43583121363825766,0.1825063078216989
714,205,493,0.0009332501806240837,1,0.43257200381329103,0.2035541195476575
715,195,411,0.0007782627053900972,0,0.0,0.18290258449304175
716,199,509,0.0009636138815803122,1,0.4349995266168884,0.16830065359477125
717,198,473,0.0008954088682618238,1,0.4354139228653201,0.21428571428571427
718,206,538,0.0010182269602435324,1,0.4321769162884206,0.22028985507246376
719,204,503,0.0009522805745671329,1,0.4329697516527107,0.16514522821576763
720,205,489,0.0009257609991005555,1,0.43257200381329103,0.1815899581589958
721,201,478,0.0009048791779036252,1,0.43417927743414525,0.20860927152317882
722,202,483,0.0009143538111771261,1,0.43377335587678323,0.20165289256198346
723,203,507,0.000959542989155509,0,0.0,0.24609665427509295
724,204,503,0.0009523362678313187,0,0.0,0.14673452078032231
725,203,500,0.0009465051334732962,0,0.0,0.19678714859437751
726,190,410,0.0007763267031560394,1,0.43883638827026494,0.20233463035019456
727,205,504,0.000954074860158179,1,0.43257200381329103,0.19424460431654678
728,205,493,0.0009330923977178926,1,0.43257200381329103,0.24560061208875286
729,200,476,0.0009012412668238782,1,0.43458798967609363,0.16123348017621145
730,203,489,0.0009258162251393706,0,0.0,0.16338751069289992
731,190,410,0.0007763560305331532,1,0.43883638827026494,0.18972332015810275
732,197,486,0.000920080046251347,1,0.43583121363825766,0.18456375838926176
733,199,473,0.0008953652366002844,0,0.0,0.22712418300653595
734,197,501,0.0009482891445987389,1,0.43583121363825766,0.22565687789799072
735,197,501,0.0009483444353302976,1,0.43583121363825766,0.2110236220472441
736,198,461,0.0008728627247032555,1,0.4354139228653201,0.16636528028933092
737,203,511,0.0009672214140258613,1,0.4333701915710986,0.2168582375478927
738,204,471,0.0008916919026493566,1,0.4329697516527107,0.1941830624465355
739,206,538,0.0010184498186587567,1,0.4321769162884206,0.16394716394716394
740,203,464,0.0008785261323412843,0,0.0,0.16994633273703041
741,203,503,0.0009521902823657375,1,0.4333701915710986,0.1926163723916533
742,205,512,0.0009692073024518534,0,0.0,0.1911532385466035
743,202,461,0.0008728447643803042,1,0.43377335587678323,0.17309417040358743
744,198,469,0.0008877444017494207,1,0.4354139228653201,0.24415793714746173
745,204,503,0.0009520196696305694,1,0.4329697516527107,0.23787878787878788
746,203,481,0.000846776932052947,0,0.0,0.886983082706767
747,202,500,0.0009463108611641648,1,0.43377335587678323,0.24755455229495862
748,200,460,0.0008708128120253141,0,0.0,0.2209991532599492
749,204,503,0.0009521678016373248,1,0.4329697516527107,0.19904458598726116
750,206,538,0.0010182981213630188,1,0.4321769162884206,0.20355292376017764
751,202,482,0.0009124427506912701,1,0.43377335587678323,0.20788824979457682
752,198,469,0.0008880271018510163,1,0.4354139228653201,0.15266485998193316
753,204,499,0.0009445345287079874,0,0.0,0.2190923317683881
754,201,484,0.0009162277730700396,1,0.43417927743414525,0.20655737704918034
755,204,503,0.000952355263238168,1,0.4329697516527107,0.14017094017094017
756,200,453,0.0008576743878790816,1,0.43458798967609363,0.18889883616830797
757,197,501,0.0009484342863631219,1,0.43583121363825766,0.18536585365853658
758,203,507,0.0009597577475001242,1,0.4333701915710986,0.19074221867517957
759,205,504,0.0009538289064334775,1,0.43257200381329103,0.25663716814159293
760,204,471,0.000891621600505744,1,0.4329697516527107,0.21630615640599002
761,206,538,0.0010182810829116643,1,0.4321769162884206,0.20765832106038293
762,200,490,0.0009275716780125403,1,0.43458798967609363,0.20583468395461912
763,197,486,0.0009201267364420438,1,0.43583121363825766,0.16923076923076924
764,204,503,0.0009521428652801851,1,0.4329697516527107,0.20599842146803474
765,205,512,0.0009692858277619902,0,0.0,0.16815597075548336
766,200,487,0.0009219822600045114,1,0.43458798967609363,0.1808242220353238
767,195,502,0.0009503630349232998,1,0.4366746227494889,0.17366255144032922
768,205,482,0.000912462360679184,0,0.0,0.20198675496688742
769,202,504,0.0009539672159253246,1,0.43377335587678323,0.22342064714946072
770,200,477,0.0009030687766313318,0,0.0,0.1832191780821918
771,205,493,0.0009332188585540411,1,0.43257200381329103,0.2124600638977636
772,204,456,0.0008632654483639907,0,0.0,0.21649484536082475
773,205,489,0.0009255788674629794,1,0.43257200381329103,0.2341425215348473
774,206,527,0.0009976465119898392,1,0.4321769162884206,0.16679841897233202
775,198,488,0.0009237889423425562,0,0.0,0.20650406504065041
776,198,473,0.0008954368433808937,1,0.4354139228653201,0.20570948782535683
777,203,477,0.0009030307049517035,1,0.4333701915710986,0.19561551433389546
778,203,478,0.0009049115377530968,0,0.0,0.19865884325230512
779,200,453,0.0008575379940112544,1,0.43458798967609363,0.23415046491969568
780,205,504,0.000954119462210873,1,0.43257200381329103,0.18115353371242893
781,190,410,0.0007762912793863484,1,0.43883638827026494,0.21680993314231137
782,198,488,0.0009236899480686317,0,0.0,0.23390894819466249
783,203,507,0.000959649934347328,1,0.4333701915710986,0.22
784,205,495,0.0009371720200690451,1,0.43257200381329103,0.15959252971137522
785,202,512,0.0009692546817999721,1,0.43377335587678323,0.17751004016064256
786,200,487,0.0009219886618906002,1,0.43458798967609363,0.178752107925801
787,203,464,0.0008784547142478439,0,0.0,0.19514310494362533
788,203,503,0.0009520644145464056,1,0.4333701915710986,0.22674865488086088
789,200,476,0.0009010082732121513,1,0.43458798967609363,0.2347266881028939
790,200,476,0.0009012289967668357,1,0.43458798967609363,0.1656441717791411
791,199,509,0.0009635244618324454,1,0.4349995266168884,0.19462025316455697
792,199,493,0.0009333269448539771,0,0.0,0.18038237738985868
793,200,462,0.0008746360354691991,1,0.43458798967609363,0.20754716981132076
794,205,482,0.0009108526389931725,1,0.43257200381329103,0.4653355518580144
795,203,511,0.000967057791701047,1,0.4333701915710986,0.2556445739257101
796,202,461,0.0008682196294535658,0,0.0,0.6352848101265823
797,203,485,0.00091803217139483,0,0.0,0.23076923076923078
798,204,465,0.0008802554520415572,0,0.0,0.22370617696160267
799,203,485,0.0009178905994119811,0,0.0,0.26626323751891073
800,200,462,0.000874563755704354,1,0.43458798967609363,0.23
801,199,509,0.0009635672947183032,1,0.4349995266168884,0.1823293172690763
802,199,509,0.0009635695311105101,1,0.4349995266168884,0.18167202572347266
803,204,503,0.0009521038995827802,1,0.4329697516527107,0.21651090342679127
804,198,484,0.0009159032311394782,1,0.4354139228653201,0.28823529411764703
805,195,411,0.0007780769114244232,0,0.0,0.2554347826086957
806,204,465,0.0008803401276548907,0,0.0,0.19689119170984457
807,206,509,0.0009635176394435231,1,0.4321769162884206,0.19652722967640096
808,194,470,0.0008898847764472097,1,0.43710081468925993,0.16518650088809947
809,203,501,0.0009481657971008777,0,0.0,0.2555720653789004
810,197,501,0.0009483375805950034,1,0.43583121363825766,0.2128829536527887
811,205,519,0.0009825871913651874,1,0.43257200381329103,0.14708299096138044
812,203,464,0.0008784896779802468,0,0.0,0.18309859154929578
813,197,444,0.0008406242379201427,1,0.43583121363825766,0.2007200720072007
814,206,506,0.0009579044091147749,1,0.4321769162884206,0.17990275526742303
