cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
408,203,481,0.0009127842188398908,0,0.0,0.14716312056737588
409,203,500,0.0009487536456986258,0,0.0,0.16036943744752308
410,203,485,0.0009202310388708501,1,0.4333701915710986,0.19233971690258117
411,197,501,0.0009402367488755474,1,0.43583121363825766,0.7216666666666667
412,203,477,0.0009050348285207986,1,0.4333701915710986,0.2043369474562135
413,202,504,0.0009561784413520727,1,0.43377335587678323,0.2062992125984252
414,203,426,0.0008084262233320148,1,0.4333701915710986,0.19165085388994307
415,202,483,0.0009164972425950547,1,0.43377335587678323,0.17435897435897435
416,203,489,0.000927901869980915,0,0.0,0.16267123287671234
417,199,493,0.0009354359138395445,0,0.0,0.17764804003336113
418,202,482,0.0009145243233711366,1,0.43377335587678323,0.19933554817275748
419,194,473,0.0008973732477936992,1,0.43710081468925993,0.22901385493072535
420,194,473,0.000897630030987692,1,0.43710081468925993,0.14389140271493212
421,203,426,0.0008071757347387229,1,0.4333701915710986,0.4607594936708861
422,203,467,0.0008861108970562103,0,0.0,0.19690455717970765
423,204,503,0.0009537491196591,1,0.4329697516527107,0.32164531355360754
424,198,473,0.0008973127877094263,1,0.4354139228653201,0.24561403508771928
425,202,504,0.0009563061822001064,1,0.43377335587678323,0.169002473206925
426,200,442,0.0008386713698844315,0,0.0,0.21977052074139453
427,205,519,0.0009847719346885548,1,0.43257200381329103,0.15541090317331163
428,204,499,0.0009468919837883381,0,0.0,0.14919011082693948
429,201,465,0.0008824194924271245,1,0.43417927743414525,0.16216216216216217
430,197,501,0.0009504413265793898,1,0.43583121363825766,0.2208398133748056
431,197,501,0.0009505101561437329,1,0.43583121363825766,0.20222929936305734
432,206,507,0.0009619241340972118,1,0.4321769162884206,0.1888
433,203,507,0.0009619755540960343,1,0.4333701915710986,0.17359413202933985
434,205,454,0.0008615799933909531,0,0.0,0.15848007414272475
435,195,411,0.0007800592863063645,0,0.0,0.1620795107033639
436,197,501,0.0009504759444385608,1,0.43583121363825766,0.2116443745082612
437,203,507,0.0009620107613297859,0,0.0,0.16267547481420314
438,197,501,0.0009504109959013181,1,0.43583121363825766,0.22863741339491916
439,202,461,0.0008748232248733025,0,0.0,0.16787003610108303
440,206,506,0.0009600487775766464,1,0.4321769162884206,0.18321226795803067
441,202,504,0.0009561944447221929,1,0.43377335587678323,0.20190023752969122
442,201,456,0.0008653467567355552,1,0.43417927743414525,0.1678832116788321
443,201,456,0.0008653605614586948,1,0.43417927743414525,0.162534435261708
444,200,460,0.0008728292434055671,0,0.0,0.2027729636048527
445,200,460,0.0008729271535962298,0,0.0,0.16817359855334538
446,203,489,0.0009278334772577617,0,0.0,0.185
447,203,500,0.000948670645872544,0,0.0,0.18633034987794955
448,205,490,0.0009297786363071387,0,0.0,0.16878710771840544
449,201,526,0.000997952293531878,1,0.43417927743414525,0.1794071762870515
450,203,478,0.0009069841989358617,0,0.0,0.1870748299319728
451,198,461,0.0008748292169986326,1,0.4354139228653201,0.16561085972850678
452,197,444,0.0008425280638474651,1,0.43583121363825766,0.19638009049773755
453,197,486,0.0009218722295597737,1,0.43583121363825766,0.26083650190114066
454,197,439,0.0008332540878473984,0,0.0,0.10862944162436548
455,200,487,0.000923976411438178,1,0.43458798967609363,0.20554649265905384
456,203,511,0.0009694766227627769,1,0.4333701915710986,0.1959087332808812
457,203,485,0.0009203246817368314,1,0.4333701915710986,0.1616248919619706
458,203,464,0.0008805591374301487,0,0.0,0.14862385321100918
459,197,501,0.0009506256121871473,1,0.43583121363825766,0.16777408637873753
460,198,463,0.0008785273628815354,1,0.4354139228653201,0.19826839826839826
461,205,482,0.0009145780936477658,0,0.0,0.1823579304495335
462,202,503,0.0009542437827374133,1,0.43377335587678323,0.2171206225680934
463,205,512,0.0009714312343695546,0,0.0,0.17882919005613473
464,206,507,0.0009619128294775765,1,0.4321769162884206,0.19203187250996015
465,204,494,0.0009372568953653045,1,0.4329697516527107,0.2
466,200,462,0.0008767550629740807,1,0.43458798967609363,0.15384615384615385
467,204,494,0.0009372879291410766,1,0.4329697516527107,0.19082719082719082
468,198,473,0.0008976280354177108,1,0.4354139228653201,0.14466546112115733
469,190,410,0.0007781977399243254,1,0.43883638827026494,0.14494264859228362
470,205,454,0.0008616451729846929,0,0.0,0.13110047846889952
471,200,490,0.0009296655269312734,1,0.43458798967609363,0.20389926888708368
472,202,482,0.0009138637247227351,1,0.43377335587678323,0.34732566012186866
473,204,476,0.000903205201330249,0,0.0,0.1835334476843911
474,202,499,0.0009462309681551643,0,0.0,0.31267217630853994
475,206,506,0.0009597869616833253,1,0.4321769162884206,0.2509252405625463
476,203,503,0.0009543664087527545,1,0.4333701915710986,0.1827782290820471
477,197,501,0.0009505101561437329,1,0.43583121363825766,0.20222929936305734
478,205,454,0.0008615935833037555,0,0.0,0.15298507462686567
479,199,473,0.0008975405182565971,0,0.0,0.17667536988685814
480,202,504,0.0009562148905144965,1,0.43377335587678323,0.19617224880382775
481,194,473,0.0008975958608004841,1,0.43710081468925993,0.1568627450980392
482,203,507,0.000961966680082441,0,0.0,0.17627944760357434
483,201,456,0.0008653027946267166,1,0.43417927743414525,0.18425760286225404
484,203,485,0.0009202048933840956,0,0.0,0.20032976092333057
485,195,411,0.0007799384798609383,0,0.0,0.2148997134670487
486,203,489,0.0009279332927619614,0,0.0,0.15177797051170858
487,206,507,0.0009619843992275653,1,0.4321769162884206,0.17089125102207686
488,200,476,0.0009031627446988997,1,0.43458798967609363,0.1973018549747049
489,194,473,0.0008972486984135322,1,0.43710081468925993,0.2620904836193448
490,199,493,0.000935468176005522,0,0.0,0.16722972972972974
491,203,485,0.0009190786445913673,1,0.4333701915710986,0.4117647058823529
492,201,456,0.0008653027946267166,1,0.43417927743414525,0.18425760286225404
493,203,507,0.0009619443686894359,1,0.4333701915710986,0.18291700241740533
494,203,467,0.000886164870409839,0,0.0,0.1785400175901495
495,203,501,0.0009505773610920806,0,0.0,0.18270799347471453
496,190,410,0.0007781216329828867,1,0.43883638827026494,0.18163672654690619
497,203,501,0.0009505394777547586,0,0.0,0.19388576025744167
498,205,482,0.0009145046898868308,1,0.43257200381329103,0.20527617477328935
499,205,504,0.0009561018055078711,1,0.43257200381329103,0.2264006139677667
500,197,501,0.000950289060347775,1,0.43583121363825766,0.2577777777777778
501,206,538,0.0010207484755602213,1,0.4321769162884206,0.16199376947040497
502,205,486,0.0009222289230272326,0,0.0,0.15844155844155844
503,202,504,0.0009563859625788239,1,0.43377335587678323,0.14285714285714285
504,203,478,0.0009069756931685607,0,0.0,0.18983050847457628
505,202,504,0.0009561853107700404,1,0.43377335587678323,0.20441988950276244
506,204,465,0.0008797236985108746,0,0.0,0.5472249269717624
507,205,482,0.0009145286665112313,0,0.0,0.19800332778702162
508,203,507,0.0009618740562117147,0,0.0,0.2028301886792453
509,200,460,0.0008728827943590368,0,0.0,0.18439716312056736
510,203,485,0.000920202702860195,0,0.0,0.20098846787479407
511,205,486,0.0009220719138194753,0,0.0,0.20846905537459284
512,200,474,0.0008994571210695952,1,0.43458798967609363,0.1691498685363716
513,203,426,0.0008084620470172802,1,0.4333701915710986,0.17681159420289855
514,197,444,0.000842621728374993,1,0.43583121363825766,0.1598864711447493
515,201,526,0.0009977589236130123,1,0.43417927743414525,0.22817314746881878
516,203,507,0.0009619466079518165,0,0.0,0.18225806451612903
517,205,512,0.0009715220079831749,0,0.0,0.15091210613598674
518,200,490,0.0009295590938245853,1,0.43458798967609363,0.23317683881064163
519,200,487,0.0009241059474868868,1,0.43458798967609363,0.1646655231560892
520,203,485,0.0009202740370408646,1,0.4333701915710986,0.17866215071972905
521,203,503,0.0009544430770892761,1,0.4333701915710986,0.1588628762541806
522,203,485,0.000920187318649282,1,0.4333701915710986,0.20556920556920558
523,202,512,0.0009715001478723909,1,0.43377335587678323,0.15789473684210525
524,204,499,0.0009466318908905367,0,0.0,0.22635658914728682
525,204,503,0.00095394735891313,1,0.4329697516527107,0.2850035536602701
526,201,484,0.0009183222847582392,1,0.43417927743414525,0.1966804979253112
527,197,501,0.000950473649217185,1,0.43583121363825766,0.21226415094339623
528,194,473,0.0008974944513674799,1,0.43710081468925993,0.19214346712211786
529,198,455,0.0008634208168934051,0,0.0,0.17944093778178538
530,200,460,0.0008729191532650165,0,0.0,0.17117117117117117
531,198,463,0.0008785992295752257,1,0.4354139228653201,0.1732142857142857
532,197,501,0.0009506407815877231,1,0.43583121363825766,0.16290726817042606
533,203,442,0.0008386549504321034,1,0.4333701915710986,0.2252410166520596
534,197,501,0.0009505972057764658,1,0.43583121363825766,0.17666392769104355
535,203,485,0.0009202782971450307,1,0.4333701915710986,0.17726887192536048
536,201,456,0.0008652579588354983,1,0.43417927743414525,0.2
537,203,464,0.0008804064912189038,0,0.0,0.2034334763948498
538,203,426,0.0008083683328487081,1,0.4333701915710986,0.2140221402214022
539,203,481,0.0009125760044436483,0,0.0,0.21533442088091354
540,197,501,0.0009505124224830467,1,0.43583121363825766,0.20159362549800797
541,203,507,0.0009620925264477111,1,0.4333701915710986,0.13554987212276215
542,206,527,0.00099989600486789,1,0.4321769162884206,0.16547901821060965
543,205,493,0.0009352268230532288,1,0.43257200381329103,0.23684210526315788
544,198,463,0.0008785231894235558,1,0.4354139228653201,0.1996542783059637
545,198,469,0.0008898493920824906,1,0.4354139228653201,0.21308724832214765
546,203,503,0.0009543283719794774,1,0.4333701915710986,0.19391025641025642
547,201,478,0.000906174486713441,1,0.43417927743414525,0.36688741721854307
548,205,486,0.0009221180664522145,0,0.0,0.19469759734879868
549,205,504,0.0009559053650647738,1,0.43257200381329103,0.27167630057803466
550,201,482,0.0009144981128997424,0,0.0,0.20723684210526316
551,200,476,0.0009032198905665418,1,0.43458798967609363,0.17860224331320104
552,198,488,0.0009259592733119887,0,0.0,0.17845117845117844
553,197,444,0.000842306487887224,1,0.43583121363825766,0.2667217175887696
554,204,470,0.0008918026886528762,1,0.4329697516527107,0.194515852613539
555,202,491,0.0009315455226330706,1,0.43377335587678323,0.20806451612903226
556,201,431,0.0008175703988319913,1,0.43417927743414525,0.2974735126324368
557,199,473,0.0008974323919390158,0,0.0,0.21166666666666667
558,201,465,0.0008824670611834731,1,0.43417927743414525,0.143646408839779
559,203,489,0.0009279478177315258,0,0.0,0.14659685863874344
560,203,503,0.0009544213974913804,1,0.4333701915710986,0.16583747927031509
561,205,454,0.0008614783113834873,0,0.0,0.19646017699115045
562,204,470,0.0008913055561582497,1,0.4329697516527107,0.3203181489515546
563,197,501,0.0009505684942990029,1,0.43583121363825766,0.18536585365853658
564,197,486,0.0009222784413227759,1,0.43583121363825766,0.14058355437665782
565,202,482,0.000914607712202493,1,0.43377335587678323,0.17253218884120172
566,201,526,0.0009978844233935367,1,0.43417927743414525,0.19755911517925248
567,197,444,0.000842522071722135,1,0.43583121363825766,0.19855595667870035
568,205,454,0.0008613483745961663,0,0.0,0.23825503355704697
569,201,484,0.0009179313804881724,1,0.43417927743414525,0.2949745083758194
570,205,482,0.0009145046898868308,1,0.43257200381329103,0.20527617477328935
571,199,493,0.0009354141800877823,0,0.0,0.18444995864350702
572,202,503,0.0009544279203246023,1,0.43377335587678323,0.16375727348295926
573,203,485,0.0009202070821028674,0,0.0,0.19966996699669967
574,202,482,0.000914607712202493,1,0.43377335587678323,0.17253218884120172
575,195,411,0.0007799851650066982,0,0.0,0.19569471624266144
576,197,501,0.0009506234379094067,1,0.43583121363825766,0.16846473029045644
577,197,501,0.0009505729313057995,1,0.43583121363825766,0.18403908794788273
578,202,499,0.0009465540636612716,0,0.0,0.2456538170823885
579,200,460,0.00087280201032866,0,0.0,0.21165381319622964
580,199,509,0.0009657355292534684,1,0.4349995266168884,0.1823293172690763
581,201,456,0.00086531888193533,1,0.43417927743414525,0.1783783783783784
582,205,504,0.0009562642535689556,1,0.43257200381329103,0.18181818181818182
583,197,501,0.0009504965202001439,1,0.43583121363825766,0.20602218700475436
584,198,469,0.0008899588406569793,1,0.4354139228653201,0.17719298245614035
585,195,469,0.0008898536918994919,1,0.4366746227494889,0.21176470588235294
586,203,507,0.0009617402447152444,0,0.0,0.23702031602708803
587,198,461,0.0008747355524711047,1,0.4354139228653201,0.1989574283231972
588,205,519,0.000984509718959186,1,0.43257200381329103,0.22652757078986588
589,204,465,0.0008823708839165388,0,0.0,0.17989417989417988
590,204,503,0.0009543396134196019,0,0.0,0.1906677393403057
591,198,484,0.0009183288021760744,1,0.4354139228653201,0.194675540765391
592,205,489,0.0009278399675986637,1,0.43257200381329103,0.18295739348370926
593,199,473,0.0008976140158842341,0,0.0,0.1500449236298293
594,194,473,0.0008974753540064526,1,0.43710081468925993,0.19830508474576272
595,203,442,0.0008387319139071975,1,0.4333701915710986,0.1985494106980961
596,198,473,0.0008974838597737536,1,0.4354139228653201,0.195578231292517
597,204,476,0.0009031042828923011,0,0.0,0.21516900247320692
598,190,410,0.0007781252468509123,1,0.43883638827026494,0.18
599,201,526,0.00099799137366965,1,0.43417927743414525,0.1683794466403162
600,203,464,0.0008771672316623999,0,0.0,0.5827338129496403
601,195,411,0.0007799309055401414,0,0.0,0.21788772597526165
602,197,501,0.0009506256121871473,1,0.43583121363825766,0.16777408637873753
603,197,501,0.0009505124224830467,1,0.43583121363825766,0.20159362549800797
604,204,456,0.0008653268822665434,0,0.0,0.17540687160940324
605,198,473,0.0008975342878542543,1,0.4354139228653201,0.17881944444444445
606,202,491,0.0009316053003786254,1,0.43377335587678323,0.190436933223413
607,200,490,0.0009297765071576201,1,0.43458798967609363,0.1694915254237288
608,203,485,0.0009202889158156902,0,0.0,0.1737649063032368
609,205,519,0.0009845863141879877,1,0.43257200381329103,0.20763358778625954
610,202,499,0.0009468685830000516,0,0.0,0.1570945945945946
611,206,507,0.0009619398847492884,1,0.4321769162884206,0.1842316975060338
612,203,507,0.0009617402447152444,1,0.4333701915710986,0.23702031602708803
613,205,482,0.0009145738335435998,0,0.0,0.18374259102455545
614,197,444,0.0008424796719523455,1,0.43583121363825766,0.21346324180690876
615,206,507,0.0009617949446332488,1,0.4321769162884206,0.22358346094946402
616,200,487,0.0009240290056733393,1,0.43458798967609363,0.1896838602329451
617,202,461,0.0008748272214286515,1,0.43377335587678323,0.16636528028933092
618,203,489,0.000927800781860852,0,0.0,0.19506172839506172
619,202,500,0.0009481152772124295,1,0.43377335587678323,0.31412894375857336
620,194,470,0.0008917516107259774,1,0.43710081468925993,0.21074727120067172
621,195,469,0.0008900117345435354,1,0.4366746227494889,0.15798922800718132
622,203,481,0.0009127923491403839,0,0.0,0.14412811387900357
623,200,487,0.0009239092064898303,1,0.43458798967609363,0.22452229299363058
624,199,509,0.0009658304979866149,1,0.4349995266168884,0.15307820299500832
625,202,491,0.0009315921301582884,1,0.43377335587678323,0.1944216570959803
626,203,464,0.0008804253448875316,0,0.0,0.1972318339100346
627,204,503,0.0009544430770892761,1,0.4329697516527107,0.1588628762541806
628,204,456,0.0008652764063501274,0,0.0,0.19363395225464192
629,205,454,0.0008615207490609833,0,0.0,0.1812443642921551
630,200,442,0.0008387966359007654,0,0.0,0.17383177570093458
631,197,501,0.0009499543343962686,1,0.43583121363825766,0.3234301147873059
632,201,465,0.0008824254953832279,1,0.43417927743414525,0.15989159891598917
633,195,411,0.0007799647625374879,0,0.0,0.2042594385285576
634,203,489,0.0009277721173167401,0,0.0,0.20358306188925082
635,202,504,0.0009560923827350972,1,0.43377335587678323,0.2287681713848508
636,200,476,0.0009032757204952275,1,0.43458798967609363,0.15901060070671377
637,200,490,0.0009298582063883411,1,0.43458798967609363,0.1411042944785276
638,203,507,0.0009619128294775765,1,0.4333701915710986,0.19203187250996015
639,202,461,0.0008747848974742751,0,0.0,0.18189884649511978
640,204,499,0.0009467032106301752,0,0.0,0.2073073868149325
641,204,471,0.0008937815034277292,1,0.4329697516527107,0.16563330380868024
642,199,493,0.0009353812409984733,0,0.0,0.19444444444444445
643,203,507,0.0009619082949938201,1,0.4333701915710986,0.19331742243436753
644,204,494,0.0009371501228943862,1,0.4329697516527107,0.22932917316692666
645,200,476,0.0009031819395368866,1,0.43458798967609363,0.1911639762107052
646,198,463,0.0008785543143583365,1,0.4354139228653201,0.18914185639229422
647,202,461,0.0008745524266586551,1,0.43377335587678323,0.2540453074433657
648,201,482,0.0009146182045141306,0,0.0,0.16896551724137931
649,198,488,0.0009259656986682509,0,0.0,0.17637130801687764
650,201,526,0.0009979638418439129,1,0.43417927743414525,0.17619420516836334
651,194,470,0.0008917601959189492,1,0.43710081468925993,0.2080876158382477
652,206,509,0.0009657152296766046,1,0.4321769162884206,0.18819776714513556
653,204,499,0.0009468685830000516,0,0.0,0.1570945945945946
654,205,482,0.0009069620888147273,1,0.43257200381329103,0.6925039872408294
655,201,465,0.0008823044551736112,1,0.43417927743414525,0.20240137221269297
656,203,489,0.0009278870670215025,0,0.0,0.1676595744680851
657,206,538,0.0010206710057464755,1,0.4321769162884206,0.1829916476841306
658,198,455,0.0008633966642689385,0,0.0,0.18822479928635147
659,200,460,0.000872837561439464,0,0.0,0.2
660,205,495,0.0009392511557254526,1,0.43257200381329103,0.16946308724832215
661,203,511,0.0009693952159629352,1,0.4333701915710986,0.21745788667687596
662,205,493,0.0009354315815302231,1,0.43257200381329103,0.17901748542880933
663,195,411,0.00077990608953081,0,0.0,0.2274436090225564
664,205,482,0.000914438188938748,1,0.43257200381329103,0.2244569589702333
665,206,506,0.0009599693925211547,1,0.4321769162884206,0.20565149136577707
666,203,503,0.0009540745419763387,1,0.4333701915710986,0.2581120943952802
667,203,464,0.0008805013182494329,0,0.0,0.17068811438784628
668,203,503,0.0009544773889791012,1,0.4333701915710986,0.14745762711864407
669,202,512,0.0009714581163488936,1,0.43377335587678323,0.1708502024291498
670,202,503,0.0009543485740793816,1,0.43377335587678323,0.1880548829701372
671,203,442,0.0008387615766875823,1,0.4333701915710986,0.1875
672,197,501,0.0009505906071278307,1,0.43583121363825766,0.17868852459016393
673,205,490,0.0009297226917527689,0,0.0,0.18672199170124482
674,206,509,0.0009657601412832361,1,0.4321769162884206,0.17504051863857376
675,200,476,0.0009032695821544578,1,0.43458798967609363,0.16123348017621145
676,202,500,0.0009484011545712086,1,0.43377335587678323,0.25650557620817843
677,202,512,0.0009714086341559282,1,0.43377335587678323,0.18536197295147175
678,204,456,0.00086531888193533,0,0.0,0.1783783783783784
679,201,526,0.000997940700091621,1,0.43417927743414525,0.1825951825951826
680,203,481,0.0009126199051781048,0,0.0,0.2023217247097844
681,203,485,0.000920314216502127,0,0.0,0.16523235800344235
682,202,483,0.0009165140808372837,1,0.43377335587678323,0.1686746987951807
683,204,471,0.0008935819572603871,1,0.4329697516527107,0.22976287816843827
684,206,538,0.0010206158491308634,1,0.4321769162884206,0.19701492537313434
685,202,504,0.0009561761479358257,1,0.43377335587678323,0.2069236821400472
686,200,474,0.0008994385110933666,1,0.43458798967609363,0.17565217391304347
687,204,465,0.0008816417445244155,0,0.0,0.35729094678645473
688,204,494,0.0009372923336555532,1,0.4329697516527107,0.18949958982772763
689,195,502,0.000952536524331339,1,0.4366746227494889,0.16263552960800667
690,197,501,0.0009506878810105619,1,0.43583121363825766,0.1472340425531915
691,202,482,0.0009144738582854938,1,0.43377335587678323,0.2143439282803586
692,197,501,0.0009506037881789409,1,0.43583121363825766,0.17462932454695224
693,205,486,0.0009221354390125931,0,0.0,0.18932443703085905
694,204,456,0.0008653467567355552,0,0.0,0.1678832116788321
695,198,469,0.0008899340165245678,1,0.4354139228653201,0.1857638888888889
696,203,500,0.0009476943789208279,0,0.0,0.37888198757763975
697,199,509,0.0009656068452255929,1,0.4349995266168884,0.2175249807840123
698,201,465,0.000882417487831499,1,0.43417927743414525,0.1629162916291629
699,203,507,0.0009619443686894359,1,0.4333701915710986,0.18291700241740533
700,205,512,0.0009711084051199576,0,0.0,0.25958062183658714
701,204,465,0.0008822188198593589,0,0.0,0.22885572139303484
702,197,501,0.0009505839922330356,1,0.43583121363825766,0.18070318887980377
703,200,453,0.0008596465532382903,1,0.43458798967609363,0.17335766423357665
704,202,461,0.0008747293112379887,0,0.0,0.20103986135181975
705,201,456,0.0008652620709190958,1,0.43417927743414525,0.19859402460456943
706,203,507,0.0009618533179885319,1,0.4333701915710986,0.20843091334894615
707,200,474,0.0008995040156103057,1,0.43458798967609363,0.1520572450805009
708,205,512,0.0009713904240157474,0,0.0,0.19051383399209487
709,198,488,0.0009258963239549849,0,0.0,0.19802793755135578
710,198,461,0.0008745900951856399,1,0.4354139228653201,0.24364232977850697
711,205,504,0.0009556491874915216,1,0.43257200381329103,0.3202966958867161
712,199,509,0.0009656718948500532,1,0.4349995266168884,0.20031421838177532
713,200,476,0.0009031390857771827,1,0.43458798967609363,0.2046783625730994
714,206,527,0.0009998731158336422,1,0.4321769162884206,0.1720345640219953
715,203,489,0.0009276242185944599,0,0.0,0.24361948955916474
716,25,37,7.027763873383746e-05,1,0.7153382790366964,0.5542168674698795
717,205,519,0.000983743062670904,1,0.43257200381329103,0.36240786240786244
718,198,484,0.0009181355270264751,1,0.4354139228653201,0.2484472049689441
719,206,538,0.0010208329980125168,1,0.4321769162884206,0.13712910986367283
720,205,495,0.0009382775621696135,1,0.43257200381329103,0.3738140417457306
721,203,467,0.000886207573441281,0,0.0,0.16308243727598568
722,206,538,0.0010207807476544078,1,0.4321769162884206,0.15275590551181104
723,203,464,0.0008804543821907581,0,0.0,0.18739054290718038
724,194,477,0.00010804335024750759,1,0.43710081468925993,0.9679219905850706
725,203,507,0.0009618740562117147,1,0.4333701915710986,0.2028301886792453
726,203,464,0.0008804891661217865,0,0.0,0.1751111111111111
727,205,504,0.0009563344947440861,1,0.43257200381329103,0.16
728,201,526,0.0009978319230250772,1,0.43417927743414525,0.2108027006751688
729,197,439,0.0008331002917690544,0,0.0,0.17790262172284643
730,205,493,0.0009349288576488787,1,0.43257200381329103,0.3026874115983027
731,202,483,0.0009164352355153282,1,0.43377335587678323,0.19432860717264386
732,203,501,0.0009504529109940022,0,0.0,0.21779859484777517
733,202,500,0.0009486349187616738,1,0.43377335587678323,0.19678714859437751
734,190,410,0.0007781306541144841,1,0.43883638827026494,0.17753259779338015
735,204,503,0.0009543440973597495,1,0.4329697516527107,0.18936341659951653
736,205,512,0.0009713420727360276,0,0.0,0.20373250388802489
737,203,477,0.0009050968356005251,1,0.4333701915710986,0.18461538461538463
738,203,485,0.0009201607399315954,1,0.4333701915710986,0.21330089213300893
739,205,454,0.0008614844226473237,0,0.0,0.19432120674356698
740,194,470,0.0008918005811649043,1,0.43710081468925993,0.1952054794520548
741,204,465,0.0008823708839165388,0,0.0,0.17989417989417988
742,202,461,0.0008748882447131362,0,0.0,0.14232558139534884
743,205,482,0.0009145992858608629,0,0.0,0.17536355859709152
744,197,501,0.0009501191760582532,1,0.43583121363825766,0.2933709449929478
745,201,456,0.0008652600157798615,1,0.43417927743414525,0.199297629499561
746,199,509,0.0009655997916844791,1,0.4349995266168884,0.21932515337423314
747,204,503,0.000954364185736534,0,0.0,0.18344155844155843
748,204,476,0.0009032551961798176,0,0.0,0.16637478108581435
749,198,484,0.0009182495209154935,1,0.4354139228653201,0.21809369951534732
750,195,502,0.0009523965880325656,1,0.4366746227494889,0.20443740095087162
751,203,478,0.0009071323639146524,0,0.0,0.13405797101449277
752,205,454,0.0008611101517373578,0,0.0,0.300462249614792
753,198,469,0.0008900317534228579,1,0.4354139228653201,0.1503623188405797
754,201,482,0.000914469424888955,0,0.0,0.21562245728234336
755,202,503,0.0009543619609151846,1,0.43377335587678323,0.1841038118410381
756,198,484,0.0009182628969205232,1,0.4354139228653201,0.21428571428571427
757,195,469,0.0008899402469269106,1,0.4366746227494889,0.1836379460400348
758,190,410,0.0007781609884028136,1,0.43883638827026494,0.16326530612244897
759,199,473,0.0008975714265759116,0,0.0,0.1657848324514991
760,198,488,0.0009259377381244038,0,0.0,0.18530884808013356
761,203,485,0.0009201651877691654,1,0.4333701915710986,0.21202274573517466
762,194,473,0.0008975154991702662,1,0.43710081468925993,0.18518518518518517
763,201,478,0.0009071423056619804,1,0.43417927743414525,0.13011828935395814
764,197,501,0.0009505928084825046,1,0.43583121363825766,0.17801476620180476
765,201,484,0.0009184015308188069,1,0.43417927743414525,0.17123287671232876
766,202,499,0.0009467683586341597,0,0.0,0.1886178861788618
767,195,469,0.0008899215069814024,1,0.4366746227494889,0.18998272884283246
768,203,489,0.00092790608315173,0,0.0,0.16123499142367068
769,203,507,0.0009617855001989282,1,0.4333701915710986,0.22595419847328244
770,203,507,0.0009620346982413509,1,0.4333701915710986,0.155
771,200,476,0.0009031946548647449,1,0.43458798967609363,0.1870196413321947
772,205,512,0.00097129292539447,0,0.0,0.21652639632746748
773,198,461,0.0008747313934541562,1,0.4354139228653201,0.20034692107545535
774,201,465,0.0008824846314054645,1,0.43417927743414525,0.13649025069637882
775,194,473,0.0008973665949911976,1,0.43710081468925993,0.23089430894308943
776,201,526,0.000997970749169587,1,0.43417927743414525,0.17425431711145997
777,203,485,0.0009201983163970072,0,0.0,0.20230263157894737
778,203,507,0.0009619998087102828,1,0.4333701915710986,0.16611842105263158
779,200,442,0.0008387576451168731,0,0.0,0.1889908256880734
780,200,462,0.0008765359744814416,1,0.43458798967609363,0.2287145242070117
781,204,456,0.0008652723195383342,0,0.0,0.19505736981465135
782,206,538,0.0010206757568456978,1,0.4321769162884206,0.1817490494296578
783,198,469,0.0008899976139228411,1,0.4354139228653201,0.1632471008028546
784,200,453,0.0008595823195320855,1,0.43458798967609363,0.19680851063829788
785,203,511,0.0009695713920291818,1,0.4333701915710986,0.16842961757526445
786,202,491,0.0009316140444229391,1,0.43377335587678323,0.18775847808105872
787,198,436,0.0008269806981653703,1,0.4354139228653201,0.31176006314127863
788,197,486,0.0009221655630034076,1,0.43583121363825766,0.17974683544303796
789,199,493,0.0009354531708716746,0,0.0,0.17212426532325778
790,198,463,0.000878661036285646,1,0.4354139228653201,0.14967860422405876
791,203,464,0.0008803554999381913,0,0.0,0.21951219512195122
792,205,489,0.0009279498855066623,1,0.43257200381329103,0.14585152838427948
793,200,476,0.0009031904236426409,1,0.43458798967609363,0.18840579710144928
794,201,456,0.0008651742008552852,1,0.43417927743414525,0.2271186440677966
795,205,493,0.0009354936933074248,1,0.43257200381329103,0.15870307167235495
796,198,463,0.0008787038467222566,1,0.4354139228653201,0.13214620431115276
797,203,500,0.0009482191082258315,0,0.0,0.2947813822284908
798,206,507,0.0009619196176647443,1,0.4321769162884206,0.1900958466453674
799,206,538,0.0010207784542381607,1,0.4321769162884206,0.15342250196695514
800,202,503,0.0009543575058570991,1,0.43377335587678323,0.1854251012145749
801,202,483,0.0009164930149832086,1,0.43377335587678323,0.1757679180887372
802,198,469,0.000889985440133648,1,0.4354139228653201,0.16770186335403728
803,198,455,0.0008633966642689385,0,0.0,0.18822479928635147
804,206,506,0.0009599693925211547,1,0.4321769162884206,0.20565149136577707
805,197,486,0.0009220451834709625,1,0.43583121363825766,0.2161290322580645
806,204,503,0.0009542829549367584,0,0.0,0.20662460567823343
807,200,476,0.0009030778774669875,1,0.43458798967609363,0.22285714285714286
808,194,470,0.0008919318212552795,1,0.43710081468925993,0.14855072463768115
809,197,501,0.0009502523034108765,1,0.43583121363825766,0.26593406593406593
810,201,478,0.0009070074408728064,1,0.43417927743414525,0.1793991416309013
811,202,461,0.0008747930205542526,0,0.0,0.17898486197684774
812,198,484,0.0009181121867100063,1,0.4354139228653201,0.2542372881355932
813,198,436,0.000827321529062762,1,0.4354139228653201,0.21299638989169675
814,195,502,0.0009525623665564409,1,0.4366746227494889,0.15417017691659646
815,203,507,0.000961982190652376,1,0.4333701915710986,0.1715686274509804
816,203,500,0.000948151946600577,0,0.0,0.3074792243767313
