cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
405,201,482,0.0009323243382921601,0,0.0,0.19800332778702162
406,203,511,0.0009879983574637128,1,0.4333701915710986,0.2736318407960199
407,200,462,0.0008936404424731391,1,0.43458798967609363,0.21428571428571427
408,199,471,0.0009110230526877425,0,0.0,0.21434528773978315
409,204,470,0.0009090610996145026,1,0.4329697516527107,0.2231404958677686
410,200,474,0.0009169401529205975,1,0.43458798967609363,0.17636837532580366
411,203,501,0.000968142653752666,0,0.0,0.3658227848101266
412,202,482,0.0009322092353791594,1,0.43377335587678323,0.23003194888178913
413,199,509,0.0009842256920421124,1,0.4349995266168884,0.25584795321637427
414,205,519,0.0010038200352177557,1,0.43257200381329103,0.18779342723004694
415,205,512,0.0009903939952362719,0,0.0,0.16134316134316135
416,198,469,0.0009072395167481643,1,0.4354139228653201,0.18998272884283246
417,197,501,0.0009690813672575992,1,0.43583121363825766,0.18070318887980377
418,203,489,0.0009457405762333998,0,0.0,0.22626582278481014
419,203,481,0.0009303962491150605,0,0.0,0.19699499165275458
420,206,506,0.0009786497682880168,1,0.4321769162884206,0.20502749410840534
421,200,477,0.0009225634227148077,0,0.0,0.22753036437246962
422,200,477,0.0009224620542903908,0,0.0,0.2535211267605634
423,205,490,0.0009478075318686684,0,0.0,0.18874172185430463
424,198,436,0.000843454694358168,1,0.4354139228653201,0.20146520146520147
425,200,474,0.0009169595121611484,1,0.43458798967609363,0.16987740805604204
426,202,500,0.0009670486188572334,1,0.43377335587678323,0.2088607594936709
427,198,436,0.0008434831933516232,1,0.4354139228653201,0.19109461966604824
428,198,469,0.0009071801726130434,1,0.4354139228653201,0.20843881856540084
429,204,499,0.0009652391175753822,0,0.0,0.17452440033085195
430,203,485,0.0009382134038831649,0,0.0,0.168808911739503
431,203,485,0.0009380970139188469,0,0.0,0.20426579163248565
432,200,442,0.0008549660428789616,0,0.0,0.2279475982532751
433,201,526,0.0010169935683011044,1,0.43417927743414525,0.26433566433566436
434,202,461,0.0008916295157839569,1,0.43377335587678323,0.23738626964433415
435,199,473,0.0009148289122134713,0,0.0,0.23026851098454026
436,201,465,0.0008994933092768019,1,0.43417927743414525,0.1961970613656007
437,203,426,0.0008241779667422709,1,0.4333701915710986,0.184688995215311
438,198,436,0.0008431839398490822,1,0.4354139228653201,0.28348397699260475
439,203,485,0.0009381558430458241,0,0.0,0.18692372170997484
440,206,506,0.0009786425947592825,1,0.4321769162884206,0.20689655172413793
441,205,495,0.0009572025411955212,1,0.43257200381329103,0.2556390977443609
442,203,478,0.0009242165791564606,0,0.0,0.29289940828402367
443,199,509,0.000984468209283193,1,0.4349995266168884,0.1984251968503937
444,203,489,0.0009458476791656175,0,0.0,0.19704433497536947
445,198,469,0.0009069242632840573,1,0.4354139228653201,0.2756756756756757
446,195,502,0.0009708410937997292,1,0.4366746227494889,0.22650231124807396
447,197,501,0.0009691493595895821,1,0.43583121363825766,0.1601005867560771
448,205,490,0.0009467809489688056,0,0.0,0.3867334167709637
449,198,461,0.0008918861577565864,1,0.4354139228653201,0.15412844036697249
450,205,482,0.0009323310953115761,1,0.43257200381329103,0.19599666388657214
451,200,453,0.0008763103340085921,1,0.43458798967609363,0.19680851063829788
452,202,500,0.0009671807451814992,1,0.43377335587678323,0.17149958574979288
453,200,453,0.0008763187842697193,1,0.43458798967609363,0.19395017793594305
454,205,490,0.0009478029952942001,0,0.0,0.19008264462809918
455,204,456,0.0008821195011048447,0,0.0,0.19220549158547387
456,203,485,0.0009379898246828965,0,0.0,0.233201581027668
457,199,473,0.0009148859711758451,0,0.0,0.21428571428571427
458,203,507,0.000979456254155607,1,0.4333701915710986,0.3967876264128495
459,205,486,0.0009401263007890662,0,0.0,0.17487266553480477
460,198,455,0.0008801611305745936,0,0.0,0.20105355575065847
461,202,503,0.0009726992994674003,1,0.43377335587678323,0.24360902255639097
462,203,485,0.0009380555430991409,1,0.4333701915710986,0.2158447857720291
463,199,493,0.000953491325907735,0,0.0,0.21931908155186064
464,202,500,0.0009672522497001672,1,0.43377335587678323,0.14893617021276595
465,200,474,0.0009168921905592617,1,0.43458798967609363,0.1918158567774936
466,203,511,0.0009883112647796094,1,0.4333701915710986,0.2034294621979735
467,202,461,0.0008917077566841918,1,0.43377335587678323,0.21465076660988075
468,203,498,0.000963179168489887,1,0.4333701915710986,0.21077654516640254
469,199,471,0.0009110208022241053,0,0.0,0.215
470,200,476,0.0009206995134961094,1,0.43458798967609363,0.2086450540315877
471,197,444,0.0008589535004675293,1,0.43583121363825766,0.1860678276810266
472,198,488,0.0009440508270091037,0,0.0,0.15497835497835497
473,201,482,0.0009321547129960583,0,0.0,0.24392156862745099
474,194,470,0.0009091679061121602,1,0.43710081468925993,0.19104991394148021
475,200,476,0.000920844391196874,1,0.43458798967609363,0.1627088830255057
476,202,491,0.0009494316283426038,1,0.43377335587678323,0.2666168782673637
477,197,501,0.0009690351009522269,1,0.43583121363825766,0.19388576025744167
478,206,538,0.0010402999166313045,1,0.4321769162884206,0.23525230987917556
479,204,494,0.0009556928224956154,1,0.4329697516527107,0.13787085514834205
480,203,426,0.000824156286681779,1,0.4333701915710986,0.19318181818181818
481,200,476,0.0009208229653571598,1,0.43458798967609363,0.17000871839581516
482,201,431,0.0008338555832701881,1,0.43417927743414525,0.1782650142993327
483,203,507,0.000980724510958989,0,0.0,0.16474464579901152
484,200,477,0.0009225072727558788,0,0.0,0.24225575853852263
485,200,490,0.0009478702559206234,1,0.43458798967609363,0.1694915254237288
486,203,507,0.0009806412991513703,1,0.4333701915710986,0.1888
487,204,476,0.0009204570872491817,0,0.0,0.27105666156202146
488,202,503,0.0009729139509217597,1,0.43377335587678323,0.18936341659951653
489,202,504,0.0009748182652966826,1,0.43377335587678323,0.19681274900398407
490,204,503,0.0009728217194359951,1,0.4329697516527107,0.2140625
491,200,462,0.0008937357067846391,1,0.43458798967609363,0.18374558303886926
492,198,488,0.000943991634843599,0,0.0,0.17428087986463622
493,205,482,0.0009324217489399678,1,0.43257200381329103,0.16753022452504318
494,199,509,0.0009844658256116206,1,0.4349995266168884,0.1990558615263572
495,203,485,0.0009381513627563987,1,0.4333701915710986,0.18828451882845187
496,203,485,0.0009382330332919224,0,0.0,0.16234887737478412
497,206,509,0.0009842766487677375,1,0.4321769162884206,0.24480712166172106
498,201,482,0.000932274270870215,0,0.0,0.21241830065359477
499,201,431,0.0008025753957452589,1,0.43417927743414525,0.8531265973760436
500,203,489,0.0009457571306026396,0,0.0,0.22195704057279236
501,204,471,0.0009111738037327476,1,0.4329697516527107,0.1663716814159292
502,201,431,0.0008338278460009818,1,0.43417927743414525,0.18908748824082786
503,206,509,0.0009845804191449818,1,0.4321769162884206,0.16693944353518822
504,200,460,0.0008899734681672602,0,0.0,0.14656771799628943
505,205,482,0.0009323823381528366,1,0.43257200381329103,0.18027210884353742
506,203,507,0.0009807085213163476,0,0.0,0.16953316953316952
507,201,431,0.0008336963641404589,1,0.43417927743414525,0.23513753327417924
508,206,507,0.0009806436434234126,1,0.4321769162884206,0.18815052041633307
509,202,461,0.0008917514338775848,1,0.43377335587678323,0.20103986135181975
510,199,471,0.000910759338499456,0,0.0,0.2814645308924485
511,197,501,0.000969072174033904,1,0.43583121363825766,0.18337408312958436
512,199,471,0.0009111843806304174,0,0.0,0.16266666666666665
513,200,476,0.0009207197507833316,1,0.43458798967609363,0.20268006700167504
514,204,494,0.0009555627017950498,1,0.4329697516527107,0.18008298755186722
515,205,482,0.0009322880156777234,0,0.0,0.20853858784893267
516,204,471,0.0009109058869279147,1,0.4329697516527107,0.2464
517,203,501,0.0009686405850143539,0,0.0,0.28530670470756064
518,194,473,0.0009148746531917754,1,0.43710081468925993,0.21753515301902399
519,203,477,0.0009227557524591846,1,0.4333701915710986,0.16971279373368145
520,203,511,0.0009884083799309412,1,0.4333701915710986,0.17713365539452497
521,204,465,0.0008992550406183861,0,0.0,0.2630744849445325
522,205,495,0.0009575200676372826,1,0.43257200381329103,0.17224080267558528
523,198,473,0.0009150606799494168,1,0.4354139228653201,0.1583629893238434
524,201,484,0.0009363002799609234,1,0.43417927743414525,0.16262975778546712
525,203,489,0.0009457759373116847,0,0.0,0.21697357886309046
526,195,469,0.0009072568375320734,1,0.4366746227494889,0.18434782608695652
527,200,477,0.0009223720535684985,0,0.0,0.27452471482889734
528,205,512,0.000989839204824113,0,0.0,0.29036729036729036
529,204,503,0.0009728622737475837,0,0.0,0.2034837688044339
530,195,502,0.000970875003661988,1,0.4366746227494889,0.21806853582554517
531,200,462,0.0008937631579382099,1,0.43458798967609363,0.1742627345844504
532,202,503,0.0009728408713599708,1,0.43377335587678323,0.20911949685534592
533,203,507,0.0009806506649825309,0,0.0,0.18619582664526485
534,203,478,0.0009244015458791249,0,0.0,0.2513703993735317
535,203,503,0.000972960142180408,1,0.4333701915710986,0.1760851760851761
536,197,501,0.0009689714510113139,1,0.43583121363825766,0.2110236220472441
537,205,482,0.0009324519815127484,1,0.43257200381329103,0.15734265734265734
538,201,478,0.000924518994002252,1,0.43417927743414525,0.2208638956805216
539,199,493,0.000953577716882201,0,0.0,0.19575856443719414
540,199,471,0.0009109936503193466,0,0.0,0.22277227722772278
541,201,465,0.0008995995003913224,1,0.43417927743414525,0.15989159891598917
542,203,478,0.0009246493576665867,0,0.0,0.1822070145423439
543,201,465,0.0008995149227333262,1,0.43417927743414525,0.1891891891891892
544,197,501,0.0009689258404266929,1,0.43583121363825766,0.22265321955003878
545,197,501,0.0009687899917849146,1,0.43583121363825766,0.2544642857142857
546,198,484,0.000936146163070345,1,0.4354139228653201,0.20979591836734693
547,202,461,0.0008917055531247571,0,0.0,0.2153191489361702
548,205,512,0.0009902771099635753,0,0.0,0.1943351691581432
549,201,478,0.0009247100329429754,1,0.43417927743414525,0.16213847502191062
550,200,453,0.0008764077287089708,1,0.43458798967609363,0.16188714153561518
551,200,453,0.0008763688554440007,1,0.43458798967609363,0.17636363636363636
552,204,476,0.0009207464974357805,0,0.0,0.19458544839255498
553,204,494,0.0009554847507627865,1,0.4329697516527107,0.20258272800645682
554,203,485,0.0009381084257113217,1,0.4333701915710986,0.20098846787479407
555,203,500,0.0009669252336001506,0,0.0,0.23954372623574144
556,205,519,0.0010035605236460156,1,0.43257200381329103,0.24891461649782923
557,197,501,0.0009688966847744022,1,0.43583121363825766,0.22982321291314373
558,200,462,0.0008938273388346954,1,0.43458798967609363,0.15073529411764705
559,199,509,0.0009846032521107718,1,0.4349995266168884,0.16006600660066006
560,204,476,0.0009207553529492175,0,0.0,0.19185059422750425
561,203,426,0.0008241994197864227,1,0.4333701915710986,0.1760154738878143
562,204,494,0.0009549687904637313,1,0.4329697516527107,0.3157894736842105
563,201,484,0.0009363132592918466,1,0.43417927743414525,0.1582608695652174
564,204,503,0.0009727512871473968,1,0.4329697516527107,0.23147440794499619
565,203,464,0.0008974924744958353,0,0.0,0.2175379426644182
566,198,455,0.0008801461259202053,0,0.0,0.20593368237347295
567,194,473,0.0009149218735286272,1,0.43710081468925993,0.2037037037037037
568,203,507,0.0009802815204658887,1,0.4333701915710986,0.2731182795698925
569,202,512,0.0009900752642945897,1,0.43377335587678323,0.24316334072431633
570,206,527,0.0010193995653358335,1,0.4321769162884206,0.15205148833467416
571,200,460,0.0008899388144043494,0,0.0,0.1598173515981735
572,201,465,0.0008994889640714798,1,0.43417927743414525,0.19758412424503882
573,203,501,0.0009688697214245376,0,0.0,0.23628048780487804
574,205,495,0.0009575667757802428,1,0.43257200381329103,0.1574468085106383
575,201,484,0.000936308940352878,1,0.43417927743414525,0.1597222222222222
576,204,465,0.0008994802511468184,0,0.0,0.2003439380911436
577,26,39,7.553513844182349e-05,1,0.7067270923753284,0.2972972972972973
578,206,509,0.00098449666700095,1,0.4321769162884206,0.1907790143084261
579,198,488,0.0009439960663526536,0,0.0,0.17288135593220338
580,203,500,0.0009669079175066617,0,0.0,0.24357034795763993
581,206,527,0.00101919456113785,1,0.4321769162884206,0.2063253012048193
582,199,493,0.0009535983425362201,0,0.0,0.18981101068200493
583,198,484,0.0009361230862027018,1,0.4354139228653201,0.21619433198380567
584,204,503,0.0009726641813528844,0,0.0,0.25148809523809523
585,203,503,0.0009729348298584725,1,0.4333701915710986,0.18344155844155843
586,200,490,0.0009478345937173583,1,0.43458798967609363,0.1806020066889632
587,200,462,0.000893731455387722,1,0.43458798967609363,0.18518518518518517
588,197,486,0.0009400682033676484,1,0.43583121363825766,0.19269102990033224
589,206,538,0.0010405199986542324,1,0.4321769162884206,0.1854655563966692
590,202,461,0.0008918239627840359,1,0.43377335587678323,0.1767857142857143
591,205,482,0.0009323624048048468,0,0.0,0.18649789029535865
592,206,538,0.0010404498674906144,1,0.4321769162884206,0.20237212750185324
593,203,485,0.0009382460351368628,1,0.4333701915710986,0.1579861111111111
594,25,37,7.166524248455304e-05,1,0.7153382790366964,0.1590909090909091
595,202,483,0.0009336904353858449,1,0.43377335587678323,0.3258897418004187
596,197,486,0.0009401722997404842,1,0.43583121363825766,0.1598962834917891
597,206,538,0.0010405298973171337,1,0.4321769162884206,0.1829916476841306
598,200,476,0.000920842257055659,1,0.43458798967609363,0.1634446397188049
599,194,470,0.0009091939323160583,1,0.43710081468925993,0.1826086956521739
600,203,467,0.0009034486318581343,0,0.0,0.16532618409294011
601,203,485,0.0009382438728531263,0,0.0,0.15871639202081528
602,194,473,0.0009148927394522698,1,0.43710081468925993,0.21232306411323898
603,198,461,0.0008917836992785029,1,0.4354139228653201,0.19051799824407376
604,199,473,0.0009149944052493305,0,0.0,0.18095238095238095
605,205,493,0.0009531778632460806,1,0.43257200381329103,0.29013678905687545
606,203,481,0.0009303187446108053,0,0.0,0.21915584415584416
607,197,501,0.0009690257576350835,1,0.43583121363825766,0.19647153167602247
608,195,469,0.0009072804575503818,1,0.4366746227494889,0.17647058823529413
609,203,464,0.0008977619222538387,0,0.0,0.12287334593572778
610,204,494,0.0009555762327193946,1,0.4329697516527107,0.17597998331943285
611,203,489,0.0009459748861771223,0,0.0,0.15762273901808785
612,26,39,7.553655025831954e-05,1,0.7067270923753284,0.25
613,204,503,0.0009728788149836469,0,0.0,0.19904458598726116
614,200,490,0.0009478901048410488,1,0.43458798967609363,0.16310845431255339
615,203,478,0.0009244301611950024,0,0.0,0.24426877470355732
616,203,511,0.0009868025188728641,1,0.4333701915710986,0.4334811529933481
617,197,439,0.0008492741588030432,0,0.0,0.19301470588235295
618,201,482,0.0009324605518486341,0,0.0,0.1543859649122807
619,198,463,0.0008955486958629903,1,0.4354139228653201,0.22119428090832632
620,203,489,0.0009459242906138567,0,0.0,0.17398648648648649
621,203,467,0.0009031947910044798,0,0.0,0.24311183144246354
622,200,476,0.0009208507823635103,1,0.43458798967609363,0.16049382716049382
623,200,487,0.0009420567567522255,1,0.43458798967609363,0.17527519051651144
624,203,478,0.0009245212951224279,0,0.0,0.22022838499184338
625,206,509,0.0009844490873779069,1,0.4321769162884206,0.20344287949921752
626,203,511,0.0009882406692643864,1,0.4333701915710986,0.22103658536585366
627,205,482,0.000932297141359367,0,0.0,0.20593080724876442
628,201,478,0.0009246361644525,1,0.43417927743414525,0.18638297872340426
629,195,502,0.0009709085457952989,1,0.4366746227494889,0.2094488188976378
630,204,503,0.0009728384839360622,1,0.4329697516527107,0.20974076983503534
631,198,488,0.000944015915273079,0,0.0,0.16652433817250215
632,203,489,0.0009457429467717955,0,0.0,0.22565320665083136
633,203,498,0.0009629227788618671,1,0.4333701915710986,0.2708638360175695
634,205,490,0.0009478323488822253,0,0.0,0.18128654970760233
635,206,509,0.00098449666700095,1,0.4321769162884206,0.1907790143084261
636,198,473,0.0009149726416993582,1,0.4354139228653201,0.18798283261802576
637,198,484,0.0009362937649671925,1,0.4354139228653201,0.16479723899913717
638,203,467,0.0009030525024156946,0,0.0,0.2782071097372488
639,205,519,0.001003798379547449,1,0.43257200381329103,0.19347319347319347
640,197,439,0.0008493265977014681,0,0.0,0.17325800376647835
641,203,477,0.0009228111669602178,1,0.4333701915710986,0.15048975957257346
642,201,465,0.0008995342144318254,1,0.43417927743414525,0.1827768014059754
643,203,489,0.0009458749661544795,0,0.0,0.1890547263681592
644,194,470,0.0009090949409966256,1,0.43710081468925993,0.21338912133891214
645,197,501,0.000969178298544457,1,0.43583121363825766,0.15084745762711865
646,197,486,0.0009393004566190093,1,0.43583121363825766,0.3545816733067729
647,205,482,0.0009322488966347321,1,0.43257200381329103,0.2194331983805668
648,202,499,0.0009651887612235494,0,0.0,0.1892770105605199
649,203,489,0.0009457524101636973,0,0.0,0.22319301032565528
650,204,494,0.0009555559110046079,1,0.4329697516527107,0.18211920529801323
651,194,470,0.0009091547916971338,1,0.43710081468925993,0.1952054794520548
652,202,491,0.0009496618200973444,1,0.43377335587678323,0.21061093247588425
653,205,512,0.0009902579730489442,0,0.0,0.19937451133698203
654,202,499,0.0009652345772485776,0,0.0,0.17588769611891
655,202,461,0.0008918260631542251,1,0.43377335587678323,0.17605004468275245
656,205,489,0.0009456612959360369,1,0.43257200381329103,0.2459521973785659
657,204,476,0.0009199266823319163,0,0.0,0.36828135368281356
658,197,486,0.0009395471539626191,1,0.43583121363825766,0.3135593220338983
659,204,503,0.0009729738532168906,0,0.0,0.1720164609053498
660,198,469,0.0009070782263288515,1,0.4354139228653201,0.23739837398373984
661,206,527,0.0010190624638941896,1,0.4321769162884206,0.23623188405797102
662,195,411,0.00079516038166219,0,0.0,0.1980487804878049
663,205,519,0.001003734965065633,1,0.43257200381329103,0.20944402132520945
664,198,461,0.0008917340530562964,1,0.4354139228653201,0.20654044750430292
665,197,501,0.0009688598602849985,1,0.43583121363825766,0.23860182370820668
666,205,454,0.0008780009594033915,0,0.0,0.26715092816787733
667,202,491,0.0009497851181126106,1,0.43377335587678323,0.17478991596638654
668,205,489,0.0009458840017800542,1,0.43257200381329103,0.18635607321131448
669,195,411,0.00079516038166219,0,0.0,0.1980487804878049
670,198,455,0.0008801739185363706,0,0.0,0.1968225948808473
671,202,483,0.0009343544947662943,1,0.43377335587678323,0.16724137931034483
672,199,493,0.0009533655701122565,0,0.0,0.25019011406844105
673,206,509,0.0009842614405491102,1,0.4321769162884206,0.2481536189069424
674,203,477,0.0009226478699791209,1,0.4333701915710986,0.2036727879799666
675,195,411,0.0007950129373634631,0,0.0,0.25204731574158323
676,203,485,0.0009381243234217261,0,0.0,0.19635459817729908
677,202,499,0.0009651044012010529,0,0.0,0.2123125493291239
678,203,498,0.0009633020227913972,1,0.4333701915710986,0.1761786600496278
679,204,494,0.0009553467698559614,1,0.4329697516527107,0.2382420971472629
680,199,473,0.0009145183988880717,0,0.0,0.30287398673544585
681,194,470,0.0009090588285130162,1,0.43710081468925993,0.22378199834847234
682,197,486,0.0009399995919001923,1,0.43583121363825766,0.21231766612641814
683,199,509,0.0009845666293094388,1,0.4349995266168884,0.17100977198697068
684,200,487,0.0009416504322123245,1,0.43458798967609363,0.27958579881656803
685,197,501,0.0009691087668165473,1,0.43583121363825766,0.17258464079273328
686,201,456,0.0008808502733844703,1,0.43417927743414525,0.43738433066008636
687,197,501,0.0009689690673397415,1,0.43583121363825766,0.2116443745082612
688,203,500,0.0009671304713810629,0,0.0,0.18633034987794955
689,199,471,0.00091111804776912,0,0.0,0.185121107266436
690,201,484,0.0009347169957716906,1,0.43417927743414525,0.44335825186889016
691,202,461,0.0008918365368626493,1,0.43377335587678323,0.17235188509874327
692,201,482,0.0009322604585206549,0,0.0,0.216260162601626
693,201,478,0.0009243895430936983,1,0.43417927743414525,0.2542901716068643
694,203,500,0.0009671648474710948,0,0.0,0.17627677100494235
695,199,509,0.0009843268550261222,1,0.4349995266168884,0.23343373493975902
696,206,509,0.000984568932305783,1,0.4321769162884206,0.17033414832925836
697,206,507,0.000980648326338993,1,0.4321769162884206,0.1868484362469928
698,200,474,0.0009169162852480997,1,0.43458798967609363,0.18416523235800344
699,200,453,0.0008761553465760147,1,0.43458798967609363,0.24437030859049208
700,205,495,0.0009573225587308626,1,0.43257200381329103,0.22716627634660422
701,206,506,0.0009785625714993514,1,0.4321769162884206,0.226890756302521
702,203,426,0.0008240939669440498,1,0.4333701915710986,0.21619135234590617
703,206,538,0.001040230648505013,1,0.4321769162884206,0.24912770411723656
704,205,512,0.0009900778018119463,0,0.0,0.24260355029585798
705,199,509,0.0009842791769042536,1,0.4349995266168884,0.24424647364513735
706,197,501,0.0009688350761043834,1,0.43583121363825766,0.24434389140271492
707,197,501,0.0009688893536475473,1,0.43583121363825766,0.23159509202453987
708,206,509,0.0009842256920421124,1,0.4321769162884206,0.25584795321637427
709,197,501,0.0009689571208393579,1,0.43583121363825766,0.21473354231974923
710,197,501,0.0009690093345976107,1,0.43583121363825766,0.20095693779904306
711,26,39,7.553407371642612e-05,1,0.7067270923753284,0.3275862068965517
712,206,507,0.000980584473771925,1,0.4321769162884206,0.20408163265306123
713,199,509,0.000984536519625669,1,0.4349995266168884,0.17969379532634971
714,205,519,0.0010038104292370781,1,0.43257200381329103,0.19032761310452417
715,198,461,0.0008917686946241146,1,0.4354139228653201,0.19546247818499127
716,190,410,0.0007929465755353984,1,0.43883638827026494,0.29310344827586204
717,194,473,0.0009150648938229718,1,0.43710081468925993,0.1568627450980392
718,203,507,0.000980701640469837,1,0.4333701915710986,0.1715686274509804
719,201,484,0.0009361804265902909,1,0.43417927743414525,0.2
720,202,503,0.0009729715727345638,1,0.43377335587678323,0.17269736842105263
721,202,482,0.0009322279670414805,1,0.43377335587678323,0.22508038585209003
722,202,491,0.0009496734664108319,1,0.43377335587678323,0.20742534301856336
723,202,483,0.0009343955068628997,1,0.43377335587678323,0.15337423312883436
724,197,444,0.0008589637115124194,1,0.43583121363825766,0.18232044198895028
725,201,482,0.0009322880156777234,0,0.0,0.20853858784893267
726,203,477,0.0009227275696000543,1,0.4333701915710986,0.17900172117039587
727,197,501,0.0009691403915060589,1,0.43583121363825766,0.16290726817042606
728,206,538,0.001040459976284343,1,0.4321769162884206,0.2
729,199,509,0.0009845225159069626,1,0.4349995266168884,0.18364073777064957
730,205,519,0.00100371519775852,1,0.43257200381329103,0.2142316426949281
731,205,482,0.000932274270870215,1,0.43257200381329103,0.21241830065359477
732,203,485,0.0009380462448100319,1,0.4333701915710986,0.21837228041901693
733,202,491,0.0009497035273142312,1,0.43377335587678323,0.19902120717781402
734,198,473,0.0009149944052493305,1,0.4354139228653201,0.18095238095238095
735,203,498,0.0009630829585896641,1,0.4333701915710986,0.2350230414746544
736,200,462,0.000893845634287933,1,0.43458798967609363,0.14365152919369786
737,198,469,0.0009072089164464358,1,0.4354139228653201,0.19965870307167236
738,203,507,0.0009806623300576993,1,0.4333701915710986,0.18291700241740533
739,204,499,0.0009652071776896295,0,0.0,0.1839738348323794
740,203,503,0.0009728575307946242,1,0.4333701915710986,0.20474308300395258
741,203,467,0.0009034169293076464,0,0.0,0.1763668430335097
742,200,462,0.0008938109486301644,1,0.43458798967609363,0.15693430656934307
743,200,460,0.0008897396413368238,0,0.0,0.2255892255892256
744,199,473,0.000914817359708389,0,0.0,0.233387358184765
745,202,491,0.000949689692450654,1,0.43377335587678323,0.20292207792207792
746,204,465,0.0008995491140208001,0,0.0,0.17771883289124668
747,205,490,0.0009478724688608987,0,0.0,0.16878710771840544
748,195,469,0.0009071194607513768,1,0.4366746227494889,0.22607260726072606
749,199,493,0.0009535685011444886,0,0.0,0.1983739837398374
750,206,507,0.000980397397298231,1,0.4321769162884206,0.24888888888888888
751,195,469,0.0009070433999584754,1,0.4366746227494889,0.2465863453815261
752,203,485,0.0009382112134569069,0,0.0,0.1695205479452055
753,204,476,0.0009206378898167457,0,0.0,0.22601626016260162
754,198,473,0.0009150437494084727,1,0.4354139228653201,0.16431095406360424
755,198,488,0.0009439604041493885,0,0.0,0.18394648829431437
756,205,519,0.0010034845416521743,1,0.43257200381329103,0.2643515237420269
757,202,503,0.0009727830553637682,1,0.43377335587678323,0.22376543209876543
758,199,471,0.000910872870121672,0,0.0,0.254746835443038
759,205,493,0.0009536548386481637,1,0.43257200381329103,0.17281879194630873
760,200,476,0.000920640196565426,1,0.43458798967609363,0.22538649308380798
761,199,493,0.0009536097355670139,0,0.0,0.18646864686468648
762,201,484,0.0009359758220161126,1,0.43417927743414525,0.2536622976098689
763,197,439,0.0008486032973751434,0,0.0,0.36284470246734396
764,197,486,0.0009400134492777868,1,0.43583121363825766,0.20846905537459284
765,198,473,0.0009149352130838258,1,0.4354139228653201,0.1996615905245347
766,190,410,0.0007932857266906928,1,0.43883638827026494,0.17338709677419356
767,197,501,0.0009691246251274215,1,0.43583121363825766,0.16777408637873753
768,205,482,0.0009320277864716846,1,0.43257200381329103,0.27354935945742276
769,202,491,0.000949365677281515,1,0.43377335587678323,0.2805860805860806
770,197,501,0.0009690210747195032,1,0.43583121363825766,0.1977582065652522
771,200,476,0.000920656291273481,1,0.43458798967609363,0.220949263502455
772,203,477,0.0009227232056330512,1,0.4333701915710986,0.18041237113402062
773,199,471,0.0009108418823912307,0,0.0,0.26233359436178544
774,205,493,0.0009534531721532317,1,0.43257200381329103,0.2290852228303362
775,205,504,0.0009749313879142526,1,0.43257200381329103,0.16417910447761194
776,197,444,0.000858872244565156,1,0.43583121363825766,0.21415929203539824
777,198,469,0.0009072825935677648,1,0.4354139228653201,0.1757469244288225
778,202,512,0.0009902675565156046,1,0.43377335587678323,0.19686274509803922
779,205,490,0.0009477847739496024,0,0.0,0.19540229885057472
780,203,481,0.000930405224703256,0,0.0,0.19430485762144054
781,198,484,0.0009361438638263371,1,0.4354139228653201,0.21044045676998369
782,203,489,0.0009457023924602068,0,0.0,0.2359375
783,198,488,0.0009436403814659687,0,0.0,0.2667167543200601
784,201,478,0.0009247143106062458,1,0.43417927743414525,0.16066725197541704
785,199,473,0.0009101555059912191,0,0.0,0.6287284144427001
786,199,473,0.0009149704550254364,0,0.0,0.18867924528301888
787,201,484,0.0009361940137996787,1,0.43417927743414525,0.19601328903654486
788,197,501,0.0009690606402905027,1,0.43583121363825766,0.18668831168831168
789,200,476,0.0009207398361009376,1,0.43458798967609363,0.19662447257383966
790,26,39,7.55380511928004e-05,1,0.7067270923753284,0.1875
791,205,486,0.0009399903161251006,0,0.0,0.2148626817447496
792,203,489,0.0009458862559960277,0,0.0,0.18567860116569526
793,197,486,0.0009398621550821165,1,0.43583121363825766,0.2476780185758514
794,203,467,0.0009034528269700083,0,0.0,0.1638316920322292
795,203,501,0.0009688991247310177,0,0.0,0.22923076923076924
796,197,486,0.0009401614226559182,1,0.43583121363825766,0.16351118760757316
797,202,503,0.0009728646424098114,1,0.43377335587678323,0.20285261489698891
798,199,493,0.0009536526013177031,0,0.0,0.173512154233026
799,203,485,0.0009381491197974339,0,0.0,0.18896321070234115
800,201,478,0.0009245872114744068,1,0.43417927743414525,0.20133667502088554
801,197,444,0.0008589308710659783,1,0.43583121363825766,0.19419237749546278
802,204,465,0.0008993528302521501,0,0.0,0.23770491803278687
803,204,494,0.0009554496711097167,1,0.4329697516527107,0.21212121212121213
804,202,483,0.0009341673948404991,1,0.43377335587678323,0.22284794851166534
805,200,462,0.0008937526373255832,1,0.43458798967609363,0.17793594306049823
806,198,436,0.0008436030758028613,1,0.4354139228653201,0.14257620452310718
807,203,500,0.0009669375459533139,0,0.0,0.2366412213740458
808,203,485,0.0009380532213411158,0,0.0,0.21647819063004847
809,204,503,0.0009728024474372609,1,0.4329697516527107,0.21894409937888198
810,195,502,0.0009709156855530075,1,0.4366746227494889,0.20757695343330704
811,198,461,0.0008918614823937212,1,0.4354139228653201,0.16333938294010888
812,203,489,0.000945557438774634,0,0.0,0.26960418222554144
813,204,456,0.0008820529355987027,0,0.0,0.21379310344827587
