cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
408,200,476,0.0008901541094744103,1,0.43458798967609363,0.1890971039182283
409,202,512,0.0009574500519686162,1,0.43377335587678323,0.16747967479674797
410,204,494,0.0009235626339985067,1,0.4329697516527107,0.2463768115942029
411,203,467,0.0008733655902962386,0,0.0,0.18213660245183888
412,203,511,0.0009554786195850908,1,0.4333701915710986,0.1984313725490196
413,203,477,0.0008919557200383323,1,0.4333701915710986,0.21026490066225165
414,200,453,0.0008472315996404241,1,0.43458798967609363,0.17636363636363636
415,202,503,0.0009406814226142725,1,0.43377335587678323,0.1546218487394958
416,197,501,0.0009368983619915395,1,0.43583121363825766,0.17052980132450332
417,200,474,0.0008863589824053104,1,0.43458798967609363,0.20868113522537562
418,199,509,0.0009514427176422836,1,0.4349995266168884,0.272337383845604
419,197,501,0.000936756986266945,1,0.43583121363825766,0.2128829536527887
420,203,485,0.0009070158198378666,0,0.0,0.17094017094017094
421,202,499,0.0009331275992552951,0,0.0,0.1819672131147541
422,199,471,0.000880803377993992,0,0.0,0.1934931506849315
423,199,473,0.0008845485981567592,0,0.0,0.19006849315068494
424,195,469,0.0008770210116916252,1,0.4366746227494889,0.209106239460371
425,205,504,0.000942471327042018,1,0.43257200381329103,0.17982099267697316
426,200,476,0.000890143795485635,1,0.43458798967609363,0.19253604749787956
427,194,473,0.0008845465493856782,1,0.43710081468925993,0.19076133447390933
428,202,503,0.0009403721344510821,1,0.43377335587678323,0.24360902255639097
429,205,495,0.0009255940269070027,1,0.43257200381329103,0.20161290322580644
430,194,473,0.0008807829472665454,1,0.43710081468925993,0.6023539302227827
431,206,509,0.000951808393035226,1,0.4321769162884206,0.17969379532634971
432,197,501,0.0009368122382127644,1,0.43583121363825766,0.1971153846153846
433,204,503,0.000940491024540479,0,0.0,0.21283255086071987
434,197,444,0.0008304833650701747,1,0.43583121363825766,0.14942528735632185
435,198,455,0.0008508781947511536,0,0.0,0.20869565217391303
436,203,500,0.0009347913907331659,0,0.0,0.2389649923896499
437,197,444,0.0008293081533334279,1,0.43583121363825766,0.4304041051956382
438,205,519,0.0009703338957532203,1,0.43257200381329103,0.21954887218045113
439,200,476,0.0008900403987344128,1,0.43458798967609363,0.2247557003257329
440,205,512,0.0009569911789698332,0,0.0,0.28241065171688856
441,206,538,0.0010060768419457005,1,0.4321769162884206,0.14467408585055644
442,203,511,0.0009528475872368721,1,0.4333701915710986,0.5248721524872152
443,200,453,0.0008472024723750557,1,0.43458798967609363,0.18744394618834082
444,199,509,0.0009514890065433738,1,0.4349995266168884,0.26231884057971017
445,194,473,0.0008846152239819131,1,0.43710081468925993,0.16651982378854627
446,200,476,0.0008902469415100582,1,0.43458798967609363,0.15602836879432624
447,203,489,0.0009144773687214904,0,0.0,0.17398648648648649
448,197,501,0.0009368749576091906,1,0.43583121363825766,0.17801476620180476
449,203,501,0.0009368749576091906,0,0.0,0.17801476620180476
450,205,482,0.0009014627367212117,1,0.43257200381329103,0.15289982425307558
451,203,426,0.0007967394233191011,1,0.4333701915710986,0.19924812030075187
452,203,501,0.0009365870180439309,0,0.0,0.2561247216035635
453,199,471,0.0008496134376038264,0,0.0,0.8450148075024679
454,205,493,0.0009218269777327176,1,0.43257200381329103,0.2112
455,206,509,0.0009517689430144109,1,0.4321769162884206,0.19142176330420968
456,202,482,0.0009011751618494779,1,0.43377335587678323,0.24332810047095763
457,198,463,0.0008658831451749227,1,0.4354139228653201,0.18629173989455183
458,199,473,0.0008845362792302594,0,0.0,0.19420783645655879
459,200,476,0.0008902607428806736,1,0.43458798967609363,0.15075825156110614
460,203,507,0.0009480675211414197,1,0.4333701915710986,0.18159806295399517
461,201,456,0.0008527628712789039,1,0.43417927743414525,0.20279720279720279
462,205,482,0.0009012889462295142,0,0.0,0.21112929623567922
463,201,526,0.0009835766987838894,1,0.43417927743414525,0.17230527143981117
464,200,476,0.0008902210824597474,1,0.43458798967609363,0.1656441717791411
465,203,489,0.0009144752918970613,0,0.0,0.17468354430379746
466,203,464,0.0008677497614831438,0,0.0,0.1866783523225241
467,204,470,0.0008789612890787123,1,0.4329697516527107,0.18473547267996532
468,197,486,0.0009087900775106895,1,0.43583121363825766,0.20131470829909615
469,204,494,0.0009237061549275664,1,0.4329697516527107,0.20769847634322375
470,205,490,0.0009161805076501222,0,0.0,0.22406967537608868
471,205,495,0.0009256732697254805,1,0.43257200381329103,0.1770573566084788
472,201,484,0.0009045530891684493,1,0.43417927743414525,0.32260321903428973
473,205,519,0.0009702295934048535,1,0.43257200381329103,0.2445414847161572
474,203,485,0.0009069931483492377,0,0.0,0.17866215071972905
475,206,538,0.0010060524732295093,1,0.4321769162884206,0.1520882584712372
476,204,503,0.0009405376939151033,1,0.4329697516527107,0.19968178202068418
477,205,512,0.0009573332895503419,0,0.0,0.20187061574434917
478,206,527,0.0009853633604199237,1,0.4321769162884206,0.19480519480519481
479,206,527,0.0009854201903665757,1,0.4321769162884206,0.1791277258566978
480,201,526,0.0009836209178738873,1,0.43417927743414525,0.15907274180655476
481,201,465,0.0008696303597554089,1,0.43417927743414525,0.1820580474934037
482,197,501,0.0009367187890034575,1,0.43583121363825766,0.22325581395348837
483,199,471,0.0008809347202632925,0,0.0,0.14519056261343014
484,203,511,0.0009553413335126542,1,0.4333701915710986,0.2344569288389513
485,206,506,0.0009460953786575194,1,0.4321769162884206,0.2118380062305296
486,203,507,0.0009479612270053354,0,0.0,0.21212121212121213
487,205,482,0.0009013711732228999,0,0.0,0.18512256973795435
488,200,476,0.0008901188630724798,1,0.43458798967609363,0.20067170445004198
489,199,473,0.000884701088267218,0,0.0,0.13290559120073328
490,205,490,0.0009163972618444888,0,0.0,0.15590008613264428
491,203,485,0.0009069660812516229,0,0.0,0.18760469011725292
492,203,464,0.000867701243217544,0,0.0,0.2034334763948498
493,190,410,0.0007668776152197016,1,0.43883638827026494,0.18731417244796827
494,203,485,0.0009070219661511096,1,0.4333701915710986,0.168808911739503
495,201,478,0.0008939279756122921,1,0.43417927743414525,0.17586206896551723
496,203,507,0.0009475701186223072,1,0.4333701915710986,0.3006896551724138
497,201,526,0.0009832102212405237,1,0.43417927743414525,0.26227208976157085
498,198,469,0.000877002225591713,1,0.4354139228653201,0.21506276150627615
499,200,453,0.0008471749310005239,1,0.43458798967609363,0.1975199291408326
500,202,461,0.0008622066863984362,0,0.0,0.16409791477787852
501,201,478,0.0008939542677361647,1,0.43417927743414525,0.16652136006974716
502,197,501,0.0009366269142883148,1,0.43583121363825766,0.24661654135338346
503,197,501,0.0009367187890034575,1,0.43583121363825766,0.22325581395348837
504,205,495,0.0009255213257786432,1,0.43257200381329103,0.22230950510604872
505,201,484,0.0009051267424411276,1,0.43417927743414525,0.17826825127334464
506,203,481,0.0008995027080237032,0,0.0,0.18543607112616428
507,204,456,0.0008527688808320748,0,0.0,0.2007011393514461
508,197,444,0.0008303587345644156,1,0.43583121363825766,0.2
509,206,527,0.0009853953201967866,1,0.4321769162884206,0.1861003861003861
510,200,476,0.0008901969495670141,1,0.43458798967609363,0.17432784041630528
511,203,511,0.0009556095936541969,1,0.4333701915710986,0.1588477366255144
512,203,507,0.0009481041982641051,0,0.0,0.1702127659574468
513,200,476,0.0008901888491627401,1,0.43458798967609363,0.17718236819360414
514,195,469,0.0008770581578312248,1,0.4366746227494889,0.1969178082191781
515,195,469,0.0008770785491086505,1,0.4366746227494889,0.18998272884283246
516,206,507,0.0009479612270053354,1,0.4321769162884206,0.21212121212121213
517,201,482,0.0009013166515407991,0,0.0,0.20264681555004135
518,197,501,0.0009368941224293026,1,0.43583121363825766,0.171900826446281
519,203,507,0.0009480609961079768,0,0.0,0.18357487922705315
520,205,490,0.0009162590920915859,0,0.0,0.2013039934800326
521,195,502,0.0009386518286267258,1,0.4366746227494889,0.20506730007917656
522,194,473,0.0008843483498511016,1,0.43710081468925993,0.25039619651347067
523,200,453,0.000847145041034753,1,0.43458798967609363,0.20804195804195805
524,204,470,0.000879069824852646,1,0.4329697516527107,0.14389799635701275
525,202,483,0.0009031850185532772,1,0.43377335587678323,0.2023121387283237
526,203,507,0.0009480588175901607,1,0.4333701915710986,0.1842316975060338
527,202,461,0.000862189210039215,1,0.43377335587678323,0.17086330935251798
528,205,512,0.0009574065692790067,0,0.0,0.1808
529,206,527,0.0009855478155672483,1,0.4321769162884206,0.1402936378466558
530,202,503,0.0009406201777719578,1,0.43377335587678323,0.17473338802296964
531,202,482,0.0009013356585608278,1,0.43377335587678323,0.19666666666666666
532,205,504,0.0009425288688423789,1,0.43257200381329103,0.16139767054908485
533,197,501,0.0009370162412837364,1,0.43583121363825766,0.12945264986967853
534,206,509,0.0009518728806692517,1,0.4321769162884206,0.1593724194880264
535,205,486,0.0009090238714840469,0,0.0,0.11796733212341198
536,205,512,0.0009574109491079843,0,0.0,0.1794871794871795
537,203,511,0.0009549365070423878,1,0.4333701915710986,0.3177570093457944
538,198,484,0.00090495369097982,1,0.4354139228653201,0.23113582208101668
539,198,463,0.0008659557709099091,1,0.4354139228653201,0.1589464123524069
540,205,489,0.0009143993584969963,1,0.43257200381329103,0.19901719901719903
541,194,473,0.000884621186195059,1,0.43710081468925993,0.16431095406360424
542,194,470,0.0008789531886744383,1,0.43710081468925993,0.18755401901469318
543,203,442,0.0008266974500192687,1,0.4333701915710986,0.17073170731707318
544,201,456,0.0008525687482464783,1,0.43417927743414525,0.2627324171382377
545,206,527,0.0009854359063782012,1,0.4321769162884206,0.17462803445575567
546,203,489,0.0009145185370098789,0,0.0,0.15979381443298968
547,202,491,0.0009181552608487332,1,0.43377335587678323,0.1924342105263158
548,201,526,0.0009835722383015359,1,0.43417927743414525,0.17360565593087196
549,197,501,0.0009368100491749427,1,0.43583121363825766,0.1977582065652522
550,203,489,0.0009144586141815948,0,0.0,0.18021793797150043
551,199,493,0.0009215320809371205,0,0.0,0.2844702467343977
552,206,506,0.0009462165472047852,1,0.4321769162884206,0.17656631407648496
553,203,489,0.0009145287194985848,0,0.0,0.15616911130284727
554,203,485,0.0009069972862180876,0,0.0,0.17726887192536048
555,194,470,0.0008789060669395753,1,0.43710081468925993,0.2033898305084746
556,194,473,0.0008845031201727635,1,0.43710081468925993,0.20504201680672268
557,200,477,0.0008918652164305796,0,0.0,0.2368
558,203,467,0.0008733292647170721,0,0.0,0.19482758620689655
559,197,501,0.0009367278221815571,1,0.43583121363825766,0.2208398133748056
560,202,500,0.0009348303033570308,1,0.43377335587678323,0.2289899768696993
561,203,467,0.0008727536231633448,0,0.0,0.3399293286219081
562,206,538,0.001005696512185026,1,0.4321769162884206,0.24225352112676057
563,203,507,0.0009480037848111236,0,0.0,0.20031545741324921
564,206,509,0.0009514817398495397,1,0.4321769162884206,0.26391901663051337
565,202,504,0.0009423725836399178,1,0.43377335587678323,0.2087912087912088
566,201,526,0.0009831190759124326,1,0.43417927743414525,0.280437756497948
567,204,503,0.0009405508860020639,0,0.0,0.19584332533972823
568,203,489,0.000914418554877125,0,0.0,0.19306930693069307
569,203,498,0.0009304941955224918,1,0.4333701915710986,0.3511400651465798
570,203,498,0.0009305529813135091,1,0.4333701915710986,0.34170522141440846
571,205,504,0.0009421016724569762,1,0.43257200381329103,0.27482014388489207
572,203,467,0.0008733211152194388,0,0.0,0.19759450171821305
573,200,474,0.0008863778158452475,1,0.43458798967609363,0.20269133725820015
574,203,477,0.0008921548672500755,1,0.4333701915710986,0.14054054054054055
575,202,491,0.0009182555796216647,1,0.43377335587678323,0.15924657534246575
576,205,493,0.0009217827937094047,1,0.43257200381329103,0.22362204724409449
577,201,456,0.0008525989406624087,1,0.43417927743414525,0.2542927228127555
578,201,478,0.0008939177843569149,1,0.43417927743414525,0.1793991416309013
579,197,501,0.0009368856222648176,1,0.43583121363825766,0.17462932454695224
580,197,501,0.0009369089302137823,1,0.43583121363825766,0.16708229426433915
581,203,485,0.0009064828623299941,0,0.0,0.310099573257468
582,204,471,0.000880749540112252,1,0.4329697516527107,0.21105527638190955
583,198,436,0.0008155207015620509,1,0.4354139228653201,0.15667311411992263
584,197,501,0.0009366709045681922,1,0.43583121363825766,0.23569794050343248
585,206,509,0.0009518322217244654,1,0.4321769162884206,0.17235772357723578
586,203,507,0.0009479088628010397,0,0.0,0.22595419847328244
587,201,482,0.0009012413852844195,0,0.0,0.22508038585209003
588,200,477,0.0008920164055670186,0,0.0,0.19083969465648856
589,203,481,0.0008995599999739323,0,0.0,0.16565481352992195
590,200,476,0.0008902130662155178,1,0.43458798967609363,0.1685589519650655
591,204,476,0.0008902449628723475,0,0.0,0.15677590788308238
592,204,470,0.0008789854219714456,1,0.4329697516527107,0.1761612620508326
593,205,454,0.0008490867807026116,0,0.0,0.1812443642921551
594,201,526,0.000983527247744464,1,0.43417927743414525,0.18638824439288476
595,206,506,0.0009462401444539026,1,0.4321769162884206,0.16912972085385877
596,201,484,0.0009049953160117827,1,0.43417927743414525,0.21935483870967742
597,197,501,0.0009368728194180624,1,0.43583121363825766,0.17868852459016393
598,202,503,0.0009405354890972733,1,0.43377335587678323,0.20031796502384738
599,203,485,0.0009069723538049324,0,0.0,0.1855583543240974
600,204,465,0.0008696303597554089,0,0.0,0.1820580474934037
601,201,484,0.0009050533785524184,1,0.43417927743414525,0.2019785655399835
602,199,509,0.0009517177079573775,1,0.4349995266168884,0.2059282371294852
603,200,442,0.0008266057155708667,0,0.0,0.20646319569120286
604,205,454,0.0008491080635505078,0,0.0,0.17304189435336975
605,203,507,0.0009479881792595563,0,0.0,0.20470588235294118
606,204,471,0.0008807348427878305,1,0.4329697516527107,0.21565362198168192
607,203,507,0.000948099909608509,0,0.0,0.1715686274509804
608,200,476,0.0008899991734626609,1,0.43458798967609363,0.23656776263031276
609,204,494,0.0009236842031826506,1,0.4329697516527107,0.21400159108989658
610,205,504,0.0009425161922356904,1,0.43257200381329103,0.16556291390728478
611,202,461,0.0008617893998582621,1,0.43377335587678323,0.2913143735588009
612,204,470,0.0008789470949612231,1,0.4329697516527107,0.1896551724137931
613,203,467,0.0008732820220021453,0,0.0,0.21048182586644126
614,203,478,0.0008939542677361647,0,0.0,0.16652136006974716
615,200,476,0.0008901313608390741,1,0.43458798967609363,0.19662447257383966
616,203,503,0.0009405661969934758,1,0.4333701915710986,0.19131832797427653
617,198,473,0.0008845912173292465,1,0.4354139228653201,0.17523975588491716
618,205,512,0.0009569433243412502,0,0.0,0.2918395573997234
619,200,476,0.0008901458617900585,1,0.43458798967609363,0.19185059422750425
620,198,436,0.0008155279393258697,1,0.4354139228653201,0.1533980582524272
621,202,483,0.0009033112770298954,1,0.43377335587678323,0.16
622,202,461,0.0008621359288411021,1,0.43377335587678323,0.19051799824407376
623,206,507,0.0009479134530301283,1,0.4321769162884206,0.22477064220183487
624,201,526,0.0009835988959956013,1,0.43417927743414525,0.16574147501982553
625,190,410,0.0007668382703989419,1,0.43883638827026494,0.2046556741028128
626,206,509,0.0009517931188638334,1,0.4321769162884206,0.1842948717948718
627,200,487,0.0009107404383230971,1,0.43458798967609363,0.17457627118644067
628,204,471,0.0008808819124654293,1,0.4329697516527107,0.16563330380868024
629,205,512,0.0009574109491079843,0,0.0,0.1794871794871795
630,203,503,0.0009406051736140411,1,0.4333701915710986,0.17944535073409462
631,200,476,0.000890055427439009,1,0.43458798967609363,0.2203112203112203
632,202,499,0.0009326672078690441,0,0.0,0.2966878083157153
633,203,500,0.000934904393126123,0,0.0,0.2088607594936709
634,204,499,0.0009330757566679412,0,0.0,0.1977491961414791
635,201,456,0.0008527528202902674,1,0.43417927743414525,0.206266318537859
636,198,461,0.0008620422096183195,1,0.4354139228653201,0.2219409282700422
637,198,436,0.0008154599195999803,1,0.4354139228653201,0.18275538894095594
638,206,507,0.0009480675211414197,1,0.4321769162884206,0.18159806295399517
639,205,490,0.0009164013295799684,0,0.0,0.1544434857635893
640,202,499,0.0009332096894886085,0,0.0,0.15495342929720576
641,203,511,0.000955520777630668,1,0.4333701915710986,0.18630573248407642
642,206,527,0.000985328736451655,1,0.4321769162884206,0.2039274924471299
643,205,490,0.0009160882410647727,0,0.0,0.24846625766871167
644,198,469,0.0008771406478247491,1,0.4354139228653201,0.16770186335403728
645,201,526,0.000983522710115403,1,0.43417927743414525,0.18764478764478765
646,202,482,0.0009013856496272048,1,0.43377335587678323,0.18027210884353742
647,202,461,0.0008621853071171557,1,0.43377335587678323,0.17235188509874327
648,199,509,0.0009517733544034051,1,0.4349995266168884,0.19013524264120923
649,206,509,0.000951654082963807,1,0.4321769162884206,0.22290076335877862
650,198,469,0.0008771739865990065,1,0.4354139228653201,0.15495495495495495
651,200,460,0.0008601086089280886,0,0.0,0.24217462932454695
652,201,478,0.0008939320398411031,1,0.43417927743414525,0.17443868739205526
653,203,485,0.0009068917354957289,0,0.0,0.21074043938161108
654,203,426,0.0007968018385120334,1,0.4333701915710986,0.17281553398058253
655,203,489,0.000914412171863757,0,0.0,0.19506172839506172
656,206,507,0.000948039132029774,1,0.4321769162884206,0.1900958466453674
657,205,482,0.0009013187704452505,0,0.0,0.20198675496688742
658,205,504,0.0009425267604579331,1,0.43257200381329103,0.16209476309226933
659,205,454,0.0008491195829565858,0,0.0,0.1684981684981685
660,203,485,0.0009070055409157764,0,0.0,0.17446808510638298
661,197,501,0.0009369775811400048,1,0.43583121363825766,0.14358974358974358
662,201,484,0.0009050576286346608,1,0.43417927743414525,0.20066061106523533
663,204,503,0.0009404820474690757,1,0.4329697516527107,0.21528861154446177
664,204,503,0.0009405244387081094,0,0.0,0.2034837688044339
665,202,482,0.0009013566109052162,1,0.43377335587678323,0.1899159663865546
666,202,512,0.0009570556385505108,1,0.43377335587678323,0.2690935046395432
667,194,473,0.0008845608539632257,1,0.43710081468925993,0.18588640275387264
668,203,511,0.0009556455554165049,1,0.4333701915710986,0.14691151919866444
669,206,507,0.0009479180362458798,1,0.4321769162884206,0.22358346094946402
670,197,486,0.0009086611311726533,1,0.43583121363825766,0.23824451410658307
671,206,507,0.0009479814648660136,1,0.4321769162884206,0.20657276995305165
672,194,470,0.0008789673459719082,1,0.43710081468925993,0.1826086956521739
673,206,538,0.001006063576218701,1,0.4321769162884206,0.14873417721518986
674,203,442,0.0008266425101669474,1,0.4333701915710986,0.19269406392694063
675,203,498,0.0009312741697740317,1,0.4333701915710986,0.17753922378199835
676,202,491,0.0009180685760029954,1,0.43377335587678323,0.21815286624203822
677,197,501,0.0009367990776858205,1,0.43583121363825766,0.20095693779904306
678,201,482,0.0009013293386674932,0,0.0,0.19866999168744803
679,195,502,0.0009387022974766882,1,0.4366746227494889,0.19032258064516128
680,200,476,0.0008902508935254767,1,0.43458798967609363,0.15452930728241562
681,203,498,0.0009311569558721858,1,0.4333701915710986,0.2126482213438735
682,202,461,0.0008622316793016232,1,0.43377335587678323,0.15412844036697249
683,203,481,0.0008994860864149331,0,0.0,0.19091673675357443
684,197,501,0.000936748044262227,1,0.43583121363825766,0.2153484729835552
685,202,499,0.0009331082766350998,0,0.0,0.18795768917819367
686,200,474,0.0008863652759986311,1,0.43458798967609363,0.20669456066945607
687,197,501,0.0009368792287314441,1,0.43583121363825766,0.17666392769104355
688,202,482,0.000901402088889212,1,0.43377335587678323,0.17465753424657535
689,205,504,0.0009424885097177508,1,0.43257200381329103,0.17444717444717445
690,198,436,0.0008154335564660702,1,0.4354139228653201,0.1933395004625347
691,194,470,0.0008788748356730967,1,0.43710081468925993,0.21338912133891214
692,197,439,0.0008210589541008807,0,0.0,0.18477251624883936
693,205,454,0.0008490964810243965,0,0.0,0.17753623188405798
694,205,519,0.0009705257762711294,1,0.43257200381329103,0.16626506024096385
695,203,481,0.0008995089121969767,0,0.0,0.1833616298811545
696,200,476,0.000890125119845781,1,0.43458798967609363,0.19865319865319866
697,201,526,0.0009834444973808021,1,0.43417927743414525,0.20842738901429647
698,202,461,0.000862125921685822,1,0.43377335587678323,0.19405594405594406
699,203,464,0.0008677775974178309,0,0.0,0.17657497781721385
700,200,453,0.0008472296700960727,1,0.43458798967609363,0.1771117166212534
701,199,493,0.0009219047416137485,0,0.0,0.18780889621087316
702,203,464,0.0008677992274259103,0,0.0,0.16845878136200718
703,203,500,0.0009350236330057045,0,0.0,0.1728701406120761
704,202,461,0.0008620484348316041,0,0.0,0.21996615905245348
705,206,507,0.0009480675211414197,1,0.4321769162884206,0.18159806295399517
706,197,501,0.0009367006384872141,1,0.43583121363825766,0.2280431432973806
707,204,476,0.0008902666314537806,0,0.0,0.148479427549195
708,203,485,0.0009067547650234588,0,0.0,0.24864446165762974
709,204,471,0.0008808237692714177,1,0.4329697516527107,0.18652849740932642
710,203,489,0.0009143496558541049,0,0.0,0.21382636655948553
711,197,501,0.0009369424539648039,1,0.43583121363825766,0.15585509688289806
712,195,502,0.0009387217936769749,1,0.4366746227494889,0.1844029244516653
713,202,512,0.0009570898566218988,1,0.43377335587678323,0.2617159336697909
714,199,509,0.0009517556667674058,1,0.4349995266168884,0.19525691699604744
715,194,470,0.0008790678988149631,1,0.43710081468925993,0.14467697907188354
716,202,504,0.0009423703490154053,1,0.43377335587678323,0.20941176470588235
717,206,527,0.0009853054346393602,1,0.4321769162884206,0.2098950524737631
718,200,474,0.0008863923658895914,1,0.43458798967609363,0.19796954314720813
719,203,489,0.0009143670489299488,0,0.0,0.2087378640776699
720,200,477,0.0008919472339005214,0,0.0,0.21287128712871287
721,206,527,0.0009853907755543888,1,0.4321769162884206,0.18735543562066306
722,201,526,0.000983311258003834,1,0.43417927743414525,0.2404332129963899
723,200,442,0.0008266843236823428,0,0.0,0.17614165890027958
724,198,455,0.0008510188261853553,0,0.0,0.15584415584415584
725,202,504,0.000942288734812343,1,0.43377335587678323,0.2311212814645309
726,203,498,0.0009311257324957114,1,0.4333701915710986,0.22126661454261143
727,204,494,0.0009237473801993183,1,0.4329697516527107,0.19543973941368079
728,205,482,0.0009013335536830505,0,0.0,0.19733555370524564
729,195,411,0.0007687852569195691,0,0.0,0.16885743174924167
730,197,439,0.0008210475924948859,0,0.0,0.18928901200369344
731,201,482,0.0009013503436119094,0,0.0,0.19195305951383068
732,204,503,0.0009406520402387695,1,0.4329697516527107,0.1644518272425249
733,203,481,0.0008995437711120361,0,0.0,0.17140396210163653
734,199,471,0.0008808257987558219,0,0.0,0.18582541054451165
735,202,483,0.000903222953693293,1,0.43377335587678323,0.19027661357921208
736,203,511,0.000955500886930173,1,0.4333701915710986,0.19209486166007905
737,203,503,0.0009404504067990478,1,0.4333701915710986,0.22376543209876543
738,202,503,0.0009404797988178893,1,0.43377335587678323,0.21590023382696805
739,197,444,0.0008302015972415048,1,0.43583121363825766,0.25252525252525254
740,195,502,0.000938642956755378,1,0.4366746227494889,0.20757695343330704
741,203,503,0.0009406073223251749,1,0.4333701915710986,0.17877551020408164
742,201,431,0.0008062235300598926,1,0.43417927743414525,0.1354062186559679
743,197,501,0.000936734578655122,1,0.43583121363825766,0.2190179267342167
744,197,501,0.0009369089302137823,1,0.43583121363825766,0.16708229426433915
745,195,411,0.0007686927159374081,0,0.0,0.21037463976945245
746,200,476,0.0008902449628723475,1,0.43458798967609363,0.15677590788308238
747,203,507,0.0009480631728724587,1,0.4333701915710986,0.18291700241740533
748,206,509,0.0009517244433909314,1,0.4321769162884206,0.2040656763096169
749,200,453,0.0008472122252968683,1,0.43458798967609363,0.1837837837837838
750,194,473,0.0008844589177394408,1,0.43710081468925993,0.21882741535920727
751,197,501,0.0009367725672718327,1,0.43583121363825766,0.20853080568720378
752,206,507,0.0009479814648660136,1,0.4321769162884206,0.20657276995305165
753,195,411,0.0007687555247538814,0,0.0,0.18290258449304175
754,199,471,0.000880770387256585,0,0.0,0.20439189189189189
755,202,503,0.000940466270090751,1,0.43377335587678323,0.2195500387897595
756,203,500,0.0009349679260696451,0,0.0,0.1902834008097166
757,206,538,0.001005943654292093,1,0.4321769162884206,0.1829916476841306
758,199,471,0.0008174020818213953,0,0.0,0.8902609506057781
759,204,470,0.0008789954028267118,1,0.4329697516527107,0.17253521126760563
760,205,495,0.0009253654964430893,1,0.43257200381329103,0.26174496644295303
761,194,470,0.0008788936217730088,1,0.43710081468925993,0.20741989881956155
762,202,512,0.0009573332895503419,1,0.43377335587678323,0.20187061574434917
763,197,486,0.0009087643455771126,1,0.43583121363825766,0.20911310008136696
764,195,469,0.0008770765178709121,1,0.4366746227494889,0.1906816220880069
765,204,476,0.0008901929028715456,0,0.0,0.17575757575757575
766,203,467,0.0008734092167592574,0,0.0,0.16607142857142856
767,200,462,0.0008640025398893205,1,0.43458798967609363,0.19089316987740806
768,205,504,0.0009423024949796033,1,0.43257200381329103,0.22758620689655173
769,202,512,0.0009572696154634121,1,0.43377335587678323,0.21891685736079328
770,198,463,0.0008658550392267598,1,0.4354139228653201,0.19618055555555555
771,198,463,0.0008658245443606697,1,0.4354139228653201,0.20651242502142245
772,201,456,0.0008527768690229562,1,0.43417927743414525,0.19788918205804748
773,204,476,0.0008901827554495249,0,0.0,0.1793103448275862
774,204,503,0.0009406094692829744,0,0.0,0.1781045751633987
775,203,511,0.000955658126823138,1,0.4333701915710986,0.14261744966442952
776,206,538,0.0010059689487687724,1,0.4321769162884206,0.17611026033690658
777,199,493,0.0009218661437133829,0,0.0,0.19967532467532467
778,198,455,0.000851024488578343,0,0.0,0.15348837209302327
779,202,503,0.0009406329700987075,1,0.43377335587678323,0.17065127782357792
780,198,436,0.0008155097923162948,1,0.4354139228653201,0.16153846153846155
781,206,538,0.0010060076229391783,1,0.4321769162884206,0.165244375484872
782,205,482,0.0009012975025006955,1,0.43257200381329103,0.20853858784893267
783,200,462,0.0008641701051677335,1,0.43458798967609363,0.12417061611374408
784,203,507,0.0009480761966393305,1,0.4333701915710986,0.17894736842105263
785,203,501,0.0009369549096513759,0,0.0,0.15156646909398813
786,199,473,0.0008845750726273946,0,0.0,0.18095238095238095
787,197,501,0.0009368621021624077,1,0.43583121363825766,0.1820408163265306
788,205,486,0.0009087686517660513,0,0.0,0.2078239608801956
789,198,484,0.0009051060004968501,1,0.4354139228653201,0.18518518518518517
790,200,442,0.0008264037551343057,0,0.0,0.27122835943940643
791,201,482,0.0009014061811713712,0,0.0,0.1732418524871355
792,206,506,0.0009461621280927386,1,0.4321769162884206,0.19298245614035087
793,201,456,0.0008528085412530009,1,0.43417927743414525,0.1864406779661017
794,203,442,0.0008264750527185913,1,0.4333701915710986,0.2502120441051739
795,206,527,0.0009854359063782012,1,0.4321769162884206,0.17462803445575567
796,206,507,0.0009481191533286625,1,0.4321769162884206,0.1654320987654321
797,197,501,0.0009368491835955913,1,0.43583121363825766,0.18602761982128352
798,203,485,0.0009069723538049324,0,0.0,0.1855583543240974
799,206,527,0.0009852606781524118,1,0.4321769162884206,0.22099039172209903
800,203,511,0.0009555317666531329,1,0.4333701915710986,0.18305355715427657
801,200,442,0.0008266974500192687,0,0.0,0.17073170731707318
802,204,476,0.0008902410003369234,0,0.0,0.15826702033598586
803,199,473,0.0008845992476001501,0,0.0,0.17235345581802275
804,202,461,0.0008621969948433225,1,0.43377335587678323,0.16787003610108303
805,200,487,0.000910734223629818,1,0.43458798967609363,0.17666948436179206
806,197,501,0.0009336323692849617,1,0.43583121363825766,0.5599472990777339
807,198,455,0.0008505673943371651,0,0.0,0.2972972972972973
808,205,454,0.0008490455606908625,0,0.0,0.19646017699115045
809,200,476,0.0008899816260934025,1,0.43458798967609363,0.24143426294820716
810,206,509,0.0009516147828530709,1,0.4321769162884206,0.23285606631499622
811,204,503,0.000940553078546554,0,0.0,0.1952
812,203,489,0.0009142133437588488,0,0.0,0.25057471264367814
813,206,509,0.0009517199548552298,1,0.4321769162884206,0.20530835284933646
814,203,466,0.00024429391375078893,0,0.0,0.9651875093381145
