cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
879,202,622,0.0011025077623535158,1,0.43377335587678323,0.09789702683103699
744,202,603,0.0010688186755275254,1,0.43377335587678323,0.11518708730741012
931,202,674,0.0011946275228608158,1,0.43377335587678323,0.07544581618655692
89,202,570,0.0010101896836341836,1,0.43377335587678323,0.17926565874730022
857,202,543,0.0009625848792034463,1,0.43377335587678323,0.12064777327935222
722,202,565,0.0010014055453598444,1,0.43377335587678323,0.16109873793615442
708,202,452,0.0008011876691152638,1,0.43377335587678323,0.22801024765157984
700,202,478,0.0008469418676974033,1,0.43377335587678323,0.30116959064327486
968,202,642,0.0011379092301413223,1,0.43377335587678323,0.09768095572733661
781,202,560,0.0009924162368167271,1,0.43377335587678323,0.2
923,202,589,0.0010440956608963575,1,0.43377335587678323,0.09593246354566386
828,202,652,0.0011557512676219864,1,0.43377335587678323,0.055756698044895005
737,202,576,0.001020642942764493,1,0.43377335587678323,0.21951219512195122
956,202,597,0.0010583398613759263,1,0.43377335587678323,0.06791569086651054
723,202,568,0.001006738805135646,1,0.43377335587678323,0.154132539091586
749,202,514,0.000911184741018798,1,0.43377335587678323,0.14118629908103592
669,202,505,0.000894882123623432,1,0.43377335587678323,0.25735294117647056
707,202,566,0.0010031312563286048,1,0.43377335587678323,0.17372262773722627
689,202,691,0.0012245490149488233,1,0.43377335587678323,0.11636828644501279
677,202,599,0.0010613360405392048,1,0.43377335587678323,0.21750489875898105
681,202,506,0.0008970356478744492,1,0.43377335587678323,0.13504273504273503
172,202,504,0.0008930943133307392,1,0.43377335587678323,0.26207906295754024
896,202,598,0.0010600823031770368,1,0.43377335587678323,0.07787201233616037
571,202,633,0.0011219527558125487,1,0.43377335587678323,0.10530035335689046
871,202,657,0.0011645106628831398,1,0.43377335587678323,0.08304256803907886
1005,202,522,0.0009251918256808929,1,0.43377335587678323,0.19382239382239383
207,202,448,0.0007941099765039321,1,0.43377335587678323,0.2269197584124245
771,202,582,0.0010318283914136205,1,0.43377335587678323,0.049019607843137254
186,202,395,0.0006998264199612384,1,0.43377335587678323,0.3779527559055118
676,202,603,0.0010683945292770164,1,0.43377335587678323,0.22093023255813954
415,202,523,0.0009266362179778367,1,0.43377335587678323,0.2776243093922652
984,202,520,0.0009214910156559894,1,0.43377335587678323,0.23920994879297733
267,202,538,0.0009533897852816296,1,0.43377335587678323,0.22589928057553957
2,202,524,0.0009284676758719981,1,0.43377335587678323,0.2635277582572031
989,202,535,0.0009483560942763694,1,0.43377335587678323,0.144
597,202,521,0.0009233840577884381,1,0.43377335587678323,0.2051868802440885
284,202,485,0.0008596718738992027,1,0.43377335587678323,0.20361247947454844
1125,202,564,0.000999840804168297,1,0.43377335587678323,0.0932475884244373
270,202,559,0.0009904152684897952,1,0.43377335587678323,0.2541694462975317
628,202,545,0.0009661733280992077,1,0.43377335587678323,0.102880658436214
131,202,562,0.0009961950752285145,1,0.43377335587678323,0.13003095975232198
240,202,544,0.0009644250392096744,1,0.43377335587678323,0.09408825978351373
311,202,548,0.0009714163423497077,1,0.43377335587678323,0.1280827366746221
144,202,567,0.001004953279649461,1,0.43377335587678323,0.15875370919881307
731,202,591,0.0010477203808000844,1,0.43377335587678323,0.06635071090047394
13,202,466,0.000825762994357821,1,0.43377335587678323,0.28909229595728453
579,202,563,0.0009978064710505711,1,0.43377335587678323,0.1781021897810219
566,202,543,0.0009623336851659352,1,0.43377335587678323,0.20029455081001474
221,202,498,0.000882558638134451,1,0.43377335587678323,0.24085365853658536
580,202,595,0.0010542627592347502,1,0.43377335587678323,0.21710526315789475
229,202,500,0.0008865489640962984,1,0.43377335587678323,0.07235621521335807
162,202,647,0.001146878800035456,1,0.43377335587678323,0.06231884057971015
451,202,597,0.0010581990082922064,1,0.43377335587678323,0.11489992587101557
227,202,552,0.0009782584250208643,1,0.43377335587678323,0.2005792903692976
8,202,500,0.0008862996342907777,1,0.43377335587678323,0.17763157894736842
1007,202,568,0.0010067451444695245,1,0.43377335587678323,0.15223880597014924
1074,202,663,0.0011752228187078535,1,0.43377335587678323,0.056227758007117434
279,202,545,0.0009659947020681875,1,0.43377335587678323,0.16475095785440613
17,202,516,0.0009144084777741866,1,0.43377335587678323,0.24061810154525387
316,202,624,0.0011061326807306105,1,0.43377335587678323,0.07142857142857142
591,202,517,0.0009162594498534034,1,0.43377335587678323,0.218442932728647
182,202,521,0.0009234351922463921,1,0.43377335587678323,0.18973561430793157
606,202,548,0.0009711954643315354,1,0.43377335587678323,0.19648093841642228
206,202,479,0.0008487912512020851,1,0.43377335587678323,0.2813203300825206
293,202,574,0.0010174901429110528,1,0.43377335587678323,0.11282843894899536
578,202,586,0.0010387106917199094,1,0.43377335587678323,0.12012012012012012
160,202,633,0.0011221469761796103,1,0.43377335587678323,0.04452830188679245
499,202,618,0.001095185283559119,1,0.43377335587678323,0.16373477672530445
157,202,510,0.0009039985850747415,1,0.43377335587678323,0.178743961352657
610,202,569,0.0010084365557749212,1,0.43377335587678323,0.1747643219724438
1148,202,583,0.0010332985584702256,1,0.43377335587678323,0.15076474872541878
216,202,493,0.0008736611676291342,1,0.43377335587678323,0.254724111866969
11,202,552,0.0009783037596459592,1,0.43377335587678323,0.18823529411764706
361,202,601,0.001065294468995513,1,0.43377335587678323,0.11028867505551443
9,202,496,0.0008790881824434395,1,0.43377335587678323,0.22073841319717202
228,202,506,0.0008970374900538432,1,0.43377335587678323,0.1343028229255774
45,202,518,0.0009180859852930064,1,0.43377335587678323,0.20184899845916796
405,202,589,0.0010441120302236448,1,0.43377335587678323,0.09034749034749034
385,202,560,0.0009927154834618423,1,0.43377335587678323,0.10898965791567224
498,202,568,0.00100669832680732,1,0.43377335587678323,0.16593245227606462
57,202,612,0.001084782276782907,1,0.43377335587678323,0.10526315789473684
1277,202,659,0.0011678725158375137,1,0.43377335587678323,0.12945838837516513
574,202,507,0.0008983779319244017,1,0.43377335587678323,0.267870036101083
425,202,596,0.001056269239923195,1,0.43377335587678323,0.16056338028169015
1061,202,680,0.0012053855165823787,1,0.43377335587678323,0.03546099290780142
443,202,511,0.0009058917815753652,1,0.43377335587678323,0.13389830508474576
232,202,493,0.0008740482261380173,1,0.43377335587678323,0.12121212121212122
464,202,582,0.0010315516124262958,1,0.43377335587678323,0.14411764705882352
331,202,479,0.0008490490090374027,1,0.43377335587678323,0.20431893687707642
434,202,458,0.0008118683692739593,1,0.43377335587678323,0.20623916811091855
36,202,521,0.0009237123579417468,1,0.43377335587678323,0.08676599474145487
1084,202,650,0.001152172998362252,1,0.43377335587678323,0.06743185078909612
1169,202,547,0.0009697422446952807,1,0.43377335587678323,0.09211618257261411
1180,202,451,0.0007997192402758125,1,0.43377335587678323,0.08980827447023208
306,202,647,0.0011469047716932996,1,0.43377335587678323,0.054093567251461985
368,202,557,0.0009874377647253155,1,0.43377335587678323,0.09651257096512571
75,202,591,0.0010477343015015761,1,0.43377335587678323,0.06115965051628276
728,201,599,0.0010617784597286278,1,0.43417927743414525,0.10262172284644194
834,201,618,0.0010954426019176937,1,0.43417927743414525,0.09317681584739546
792,201,562,0.0009962692971797371,1,0.43417927743414525,0.10438247011952191
667,201,510,0.0009034883541513202,1,0.43417927743414525,0.3108108108108108
800,201,656,0.0011626488220242578,1,0.43417927743414525,0.10808973487423522
1290,201,594,0.0010526009417261596,1,0.43417927743414525,0.19293478260869565
657,201,545,0.0009656248083552482,1,0.43417927743414525,0.26051560379918587
675,201,514,0.0009105670225900437,1,0.43417927743414525,0.30960376091336467
705,201,518,0.0009181043228145241,1,0.43417927743414525,0.19627618308766487
738,201,591,0.0010472458805960163,1,0.43417927743414525,0.20404040404040405
743,201,623,0.0011041721127603241,1,0.43417927743414525,0.12806158152554234
674,201,530,0.0009392745507487163,1,0.43417927743414525,0.2153960029607698
742,201,527,0.0009340968885801209,1,0.43417927743414525,0.1765625
668,201,506,0.0008963298663398464,1,0.43417927743414525,0.3275747508305648
930,201,617,0.0010937271713968297,1,0.43417927743414525,0.07565543071161049
746,201,522,0.0009252182108249194,1,0.43417927743414525,0.1856474258970359
1293,201,566,0.0010033291586916762,1,0.43417927743414525,0.11215686274509803
709,201,564,0.0009995026906095804,1,0.43417927743414525,0.19772403982930298
913,201,560,0.00099268961025309,1,0.43417927743414525,0.11811023622047244
949,201,597,0.0010582201787847718,1,0.43417927743414525,0.10828976848394324
715,201,546,0.0009676348450248659,1,0.43417927743414525,0.20233747260774287
926,201,614,0.0010883191761593457,1,0.43417927743414525,0.10625909752547306
209,201,470,0.0008329739043413613,1,0.43417927743414525,0.2515923566878981
711,201,524,0.0009287761326264906,1,0.43417927743414525,0.17996870109546165
92,201,542,0.000960726856594116,1,0.43417927743414525,0.15113547376664058
132,201,554,0.000981870704109838,1,0.43417927743414525,0.1804733727810651
1008,201,542,0.0009607228304200835,1,0.43417927743414525,0.1524628616106333
659,201,525,0.0009303913837149575,1,0.43417927743414525,0.22509225092250923
714,201,560,0.000992509606722386,1,0.43417927743414525,0.1746499631540162
203,201,442,0.000783225955344187,1,0.43417927743414525,0.30991412958626074
153,201,531,0.0009412759916312858,1,0.43417927743414525,0.1435483870967742
210,201,580,0.0010280944898926,1,0.43417927743414525,0.11854103343465046
252,201,627,0.0011113715238900159,1,0.43417927743414525,0.09393063583815028
263,201,494,0.0008755682265493873,1,0.43417927743414525,0.21462639109697934
608,201,571,0.00101215105101109,1,0.43417927743414525,0.12221368178324366
130,201,563,0.0009979269183942657,1,0.43417927743414525,0.14242193450114243
141,201,519,0.0009198009582224945,1,0.43417927743414525,0.21778447626224567
191,201,485,0.0008592943988186506,1,0.43417927743414525,0.3076374018558173
127,201,319,0.0005655866988336604,1,0.43417927743414525,0.27828054298642535
255,201,507,0.0008984787288294986,1,0.43417927743414525,0.242152466367713
301,201,521,0.0009234893116807904,1,0.43417927743414525,0.17235901509134233
1087,201,563,0.0009978172413811451,1,0.43417927743414525,0.17509157509157508
915,201,534,0.000946662473773367,1,0.43417927743414525,0.11589403973509933
93,201,525,0.0009304713527303264,1,0.43417927743414525,0.20273348519362186
945,201,545,0.0009661847828478636,1,0.43417927743414525,0.09842845326716294
197,201,459,0.0008135390330240862,1,0.43417927743414525,0.2413223140495868
42,201,500,0.0008862197779011691,1,0.43417927743414525,0.20445505171042164
461,201,572,0.0010139747093744526,1,0.43417927743414525,0.10415035238841033
511,201,681,0.0012070862939405126,1,0.43417927743414525,0.056133056133056136
195,201,457,0.0008100751844484814,1,0.43417927743414525,0.21477663230240548
378,201,639,0.0011326134511159185,1,0.43417927743414525,0.09361702127659574
607,201,529,0.0009375772829037842,1,0.43417927743414525,0.1948249619482496
336,201,536,0.0009498443042948115,1,0.43417927743414525,0.2276657060518732
254,201,555,0.0009837827587307738,1,0.43417927743414525,0.1368584758942457
603,201,596,0.0010564113019617542,1,0.43417927743414525,0.12029520295202951
1058,201,637,0.0011292529441575192,1,0.43417927743414525,0.036308623298033284
1233,201,505,0.000895210385184697,1,0.43417927743414525,0.15622389306599832
1039,201,581,0.0010298276444002457,1,0.43417927743414525,0.13023952095808383
287,201,578,0.0010245755499931686,1,0.43417927743414525,0.11145272867025365
438,201,524,0.0009285821036444622,1,0.43417927743414525,0.23559445660102116
375,201,602,0.001066834972020814,1,0.43417927743414525,0.17364447494852436
381,201,598,0.0010599246468024361,1,0.43417927743414525,0.1282798833819242
401,201,630,0.0011167331425172237,1,0.43417927743414525,0.07827359180687637
364,201,584,0.0010351014692783183,1,0.43417927743414525,0.1411764705882353
70δ,201,537,0.0009519236081697915,1,0.43417927743414525,0.13456889605157132
283,201,603,0.0010688591837843748,1,0.43417927743414525,0.10267857142857142
575,201,581,0.001029742206340964,1,0.43417927743414525,0.1555232558139535
1088,201,542,0.0009607923787960502,1,0.43417927743414525,0.12861736334405144
156,201,610,0.0010813047744997457,1,0.43417927743414525,0.08545727136431784
1017,201,571,0.00101215105101109,1,0.43417927743414525,0.12221368178324366
411,201,455,0.0008063696835212818,1,0.43417927743414525,0.2696629213483146
205,201,466,0.0008256918715839883,1,0.43417927743414525,0.3070631970260223
768,201,598,0.001060090462637713,1,0.43417927743414525,0.07501933488012374
147,201,585,0.0010371143011145326,1,0.43417927743414525,0.0594855305466238
225,201,440,0.0007798192017283122,1,0.43417927743414525,0.271523178807947
58,201,595,0.0010546406391379651,1,0.43417927743414525,0.1204730229120473
455,201,590,0.001045789345194371,1,0.43417927743414525,0.12071535022354694
170,201,491,0.0008703214444552701,1,0.43417927743414525,0.19376026272577998
32,201,610,0.0010813047744997457,1,0.43417927743414525,0.08545727136431784
528,201,577,0.001022986298128291,1,0.43417927743414525,0.043910521955260975
337,201,509,0.0009021562292599839,1,0.43417927743414525,0.20219435736677116
1093,201,630,0.0011167028422497396,1,0.43417927743414525,0.08761766835626358
1071,201,567,0.0010050307653849543,1,0.43417927743414525,0.13501144164759726
473,201,550,0.0009748424880737651,1,0.43417927743414525,0.165402124430956
335,201,567,0.001004953279649461,1,0.43417927743414525,0.15875370919881307
504,201,447,0.000792419113363075,1,0.43417927743414525,0.1960431654676259
1276,201,601,0.0010650045088562697,1,0.43417927743414525,0.18838622552329506
367,201,534,0.0009464498544525547,1,0.43417927743414525,0.18783269961977186
1076,201,599,0.0010617467394314526,1,0.43417927743414525,0.11259259259259259
593,201,544,0.0009643907316703833,1,0.43417927743414525,0.10746513535684987
1072,201,588,0.0010422479313364076,1,0.43417927743414525,0.1210762331838565
524,201,657,0.0011646171958260847,1,0.43417927743414525,0.051263537906137184
547,201,585,0.0010369836040390581,1,0.43417927743414525,0.10618792971734148
204,201,494,0.000875671038116686,1,0.43417927743414525,0.18008298755186722
1107,201,537,0.0009519216525770445,1,0.43417927743414525,0.13526570048309178
1281,201,586,0.0010387852042928493,1,0.43417927743414525,0.09567901234567901
29,201,522,0.0009254010741048236,1,0.43417927743414525,0.12121212121212122
509,201,579,0.0010263607053107708,1,0.43417927743414525,0.10648148148148148
1150,201,614,0.001088521703266924,1,0.43417927743414525,0.03837118245888802
794,200,626,0.001109722477197532,1,0.43458798967609363,0.05509433962264151
819,200,518,0.0009183237028313253,1,0.43458798967609363,0.11904761904761904
981,200,619,0.0010973270435375379,1,0.43458798967609363,0.05568268497330282
820,200,548,0.00097138846786783,1,0.43458798967609363,0.13768686073957515
924,200,506,0.0008970040898213762,1,0.43458798967609363,0.14743049705139005
947,200,550,0.0009749323114493638,1,0.43458798967609363,0.13657770800627944
893,200,568,0.0010069385575540385,1,0.43458798967609363,0.08755020080321285
785,200,534,0.0009465633812189364,1,0.43458798967609363,0.1517077045274027
703,200,561,0.0009943437684223873,1,0.43458798967609363,0.15575620767494355
129,200,580,0.001027754261647405,1,0.43458798967609363,0.2114208021753909
922,200,606,0.0010741370127838837,1,0.43458798967609363,0.11273792093704246
673,200,528,0.000935779491448432,1,0.43458798967609363,0.2030188679245283
214,200,470,0.0008331363807834658,1,0.43458798967609363,0.19726729291204098
660,200,445,0.0007885284493852015,1,0.43458798967609363,0.3111455108359133
230,200,456,0.0008083509769942414,1,0.43458798967609363,0.19718309859154928
445,200,566,0.001003337179536032,1,0.43458798967609363,0.1093627065302911
22,200,510,0.000903756765753488,1,0.43458798967609363,0.25
772,200,603,0.0010689323157072601,1,0.43458798967609363,0.07868601986249045
1235,200,407,0.0007215684047752772,1,0.43458798967609363,0.20585365853658535
27,200,463,0.0008205375064083275,1,0.43458798967609363,0.2662440570522979
1237,200,487,0.0008632972136384077,1,0.43458798967609363,0.1731748726655348
1238,200,599,0.001061721108013668,1,0.43458798967609363,0.12041116005873716
596,200,523,0.000927039168532813,1,0.43458798967609363,0.1691818903891978
231,200,578,0.001024532167022857,1,0.43458798967609363,0.12556732223903178
917,200,538,0.0009538278215175136,1,0.43458798967609363,0.08269394714407502
1251,200,537,0.0009519967534817531,1,0.43458798967609363,0.10723192019950124
217,200,463,0.0008203607233442941,1,0.43458798967609363,0.31305637982195844
100,200,562,0.0009961228805409773,1,0.43458798967609363,0.15297663903541825
642,200,647,0.001146874449373219,1,0.43458798967609363,0.06367583212735166
272,200,491,0.0008698041181089499,1,0.43458798967609363,0.3287764866712235
1194,200,604,0.0010706803060991487,1,0.43458798967609363,0.08623298033282904
215,200,464,0.0008224960132484411,1,0.43458798967609363,0.20411663807890223
14,200,519,0.0009200079005749136,1,0.43458798967609363,0.15196078431372548
1247,200,483,0.0008562086049918468,1,0.43458798967609363,0.1757679180887372
253,200,570,0.0010103802180672717,1,0.43458798967609363,0.12240184757505773
1097,200,579,0.0010264132503473031,1,0.43458798967609363,0.08818897637795275
1089,200,598,0.0010599696837174793,1,0.43458798967609363,0.11472982975573649
444,200,630,0.001116771646350577,1,0.43458798967609363,0.06597479614529281
213,200,526,0.0009323817384422684,1,0.43458798967609363,0.1584
10,200,460,0.0008154453153779083,1,0.43458798967609363,0.1922739244951712
140,200,514,0.0009111138994155698,1,0.43458798967609363,0.16693679092382496
321,200,559,0.000990816843907866,1,0.43458798967609363,0.15174506828528073
183,200,516,0.0009144740818857645,1,0.43458798967609363,0.22289156626506024
193,200,490,0.0008684744505069291,1,0.43458798967609363,0.21912350597609562
300,200,518,0.0009182540851471985,1,0.43458798967609363,0.14591920857378401
37,200,492,0.0008720262834291095,1,0.43458798967609363,0.215311004784689
1147,200,510,0.0009041899417546391,1,0.43458798967609363,0.10526315789473684
376,200,599,0.0010617424832803431,1,0.43458798967609363,0.11390532544378698
1034,200,576,0.0010210277416698354,1,0.43458798967609363,0.11384615384615385
447,200,514,0.000910947140044203,1,0.43458798967609363,0.21943811693242218
391,200,593,0.0010511162435836976,1,0.43458798967609363,0.11558538404175989
208,200,478,0.0008471891088070058,1,0.43458798967609363,0.23397435897435898
629,200,611,0.0010830522529563604,1,0.43458798967609363,0.09279881217520415
184,200,520,0.0009218096670107707,1,0.43458798967609363,0.14049586776859505
403,200,574,0.0010174010401828013,1,0.43458798967609363,0.14136125654450263
1029,200,590,0.001045891035229623,1,0.43458798967609363,0.08739365815931942
313,200,468,0.0008297273273968212,1,0.43458798967609363,0.14285714285714285
356,200,541,0.00095897196452714,1,0.43458798967609363,0.14601420678768745
320,200,538,0.0009536049209612122,1,0.43458798967609363,0.16459627329192547
995,200,587,0.0010405905771158142,1,0.43458798967609363,0.08352849336455893
128,200,505,0.0008951414865727321,1,0.43458798967609363,0.18085969180859693
588,200,516,0.0009146166519216342,1,0.43458798967609363,0.17965023847376788
1096,200,634,0.0011238585821501806,1,0.43458798967609363,0.06420664206642067
347,200,527,0.000934006649355561,1,0.43458798967609363,0.2039274924471299
1022,200,670,0.001187472236613787,2,0.8691759793521873,0.09581646423751687
249,200,540,0.0009572129517750037,1,0.43458798967609363,0.14217633042096903
485,200,582,0.0010315835690012899,1,0.43458798967609363,0.13457249070631971
442,200,576,0.001020976055896971,1,0.43458798967609363,0.13056603773584904
1117,200,610,0.0010812324199308844,1,0.43458798967609363,0.10818713450292397
1102,200,569,0.0010087504626711007,1,0.43458798967609363,0.07177814029363784
341,200,489,0.0008664854102718836,1,0.43458798967609363,0.2803532008830022
77,200,606,0.0010742837728130738,1,0.43458798967609363,0.06481481481481481
492,200,544,0.0009643166286456628,1,0.43458798967609363,0.13444709626093873
1209,200,676,0.0011983299080711779,1,0.43458798967609363,0.027338129496402876
527,200,640,0.0011344543010533773,1,0.43458798967609363,0.07246376811594203
188,200,445,0.0007887539277325062,1,0.43458798967609363,0.24319727891156462
577,200,485,0.0008593985122767308,1,0.43458798967609363,0.28307464892830747
407,200,632,0.0011203949107829398,1,0.43458798967609363,0.0380517503805175
590,200,502,0.0008897597150227651,1,0.43458798967609363,0.20443740095087162
338,200,553,0.000979938357949823,1,0.43458798967609363,0.22331460674157302
410,200,471,0.0008346189870796385,1,0.43458798967609363,0.2863636363636364
371,200,566,0.0010030768139811875,1,0.43458798967609363,0.18853046594982079
351,200,538,0.0009535204146241294,1,0.43458798967609363,0.19036869826937547
298,200,454,0.000804813607424943,1,0.43458798967609363,0.19574844995571303
200,200,482,0.0008543336199979042,1,0.43458798967609363,0.21306122448979592
69,200,538,0.000953570203086109,1,0.43458798967609363,0.17547892720306513
1175,200,577,0.0010229129133881396,1,0.43458798967609363,0.07309236947791165
552,200,619,0.001097287522921971,1,0.43458798967609363,0.06917293233082707
49,200,512,0.0009074890416831152,1,0.43458798967609363,0.1949685534591195
433,200,476,0.0008434748522114337,1,0.43458798967609363,0.2836719337848006
145,200,511,0.0009059084462499259,1,0.43458798967609363,0.12724167378309137
576,200,514,0.0009110924225494327,1,0.43458798967609363,0.1742971887550201
394,200,647,0.0011469069257594143,1,0.43458798967609363,0.053401609363569864
468,200,662,0.0011733076483700807,1,0.43458798967609363,0.09747784594410361
494,200,581,0.0010299389879595815,1,0.43458798967609363,0.093603744149766
377,200,570,0.0010104568350879843,1,0.43458798967609363,0.09595559080095163
1134,200,571,0.001012243653013838,1,0.43458798967609363,0.0900398406374502
1172,200,534,0.000946716993304872,1,0.43458798967609363,0.09414758269720101
833,199,543,0.0009625436794401805,1,0.4349995266168884,0.13535031847133758
696,199,500,0.0008855302877221732,1,0.4349995266168884,0.3618379068283344
779,199,545,0.0009658469496721585,1,0.4349995266168884,0.20727272727272728
937,199,575,0.001019407745335174,1,0.4349995266168884,0.058919803600654665
672,199,504,0.0008932102745462474,1,0.4349995266168884,0.2311212814645309
684,199,605,0.001072547347432823,1,0.4349995266168884,0.052466718872357085
951,199,585,0.0010370886941121228,1,0.4349995266168884,0.06921241050119331
861,199,542,0.0009608021567597852,1,0.4349995266168884,0.12510088781275222
224,199,468,0.0008295865239314434,1,0.4349995266168884,0.20068317677198974
561,199,621,0.0011005147219349978,1,0.4349995266168884,0.15853658536585366
94,199,547,0.0009696014987241722,1,0.4349995266168884,0.14330462020360218
1098,199,553,0.0009803670068679658,1,0.4349995266168884,0.09195402298850575
688,199,570,0.0010104388945132022,1,0.4349995266168884,0.10236220472440945
176,199,483,0.0008559634903826136,1,0.4349995266168884,0.25577812018489987
275,199,534,0.0009465474655450614,1,0.4349995266168884,0.15706393054459353
96,199,533,0.0009448837365489166,1,0.4349995266168884,0.11900826446280992
562,199,586,0.0010387064922754764,1,0.4349995266168884,0.12143928035982009
1241,199,469,0.0008313485019702057,1,0.4349995266168884,0.2037351443123939
174,199,451,0.0007994888221469093,1,0.4349995266168884,0.20106288751107174
264,199,477,0.0008456722138737674,1,0.4349995266168884,0.13976555455365194
348,199,559,0.0009908085269286439,1,0.4349995266168884,0.15431164901664146
268,199,541,0.0009589519281681049,1,0.4349995266168884,0.15270164447924825
432,199,491,0.0008698589723673647,1,0.4349995266168884,0.31758165392633775
51,199,506,0.0008970503412044082,1,0.4349995266168884,0.12908777969018934
342,199,527,0.0009340336283445055,1,0.4349995266168884,0.19603356216628529
34,199,559,0.000990918679647773,1,0.4349995266168884,0.11829652996845426
212,199,459,0.0008135428418225254,1,0.4349995266168884,0.24006622516556292
560,199,576,0.0010210318340016572,1,0.4349995266168884,0.11248073959938366
581,199,498,0.0008825792258083966,1,0.4349995266168884,0.2350230414746544
1133,199,613,0.0010864896478673712,1,0.4349995266168884,0.12365975696926376
1010,199,536,0.0009500224010635175,1,0.4349995266168884,0.17791411042944785
23,199,536,0.0009500712444142219,1,0.4349995266168884,0.1625
106,199,566,0.0010034506495957371,1,0.4349995266168884,0.06677658697444352
390,199,568,0.0010067828827627447,1,0.4349995266168884,0.14069591527987896
395,199,594,0.0010530491512973287,1,0.4349995266168884,0.060126582278481014
1265,199,558,0.0009892683546922894,1,0.4349995266168884,0.07308970099667775
592,199,488,0.0008648645790889291,1,0.4349995266168884,0.24046692607003892
440,199,533,0.000944658304669583,1,0.4349995266168884,0.1942554799697657
441,199,617,0.0010936178763661828,1,0.4349995266168884,0.10966810966810966
304,199,517,0.0009165450664187443,1,0.4349995266168884,0.12224108658743633
460,199,573,0.0010157131754074654,1,0.4349995266168884,0.11505791505791506
503,199,499,0.0008844704564775677,1,0.4349995266168884,0.1977491961414791
500,199,552,0.0009781476894831155,1,0.4349995266168884,0.22851153039832284
71,199,525,0.0009305910077557352,1,0.4349995266168884,0.16534181240063592
615,199,567,0.0010051753674100658,1,0.4349995266168884,0.0847457627118644
241,199,675,0.0011964841089010076,1,0.4349995266168884,0.05063291139240506
46,199,549,0.0009732480286457606,1,0.4349995266168884,0.10586319218241043
257,199,621,0.0011009260083714215,1,0.4349995266168884,0.03496503496503497
1075,199,629,0.0011150804547835518,1,0.4349995266168884,0.03896103896103896
483,199,507,0.0008986462561037765,1,0.4349995266168884,0.1926751592356688
479,199,581,0.0010299410065597468,1,0.4349995266168884,0.09289617486338798
76,199,643,0.0011397942640308987,2,0.8699990532337768,0.06336489439184267
545,199,582,0.001031715934985758,1,0.4349995266168884,0.09133489461358314
488,199,563,0.0009980143955311237,1,0.4349995266168884,0.11338582677165354
720,198,620,0.0010990957696708052,1,0.4354139228653201,0.0563165905631659
957,198,570,0.001010525391097112,1,0.4354139228653201,0.0701468189233279
809,198,606,0.0010742673908843029,1,0.4354139228653201,0.0705521472392638
171,198,401,0.0007107406216743726,1,0.4354139228653201,0.2902654867256637
665,198,484,0.0008578070244360945,1,0.4354139228653201,0.23417721518987342
402,198,545,0.0009660816373412476,1,0.4354139228653201,0.13629160063391443
1236,198,435,0.0007712105950331595,1,0.4354139228653201,0.17847025495750707
565,198,550,0.0009749040620733469,1,0.4354139228653201,0.14596273291925466
47,198,520,0.0009216864646677087,1,0.4354139228653201,0.18303220738413198
537,198,658,0.001166411695143828,1,0.4354139228653201,0.0436046511627907
120,198,661,0.001171712543116038,1,0.4354139228653201,0.04686373467916366
1190,198,572,0.0010140304142330153,1,0.4354139228653201,0.08406725380304243
1302,198,654,0.0011592945913923187,1,0.4354139228653201,0.05491329479768786
55,198,545,0.0009661579668906142,1,0.4354139228653201,0.10874897792313983
1141,198,615,0.0010902252639777637,1,0.4354139228653201,0.0625
431,198,504,0.0008933490145186742,1,0.4354139228653201,0.18840579710144928
1217,198,587,0.0010407582839612344,1,0.4354139228653201,0.017573221757322177
435,198,466,0.000826075055136643,1,0.4354139228653201,0.18956521739130436
349,198,621,0.0011007197724896807,1,0.4354139228653201,0.10324909747292418
454,198,530,0.0009395069158068465,1,0.4354139228653201,0.14308811641067098
1091,198,570,0.0010104687245878268,1,0.4354139228653201,0.09163346613545817
557,198,626,0.001109620480788708,1,0.4354139228653201,0.08812818645302258
333,198,551,0.0009765266881801316,1,0.4354139228653201,0.19030124908155768
1173,198,547,0.0009698169084860247,1,0.4354139228653201,0.06094420600858369
630,198,549,0.0009733166437243429,1,0.4354139228653201,0.07885906040268456
486,198,538,0.0009537961831299822,1,0.4354139228653201,0.0957983193277311
529,198,519,0.0009202209538593198,1,0.4354139228653201,0.0631768953068592
912anop,198,529,0.0009307913366920058,1,0.4354139228653201,0.6710199004975125
727,197,631,0.0011185486989141792,1,0.43583121363825766,0.06379821958456973
780,197,557,0.0009872461473522244,1,0.43583121363825766,0.16114457831325302
841,197,556,0.0009856452926712577,1,0.43583121363825766,0.10466988727858294
687,197,613,0.0010864874433953219,1,0.43583121363825766,0.12428571428571429
52,197,526,0.0009322772217367107,1,0.43583121363825766,0.19201228878648233
1257,197,464,0.0008226189934903535,1,0.43583121363825766,0.15405651777575205
1244,197,518,0.0009183032309335109,1,0.43583121363825766,0.12721145745577084
1261,197,519,0.0009201534949668641,1,0.43583121363825766,0.09424083769633508
50,197,501,0.0008880783904174535,1,0.43583121363825766,0.17462932454695224
594,197,565,0.0010014161345440907,1,0.43583121363825766,0.15797317436661698
259,197,553,0.0009803670068679658,1,0.43583121363825766,0.09195402298850575
618,197,581,0.0010299949133441082,1,0.43583121363825766,0.0733652312599681
1043,197,618,0.0010955726870336174,1,0.43583121363825766,0.04996156802459646
