cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
407,202,500,0.0009580546014807815,1,0.43377335587678323,0.22178988326848248
408,200,460,0.0008815399267412732,0,0.0,0.21635434412265758
409,200,462,0.0008854964113318467,1,0.43458798967609363,0.1735241502683363
410,194,470,0.0009007357475291321,1,0.43710081468925993,0.19795221843003413
411,203,511,0.0009793707710350262,1,0.4333701915710986,0.14476987447698744
412,201,478,0.0009159011521193789,1,0.43417927743414525,0.23885350318471338
413,198,488,0.0009350717609143579,0,0.0,0.22845849802371543
414,205,489,0.0009371472684097432,1,0.43257200381329103,0.18227424749163879
415,201,526,0.001007576822734262,1,0.43417927743414525,0.26689895470383274
416,205,512,0.0009810772945092715,0,0.0,0.20496894409937888
417,204,470,0.0009007785455799361,1,0.4329697516527107,0.1840277777777778
418,197,444,0.0008511781497457056,1,0.43583121363825766,0.11377245508982035
419,204,465,0.0008912763976662491,0,0.0,0.15989159891598917
420,202,461,0.000883529420099012,1,0.43377335587678323,0.19193689745836984
421,202,499,0.000956080536783526,0,0.0,0.23700305810397554
422,203,501,0.0009600783756352379,0,0.0,0.19193548387096773
423,206,538,0.001030577442723297,1,0.4321769162884206,0.25587828492392806
424,204,471,0.0009024601544746063,1,0.4329697516527107,0.25178713264495634
425,195,469,0.0008988530227854838,1,0.4366746227494889,0.18787878787878787
426,206,509,0.0009754880891416996,1,0.4321769162884206,0.16213991769547326
427,198,463,0.000887273483451886,1,0.4354139228653201,0.21856540084388185
428,201,482,0.0009238062237342233,0,0.0,0.16392020815264527
429,194,473,0.0009065634194370077,1,0.43710081468925993,0.1694468832309043
430,203,477,0.0009141977003813101,1,0.4333701915710986,0.17687661777394306
431,204,503,0.0009639371530492846,1,0.4329697516527107,0.1827782290820471
432,197,486,0.0009314443056758088,1,0.43583121363825766,0.1699402220324509
433,197,439,0.0008413927216442409,0,0.0,0.2018181818181818
434,199,493,0.0009448632155485788,0,0.0,0.16298811544991512
435,194,470,0.0009007550978096323,1,0.43710081468925993,0.19174548581255374
436,203,500,0.000958127075486391,0,0.0,0.2025518341307815
437,197,501,0.0009600669348912354,1,0.43583121363825766,0.19518072289156627
438,202,512,0.0009810914930020295,1,0.43377335587678323,0.20124804992199688
439,203,467,0.0008949674827779211,0,0.0,0.2064570943075616
440,201,431,0.000825787664685111,1,0.43417927743414525,0.2922824302134647
441,201,431,0.0008259507125518519,1,0.43417927743414525,0.2458442694663167
442,203,498,0.0009541805979787809,1,0.4333701915710986,0.23384615384615384
443,190,410,0.000785785457321646,1,0.43883638827026494,0.2379182156133829
444,201,478,0.0009161633610809388,1,0.43417927743414525,0.15919085312225154
445,202,483,0.0009254969023535152,1,0.43377335587678323,0.23089171974522293
446,205,519,0.0009943257589348324,1,0.43257200381329103,0.23900293255131966
447,200,460,0.00088156787714644,0,0.0,0.20757967269595176
448,197,501,0.0009602293989807772,1,0.43583121363825766,0.14505119453924914
449,198,469,0.0008989201442723901,1,0.4354139228653201,0.1647373107747106
450,205,454,0.0008701037599570846,0,0.0,0.20140721196130168
451,198,484,0.0009275778157730887,1,0.4354139228653201,0.18243243243243243
452,197,501,0.0009597279021393844,1,0.43583121363825766,0.27653429602888085
453,203,503,0.0009638309240147503,1,0.4333701915710986,0.21221613155833985
454,203,501,0.0009599332563581529,0,0.0,0.2304147465437788
455,203,477,0.0009142712756448534,1,0.4333701915710986,0.1512455516014235
456,200,460,0.00088156787714644,0,0.0,0.20757967269595176
457,204,494,0.0009465656203549831,1,0.4329697516527107,0.22448979591836735
458,198,473,0.0009063897227006982,1,0.4354139228653201,0.2239540607054963
459,201,456,0.0008740040472448037,1,0.43417927743414525,0.17615176151761516
460,197,501,0.0009600090405830533,1,0.43583121363825766,0.2110236220472441
461,202,461,0.0008835793192377635,1,0.43377335587678323,0.17457475380483437
462,203,507,0.0009714313274658259,0,0.0,0.22536287242169595
463,201,478,0.0009160497998416164,1,0.43417927743414525,0.19663865546218487
464,202,491,0.0009407869802071186,1,0.43377335587678323,0.23460639127045985
465,204,465,0.0008912682284685999,0,0.0,0.1629162916291629
466,201,456,0.0008739061982675062,1,0.43417927743414525,0.2097053726169844
467,203,489,0.0009370599697781021,0,0.0,0.20809716599190284
468,202,461,0.0008836140226744407,1,0.43377335587678323,0.1618181818181818
469,203,498,0.0009543481954403803,1,0.4333701915710986,0.18892508143322476
470,197,439,0.0008414546342547833,0,0.0,0.17867165575304023
471,206,527,0.0010099395044139148,1,0.4321769162884206,0.160828025477707
472,195,469,0.0008988101142405727,1,0.4366746227494889,0.20170212765957446
473,197,501,0.0009599212447279304,1,0.43583121363825766,0.23335883703136956
474,203,503,0.0009637859096363154,1,0.4333701915710986,0.22376543209876543
475,197,501,0.0009599973236037831,1,0.43583121363825766,0.21411764705882352
476,198,473,0.0009062233185754551,1,0.4354139228653201,0.26723470178156467
477,198,436,0.0008357381194186172,1,0.4354139228653201,0.16793893129770993
478,203,511,0.0009790273746867304,1,0.4333701915710986,0.23845007451564829
479,206,507,0.0009715286147647459,1,0.4321769162884206,0.20031545741324921
480,206,527,0.0010096359909135648,1,0.4321769162884206,0.23678493845039827
481,203,478,0.0009160033729801794,0,0.0,0.21056977704376548
482,197,501,0.0009597684755754994,1,0.43583121363825766,0.2680788897005113
483,205,454,0.0008701266810388114,0,0.0,0.1936056838365897
484,199,509,0.0009753293173969022,1,0.4349995266168884,0.2071651090342679
485,197,501,0.0009601638207282329,1,0.43583121363825766,0.16638935108153077
486,202,512,0.0009811935895569597,1,0.43377335587678323,0.172859450726979
487,197,501,0.0009601571717453402,1,0.43583121363825766,0.16846473029045644
488,194,473,0.0009063897227006982,1,0.43710081468925993,0.2239540607054963
489,199,471,0.0009028436795202362,0,0.0,0.12858464384828863
490,197,486,0.0009313654791798272,1,0.43583121363825766,0.19469759734879868
491,202,503,0.0009638473406767078,1,0.43377335587678323,0.2078740157480315
492,198,455,0.0008719721269123037,0,0.0,0.21619293712316967
493,206,509,0.000975385536798578,1,0.4321769162884206,0.19206349206349208
494,199,471,0.0009024462101182944,0,0.0,0.25533596837944667
495,204,465,0.0008911614883988204,0,0.0,0.19965576592082615
496,205,482,0.0009236977553524525,1,0.43257200381329103,0.19866999168744803
497,205,482,0.0009237870391948838,1,0.43257200381329103,0.1703958691910499
498,200,476,0.0009121178338934011,1,0.43458798967609363,0.22727272727272727
499,202,503,0.0009638496785478565,1,0.43377335587678323,0.20724980299448384
500,203,477,0.000914218952081236,1,0.4333701915710986,0.16971279373368145
501,201,482,0.0009237416951756961,0,0.0,0.18512256973795435
502,203,507,0.0009716318300725099,0,0.0,0.17089125102207686
503,200,474,0.0009084402502408283,1,0.43458798967609363,0.182053494391717
504,205,490,0.0009391122652239452,0,0.0,0.16595744680851063
505,197,439,0.0008415013511632513,0,0.0,0.1598086124401914
506,203,489,0.0009370462906076472,0,0.0,0.2119258662369057
507,203,511,0.0009791605154818252,1,0.4333701915710986,0.20590520590520592
508,205,495,0.0009486333803718946,1,0.43257200381329103,0.18114143920595532
509,204,470,0.0009007270995236857,1,0.4329697516527107,0.20068027210884354
510,206,507,0.0009713680290750241,1,0.4321769162884206,0.24044943820224718
511,197,501,0.0009599879168721347,1,0.43583121363825766,0.21657544956997654
512,197,501,0.0009600760911695743,1,0.43583121363825766,0.1925866236905721
513,203,478,0.0009159742255555193,0,0.0,0.21895424836601307
514,198,488,0.000935015320524468,0,0.0,0.24282389449185415
515,197,501,0.0009600439152855963,1,0.43583121363825766,0.20159362549800797
516,205,490,0.0009385916538228139,0,0.0,0.2974910394265233
517,200,453,0.0008681887939537783,1,0.43458798967609363,0.20176211453744494
518,202,500,0.000958011707668418,1,0.43377335587678323,0.23254029163468917
519,202,499,0.0009561235963370502,0,0.0,0.22635658914728682
520,200,476,0.0009122071131319113,1,0.43458798967609363,0.20134228187919462
521,200,442,0.0008472277745584687,0,0.0,0.16682375117813383
522,204,503,0.0009638775893593016,0,0.0,0.19968178202068418
523,204,470,0.0008865296886870267,1,0.4329697516527107,0.7706757745791657
524,199,509,0.0009753293173969022,1,0.4349995266168884,0.2071651090342679
525,201,465,0.000891159347575496,1,0.43417927743414525,0.2003439380911436
526,194,473,0.0009064496629914295,1,0.43710081468925993,0.2063758389261745
527,197,501,0.000960218584370048,1,0.43583121363825766,0.14868309260832624
528,197,501,0.0009601571717453402,1,0.43583121363825766,0.16846473029045644
529,197,486,0.0009312171086136417,1,0.43583121363825766,0.2358490566037736
530,203,503,0.000963757136970835,1,0.4333701915710986,0.2308868501529052
531,197,444,0.0008510286180706116,1,0.43583121363825766,0.17777777777777778
532,197,501,0.0009600577491478011,1,0.43583121363825766,0.1977582065652522
533,205,482,0.0009235169915972118,0,0.0,0.24804992199687986
534,205,495,0.0009485313252522548,1,0.43257200381329103,0.21052631578947367
535,204,503,0.0009639166757288924,1,0.4329697516527107,0.18870967741935485
536,204,465,0.0008913247940851445,0,0.0,0.14127423822714683
537,206,506,0.0009694684880490643,1,0.4321769162884206,0.2373775433308214
538,206,509,0.000975298422323782,1,0.4321769162884206,0.2151117964533539
539,205,519,0.0009944899227920547,1,0.43257200381329103,0.19969159599074787
540,200,462,0.000885492289901653,1,0.43458798967609363,0.175
541,202,500,0.0009504501401336238,1,0.43377335587678323,0.6823379923761118
542,205,489,0.0009369439509656816,1,0.43257200381329103,0.2389105058365759
543,195,469,0.0008987488047436981,1,0.4366746227494889,0.2202826267664173
544,201,478,0.0009160122788052091,1,0.43417927743414525,0.207953603976802
545,202,483,0.0009254853142840366,1,0.43377335587678323,0.23394131641554322
546,198,436,0.0008355125484613924,1,0.4354139228653201,0.24762726488352027
547,200,474,0.0009082083157438207,1,0.43458798967609363,0.2494061757719715
548,199,509,0.0009750323092371058,1,0.4349995266168884,0.27492877492877493
549,198,436,0.0008355840528812124,1,0.4354139228653201,0.2248888888888889
550,200,476,0.0009121087439115264,1,0.43458798967609363,0.2297734627831715
551,200,460,0.000881386364793624,0,0.0,0.2598551890587289
552,206,506,0.0009693006226392553,1,0.4321769162884206,0.27403156384505023
553,202,499,0.0009559402451781357,0,0.0,0.26886446886446885
554,205,490,0.0009390686200516537,0,0.0,0.1799163179916318
555,202,483,0.0009257147341193243,1,0.43377335587678323,0.16580310880829016
556,201,456,0.0008738698042709909,1,0.43417927743414525,0.22117847993168233
557,198,488,0.0009350554087072962,0,0.0,0.23270440251572327
558,204,476,0.0009120904755524912,0,0.0,0.2347266881028939
559,205,482,0.0009236350020659121,1,0.43257200381329103,0.21689683184402925
560,203,467,0.0008949303687281415,0,0.0,0.21775544388609716
561,205,504,0.0009652320113911827,1,0.43257200381329103,0.3193787981093856
562,204,494,0.0009467341938478617,1,0.4329697516527107,0.17666666666666667
563,198,473,0.000906501816209965,1,0.4354139228653201,0.19006849315068494
564,205,495,0.00094819766527636,1,0.43257200381329103,0.2882818116462976
565,197,501,0.0009600300151269273,1,0.43583121363825766,0.20539254559873116
566,203,507,0.0009712325853985812,0,0.0,0.26997840172786175
567,203,467,0.0008950316798541271,0,0.0,0.1857018308631212
568,198,461,0.0008836321796185844,1,0.4354139228653201,0.15490375802016498
569,203,507,0.0009715379404673823,0,0.0,0.19778481012658228
570,203,442,0.000847140020138636,1,0.4333701915710986,0.2
571,199,473,0.0009064649839201585,0,0.0,0.20168776371308017
572,202,512,0.00098126782226044,1,0.43377335587678323,0.15020746887966804
573,203,498,0.0009543841428565461,1,0.4333701915710986,0.1782178217821782
574,205,489,0.0009371626409023888,1,0.43257200381329103,0.1774600504625736
575,199,509,0.0009717666697145006,1,0.4349995266168884,0.5666240953597276
576,202,491,0.0009409344235435889,1,0.43377335587678323,0.1944216570959803
577,204,503,0.0009636766447761894,1,0.4329697516527107,0.24981357196122297
578,204,465,0.000890928979332456,0,0.0,0.26540284360189575
579,204,503,0.0009635789320749572,1,0.4329697516527107,0.2710144927536232
580,205,486,0.0009314550650394845,0,0.0,0.16638078902229847
581,201,484,0.0009276530024090267,1,0.43417927743414525,0.15752828546562228
582,203,489,0.0009370645147690394,0,0.0,0.20681265206812652
583,200,474,0.0009084487730196202,1,0.43458798967609363,0.17922077922077922
584,197,501,0.0009579821099802717,1,0.43583121363825766,0.4869431643625192
585,203,485,0.000929403764040605,0,0.0,0.20880913539967375
586,204,456,0.0008740060849402949,0,0.0,0.17540687160940324
587,195,469,0.0008989118572143601,1,0.4366746227494889,0.16770186335403728
588,206,527,0.0010097559433161968,1,0.4321769162884206,0.20930232558139536
589,206,507,0.0009715309489527576,1,0.4321769162884206,0.19968429360694553
590,204,503,0.0009640109603504528,1,0.4329697516527107,0.16026711185308848
591,200,476,0.0009122891992040514,1,0.43458798967609363,0.17504332755632582
592,203,503,0.0009637353834435063,1,0.4333701915710986,0.23614274867122248
593,203,503,0.0009637763482129171,1,0.4333701915710986,0.22615384615384615
594,204,456,0.0008738372499446964,0,0.0,0.23102866779089376
595,198,469,0.0008988572731254689,1,0.4354139228653201,0.18647007805724197
596,200,476,0.0009122463274905094,1,0.43458798967609363,0.1890971039182283
597,202,512,0.000981172996217755,1,0.43377335587678323,0.17882919005613473
598,206,509,0.0009753762405610367,1,0.4321769162884206,0.19462025316455697
599,203,507,0.0009710085079533702,0,0.0,0.3120759837177748
600,202,491,0.0009408708452343825,1,0.43377335587678323,0.21251002405773858
601,203,442,0.0008469317534793621,1,0.4333701915710986,0.2651704073150457
602,202,491,0.0009407273364089079,1,0.43377335587678323,0.2492354740061162
603,202,500,0.0009582424561953432,1,0.43377335587678323,0.16874480465502908
604,205,512,0.000981140665642027,0,0.0,0.1879460745440127
605,204,503,0.0009638983484396669,1,0.4329697516527107,0.19391025641025642
606,203,501,0.0009600369734933199,0,0.0,0.20349761526232116
607,197,501,0.0009600554481080214,1,0.43583121363825766,0.1984
608,203,485,0.0009294015053568997,0,0.0,0.20945395273023634
609,194,473,0.0009064496629914295,1,0.43710081468925993,0.2063758389261745
610,205,519,0.0009944707557476154,1,0.43257200381329103,0.2045977011494253
611,200,477,0.0009141020051183162,0,0.0,0.20698254364089774
612,205,512,0.0009811637957417732,0,0.0,0.18145483613109512
613,203,478,0.0009159899589955815,0,0.0,0.21446179129005752
614,200,474,0.0009083600177073343,1,0.43458798967609363,0.20735785953177258
615,204,456,0.0008737234658755913,0,0.0,0.2627324171382377
616,203,489,0.0009372103669903681,0,0.0,0.16195372750642673
617,205,454,0.0008699967648300745,0,0.0,0.2350463352990733
618,202,461,0.0008834912996320738,0,0.0,0.20448662640207074
619,200,460,0.0008815420878218505,0,0.0,0.21568627450980393
620,201,484,0.0009275865227087256,1,0.43417927743414525,0.17966101694915254
621,195,469,0.0008987664690682812,1,0.4366746227494889,0.21506276150627615
622,203,500,0.0009582711008718161,0,0.0,0.15966386554621848
623,198,463,0.0008872625491392075,1,0.4354139228653201,0.2218487394957983
624,198,463,0.0008874844986520732,1,0.4354139228653201,0.14575645756457564
625,202,461,0.0008835357155007622,1,0.43377335587678323,0.18980667838312829
626,200,487,0.0009333199578758207,1,0.43458798967609363,0.18219983207388749
627,195,411,0.0007879203056772317,0,0.0,0.14464099895941726
628,202,500,0.0009580968986249667,1,0.43377335587678323,0.2107340173638516
629,199,471,0.0009025826703405223,0,0.0,0.21825726141078838
630,203,501,0.0009600965850640826,0,0.0,0.18668831168831168
631,203,485,0.0009295487654573092,0,0.0,0.16379310344827586
632,204,465,0.0008910365223260802,0,0.0,0.23707957342083674
633,197,444,0.0008507921155630609,1,0.43583121363825766,0.25565800502933783
634,200,490,0.0009389539907026296,1,0.43458798967609363,0.21348314606741572
635,203,500,0.0009581293838924445,0,0.0,0.20191540303272146
636,190,410,0.0007859344144273832,1,0.43883638827026494,0.17835671342685372
637,203,477,0.0009140931287583818,1,0.4333701915710986,0.20961060480530241
638,197,486,0.0009313832024346007,1,0.43583121363825766,0.18932443703085905
639,202,482,0.0009238690948811445,1,0.43377335587678323,0.14158504007123776
640,197,501,0.0009602077237201075,1,0.43583121363825766,0.15228426395939088
641,202,499,0.0009562605528619756,0,0.0,0.1892770105605199
642,204,499,0.0009563387688780158,0,0.0,0.16555183946488294
643,205,482,0.0009235777523066879,1,0.43257200381329103,0.23248407643312102
644,199,493,0.0009449147500001148,0,0.0,0.14558058925476602
645,200,477,0.000914167638617914,0,0.0,0.1867007672634271
646,203,501,0.0009601101647898411,0,0.0,0.18270799347471453
647,194,470,0.0009006635202936951,1,0.43710081468925993,0.21991701244813278
648,206,509,0.0009753948035710239,1,0.4321769162884206,0.18949044585987262
649,204,494,0.0009467120029480257,1,0.4329697516527107,0.1834710743801653
650,206,509,0.0009754723814835958,1,0.4321769162884206,0.16693944353518822
651,199,493,0.0009448370505440253,0,0.0,0.17142857142857143
652,201,456,0.0008737371008484034,1,0.43417927743414525,0.25913891145410234
653,202,499,0.0009562718646961866,0,0.0,0.1859706362153344
654,194,470,0.0009007529551447393,1,0.43710081468925993,0.19243986254295534
655,197,501,0.0009599091870584967,1,0.43583121363825766,0.23628048780487804
656,199,493,0.0009448348581567842,0,0.0,0.17212426532325778
657,203,498,0.0009541493198594229,1,0.4333701915710986,0.24143183549124142
658,203,511,0.0009789270460375135,1,0.4333701915710986,0.26049204052098407
659,204,499,0.0009564168661128908,0,0.0,0.1396551724137931
660,202,504,0.0009655957948230166,1,0.43377335587678323,0.2483221476510067
661,198,455,0.0008721172793376209,0,0.0,0.16590284142988085
662,205,482,0.0009234332324601338,0,0.0,0.2680334092634776
663,204,476,0.0009122742778956762,0,0.0,0.18001722652885443
664,204,465,0.0008912641328203646,0,0.0,0.16442048517520216
665,194,470,0.0009008122536488653,1,0.43710081468925993,0.17253521126760563
666,202,500,0.0009581385991009739,1,0.43377335587678323,0.19935948759007205
667,203,481,0.000921789659320253,0,0.0,0.19699499165275458
668,204,503,0.0009637110379085824,0,0.0,0.24189902034664656
669,203,478,0.0009161232452745839,0,0.0,0.17301038062283736
670,197,501,0.0009600462255332183,1,0.43583121363825766,0.20095693779904306
671,200,462,0.000885356514742889,1,0.43458798967609363,0.2195945945945946
672,200,476,0.0009123396729121597,1,0.43458798967609363,0.15752212389380532
673,205,493,0.0009447411149563484,1,0.43257200381329103,0.2003244120032441
674,194,473,0.0009064671652579888,1,0.43710081468925993,0.20101351351351351
675,198,461,0.0008834395441923237,1,0.4354139228653201,0.22062552831783602
676,197,501,0.0009600485339392717,1,0.43583121363825766,0.20031923383878691
677,200,487,0.000933458632584111,1,0.43458798967609363,0.1349911190053286
678,202,504,0.0009653897205509838,1,0.43377335587678323,0.2911392405063291
679,197,501,0.0009600300151269273,1,0.43583121363825766,0.20539254559873116
680,200,453,0.0008680776147832473,1,0.43458798967609363,0.2367312552653749
681,203,503,0.0009638752735869744,1,0.4333701915710986,0.20031796502384738
682,199,473,0.0009064165285710727,0,0.0,0.21623860811930407
683,205,482,0.0009236755092055629,1,0.43257200381329103,0.20527617477328935
684,197,501,0.0009597355455692408,1,0.43583121363825766,0.27496382054992763
685,201,482,0.00092375473348033,0,0.0,0.18096856414613424
686,200,460,0.0008816144688282533,0,0.0,0.1922739244951712
687,204,470,0.0009006187701803329,1,0.4329697516527107,0.23265306122448978
688,25,37,7.100205467911312e-05,1,0.7153382790366964,0.11904761904761904
689,205,519,0.000994553741425944,1,0.43257200381329103,0.1826771653543307
690,197,486,0.0009312773905153206,1,0.43583121363825766,0.21990369181380418
691,203,485,0.0009294596326234908,1,0.4333701915710986,0.19233971690258117
692,200,476,0.0009121872822020454,1,0.43458798967609363,0.2073272273105745
693,203,478,0.000915158631719888,0,0.0,0.38082901554404147
694,203,477,0.0009142588229589869,1,0.4333701915710986,0.15575221238938053
695,202,512,0.0009809588586382589,1,0.43377335587678323,0.23410620792819745
696,200,476,0.0009122027191495869,1,0.43458798967609363,0.20268006700167504
697,201,431,0.0008259779208049329,1,0.43417927743414525,0.23716814159292035
698,203,485,0.0009294485509853362,1,0.4333701915710986,0.1956882255389718
699,204,499,0.0009562898678693647,0,0.0,0.180623973727422
700,201,526,0.001007704101816977,1,0.43417927743414525,0.240981240981241
701,198,455,0.0008719137280143661,0,0.0,0.234006734006734
702,202,499,0.0009562469178891636,0,0.0,0.19320937752627323
703,205,512,0.000981145306394524,0,0.0,0.18665607625099284
704,200,487,0.0009332171173272364,1,0.43458798967609363,0.21261115602263542
705,204,471,0.0009027061668416385,1,0.4329697516527107,0.1794425087108014
706,206,506,0.0009696047908171896,1,0.4321769162884206,0.2031496062992126
707,203,477,0.0009140640770952811,1,0.4333701915710986,0.2180327868852459
708,199,473,0.0009062634693716106,0,0.0,0.25745682888540034
709,203,485,0.0009293026398338171,0,0.0,0.23622047244094488
710,200,477,0.000914095350610718,0,0.0,0.208955223880597
711,206,509,0.0009752551307326331,1,0.4321769162884206,0.22585551330798478
712,203,507,0.0009711340541201726,1,0.4333701915710986,0.28941836019621586
713,203,501,0.0009600439152855963,0,0.0,0.20159362549800797
714,203,503,0.0009639006457963096,1,0.4333701915710986,0.19326383319967924
715,200,474,0.0009083267727928704,1,0.43458798967609363,0.2171758876961189
716,197,501,0.0009600531452266733,1,0.43583121363825766,0.19904076738609114
717,197,501,0.0009601792705667536,1,0.43583121363825766,0.16150627615062763
718,198,469,0.0008988931036020381,1,0.4354139228653201,0.1742957746478873
719,205,519,0.0009944803540023828,1,0.43257200381329103,0.202152190622598
720,203,498,0.0009543391349236008,1,0.4333701915710986,0.19155844155844157
721,203,478,0.0009160824646620181,0,0.0,0.18638297872340426
722,203,498,0.00095429108379879,1,0.4333701915710986,0.20510774142059057
723,203,464,0.0008892294657885198,0,0.0,0.2054794520547945
724,203,478,0.0009159697137128141,0,0.0,0.22022838499184338
725,204,499,0.0009562718646961866,0,0.0,0.1859706362153344
726,203,500,0.000958127075486391,0,0.0,0.2025518341307815
727,200,477,0.0009142442110341116,0,0.0,0.16094986807387862
728,203,485,0.0009292196541554886,0,0.0,0.2567049808429119
729,205,493,0.0009444603567965647,1,0.43257200381329103,0.2701702442635085
730,205,519,0.0009943632302488916,1,0.43257200381329103,0.23054114158636027
731,202,503,0.0009639529767262008,1,0.43377335587678323,0.1781045751633987
732,198,455,0.0008720082078421823,0,0.0,0.20454545454545456
733,203,501,0.0009601482806528581,0,0.0,0.17121588089330025
734,202,483,0.0009255199403748387,1,0.43377335587678323,0.2247191011235955
735,203,464,0.0008893305899953076,0,0.0,0.17142857142857143
736,204,499,0.0009561045324204442,0,0.0,0.23112480739599384
737,199,473,0.000906307713974433,0,0.0,0.24621513944223108
738,198,469,0.000898867866747984,1,0.4354139228653201,0.18292682926829268
739,204,470,0.0009007529551447393,1,0.4329697516527107,0.19243986254295534
740,205,504,0.0009656931032999737,1,0.43257200381329103,0.22521137586471945
741,205,486,0.0009313386733094527,0,0.0,0.2026251025430681
742,203,426,0.0008160493070732569,1,0.4333701915710986,0.334375
743,197,439,0.000840448894793437,0,0.0,0.41270903010033444
744,203,481,0.0009217316756960011,0,0.0,0.21405228758169934
745,206,507,0.00097155881556656,1,0.4321769162884206,0.19203187250996015
746,199,509,0.0009750426367529796,1,0.4349995266168884,0.27285714285714285
747,206,507,0.0009715495561603878,1,0.4321769162884206,0.19459888800635425
748,198,488,0.0009352500514431687,0,0.0,0.17706576728499157
749,199,509,0.0009751866022874301,1,0.4349995266168884,0.24199553239017127
750,198,455,0.000872125301209794,0,0.0,0.16283348666053357
751,197,501,0.0009600600483460124,1,0.43583121363825766,0.1971153846153846
752,204,476,0.000912167302105135,0,0.0,0.21322314049586777
753,202,503,0.0009638566811118918,1,0.43377335587678323,0.20537124802527645
754,202,512,0.000980853822940081,1,0.43377335587678323,0.2574329224075417
755,199,471,0.0009026353981284147,0,0.0,0.20237087214225233
756,205,504,0.0009657990533368877,1,0.43257200381329103,0.19745222929936307
757,203,498,0.0009542515904425715,1,0.4333701915710986,0.215748031496063
758,197,486,0.0009314464612316808,1,0.43583121363825766,0.16923076923076924
759,201,478,0.0009160056021987895,1,0.43417927743414525,0.20991735537190082
760,198,461,0.0008835336188750806,1,0.4354139228653201,0.19051799824407376
761,201,431,0.0008259018124639852,1,0.43417927743414525,0.2607204116638079
762,206,527,0.0010097632994613749,1,0.4321769162884206,0.2075187969924812
763,202,461,0.0008833100892964838,1,0.43377335587678323,0.2570507655116841
764,199,471,0.0009027082800414361,0,0.0,0.17872711421098517
765,205,489,0.0009371340201663057,1,0.43257200381329103,0.18635607321131448
766,202,500,0.0009581728937094548,1,0.43377335587678323,0.18962722852512157
767,205,504,0.0009658243850317171,1,0.43257200381329103,0.19036144578313252
768,203,500,0.0009580805206359467,0,0.0,0.2150706436420722
769,203,507,0.0009713973984086825,0,0.0,0.23356009070294784
770,206,506,0.0009696991334481563,1,0.4321769162884206,0.17656631407648496
771,203,489,0.0009370554174208909,0,0.0,0.20937752627324172
772,201,431,0.0008261768101976537,1,0.43417927743414525,0.16310679611650486
773,201,465,0.0008911117835455405,1,0.43417927743414525,0.21518987341772153
774,202,499,0.0009563453681385603,0,0.0,0.16345347862531434
775,206,507,0.0009713876380958915,1,0.4321769162884206,0.23587038432554636
776,203,489,0.0009370440043004151,0,0.0,0.21256038647342995
777,205,519,0.0009942904118699816,1,0.43257200381329103,0.2467343976777939
778,205,493,0.0009447228907949562,1,0.43257200381329103,0.2054794520547945
779,200,453,0.0008681825151261442,1,0.43458798967609363,0.2038664323374341
780,197,444,0.00085092062020958,1,0.43583121363825766,0.21624007060900266
781,204,503,0.0009637426511933986,0,0.0,0.2343987823439878
782,197,501,0.0009597482477876324,1,0.43583121363825766,0.27233115468409586
783,204,494,0.0009466075528686151,1,0.4329697516527107,0.21337579617834396
784,203,481,0.0009217541244154202,0,0.0,0.20757825370675453
785,203,500,0.0009582776669841285,0,0.0,0.15754001684919966
786,203,507,0.0009715286147647459,0,0.0,0.20031545741324921
787,194,470,0.0009008434267988217,1,0.43710081468925993,0.16146297948260482
788,202,461,0.0008836200915632713,1,0.43377335587678323,0.15952597994530537
789,203,511,0.000979267591637847,1,0.4333701915710986,0.17647058823529413
790,197,501,0.0009601191811089778,1,0.43583121363825766,0.18003273322422259
791,204,476,0.0009121695294821766,0,0.0,0.21257237386269645
792,200,487,0.0009331549395308371,1,0.43458798967609363,0.22943037974683544
793,205,512,0.0009799374925478206,0,0.0,0.3983548766157462
794,200,487,0.0009332801799972765,1,0.43458798967609363,0.19437551695616212
795,202,483,0.0009256651986903418,1,0.43377335587678323,0.18204911092294665
796,202,512,0.0009767481906414355,1,0.43377335587678323,0.5939730372720063
797,203,477,0.0009141108520131553,1,0.4333701915710986,0.2043369474562135
798,198,484,0.0009267159755497286,1,0.4354139228653201,0.3669064748201439
799,206,509,0.0009754086484826394,1,0.4321769162884206,0.1856
800,205,482,0.000923401547354148,1,0.43257200381329103,0.27518796992481204
801,202,512,0.000980921718806521,1,0.43377335587678323,0.24260355029585798
802,205,489,0.0009366103176925293,1,0.43257200381329103,0.3107822410147992
803,201,456,0.0008740939203891394,1,0.43417927743414525,0.14124293785310735
804,205,486,0.0009315039651273513,0,0.0,0.14960629921259844
805,206,509,0.0009753878562540421,1,0.4321769162884206,0.19142176330420968
806,204,503,0.0009639484648834956,0,0.0,0.17944535073409462
807,205,519,0.0009945137158564432,1,0.43257200381329103,0.19347319347319347
808,203,478,0.0009160300020599826,0,0.0,0.20266889074228525
809,198,461,0.0008834998224108657,1,0.4354139228653201,0.20173160173160173
810,203,507,0.0009713802985248296,1,0.4333701915710986,0.23759398496240602
811,194,470,0.0009008843464498055,1,0.43710081468925993,0.14623069936421434
812,202,483,0.000925447923078205,1,0.43377335587678323,0.24353954581049334
813,200,476,0.0009122635645712119,1,0.43458798967609363,0.1835334476843911
814,205,490,0.0009389123896713188,0,0.0,0.22468354430379747
815,203,489,0.0009366827649953963,0,0.0,0.29690869877785764
